Time,Iteration,Cost,Parameters
Sun May 26 03:24:15 2024,0,0.7684822980326165,[-2.88878278  2.22303397 -2.1386803  -0.13093169  0.56828774 -2.78450964
  3.05418432  2.20400212  1.17111932]
Sun May 26 03:29:48 2024,472,0.13235593033150111,[-1.30343974  1.88192089 -2.17216524 -0.41597363  0.76177731 -2.79902919
  2.76868229  2.16692016  1.31060659]
Sun May 26 03:29:48 2024,473,0.1322722678415773,[-1.30222275  1.88313788 -2.17338223 -0.41475664  0.76056032 -2.7978122
  2.76746529  2.16570317  1.3093896 ]
Sun May 26 03:29:49 2024,474,0.13212130704630182,[-1.30058671  1.88477392 -2.17174619 -0.41639268  0.76219636 -2.79617616
  2.76582925  2.16733921  1.31102564]
Sun May 26 03:29:49 2024,475,0.1320386046248657,[-1.29937818  1.88598245 -2.17295472 -0.41760121  0.76098783 -2.79496763
  2.76703778  2.16613068  1.30981711]
Sun May 26 03:29:49 2024,476,0.13195102736635694,[-1.29817868  1.88478296 -2.17175522 -0.41640172  0.76218733 -2.79376814
  2.76583829  2.16493119  1.30861761]
Sun May 26 03:29:50 2024,477,0.13180311796332247,[-1.29658372  1.88637792 -2.17016026 -0.41480675  0.76059236 -2.79217317
  2.76743325  2.16652615  1.31021258]
Sun May 26 03:29:50 2024,478,0.13179305386957307,[-1.29724258  1.88571906 -2.1695014  -0.41546561  0.7599335  -2.79151431
  2.76677439  2.16586729  1.30955372]
Sun May 26 03:29:51 2024,479,0.13171262244879883,[-1.29604814  1.8869135  -2.17069583 -0.41666004  0.76112793 -2.79031988
  2.76557996  2.16467286  1.31074815]
Sun May 26 03:29:51 2024,480,0.13171419021334826,[-1.29619458  1.88676706 -2.17084227 -0.41680648  0.76098149 -2.79017344
  2.76543352  2.16452642  1.31060171]
Sun May 26 03:29:52 2024,481,0.13169550486153914,[-1.2967822   1.88735468 -2.17025465 -0.4173941   0.76156911 -2.78958582
  2.76602114  2.16511404  1.31001409]
Sun May 26 03:29:52 2024,482,0.1316197789693526,[-1.29575487  1.88632734 -2.16922732 -0.41842144  0.76054178 -2.78855848
  2.76704847  2.16614137  1.30898676]
Sun May 26 03:29:52 2024,483,0.13154587975508483,[-1.29474232  1.8853148  -2.16821477 -0.41740889  0.75952923 -2.78754594
  2.76806102  2.16512883  1.30797421]
Sun May 26 03:29:53 2024,484,0.13154357867343996,[-1.29453431  1.88552281 -2.16800676 -0.41720088  0.75932122 -2.78775395
  2.76785301  2.16533684  1.30818222]
Sun May 26 03:29:53 2024,485,0.13150404594282056,[-1.29369614  1.88468463 -2.16884493 -0.41636271  0.7601594  -2.78691577
  2.76869118  2.16617501  1.3090204 ]
Sun May 26 03:29:54 2024,486,0.13149749526825963,[-1.29417923  1.88420154 -2.16836183 -0.4168458   0.76064249 -2.78643268
  2.76917428  2.16665811  1.3085373 ]
Sun May 26 03:29:54 2024,487,0.13148960595760673,[-1.29478885  1.88359192 -2.16775222 -0.41745542  0.76003288 -2.78582306
  2.76978389  2.16726773  1.30914692]
Sun May 26 03:29:55 2024,488,0.13141739952113518,[-1.29379245  1.88259552 -2.16675582 -0.41845182  0.75903648 -2.78482666
  2.7687875   2.16627133  1.30815052]
Sun May 26 03:29:55 2024,489,0.13138413959673229,[-1.2930854   1.88188847 -2.16746287 -0.41915887  0.75832943 -2.78411961
  2.76808045  2.16556428  1.30744347]
Sun May 26 03:29:55 2024,490,0.13137846744152193,[-1.29354535  1.88142853 -2.16700293 -0.41961881  0.75878937 -2.78365967
  2.76854039  2.16602422  1.30698353]
Sun May 26 03:29:56 2024,491,0.1313083452523734,[-1.29256725  1.88045043 -2.16602483 -0.42059691  0.75781127 -2.78268157
  2.76951849  2.16700232  1.30600543]
Sun May 26 03:29:56 2024,492,0.1312895594499493,[-1.29315299  1.88103617 -2.16543909 -0.42118265  0.75839701 -2.78209583
  2.76893275  2.16641658  1.30541969]
Sun May 26 03:29:57 2024,493,0.13121257219701224,[-1.2919933   1.88219586 -2.16659878 -0.42234234  0.7595567  -2.78093614
  2.76777306  2.16525689  1.30657938]
Sun May 26 03:29:59 2024,494,0.1312124626139824,[-1.29201112  1.88221368 -2.1666166  -0.42232452  0.75953888 -2.78091832
  2.76779088  2.16527471  1.3065972 ]
Sun May 26 03:30:02 2024,495,0.13118000742607178,[-1.2913156   1.88151816 -2.16731212 -0.42302004  0.75884336 -2.7802228
  2.7684864   2.16597023  1.30729272]
Sun May 26 03:30:06 2024,496,0.13117654311358723,[-1.29106387  1.88176989 -2.16706039 -0.42276831  0.75859163 -2.78047453
  2.76873813  2.16622196  1.30754445]
Sun May 26 03:30:09 2024,497,0.13103496104883558,[-1.28951854  1.88331521 -2.16551507 -0.42431364  0.7570463  -2.7789292
  2.77028346  2.16776729  1.30599913]
Sun May 26 03:30:12 2024,498,0.13095869309019242,[-1.28837213  1.88446163 -2.16666148 -0.42316722  0.75589989 -2.77778279
  2.76913704  2.16891371  1.30485271]
Sun May 26 03:30:15 2024,499,0.13092791247470587,[-1.28769817  1.88378767 -2.16733544 -0.42249326  0.75522593 -2.77710883
  2.76981099  2.16958766  1.30417875]
Sun May 26 03:30:17 2024,500,0.13078489903289442,[-1.28612812  1.88535772 -2.1657654  -0.42406331  0.75679597 -2.77553878
  2.76824095  2.17115771  1.30260871]
Sun May 26 03:30:20 2024,501,0.13076774556828377,[-1.28665316  1.88588275 -2.16524036 -0.42353827  0.75627094 -2.77501375
  2.76876598  2.17063268  1.30208367]
Sun May 26 03:30:21 2024,502,0.13073750688839322,[-1.28598656  1.88521615 -2.16590696 -0.42420487  0.75560434 -2.77434715
  2.76809938  2.16996607  1.30141707]
Sun May 26 03:30:21 2024,503,0.13073718531365747,[-1.28602947  1.88525906 -2.16594988 -0.42424779  0.75556143 -2.77430424
  2.76814229  2.17000899  1.30137416]
Sun May 26 03:30:22 2024,504,0.13073107007725762,[-1.28658857  1.88469996 -2.16539077 -0.42368869  0.75500233 -2.77374514
  2.76758319  2.16944988  1.30081506]
Sun May 26 03:30:22 2024,505,0.1307145712560637,[-1.28713734  1.88524873 -2.16484201 -0.42423745  0.75555109 -2.77319637
  2.76813196  2.16890112  1.30026629]
Sun May 26 03:30:23 2024,506,0.13071504152225513,[-1.28702372  1.88513511 -2.16472839 -0.42412384  0.75543748 -2.77330999
  2.76824558  2.1687875   1.30037991]
Sun May 26 03:30:23 2024,507,0.13057275512207953,[-1.28546323  1.88669561 -2.16316789 -0.42568433  0.75699797 -2.77174949
  2.76668508  2.17034799  1.3019404 ]
Sun May 26 03:30:24 2024,508,0.13049881953534773,[-1.2843403   1.88781853 -2.16429082 -0.42456141  0.75587505 -2.77062657
  2.767808    2.16922507  1.30306332]
Sun May 26 03:30:24 2024,509,0.13049929492011195,[-1.28424436  1.88772259 -2.16419487 -0.42446546  0.7557791  -2.77072251
  2.76771206  2.16932101  1.30315927]
Sun May 26 03:30:24 2024,510,0.1304637163363504,[-1.28345836  1.88693659 -2.16498087 -0.42367947  0.7565651  -2.76993652
  2.76692606  2.16853502  1.30394527]
Sun May 26 03:30:25 2024,511,0.1304497786739101,[-1.28392761  1.88740584 -2.16451162 -0.42321022  0.75609585 -2.76946727
  2.76645682  2.16806577  1.30441451]
Sun May 26 03:30:25 2024,512,0.13044665271178793,[-1.28430768  1.88702577 -2.16413155 -0.42283015  0.75647592 -2.7690872
  2.76683689  2.16844584  1.30479458]
Sun May 26 03:30:26 2024,513,0.13036815706214555,[-1.283195    1.88591309 -2.16301888 -0.42171747  0.7575886  -2.76797453
  2.76572421  2.16733317  1.30590726]
Sun May 26 03:30:26 2024,514,0.13036860186960947,[-1.28308665  1.88580473 -2.16291052 -0.42182583  0.75748024 -2.76808288
  2.76583257  2.16744152  1.30601561]
Sun May 26 03:30:27 2024,515,0.13029159790818134,[-1.2819861   1.88470419 -2.16180998 -0.42292638  0.75858079 -2.76698234
  2.76473202  2.16634098  1.30491507]
Sun May 26 03:30:27 2024,516,0.1302294480096215,[-1.28108332  1.8838014  -2.16090719 -0.42382916  0.757678   -2.76607955
  2.76563481  2.16543819  1.30581785]
Sun May 26 03:30:27 2024,517,0.13022933652269644,[-1.28110195  1.88382004 -2.16092582 -0.42381053  0.75765937 -2.76606092
  2.76561618  2.16545682  1.30579922]
Sun May 26 03:30:28 2024,518,0.13021217107278898,[-1.28165993  1.88437802 -2.16036784 -0.42436851  0.75821735 -2.76550294
  2.76617416  2.16489884  1.3063572 ]
Sun May 26 03:30:28 2024,519,0.13014052904984394,[-1.28056067  1.88547728 -2.16146711 -0.42546778  0.75711809 -2.76440367
  2.76507489  2.16599811  1.30525794]
Sun May 26 03:30:29 2024,520,0.13013691743701053,[-1.28104773  1.88499022 -2.16098004 -0.42595484  0.75663103 -2.76391661
  2.76458783  2.16648517  1.30477088]
Sun May 26 03:30:29 2024,521,0.13012281795216976,[-1.28155532  1.88549782 -2.16047245 -0.42646243  0.75713862 -2.76340901
  2.76408024  2.16597757  1.30426328]
Sun May 26 03:30:29 2024,522,0.13008895260000516,[-1.28079257  1.88473507 -2.1612352  -0.42569968  0.75790137 -2.76264627
  2.76484299  2.16674032  1.30350053]
Sun May 26 03:30:30 2024,523,0.13008700484918836,[-1.28112849  1.88439915 -2.16089928 -0.42536377  0.75823729 -2.76231035
  2.76450707  2.16640441  1.30316462]
Sun May 26 03:30:30 2024,524,0.1300535364469369,[-1.28037083  1.88364149 -2.16165694 -0.42460611  0.75899495 -2.76155269
  2.76526473  2.16716207  1.30240696]
Sun May 26 03:30:31 2024,525,0.13005186481135733,[-1.28069536  1.88331696 -2.16133241 -0.42428158  0.75931948 -2.76122816
  2.7649402   2.1674866   1.30273149]
Sun May 26 03:30:31 2024,526,0.13005005297050265,[-1.28112539  1.88288694 -2.16090239 -0.42385155  0.75888945 -2.76079813
  2.76537022  2.16791662  1.30230146]
Sun May 26 03:30:32 2024,527,0.13004857852759044,[-1.28154332  1.882469   -2.16048445 -0.42426949  0.75847152 -2.7603802
  2.76578816  2.16833456  1.3027194 ]
Sun May 26 03:30:32 2024,528,0.13003993316581303,[-1.28115702  1.8828553  -2.16009815 -0.42388319  0.75808522 -2.7607665
  2.76540186  2.16794826  1.3023331 ]
Sun May 26 03:30:32 2024,529,0.13003884566344676,[-1.28110723  1.8829051  -2.16004836 -0.42393299  0.75813501 -2.76081629
  2.76535206  2.16799805  1.3022833 ]
Sun May 26 03:30:33 2024,530,0.13003779940273713,[-1.28105908  1.88295324 -2.16000021 -0.42388484  0.75818316 -2.76086443
  2.76530392  2.1680462   1.30223516]
Sun May 26 03:30:33 2024,531,0.1300302046434642,[-1.2806972   1.88331512 -2.15963833 -0.42352296  0.75782127 -2.76122632
  2.76566581  2.16840808  1.30187328]
Sun May 26 03:30:34 2024,532,0.1299590248506378,[-1.27960514  1.88440718 -2.16073038 -0.42461501  0.75891332 -2.76013427
  2.76675786  2.16950014  1.30078122]
Sun May 26 03:30:34 2024,533,0.12995757324192475,[-1.27991821  1.88409411 -2.16041731 -0.42430194  0.75922639 -2.7598212
  2.7664448   2.16918707  1.30046815]
Sun May 26 03:30:35 2024,534,0.12992480321146527,[-1.27917197  1.88334787 -2.16116355 -0.42504819  0.75997263 -2.75907496
  2.76569855  2.16993331  1.29972191]
Sun May 26 03:30:35 2024,535,0.12985037093866994,[-1.27810071  1.88227662 -2.1600923  -0.42397693  0.76104389 -2.7580037
  2.76676981  2.17100457  1.29865066]
Sun May 26 03:30:35 2024,536,0.12977705098154535,[-1.27703836  1.88121426 -2.15902995 -0.42291458  0.76210624 -2.75694135
  2.76783216  2.17206692  1.29758831]
Sun May 26 03:30:36 2024,537,0.12975240264929414,[-1.27645173  1.88062763 -2.15961658 -0.42350121  0.7615196  -2.75635472
  2.7684188   2.17148028  1.29817494]
Sun May 26 03:30:36 2024,538,0.12975168019297884,[-1.27641706  1.8806623  -2.15958191 -0.42346654  0.76155427 -2.75638939
  2.76845347  2.17144561  1.29814027]
Sun May 26 03:30:37 2024,539,0.12962059948520405,[-1.27495908  1.88212028 -2.15812394 -0.42492452  0.7600963  -2.75493141
  2.76699549  2.17290359  1.29959825]
Sun May 26 03:30:37 2024,540,0.1295900934425343,[-1.27424049  1.88140168 -2.15884253 -0.42564311  0.76081489 -2.75421282
  2.76771408  2.172185    1.29887966]
Sun May 26 03:30:38 2024,541,0.12945336970844268,[-1.27273701  1.88290516 -2.15733905 -0.42413964  0.76231836 -2.75270934
  2.76621061  2.17368847  1.30038313]
Sun May 26 03:30:38 2024,542,0.1294514087934683,[-1.27316267  1.8824795  -2.1569134  -0.42371398  0.7618927  -2.75228368
  2.76663627  2.17326281  1.29995747]
Sun May 26 03:30:38 2024,543,0.12943743667294444,[-1.27366621  1.88298304 -2.15640986 -0.42321044  0.76239624 -2.75178014
  2.76613273  2.17275927  1.30046101]
Sun May 26 03:30:39 2024,544,0.12936722826175884,[-1.27258887  1.88406038 -2.1574872  -0.4221331   0.76347359 -2.7507028
  2.76721007  2.17383661  1.29938367]
Sun May 26 03:30:39 2024,545,0.12930035137665746,[-1.27154032  1.88510893 -2.15853574 -0.42318165  0.76242504 -2.74965426
  2.76616153  2.17488516  1.30043221]
Sun May 26 03:30:40 2024,546,0.12929124287834237,[-1.27191046  1.88547906 -2.15816561 -0.42281151  0.76205491 -2.74928412
  2.76653166  2.17451503  1.30080235]
Sun May 26 03:30:40 2024,547,0.1292911872488086,[-1.27174673  1.88531534 -2.15800189 -0.42264779  0.76189118 -2.74944785
  2.76636794  2.17467875  1.30063862]
Sun May 26 03:30:41 2024,548,0.12922479354225389,[-1.27070351  1.88635856 -2.15904512 -0.42369102  0.76084795 -2.74840462
  2.76532471  2.17572198  1.30168185]
Sun May 26 03:30:41 2024,549,0.1291540950099601,[-1.26966707  1.88532213 -2.15800868 -0.42472745  0.76188439 -2.74736819
  2.76428828  2.17468555  1.30271828]
Sun May 26 03:30:41 2024,550,0.1291533105666066,[-1.27004666  1.88494255 -2.1576291  -0.42434786  0.7615048  -2.7469886
  2.76390869  2.17506513  1.30309787]
Sun May 26 03:30:42 2024,551,0.12915337784992445,[-1.26989704  1.88479293 -2.15747948 -0.42419825  0.76135519 -2.74713822
  2.7640583   2.17491552  1.30294825]
Sun May 26 03:30:42 2024,552,0.12913118836091292,[-1.26934709  1.88424298 -2.15802944 -0.4247482   0.76080523 -2.74658826
  2.76460826  2.17546547  1.30349821]
Sun May 26 03:30:43 2024,553,0.12906582182668855,[-1.26831449  1.88527558 -2.15906204 -0.4237156   0.75977263 -2.74555566
  2.76357566  2.17649807  1.30246561]
Sun May 26 03:30:43 2024,554,0.12899750049183017,[-1.26729857  1.88425965 -2.15804611 -0.42269968  0.76078856 -2.74453974
  2.76459158  2.17751399  1.30348153]
Sun May 26 03:30:43 2024,555,0.12899583942750978,[-1.26722652  1.8843317  -2.15797406 -0.42277173  0.76086061 -2.74461179
  2.76466363  2.17758604  1.30340948]
Sun May 26 03:30:44 2024,556,0.12893113543440266,[-1.2662007   1.88535752 -2.15899988 -0.42174591  0.75983479 -2.74358597
  2.76568945  2.17861186  1.3044353 ]
Sun May 26 03:30:44 2024,557,0.12891044392398715,[-1.26567304  1.88482986 -2.15952754 -0.42227357  0.75930713 -2.74305831
  2.76516179  2.17913952  1.30496296]
Sun May 26 03:30:45 2024,558,0.1288824782428141,[-1.26499005  1.88414686 -2.16021053 -0.42159058  0.75999012 -2.74237532
  2.76584478  2.17845653  1.30564595]
Sun May 26 03:30:45 2024,559,0.1288721152052072,[-1.26538373  1.88454055 -2.15981685 -0.4211969   0.75959644 -2.74198164
  2.76545109  2.17885021  1.30603963]
Sun May 26 03:30:46 2024,560,0.1288723862203689,[-1.26526727  1.88442409 -2.15970039 -0.42131336  0.75947998 -2.7420981
  2.76533464  2.17896667  1.30592317]
Sun May 26 03:30:46 2024,561,0.12880406707959982,[-1.26421421  1.88547715 -2.16075345 -0.42236642  0.76053304 -2.74104503
  2.7663877   2.18001973  1.30487011]
Sun May 26 03:30:46 2024,562,0.12867101752904234,[-1.26274623  1.88694513 -2.15928547 -0.42089844  0.76200102 -2.73957706
  2.76785568  2.17855176  1.30340213]
Sun May 26 03:30:47 2024,563,0.12860235455650054,[-1.26169185  1.88799951 -2.16033986 -0.42195283  0.76305541 -2.73852267
  2.76891006  2.17749737  1.30445652]
Sun May 26 03:30:47 2024,564,0.12853621206770044,[-1.26069713  1.88700479 -2.15934513 -0.42294755  0.76405013 -2.73752795
  2.76791534  2.17849209  1.30545124]
Sun May 26 03:30:48 2024,565,0.12852216557245957,[-1.26120156  1.88750922 -2.1588407  -0.42244312  0.76455456 -2.73702352
  2.76741091  2.17798766  1.30494681]
Sun May 26 03:30:48 2024,566,0.12845937766817175,[-1.260196    1.88851478 -2.15984626 -0.42344868  0.763549   -2.73601796
  2.76841647  2.17899322  1.30394125]
Sun May 26 03:30:49 2024,567,0.12845874435985363,[-1.2604624   1.88824838 -2.15957986 -0.42318228  0.7638154  -2.73575156
  2.76815007  2.17872682  1.30420765]
Sun May 26 03:30:49 2024,568,0.12839273517905686,[-1.25947048  1.88725646 -2.15858795 -0.42219036  0.76480732 -2.73475964
  2.76715815  2.17773491  1.30321574]
Sun May 26 03:30:49 2024,569,0.1283928996772438,[-1.25979833  1.88692862 -2.1582601  -0.42186252  0.76447947 -2.7344318
  2.76683031  2.17806275  1.3028879 ]
Sun May 26 03:30:50 2024,570,0.12839247949886282,[-1.26005266  1.88667428 -2.15800577 -0.42160818  0.76473381 -2.73417746
  2.76708464  2.17780842  1.30263356]
Sun May 26 03:30:50 2024,571,0.1283810810502926,[-1.26050976  1.88713138 -2.15754867 -0.42115108  0.76519091 -2.73372036
  2.76754174  2.17826551  1.30309066]
Sun May 26 03:30:51 2024,572,0.12837037761927989,[-1.26008993  1.88755122 -2.15712883 -0.42073125  0.76477107 -2.7341402
  2.76796158  2.17868535  1.30351049]
Sun May 26 03:30:51 2024,573,0.1283592024675176,[-1.26054249  1.88800378 -2.15667627 -0.42118381  0.76522363 -2.73368764
  2.76750901  2.17913792  1.30396306]
Sun May 26 03:30:52 2024,574,0.12835455072662535,[-1.2603802   1.88816607 -2.15651398 -0.42102153  0.76538592 -2.73384992
  2.76734673  2.1793002   1.30380077]
Sun May 26 03:30:52 2024,575,0.12829292259298547,[-1.25938799  1.88915829 -2.1575062  -0.42002931  0.7643937  -2.73285771
  2.76833894  2.17830799  1.30479299]
Sun May 26 03:30:52 2024,576,0.12816033784678846,[-1.25793233  1.89061395 -2.15605054 -0.41857365  0.76584936 -2.73140205
  2.76688328  2.17685233  1.30333733]
Sun May 26 03:30:53 2024,577,0.12815567313521314,[-1.25776963  1.89077664 -2.15588784 -0.41873634  0.76601206 -2.73156474
  2.76704598  2.17701502  1.30317464]
Sun May 26 03:30:53 2024,578,0.12812855984322882,[-1.25710307  1.89011007 -2.15655441 -0.41806978  0.76667863 -2.73089818
  2.76771255  2.17768159  1.30250807]
Sun May 26 03:30:54 2024,579,0.128128412398683,[-1.25733902  1.88987412 -2.15631845 -0.41783382  0.76691458 -2.73066222
  2.7679485   2.17744563  1.30227211]
Sun May 26 03:30:54 2024,580,0.12811782457005094,[-1.25778057  1.89031566 -2.15587691 -0.41827536  0.76735613 -2.73022068
  2.76750696  2.17700409  1.30183057]
Sun May 26 03:30:55 2024,581,0.12811222188457833,[-1.25806318  1.89059828 -2.15559429 -0.41799275  0.76707351 -2.72993806
  2.76778958  2.17728671  1.30154795]
Sun May 26 03:30:55 2024,582,0.1281110030650096,[-1.25788574  1.89042084 -2.15541685 -0.41817019  0.76725095 -2.7301155
  2.76796702  2.17710926  1.30137051]
Sun May 26 03:30:55 2024,583,0.12811041925033462,[-1.25770041  1.89023551 -2.15523152 -0.41835552  0.76706562 -2.73030083
  2.76815235  2.17692394  1.30155584]
Sun May 26 03:30:56 2024,584,0.1281051035201698,[-1.25752152  1.89041441 -2.15505262 -0.41817662  0.76724452 -2.73047972
  2.76833124  2.17674504  1.30173473]
Sun May 26 03:30:56 2024,585,0.12809432665370019,[-1.25710292  1.89083301 -2.15463402 -0.41775802  0.76682592 -2.73089833
  2.76874984  2.17632644  1.30215333]
Sun May 26 03:30:57 2024,586,0.1280845677503311,[-1.25670453  1.89123139 -2.15423564 -0.41815641  0.76642753 -2.73129671
  2.76914823  2.17592805  1.30175495]
Sun May 26 03:30:57 2024,587,0.12802426901904312,[-1.25572843  1.89220749 -2.15521174 -0.41913251  0.76545143 -2.73032061
  2.77012433  2.17495195  1.30273105]
Sun May 26 03:30:57 2024,588,0.128020440894614,[-1.25558798  1.89234794 -2.15507129 -0.41927295  0.76559187 -2.73046106
  2.76998389  2.17481151  1.30287149]
Sun May 26 03:30:58 2024,589,0.1280202204810111,[-1.25548606  1.89224601 -2.15496937 -0.41937488  0.7656938  -2.73056298
  2.77008581  2.17491343  1.30297342]
Sun May 26 03:30:58 2024,590,0.1280074079599201,[-1.25596598  1.89272594 -2.15448944 -0.41889495  0.76617372 -2.73008306
  2.77056574  2.17539336  1.30345334]
Sun May 26 03:30:59 2024,591,0.12800808446684153,[-1.25625583  1.89243609 -2.15419959 -0.4191848   0.76588387 -2.72979321
  2.77085559  2.17510351  1.30374319]
Sun May 26 03:30:59 2024,592,0.12794127848384815,[-1.25522985  1.89346207 -2.15522557 -0.41815882  0.76690986 -2.72876722
  2.76982961  2.17612949  1.30476918]
Sun May 26 03:31:00 2024,593,0.12793069792908957,[-1.25566934  1.89390155 -2.15478609 -0.41859831  0.76734934 -2.72832774
  2.77026909  2.17569     1.30520866]
Sun May 26 03:31:00 2024,594,0.12793021474886598,[-1.25549531  1.89372753 -2.15461206 -0.41842428  0.76717532 -2.72850176
  2.77044312  2.17551598  1.30503464]
Sun May 26 03:31:00 2024,595,0.12781113834404073,[-1.25413919  1.89508365 -2.15325594 -0.4197804   0.7658192  -2.72714564
  2.769087    2.1768721   1.30639076]
Sun May 26 03:31:01 2024,596,0.12781112947847834,[-1.25436166  1.89486118 -2.15303348 -0.42000287  0.76604166 -2.72692318
  2.76886453  2.17709456  1.30661322]
Sun May 26 03:31:01 2024,597,0.1277522498831328,[-1.2534014   1.89582144 -2.15399374 -0.41904261  0.7650814  -2.72596292
  2.76982479  2.1761343   1.30757348]
Sun May 26 03:31:02 2024,598,0.1277256411471788,[-1.2527469   1.89516694 -2.15464824 -0.41969711  0.7657359  -2.72530842
  2.77047929  2.1754798   1.30691898]
Sun May 26 03:31:02 2024,599,0.12766711516579096,[-1.25179047  1.89612337 -2.15560467 -0.41874068  0.76477948 -2.72435199
  2.76952286  2.17643623  1.30787541]
Sun May 26 03:31:03 2024,600,0.1276088223180741,[-1.25083643  1.89707741 -2.15655871 -0.41969472  0.76382543 -2.72339794
  2.76856882  2.17548219  1.30692137]
Sun May 26 03:31:03 2024,601,0.1275988395403731,[-1.2512639   1.89750488 -2.15613124 -0.42012219  0.7642529  -2.72297048
  2.76899629  2.17590966  1.3064939 ]
Sun May 26 03:31:03 2024,602,0.1275899644695895,[-1.25166905  1.89791003 -2.15572609 -0.41971704  0.76465805 -2.72256532
  2.76940144  2.17550451  1.30608875]
Sun May 26 03:31:04 2024,603,0.12752474807638764,[-1.25066062  1.89891846 -2.15673452 -0.42072547  0.76566648 -2.7215569
  2.76839301  2.17449608  1.30709718]
Sun May 26 03:31:04 2024,604,0.12751147428362675,[-1.25020078  1.8993783  -2.15627468 -0.42026563  0.76520664 -2.72201673
  2.76885285  2.17403624  1.30663734]
Sun May 26 03:31:05 2024,605,0.12744587752128578,[-1.24919051  1.90038857 -2.15728495 -0.41925536  0.76621691 -2.72100647
  2.76986312  2.17504651  1.30562707]
Sun May 26 03:31:05 2024,606,0.12741929730522739,[-1.24853862  1.89973668 -2.15793684 -0.41990725  0.7668688  -2.72035458
  2.76921123  2.1756984   1.30627896]
Sun May 26 03:31:06 2024,607,0.12740697261394845,[-1.24809585  1.90017945 -2.15749407 -0.41946448  0.76642603 -2.72079735
  2.769654    2.17614117  1.30672173]
Sun May 26 03:31:06 2024,608,0.12740662540624964,[-1.2479402   1.90002379 -2.15733841 -0.41930882  0.76627038 -2.720953
  2.76949834  2.17629683  1.30687739]
Sun May 26 03:31:06 2024,609,0.12740676128748135,[-1.24814835  1.89981563 -2.15713025 -0.41910067  0.76647853 -2.72074485
  2.7697065   2.17650498  1.30666923]
Sun May 26 03:31:07 2024,610,0.1273970608295953,[-1.24857007  1.90023735 -2.15670853 -0.41867895  0.76690025 -2.72032313
  2.76928478  2.17608326  1.30709095]
Sun May 26 03:31:07 2024,611,0.12733156916958394,[-1.2475634   1.90124403 -2.15771521 -0.41968562  0.76790693 -2.71931645
  2.77029146  2.17507659  1.30608427]
Sun May 26 03:31:08 2024,612,0.12732317538811283,[-1.24795883  1.90163947 -2.15731977 -0.42008106  0.76830237 -2.71892101
  2.76989602  2.17468115  1.30568883]
Sun May 26 03:31:08 2024,613,0.12731482996562588,[-1.24771406  1.90188424 -2.157075   -0.42032584  0.76854714 -2.71916578
  2.76965125  2.17492592  1.30593361]
Sun May 26 03:31:08 2024,614,0.1273138673726404,[-1.24752044  1.90169063 -2.15688138 -0.42051945  0.76835352 -2.7193594
  2.76984487  2.17511954  1.30612722]
Sun May 26 03:31:09 2024,615,0.12730137091580315,[-1.24707624  1.90213483 -2.15643717 -0.42007524  0.76790932 -2.71980361
  2.76940066  2.17556375  1.30568302]
Sun May 26 03:31:09 2024,616,0.12730269642483066,[-1.24730328  1.90190779 -2.15621013 -0.4198482   0.76768227 -2.71957657
  2.76917362  2.17579079  1.30591006]
Sun May 26 03:31:10 2024,617,0.1273021739284715,[-1.24713744  1.90174196 -2.15604429 -0.41968237  0.76751644 -2.71974241
  2.76900778  2.17595662  1.30574422]
Sun May 26 03:31:10 2024,618,0.1273017990327841,[-1.24698264  1.90158716 -2.1558895  -0.41952757  0.76736164 -2.7198972
  2.76916257  2.17580183  1.30558942]
Sun May 26 03:31:11 2024,619,0.12730154736161656,[-1.24683815  1.90144266 -2.155745   -0.41967207  0.76721714 -2.7200417
  2.76930707  2.17565733  1.30573392]
Sun May 26 03:31:11 2024,620,0.12729561331942146,[-1.24664503  1.90163578 -2.15555189 -0.41986518  0.76741026 -2.72023481
  2.76911396  2.17585045  1.30592703]
Sun May 26 03:31:11 2024,621,0.12718197339908785,[-1.24533444  1.90294638 -2.15424129 -0.41855458  0.76609966 -2.71892422
  2.76780336  2.17453985  1.30723763]
Sun May 26 03:31:12 2024,622,0.12711603300597238,[-1.24432946  1.90395135 -2.15524627 -0.41955956  0.76710464 -2.71791924
  2.76880833  2.17554482  1.30623265]
Sun May 26 03:31:12 2024,623,0.12710619364668696,[-1.24393626  1.90434455 -2.15485306 -0.41995276  0.76671143 -2.71831245
  2.76920154  2.17515162  1.30583945]
Sun May 26 03:31:13 2024,624,0.12710630456579425,[-1.24383843  1.90424672 -2.15475523 -0.41985493  0.7666136  -2.71841028
  2.76929937  2.17505379  1.30593728]
Sun May 26 03:31:13 2024,625,0.12704440795072178,[-1.24290099  1.90330929 -2.1538178  -0.4189175   0.76755104 -2.71747284
  2.76836194  2.17411636  1.30687471]
Sun May 26 03:31:14 2024,626,0.12697794731908937,[-1.24189411  1.90431617 -2.15482468 -0.41992438  0.76855792 -2.71646596
  2.76936882  2.17512324  1.30586783]
Sun May 26 03:31:14 2024,627,0.12697895445700258,[-1.24214473  1.90406556 -2.15457406 -0.42017499  0.7683073  -2.71621535
  2.76961943  2.17487262  1.30611845]
Sun May 26 03:31:15 2024,628,0.12697280146080703,[-1.24243597  1.9043568  -2.15428282 -0.41988375  0.76801606 -2.71592411
  2.76991067  2.17516386  1.3058272 ]
Sun May 26 03:31:15 2024,629,0.12696323208066596,[-1.24204917  1.9047436  -2.15389602 -0.41949695  0.76762926 -2.71631091
