Time,Iteration,Cost,Parameters
Thu May 23 15:07:35 2024,0,0.9289733143814217,[-2.88253528  2.21678647 -2.1449278  -0.09588286  0.53323891 -2.79075714
  3.04793682  2.21024962  1.20616815]
Thu May 23 15:25:58 2024,476,0.035595307295317034,[-2.23627416  1.63216014 -2.12923965  0.01637121  0.37556644 -4.25002129
  2.92594847  2.17618934  0.85352018]
Thu May 23 15:25:59 2024,477,0.03559534951867095,[-2.23624398  1.63219032 -2.12920947  0.01634102  0.37559662 -4.24999111
  2.92597865  2.17621953  0.85349   ]
Thu May 23 15:25:59 2024,478,0.035595602606267804,[-2.23630369  1.63213061 -2.12926918  0.01628131  0.37553691 -4.2499314
  2.92603836  2.17615981  0.85354971]
Thu May 23 15:26:00 2024,479,0.03559591112109502,[-2.23614473  1.63197165 -2.12942814  0.01644027  0.37537795 -4.25009036
  2.92619732  2.17631878  0.85339075]
Thu May 23 15:26:00 2024,480,0.03559702395140722,[-2.23633563  1.63178075 -2.12923724  0.01624938  0.37518705 -4.24989946
  2.92638822  2.17650967  0.85319985]
Thu May 23 15:26:01 2024,481,0.03559820478921614,[-2.23650822  1.63160816 -2.12906464  0.01607678  0.37501446 -4.24972686
  2.92656081  2.17633708  0.85302725]
Thu May 23 15:26:02 2024,482,0.03559073495084431,[-2.23685958  1.6312568  -2.129416    0.01572542  0.37536582 -4.25007822
  2.92691217  2.17598572  0.85267589]
Thu May 23 15:26:02 2024,483,0.03558783344777567,[-2.23705998  1.6310564  -2.1296164   0.01552502  0.37556622 -4.24987782
  2.92711257  2.17618612  0.85247549]
Thu May 23 15:26:03 2024,484,0.03558778597660625,[-2.23700802  1.63110837 -2.12966837  0.01557699  0.37561819 -4.24982585
  2.92716454  2.17613415  0.85242352]
Thu May 23 15:26:04 2024,485,0.03558787983998788,[-2.23702184  1.63109454 -2.12968219  0.01556317  0.37560436 -4.24981203
  2.92715072  2.17612033  0.8524097 ]
Thu May 23 15:26:07 2024,486,0.03558800240997399,[-2.23697966  1.63105237 -2.12964002  0.01552099  0.37556219 -4.2498542
  2.92710855  2.17607816  0.85245188]
Thu May 23 15:26:09 2024,487,0.03558801248359235,[-2.23692932  1.63110272 -2.12958967  0.01547065  0.37561254 -4.24980386
  2.92715889  2.1761285   0.85250222]
Thu May 23 15:26:10 2024,488,0.03558810894289769,[-2.2369436   1.63108843 -2.12960396  0.01548493  0.37559825 -4.24978957
  2.92714461  2.17614279  0.85251651]
Thu May 23 15:26:10 2024,489,0.03558806756377621,[-2.23689351  1.63113853 -2.12965405  0.01543484  0.37564835 -4.24973948
  2.92709451  2.17619288  0.85246641]
Thu May 23 15:26:11 2024,490,0.035580384802795136,[-2.23727469  1.63075735 -2.12927287  0.01505366  0.37602952 -4.25012066
  2.92671334  2.1758117   0.85208524]
Thu May 23 15:26:12 2024,491,0.035580702134771325,[-2.23712112  1.63060378 -2.12942644  0.01490009  0.37587596 -4.25027422
  2.9268669   2.17565814  0.85193167]
Thu May 23 15:26:13 2024,492,0.0355806428522802,[-2.23706668  1.63065822 -2.12948088  0.01495453  0.3759304  -4.25021978
  2.92692134  2.17571258  0.85198611]
Thu May 23 15:26:14 2024,493,0.03558059055512073,[-2.23701398  1.63071092 -2.12953358  0.01490183  0.3759831  -4.25016708
  2.92686864  2.17576528  0.85193341]
Thu May 23 15:26:14 2024,494,0.0355817764228526,[-2.2371641   1.63056081 -2.12938346  0.01475171  0.37583298 -4.25001696
  2.92671852  2.1759154   0.85208353]
Thu May 23 15:26:15 2024,495,0.035581894069275706,[-2.23712593  1.63052264 -2.1293453   0.01478988  0.37579481 -4.25005513
  2.92668035  2.17587723  0.85204536]
Thu May 23 15:26:15 2024,496,0.0355790884403314,[-2.23689702  1.63029373 -2.1295742   0.01456098  0.37602372 -4.24982623
  2.92690926  2.17564833  0.85181646]
Thu May 23 15:26:16 2024,497,0.035579082007671035,[-2.23684197  1.63034878 -2.12951915  0.01461603  0.37607877 -4.24977118
  2.9268542   2.17559328  0.85187151]
Thu May 23 15:26:16 2024,498,0.03557715333337528,[-2.23666783  1.63017464 -2.129345    0.01444189  0.37625291 -4.24959703
  2.92668006  2.17576742  0.85169736]
Thu May 23 15:26:17 2024,499,0.03557521751681698,[-2.23688314  1.63038996 -2.12912969  0.01422657  0.37646822 -4.24981235
  2.92646475  2.17598273  0.85148205]
Thu May 23 15:26:18 2024,500,0.035576392214042456,[-2.23702352  1.63024958 -2.12898931  0.01436695  0.37632785 -4.24967197
  2.92632437  2.17584236  0.85134167]
Thu May 23 15:26:18 2024,501,0.03557504254677056,[-2.23713197  1.63014113 -2.12888086  0.0144754   0.3764363  -4.24956352
  2.92643283  2.17595081  0.85123322]
Thu May 23 15:26:20 2024,502,0.03557301647741254,[-2.23735096  1.63036011 -2.12866188  0.01469439  0.37665529 -4.2497825
  2.92621384  2.1761698   0.85101423]
Thu May 23 15:26:21 2024,503,0.03557054057051155,[-2.2375329   1.63017818 -2.12884381  0.01487632  0.37683723 -4.24960057
  2.92639578  2.17635174  0.85119617]
Thu May 23 15:26:22 2024,504,0.03556788150919009,[-2.23731078  1.62995606 -2.12906593  0.0146542   0.37705934 -4.24937845
  2.92617366  2.17612962  0.85097405]
Thu May 23 15:26:22 2024,505,0.03556779142914923,[-2.23729971  1.62996712 -2.12905487  0.01466527  0.37707041 -4.24938951
  2.92618472  2.17611855  0.85098512]
Thu May 23 15:26:23 2024,506,0.03556061490585868,[-2.23693673  1.62960414 -2.12941784  0.01430229  0.37743339 -4.24975249
  2.92582174  2.17575557  0.85134809]
Thu May 23 15:26:24 2024,507,0.035559182303920855,[-2.23704941  1.62949147 -2.12930517  0.01418961  0.37754606 -4.24963982
  2.92570907  2.17586825  0.85146077]
Thu May 23 15:26:24 2024,508,0.03555193363894631,[-2.23739104  1.62914984 -2.1296468   0.01453125  0.37788769 -4.24998145
  2.9260507   2.17552662  0.85111914]
Thu May 23 15:26:25 2024,509,0.03554948461168855,[-2.2375714   1.62896948 -2.12982716  0.01435089  0.37806805 -4.24980109
  2.92587034  2.17570698  0.8512995 ]
Thu May 23 15:26:26 2024,510,0.035549602011587585,[-2.23752971  1.62892778 -2.12978547  0.01430919  0.37802636 -4.24984278
  2.92582865  2.17566528  0.85134119]
Thu May 23 15:26:26 2024,511,0.035547759600266716,[-2.2373607   1.62875878 -2.12961647  0.01447819  0.37819536 -4.24967378
  2.92565965  2.17549628  0.85151019]
Thu May 23 15:26:27 2024,512,0.0355476472549281,[-2.23734711  1.62877237 -2.12960288  0.01449178  0.37820895 -4.24968737
  2.92567324  2.17548269  0.8514966 ]
Thu May 23 15:26:27 2024,513,0.03554776392575974,[-2.23730507  1.62873033 -2.12956084  0.01444975  0.37816691 -4.24972941
  2.9256312   2.17544065  0.85153864]
Thu May 23 15:26:28 2024,514,0.0355480374738399,[-2.23715201  1.62857727 -2.1297139   0.01460281  0.37801385 -4.24988248
  2.92547813  2.17528758  0.85138557]
Thu May 23 15:26:29 2024,515,0.03554118964621104,[-2.2367989   1.62822416 -2.13006701  0.0142497   0.37836695 -4.25023558
  2.92583124  2.17564069  0.85173868]
Thu May 23 15:26:29 2024,516,0.03553335424340335,[-2.23635713  1.62778239 -2.12962523  0.01469148  0.37880872 -4.25067736
  2.92627301  2.17519892  0.85129691]
Thu May 23 15:26:30 2024,517,0.03553344663991407,[-2.23633226  1.62775752 -2.12960036  0.01471635  0.37878385 -4.25070223
  2.92629788  2.17522379  0.85127203]
Thu May 23 15:26:31 2024,518,0.03552748606641394,[-2.23600253  1.62742779 -2.12993009  0.01438662  0.37911358 -4.25103196
  2.92596815  2.17489406  0.85160176]
Thu May 23 15:26:31 2024,519,0.035521889776165994,[-2.23568282  1.62710808 -2.1302498   0.01406692  0.37943328 -4.25135166
  2.92628786  2.17457436  0.85192147]
Thu May 23 15:26:32 2024,520,0.03551532989246402,[-2.23600553  1.62678537 -2.13057251  0.01438963  0.379756   -4.25167438
  2.92661057  2.17425165  0.85159876]
Thu May 23 15:26:33 2024,521,0.03551183384903632,[-2.23622424  1.62656666 -2.13079121  0.01460833  0.3799747  -4.25145567
  2.92639186  2.17447035  0.85181746]
Thu May 23 15:26:35 2024,522,0.03551179509715012,[-2.2361624   1.62662851 -2.13072937  0.01467018  0.38003655 -4.25139383
  2.92645371  2.17440851  0.85187931]
Thu May 23 15:26:36 2024,523,0.035508808067495526,[-2.23592988  1.62639599 -2.13096188  0.01443766  0.38026906 -4.25116131
  2.92668622  2.174176    0.85211182]
Thu May 23 15:26:37 2024,524,0.03550887441037946,[-2.2359141   1.62638021 -2.1309461   0.01445345  0.38025327 -4.2511771
  2.92670201  2.17419178  0.85209603]
Thu May 23 15:26:37 2024,525,0.03550234488512684,[-2.23623528  1.62605902 -2.13126728  0.01413227  0.38057446 -4.25149828
  2.92702319  2.1738706   0.85177485]
Thu May 23 15:26:38 2024,526,0.03550278021691232,[-2.23611705  1.62594079 -2.13138551  0.0142505   0.38045623 -4.25161651
  2.92690496  2.17398883  0.85165662]
Thu May 23 15:26:38 2024,527,0.03550268067517409,[-2.23605615  1.62600169 -2.13144641  0.0141896   0.38051712 -4.25155562
  2.92696586  2.17404973  0.85171752]
Thu May 23 15:26:39 2024,528,0.03550263509364541,[-2.23599318  1.62606467 -2.13138343  0.01425258  0.3805801  -4.25149264
  2.92690288  2.17398675  0.85165454]
Thu May 23 15:26:39 2024,529,0.03550283365878773,[-2.23603214  1.62602571 -2.13142239  0.01421362  0.38054114 -4.25145368
  2.92686392  2.17394779  0.8516935 ]
Thu May 23 15:26:40 2024,530,0.035497549813107376,[-2.235723    1.62571657 -2.13173153  0.01452275  0.38085027 -4.25176281
  2.92655479  2.17425692  0.85138437]
Thu May 23 15:26:40 2024,531,0.03549615038050471,[-2.23590789  1.62590146 -2.13154663  0.01470764  0.38103517 -4.2519477
  2.9263699   2.17444181  0.85119948]
Thu May 23 15:26:41 2024,532,0.035492477106552636,[-2.23613161  1.62567774 -2.13177036  0.01493136  0.38125889 -4.25172398
  2.92614618  2.17466553  0.8514232 ]
Thu May 23 15:26:41 2024,533,0.03548946270218093,[-2.23589929  1.62544542 -2.13200268  0.01469904  0.38149121 -4.25149166
  2.9263785   2.17443321  0.85119087]
Thu May 23 15:26:42 2024,534,0.035487606991969914,[-2.23611802  1.62566415 -2.13222141  0.01448031  0.38170994 -4.25171039
  2.92615977  2.17465194  0.8514096 ]
Thu May 23 15:26:42 2024,535,0.03548765299828888,[-2.23610782  1.62565394 -2.1322112   0.0144701   0.38169973 -4.2517206
  2.92616998  2.17466215  0.85141981]
Thu May 23 15:26:43 2024,536,0.035480839635770055,[-2.23645911  1.62530265 -2.1318599   0.01411881  0.38205103 -4.2520719
  2.92581868  2.17501345  0.85106851]
Thu May 23 15:26:44 2024,537,0.035477291115124814,[-2.2366782   1.62508356 -2.13207898  0.01433789  0.38227011 -4.25185281
  2.92559959  2.17479436  0.8512876 ]
Thu May 23 15:26:44 2024,538,0.03547582457920253,[-2.2368658   1.62527117 -2.13189138  0.01415028  0.38245772 -4.25204042
  2.92541199  2.17460676  0.8514752 ]
Thu May 23 15:26:45 2024,539,0.035476824828610296,[-2.23704165  1.62509532 -2.13171553  0.01432613  0.38228187 -4.25186457
  2.92558784  2.17478261  0.85165105]
Thu May 23 15:26:45 2024,540,0.03547054514831795,[-2.23735428  1.62478269 -2.13202816  0.0140135   0.3825945  -4.2521772
  2.92527521  2.17509524  0.85133842]
Thu May 23 15:26:46 2024,541,0.03547043203555271,[-2.2372916   1.62484537 -2.13209084  0.01407618  0.38265718 -4.25211452
  2.92521252  2.17515792  0.8514011 ]
Thu May 23 15:26:46 2024,542,0.03546851901899083,[-2.2375122   1.62506597 -2.13231143  0.01429678  0.38287777 -4.25233512
  2.92543312  2.17493732  0.85118051]
Thu May 23 15:26:47 2024,543,0.03546872633963627,[-2.23755605  1.62502212 -2.13235528  0.01425293  0.38283393 -4.25229127
  2.92538927  2.17489347  0.85113666]
Thu May 23 15:26:47 2024,544,0.035466462497005226,[-2.23770578  1.62487239 -2.13220555  0.01410319  0.38298366 -4.25214153
  2.925539    2.17504321  0.85128639]
Thu May 23 15:26:48 2024,545,0.03546663598392562,[-2.2377377   1.62484046 -2.13223747  0.01413511  0.38295174 -4.25210961
  2.92550708  2.17501129  0.85125447]
Thu May 23 15:26:49 2024,546,0.03545997079280989,[-2.23808358  1.62449459 -2.13189159  0.01378924  0.38329761 -4.25245549
  2.92516121  2.17466541  0.8509086 ]
Thu May 23 15:26:50 2024,547,0.03545338197686802,[-2.23842738  1.62415078 -2.13154779  0.01344544  0.38364142 -4.25279929
  2.9248174   2.17432161  0.85056479]
Thu May 23 15:26:51 2024,548,0.03545328425154357,[-2.23835556  1.6242226  -2.13147597  0.01351726  0.38371324 -4.25272747
  2.92488922  2.17439343  0.85063661]
Thu May 23 15:26:51 2024,549,0.035448212830978355,[-2.23805563  1.62392268 -2.1317759   0.01321733  0.38401316 -4.2530274
  2.92518915  2.1740935   0.85033669]
Thu May 23 15:26:52 2024,550,0.035446796301230786,[-2.23823936  1.6241064  -2.13159217  0.0130336   0.38419689 -4.25321112
  2.92537287  2.17427722  0.85015296]
Thu May 23 15:26:52 2024,551,0.03544669537817538,[-2.23817934  1.62416642 -2.1316522   0.01309363  0.38425691 -4.2531511
  2.9254329   2.17433725  0.85009294]
Thu May 23 15:26:53 2024,552,0.03544502666340147,[-2.23838765  1.62437473 -2.13186051  0.01330194  0.38446522 -4.25335941
  2.92522459  2.17412894  0.84988463]
Thu May 23 15:26:53 2024,553,0.03544498475457153,[-2.23832708  1.62443531 -2.13179994  0.01336251  0.38452579 -4.25329884
  2.92516402  2.17418951  0.84982406]
Thu May 23 15:26:54 2024,554,0.035441893910829685,[-2.23809437  1.6242026  -2.13203264  0.01359522  0.3847585  -4.25306613
  2.92493131  2.1739568   0.85005677]
Thu May 23 15:26:54 2024,555,0.03544211417950156,[-2.2381533   1.62414366 -2.13209158  0.01353628  0.38469957 -4.2530072
  2.92487237  2.17401573  0.8501157 ]
Thu May 23 15:26:55 2024,556,0.0354397702547998,[-2.23796566  1.62395602 -2.13190394  0.01372393  0.38488721 -4.25281955
  2.92468473  2.17420338  0.85030335]
Thu May 23 15:26:55 2024,557,0.03543374207627985,[-2.23757839  1.62356875 -2.13151667  0.01333666  0.38527448 -4.25320682
  2.925072    2.17459065  0.84991608]
Thu May 23 15:26:56 2024,558,0.0354272707317206,[-2.23791737  1.62322977 -2.13117769  0.01299768  0.38561346 -4.2535458
  2.92541098  2.17492963  0.8495771 ]
Thu May 23 15:26:57 2024,559,0.03542722463085706,[-2.23785619  1.62329095 -2.1311165   0.01293649  0.38567464 -4.25348462
  2.92534979  2.17486844  0.84963828]
Thu May 23 15:26:57 2024,560,0.0354280514292437,[-2.23804979  1.62309735 -2.1309229   0.01274289  0.38548104 -4.25329102
  2.92554339  2.17506204  0.84944468]
Thu May 23 15:26:58 2024,561,0.0354279532929465,[-2.23799082  1.62315632 -2.13098187  0.01268393  0.38554001 -4.25323205
  2.92560236  2.17500307  0.84950365]
Thu May 23 15:26:58 2024,562,0.035428399731329274,[-2.23789057  1.62305607 -2.13108212  0.01278417  0.38543976 -4.2533323
  2.92570261  2.17490283  0.84960389]
Thu May 23 15:26:59 2024,563,0.03542534489193845,[-2.23766016  1.62282566 -2.13131253  0.01301459  0.38567018 -4.25310188
  2.92547219  2.17467241  0.84937348]
Thu May 23 15:26:59 2024,564,0.035419462428961865,[-2.23727837  1.62244387 -2.13093075  0.01339637  0.38605196 -4.25348367
  2.92509041  2.1750542   0.84975526]
Thu May 23 15:27:00 2024,565,0.03541940715294163,[-2.23721557  1.62250668 -2.13086794  0.01333357  0.38611477 -4.25342086
  2.92515321  2.17499139  0.84981807]
Thu May 23 15:27:03 2024,566,0.035413876487371335,[-2.23684339  1.6221345  -2.13049576  0.01370575  0.38648695 -4.25379304
  2.92552539  2.17461921  0.84944589]
Thu May 23 15:27:05 2024,567,0.03540866622852054,[-2.23648001  1.62177112 -2.13013238  0.01406912  0.38685033 -4.25415642
  2.92588877  2.17498259  0.84980927]
Thu May 23 15:27:09 2024,568,0.03540375951571562,[-2.23612521  1.62141632 -2.12977759  0.01371432  0.38720512 -4.25451121
  2.92624357  2.17462779  0.84945447]
Thu May 23 15:27:12 2024,569,0.03540363430507122,[-2.23614534  1.62143646 -2.12979772  0.01373446  0.38722526 -4.25449108
  2.92622343  2.17464792  0.84943434]
Thu May 23 15:27:15 2024,570,0.035404079706746236,[-2.23606854  1.62135965 -2.12987452  0.01365765  0.38714845 -4.25456789
  2.92630024  2.17457112  0.84951114]
Thu May 23 15:27:19 2024,571,0.03540416685127727,[-2.23617222  1.62125597 -2.12997821  0.01355397  0.38704477 -4.2544642
  2.92640392  2.1746748   0.84940746]
Thu May 23 15:27:20 2024,572,0.035403271103989345,[-2.23632337  1.62140711 -2.12982706  0.01370511  0.38719591 -4.25461535
  2.92625278  2.17452366  0.84925631]
Thu May 23 15:27:20 2024,573,0.03540323282309003,[-2.23626464  1.62146584 -2.12976834  0.01376384  0.38725464 -4.25455662
  2.92631151  2.17458239  0.84931504]
Thu May 23 15:27:21 2024,574,0.03539863862367933,[-2.23592002  1.62112122 -2.12942372  0.01341922  0.38759926 -4.25490124
  2.92665613  2.17492701  0.84965966]
Thu May 23 15:27:21 2024,575,0.03539864923317543,[-2.23603515  1.62100609 -2.12953885  0.01353435  0.38748413 -4.25478611
  2.926541    2.17481188  0.84954453]
Thu May 23 15:27:22 2024,576,0.03539322383562595,[-2.23632061  1.62072063 -2.12982431  0.01381981  0.38776959 -4.25507157
  2.92682646  2.17452642  0.84982999]
Thu May 23 15:27:22 2024,577,0.03539365150517585,[-2.23625254  1.62065255 -2.12989239  0.01388789  0.38770151 -4.25513965
  2.92689454  2.17445834  0.84976191]
Thu May 23 15:27:23 2024,578,0.035387701881790766,[-2.23657503  1.62033005 -2.12956989  0.01421039  0.38802401 -4.25546215
  2.92721703  2.17413584  0.84943941]
Thu May 23 15:27:24 2024,579,0.0353881173091928,[-2.2365117   1.62026672 -2.12963322  0.01414705  0.38796068 -4.25552548
  2.92728037  2.1740725   0.84950275]
Thu May 23 15:27:24 2024,580,0.03538731255055884,[-2.23665616  1.62041118 -2.12948876  0.01400259  0.38810513 -4.25566994
  2.92713591  2.17392805  0.8496472 ]
Thu May 23 15:27:25 2024,581,0.03538441614798592,[-2.23644903  1.62020405 -2.12928163  0.01379546  0.38831226 -4.25546281
  2.92734304  2.17372092  0.84985433]
Thu May 23 15:27:25 2024,582,0.035384463241146094,[-2.23655756  1.62009552 -2.12939016  0.01368693  0.38820373 -4.25535428
  2.92745157  2.17382945  0.84996286]
Thu May 23 15:27:26 2024,583,0.03538438139301141,[-2.23649048  1.62016259 -2.12932309  0.01361986  0.38827081 -4.2552872
  2.92751865  2.17376237  0.85002994]
Thu May 23 15:27:26 2024,584,0.03538429792550245,[-2.23643543  1.62021765 -2.12937814  0.0135648   0.38832587 -4.25523215
  2.9275737   2.17381743  0.850085  ]
Thu May 23 15:27:27 2024,585,0.035379942082360186,[-2.23610017  1.61988239 -2.12904289  0.01322955  0.38866112 -4.2555674
  2.92723845  2.17348217  0.85042025]
Thu May 23 15:27:28 2024,586,0.03538012280159063,[-2.23634391  1.61963865 -2.12879915  0.01298581  0.38841739 -4.25532367
  2.92699471  2.17372591  0.85066399]
Thu May 23 15:27:28 2024,587,0.03537430112460545,[-2.23666172  1.61932084 -2.12848134  0.01330362  0.3887352  -4.25564148
  2.9266769   2.17404372  0.8509818 ]
Thu May 23 15:27:30 2024,588,0.03537149571323701,[-2.23645856  1.61911768 -2.12827818  0.01310046  0.38893836 -4.25543832
  2.92688006  2.17424688  0.85118497]
Thu May 23 15:27:32 2024,589,0.03536631595471878,[-2.23673576  1.61884048 -2.12855538  0.01282326  0.38921556 -4.25571552
  2.92715726  2.17396968  0.85146217]
Thu May 23 15:27:32 2024,590,0.03536290149821579,[-2.23649565  1.61860037 -2.12879549  0.01306337  0.38945567 -4.25547541
  2.92691715  2.17420979  0.85122206]
Thu May 23 15:27:33 2024,591,0.035358461265654416,[-2.23615932  1.61826403 -2.12845916  0.01272704  0.38979201 -4.25581174
  2.92658081  2.17454612  0.85155839]
Thu May 23 15:27:33 2024,592,0.03535762664631854,[-2.23630457  1.61840929 -2.12831391  0.01258179  0.38993726 -4.25595699
  2.92672607  2.17469138  0.85141314]
Thu May 23 15:27:34 2024,593,0.035354142424818255,[-2.23606245  1.61816717 -2.12855602  0.01233967  0.39017937 -4.25571488
  2.92648395  2.17444926  0.85117102]
Thu May 23 15:27:34 2024,594,0.03535453207639973,[-2.23600543  1.61811015 -2.12861304  0.01228265  0.39012235 -4.2557719
  2.92654097  2.17439224  0.85122804]
Thu May 23 15:27:35 2024,595,0.035351589418580784,[-2.23577968  1.6178844  -2.12883879  0.01250841  0.3903481  -4.25599765
  2.92631522  2.17416649  0.85100229]
Thu May 23 15:27:35 2024,596,0.03535084867367035,[-2.23591819  1.61802291 -2.12870028  0.01264692  0.39048661 -4.25613616
  2.92617671  2.174305    0.85086378]
Thu May 23 15:27:36 2024,597,0.03534730996100478,[-2.23567473  1.61777945 -2.12894374  0.01240345  0.39073008 -4.2558927
  2.92642017  2.17454847  0.85062032]
Thu May 23 15:27:37 2024,598,0.035346424783895256,[-2.2358352   1.61793992 -2.12910421  0.01256392  0.39089054 -4.25605316
  2.92625971  2.17470893  0.85078078]
Thu May 23 15:27:37 2024,599,0.035346467408340035,[-2.23608414  1.61769097 -2.12885526  0.01231497  0.39064159 -4.25580422
  2.92650865  2.17445998  0.85102973]
Thu May 23 15:27:40 2024,600,0.03534635152396125,[-2.23602387  1.61775124 -2.12891553  0.01237525  0.39070187 -4.25574394
  2.92656893  2.17452026  0.85109   ]
Thu May 23 15:27:44 2024,601,0.03534292500325038,[-2.2357846   1.61751198 -2.1291548   0.01261451  0.39094114 -4.25550468
  2.92680819  2.17475953  0.85085074]
Thu May 23 15:27:47 2024,602,0.035343007825816605,[-2.23588373  1.61741285 -2.12925393  0.01271364  0.39084201 -4.25540555
  2.92670906  2.17485865  0.85075161]
Thu May 23 15:27:50 2024,603,0.035342128792580904,[-2.23603086  1.61755998 -2.1291068   0.01286077  0.39098914 -4.25555268
  2.92656193  2.17500579  0.85089874]
Thu May 23 15:27:52 2024,604,0.03533912167021673,[-2.23580378  1.61733289 -2.12933389  0.01263369  0.39121622 -4.25577976
  2.92633485  2.17523287  0.85112583]
Thu May 23 15:27:52 2024,605,0.03533404447412135,[-2.23606326  1.61707341 -2.12959337  0.0123742   0.39147571 -4.25552028
  2.92607536  2.17497339  0.85086634]
Thu May 23 15:27:53 2024,606,0.03533298539341731,[-2.23623342  1.61724356 -2.12976353  0.01254436  0.39164587 -4.25569043
  2.9259052   2.17480323  0.85069618]
Thu May 23 15:27:54 2024,607,0.03532734581126547,[-2.23654356  1.61693342 -2.12945339  0.0128545   0.39195601 -4.25600057
  2.92621534  2.17511337  0.85038604]
Thu May 23 15:27:54 2024,608,0.03532723024891611,[-2.23647211  1.61700487 -2.12938195  0.01278305  0.39202745 -4.25592913
  2.9261439   2.17504192  0.85045749]
Thu May 23 15:27:55 2024,609,0.03532644082997494,[-2.23661286  1.61714561 -2.1292412   0.0129238   0.39216819 -4.25606987
  2.92628464  2.17490118  0.85059823]
Thu May 23 15:27:55 2024,610,0.03532634843494037,[-2.23655724  1.61720122 -2.12929681  0.01286818  0.39222381 -4.25601426
  2.92634025  2.17484557  0.85065384]
Thu May 23 15:27:58 2024,611,0.03532293668827166,[-2.23631958  1.61696356 -2.12953448  0.01263052  0.39246148 -4.25577659
  2.92657792  2.17508323  0.85089151]
Thu May 23 15:28:01 2024,612,0.03531890990316051,[-2.23599967  1.61664365 -2.12921458  0.01231061  0.39278138 -4.25609649
  2.92625802  2.17476333  0.85121142]
Thu May 23 15:28:02 2024,613,0.03531883559315787,[-2.23594781  1.61669552 -2.12926645  0.01225875  0.39283324 -4.25604463
  2.92630988  2.17471147  0.85115955]
Thu May 23 15:28:02 2024,614,0.03531538756065082,[-2.23570926  1.61645697 -2.12950499  0.0120202   0.39307179 -4.25580609
  2.92654843  2.17447292  0.85139809]
Thu May 23 15:28:03 2024,615,0.03531269441874532,[-2.23549498  1.61624269 -2.12971927  0.01180592  0.39328607 -4.25602037
  2.92676271  2.1746872   0.85161238]
Thu May 23 15:28:04 2024,616,0.035312073003316714,[-2.23562311  1.61637082 -2.12959114  0.01193405  0.3934142  -4.2561485
  2.92663458  2.17481534  0.85148425]
Thu May 23 15:28:04 2024,617,0.03531178689726524,[-2.23566212  1.61640984 -2.12963015  0.01189504  0.39345321 -4.25610949
  2.92667359  2.17477632  0.85152326]
Thu May 23 15:28:05 2024,618,0.03530624447054177,[-2.23593285  1.61613911 -2.12990088  0.01216576  0.39372394 -4.25583876
  2.92694431  2.17504705  0.85179398]
Thu May 23 15:28:05 2024,619,0.03530618127170148,[-2.23588364  1.61618832 -2.12995008  0.01221497  0.39377314 -4.25578956
  2.92699352  2.17499784  0.85184319]
Thu May 23 15:28:06 2024,620,0.035301236115748744,[-2.23615089  1.61592107 -2.13021734  0.01194772  0.3940404  -4.25605681
  2.92672627  2.17473059  0.85157594]
Thu May 23 15:28:06 2024,621,0.03530119161319889,[-2.23626644  1.61580552 -2.13033289  0.01206327  0.39392485 -4.25594126
  2.92684182  2.17461504  0.85169149]
Thu May 23 15:28:07 2024,622,0.035301211288040556,[-2.23637305  1.61569891 -2.13043949  0.01216988  0.39381824 -4.25583465
  2.92673521  2.17472165  0.85179809]
Thu May 23 15:28:07 2024,623,0.035300959291685634,[-2.23640847  1.61573433 -2.13047491  0.01220529  0.39385366 -4.25579923
  2.92677063  2.17468623  0.85183351]
Thu May 23 15:28:08 2024,624,0.035300859988574164,[-2.2363522   1.61579059 -2.13053118  0.01214903  0.39390992 -4.25574297
  2.92671437  2.17462996  0.85188978]
Thu May 23 15:28:09 2024,625,0.03529809575137325,[-2.23615362  1.61559201 -2.13033259  0.01195044  0.39410851 -4.25554438
  2.92651578  2.17482855  0.85169119]
Thu May 23 15:28:11 2024,626,0.03529712421573995,[-2.23631683  1.61575522 -2.1304958   0.01211365  0.39427172 -4.25570759
  2.92667899  2.17499176  0.85152798]
Thu May 23 15:28:14 2024,627,0.03529322668525361,[-2.23652031  1.61555173 -2.13029232  0.01231714  0.3944752  -4.25550411
  2.92647551  2.17478827  0.85173146]
Thu May 23 15:28:17 2024,628,0.03528827424672213,[-2.23678691  1.61528514 -2.13055891  0.01258373  0.39474179 -4.2557707
  2.9267421   2.17505487  0.85199806]
Thu May 23 15:28:20 2024,629,0.03528458938875066,[-2.23698369  1.61508835 -2.13036213  0.01278051  0.39493858 -4.25557392
  2.92693888  2.17485809  0.85219484]
Thu May 23 15:28:23 2024,630,0.035283497173224175,[-2.23715366  1.61525833 -2.1305321   0.01295049  0.39510855 -4.25574389
  2.92676891  2.17502806  0.85202487]
Thu May 23 15:28:26 2024,631,0.035283399944455215,[-2.23709807  1.61531392 -2.13058769  0.0128949   0.39516414 -4.2556883
  2.9268245   2.17497247  0.85196928]
Thu May 23 15:28:27 2024,632,0.0352837849172105,[-2.23703881  1.61525466 -2.13064695  0.01283564  0.39510488 -4.25574757
  2.92688376  2.17503173  0.85202854]
Thu May 23 15:28:28 2024,633,0.035282972247569516,[-2.23717909  1.61539493 -2.13050668  0.01269536  0.39524516 -4.25588784
  2.92702404  2.17517201  0.85188826]
Thu May 23 15:28:29 2024,634,0.035279725628833115,[-2.23694943  1.61516528 -2.13073634  0.01292502  0.39547481 -4.25565819
  2.9272537   2.17494235  0.85211792]
