Time,Iteration,Cost,Parameters
  2.81742486  2.18701256  0.83164996]
Sat May 25 13:29:50 2024,475,0.011652119701538602,[-4.09593319  2.42786483 -2.04888099 -0.15087458  0.25397575 -0.83358444
  2.81820461  2.18623281  0.83087021]
Sat May 25 13:29:52 2024,476,0.011635366057382005,[-4.0953255   2.42847252 -2.04948868 -0.15148227  0.25336806 -0.83419213
  2.8188123   2.1868405   0.83147791]
Sat May 25 13:29:55 2024,477,0.011635744814008515,[-4.09508011  2.42871791 -2.04973407 -0.15123688  0.25361345 -0.83394674
  2.81856691  2.18708589  0.8317233 ]
Sat May 25 13:29:57 2024,478,0.011599100208000191,[-4.09427106  2.42952696 -2.05054311 -0.15042784  0.25280441 -0.8331377
  2.81775787  2.18627685  0.83091425]
Sat May 25 13:30:00 2024,479,0.011570575154184585,[-4.09495973  2.43021562 -2.04985444 -0.14973917  0.25211574 -0.83244903
  2.8170692   2.18696552  0.83160292]
Sat May 25 13:30:02 2024,480,0.011561360194902202,[-4.09535355  2.43060944 -2.04946062 -0.15013299  0.25172192 -0.83284285
  2.81746302  2.1865717   0.8312091 ]
Sat May 25 13:30:02 2024,481,0.011552142750440442,[-4.09574723  2.43100312 -2.04906695 -0.15052666  0.25132824 -0.83323652
  2.81706934  2.18617803  0.83081543]
Sat May 25 13:30:02 2024,482,0.011552088770696873,[-4.09573754  2.43099343 -2.04907663 -0.15051698  0.25131856 -0.83324621
  2.81707903  2.18618771  0.83082511]
Sat May 25 13:30:03 2024,483,0.011518494218728005,[-4.09497378  2.43175719 -2.04831287 -0.15128074  0.25055479 -0.83248245
  2.81631527  2.18542395  0.83158888]
Sat May 25 13:30:03 2024,484,0.011509166418788026,[-4.09455129  2.43133471 -2.04789039 -0.15170322  0.25013231 -0.83205996
  2.81673776  2.18500146  0.83116639]
Sat May 25 13:30:04 2024,485,0.011481972501783871,[-4.09520427  2.43198769 -2.04854337 -0.15235621  0.24947933 -0.83140698
  2.81608477  2.18565445  0.83181937]
Sat May 25 13:30:04 2024,486,0.01148228216830447,[-4.09495839  2.43223358 -2.04878925 -0.15260209  0.24972521 -0.8311611
  2.81633066  2.18540856  0.83157348]
Sat May 25 13:30:05 2024,487,0.011483590841306308,[-4.09489188  2.43230008 -2.04872275 -0.15253559  0.24979172 -0.8312276
  2.81639717  2.18547507  0.83163999]
Sat May 25 13:30:05 2024,488,0.011484228552077331,[-4.09464638  2.43254558 -2.04847725 -0.15278108  0.25003722 -0.8309821
  2.81664266  2.18522957  0.83139449]
Sat May 25 13:30:06 2024,489,0.01147601289108276,[-4.09429061  2.43218981 -2.04883302 -0.15313686  0.24968144 -0.83062633
  2.81699844  2.18558534  0.83175027]
Sat May 25 13:30:06 2024,490,0.011440655724377838,[-4.09350068  2.43297973 -2.04962295 -0.15234693  0.24889152 -0.8298364
  2.81620851  2.18637527  0.83254019]
Sat May 25 13:30:07 2024,491,0.011441067065901768,[-4.0932657   2.43321471 -2.04985793 -0.15211195  0.2491265  -0.82960142
  2.81597353  2.18614029  0.83277517]
Sat May 25 13:30:07 2024,492,0.011431799169172193,[-4.09284631  2.43279532 -2.04943854 -0.15169256  0.2487071  -0.82918203
  2.81555414  2.18655968  0.83319457]
Sat May 25 13:30:07 2024,493,0.01139685887528936,[-4.09206219  2.43357944 -2.05022266 -0.15090844  0.24792298 -0.82839791
  2.81477002  2.18577556  0.83397869]
Sat May 25 13:30:08 2024,494,0.011388634424213444,[-4.09170667  2.43322393 -2.05057817 -0.15126395  0.24756747 -0.82804239
  2.81512553  2.18542005  0.8343342 ]
Sat May 25 13:30:08 2024,495,0.011389042203708618,[-4.09147307  2.43345753 -2.05081177 -0.15149755  0.24780107 -0.82780879
  2.81489193  2.18565365  0.8345678 ]
Sat May 25 13:30:09 2024,496,0.01138080873700273,[-4.09111761  2.43310206 -2.05116724 -0.15185302  0.2474456  -0.82745333
  2.8152474   2.18529818  0.83492327]
Sat May 25 13:30:09 2024,497,0.011381943420064641,[-4.0910607   2.43315897 -2.05111033 -0.15179611  0.24750251 -0.82751024
  2.81519049  2.18524127  0.83498018]
Sat May 25 13:30:10 2024,498,0.011372253383767525,[-4.09146215  2.43356043 -2.05151179 -0.15219757  0.24710106 -0.8279117
  2.81559195  2.18483981  0.83457872]
Sat May 25 13:30:10 2024,499,0.011363478670602853,[-4.09184283  2.43394111 -2.05113111 -0.15181689  0.24672038 -0.82829238
  2.81597263  2.18445913  0.8349594 ]
Sat May 25 13:30:11 2024,500,0.011354433928747673,[-4.09142979  2.43352807 -2.05071806 -0.15140384  0.24630733 -0.82787933
  2.81638567  2.18487218  0.83454636]
Sat May 25 13:30:11 2024,501,0.011345520117269836,[-4.09101965  2.43311792 -2.05030792 -0.1509937   0.24589719 -0.82746919
  2.81597553  2.18446203  0.83413621]
Sat May 25 13:30:11 2024,502,0.011313629463700469,[-4.09028272  2.43385485 -2.049571   -0.15025678  0.24516027 -0.82673227
  2.81671245  2.18519896  0.83487314]
Sat May 25 13:30:12 2024,503,0.011279500925344627,[-4.08951152  2.43462605 -2.0503422  -0.15102798  0.24438907 -0.82596107
  2.81594125  2.18442776  0.83564434]
Sat May 25 13:30:12 2024,504,0.011254452258984908,[-4.0901475   2.43526202 -2.04970622 -0.15166395  0.24375309 -0.82532509
  2.81657723  2.18379178  0.83500836]
Sat May 25 13:30:13 2024,505,0.01123008945039409,[-4.09077397  2.43588849 -2.04907976 -0.15229042  0.24312663 -0.82469863
  2.81595076  2.18316531  0.83563483]
Sat May 25 13:30:13 2024,506,0.011206393227718627,[-4.09139107  2.43650559 -2.04846265 -0.15290752  0.24250953 -0.82408152
  2.81656786  2.18378242  0.83625193]
Sat May 25 13:30:14 2024,507,0.011192771744030855,[-4.09089036  2.4370063  -2.04796195 -0.15340823  0.24200882 -0.82458223
  2.81706857  2.18428312  0.83575122]
Sat May 25 13:30:14 2024,508,0.011159371519795916,[-4.09012924  2.43776741 -2.04872306 -0.15264711  0.2412477  -0.82382111
  2.81630745  2.18504424  0.8349901 ]
Sat May 25 13:30:15 2024,509,0.011159159780812779,[-4.09009723  2.4377354  -2.04875508 -0.1526151   0.24121569 -0.82385313
  2.81633946  2.18507625  0.83502212]
Sat May 25 13:30:16 2024,510,0.011149821268631633,[-4.09048894  2.43812711 -2.04914678 -0.15300681  0.24082398 -0.82424483
  2.81673117  2.18546796  0.83463041]
Sat May 25 13:30:19 2024,511,0.011133417283047373,[-4.08989952  2.43871653 -2.0497362  -0.15241739  0.24023456 -0.82483425
  2.81614175  2.18605738  0.83521983]
Sat May 25 13:30:21 2024,512,0.011100665671636398,[-4.08914729  2.43946876 -2.05048844 -0.15316963  0.23948233 -0.82408202
  2.81689399  2.18680961  0.83597206]
Sat May 25 13:30:21 2024,513,0.01109226094309477,[-4.08951736  2.43983884 -2.05011836 -0.15279955  0.23911225 -0.82445209
  2.81726406  2.18717969  0.83560199]
Sat May 25 13:30:22 2024,514,0.011092447673482478,[-4.08955141  2.43987289 -2.05015241 -0.1528336   0.2391463  -0.82441804
  2.81723002  2.18721374  0.83563603]
Sat May 25 13:30:22 2024,515,0.011093132846193652,[-4.08932137  2.44010293 -2.04992237 -0.15260356  0.23937634 -0.82418801
  2.81746005  2.18744378  0.83586607]
Sat May 25 13:30:23 2024,516,0.011094368183999583,[-4.08925684  2.44016746 -2.04985784 -0.15253903  0.23944087 -0.82425254
  2.81739552  2.18737924  0.83593061]
Sat May 25 13:30:23 2024,517,0.01108512220792626,[-4.0896453   2.44055593 -2.05024631 -0.15215056  0.2390524  -0.82464101
  2.81778399  2.18776771  0.83554214]
Sat May 25 13:30:24 2024,518,0.011076719017700642,[-4.09001445  2.44092508 -2.04987716 -0.15178141  0.23868326 -0.82501015
  2.81741484  2.18739856  0.83517299]
Sat May 25 13:30:24 2024,519,0.011064302424168268,[-4.0895392   2.44140033 -2.0494019  -0.15130615  0.238208   -0.82548541
  2.8178901   2.18692331  0.83469774]
Sat May 25 13:30:24 2024,520,0.011040379046837585,[-4.09015577  2.4420169  -2.04878533 -0.15192273  0.23759143 -0.82486884
  2.81850667  2.18753988  0.83408117]
Sat May 25 13:30:25 2024,521,0.011017121296204368,[-4.09074608  2.44260722 -2.04937565 -0.15133241  0.23700111 -0.82427852
  2.81791635  2.18694957  0.83349085]
Sat May 25 13:30:25 2024,522,0.011016496465883149,[-4.09078232  2.44257099 -2.04933941 -0.15136865  0.23696488 -0.82424229
  2.81788012  2.1869858   0.83352708]
Sat May 25 13:30:26 2024,523,0.011017164682676835,[-4.09055431  2.442799   -2.0491114  -0.15114063  0.23719289 -0.82401428
  2.81765211  2.18721381  0.8337551 ]
Sat May 25 13:30:26 2024,524,0.011017605299921447,[-4.09033733  2.44301597 -2.04932837 -0.15135761  0.23740986 -0.82379731
  2.81743514  2.18743078  0.83397207]
Sat May 25 13:30:27 2024,525,0.010988324494964464,[-4.08963914  2.44371416 -2.04863018 -0.15065942  0.23671167 -0.82309912
  2.81673695  2.18673259  0.83467026]
Sat May 25 13:30:27 2024,526,0.010959244420065285,[-4.08894369  2.44440961 -2.04793473 -0.15135487  0.23601622 -0.82240366
  2.8160415   2.18742804  0.83536571]
Sat May 25 13:30:28 2024,527,0.010946913432429798,[-4.08847165  2.44488165 -2.04746269 -0.15182691  0.23554419 -0.8228757
  2.81651353  2.18790008  0.83489367]
Sat May 25 13:30:28 2024,528,0.010947690124101926,[-4.08825825  2.44509505 -2.04724929 -0.15204031  0.23575759 -0.8226623
  2.81630013  2.18811348  0.83468027]
Sat May 25 13:30:29 2024,529,0.01091898093906748,[-4.08756824  2.44578507 -2.04655928 -0.15273032  0.23506757 -0.82197228
  2.81699014  2.1888035   0.83399025]
Sat May 25 13:30:29 2024,530,0.010896271784849674,[-4.08814858  2.44636541 -2.04713962 -0.15331066  0.23448723 -0.82139194
  2.81757049  2.18938384  0.83457059]
Sat May 25 13:30:29 2024,531,0.010874066554936114,[-4.08872151  2.44693834 -2.04771255 -0.1538836   0.2339143  -0.82081901
  2.81699756  2.18881091  0.83399766]
Sat May 25 13:30:30 2024,532,0.010865933637047898,[-4.08908229  2.44729912 -2.04735176 -0.15424438  0.23355352 -0.8211798
  2.81663677  2.18845012  0.83435845]
Sat May 25 13:30:30 2024,533,0.01084429524458445,[-4.08964664  2.44786347 -2.04791611 -0.15368003  0.23298917 -0.82061545
  2.81607242  2.18901447  0.8337941 ]
Sat May 25 13:30:31 2024,534,0.010845725002414947,[-4.08956725  2.44794286 -2.04783672 -0.15375943  0.23306856 -0.82069484
  2.81599303  2.18893508  0.83387349]
Sat May 25 13:30:31 2024,535,0.010837645172404948,[-4.08992636  2.44830197 -2.04747761 -0.15340032  0.23270946 -0.82105395
  2.81563392  2.18857597  0.83351439]
Sat May 25 13:30:32 2024,536,0.010837082548445438,[-4.08995952  2.44826881 -2.04744445 -0.15343348  0.23267629 -0.82102079
  2.81560076  2.18854281  0.83348122]
Sat May 25 13:30:32 2024,537,0.010809108076554478,[-4.089281    2.44894732 -2.04676593 -0.15411199  0.23199778 -0.82034227
  2.81492224  2.1878643   0.83415974]
Sat May 25 13:30:33 2024,538,0.010809842097563709,[-4.08906813  2.4491602  -2.04655306 -0.15389912  0.23221065 -0.8201294
  2.81513512  2.18765142  0.83394686]
Sat May 25 13:30:33 2024,539,0.010782122971558547,[-4.08839335  2.44983497 -2.04587828 -0.1545739   0.23153588 -0.81945462
  2.81446034  2.1883262   0.83462164]
Sat May 25 13:30:34 2024,540,0.01075459024383133,[-4.08772117  2.45050716 -2.0452061  -0.15390171  0.23086369 -0.81878244
  2.81513252  2.18899838  0.83529382]
Sat May 25 13:30:34 2024,541,0.01074735804876162,[-4.08739445  2.45018043 -2.04553283 -0.15357499  0.23053697 -0.81845572
  2.81545925  2.18867166  0.83562055]
Sat May 25 13:30:34 2024,542,0.010726707211977736,[-4.08794252  2.45072851 -2.0460809  -0.15302691  0.22998889 -0.81790764
  2.81491117  2.18921973  0.83507247]
Sat May 25 13:30:35 2024,543,0.010711247786672998,[-4.08737841  2.45129261 -2.04664501 -0.15359102  0.22942478 -0.81847175
  2.81547528  2.18978384  0.83450836]
Sat May 25 13:30:35 2024,544,0.01068417787383302,[-4.08671316  2.45195787 -2.04597976 -0.15425627  0.22875953 -0.8178065
  2.81481003  2.18911859  0.83517362]
Sat May 25 13:30:36 2024,545,0.010663750908745048,[-4.08725729  2.45250199 -2.04652389 -0.15371215  0.22821541 -0.81726237
  2.8142659   2.18857446  0.83462949]
Sat May 25 13:30:36 2024,546,0.010664517851638869,[-4.08705209  2.4527072  -2.04631868 -0.15391735  0.22842061 -0.81705717
  2.81447111  2.18877967  0.83483469]
Sat May 25 13:30:37 2024,547,0.010649482557093842,[-4.08649625  2.45326303 -2.04687452 -0.15447319  0.22786477 -0.817613
  2.81502694  2.1893355   0.83539053]
Sat May 25 13:30:37 2024,548,0.010650663433919978,[-4.08643299  2.4533263  -2.04681126 -0.15453645  0.22792804 -0.81767627
  2.81496368  2.18939877  0.83545379]
Sat May 25 13:30:38 2024,549,0.010651284906642144,[-4.08624904  2.45351024 -2.0469952  -0.15472039  0.22811198 -0.81749232
  2.81514762  2.18958271  0.83526985]
Sat May 25 13:30:38 2024,550,0.010651289034496029,[-4.08624964  2.45351084 -2.0469958  -0.15471979  0.22811258 -0.81749172
  2.81514822  2.18958211  0.83526925]
Sat May 25 13:30:38 2024,551,0.010636931588826016,[-4.08570662  2.45405387 -2.04753883 -0.15417676  0.22756955 -0.81803475
  2.81569125  2.18903908  0.83581228]
Sat May 25 13:30:39 2024,552,0.010629025373960852,[-4.08605908  2.45440633 -2.04718637 -0.15452922  0.22721709 -0.81838721
  2.81604371  2.18868662  0.83616474]
Sat May 25 13:30:39 2024,553,0.010629899446641503,[-4.08587091  2.45459449 -2.0469982  -0.15434106  0.22740526 -0.81819905
  2.81623188  2.18887478  0.83597657]
Sat May 25 13:30:40 2024,554,0.01062139002248019,[-4.08623715  2.45496073 -2.04736444 -0.1547073   0.22703902 -0.81856528
  2.81659812  2.18924102  0.83561033]
Sat May 25 13:30:40 2024,555,0.010593520924097363,[-4.08555694  2.45564094 -2.04804465 -0.15538751  0.2263588  -0.81788507
  2.81727833  2.18992123  0.83629055]
Sat May 25 13:30:41 2024,556,0.01058610450949147,[-4.08522794  2.45531194 -2.04837366 -0.15571651  0.2260298  -0.81755607
  2.81760733  2.19025024  0.83661955]
Sat May 25 13:30:41 2024,557,0.010574933039226745,[-4.0847844   2.45575548 -2.04793012 -0.15616004  0.22558627 -0.8179996
  2.81805086  2.1898067   0.83706308]
Sat May 25 13:30:42 2024,558,0.010567505008213133,[-4.08445536  2.45542643 -2.04825916 -0.155831    0.22525723 -0.81767056
  2.8183799   2.19013574  0.83739212]
Sat May 25 13:30:42 2024,559,0.010568321885365906,[-4.08441413  2.45546767 -2.04821793 -0.15578977  0.22529846 -0.8177118
  2.81842114  2.19009451  0.83735089]
Sat May 25 13:30:43 2024,560,0.010559939988146251,[-4.0840282   2.45508174 -2.047832   -0.15540383  0.22491253 -0.81732587
  2.81880707  2.18970858  0.83773682]
Sat May 25 13:30:43 2024,561,0.010560818321401114,[-4.08384309  2.45526684 -2.04764689 -0.15521873  0.22509764 -0.81714076
  2.81899218  2.18989368  0.83792192]
Sat May 25 13:30:43 2024,562,0.010552444769877708,[-4.08420506  2.45562882 -2.04800887 -0.1555807   0.22473567 -0.81750273
  2.81935415  2.19025565  0.83755995]
Sat May 25 13:30:44 2024,563,0.010531964949768467,[-4.08474617  2.45616992 -2.04854997 -0.15612181  0.22419456 -0.81696163
  2.81989526  2.19079676  0.83701884]
Sat May 25 13:30:44 2024,564,0.010530853908445765,[-4.08480675  2.45610934 -2.04848939 -0.15618239  0.22413398 -0.81690104
  2.81983467  2.19073618  0.83695826]
Sat May 25 13:30:45 2024,565,0.010519638353287524,[-4.08436411  2.45655199 -2.04804674 -0.15662504  0.22369133 -0.81734369
  2.82027732  2.19117883  0.83740091]
Sat May 25 13:30:45 2024,566,0.010518404326062191,[-4.08443024  2.45648586 -2.04798061 -0.15655891  0.2236252  -0.81727756
  2.82034345  2.1911127   0.83733478]
Sat May 25 13:30:46 2024,567,0.010510682077604144,[-4.08477625  2.45683187 -2.0476346  -0.15690492  0.22327919 -0.81762357
  2.82068946  2.19145871  0.83698876]
Sat May 25 13:30:46 2024,568,0.010502561112502843,[-4.08439749  2.45645311 -2.04725584 -0.15728369  0.22290042 -0.81724481
  2.82106822  2.19183747  0.83661   ]
Sat May 25 13:30:47 2024,569,0.010501510798440044,[-4.0844554   2.45639519 -2.04719792 -0.1573416   0.22284251 -0.8171869
  2.82112614  2.19177956  0.83666792]
Sat May 25 13:30:47 2024,570,0.010474390850210378,[-4.08378886  2.45706174 -2.04786447 -0.15800814  0.22217597 -0.81652036
  2.82179268  2.1924461   0.83600137]
Sat May 25 13:30:48 2024,571,0.010454673410718339,[-4.08431731  2.45759019 -2.04839292 -0.15853659  0.22164752 -0.81599191
  2.82126423  2.19297455  0.83547292]
Sat May 25 13:30:48 2024,572,0.010453768570498734,[-4.08436842  2.45753907 -2.0483418  -0.15858771  0.2215964  -0.81594079
  2.82121311  2.19302567  0.83552404]
Sat May 25 13:30:48 2024,573,0.01045439851089786,[-4.08419484  2.45771266 -2.04851539 -0.15841412  0.22176999 -0.8157672
  2.82103953  2.19285208  0.83535045]
Sat May 25 13:30:49 2024,574,0.010455245030407376,[-4.08401038  2.45789711 -2.04833093 -0.15859857  0.22195444 -0.81558275
  2.82085507  2.19303653  0.8355349 ]
Sat May 25 13:30:49 2024,575,0.01045610100546834,[-4.08382822  2.45807927 -2.04814878 -0.15841641  0.2221366  -0.81540059
  2.82103723  2.19321869  0.83535275]
Sat May 25 13:30:50 2024,576,0.010431193984320273,[-4.08319934  2.45870815 -2.04751989 -0.15778753  0.22150772 -0.81477171
  2.82166612  2.19258981  0.83472386]
Sat May 25 13:30:50 2024,577,0.01040480102734239,[-4.08254378  2.45936372 -2.04817546 -0.15713196  0.22085215 -0.81411614
  2.82101055  2.19193424  0.83537943]
Sat May 25 13:30:51 2024,578,0.010391500544994497,[-4.08202705  2.45988045 -2.04869219 -0.15661524  0.22033542 -0.81463287
  2.82049382  2.19245097  0.83589616]
Sat May 25 13:30:51 2024,579,0.010392206119735589,[-4.0819915   2.45991599 -2.04865664 -0.15657969  0.22037097 -0.81466842
  2.82052937  2.19241543  0.83586061]
Sat May 25 13:30:52 2024,580,0.010381712579355868,[-4.08156603  2.46034146 -2.04823117 -0.15615422  0.2199455  -0.81509388
  2.82095484  2.19198996  0.83628608]
Sat May 25 13:30:52 2024,581,0.010357383773496404,[-4.08094585  2.46096164 -2.04761099 -0.1567744   0.21932532 -0.8144737
  2.82033465  2.19261014  0.8356659 ]
Sat May 25 13:30:53 2024,582,0.010357919546629086,[-4.08091953  2.46098796 -2.04758467 -0.15674808  0.21935164 -0.81450002
  2.82036098  2.19263646  0.83569222]
Sat May 25 13:30:53 2024,583,0.010356267401329961,[-4.08100368  2.46090382 -2.04750052 -0.15683223  0.21926749 -0.81441588
  2.82044512  2.19272061  0.83560807]
Sat May 25 13:30:53 2024,584,0.010348008095861037,[-4.08062486  2.460525   -2.0471217  -0.15721105  0.21888867 -0.81403706
  2.82006631  2.19234179  0.83522925]
Sat May 25 13:30:54 2024,585,0.010340003359662089,[-4.08097516  2.4608753  -2.04747201 -0.15686074  0.21853837 -0.81438736
  2.82041661  2.19269209  0.83487895]
Sat May 25 13:30:55 2024,586,0.010340724533504476,[-4.08082352  2.46102694 -2.04762365 -0.1567091   0.21869001 -0.81423572
  2.82056825  2.19284374  0.83472731]
Sat May 25 13:30:56 2024,587,0.010332731723870735,[-4.08117326  2.46137669 -2.04797339 -0.15705885  0.21834027 -0.81458546
  2.82021851  2.19249399  0.83437756]
Sat May 25 13:30:56 2024,588,0.010333649444927418,[-4.08100807  2.46154188 -2.0478082  -0.15689366  0.21850546 -0.81442027
  2.82005332  2.19265918  0.83454275]
Sat May 25 13:30:57 2024,589,0.010308257369905049,[-4.08036837  2.46218159 -2.04844791 -0.15753336  0.21786575 -0.81378057
  2.82069302  2.19201948  0.83518246]
Sat May 25 13:30:58 2024,590,0.010298208064781739,[-4.07995381  2.46259614 -2.04803336 -0.15794792  0.2174512  -0.81419512
  2.82027847  2.19243403  0.8347679 ]
Sat May 25 13:30:59 2024,591,0.010290268119721526,[-4.08030181  2.46294413 -2.04838135 -0.15759992  0.2171032  -0.81454312
  2.81993047  2.19278203  0.8351159 ]
Sat May 25 13:31:00 2024,592,0.010281952744817191,[-4.07992327  2.4625656  -2.04800281 -0.15797846  0.21672467 -0.81416458
  2.81955194  2.19240349  0.83473736]
Sat May 25 13:31:00 2024,593,0.010262627472313069,[-4.08044161  2.46308393 -2.04852115 -0.15746012  0.21620633 -0.81364624
  2.8190336   2.19292182  0.83421903]
Sat May 25 13:31:01 2024,594,0.010263547375080059,[-4.08027956  2.46324599 -2.0483591  -0.15762217  0.21636838 -0.81348419
  2.81919566  2.19275977  0.83438108]
Sat May 25 13:31:01 2024,595,0.01026428228483944,[-4.08013603  2.46338951 -2.04850262 -0.15747865  0.21651191 -0.81334067
  2.81905213  2.19261625  0.8345246 ]
Sat May 25 13:31:01 2024,596,0.010254305177629465,[-4.07972405  2.4638015  -2.04809063 -0.15706666  0.21609992 -0.81375265
  2.81864015  2.19220426  0.83493659]
Sat May 25 13:31:02 2024,597,0.01025505689986209,[-4.07958646  2.46393908 -2.04822821 -0.15720425  0.2162375  -0.81361507
  2.81850256  2.19234184  0.83507417]
Sat May 25 13:31:02 2024,598,0.010255999392815983,[-4.07943345  2.46409209 -2.0480752  -0.15705123  0.21639052 -0.81346206
  2.81865558  2.19218883  0.83492116]
Sat May 25 13:31:03 2024,599,0.010248153304191756,[-4.0797782   2.46443684 -2.04841995 -0.15739598  0.21604577 -0.81380681
  2.81900033  2.19184408  0.83457641]
Sat May 25 13:31:03 2024,600,0.010247709497860436,[-4.07972257  2.46438122 -2.04847557 -0.15734035  0.21599014 -0.81386243
  2.8189447   2.1918997   0.83463203]
Sat May 25 13:31:04 2024,601,0.010227873076241626,[-4.08026286  2.4649215  -2.04793529 -0.15680007  0.21544985 -0.81332215
  2.81948499  2.19135942  0.83517232]
Sat May 25 13:31:04 2024,602,0.010228616165962628,[-4.08012613  2.46505823 -2.04807201 -0.15666334  0.21558658 -0.81318542
  2.81934826  2.19122269  0.83530905]
Sat May 25 13:31:05 2024,603,0.010205561926287073,[-4.07952816  2.4656562  -2.04747404 -0.15726131  0.2149886  -0.81258745
  2.81994624  2.19182066  0.83471107]
Sat May 25 13:31:05 2024,604,0.010182652987215015,[-4.07893233  2.46625203 -2.04687821 -0.15785714  0.21439278 -0.81199162
  2.81935041  2.19122484  0.83411525]
Sat May 25 13:31:06 2024,605,0.010183001417693011,[-4.07891547  2.4662689  -2.04686135 -0.15784028  0.21440964 -0.81200848
  2.81933355  2.1912417   0.83409838]
Sat May 25 13:31:06 2024,606,0.01018393773936588,[-4.0787674   2.46641696 -2.04671328 -0.15798835  0.21455771 -0.81186041
  2.81918548  2.19109363  0.83395032]
Sat May 25 13:31:06 2024,607,0.010184229202895937,[-4.07875341  2.46643096 -2.04669929 -0.15800234  0.2145717  -0.81187441
  2.81919947  2.19107964  0.83396431]
Sat May 25 13:31:07 2024,608,0.01018373515237342,[-4.07869308  2.46637063 -2.04675961 -0.15794202  0.21451138 -0.81193473
  2.81913915  2.19113996  0.83390399]
Sat May 25 13:31:07 2024,609,0.010172134470799843,[-4.07821517  2.46684855 -2.04723753 -0.1574641   0.21403346 -0.81241265
  2.81866124  2.19161788  0.83342607]
Sat May 25 13:31:08 2024,610,0.010152506915017297,[-4.07875057  2.46738396 -2.04670212 -0.15799951  0.21349805 -0.81187724
  2.81812583  2.19215328  0.83289067]
Sat May 25 13:31:08 2024,611,0.010153257220830696,[-4.07862433  2.4675102  -2.04682837 -0.15812575  0.2136243  -0.811751
  2.81799958  2.19227953  0.83276442]
Sat May 25 13:31:09 2024,612,0.010129585616638074,[-4.07801261  2.46812192 -2.04744009 -0.15751403  0.21301258 -0.81113928
  2.8186113   2.19289125  0.8321527 ]
Sat May 25 13:31:09 2024,613,0.010118247265284009,[-4.0775405   2.46859402 -2.04791219 -0.15798614  0.21254048 -0.81161138
  2.81908341  2.19241915  0.8316806 ]
Sat May 25 13:31:10 2024,614,0.010096074333689416,[-4.07695678  2.46917774 -2.04732847 -0.15856986  0.21195676 -0.81102766
  2.81849969  2.19183542  0.83109688]
Sat May 25 13:31:10 2024,615,0.010074039893839697,[-4.07637514  2.46975939 -2.04674682 -0.1591515   0.21137511 -0.81044601
  2.81791804  2.19125378  0.83167852]
Sat May 25 13:31:11 2024,616,0.010074796514487764,[-4.0762622   2.46987233 -2.04685976 -0.15903857  0.21148805 -0.81033308
  2.81803097  2.19136671  0.83156559]
Sat May 25 13:31:11 2024,617,0.010051833063853854,[-4.07566087  2.47047366 -2.04746109 -0.15843723  0.21088671 -0.80973174
  2.81863231  2.19196805  0.83096425]
Sat May 25 13:31:11 2024,618,0.010044486667272753,[-4.07534069  2.47015349 -2.04778127 -0.15875741  0.21056654 -0.80941157
  2.81895248  2.19164787  0.83064408]
Sat May 25 13:31:12 2024,619,0.010025305869390402,[-4.07586778  2.47068058 -2.04725417 -0.15823032  0.21003945 -0.80888448
  2.81842539  2.19112078  0.83011699]
Sat May 25 13:31:12 2024,620,0.01002605467123097,[-4.07575359  2.47079477 -2.04736837 -0.15811612  0.21015364 -0.80877028
  2.81853959  2.19100659  0.83023118]
Sat May 25 13:31:13 2024,621,0.010015131420832653,[-4.07529122  2.47125714 -2.04783074 -0.15765376  0.20969128 -0.80923265
  2.81807722  2.19054422  0.83069355]
Sat May 25 13:31:13 2024,622,0.01001460747962946,[-4.07522857  2.47119449 -2.04789339 -0.15771641  0.20962862 -0.8092953
  2.81813987  2.19060687  0.8306309 ]
Sat May 25 13:31:14 2024,623,0.0100144645035321,[-4.0752351   2.47118795 -2.04789992 -0.15772294  0.20962209 -0.80928877
  2.81814641  2.19060034  0.83063743]
Sat May 25 13:31:14 2024,624,0.010014323306185255,[-4.07524156  2.4711815  -2.04790637 -0.15771649  0.20961564 -0.80928231
  2.81815286  2.19060679  0.83063097]
Sat May 25 13:31:15 2024,625,0.010011904508202826,[-4.07535504  2.47106802 -2.04779289 -0.15782997  0.20950216 -0.80916883
  2.81803938  2.19049331  0.83051749]
Sat May 25 13:31:15 2024,626,0.01000958681986027,[-4.07546496  2.4709581  -2.04768297 -0.15793989  0.20939224 -0.80905891
  2.81792946  2.19038339  0.83062741]
Sat May 25 13:31:16 2024,627,0.010001356552528573,[-4.07509438  2.47058752 -2.0473124  -0.15831046  0.20902166 -0.80868834
  2.81755888  2.19001282  0.83025683]
Sat May 25 13:31:16 2024,628,0.009993225020393232,[-4.07472597  2.47021912 -2.04694399 -0.15794206  0.20865325 -0.80831993
  2.81792729  2.18964441  0.82988843]
Sat May 25 13:31:16 2024,629,0.009994151615636628,[-4.0745896   2.47035548 -2.04680762 -0.15807842  0.20878962 -0.80818356
  2.81806366  2.18978078  0.82975206]
Sat May 25 13:31:17 2024,630,0.0099832132642185,[-4.07412931  2.47081578 -2.04726792 -0.15761813  0.20832932 -0.80864386
  2.81852396  2.19024108  0.83021236]
Sat May 25 13:31:17 2024,631,0.00996081573962966,[-4.07353879  2.4714063  -2.04785843 -0.15702761  0.20773881 -0.80805334
  2.81911447  2.18965056  0.82962184]
Sat May 25 13:31:18 2024,632,0.009939693959848232,[-4.07297336  2.47197173 -2.047293   -0.15646218  0.20717338 -0.80748791
  2.81967991  2.18908513  0.82905641]
