Time,Iteration,Cost,Parameters
Thu Sep 26 12:34:51 2024,0,0.3809888525540178,[-2.95073265  2.28498384 -2.17182884 -0.06898182  0.60143628 -2.72255977
 -2.26742855e+00 -2.05099623e+00  3.19619737e+00  2.55325159e+00
 -6.28259682e-01 -2.75182993e+00  1.46657324e+00 -1.29289371e-01
 -2.65498262e+00  2.08996413e+00  1.25082007e+00 -7.75625602e-01
  1.22874309e+00 -2.01659592e+00 -3.31280839e-01  2.42438853e+00
 -3.79654363e-01  7.64507621e-01  2.70991091e+00  1.13519220e+00
  2.46821289e+00  3.03550651e+00  2.82344683e+00 -2.98107879e+00
  2.91622862e-01 -9.70911955e-01  1.76788874e+00  2.68074732e+00
 -3.57382265e-01 -2.74021082e+00  2.57447518e+00 -3.20177334e+00
  8.94812837e-01 -7.18241874e-01 -2.19150715e+00  3.10499917e+00
 -1.96710127e+00 -1.83131296e+00 -2.71539138e+00  2.06783054e+00
 -2.38080670e+00  1.98039555e+00  1.89871225e+00  1.39491276e+00
  2.56642932e+00  2.73835474e+00  1.75334960e+00  1.63640056e+00
 -1.79420736e+00 -2.51468778e+00  1.26838580e+00  9.08952607e-01
  1.52712737e+00 -2.94597300e+00 -6.09752496e-01]
Thu Sep 26 13:28:52 2024,887,0.004943883506766546,[-4.26568630e+00  1.94000618e+00 -1.96354912e+00  2.10289699e-03
  4.58684470e-01 -2.55896006e+00  3.10931864e+00  2.31013586e+00
  1.38705249e+00 -9.77474164e-01  7.79626216e-01  9.87958265e-01
  1.51712227e+00 -2.00752199e+00  8.48707869e-01  3.06317268e+00
 -5.98864290e-01 -5.16798880e-01 -1.87711831e+00  9.35826820e-01
  1.83131941e+00  2.73138585e+00 -1.14237668e+00 -2.77450161e-01
 -2.26750804e+00 -2.05107572e+00  3.19611788e+00  2.55333108e+00
 -6.28180189e-01 -2.75175043e+00  1.46649375e+00 -1.29368864e-01
 -2.65506212e+00  2.09004362e+00  1.25074057e+00 -7.75705094e-01
  1.22882259e+00 -2.01651642e+00 -3.31201346e-01  2.42446802e+00
 -3.79574870e-01  7.64428128e-01  2.70983141e+00  1.13511270e+00
  2.46829238e+00  3.03558600e+00  2.82352632e+00 -2.98099930e+00
  2.91702355e-01 -9.70832462e-01  1.76780924e+00  2.68082682e+00
 -3.57302772e-01 -2.74029031e+00  2.57439568e+00 -3.20169385e+00
  8.94733344e-01 -7.18321367e-01 -2.19142766e+00  3.10507866e+00
 -1.96702178e+00 -1.83123347e+00 -2.71547087e+00  2.06791004e+00
 -2.38088619e+00  1.98047505e+00  1.89879174e+00  1.39483326e+00
  2.56634983e+00  2.73843423e+00  1.75342909e+00  1.63648005e+00
 -1.79428685e+00 -2.51476728e+00  1.26830631e+00  9.08873114e-01
  1.52720686e+00 -2.94589351e+00 -6.09831989e-01]
Thu Sep 26 13:28:56 2024,888,0.003979233374742088,[-4.26604716e+00  1.93964532e+00 -1.96390998e+00  2.46375633e-03
  4.59045329e-01 -2.55859920e+00  3.10967950e+00  2.31049672e+00
  1.38669163e+00 -9.77113305e-01  7.79265357e-01  9.87597406e-01
  1.51748313e+00 -2.00788285e+00  8.49068728e-01  3.06281182e+00
 -5.98503431e-01 -5.16438021e-01 -1.87747917e+00  9.35465961e-01
  1.83168027e+00  2.73102499e+00 -1.14201582e+00 -2.77089302e-01
 -2.26714718e+00 -2.05143658e+00  3.19575702e+00  2.55297022e+00
 -6.27819329e-01 -2.75138957e+00  1.46613289e+00 -1.29008004e-01
 -2.65542297e+00  2.08968276e+00  1.25037971e+00 -7.76065954e-01
  1.22918345e+00 -2.01687728e+00 -3.31562205e-01  2.42482888e+00
 -3.79214010e-01  7.64788988e-01  2.71019227e+00  1.13475184e+00
  2.46793152e+00  3.03594686e+00  2.82388718e+00 -2.98136016e+00
  2.91341495e-01 -9.71193322e-01  1.76744838e+00  2.68046596e+00
 -3.56941913e-01 -2.74065117e+00  2.57403482e+00 -3.20205471e+00
  8.95094203e-01 -7.17960508e-01 -2.19178852e+00  3.10543952e+00
 -1.96666092e+00 -1.83159433e+00 -2.71511001e+00  2.06827090e+00
 -2.38124705e+00  1.98011419e+00  1.89843089e+00  1.39447241e+00
  2.56598897e+00  2.73807338e+00  1.75378995e+00  1.63684091e+00
 -1.79392599e+00 -2.51440642e+00  1.26794545e+00  9.08512255e-01
  1.52684600e+00 -2.94625437e+00 -6.09471130e-01]
Thu Sep 26 13:28:59 2024,889,0.0033447856884321996,[-4.26621262e+00  1.93947987e+00 -1.96374452e+00  2.29829712e-03
  4.59210789e-01 -2.55876466e+00  3.10951404e+00  2.31066218e+00
  1.38652617e+00 -9.77278764e-01  7.79099897e-01  9.87762865e-01
  1.51764859e+00 -2.00804831e+00  8.48903269e-01  3.06264636e+00
 -5.98337972e-01 -5.16603480e-01 -1.87764463e+00  9.35631420e-01
  1.83184573e+00  2.73119045e+00 -1.14218128e+00 -2.77254761e-01
 -2.26731264e+00 -2.05160204e+00  3.19559156e+00  2.55313568e+00
 -6.27984789e-01 -2.75122412e+00  1.46596743e+00 -1.29173464e-01
 -2.65525752e+00  2.08984822e+00  1.25054517e+00 -7.76231413e-01
  1.22901799e+00 -2.01704274e+00 -3.31727665e-01  2.42466342e+00
 -3.79048551e-01  7.64954447e-01  2.71035773e+00  1.13458639e+00
  2.46809698e+00  3.03578140e+00  2.82405264e+00 -2.98152562e+00
  2.91176036e-01 -9.71358781e-01  1.76728292e+00  2.68063142e+00
 -3.56776454e-01 -2.74081663e+00  2.57420028e+00 -3.20188925e+00
  8.95259662e-01 -7.18125967e-01 -2.19195398e+00  3.10560498e+00
 -1.96682638e+00 -1.83142887e+00 -2.71494455e+00  2.06810544e+00
 -2.38141251e+00  1.98027965e+00  1.89859634e+00  1.39463786e+00
  2.56582351e+00  2.73790792e+00  1.75362449e+00  1.63700637e+00
 -1.79376053e+00 -2.51424096e+00  1.26777999e+00  9.08346796e-01
  1.52701146e+00 -2.94608891e+00 -6.09305671e-01]
Thu Sep 26 13:29:02 2024,890,0.00405291759226202,[-4.26602128e+00  1.93928853e+00 -1.96355318e+00  2.48963201e-03
  4.59402123e-01 -2.55895600e+00  3.10970538e+00  2.31047085e+00
  1.38671751e+00 -9.77087429e-01  7.79291232e-01  9.87571530e-01
  1.51745725e+00 -2.00823964e+00  8.49094604e-01  3.06245503e+00
 -5.98529307e-01 -5.16412145e-01 -1.87783596e+00  9.35822755e-01
  1.83165439e+00  2.73138178e+00 -1.14237261e+00 -2.77063426e-01
 -2.26750397e+00 -2.05141070e+00  3.19578289e+00  2.55332701e+00
 -6.27793454e-01 -2.75103278e+00  1.46615877e+00 -1.28982129e-01
 -2.65544885e+00  2.08965688e+00  1.25073651e+00 -7.76040078e-01
  1.22920932e+00 -2.01685141e+00 -3.31536330e-01  2.42447209e+00
 -3.79239886e-01  7.64763112e-01  2.71054907e+00  1.13477772e+00
  2.46790565e+00  3.03559007e+00  2.82386130e+00 -2.98133428e+00
  2.90984701e-01 -9.71167446e-01  1.76709159e+00  2.68082275e+00
 -3.56967788e-01 -2.74100796e+00  2.57439162e+00 -3.20169792e+00
  8.95068328e-01 -7.17934632e-01 -2.19176264e+00  3.10541365e+00
 -1.96663504e+00 -1.83123753e+00 -2.71513589e+00  2.06791410e+00
 -2.38122118e+00  1.98047098e+00  1.89840501e+00  1.39482920e+00
  2.56563217e+00  2.73809925e+00  1.75343316e+00  1.63681504e+00
 -1.79356920e+00 -2.51443229e+00  1.26758866e+00  9.08538131e-01
  1.52720280e+00 -2.94628024e+00 -6.09114336e-01]
Thu Sep 26 13:29:05 2024,891,0.004919006394202348,[-4.26589608e+00  1.93916333e+00 -1.96367838e+00  2.61483145e-03
  4.59276924e-01 -2.55883080e+00  3.10958018e+00  2.31034565e+00
  1.38684271e+00 -9.76962230e-01  7.79166033e-01  9.87446330e-01
  1.51733205e+00 -2.00811444e+00  8.49219803e-01  3.06258023e+00
 -5.98404107e-01 -5.16286946e-01 -1.87771076e+00  9.35697556e-01
  1.83177959e+00  2.73150698e+00 -1.14249781e+00 -2.76938226e-01
 -2.26737877e+00 -2.05128551e+00  3.19565769e+00  2.55320181e+00
 -6.27668254e-01 -2.75115798e+00  1.46628397e+00 -1.28856929e-01
 -2.65557405e+00  2.08978208e+00  1.25061131e+00 -7.76165278e-01
  1.22933452e+00 -2.01697661e+00 -3.31661529e-01  2.42434689e+00
 -3.79365086e-01  7.64888311e-01  2.71067427e+00  1.13465252e+00
  2.46803085e+00  3.03546487e+00  2.82373610e+00 -2.98145948e+00
  2.91109901e-01 -9.71042247e-01  1.76721679e+00  2.68094795e+00
 -3.57092988e-01 -2.74113316e+00  2.57451682e+00 -3.20182311e+00
  8.94943128e-01 -7.18059831e-01 -2.19163744e+00  3.10528845e+00
 -1.96650984e+00 -1.83136273e+00 -2.71526108e+00  2.06778890e+00
 -2.38134638e+00  1.98059618e+00  1.89827981e+00  1.39470400e+00
  2.56575737e+00  2.73822445e+00  1.75355836e+00  1.63694024e+00
 -1.79369440e+00 -2.51430709e+00  1.26771386e+00  9.08663330e-01
  1.52732800e+00 -2.94615504e+00 -6.09239535e-01]
Thu Sep 26 13:29:08 2024,892,0.0036901764473731167,[-4.26620886e+00  1.93885055e+00 -1.96399116e+00  2.92761274e-03
  4.59589705e-01 -2.55914358e+00  3.10989296e+00  2.31065843e+00
  1.38715549e+00 -9.76649449e-01  7.79478814e-01  9.87133549e-01
  1.51764483e+00 -2.00780166e+00  8.49532584e-01  3.06226744e+00
 -5.98716889e-01 -5.15974164e-01 -1.87802354e+00  9.36010337e-01
  1.83146681e+00  2.73181976e+00 -1.14218503e+00 -2.77251008e-01
 -2.26706599e+00 -2.05097272e+00  3.19534491e+00  2.55288903e+00
 -6.27981035e-01 -2.75084520e+00  1.46597119e+00 -1.29169711e-01
 -2.65588683e+00  2.09009487e+00  1.25029853e+00 -7.75852496e-01
  1.22902174e+00 -2.01728939e+00 -3.31974310e-01  2.42465967e+00
 -3.79052304e-01  7.65201093e-01  2.71036149e+00  1.13496530e+00
  2.46834363e+00  3.03577765e+00  2.82342332e+00 -2.98114670e+00
  2.91422682e-01 -9.71355028e-01  1.76690401e+00  2.68063517e+00
 -3.57405769e-01 -2.74082038e+00  2.57420404e+00 -3.20213590e+00
  8.94630347e-01 -7.17747050e-01 -2.19132466e+00  3.10497567e+00
 -1.96682263e+00 -1.83167552e+00 -2.71557387e+00  2.06747612e+00
 -2.38103360e+00  1.98090896e+00  1.89796703e+00  1.39501678e+00
  2.56607015e+00  2.73853723e+00  1.75324558e+00  1.63662745e+00
 -1.79338162e+00 -2.51399431e+00  1.26740108e+00  9.08350549e-01
  1.52701522e+00 -2.94584226e+00 -6.08926754e-01]
Thu Sep 26 13:29:11 2024,893,0.005015349885568511,[-4.26649960e+00  1.93855981e+00 -1.96428190e+00  3.21835197e-03
  4.59880445e-01 -2.55943432e+00  3.10960222e+00  2.31036769e+00
  1.38686475e+00 -9.76358709e-01  7.79769553e-01  9.86842810e-01
  1.51735409e+00 -2.00809240e+00  8.49241845e-01  3.06197671e+00
 -5.99007628e-01 -5.15683425e-01 -1.87773280e+00  9.35719598e-01
  1.83117607e+00  2.73211050e+00 -1.14189429e+00 -2.76960268e-01
 -2.26735673e+00 -2.05126346e+00  3.19563565e+00  2.55317977e+00
 -6.28271775e-01 -2.75055446e+00  1.46626192e+00 -1.28878971e-01
 -2.65559609e+00  2.09038560e+00  1.25000779e+00 -7.76143236e-01
  1.22873100e+00 -2.01758013e+00 -3.32265050e-01  2.42436893e+00
 -3.78761565e-01  7.65491832e-01  2.71007075e+00  1.13525604e+00
  2.46805289e+00  3.03548691e+00  2.82371406e+00 -2.98085596e+00
  2.91131943e-01 -9.71064289e-01  1.76661327e+00  2.68034443e+00
 -3.57115030e-01 -2.74111112e+00  2.57449478e+00 -3.20242664e+00
  8.94339608e-01 -7.18037789e-01 -2.19103392e+00  3.10526640e+00
 -1.96653189e+00 -1.83196625e+00 -2.71586461e+00  2.06718538e+00
 -2.38132433e+00  1.98061822e+00  1.89825777e+00  1.39472604e+00
  2.56577941e+00  2.73824649e+00  1.75353632e+00  1.63633672e+00
 -1.79367235e+00 -2.51428505e+00  1.26711034e+00  9.08059810e-01
  1.52730595e+00 -2.94613300e+00 -6.08636015e-01]
Thu Sep 26 13:29:15 2024,894,0.003149564533001548,[-4.26678740e+00  1.93827202e+00 -1.96456970e+00  3.50614732e-03
  4.60168240e-01 -2.55972212e+00  3.10989002e+00  2.31065548e+00
  1.38657695e+00 -9.76646505e-01  7.79481758e-01  9.86555015e-01
  1.51706630e+00 -2.00838019e+00  8.49529641e-01  3.06168891e+00
 -5.98719832e-01 -5.15395630e-01 -1.87744501e+00  9.36007393e-01
  1.83146387e+00  2.73239830e+00 -1.14160650e+00 -2.77248064e-01
 -2.26706894e+00 -2.05155126e+00  3.19592345e+00  2.55346757e+00
 -6.28559570e-01 -2.75084225e+00  1.46654972e+00 -1.28591176e-01
 -2.65588389e+00  2.09009781e+00  1.24971999e+00 -7.76431031e-01
  1.22844321e+00 -2.01729233e+00 -3.31977254e-01  2.42408113e+00
 -3.78473770e-01  7.65204036e-01  2.70978295e+00  1.13554384e+00
  2.46834068e+00  3.03519912e+00  2.82400186e+00 -2.98056817e+00
  2.91419738e-01 -9.70776493e-01  1.76690106e+00  2.68063223e+00
 -3.57402825e-01 -2.74082333e+00  2.57478257e+00 -3.20271443e+00
  8.94051812e-01 -7.18325585e-01 -2.19074613e+00  3.10497861e+00
 -1.96681968e+00 -1.83225405e+00 -2.71615240e+00  2.06689759e+00
 -2.38161213e+00  1.98090602e+00  1.89796997e+00  1.39501384e+00
  2.56606721e+00  2.73795870e+00  1.75382411e+00  1.63662451e+00
 -1.79396015e+00 -2.51457285e+00  1.26682254e+00  9.07772014e-01
  1.52759375e+00 -2.94584521e+00 -6.08348219e-01]
Thu Sep 26 13:29:18 2024,895,0.004417112858015205,[-4.26688494e+00  1.93836956e+00 -1.96447216e+00  3.60368803e-03
  4.60070699e-01 -2.55962457e+00  3.10979247e+00  2.31075302e+00
  1.38667450e+00 -9.76548964e-01  7.79384217e-01  9.86652555e-01
  1.51716384e+00 -2.00828265e+00  8.49627181e-01  3.06159137e+00
 -5.98622292e-01 -5.15298089e-01 -1.87754255e+00  9.35909852e-01
  1.83156141e+00  2.73249584e+00 -1.14150895e+00 -2.77150523e-01
 -2.26716648e+00 -2.05145372e+00  3.19602099e+00  2.55356511e+00
 -6.28462029e-01 -2.75074471e+00  1.46645218e+00 -1.28688717e-01
 -2.65578635e+00  2.09000027e+00  1.24962245e+00 -7.76528572e-01
  1.22834567e+00 -2.01738987e+00 -3.32074795e-01  2.42417867e+00
 -3.78571310e-01  7.65106496e-01  2.70988049e+00  1.13564138e+00
  2.46843823e+00  3.03529666e+00  2.82409940e+00 -2.98066571e+00
  2.91517279e-01 -9.70678953e-01  1.76699860e+00  2.68072977e+00
 -3.57305285e-01 -2.74072579e+00  2.57488011e+00 -3.20281197e+00
  8.94149353e-01 -7.18228044e-01 -2.19064859e+00  3.10507615e+00
 -1.96691722e+00 -1.83215651e+00 -2.71605486e+00  2.06699513e+00
 -2.38170967e+00  1.98100356e+00  1.89787243e+00  1.39511138e+00
  2.56616475e+00  2.73805624e+00  1.75372657e+00  1.63672205e+00
 -1.79405769e+00 -2.51467039e+00  1.26672500e+00  9.07674473e-01
  1.52769129e+00 -2.94594275e+00 -6.08445760e-01]
Thu Sep 26 13:29:21 2024,896,0.004076971702984745,[-4.26680471e+00  1.93828933e+00 -1.96439193e+00  3.52346033e-03
  4.60150927e-01 -2.55954435e+00  3.10987270e+00  2.31083325e+00
  1.38659427e+00 -9.76468736e-01  7.79303990e-01  9.86572328e-01
  1.51724407e+00 -2.00836288e+00  8.49707409e-01  3.06167160e+00
 -5.98702519e-01 -5.15378317e-01 -1.87746232e+00  9.35990080e-01
  1.83164164e+00  2.73241561e+00 -1.14158918e+00 -2.77070295e-01
 -2.26724671e+00 -2.05137349e+00  3.19610121e+00  2.55364534e+00
 -6.28381802e-01 -2.75082494e+00  1.46637195e+00 -1.28608489e-01
 -2.65586657e+00  2.08992004e+00  1.24970268e+00 -7.76608799e-01
  1.22842589e+00 -2.01730964e+00 -3.32155023e-01  2.42425890e+00
 -3.78491083e-01  7.65026268e-01  2.70980026e+00  1.13556115e+00
  2.46835800e+00  3.03521643e+00  2.82401917e+00 -2.98058548e+00
  2.91437051e-01 -9.70598725e-01  1.76691838e+00  2.68080999e+00
 -3.57385512e-01 -2.74064556e+00  2.57496034e+00 -3.20289220e+00
  8.94069125e-01 -7.18147816e-01 -2.19056836e+00  3.10499592e+00
 -1.96699745e+00 -1.83207628e+00 -2.71597463e+00  2.06691490e+00
 -2.38162944e+00  1.98092333e+00  1.89795266e+00  1.39503115e+00
  2.56608452e+00  2.73797601e+00  1.75380680e+00  1.63664182e+00
 -1.79397746e+00 -2.51459016e+00  1.26664477e+00  9.07594246e-01
  1.52761106e+00 -2.94602297e+00 -6.08365532e-01]
Thu Sep 26 13:29:25 2024,897,0.0038170080561415924,[-4.26686632e+00  1.93835094e+00 -1.96445354e+00  3.58507144e-03
  4.60089316e-01 -2.55948274e+00  3.10993431e+00  2.31077164e+00
  1.38653266e+00 -9.76407125e-01  7.79242378e-01  9.86510716e-01
  1.51730568e+00 -2.00842449e+00  8.49645798e-01  3.06160999e+00
 -5.98640908e-01 -5.15439928e-01 -1.87752393e+00  9.35928469e-01
  1.83158002e+00  2.73247722e+00 -1.14165079e+00 -2.77131907e-01
 -2.26730832e+00 -2.05143510e+00  3.19616283e+00  2.55358373e+00
 -6.28320191e-01 -2.75088655e+00  1.46631034e+00 -1.28670100e-01
 -2.65580496e+00  2.08998165e+00  1.24964107e+00 -7.76547188e-01
  1.22848750e+00 -2.01724803e+00 -3.32216634e-01  2.42419729e+00
 -3.78429472e-01  7.65087879e-01  2.70973865e+00  1.13562276e+00
  2.46829639e+00  3.03515482e+00  2.82395756e+00 -2.98064709e+00
  2.91498662e-01 -9.70537114e-01  1.76685677e+00  2.68087161e+00
 -3.57447123e-01 -2.74058395e+00  2.57489873e+00 -3.20283059e+00
  8.94007514e-01 -7.18086205e-01 -2.19062997e+00  3.10505753e+00
 -1.96693584e+00 -1.83213789e+00 -2.71603624e+00  2.06685329e+00
 -2.38169105e+00  1.98098494e+00  1.89789105e+00  1.39496954e+00
  2.56614613e+00  2.73791440e+00  1.75374519e+00  1.63658021e+00
 -1.79391585e+00 -2.51465177e+00  1.26658316e+00  9.07655857e-01
  1.52754945e+00 -2.94608459e+00 -6.08303921e-01]
Thu Sep 26 13:29:28 2024,898,0.004666979090967079,[-4.26682405e+00  1.93839321e+00 -1.96441127e+00  3.54280442e-03
  4.60131583e-01 -2.55952500e+00  3.10989205e+00  2.31072937e+00
  1.38657492e+00 -9.76449392e-01  7.79200111e-01  9.86552983e-01
  1.51734794e+00 -2.00846676e+00  8.49603531e-01  3.06165225e+00
 -5.98683175e-01 -5.15482195e-01 -1.87756620e+00  9.35886202e-01
  1.83162229e+00  2.73243496e+00 -1.14169306e+00 -2.77174174e-01
 -2.26735058e+00 -2.05147737e+00  3.19620509e+00  2.55362599e+00
 -6.28277924e-01 -2.75084429e+00  1.46635261e+00 -1.28627833e-01
 -2.65584723e+00  2.08993938e+00  1.24968334e+00 -7.76589455e-01
  1.22852977e+00 -2.01720577e+00 -3.32258901e-01  2.42423956e+00
 -3.78387205e-01  7.65045612e-01  2.70978092e+00  1.13558049e+00
  2.46825412e+00  3.03511255e+00  2.82391529e+00 -2.98060482e+00
  2.91456395e-01 -9.70494847e-01  1.76681450e+00  2.68091387e+00
 -3.57489390e-01 -2.74054168e+00  2.57485646e+00 -3.20278832e+00
  8.94049781e-01 -7.18043938e-01 -2.19058770e+00  3.10501527e+00
 -1.96689357e+00 -1.83218016e+00 -2.71599398e+00  2.06681102e+00
 -2.38173332e+00  1.98094267e+00  1.89793332e+00  1.39492727e+00
  2.56610387e+00  2.73795667e+00  1.75370292e+00  1.63653795e+00
 -1.79387358e+00 -2.51469404e+00  1.26654090e+00  9.07613590e-01
  1.52759172e+00 -2.94612685e+00 -6.08346188e-01]
Thu Sep 26 13:29:31 2024,899,0.003747946450056724,[-4.26709056e+00  1.93865971e+00 -1.96414477e+00  3.27630185e-03
  4.59865080e-01 -2.55925850e+00  3.10962554e+00  2.31046287e+00
  1.38684143e+00 -9.76182890e-01  7.79466614e-01  9.86819486e-01
  1.51708144e+00 -2.00873326e+00  8.49337028e-01  3.06138575e+00
 -5.98416673e-01 -5.15748697e-01 -1.87729970e+00  9.35619699e-01
  1.83135579e+00  2.73270146e+00 -1.14195956e+00 -2.77440676e-01
 -2.26761709e+00 -2.05121087e+00  3.19593859e+00  2.55335949e+00
 -6.28544426e-01 -2.75057778e+00  1.46608610e+00 -1.28361331e-01
 -2.65611373e+00  2.08967288e+00  1.24994984e+00 -7.76855958e-01
  1.22879627e+00 -2.01693926e+00 -3.31992398e-01  2.42397306e+00
 -3.78120702e-01  7.64779110e-01  2.70951442e+00  1.13531399e+00
  2.46852062e+00  3.03484605e+00  2.82364879e+00 -2.98033832e+00
  2.91189893e-01 -9.70761349e-01  1.76708100e+00  2.68118038e+00
 -3.57222888e-01 -2.74027518e+00  2.57458996e+00 -3.20305482e+00
  8.94316284e-01 -7.18310441e-01 -2.19032120e+00  3.10474876e+00
 -1.96716007e+00 -1.83191366e+00 -2.71572747e+00  2.06707752e+00
 -2.38199982e+00  1.98067617e+00  1.89766681e+00  1.39519378e+00
  2.56637037e+00  2.73769016e+00  1.75396942e+00  1.63627144e+00
 -1.79414009e+00 -2.51496054e+00  1.26627439e+00  9.07347087e-01
  1.52785822e+00 -2.94639336e+00 -6.08079686e-01]
Thu Sep 26 13:29:34 2024,900,0.0035124729777527104,[-4.26710752e+00  1.93867668e+00 -1.96412780e+00  3.29326940e-03
  4.59882048e-01 -2.55927547e+00  3.10964251e+00  2.31044590e+00
  1.38685839e+00 -9.76165922e-01  7.79483582e-01  9.86802518e-01
  1.51709841e+00 -2.00871629e+00  8.49353996e-01  3.06136878e+00
 -5.98399705e-01 -5.15731730e-01 -1.87728273e+00  9.35602732e-01
  1.83137276e+00  2.73268449e+00 -1.14197653e+00 -2.77457644e-01
 -2.26760012e+00 -2.05119390e+00  3.19592162e+00  2.55337646e+00
 -6.28561394e-01 -2.75056082e+00  1.46610307e+00 -1.28344363e-01
 -2.65609677e+00  2.08968985e+00  1.24996681e+00 -7.76872925e-01
  1.22877931e+00 -2.01695623e+00 -3.32009366e-01  2.42395609e+00
 -3.78103734e-01  7.64762142e-01  2.70949745e+00  1.13533096e+00
  2.46853759e+00  3.03486302e+00  2.82363182e+00 -2.98032135e+00
  2.91206860e-01 -9.70744382e-01  1.76709797e+00  2.68116341e+00
 -3.57239855e-01 -2.74029214e+00  2.57457299e+00 -3.20303786e+00
  8.94333251e-01 -7.18327408e-01 -2.19033817e+00  3.10476573e+00
 -1.96714311e+00 -1.83189669e+00 -2.71574444e+00  2.06709449e+00
 -2.38198286e+00  1.98065920e+00  1.89764985e+00  1.39517681e+00
  2.56638734e+00  2.73770713e+00  1.75395246e+00  1.63628841e+00
 -1.79415705e+00 -2.51497751e+00  1.26629136e+00  9.07364055e-01
  1.52787519e+00 -2.94637639e+00 -6.08096653e-01]
Thu Sep 26 13:29:38 2024,901,0.0035095455542691954,[-4.26698397e+00  1.93880023e+00 -1.96425135e+00  3.16971895e-03
  4.59758497e-01 -2.55939902e+00  3.10976606e+00  2.31032235e+00
  1.38673484e+00 -9.76042372e-01  7.79607132e-01  9.86926069e-01
  1.51722196e+00 -2.00883985e+00  8.49230445e-01  3.06124523e+00
 -5.98276155e-01 -5.15608179e-01 -1.87715918e+00  9.35479181e-01
  1.83149631e+00  2.73256094e+00 -1.14185298e+00 -2.77334093e-01
 -2.26772367e+00 -2.05131745e+00  3.19579807e+00  2.55325291e+00
 -6.28437843e-01 -2.75068437e+00  1.46597952e+00 -1.28220813e-01
 -2.65622032e+00  2.08956630e+00  1.24984325e+00 -7.76996476e-01
  1.22865576e+00 -2.01707978e+00 -3.31885815e-01  2.42407964e+00
 -3.77980184e-01  7.64885692e-01  2.70962100e+00  1.13520741e+00
  2.46841404e+00  3.03498657e+00  2.82350827e+00 -2.98019780e+00
  2.91330411e-01 -9.70620831e-01  1.76697442e+00  2.68103986e+00
 -3.57116305e-01 -2.74041570e+00  2.57469654e+00 -3.20291431e+00
  8.94456802e-01 -7.18203858e-01 -2.19046172e+00  3.10464218e+00
 -1.96726666e+00 -1.83202024e+00 -2.71562089e+00  2.06721804e+00
 -2.38210641e+00  1.98078276e+00  1.89777340e+00  1.39530036e+00
  2.56626379e+00  2.73783068e+00  1.75382891e+00  1.63616486e+00
 -1.79428061e+00 -2.51510106e+00  1.26616781e+00  9.07240504e-01
  1.52799874e+00 -2.94649994e+00 -6.08220204e-01]
Thu Sep 26 13:29:41 2024,902,0.004811677396026179,[-4.26721909e+00  1.93903534e+00 -1.96448647e+00  2.93460376e-03
  4.59523382e-01 -2.55963413e+00  3.10953095e+00  2.31008724e+00
  1.38649973e+00 -9.76277487e-01  7.79842247e-01  9.86690954e-01
  1.51745708e+00 -2.00907496e+00  8.48995330e-01  3.06148035e+00
 -5.98041040e-01 -5.15373064e-01 -1.87739429e+00  9.35714297e-01
  1.83173142e+00  2.73279606e+00 -1.14161787e+00 -2.77098978e-01
 -2.26748855e+00 -2.05155256e+00  3.19556296e+00  2.55348802e+00
 -6.28672958e-01 -2.75044925e+00  1.46574441e+00 -1.28455928e-01
 -2.65645543e+00  2.08933118e+00  1.25007837e+00 -7.77231591e-01
  1.22889087e+00 -2.01731490e+00 -3.31650700e-01  2.42431475e+00
 -3.77745069e-01  7.65120808e-01  2.70985612e+00  1.13544252e+00
  2.46817892e+00  3.03522168e+00  2.82374339e+00 -2.97996269e+00
  2.91095296e-01 -9.70855946e-01  1.76673930e+00  2.68080474e+00
 -3.56881190e-01 -2.74065081e+00  2.57446143e+00 -3.20314942e+00
  8.94221687e-01 -7.18438973e-01 -2.19022660e+00  3.10440707e+00
 -1.96703154e+00 -1.83178512e+00 -2.71538578e+00  2.06698293e+00
 -2.38234152e+00  1.98101787e+00  1.89800851e+00  1.39506524e+00
  2.56649890e+00  2.73759557e+00  1.75406402e+00  1.63592974e+00
 -1.79404549e+00 -2.51533617e+00  1.26640292e+00  9.07475620e-01
  1.52823385e+00 -2.94626482e+00 -6.08455319e-01]
Thu Sep 26 13:29:44 2024,903,0.00448965689073387,[-4.26729064e+00  1.93896379e+00 -1.96441492e+00  3.00615285e-03
  4.59451833e-01 -2.55970568e+00  3.10960250e+00  2.31001569e+00
  1.38642818e+00 -9.76349036e-01  7.79770698e-01  9.86619405e-01
  1.51752862e+00 -2.00914651e+00  8.49066879e-01  3.06155190e+00
 -5.98112589e-01 -5.15444613e-01 -1.87746584e+00  9.35642748e-01
  1.83180297e+00  2.73272451e+00 -1.14168941e+00 -2.77170527e-01
 -2.26741700e+00 -2.05162411e+00  3.19549141e+00  2.55355957e+00
 -6.28744507e-01 -2.75037770e+00  1.46581596e+00 -1.28527477e-01
 -2.65638388e+00  2.08940273e+00  1.25000682e+00 -7.77160042e-01
  1.22881932e+00 -2.01738645e+00 -3.31722249e-01  2.42438630e+00
 -3.77673520e-01  7.65049259e-01  2.70992767e+00  1.13551407e+00
  2.46825047e+00  3.03515013e+00  2.82367184e+00 -2.98003424e+00
  2.91023746e-01 -9.70784397e-01  1.76681085e+00  2.68087629e+00
 -3.56952739e-01 -2.74072236e+00  2.57453298e+00 -3.20322097e+00
  8.94150137e-01 -7.18510522e-01 -2.19015505e+00  3.10433552e+00
