Time,Iteration,Cost,Parameters
Thu May 23 14:24:39 2024,0,1.08723217132474,[-2.90965528  2.2309628  -2.13075147 -0.11005919  0.56035891 -2.77658081
  3.06211315  2.19607329  1.17904815]
Thu May 23 14:29:11 2024,471,0.05382864422713755,[-3.520303    3.27744515 -2.33884013 -0.20350774  1.44562613 -1.62763833
  3.49898521  2.08325064  0.965692  ]
Thu May 23 14:29:12 2024,472,0.053828149471367895,[-3.52024451  3.27750363 -2.33878164 -0.20344926  1.44556764 -1.62757984
  3.49892672  2.08330912  0.96575048]
Thu May 23 14:29:12 2024,473,0.05382979759543782,[-3.51970415  3.278044   -2.339322   -0.20398962  1.44610801 -1.62812021
  3.49838636  2.08384949  0.96521012]
Thu May 23 14:29:13 2024,474,0.05381510272542626,[-3.51925732  3.27849082 -2.33976883 -0.20443645  1.44566118 -1.62767338
  3.49793953  2.08429631  0.96565695]
Thu May 23 14:29:13 2024,475,0.05381431416025577,[-3.5186897   3.2779232  -2.33920121 -0.20386882  1.44509355 -1.62710575
  3.49850716  2.08372869  0.96622457]
Thu May 23 14:29:13 2024,476,0.05381307234772836,[-3.51849451  3.27772802 -2.33939639 -0.20367364  1.44489837 -1.62730093
  3.49870234  2.08392387  0.96641976]
Thu May 23 14:29:14 2024,477,0.053811923759434555,[-3.51830508  3.27753858 -2.33958583 -0.20386308  1.44470893 -1.62749037
  3.49889178  2.08373443  0.96623032]
Thu May 23 14:29:14 2024,478,0.05381311064878173,[-3.51775032  3.27809333 -2.34014058 -0.20330833  1.44526369 -1.62804512
  3.49833702  2.08317968  0.96678507]
Thu May 23 14:29:14 2024,479,0.053803775901146225,[-3.51712076  3.2787229  -2.34077014 -0.20267876  1.44589325 -1.62741556
  3.49770746  2.08255011  0.96741464]
Thu May 23 14:29:15 2024,480,0.05380183032826911,[-3.51696528  3.27887837 -2.34092562 -0.20252328  1.44573778 -1.62757103
  3.49755198  2.08239464  0.96725916]
Thu May 23 14:29:15 2024,481,0.053805538924857156,[-3.51652381  3.27931984 -2.34136709 -0.20208182  1.44617925 -1.6280125
  3.49711051  2.08195317  0.96770063]
Thu May 23 14:29:16 2024,482,0.053801206577941275,[-3.5169027   3.27894096 -2.34174597 -0.20170293  1.44655813 -1.62763362
  3.4974894   2.08157429  0.96732174]
Thu May 23 14:29:16 2024,483,0.05380548827990943,[-3.5165047   3.27933895 -2.34214397 -0.20130494  1.44695613 -1.62803161
  3.4978874   2.08117629  0.96771974]
Thu May 23 14:29:16 2024,484,0.053799887249194434,[-3.51582157  3.27865583 -2.34146084 -0.20062181  1.446273   -1.62734849
  3.49720427  2.08049316  0.96703661]
Thu May 23 14:29:17 2024,485,0.053797489697178215,[-3.51521418  3.27804843 -2.34085345 -0.20001441  1.44566561 -1.62674109
  3.49781166  2.08110056  0.96642922]
Thu May 23 14:29:17 2024,486,0.05379562553975699,[-3.51532911  3.27816336 -2.34096838 -0.20012934  1.44578053 -1.62662616
  3.49769674  2.08121548  0.96631429]
Thu May 23 14:29:17 2024,487,0.053796080879140985,[-3.51531185  3.27818061 -2.34095112 -0.2001466   1.44579779 -1.62664342
  3.49771399  2.08119823  0.96633155]
Thu May 23 14:29:18 2024,488,0.053783581870542864,[-3.51479137  3.27766013 -2.34147161 -0.19962611  1.4452773  -1.62612293
  3.49719351  2.08171871  0.96581106]
Thu May 23 14:29:18 2024,489,0.05375989962350262,[-3.51553843  3.27840719 -2.34221867 -0.20037318  1.44453024 -1.62537587
  3.49644644  2.08097165  0.965064  ]
Thu May 23 14:29:19 2024,490,0.053761760104352255,[-3.51507516  3.27794392 -2.34175539 -0.1999099   1.44406696 -1.62491259
  3.49598316  2.08143493  0.96552727]
Thu May 23 14:29:19 2024,491,0.053740637168689584,[-3.51578615  3.27865491 -2.34246639 -0.19919891  1.44335597 -1.6242016
  3.49527217  2.08072393  0.96623827]
Thu May 23 14:29:19 2024,492,0.05374060520595075,[-3.51578023  3.27866082 -2.34246047 -0.19919299  1.44335005 -1.62419568
  3.49526626  2.08072985  0.96624418]
Thu May 23 14:29:20 2024,493,0.05373817271272062,[-3.51591783  3.27879842 -2.34259807 -0.19905539  1.44348765 -1.62405809
  3.49540385  2.08086745  0.96610659]
Thu May 23 14:29:20 2024,494,0.053727075666729115,[-3.51526635  3.2794499  -2.34324955 -0.19840391  1.44413913 -1.62340661
  3.49605533  2.08021597  0.96545511]
Thu May 23 14:29:20 2024,495,0.05372563366700225,[-3.51506243  3.27924598 -2.34345346 -0.19860783  1.44393521 -1.62361052
  3.49585141  2.08041988  0.96525119]
Thu May 23 14:29:21 2024,496,0.05371883628752631,[-3.51466409  3.27884764 -2.34385181 -0.19900618  1.44353687 -1.62321218
  3.49624976  2.08002154  0.96485284]
Thu May 23 14:29:21 2024,497,0.053721961232495105,[-3.51447402  3.27903771 -2.34366174 -0.19881611  1.44372693 -1.62340225
  3.49605969  2.07983147  0.96504291]
Thu May 23 14:29:22 2024,498,0.05372070218971122,[-3.51428087  3.27884456 -2.34385489 -0.19862296  1.44353379 -1.6235954
  3.49586654  2.08002462  0.96484976]
Thu May 23 14:29:22 2024,499,0.05372066574940195,[-3.51427417  3.27885126 -2.34384819 -0.19861626  1.44352708 -1.6235887
  3.49587324  2.08003132  0.96485646]
Thu May 23 14:29:22 2024,500,0.05371600196796731,[-3.5140207   3.27910473 -2.34410166 -0.19836279  1.44327361 -1.62384217
  3.49612671  2.08028479  0.96460299]
Thu May 23 14:29:23 2024,501,0.053718892170092014,[-3.51386139  3.27926404 -2.34394236 -0.19852209  1.44343292 -1.62400147
  3.49596741  2.08012549  0.96444369]
Thu May 23 14:29:23 2024,502,0.05369838694049097,[-3.51455826  3.2799609  -2.34463922 -0.19782523  1.44273605 -1.62330461
  3.49666427  2.08082235  0.96514055]
Thu May 23 14:29:23 2024,503,0.05368790765062714,[-3.51392433  3.28059483 -2.34527315 -0.1971913   1.44336998 -1.62267068
  3.4972982   2.08018842  0.96577448]
Thu May 23 14:29:24 2024,504,0.05368634810883285,[-3.51330514  3.28121402 -2.34589234 -0.19657211  1.44398917 -1.62328987
  3.49791739  2.08080761  0.96515529]
Thu May 23 14:29:24 2024,505,0.05368656965586538,[-3.51333975  3.28124863 -2.34585773 -0.1965375   1.44395457 -1.62332447
  3.49788279  2.08077301  0.9651899 ]
Thu May 23 14:29:24 2024,506,0.053680255681899144,[-3.51372824  3.28163712 -2.34624623 -0.196926    1.44356607 -1.62371297
  3.49749429  2.0811615   0.9648014 ]
Thu May 23 14:29:25 2024,507,0.053668364415724326,[-3.51333796  3.28202741 -2.34663651 -0.19731628  1.44317579 -1.62332269
  3.49788457  2.08077122  0.96441112]
Thu May 23 14:29:25 2024,508,0.05365836338235388,[-3.51286865  3.28155809 -2.34710583 -0.19778559  1.44270647 -1.62285338
  3.49835388  2.08030191  0.96488043]
Thu May 23 14:29:26 2024,509,0.053658189223471695,[-3.5128423   3.28158445 -2.34707947 -0.19775924  1.44268012 -1.62282703
  3.49832753  2.08027556  0.96485408]
Thu May 23 14:29:26 2024,510,0.05366016498162607,[-3.5123971   3.28113925 -2.34663428 -0.19820444  1.44223492 -1.62238183
  3.49788233  2.07983036  0.96529928]
Thu May 23 14:29:26 2024,511,0.05365913981414314,[-3.51258945  3.2813316  -2.34644192 -0.19839679  1.44204257 -1.62218948
  3.49807468  2.08002271  0.96510693]
Thu May 23 14:29:27 2024,512,0.053656568444589894,[-3.51194968  3.28197137 -2.3470817  -0.19775702  1.44268235 -1.62282925
  3.49871446  2.07938294  0.96446715]
Thu May 23 14:29:27 2024,513,0.05364543858031488,[-3.51157478  3.28234626 -2.34745659 -0.19813191  1.44230745 -1.62245436
  3.49908935  2.07900804  0.96484205]
Thu May 23 14:29:27 2024,514,0.05364569959248753,[-3.51162052  3.282392   -2.34741086 -0.19817765  1.44226172 -1.62250009
  3.49913509  2.07905378  0.96488778]
Thu May 23 14:29:28 2024,515,0.05364425200210414,[-3.51171647  3.28248795 -2.34750681 -0.1982736   1.44235767 -1.62240414
  3.49903913  2.07914973  0.96479183]
Thu May 23 14:29:28 2024,516,0.05364276277178739,[-3.51193325  3.28270473 -2.34729003 -0.19805682  1.44214089 -1.62218736
  3.49882235  2.07893295  0.96457505]
Thu May 23 14:29:29 2024,517,0.05364140304323852,[-3.51214321  3.28291469 -2.34708007 -0.19784686  1.44193093 -1.6219774
  3.49903231  2.07914291  0.96478501]
Thu May 23 14:29:29 2024,518,0.05362189809630976,[-3.51281803  3.28358951 -2.34775489 -0.19717204  1.44125611 -1.62130258
  3.49970714  2.07846809  0.96411019]
Thu May 23 14:29:29 2024,519,0.053617375585197025,[-3.51257045  3.2838371  -2.34800248 -0.19692445  1.44100853 -1.62155016
  3.49945955  2.07822051  0.96435777]
Thu May 23 14:29:30 2024,520,0.05361311591112594,[-3.51233102  3.28407652 -2.3482419  -0.19668503  1.4407691  -1.62178958
  3.49922013  2.07798108  0.96411835]
Thu May 23 14:29:30 2024,521,0.053611754407866564,[-3.51242228  3.28416778 -2.34833316 -0.19659377  1.44086036 -1.62169833
  3.49912887  2.07788983  0.96402709]
Thu May 23 14:29:30 2024,522,0.05360474581085933,[-3.51282398  3.28456948 -2.34873486 -0.19619207  1.44045866 -1.62210003
  3.49872717  2.07829153  0.96442879]
Thu May 23 14:29:31 2024,523,0.05359418171941212,[-3.51246158  3.28493187 -2.34909725 -0.19582968  1.44009627 -1.62173763
  3.49836478  2.07865392  0.96406639]
Thu May 23 14:29:31 2024,524,0.05358385234596454,[-3.51210401  3.28528945 -2.34945483 -0.19618725  1.43973869 -1.62138005
  3.4980072   2.0790115   0.96370882]
Thu May 23 14:29:32 2024,525,0.053575767793178644,[-3.51153052  3.28586293 -2.35002831 -0.19561377  1.44031217 -1.62080657
  3.49743372  2.07958498  0.96313533]
Thu May 23 14:29:32 2024,526,0.053571927263588004,[-3.51130487  3.28608859 -2.35025397 -0.19538811  1.44008652 -1.62103223
  3.49720806  2.07935932  0.96290968]
Thu May 23 14:29:32 2024,527,0.05357004128166669,[-3.51108351  3.28586723 -2.35047533 -0.19516675  1.43986516 -1.62125359
  3.4969867   2.07958068  0.96268832]
Thu May 23 14:29:33 2024,528,0.053559701936328294,[-3.51072649  3.28622425 -2.35083234 -0.19552377  1.43950814 -1.62089657
  3.49734372  2.07922367  0.96304534]
Thu May 23 14:29:33 2024,529,0.053552300044544955,[-3.51017043  3.28678031 -2.3513884  -0.19607983  1.4400642  -1.62034051
  3.49789978  2.07977972  0.96248928]
Thu May 23 14:29:33 2024,530,0.05355212521384149,[-3.51014406  3.28680668 -2.35136203 -0.1961062   1.44003782 -1.62031414
  3.4978734   2.0798061   0.96251565]
Thu May 23 14:29:34 2024,531,0.053550709590780454,[-3.51035439  3.28701701 -2.35115169 -0.19631654  1.43982749 -1.6201038
  3.49766307  2.08001643  0.96230532]
Thu May 23 14:29:34 2024,532,0.05354691847046402,[-3.51013074  3.28724066 -2.35137534 -0.19609289  1.43960384 -1.62032745
  3.49743942  2.07979278  0.96252897]
Thu May 23 14:29:34 2024,533,0.053545548460210826,[-3.51038539  3.28698601 -2.35163    -0.19634754  1.43985849 -1.6200728
  3.49718476  2.08004744  0.96278363]
Thu May 23 14:29:35 2024,534,0.053541800708394,[-3.51016336  3.28720805 -2.35185204 -0.19656958  1.43963646 -1.62029483
  3.49696272  2.0798254   0.96256159]
Thu May 23 14:29:35 2024,535,0.05352279469895913,[-3.51082315  3.28786784 -2.35251183 -0.19722937  1.43897667 -1.61963504
  3.49630293  2.07916561  0.96322139]
Thu May 23 14:29:35 2024,536,0.05352201344849096,[-3.51088298  3.28792767 -2.35257166 -0.19716954  1.4390365  -1.61957521
  3.49636276  2.07922544  0.96328122]
Thu May 23 14:29:36 2024,537,0.05350395920060944,[-3.51152781  3.2885725  -2.35321649 -0.19781437  1.43839167 -1.61893038
  3.49571793  2.07987027  0.96263639]
Thu May 23 14:29:36 2024,538,0.0534995525403545,[-3.51128537  3.28881494 -2.35345893 -0.19805681  1.43814922 -1.61917282
  3.49547549  2.07962782  0.96287883]
Thu May 23 14:29:38 2024,539,0.053490303955823625,[-3.51095223  3.28914808 -2.35379207 -0.19772367  1.43781608 -1.61883968
  3.49514235  2.07929468  0.96321197]
Thu May 23 14:29:41 2024,540,0.053489353106135576,[-3.51113538  3.28933123 -2.35360892 -0.19790682  1.43763293 -1.61865653
  3.4953255   2.07947784  0.96302882]
Thu May 23 14:29:44 2024,541,0.05348485102816876,[-3.5108903   3.28957631 -2.35385399 -0.1981519   1.43738785 -1.61890161
  3.49557058  2.07972291  0.96327389]
Thu May 23 14:29:45 2024,542,0.053477686084830854,[-3.5112911   3.28997711 -2.35425479 -0.1977511   1.43698705 -1.61930241
  3.49516978  2.08012371  0.96287309]
Thu May 23 14:29:45 2024,543,0.053478094345650116,[-3.5112473   3.29002092 -2.35421099 -0.19770729  1.43703086 -1.6192586
  3.49521359  2.08016752  0.9629169 ]
Thu May 23 14:29:46 2024,544,0.05347037578373032,[-3.5108325   3.28960612 -2.35462579 -0.19729249  1.43661606 -1.6188438
  3.49562839  2.07975272  0.9633317 ]
Thu May 23 14:29:46 2024,545,0.05346413199970372,[-3.51045285  3.28922647 -2.35500543 -0.19691285  1.43623642 -1.61846416
  3.49524874  2.08013236  0.96295206]
Thu May 23 14:29:46 2024,546,0.05346113442595572,[-3.509826    3.28985333 -2.35563229 -0.19628599  1.43686328 -1.61909102
  3.49462188  2.08075922  0.9623252 ]
Thu May 23 14:29:47 2024,547,0.053454644747672184,[-3.50929946  3.29037987 -2.35615883 -0.19681252  1.43738981 -1.61856448
  3.49409535  2.08128576  0.96285173]
Thu May 23 14:29:47 2024,548,0.05344882440528638,[-3.50878926  3.29089007 -2.35666902 -0.19630233  1.43790001 -1.61805429
  3.49460555  2.08179596  0.96336193]
Thu May 23 14:29:47 2024,549,0.053449522670902236,[-3.50831414  3.29041495 -2.3561939  -0.19582721  1.43742489 -1.61757916
  3.49508067  2.08227108  0.96383705]
Thu May 23 14:29:48 2024,550,0.053449829307226596,[-3.50828304  3.29044605 -2.3561628  -0.19585831  1.43745599 -1.61754806
  3.49511177  2.08230218  0.96380595]
Thu May 23 14:29:48 2024,551,0.05344904780497495,[-3.50850198  3.29022711 -2.35638174 -0.19607725  1.43767493 -1.61732912
  3.49489283  2.08252112  0.96402489]
Thu May 23 14:29:48 2024,552,0.05344672887160519,[-3.50826434  3.28998947 -2.35661938 -0.19583961  1.43743729 -1.61756676
  3.49465519  2.08275876  0.96426253]
Thu May 23 14:29:49 2024,553,0.053445871186831286,[-3.50843951  3.29016463 -2.35644421 -0.19566444  1.43726212 -1.6173916
  3.49483036  2.08258359  0.96408736]
Thu May 23 14:29:49 2024,554,0.05343947002121443,[-3.50805584  3.28978096 -2.35682788 -0.19604811  1.43687845 -1.61700793
  3.49444669  2.08219992  0.96447103]
Thu May 23 14:29:50 2024,555,0.053436721388534836,[-3.50743951  3.29039729 -2.35744421 -0.19543178  1.43749478 -1.61762425
  3.49383036  2.08281625  0.9638547 ]
Thu May 23 14:29:50 2024,556,0.053438985797574355,[-3.50732654  3.29051026 -2.35733124 -0.19531881  1.43760775 -1.61773723
  3.49394333  2.08270328  0.96374173]
Thu May 23 14:29:50 2024,557,0.05343088533916336,[-3.50690286  3.29008659 -2.35775492 -0.19574249  1.43718408 -1.61731355
  3.49436701  2.0822796   0.96331805]
Thu May 23 14:29:51 2024,558,0.05343116437771671,[-3.5069827   3.29016642 -2.35767508 -0.19566265  1.43710424 -1.61739338
  3.49444684  2.08235944  0.96339789]
Thu May 23 14:29:51 2024,559,0.053430528072743386,[-3.50703428  3.29021801 -2.35772667 -0.19561106  1.43715583 -1.6173418
  3.49449843  2.08230785  0.9633463 ]
Thu May 23 14:29:51 2024,560,0.05343080757166139,[-3.50711296  3.29029669 -2.35764799 -0.19568974  1.43707715 -1.61742048
  3.49441975  2.08238653  0.96342498]
Thu May 23 14:29:52 2024,561,0.05342236060675011,[-3.50679966  3.29060999 -2.35796129 -0.19537644  1.43676385 -1.61710718
  3.49473305  2.08269983  0.96311168]
Thu May 23 14:29:52 2024,562,0.05341592545589706,[-3.50641543  3.29022576 -2.35834552 -0.19576068  1.43637962 -1.61672295
  3.49511728  2.0823156   0.96349591]
Thu May 23 14:29:52 2024,563,0.05341339978328328,[-3.50580859  3.29083259 -2.35895236 -0.19636751  1.43698645 -1.61732978
  3.49572412  2.08292244  0.96410275]
Thu May 23 14:29:53 2024,564,0.05341484159811373,[-3.50537085  3.29039485 -2.35851462 -0.19592977  1.43654871 -1.61689204
  3.49616186  2.08248469  0.96454049]
Thu May 23 14:29:53 2024,565,0.05341031118022592,[-3.50512685  3.29063886 -2.35875862 -0.19568577  1.43630471 -1.61713604
  3.49591786  2.08224069  0.9647845 ]
Thu May 23 14:29:53 2024,566,0.05341291558370358,[-3.50498266  3.29078304 -2.35861443 -0.19582996  1.4364489  -1.61728023
  3.49606205  2.08238488  0.96492869]
Thu May 23 14:29:54 2024,567,0.05341286346840475,[-3.50497328  3.29079243 -2.35860505 -0.19582057  1.43643952 -1.61727085
  3.49605266  2.08239426  0.96493807]
Thu May 23 14:29:54 2024,568,0.053410836497127676,[-3.5047515   3.29057066 -2.35882682 -0.19604235  1.43621774 -1.61749262
  3.49583089  2.08261603  0.9647163 ]
Thu May 23 14:29:55 2024,569,0.053408936590920074,[-3.50453565  3.2903548  -2.35904268 -0.19582649  1.43600189 -1.61770848
  3.49604675  2.08240018  0.96493215]
Thu May 23 14:29:55 2024,570,0.05339276975125886,[-3.50513907  3.29095822 -2.3596461  -0.19642991  1.43539847 -1.61710506
  3.49665017  2.08179676  0.96553557]
Thu May 23 14:29:55 2024,571,0.05339303458522151,[-3.50522262  3.29104178 -2.35956254 -0.19651347  1.43531491 -1.61718861
  3.49673373  2.08188032  0.96561913]
Thu May 23 14:29:56 2024,572,0.05338868155813985,[-3.5049846   3.2912798  -2.35980056 -0.19627545  1.43507689 -1.61742663
  3.49697175  2.08211834  0.96538111]
Thu May 23 14:29:56 2024,573,0.053387894623528484,[-3.50504618  3.29134138 -2.35986214 -0.19621387  1.43513847 -1.61736505
  3.49691017  2.08205676  0.96544269]
Thu May 23 14:29:56 2024,574,0.053383791199861266,[-3.50481595  3.29157162 -2.36009238 -0.19598363  1.43490823 -1.61759529
  3.49667993  2.08182652  0.96567293]
Thu May 23 14:29:57 2024,575,0.05338406776900676,[-3.50489037  3.29164605 -2.36001795 -0.19605806  1.4348338  -1.61766972
  3.4966055   2.08190095  0.96574736]
Thu May 23 14:29:57 2024,576,0.05338361022503415,[-3.50434556  3.29219086 -2.36056276 -0.19551324  1.43537862 -1.61821454
  3.49606068  2.08135613  0.96629217]
Thu May 23 14:29:58 2024,577,0.05337841071104295,[-3.50386608  3.29267034 -2.36104225 -0.19599272  1.4358581  -1.61773506
  3.4955812   2.08183561  0.96581269]
Thu May 23 14:29:58 2024,578,0.0533796794862544,[-3.50381199  3.29272443 -2.36098816 -0.19604681  1.43591218 -1.61778914
  3.49552712  2.08188969  0.96586677]
Thu May 23 14:29:58 2024,579,0.053379359849609356,[-3.50377002  3.2927664  -2.36094619 -0.19600484  1.43587021 -1.61774717
  3.49556909  2.08193166  0.96590874]
Thu May 23 14:29:59 2024,580,0.05338053853982051,[-3.5037203   3.29281612 -2.36089647 -0.19595511  1.43591993 -1.61779689
  3.49551937  2.08198139  0.96585902]
Thu May 23 14:29:59 2024,581,0.05338021349782947,[-3.50375057  3.29284638 -2.36092674 -0.19598538  1.4359502  -1.61776662
  3.4954891   2.08201165  0.96588929]
Thu May 23 14:29:59 2024,582,0.05337796265667969,[-3.50352152  3.29261733 -2.36115579 -0.19621443  1.43572115 -1.61799567
  3.49526005  2.0817826   0.96611834]
Thu May 23 14:30:00 2024,583,0.05337757310024913,[-3.50302775  3.29212356 -2.36066202 -0.19572066  1.43522738 -1.6175019
  3.49575383  2.08227638  0.96562457]
Thu May 23 14:30:00 2024,584,0.05337958117222915,[-3.50293109  3.29222022 -2.36056536 -0.195624    1.43532403 -1.61759855
  3.49585048  2.08217972  0.96552791]
Thu May 23 14:30:00 2024,585,0.05338059577240826,[-3.5024375   3.29271381 -2.36105896 -0.1961176   1.43581763 -1.61809215
  3.49535689  2.08267332  0.96602151]
Thu May 23 14:30:01 2024,586,0.05336984187596627,[-3.50196282  3.29223914 -2.36153363 -0.19564292  1.43534295 -1.61761747
  3.49488221  2.08219864  0.96554683]
Thu May 23 14:30:01 2024,587,0.05336476025028464,[-3.50149207  3.29270989 -2.36200438 -0.19517217  1.43581371 -1.61714672
  3.49441146  2.0826694   0.96507608]
Thu May 23 14:30:02 2024,588,0.05336503456738373,[-3.50154997  3.2927678  -2.36194648 -0.19523007  1.4357558  -1.61720463
  3.49435355  2.08261149  0.96501817]
Thu May 23 14:30:02 2024,589,0.05335543762658686,[-3.50109778  3.2923156  -2.36239867 -0.19477788  1.43530361 -1.61675243
  3.49390136  2.08306368  0.96456598]
Thu May 23 14:30:02 2024,590,0.053355714390069496,[-3.50116655  3.29238438 -2.3623299  -0.19470911  1.43523483 -1.61682121
  3.49383258  2.08313246  0.9644972 ]
Thu May 23 14:30:03 2024,591,0.05333944750072124,[-3.50176388  3.2929817  -2.36292723 -0.19411178  1.43463751 -1.61622388
  3.49323526  2.08372978  0.96509453]
Thu May 23 14:30:03 2024,592,0.05334092814706537,[-3.50134281  3.29256063 -2.36250615 -0.19369071  1.43421643 -1.61580281
  3.49365633  2.08415086  0.9655156 ]
Thu May 23 14:30:03 2024,593,0.053343613120555265,[-3.50118159  3.29272184 -2.36234494 -0.19385192  1.43437765 -1.61596402
  3.49381754  2.08398964  0.96567682]
Thu May 23 14:30:04 2024,594,0.05333754242648956,[-3.50080852  3.29234877 -2.36271801 -0.19347885  1.43400457 -1.61559094
  3.49419062  2.08361657  0.96604989]
Thu May 23 14:30:04 2024,595,0.05333263403511955,[-3.50046577  3.29200602 -2.36306076 -0.1931361   1.43366183 -1.6152482
  3.49453336  2.08327382  0.96639264]
Thu May 23 14:30:05 2024,596,0.05332602568536939,[-3.49996487  3.29250693 -2.36356166 -0.193637    1.43416273 -1.6147473
  3.49403246  2.08277292  0.96589174]
Thu May 23 14:30:05 2024,597,0.05332578318167499,[-3.50013803  3.29233376 -2.36373482 -0.19346384  1.43433589 -1.61457413
  3.49420562  2.08294608  0.9660649 ]
Thu May 23 14:30:05 2024,598,0.053318967039089005,[-3.49986533  3.29260646 -2.36400752 -0.19373654  1.43406319 -1.61430143
  3.49393292  2.08321878  0.9663376 ]
Thu May 23 14:30:06 2024,599,0.05331229500001171,[-3.49959615  3.29287564 -2.3642767  -0.19346736  1.43379401 -1.61403225
  3.49366374  2.08348796  0.96606842]
Thu May 23 14:30:06 2024,600,0.053315333428128595,[-3.49926892  3.29254841 -2.36394947 -0.19314013  1.43346678 -1.61370502
  3.49333651  2.08316073  0.96639566]
Thu May 23 14:30:06 2024,601,0.0533157196543247,[-3.49922043  3.29259689 -2.36390098 -0.19309164  1.43351526 -1.61365653
  3.49338499  2.08311224  0.96634717]
Thu May 23 14:30:07 2024,602,0.053315816452640316,[-3.49933779  3.29271425 -2.36378362 -0.19297428  1.4333979  -1.61377389
  3.49326764  2.08299488  0.96622981]
Thu May 23 14:30:07 2024,603,0.053316194873238354,[-3.4992908   3.29276124 -2.36373663 -0.19292729  1.4334449  -1.6137269
  3.49322064  2.08304188  0.96618282]
Thu May 23 14:30:07 2024,604,0.05330769410622974,[-3.4997065   3.29317695 -2.36415234 -0.19251158  1.43302919 -1.6141426
  3.49363635  2.08345758  0.96659852]
Thu May 23 14:30:08 2024,605,0.05330126834541987,[-3.49944366  3.29343979 -2.36441518 -0.19277442  1.43276635 -1.61387976
  3.49389919  2.08372042  0.96633568]
Thu May 23 14:30:08 2024,606,0.053304054854294194,[-3.49921317  3.29367028 -2.36418469 -0.19300491  1.43299683 -1.61411025
  3.49412968  2.08348994  0.9661052 ]
Thu May 23 14:30:08 2024,607,0.05329124170362478,[-3.49974943  3.29420654 -2.36472095 -0.19246865  1.43246058 -1.61357399
  3.49466594  2.08402619  0.96664145]
Thu May 23 14:30:09 2024,608,0.05329053816652414,[-3.49980682  3.29426393 -2.36477834 -0.19241126  1.43251797 -1.6135166
  3.49472333  2.08408359  0.96658406]
Thu May 23 14:30:09 2024,609,0.05329087702100168,[-3.49976693  3.29430382 -2.36473846 -0.19245115  1.43255786 -1.61347671
  3.49468344  2.08412348  0.96654417]
Thu May 23 14:30:10 2024,610,0.05327868739823401,[-3.50029139  3.29482827 -2.36526291 -0.19297561  1.4320334  -1.61295225
  3.49415898  2.08359902  0.96706863]
Thu May 23 14:30:10 2024,611,0.053278748379869324,[-3.5004127   3.29494958 -2.36514161 -0.1928543   1.4319121  -1.61307355
  3.49428029  2.08372032  0.96694733]
Thu May 23 14:30:10 2024,612,0.05327018402232466,[-3.50082817  3.29536506 -2.36555709 -0.19326978  1.43149662 -1.61348903
  3.49469576  2.0841358   0.9673628 ]
Thu May 23 14:30:11 2024,613,0.053270528533804186,[-3.50078757  3.29540566 -2.36551648 -0.19331039  1.43153723 -1.61344842
  3.49465515  2.08417641  0.96740341]
Thu May 23 14:30:11 2024,614,0.05327086594862187,[-3.50074809  3.29544514 -2.365477   -0.19327091  1.4315767  -1.61340895
  3.49469463  2.08413693  0.96744288]
Thu May 23 14:30:11 2024,615,0.05327393507642987,[-3.50043701  3.29513405 -2.36516592 -0.19295983  1.43126562 -1.61309787
  3.49500571  2.08444802  0.9671318 ]
Thu May 23 14:30:12 2024,616,0.05327398315657976,[-3.50055911  3.29525616 -2.36504382 -0.19283773  1.43114351 -1.61321997
  3.49488361  2.08457012  0.9672539 ]
Thu May 23 14:30:12 2024,617,0.05327125192802142,[-3.50028745  3.29498449 -2.36531548 -0.19310939  1.43087185 -1.61294831
  3.49515527  2.08429846  0.96698224]
Thu May 23 14:30:12 2024,618,0.05326474353202332,[-3.49999576  3.29527618 -2.36560717 -0.19340107  1.43058017 -1.61323999
  3.49544696  2.08400677  0.96669055]
Thu May 23 14:30:13 2024,619,0.053258583883873056,[-3.49971272  3.29555923 -2.36589021 -0.19311803  1.43029712 -1.61352304
  3.49573     2.08372372  0.9669736 ]
Thu May 23 14:30:13 2024,620,0.05325897896523515,[-3.49966144  3.29561051 -2.36583893 -0.19316931  1.4303484  -1.61347176
  3.49578129  2.08367244  0.96702488]
Thu May 23 14:30:13 2024,621,0.05325619840354194,[-3.49938782  3.2953369  -2.36611254 -0.19344292  1.43007479 -1.61319815
  3.49550767  2.08339883  0.96675127]
Thu May 23 14:30:14 2024,622,0.053256318458959416,[-3.49952082  3.2952039  -2.36624553 -0.19330993  1.43020778 -1.61306515
  3.49564067  2.08326584  0.96661828]
Thu May 23 14:30:14 2024,623,0.05325640368622475,[-3.49956595  3.29515877 -2.36629066 -0.1932648   1.43025291 -1.61311028
  3.49559554  2.08322071  0.96657315]
Thu May 23 14:30:14 2024,624,0.05325977478567363,[-3.49930724  3.29490007 -2.36603196 -0.1935235   1.42999421 -1.61285158
  3.49533683  2.08347941  0.96631444]
Thu May 23 14:30:15 2024,625,0.0532598454729046,[-3.49936078  3.29484654 -2.36608549 -0.19357704  1.43004774 -1.61290511
  3.49539037  2.08353294  0.96636798]
Thu May 23 14:30:15 2024,626,0.05325836399120287,[-3.49917114  3.2946569  -2.36627513 -0.19376667  1.42985811 -1.61309475
  3.49558     2.08334331  0.96617834]
Thu May 23 14:30:16 2024,627,0.053258806812149895,[-3.49910406  3.29472398 -2.36620805 -0.19369959  1.42992519 -1.61302767
  3.49551292  2.08341039  0.96624542]
