Time,Iteration,Cost,Parameters
Sun May 26 02:51:47 2024,0,1.0974775477275651,[-2.89434787  2.22859905 -2.11544405 -0.12536661  0.5450515  -2.76127339
  3.07742056  2.19843703  1.1766844 ]
Sun May 26 02:56:53 2024,471,0.05683317589465721,[-1.76592917  2.71538301 -1.66301837 -0.38852675  0.44106948 -3.58418589
  3.05257952  2.12631368  1.52253071]
Sun May 26 02:56:54 2024,472,0.05683224781244857,[-1.76606264  2.71524953 -1.66288489 -0.38866022  0.44120295 -3.58431936
  3.05244605  2.12644715  1.52239724]
Sun May 26 02:56:54 2024,473,0.056813089046512964,[-1.76659621  2.7157831  -1.66235133 -0.38919379  0.44173652 -3.5837858
  3.05297961  2.12698072  1.52186367]
Sun May 26 02:56:55 2024,474,0.056786850328145635,[-1.76593262  2.71644669 -1.66301492 -0.38985738  0.44240011 -3.5831222
  3.05364321  2.12764431  1.52252727]
Sun May 26 02:56:56 2024,475,0.05676126690328105,[-1.76527789  2.71710142 -1.66366964 -0.38920266  0.44305484 -3.58246748
  3.05298848  2.12698959  1.52318199]
Sun May 26 02:56:56 2024,476,0.05668654438750659,[-1.76410897  2.71827034 -1.66250072 -0.38803374  0.44422376 -3.58129855
  3.05415741  2.12582067  1.52435092]
Sun May 26 02:56:57 2024,477,0.05668976106642624,[-1.76369959  2.71786096 -1.66209134 -0.38762436  0.44381438 -3.58170793
  3.05374803  2.12541128  1.52394154]
Sun May 26 02:56:58 2024,478,0.05666498276882703,[-1.76436821  2.71852959 -1.66142271 -0.38829298  0.44448301 -3.58237656
  3.0530794   2.12474266  1.52461016]
Sun May 26 02:56:58 2024,479,0.056640068387070884,[-1.76372358  2.71917423 -1.66206735 -0.38764834  0.44512765 -3.58173192
  3.05243476  2.1253873   1.5252548 ]
Sun May 26 02:56:59 2024,480,0.056625394078098766,[-1.76418619  2.71963684 -1.66160473 -0.38811096  0.44559026 -3.58126931
  3.05197215  2.12492468  1.52571741]
Sun May 26 02:56:59 2024,481,0.05662455416052241,[-1.76431246  2.71951057 -1.66147846 -0.38798469  0.44571653 -3.58139558
  3.05184588  2.12505095  1.52584368]
Sun May 26 02:57:00 2024,482,0.056624002218765956,[-1.76424135  2.71943947 -1.66154957 -0.38805579  0.44578764 -3.58132447
  3.05191699  2.12497985  1.52591479]
Sun May 26 02:57:01 2024,483,0.05662317651705858,[-1.76436645  2.71931437 -1.66142447 -0.3879307   0.44591273 -3.58144957
  3.05179189  2.12510494  1.52578969]
Sun May 26 02:57:01 2024,484,0.05661576301882355,[-1.76397421  2.7197066  -1.66103224 -0.38832293  0.4455205  -3.58105734
  3.05218412  2.12549718  1.52539746]
Sun May 26 02:57:02 2024,485,0.05659170159272812,[-1.76463074  2.72036313 -1.66037571 -0.3876664   0.44617703 -3.58171387
  3.05284065  2.12615371  1.52474093]
Sun May 26 02:57:02 2024,486,0.05659008499942107,[-1.76477727  2.72050965 -1.66052223 -0.38751988  0.44632355 -3.58186039
  3.05269413  2.12630023  1.52488745]
Sun May 26 02:57:03 2024,487,0.05658407929960611,[-1.76433936  2.72007175 -1.66096014 -0.38708198  0.44676145 -3.58229829
  3.05313204  2.12586232  1.52532535]
Sun May 26 02:57:04 2024,488,0.05657544764960994,[-1.76396014  2.72045098 -1.66058091 -0.38746121  0.44638222 -3.58267752
  3.05351126  2.12624155  1.52494613]
Sun May 26 02:57:04 2024,489,0.05657061222471379,[-1.76355448  2.72004532 -1.66098657 -0.38705555  0.44678788 -3.58308318
  3.0531056   2.12583589  1.52535179]
Sun May 26 02:57:05 2024,490,0.056569208300849695,[-1.76392628  2.71967351 -1.66061476 -0.38742735  0.44715969 -3.58271137
  3.0527338   2.1262077   1.52497998]
Sun May 26 02:57:05 2024,491,0.05657255657103213,[-1.76354354  2.71929078 -1.66023203 -0.38704461  0.44677695 -3.58309411
  3.05235106  2.12582496  1.52536272]
Sun May 26 02:57:06 2024,492,0.05656821014537722,[-1.76315304  2.71890027 -1.66062253 -0.38743512  0.44716745 -3.58348461
  3.05196056  2.12543445  1.52497221]
Sun May 26 02:57:07 2024,493,0.05656716620399275,[-1.76329233  2.71876098 -1.66048323 -0.38729582  0.44730675 -3.58362391
  3.05182126  2.12557375  1.52483292]
Sun May 26 02:57:07 2024,494,0.05654841959237698,[-1.76274289  2.71821153 -1.65993379 -0.38674638  0.44785619 -3.58307447
  3.05127182  2.12502431  1.52538236]
Sun May 26 02:57:08 2024,495,0.056546321879755446,[-1.762912    2.71838064 -1.66010289 -0.38691548  0.4480253  -3.58324357
  3.05144092  2.12519341  1.52555146]
Sun May 26 02:57:09 2024,496,0.056550128140043246,[-1.76257603  2.71804467 -1.65976692 -0.38725145  0.44768933 -3.58357954
  3.05110495  2.12485744  1.5252155 ]
Sun May 26 02:57:09 2024,497,0.05654649454821732,[-1.76220912  2.71767776 -1.66013383 -0.38761836  0.44805623 -3.58394644
  3.05073805  2.12449054  1.5255824 ]
Sun May 26 02:57:10 2024,498,0.05648268505423222,[-1.76119222  2.71869466 -1.65911693 -0.38660145  0.44907313 -3.58496335
  3.04972115  2.12550744  1.5265993 ]
Sun May 26 02:57:10 2024,499,0.05645385687715081,[-1.76040838  2.71947851 -1.65990077 -0.38581761  0.44985698 -3.58574719
  3.05050499  2.12629128  1.52738315]
Sun May 26 02:57:11 2024,500,0.05645070841534996,[-1.76061944  2.71968957 -1.66011184 -0.38602868  0.45006804 -3.58595826
  3.05071606  2.12650235  1.52759421]
Sun May 26 02:57:12 2024,501,0.05645436067099545,[-1.76043805  2.71950818 -1.65993044 -0.38584728  0.44988665 -3.58613965
  3.05089745  2.12632095  1.52741282]
Sun May 26 02:57:12 2024,502,0.056451119811016214,[-1.76065229  2.71972242 -1.66014468 -0.38563305  0.45010089 -3.58635389
  3.05068322  2.12653519  1.52762706]
Sun May 26 02:57:13 2024,503,0.056444267530987566,[-1.76117817  2.71919654 -1.6596188  -0.38510717  0.45062677 -3.58582801
  3.05015734  2.12600931  1.52710118]
Sun May 26 02:57:13 2024,504,0.056448158006229446,[-1.76096336  2.71898173 -1.659404   -0.38532197  0.45041196 -3.58604282
  3.04994253  2.1257945   1.52688637]
Sun May 26 02:57:14 2024,505,0.05642126351392744,[-1.76030179  2.7196433  -1.66006556 -0.38466041  0.45107353 -3.58538125
  3.04928096  2.12513294  1.5262248 ]
Sun May 26 02:57:15 2024,506,0.05641997264940153,[-1.76018162  2.71952312 -1.66018574 -0.38478058  0.4511937  -3.58526107
  3.04940114  2.12501276  1.52634498]
Sun May 26 02:57:15 2024,507,0.05641792638792148,[-1.76000466  2.71970007 -1.66000879 -0.38495754  0.45101675 -3.58543803
  3.0495781   2.12483581  1.52616803]
Sun May 26 02:57:16 2024,508,0.05639282600120512,[-1.7606157   2.72031111 -1.65939775 -0.38556858  0.45162779 -3.58482699
  3.04896706  2.12544685  1.52555699]
Sun May 26 02:57:17 2024,509,0.05639172257731371,[-1.76050655  2.72020196 -1.6595069  -0.38545942  0.45173694 -3.58471783
  3.0488579   2.125556    1.52566614]
Sun May 26 02:57:17 2024,510,0.05636643172546354,[-1.76117069  2.7208661  -1.65884276 -0.38612357  0.45240109 -3.58538198
  3.04819376  2.12622014  1.52633028]
Sun May 26 02:57:18 2024,511,0.05630540991973622,[-1.76018288  2.72185391 -1.65785495 -0.38711138  0.4533889  -3.58636979
  3.04918157  2.12523233  1.52534247]
Sun May 26 02:57:18 2024,512,0.05628050226346286,[-1.76079142  2.72246246 -1.6572464  -0.38650284  0.45399744 -3.58576125
  3.04979011  2.12584087  1.52473393]
Sun May 26 02:57:19 2024,513,0.056277866926729314,[-1.76098173  2.72265277 -1.65743672 -0.38669315  0.45418776 -3.58595156
  3.0495998   2.12603119  1.52454361]
Sun May 26 02:57:20 2024,514,0.05627281996735437,[-1.76065787  2.72297663 -1.65711286 -0.38701702  0.45386389 -3.5856277
  3.04992366  2.12635505  1.52486748]
Sun May 26 02:57:20 2024,515,0.05626792810739097,[-1.76033867  2.72329583 -1.65679366 -0.38733622  0.45354469 -3.5853085
  3.04960446  2.12667425  1.52454828]
Sun May 26 02:57:21 2024,516,0.05626523626255988,[-1.7600096   2.72296677 -1.65712272 -0.38766528  0.45387376 -3.58563757
  3.04993353  2.12700332  1.52487734]
Sun May 26 02:57:22 2024,517,0.05626404101305096,[-1.75989528  2.72285244 -1.65723705 -0.38777961  0.45398808 -3.58552324
  3.0498192   2.12711764  1.52499167]
Sun May 26 02:57:22 2024,518,0.05626258890235443,[-1.76005632  2.7226914  -1.65707601 -0.38794065  0.45414912 -3.58568428
  3.04998024  2.12727868  1.52483063]
Sun May 26 02:57:23 2024,519,0.056257914062352546,[-1.75974425  2.72300347 -1.65676394 -0.38762858  0.45383705 -3.58537221
  3.04966817  2.12696661  1.52451856]
Sun May 26 02:57:23 2024,520,0.05626162951747293,[-1.75953591  2.72279514 -1.6565556  -0.38783691  0.45362872 -3.58558055
  3.04987651  2.12717495  1.52431023]
Sun May 26 02:57:24 2024,521,0.05623595930225206,[-1.76020113  2.72346036 -1.65589038 -0.38717169  0.45429394 -3.58624577
  3.04921129  2.12650973  1.52497545]
Sun May 26 02:57:25 2024,522,0.05618015358612766,[-1.75926252  2.72439897 -1.65495177 -0.38623308  0.45523255 -3.58718438
  3.04827268  2.12744834  1.52591405]
Sun May 26 02:57:25 2024,523,0.05618311327872814,[-1.75912885  2.7242653  -1.6548181  -0.38609941  0.45509888 -3.58731805
  3.04840635  2.12731467  1.52604772]
Sun May 26 02:57:26 2024,524,0.05615399757766397,[-1.75978741  2.72492386 -1.65415954 -0.38544085  0.45575744 -3.58665949
  3.04906491  2.12797323  1.52538916]
Sun May 26 02:57:27 2024,525,0.05613523389868982,[-1.75924577  2.72438222 -1.6536179  -0.38598249  0.45629908 -3.58611784
  3.04960655  2.12743159  1.52484752]
Sun May 26 02:57:27 2024,526,0.056138724780056014,[-1.7590629   2.72419934 -1.65343503 -0.38579962  0.4561162  -3.58630072
  3.04942367  2.12724871  1.5250304 ]
Sun May 26 02:57:28 2024,527,0.0561214846073476,[-1.75848103  2.72361747 -1.65285316 -0.38638148  0.45669807 -3.58688259
  3.05000554  2.12783058  1.52561227]
Sun May 26 02:57:29 2024,528,0.056050625635474825,[-1.75737242  2.72472609 -1.65174455 -0.38527287  0.45780668 -3.58577398
  3.05111415  2.12893919  1.52450366]
Sun May 26 02:57:29 2024,529,0.05604307747384048,[-1.75790019  2.72419831 -1.65121678 -0.3847451   0.45833445 -3.58524621
  3.05164192  2.12946696  1.52503143]
Sun May 26 02:57:30 2024,530,0.0560465639524803,[-1.75771425  2.72401238 -1.65103084 -0.38493104  0.45814851 -3.58543214
  3.05182786  2.12928102  1.52521736]
Sun May 26 02:57:31 2024,531,0.05604988491908262,[-1.75754716  2.72384529 -1.65086375 -0.38476395  0.45798142 -3.58559923
  3.05166077  2.1294481   1.52538445]
Sun May 26 02:57:31 2024,532,0.0560428272288848,[-1.75806229  2.72333016 -1.65034863 -0.38424883  0.45849655 -3.5850841
  3.0521759   2.12893298  1.52486932]
Sun May 26 02:57:32 2024,533,0.056039893624004924,[-1.7582627   2.72353057 -1.65054904 -0.38404842  0.45869696 -3.58528452
  3.05237631  2.12913339  1.52466891]
Sun May 26 02:57:32 2024,534,0.056037496863773725,[-1.75794935  2.72321722 -1.65086239 -0.38373507  0.45901031 -3.58559786
  3.05206296  2.12944674  1.52435556]
Sun May 26 02:57:33 2024,535,0.056019426665727665,[-1.75735711  2.72262498 -1.65027014 -0.38432731  0.45960255 -3.58619011
  3.05147072  2.1288545   1.52376332]
Sun May 26 02:57:34 2024,536,0.056018014052531484,[-1.75723182  2.72249969 -1.65039543 -0.38420202  0.45972784 -3.58606482
  3.05134543  2.12897978  1.52388861]
Sun May 26 02:57:34 2024,537,0.056016309985273516,[-1.75740398  2.72232753 -1.65022327 -0.38402986  0.4599     -3.58623698
  3.05151759  2.12880763  1.52406077]
Sun May 26 02:57:35 2024,538,0.056019478012057665,[-1.7572499   2.72217346 -1.6500692  -0.38387578  0.45974592 -3.58639106
  3.05167167  2.1289617   1.52390669]
Sun May 26 02:57:36 2024,539,0.05601867625624442,[-1.75714425  2.72227911 -1.64996354 -0.38398143  0.45964027 -3.58649671
  3.05177732  2.12906736  1.52380104]
Sun May 26 02:57:36 2024,540,0.05601802347522159,[-1.75704992  2.72237344 -1.64986921 -0.3838871   0.45954594 -3.58659104
  3.05187165  2.12916169  1.52370671]
Sun May 26 02:57:37 2024,541,0.05596878108603891,[-1.75617744  2.72324592 -1.64899673 -0.38301462  0.46041842 -3.58746352
  3.05274413  2.13003417  1.52457919]
Sun May 26 02:57:37 2024,542,0.055923538650360795,[-1.75534265  2.7240807  -1.64816195 -0.3838494   0.4612532  -3.5882983
  3.05357891  2.12919939  1.52374441]
Sun May 26 02:57:38 2024,543,0.05588196588963248,[-1.75454394  2.72487942 -1.64736323 -0.38464812  0.46205192 -3.58909702
  3.0527802   2.12999811  1.5229457 ]
Sun May 26 02:57:39 2024,544,0.05586575363518855,[-1.75522168  2.72420168 -1.64668549 -0.38397037  0.46272966 -3.58841928
  3.05345794  2.12932036  1.52226796]
Sun May 26 02:57:39 2024,545,0.05586575644306722,[-1.75524101  2.72418235 -1.64670482 -0.3839897   0.46274898 -3.58839995
  3.05343861  2.12933969  1.52228728]
Sun May 26 02:57:40 2024,546,0.055846007248576045,[-1.75459566  2.7248277  -1.64735016 -0.38463505  0.46339433 -3.5890453
  3.05408396  2.12869434  1.52164194]
Sun May 26 02:57:41 2024,547,0.05584367795854672,[-1.75436914  2.72505421 -1.64712365 -0.38440853  0.46316782 -3.58881879
  3.05385745  2.12892086  1.52141542]
Sun May 26 02:57:41 2024,548,0.055838999181859084,[-1.75462563  2.7253107  -1.64738014 -0.38415204  0.4634243  -3.58907527
  3.05411394  2.12917735  1.52167191]
Sun May 26 02:57:42 2024,549,0.05581944178075857,[-1.75407898  2.72476405 -1.64683348 -0.38360539  0.46397096 -3.58852862
  3.05356728  2.129724    1.52112525]
Sun May 26 02:57:43 2024,550,0.055819387498794816,[-1.75412176  2.72472126 -1.64687627 -0.38356261  0.46401374 -3.58848583
  3.0535245   2.12976679  1.52108247]
Sun May 26 02:57:43 2024,551,0.055782273422116724,[-1.75486296  2.72546246 -1.64613507 -0.3843038   0.46475494 -3.58774464
  3.0527833   2.13050798  1.52034127]
Sun May 26 02:57:44 2024,552,0.055713905784549836,[-1.75378614  2.72653928 -1.64505825 -0.38538062  0.46583176 -3.58666782
  3.05386012  2.1315848   1.51926445]
Sun May 26 02:57:44 2024,553,0.05571568740519681,[-1.75371492  2.72646807 -1.64498703 -0.38530941  0.46576055 -3.58673903
  3.0537889   2.13165602  1.51919324]
Sun May 26 02:57:45 2024,554,0.055713978267785326,[-1.75357568  2.72632882 -1.64512628 -0.38517016  0.46589979 -3.58659978
  3.05364965  2.13151677  1.51905399]
Sun May 26 02:57:46 2024,555,0.055712297077755636,[-1.75343783  2.72619098 -1.64526412 -0.38503232  0.46603764 -3.58646194
  3.0537875   2.13165461  1.51891615]
Sun May 26 02:57:46 2024,556,0.05569381592337713,[-1.75290904  2.72566218 -1.64473533 -0.38556111  0.46656643 -3.58593315
  3.0532587   2.13112582  1.51838735]
Sun May 26 02:57:47 2024,557,0.05564875832916807,[-1.75208129  2.72648993 -1.64390758 -0.38473336  0.46739418 -3.5867609
  3.05243095  2.13195357  1.5175596 ]
Sun May 26 02:57:48 2024,558,0.05563680187448474,[-1.75159623  2.72600488 -1.64342252 -0.38521842  0.46787924 -3.58724596
  3.05194589  2.13243863  1.51804466]
Sun May 26 02:57:48 2024,559,0.05563474631305598,[-1.75144154  2.72585018 -1.64357721 -0.38537311  0.46803393 -3.58709126
  3.05210059  2.13228394  1.51788997]
Sun May 26 02:57:49 2024,560,0.05560797123596004,[-1.75210799  2.72651663 -1.64291076 -0.38470666  0.46870038 -3.58775771
  3.05276704  2.13295039  1.51855641]
Sun May 26 02:57:49 2024,561,0.055596639532040436,[-1.75163508  2.72604373 -1.64243786 -0.38423376  0.46917329 -3.58823062
  3.05229413  2.13342329  1.51902932]
Sun May 26 02:57:50 2024,562,0.05558186801448391,[-1.75227986  2.72539895 -1.64179308 -0.38487854  0.46981806 -3.58758584
  3.05164936  2.13277851  1.51967409]
Sun May 26 02:57:51 2024,563,0.05551485352485371,[-1.75121895  2.72645986 -1.64073218 -0.38381763  0.47087897 -3.58652493
  3.05271026  2.13171761  1.51861319]
Sun May 26 02:57:51 2024,564,0.05551250189378929,[-1.75141741  2.7262614  -1.64053372 -0.38401608  0.47107742 -3.58672339
  3.05251181  2.13191606  1.51881164]
Sun May 26 02:57:52 2024,565,0.0554998214174169,[-1.75092082  2.72576481 -1.64003713 -0.38451267  0.47157401 -3.58721998
  3.0530084   2.13141947  1.51930823]
Sun May 26 02:57:52 2024,566,0.05548819247142696,[-1.75044335  2.72528735 -1.63955967 -0.38403521  0.47205148 -3.58769744
  3.05253094  2.13094201  1.51883077]
Sun May 26 02:57:53 2024,567,0.05548788457836962,[-1.7502408   2.72508479 -1.63976223 -0.38423777  0.47225403 -3.5879
  3.05273349  2.13073945  1.51862821]
Sun May 26 02:57:54 2024,568,0.05546107621888926,[-1.75090514  2.72574914 -1.63909788 -0.38357342  0.47291838 -3.58856435
  3.05206915  2.1300751   1.51796387]
Sun May 26 02:57:54 2024,569,0.055422575617229144,[-1.7501458   2.72650848 -1.63833854 -0.38433276  0.47367772 -3.58932369
  3.05282849  2.13083445  1.51872321]
Sun May 26 02:57:55 2024,570,0.05541984453842504,[-1.75035879  2.72629549 -1.63812556 -0.38454575  0.47389071 -3.58953667
  3.0526155   2.13104743  1.51851022]
Sun May 26 02:57:55 2024,571,0.05541811182427482,[-1.75016169  2.72649259 -1.63792846 -0.38474285  0.47369361 -3.58933958
  3.0528126   2.13085033  1.51831313]
Sun May 26 02:57:56 2024,572,0.05541761006892659,[-1.75026284  2.72639144 -1.63802961 -0.38484399  0.47379476 -3.58923843
  3.05271145  2.13074919  1.51841427]
Sun May 26 02:57:57 2024,573,0.055398710711596785,[-1.7497325   2.72586111 -1.63749927 -0.38431366  0.47432509 -3.5887081
  3.05218112  2.13021885  1.51894461]
Sun May 26 02:57:57 2024,574,0.05539649722310749,[-1.74957212  2.72570072 -1.63765966 -0.38447405  0.47448548 -3.58854771
  3.05202073  2.13037924  1.51910499]
Sun May 26 02:57:58 2024,575,0.05536020148386402,[-1.74883745  2.72643539 -1.636925   -0.38373938  0.47522015 -3.58928237
  3.0527554   2.12964458  1.51837033]
Sun May 26 02:57:58 2024,576,0.055358712669307454,[-1.74865287  2.72661997 -1.63674041 -0.3835548   0.47503556 -3.58909779
  3.05293998  2.12982916  1.51818575]
Sun May 26 02:57:59 2024,577,0.05535727011339011,[-1.74847076  2.72680208 -1.6365583  -0.38373691  0.47485345 -3.58891568
  3.05312209  2.12964704  1.51800363]
Sun May 26 02:58:00 2024,578,0.055313364818482105,[-1.74927321  2.72760454 -1.63575584 -0.38453937  0.47565591 -3.58811322
  3.05231963  2.1304495   1.51720118]
Sun May 26 02:58:00 2024,579,0.0552767510153472,[-1.74853639  2.72834136 -1.63501902 -0.38380255  0.47639273 -3.58885005
  3.05158281  2.12971268  1.517938  ]
Sun May 26 02:58:01 2024,580,0.05527152285718586,[-1.74880532  2.72861029 -1.63528795 -0.38353362  0.47666166 -3.58911898
  3.05185174  2.12998161  1.51820693]
Sun May 26 02:58:02 2024,581,0.05526277608117151,[-1.7483879   2.72819287 -1.63487053 -0.38395104  0.47707908 -3.5895364
  3.05143432  2.13039903  1.51862435]
Sun May 26 02:58:02 2024,582,0.05526030636788776,[-1.74821755  2.72802252 -1.63504087 -0.3837807   0.47724943 -3.58936606
  3.05126398  2.13056937  1.5187947 ]
Sun May 26 02:58:03 2024,583,0.05525787746618578,[-1.74804891  2.72785388 -1.63520951 -0.38394934  0.47741807 -3.58919741
  3.05143262  2.13040073  1.51896334]
Sun May 26 02:58:03 2024,584,0.05519241209479091,[-1.74701023  2.72889256 -1.63417084 -0.38291067  0.47845675 -3.58815874
  3.0524713   2.13143941  1.52000202]
Sun May 26 02:58:04 2024,585,0.05512779068678704,[-1.74597852  2.72992427 -1.63313912 -0.38187895  0.47948846 -3.58712702
  3.05143959  2.13247112  1.51897031]
Sun May 26 02:58:05 2024,586,0.055124756640458815,[-1.74620087  2.72970192 -1.63291677 -0.38210131  0.47971081 -3.58734937
  3.05121723  2.13269347  1.51919266]
Sun May 26 02:58:05 2024,587,0.05511585900713485,[-1.74578164  2.72928269 -1.63249754 -0.38168208  0.48013004 -3.5877686
  3.05163646  2.1331127   1.51877343]
Sun May 26 02:58:06 2024,588,0.05505179352554461,[-1.74475564  2.73030869 -1.63147154 -0.38270808  0.48115605 -3.5867426
  3.05061046  2.1320867   1.51774743]
Sun May 26 02:58:07 2024,589,0.0550267422043212,[-1.74414108  2.73092325 -1.63208609 -0.38332263  0.4817706  -3.58612805
  3.0499959   2.13147214  1.51836198]
Sun May 26 02:58:07 2024,590,0.05500222451287599,[-1.74353353  2.7315308  -1.63269365 -0.38393019  0.48237816 -3.58552049
  3.04938835  2.13086459  1.51896954]
Sun May 26 02:58:08 2024,591,0.055000895372580294,[-1.74335888  2.73170545 -1.632519   -0.38375554  0.48220351 -3.58534584
  3.04956299  2.13068994  1.51914418]
Sun May 26 02:58:08 2024,592,0.054983154036737744,[-1.74285047  2.73119704 -1.63201059 -0.38324713  0.48271192 -3.58483743
  3.04905459  2.13119835  1.51965259]
Sun May 26 02:58:09 2024,593,0.054983045713227784,[-1.74266949  2.73101606 -1.63219157 -0.38306615  0.4828929  -3.58501841
  3.04923557  2.13137933  1.51983357]
Sun May 26 02:58:10 2024,594,0.054956313529770796,[-1.74332521  2.73167178 -1.63153585 -0.38372187  0.48354862 -3.58567413
  3.04857985  2.13072361  1.52048929]
Sun May 26 02:58:10 2024,595,0.054917700540321725,[-1.74407409  2.73242066 -1.63078697 -0.382973    0.4842975  -3.58492525
  3.04932872  2.13147249  1.52123817]
Sun May 26 02:58:11 2024,596,0.05491610195510922,[-1.7439428   2.73228937 -1.63091826 -0.38310428  0.48442879 -3.58479397
  3.04946001  2.1313412   1.52110689]
Sun May 26 02:58:11 2024,597,0.054882840344810724,[-1.7446358   2.73298237 -1.63022526 -0.38241128  0.48512179 -3.58410097
  3.04876701  2.1306482   1.52179989]
Sun May 26 02:58:12 2024,598,0.05482313402960374,[-1.74364856  2.73396961 -1.62923802 -0.38339852  0.48610902 -3.58311373
  3.04777977  2.12966096  1.52081265]
Sun May 26 02:58:13 2024,599,0.05478152528877176,[-1.74286743  2.73475074 -1.62845689 -0.38261739  0.48689016 -3.58389486
  3.04699864  2.12887983  1.52003152]
Sun May 26 02:58:13 2024,600,0.05478079617134122,[-1.74264592  2.73452924 -1.6286784  -0.3828389   0.48711166 -3.58411637
  3.04722015  2.12865833  1.52025302]
Sun May 26 02:58:14 2024,601,0.05472146738267405,[-1.74166308  2.73551209 -1.62769555 -0.38185605  0.48809451 -3.58313352
  3.0462373   2.12767548  1.51927017]
Sun May 26 02:58:14 2024,602,0.05472073940366655,[-1.74144217  2.73529118 -1.62791646 -0.38207696  0.48831542 -3.58335443
  3.04645821  2.12789639  1.51904926]
Sun May 26 02:58:15 2024,603,0.05469936237318738,[-1.74087864  2.7358547  -1.62847998 -0.38151344  0.48887894 -3.58279091
  3.04702173  2.12733287  1.51848574]
Sun May 26 02:58:16 2024,604,0.054661337736889457,[-1.74013445  2.73659889 -1.62773579 -0.38076924  0.48962314 -3.5835351
  3.04776593  2.12658867  1.51922993]
Sun May 26 02:58:16 2024,605,0.054660947832122365,[-1.73993534  2.73639979 -1.62793489 -0.38057014  0.48982224 -3.58373421
  3.04756682  2.12678778  1.51903083]
Sun May 26 02:58:17 2024,606,0.05466062788074969,[-1.73974132  2.73620576 -1.62812892 -0.38076416  0.49001627 -3.58392823
  3.04776084  2.1269818   1.5188368 ]
Sun May 26 02:58:17 2024,607,0.054659669351754016,[-1.73977343  2.73623787 -1.62816102 -0.38073205  0.49004837 -3.58389612
  3.04772874  2.12701391  1.5188047 ]
Sun May 26 02:58:18 2024,608,0.05463345156720252,[-1.74041883  2.73688327 -1.62751562 -0.38008665  0.49069378 -3.58454153
  3.04708333  2.12765931  1.51945011]
Sun May 26 02:58:19 2024,609,0.0546191148400151,[-1.74103255  2.73626956 -1.6269019  -0.38070036  0.49130749 -3.58392781
  3.04646962  2.12827303  1.51883639]
Sun May 26 02:58:19 2024,610,0.0546029611853831,[-1.74055246  2.73578947 -1.62642182 -0.38118045  0.49178758 -3.58344773
  3.0469497   2.12779294  1.51835631]
Sun May 26 02:58:20 2024,611,0.054590994579091154,[-1.74007982  2.73531683 -1.62594918 -0.38165309  0.49226022 -3.58392037
  3.04647706  2.12826559  1.51882895]
Sun May 26 02:58:21 2024,612,0.05457468707480233,[-1.73950677  2.73588989 -1.62652223 -0.38222614  0.49283327 -3.58449343
  3.04705011  2.12883864  1.51825589]
Sun May 26 02:58:21 2024,613,0.054573458755351065,[-1.73933985  2.73605681 -1.62635531 -0.38205922  0.49266635 -3.58432651
  3.04721703  2.12867172  1.51808897]
Sun May 26 02:58:22 2024,614,0.0545731678797277,[-1.73914956  2.73586652 -1.62654559 -0.38186894  0.49285663 -3.58451679
  3.04702675  2.12848144  1.51789869]
Sun May 26 02:58:22 2024,615,0.05455825092439468,[-1.73859917  2.73641692 -1.62709599 -0.38241933  0.49340703 -3.58506719
  3.04647635  2.12793104  1.51844909]
Sun May 26 02:58:23 2024,616,0.05455480637664743,[-1.73883227  2.73618382 -1.62686289 -0.38265243  0.49364013 -3.58530029
  3.04624325  2.12816414  1.51868219]
Sun May 26 02:58:24 2024,617,0.05454587612418449,[-1.7384189   2.73577045 -1.62644952 -0.3830658   0.4940535  -3.58571366
  3.04665662  2.12857751  1.51909556]
Sun May 26 02:58:24 2024,618,0.05448746966044229,[-1.73745085  2.7367385  -1.62548147 -0.38403385  0.49502155 -3.58474561
  3.04568858  2.12954556  1.51812751]
Sun May 26 02:58:25 2024,619,0.05442977396869843,[-1.73648894  2.73770041 -1.62451956 -0.38499577  0.49598346 -3.58378369
  3.04665049  2.13050747  1.51908942]
Sun May 26 02:58:26 2024,620,0.05440832206167508,[-1.73592847  2.73826087 -1.62508002 -0.3844353   0.49654392 -3.58322323
  3.04721095  2.13106793  1.51964988]
Sun May 26 02:58:26 2024,621,0.054403316849058234,[-1.73618733  2.73851973 -1.62533888 -0.38469416  0.49680278 -3.58348209
  3.04695209  2.13080908  1.51939103]
Sun May 26 02:58:27 2024,622,0.05440314740477399,[-1.73600827  2.73834067 -1.62551794 -0.3845151   0.49698184 -3.58366115
  3.04713116  2.13063001  1.51921196]
Sun May 26 02:58:27 2024,623,0.05440269906158083,[-1.73610087  2.73824806 -1.62561055 -0.3846077   0.49707445 -3.58356855
  3.04703855  2.13072262  1.51911936]
Sun May 26 02:58:28 2024,624,0.05439917399560017,[-1.73633569  2.73801324 -1.62537573 -0.38484252  0.49730927 -3.58380337
  3.04727337  2.13095744  1.51888454]
Sun May 26 02:58:29 2024,625,0.05436321784918052,[-1.73705332  2.73873087 -1.6246581  -0.38556015  0.4980269  -3.58308574
  3.04655574  2.13023981  1.51816691]
Sun May 26 02:58:29 2024,626,0.05435887570230459,[-1.73729277  2.73897032 -1.62489755 -0.3853207   0.49826635 -3.58332519
  3.0467952   2.13047926  1.51792746]
Sun May 26 02:58:30 2024,627,0.054339336394155,[-1.7367599   2.7395032  -1.62543043 -0.38585357  0.49879923 -3.58279231
  3.04732807  2.13101214  1.51846033]
