Time,Iteration,Cost,Parameters
Sat Mar 22 06:33:48 2025,0,0.35563432305240567,[-2.87438692  2.26623116 -2.09548311 -0.0877345   0.52509055 -2.7989055
  1.01012277 -1.95418355 -0.30745167  2.42115219  0.03479234  0.54467889
  2.61411218  1.05046977  2.38807607  2.92944121  2.85477393 -3.02481328
  0.32224193 -0.51156469  1.71698251  2.81915639 -0.271089   -2.51916125
  2.58554585 -3.05446843  0.8514321  -0.75521439 -1.98503538  2.94499375
 -1.84419446 -1.75123454 -2.77213887  2.35234305 -2.17732299  1.91764736
  1.78512212  1.45035595  2.58316991  2.77115889  1.82696313  1.54941536
 -1.69803223 -2.47159547  1.24389062  0.79568025  1.67640061 -2.85549963
 -0.49578871]
Sun Mar 23 00:03:05 2025,194,0.13352535066502716,[-3.13605753  2.25502427 -1.64518987 -0.00830412  0.44932695 -2.84529392
  3.03237822  2.27700572  1.055787   -1.18329014  0.54442368  1.04042286
  1.34659316 -1.89136428  0.75906009  2.68386837 -0.37696013 -0.42015231
 -1.98429074  0.8157799   1.55682495  2.77908231 -1.2684161  -0.17225018
 -2.38442865 -2.24202694  3.12436748  2.47175412 -0.49789782 -2.68460949
  1.65342735 -0.01299016 -2.22226194  2.1151123   1.26370168 -0.68776353
  1.00969753 -1.95375831 -0.30702643  2.42072695  0.03521758  0.54425365
  2.61453742  1.05004453  2.38765083  2.92986644  2.85519917 -3.02438804
  0.32181669 -0.51198993  1.71740775  2.81958163 -0.27066376 -2.51873601
  2.58512061 -3.05489367  0.85185734 -0.75478915 -1.98546062  2.94541898
 -1.8446197  -1.75165978 -2.77256411  2.35276829 -2.17774823  1.91722212
  1.78554736  1.44993071  2.58359515  2.77073366  1.82653789  1.5498406
 -1.69845747 -2.47202071  1.24346538  0.79525502  1.67597537 -2.8550744
 -0.49621395]
Sun Mar 23 00:08:17 2025,195,0.13455727672085702,[-3.13580332  2.25477005 -1.64544408 -0.00855833  0.44958116 -2.8450397
  3.03263243  2.27725993  1.05604121 -1.18303592  0.54416947  1.04016865
  1.34633895 -1.89161849  0.75880587  2.68412258 -0.37721435 -0.42040652
 -1.98403653  0.81603411  1.55657073  2.77882809 -1.26867031 -0.17250439
 -2.38417444 -2.24177272  3.12462169  2.47149991 -0.49764361 -2.68486371
  1.65317314 -0.01324437 -2.22200773  2.11536651  1.26344747 -0.68750931
  1.00944332 -1.9535041  -0.30728065  2.42098116  0.03547179  0.54450786
  2.61479163  1.04979032  2.38790504  2.92961223  2.85545338 -3.02464225
  0.32156247 -0.51224414  1.71715354  2.81983584 -0.27040955 -2.51899022
  2.5848664  -3.05514788  0.85211156 -0.75453494 -1.98571483  2.94516477
 -1.84436549 -1.75140557 -2.7723099   2.35251407 -2.17749401  1.91747633
  1.78580157  1.4496765   2.58334093  2.77098787  1.82628368  1.54958638
 -1.69820326 -2.47227492  1.24321117  0.7950008   1.67622959 -2.85482018
 -0.49595974]
Sun Mar 23 00:13:55 2025,196,0.14047844388724826,[-3.13591734  2.25465603 -1.64533006 -0.00867235  0.44946714 -2.84515373
  3.03251841  2.27714591  1.05592719 -1.18314995  0.54405544  1.04028267
  1.34622493 -1.89173251  0.7589199   2.68400856 -0.37732837 -0.42052054
 -1.98415055  0.81614813  1.55645671  2.77894212 -1.26878433 -0.17261842
 -2.38428846 -2.24188675  3.12473571  2.47138589 -0.49752959 -2.68474968
  1.65328716 -0.01313035 -2.22189371  2.11548053  1.26356149 -0.68739529
  1.0093293  -1.95361812 -0.30739467  2.42109518  0.03558582  0.54462189
  2.61467761  1.0496763   2.38801906  2.92972625  2.85556741 -3.02475628
  0.3216765  -0.51235817  1.71726756  2.81972182 -0.27052357 -2.5188762
  2.58475238 -3.05503386  0.85199753 -0.75442092 -1.98582885  2.94527879
 -1.84447951 -1.75151959 -2.77219587  2.35240005 -2.17760804  1.91759036
  1.78568755  1.44979052  2.58345496  2.77087385  1.8263977   1.54970041
 -1.69808924 -2.47238895  1.24332519  0.79511482  1.67634361 -2.85470616
 -0.49607376]
Sun Mar 23 00:19:07 2025,197,0.13856430852417487,[-3.13622888  2.25434449 -1.64501851 -0.0089839   0.4491556  -2.84484218
  3.03282995  2.27745745  1.05623874 -1.1828384   0.5437439   1.04059421
  1.34591338 -1.89204406  0.75923144  2.68369701 -0.37763991 -0.420209
 -1.98383901  0.81583659  1.55676825  2.77863057 -1.26847279 -0.17292996
 -2.38397692 -2.2415752   3.12504726  2.47107434 -0.49784113 -2.68443814
  1.65297562 -0.01344189 -2.22220525  2.11516899  1.26324994 -0.68770684
  1.00901775 -1.95330658 -0.30770621  2.42078364  0.03589736  0.54431034
  2.61436606  1.04936475  2.38833061  2.92941471  2.85525586 -3.02506782
  0.32198804 -0.51204662  1.71695602  2.82003336 -0.27083511 -2.51918774
  2.58506392 -3.05534541  0.85168599 -0.75410937 -1.9861404   2.94559034
 -1.84479105 -1.75183113 -2.77250742  2.3527116  -2.17729649  1.91727881
  1.785376    1.45010207  2.5837665   2.77118539  1.82670925  1.55001195
 -1.69777769 -2.4720774   1.24301365  0.79542637  1.67665515 -2.8550177
 -0.4963853 ]
Sun Mar 23 00:24:18 2025,198,0.13744734267485784,[-3.13593296  2.25464041 -1.64531444 -0.00927982  0.44885967 -2.84454626
  3.03312588  2.27775338  1.05653466 -1.18254248  0.54344797  1.04029829
  1.34561746 -1.89233998  0.75952737  2.68340109 -0.37793584 -0.42050492
 -1.98413493  0.81554066  1.55647233  2.7789265  -1.26876871 -0.17322589
 -2.38368099 -2.24127928  3.12534318  2.47077842 -0.49813706 -2.68473406
  1.65267969 -0.01373782 -2.22250118  2.11487306  1.26354587 -0.68741091
  1.00872182 -1.95301065 -0.30741029  2.42048771  0.03619329  0.54460627
  2.61407014  1.04906883  2.38803468  2.92971063  2.85495994 -3.02477189
  0.32169212 -0.5117507   1.71725194  2.81973744 -0.27053919 -2.51948367
  2.58535985 -3.05504948  0.85198191 -0.7544053  -1.98643632  2.94588626
 -1.84449513 -1.75212706 -2.77280334  2.35241567 -2.17700057  1.91757474
  1.78508008  1.44980614  2.58406243  2.77088947  1.82641332  1.54971603
 -1.69748176 -2.47178148  1.24271772  0.79513044  1.67695108 -2.85531363
 -0.49668123]
Sun Mar 23 00:30:16 2025,199,0.13638788779717426,[-3.1358656   2.25457306 -1.64524708 -0.00934718  0.44892702 -2.84461361
  3.03319323  2.27782073  1.05646731 -1.18247512  0.54351533  1.04023094
  1.34568481 -1.89227263  0.75959472  2.68333373 -0.37786849 -0.42057227
 -1.98420229  0.81547331  1.55653968  2.77899385 -1.26870136 -0.17329324
 -2.38374835 -2.24121192  3.12541054  2.47084577 -0.49820441 -2.68480142
  1.65274704 -0.01367047 -2.22243382  2.11494041  1.26361322 -0.68734356
  1.00865447 -1.9529433  -0.30747764  2.42055507  0.03626064  0.54467362
  2.61400278  1.04900147  2.38810203  2.92964328  2.85502729 -3.02470454
  0.32162476 -0.51181805  1.71731929  2.81967009 -0.27047183 -2.51955102
  2.5854272  -3.05511683  0.85204927 -0.75433795 -1.98650367  2.94581891
 -1.84456248 -1.75205971 -2.7728707   2.35234832 -2.17706792  1.91764209
  1.78501272  1.44987349  2.58412978  2.77082211  1.82634597  1.54978338
 -1.69741441 -2.47184883  1.24265037  0.7951978   1.67701843 -2.85538098
 -0.49674858]
Sun Mar 23 00:35:51 2025,200,0.13710036407320547,[-3.13696673  2.25347193 -1.64634821 -0.0104483   0.45002815 -2.84571473
  3.03209211  2.27671961  1.05536619 -1.18357625  0.54461645  1.03912981
  1.34458368 -1.89337376  0.76069584  2.68443486 -0.37676736 -0.4216734
 -1.98530341  0.81437218  1.55764081  2.78009497 -1.26760024 -0.17219211
 -2.38264722 -2.24231305  3.12430941  2.47194689 -0.49930554 -2.68590254
  1.65384817 -0.01256934 -2.22353495  2.11383929  1.26471435 -0.68844468
  1.00755335 -1.95404442 -0.30857877  2.42165619  0.03736176  0.54357249
  2.61290166  1.0501026   2.38700091  2.92854216  2.85612841 -3.02580567
  0.32272589 -0.51071692  1.71842042  2.81856896 -0.26937071 -2.5184499
  2.58652833 -3.05621796  0.85315039 -0.75543907 -1.9876048   2.94692004
 -1.8456636  -1.75095858 -2.77176957  2.35344944 -2.17596679  1.91874321
  1.78611385  1.45097462  2.58302865  2.76972099  1.82524484  1.5508845
 -1.69851554 -2.47294995  1.24154924  0.79409667  1.67811956 -2.85427986
 -0.49564746]
Sun Mar 23 00:40:56 2025,201,0.1408525174919378,[-3.13692108  2.25342628 -1.64639386 -0.01049395  0.4499825  -2.84576038
  3.03213776  2.27667395  1.05532053 -1.1836219   0.5446621   1.03917546
  1.34462933 -1.89341941  0.76065019  2.68438921 -0.37681301 -0.42171905
 -1.98534906  0.81441784  1.55759516  2.78004932 -1.26755459 -0.17214646
 -2.38260157 -2.2422674   3.12435506  2.47190124 -0.49925988 -2.68594819
  1.65380252 -0.01252369 -2.2235806   2.11388494  1.26476    -0.68839903
  1.007599   -1.95399877 -0.30853312  2.42170184  0.03740742  0.54361815
  2.61294731  1.05014825  2.38695526  2.92858781  2.85608276 -3.02576001
  0.32277154 -0.51067127  1.71846607  2.81852331 -0.26932506 -2.51840424
  2.58648268 -3.05617231  0.85310474 -0.75539342 -1.98755915  2.94687438
 -1.84561795 -1.75091293 -2.77172392  2.35349509 -2.17601245  1.91878886
  1.7860682   1.45102027  2.58307431  2.76967534  1.82529049  1.55093015
 -1.69846989 -2.4729043   1.24159489  0.79414232  1.67816521 -2.85432551
 -0.49569311]
Sun Mar 23 00:46:12 2025,202,0.14079828543803466,[-3.13653797  2.25304317 -1.64677697 -0.01087707  0.44959939 -2.8461435
  3.03252087  2.27629084  1.05493742 -1.18400501  0.54504522  1.03879235
  1.34501245 -1.89303629  0.76026708  2.68477232 -0.37719613 -0.42210216
 -1.98573217  0.81403472  1.55721204  2.77966621 -1.2679377  -0.17252958
 -2.38298468 -2.24265051  3.12397195  2.47151813 -0.49887677 -2.68633131
  1.6534194  -0.01214058 -2.22319749  2.11426805  1.26514311 -0.68801592
  1.00721589 -1.95438188 -0.30891623  2.42131873  0.03779053  0.54323503
  2.61333042  1.05053136  2.38733837  2.92897092  2.85646587 -3.0253769
  0.32238843 -0.51105439  1.71808296  2.81890642 -0.26970817 -2.51878736
  2.58686579 -3.05578919  0.85272163 -0.75501031 -1.98794226  2.94649127
 -1.84523484 -1.75052982 -2.77210703  2.35387821 -2.17639556  1.91917198
  1.78645131  1.45063716  2.58345742  2.76929222  1.82567361  1.55054704
 -1.698853   -2.47328742  1.24121178  0.79375921  1.67854832 -2.8539424
 -0.49607622]
Sun Mar 23 00:51:22 2025,203,0.140332358115675,[-3.13781207  2.25176907 -1.64805108 -0.00960296  0.44832528 -2.8474176
  3.03124677  2.27501674  1.05621153 -1.18527911  0.54631932  1.03751825
  1.34373834 -1.8943104   0.75899298  2.68349822 -0.37847023 -0.42082806
 -1.98445807  0.81276062  1.55848615  2.78094031 -1.26666359 -0.17125547
 -2.38171058 -2.24392461  3.12269785  2.47024403 -0.50015088 -2.68760541
  1.6521453  -0.01341468 -2.22447159  2.11299395  1.26641721 -0.68674181
  1.00594178 -1.95565599 -0.31019033  2.42004462  0.03906463  0.54450914
  2.61205632  1.05180546  2.38606427  2.93024502  2.85519177 -3.0241028
  0.32366253 -0.51232849  1.71680885  2.82018053 -0.26843407 -2.51751325
  2.58813989 -3.0570633   0.85144752 -0.7537362  -1.98921636  2.94521717
 -1.84650894 -1.75180392 -2.77083293  2.3526041  -2.17512145  1.92044608
  1.78772541  1.44936305  2.58218331  2.77056633  1.82694771  1.54927294
 -1.69757889 -2.47201331  1.24248589  0.79503331  1.67982242 -2.8552165
 -0.49480212]
Sun Mar 23 00:56:41 2025,204,0.14167406616237996,[-3.138633    2.25258999 -1.648872   -0.00878204  0.44914621 -2.84659667
  3.03042584  2.27583766  1.0553906  -1.18445819  0.54549839  1.03833917
  1.34455927 -1.89513132  0.75817205  2.68431914 -0.37929116 -0.42000713
 -1.985279    0.81193969  1.55766522  2.78011939 -1.26584267 -0.17043455
 -2.38088965 -2.24310369  3.12351877  2.4694231  -0.49932995 -2.68678448
  1.65296623 -0.01423561 -2.22529252  2.11217302  1.26559629 -0.68592089
  1.00512086 -1.95647691 -0.30936941  2.42086555  0.03988556  0.54368821
  2.61123539  1.05098454  2.38524334  2.9294241   2.8560127  -3.02492372
  0.3228416  -0.51150756  1.71762978  2.82100145 -0.26761314 -2.51669233
  2.58731897 -3.05788422  0.85226845 -0.75291528 -1.98839544  2.94439624
 -1.84732987 -1.75262485 -2.77165386  2.35342503 -2.17594238  1.91962516
  1.78854634  1.44854213  2.58136239  2.7697454   1.82612678  1.55009386
 -1.69839982 -2.47119239  1.24330681  0.79585424  1.6790015  -2.85439558
 -0.49398119]
Sun Mar 23 01:04:06 2025,205,0.1436989896301859,[-3.13900293  2.25295993 -1.64850207 -0.00915197  0.44951614 -2.84696661
  3.03079578  2.2762076   1.05576053 -1.18482812  0.54512846  1.03870911
  1.34418934 -1.89550126  0.75854198  2.68468908 -0.37892122 -0.4196372
 -1.98490906  0.81156976  1.55803515  2.77974945 -1.26547273 -0.17080448
 -2.38051972 -2.24273375  3.12314884  2.46979303 -0.49969988 -2.68715442
  1.65259629 -0.01460554 -2.22566245  2.11254296  1.26522635 -0.68555095
  1.00475092 -1.95610698 -0.30899947  2.42123548  0.04025549  0.54331828
  2.61160533  1.05135447  2.38487341  2.92905416  2.85638263 -3.02455379
  0.32247167 -0.5118775   1.71799971  2.82137139 -0.26798307 -2.51706226
  2.58694903 -3.05751429  0.85263838 -0.75254534 -1.9880255   2.94402631
 -1.84695994 -1.75225491 -2.77128392  2.35379496 -2.17557245  1.91925522
  1.78891627  1.44817219  2.58099245  2.76937547  1.82575685  1.54972393
 -1.69876975 -2.47156232  1.24367675  0.79622417  1.67937143 -2.85476551
 -0.49361126]
Sun Mar 23 01:09:32 2025,206,0.13891516557321615,[-3.13923416  2.25319116 -1.6487333  -0.00892074  0.44928491 -2.84673538
  3.031027    2.27597637  1.05599176 -1.18459689  0.54535969  1.03847788
  1.34395811 -1.89527003  0.75877321  2.6849203  -0.37915245 -0.41986843
 -1.98467783  0.81180099  1.55826638  2.77998068 -1.26570396 -0.17057325
 -2.38028849 -2.24250252  3.12338007  2.4695618  -0.49946865 -2.68692319
  1.65236506 -0.01483677 -2.22543122  2.11231173  1.26499513 -0.68531973
  1.00498215 -1.95633821 -0.30876824  2.42100426  0.04048672  0.5435495
  2.6113741   1.0515857   2.38464218  2.92882294  2.85661386 -3.02478502
  0.32224044 -0.51164627  1.71776848  2.82160261 -0.26775185 -2.51683103
  2.58718026 -3.05728306  0.85286961 -0.75231412 -1.98779428  2.94379508
 -1.84672871 -1.75202369 -2.77105269  2.35356373 -2.17580368  1.91948645
  1.7891475   1.44840342  2.58076123  2.7696067   1.82552562  1.5494927
 -1.69853853 -2.47179355  1.24344552  0.7964554   1.6791402  -2.85453428
 -0.49338003]
Sun Mar 23 01:15:38 2025,207,0.13798234883910906,[-3.14010039  2.25232492 -1.64959953 -0.00978698  0.44841868 -2.84760161
  3.03016077  2.2768426   1.05512553 -1.18546313  0.54449345  1.03761164
  1.34482434 -1.89613626  0.75790698  2.68405407 -0.37828622 -0.42073466
 -1.9838116   0.81093475  1.55740015  2.78084692 -1.2665702  -0.17143948
 -2.37942226 -2.24163629  3.12251383  2.46869557 -0.49860242 -2.68778942
  1.65149883 -0.01397054 -2.22629746  2.11317796  1.26412889 -0.68618596
  1.00584838 -1.95547197 -0.30790201  2.42187049  0.04135295  0.54441574
  2.61224033  1.05071947  2.38377594  2.9279567   2.85748009 -3.02391878
  0.32137421 -0.5125125   1.71690225  2.82073638 -0.26861808 -2.51769727
  2.58804649 -3.05641683  0.85373585 -0.75144788 -1.98692804  2.94466131
 -1.84586247 -1.75288992 -2.77018646  2.3526975  -2.17666991  1.91862022
  1.79001373  1.44753719  2.58162746  2.76874046  1.82639186  1.54862647
 -1.69767229 -2.47265978  1.24257928  0.79732164  1.67827397 -2.85366805
 -0.49251379]
Sun Mar 23 01:21:36 2025,208,0.13194848292876207,[-3.14042422  2.25264875 -1.64992336 -0.01011081  0.44809485 -2.84792544
  3.02983694  2.27716643  1.05544936 -1.18578696  0.54481728  1.03793547
  1.34514817 -1.89646009  0.75758315  2.68373024 -0.37796239 -0.42041083
 -1.98413543  0.81061092  1.55707632  2.78052309 -1.26624637 -0.17176332
 -2.37974609 -2.24131246  3.12283766  2.4690194  -0.49892625 -2.68746559
  1.651175   -0.01364671 -2.22662129  2.11285413  1.26445272 -0.68650979
  1.00617221 -1.95514814 -0.30757818  2.42219432  0.04102912  0.54473957
  2.61256416  1.0510433   2.38345211  2.92828053  2.85780392 -3.02424262
  0.32169804 -0.51283633  1.71722608  2.82041255 -0.26829425 -2.5180211
  2.58837032 -3.05674066  0.85341202 -0.75112405 -1.98660421  2.94433748
 -1.84553864 -1.75321375 -2.77051029  2.35237367 -2.17699374  1.91829639
  1.7896899   1.44786102  2.58130363  2.76841663  1.82671569  1.5489503
 -1.69734846 -2.47298361  1.24290311  0.79699781  1.6785978  -2.85399188
 -0.49218996]
Sun Mar 23 01:26:46 2025,209,0.13229852668166273,[-3.14159908  2.25382362 -1.65109822 -0.01128567  0.44926971 -2.84675058
  3.02866208  2.27599157  1.05662422 -1.18461209  0.54364242  1.03676061
  1.34397331 -1.89528523  0.75640829  2.6849051  -0.37678752 -0.41923597
 -1.98531029  0.80943606  1.55825118  2.77934822 -1.26742123 -0.17293818
 -2.38092095 -2.24248732  3.1216628   2.47019427 -0.49775139 -2.68629073
  1.65000014 -0.01482157 -2.22779615  2.11402899  1.26562759 -0.68533493
  1.00734708 -1.95397328 -0.30640332  2.42101946  0.04220399  0.54356471
  2.61373903  1.04986843  2.38227725  2.9294554   2.85897879 -3.02306775
  0.32052317 -0.51166147  1.71840094  2.82158741 -0.26946911 -2.51919596
  2.58954519 -3.05791552  0.85458688 -0.74994919 -1.98542935  2.94551235
 -1.84671351 -1.75438861 -2.77168515  2.35119881 -2.17581888  1.91712152
  1.79086477  1.44903588  2.58247849  2.7695915   1.82789055  1.54777543
 -1.69852333 -2.47180875  1.24407798  0.79582294  1.67977266 -2.85281701
 -0.49336483]
Sun Mar 23 01:32:53 2025,210,0.14075650284727156,[-3.14230248  2.25312022 -1.65180162 -0.01058228  0.44997311 -2.84745397
  3.02936547  2.27669496  1.05732762 -1.18531549  0.54293903  1.03605722
  1.34326991 -1.89598862  0.75570489  2.68420171 -0.37749092 -0.41993936
 -1.9846069   0.80873267  1.55754779  2.78005162 -1.26812462 -0.17223479
 -2.38021756 -2.24319072  3.12236619  2.46949087 -0.49845478 -2.68699412
  1.65070353 -0.01411818 -2.22849954  2.1133256   1.26633098 -0.68603832
  1.00805047 -1.95467667 -0.30569992  2.42031606  0.04290738  0.54286131
  2.61444242  1.04916504  2.38157386  2.928752    2.85827539 -3.02377114
  0.31981978 -0.51236486  1.71769755  2.82229081 -0.27017251 -2.51989935
  2.5888418  -3.05861892  0.85529027 -0.74924579 -1.98613274  2.94480895
 -1.8474169  -1.75509201 -2.77098176  2.3519022  -2.17652227  1.91782492
  1.79016137  1.44973927  2.5817751   2.7688881   1.82718716  1.54847883
 -1.69922672 -2.47110535  1.24337458  0.79511955  1.68047606 -2.85352041
 -0.49266143]
Sun Mar 23 01:37:58 2025,211,0.14301802834248548,[-3.14254148  2.25335922 -1.65156262 -0.01082128  0.45021211 -2.84721497
  3.02912647  2.27645596  1.05756662 -1.18555449  0.54317803  1.03581822
  1.34303091 -1.89622762  0.75546589  2.68444071 -0.37725191 -0.42017836
 -1.9843679   0.80849367  1.55730879  2.77981261 -1.26788562 -0.17199578
 -2.37997856 -2.24295172  3.1226052   2.46972987 -0.49821578 -2.68723312
  1.65046453 -0.01435718 -2.22873854  2.1130866   1.26609198 -0.68579932
  1.00828947 -1.95443767 -0.30546092  2.42007706  0.04314638  0.54262231
  2.61468142  1.04940404  2.38181286  2.928513    2.85851439 -3.02401015
  0.31958078 -0.51260386  1.71793655  2.82252981 -0.27041151 -2.52013835
  2.58860279 -3.05885792  0.85552927 -0.74900679 -1.98637174  2.94504795
 -1.8471779  -1.75485301 -2.77074276  2.3521412  -2.17628327  1.91758591
  1.78992237  1.44997827  2.5815361   2.7691271   1.82694816  1.54871783
 -1.69946572 -2.47134436  1.24313558  0.79535855  1.68071506 -2.85328141
 -0.49242243]
Sun Mar 23 01:42:57 2025,212,0.13371743762164434,[-3.14273309  2.25355084 -1.65175423 -0.01062966  0.45040372 -2.84702336
  3.02893486  2.27626435  1.05775823 -1.1857461   0.54336964  1.0356266
  1.3428393  -1.89603601  0.75527428  2.68463232 -0.37744353 -0.41998675
 -1.98455951  0.80868528  1.5575004   2.779621   -1.26769401 -0.17180417
 -2.38017017 -2.2427601   3.12241358  2.46992149 -0.49840739 -2.68704151
  1.65027292 -0.01454879 -2.22854693  2.11289499  1.26590036 -0.68560771
  1.00809786 -1.95462928 -0.30526931  2.42026867  0.04295477  0.5424307
  2.61448981  1.04921243  2.38200447  2.92832139  2.85832278 -3.02420176
  0.31938917 -0.51279548  1.71812817  2.8223382  -0.27060312 -2.51994674
  2.58879441 -3.05904953  0.85572089 -0.74881518 -1.98618013  2.94485634
 -1.84736951 -1.75504462 -2.77093437  2.35194959 -2.17609166  1.91777753
  1.79011399  1.44978666  2.58172771  2.76893549  1.82675654  1.54890944
 -1.69965733 -2.47115274  1.2433272   0.79516694  1.68090667 -2.85347302
 -0.49223082]
Sun Mar 23 01:48:02 2025,213,0.14129455521350395,[-3.14282446  2.25345947 -1.6518456  -0.01072103  0.45049509 -2.84693199
  3.02884349  2.27635572  1.05784959 -1.18583747  0.54327827  1.03553524
  1.34293067 -1.89612738  0.75518291  2.68454096 -0.37735216 -0.41989538
 -1.98465088  0.80859391  1.55740903  2.77971237 -1.26760264 -0.17171281
 -2.3800788  -2.24285147  3.12232222  2.47001285 -0.49831603 -2.68695014
  1.65036428 -0.01464016 -2.22845557  2.11280362  1.26599173 -0.68569907
  1.00818923 -1.95453792 -0.30536068  2.42036004  0.0428634   0.54252207
  2.61439844  1.0493038   2.38209584  2.92823002  2.85841415 -3.02411039
  0.31948054 -0.51288684  1.7180368   2.82224683 -0.27069449 -2.52003811
  2.58870304 -3.0591409   0.85562952 -0.74890655 -1.98608876  2.94476498
 -1.84746088 -1.75513598 -2.77084301  2.35204096 -2.17618302  1.91786889
  1.79020535  1.44987803  2.58163634  2.76902686  1.82666518  1.54881807
 -1.6997487  -2.47124411  1.24323583  0.79525831  1.6808153  -2.85356438
 -0.49213945]
Sun Mar 23 01:53:18 2025,214,0.13271426261429364,[-3.14401981  2.25226411 -1.65065024 -0.00952568  0.45169044 -2.84573664
  3.03003885  2.27516036  1.05904495 -1.18703282  0.54208292  1.03433988
  1.34412602 -1.89732274  0.75398756  2.6833456  -0.37854752 -0.41870003
 -1.98584623  0.80739856  1.55860439  2.77851701 -1.268798   -0.17290816
 -2.38127416 -2.24404683  3.12112686  2.4688175  -0.49951138 -2.6881455
  1.64916893 -0.0134448  -2.22965092  2.11399898  1.26479638 -0.68450372
  1.00699387 -1.95573327 -0.30416532  2.4215554   0.04405876  0.54371742
  2.6155938   1.05049915  2.38329119  2.92942538  2.85721879 -3.02291504
  0.32067589 -0.51169149  1.71684144  2.82105147 -0.27188984 -2.51884275
  2.5898984  -3.06033625  0.85443416 -0.7501019  -1.98728412  2.94596033
 -1.84626552 -1.75394063 -2.76964765  2.35323631 -2.17498767  1.91906425
  1.78901     1.45107338  2.5828317   2.77022221  1.82786053  1.55001343
 -1.69855334 -2.47243947  1.24204047  0.79406295  1.68201066 -2.85236903
 -0.4909441 ]
Sun Mar 23 01:58:23 2025,215,0.13533189303765297,[-3.14342181  2.25166611 -1.65124824 -0.00892767  0.45109244 -2.84513863
  3.03063685  2.27456236  1.05844695 -1.18763083  0.54268092  1.03374188
  1.34352802 -1.89672473  0.75458556  2.68394361 -0.37794951 -0.41929803
 -1.98644424  0.80680055  1.55920239  2.77791901 -1.26819999 -0.17231016
 -2.38067615 -2.24464483  3.12172487  2.46821949 -0.50010939 -2.6875475
  1.64976693 -0.01404281 -2.23024893  2.11459698  1.26419837 -0.68510172
  1.00759187 -1.95633128 -0.30356732  2.42095739  0.04346075  0.54431543
  2.6161918   1.05109716  2.3838892   2.92882737  2.85662079 -3.02351304
  0.32007789 -0.51109348  1.71743945  2.82164948 -0.27248785 -2.51944076
  2.5904964  -3.05973825  0.85503217 -0.7495039  -1.98788212  2.94536233
 -1.84566752 -1.75334262 -2.76904964  2.35383432 -2.17438966  1.91966225
  1.78841199  1.45047538  2.58342971  2.77082022  1.82726253  1.55061143
 -1.69795534 -2.47184146  1.24263848  0.79346494  1.68260866 -2.85177102
 -0.4915421 ]
Sun Mar 23 02:03:34 2025,216,0.1397116112452795,[-3.14464119  2.25044673 -1.65002887 -0.01014705  0.45231181 -2.84635801
  3.03185623  2.27578173  1.05722757 -1.1888502   0.5439003   1.0325225
  1.34230864 -1.89550535  0.75580494  2.68516298 -0.37673013 -0.42051741
 -1.98766362  0.80558117  1.55798302  2.77913838 -1.26698062 -0.17352953
 -2.37945678 -2.24342546  3.12050549  2.46943887 -0.49889001 -2.68632812
  1.64854756 -0.01282343 -2.2314683   2.11581636  1.26541775 -0.6863211
  1.0063725  -1.9551119  -0.30234794  2.41973802  0.04468013  0.54309605
  2.61741118  1.05231653  2.38266982  2.93004675  2.85784017 -3.02473242
  0.32129726 -0.50987411  1.71865882  2.82286886 -0.27126847 -2.51822138
  2.58927702 -3.05851887  0.85381279 -0.74828452 -1.98666275  2.94414295
 -1.84688689 -1.75212325 -2.76783027  2.35505369 -2.17560904  1.91844288
  1.78963137  1.45169476  2.58221033  2.7720396   1.8284819   1.54939206
 -1.69917471 -2.47062209  1.2414191   0.79224557  1.68138929 -2.85055165
 -0.49276148]
Sun Mar 23 02:09:04 2025,217,0.13795166529192174,[-3.14486204  2.25022588 -1.64980802 -0.0099262   0.45209096 -2.84657886
  3.03207708  2.27600258  1.05700672 -1.18862935  0.54367945  1.03274335
  1.34208779 -1.8957262   0.75558409  2.68494213 -0.37695098 -0.42073826
 -1.98744277  0.80580202  1.55820387  2.77891753 -1.26675977 -0.17330868
 -2.37923593 -2.24364631  3.12072634  2.46965972 -0.49866916 -2.68610727
  1.64832671 -0.01304428 -2.23124745  2.11559551  1.2651969  -0.68610025
  1.00659335 -1.95489105 -0.30212709  2.41951717  0.04490098  0.5433169
  2.61719033  1.05209568  2.38244897  2.9302676   2.85761931 -3.02495327
  0.32151811 -0.51009496  1.71887967  2.822648   -0.27104762 -2.51800053
  2.58905617 -3.05873972  0.85359194 -0.74806367 -1.9868836   2.9439221
 -1.84666604 -1.7523441  -2.76805112  2.35527454 -2.17538819  1.91822203
  1.78941052  1.45147391  2.58243118  2.77181875  1.82826105  1.54917121
 -1.69895386 -2.47040123  1.24163995  0.79202472  1.68161014 -2.8507725
 -0.49254063]
Sun Mar 23 02:15:10 2025,218,0.14088565247296414,[-3.14533455  2.25069839 -1.64933551 -0.00945369  0.45256347 -2.84705137
  3.03160457  2.27553007  1.05653421 -1.18815684  0.54415196  1.03321586
  1.3425603  -1.89619872  0.75511158  2.68541464 -0.3774235  -0.42026575
 -1.98791528  0.80532951  1.55867638  2.77844502 -1.26723228 -0.17378119
 -2.37876342 -2.24317379  3.12119885  2.47013223 -0.49819665 -2.68563476
  1.64785419 -0.01257177 -2.23171996  2.115123    1.26472439 -0.68562774
  1.00612084 -1.95536356 -0.3025996   2.41998968  0.04442847  0.54378941
  2.61671782  1.0525682   2.38197646  2.93074011  2.85809183 -3.02542578
