Time,Iteration,Cost,Parameters
Fri May 24 22:53:19 2024,0,0.29761790304053903,[-2.90318344  2.23743464 -2.12427965 -0.11653102  0.55388707 -2.77010896
  3.06858499  2.18960146  1.18551998 -1.06648308  0.60271509  1.14432446
  1.04465387 -1.92056019 -0.32068004  2.32226043 -0.20585098  0.56637458
  2.6898311   1.07273359  2.58102853  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:06 2024,697,0.29761790304042834,[-2.90318352  2.23743464 -2.12427972 -0.11653016  0.55388663 -2.7701086
  3.06858541  2.18960093  1.18551998 -1.06648318  0.6027153   1.14432482
  1.31029907 -1.87354676  0.72965087  2.88578435 -0.54534331 -0.47522476
 -2.02654229  0.72897374  1.6051263   2.83077145 -1.26456738 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856982 -0.67550779 -2.69002179
  1.51701616 -0.04647205 -2.34271351  2.04043199  1.15216321 -0.650555
  1.04465387 -1.92056019 -0.32068004  2.32226043 -0.20585098  0.56637458
  2.6898311   1.07273359  2.58102853  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:09 2024,698,0.29761790304042834,[-2.90318352  2.23743464 -2.12427972 -0.11653016  0.55388663 -2.7701086
  3.06858541  2.18960093  1.18551997 -1.06648318  0.6027153   1.14432482
  1.31029907 -1.87354676  0.72965087  2.88578435 -0.54534331 -0.47522476
 -2.02654229  0.72897374  1.6051263   2.83077145 -1.26456738 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856982 -0.67550779 -2.69002179
  1.51701616 -0.04647204 -2.34271351  2.04043199  1.15216321 -0.650555
  1.04465387 -1.92056019 -0.32068004  2.32226043 -0.20585098  0.56637458
  2.6898311   1.07273359  2.58102853  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:12 2024,699,0.2976179030404279,[-2.90318352  2.23743464 -2.12427973 -0.11653016  0.55388663 -2.7701086
  3.06858541  2.18960093  1.18551997 -1.06648318  0.6027153   1.14432481
  1.31029907 -1.87354676  0.72965087  2.88578435 -0.54534331 -0.47522476
 -2.02654229  0.72897374  1.6051263   2.83077145 -1.26456738 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856982 -0.67550779 -2.69002179
  1.51701616 -0.04647204 -2.34271351  2.04043199  1.15216321 -0.650555
  1.04465387 -1.9205602  -0.32068004  2.32226043 -0.20585098  0.56637458
  2.6898311   1.07273359  2.58102853  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:15 2024,700,0.29761790304042773,[-2.90318352  2.23743464 -2.12427973 -0.11653016  0.55388663 -2.7701086
  3.06858541  2.18960093  1.18551997 -1.06648318  0.6027153   1.14432481
  1.31029907 -1.87354676  0.72965087  2.88578435 -0.54534331 -0.47522476
 -2.02654229  0.72897374  1.6051263   2.83077145 -1.26456738 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856982 -0.67550779 -2.69002179
  1.51701616 -0.04647204 -2.34271351  2.04043198  1.15216321 -0.650555
  1.04465387 -1.9205602  -0.32068004  2.32226043 -0.20585098  0.56637458
  2.6898311   1.07273359  2.58102853  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:17 2024,701,0.29761790304042784,[-2.90318352  2.23743464 -2.12427973 -0.11653016  0.55388662 -2.7701086
  3.0685854   2.18960092  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029907 -1.87354676  0.72965087  2.88578435 -0.54534331 -0.47522477
 -2.0265423   0.72897374  1.6051263   2.83077144 -1.26456739 -0.25136101
 -2.39279231 -2.27309746  3.13337155  2.54856983 -0.67550779 -2.6900218
  1.51701616 -0.04647204 -2.34271351  2.04043199  1.15216321 -0.65055501
  1.04465387 -1.9205602  -0.32068003  2.32226042 -0.20585097  0.56637458
  2.6898311   1.0727336   2.58102853  2.94254019  2.76514601 -2.94578587]
Fri May 24 23:35:20 2024,702,0.29761790304042757,[-2.90318352  2.23743464 -2.12427973 -0.11653016  0.55388662 -2.7701086
  3.0685854   2.18960092  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029907 -1.87354676  0.72965087  2.88578435 -0.54534331 -0.47522477
 -2.0265423   0.72897374  1.6051263   2.83077144 -1.26456739 -0.25136101
 -2.39279231 -2.27309746  3.13337155  2.54856983 -0.67550779 -2.6900218
  1.51701616 -0.04647204 -2.34271351  2.04043199  1.15216321 -0.65055501
  1.04465387 -1.9205602  -0.32068003  2.32226042 -0.20585097  0.56637458
  2.6898311   1.0727336   2.58102853  2.94254019  2.76514601 -2.94578587]
Fri May 24 23:35:23 2024,703,0.29761790304042723,[-2.90318352  2.23743464 -2.12427973 -0.11653015  0.55388662 -2.7701086
  3.0685854   2.18960093  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029907 -1.87354675  0.72965087  2.88578434 -0.54534331 -0.47522476
 -2.0265423   0.72897374  1.6051263   2.83077145 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337155  2.54856983 -0.67550779 -2.69002179
  1.51701616 -0.04647204 -2.34271351  2.04043199  1.1521632  -0.65055501
  1.04465387 -1.9205602  -0.32068004  2.32226042 -0.20585097  0.56637458
  2.6898311   1.0727336   2.58102853  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:26 2024,704,0.29761790304042746,[-2.90318352  2.23743464 -2.12427973 -0.11653015  0.55388662 -2.7701086
  3.0685854   2.18960093  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029907 -1.87354675  0.72965087  2.88578434 -0.54534331 -0.47522477
 -2.02654229  0.72897374  1.6051263   2.83077145 -1.26456738 -0.25136101
 -2.39279231 -2.27309745  3.13337155  2.54856983 -0.67550779 -2.6900218
  1.51701616 -0.04647204 -2.34271351  2.04043199  1.15216321 -0.65055501
  1.04465387 -1.9205602  -0.32068004  2.32226042 -0.20585098  0.56637458
  2.6898311   1.07273359  2.58102852  2.9425402   2.76514601 -2.94578587]
Fri May 24 23:35:29 2024,705,0.2976179030404278,[-2.90318352  2.23743464 -2.12427973 -0.11653015  0.55388662 -2.7701086
  3.0685854   2.18960093  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029907 -1.87354676  0.72965087  2.88578434 -0.54534331 -0.47522476
 -2.0265423   0.72897374  1.6051263   2.83077145 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337155  2.54856983 -0.67550779 -2.69002179
  1.51701615 -0.04647203 -2.34271351  2.04043199  1.1521632  -0.65055501
  1.04465387 -1.9205602  -0.32068004  2.32226042 -0.20585098  0.56637458
  2.6898311   1.0727336   2.58102853  2.9425402   2.765146   -2.94578588]
Fri May 24 23:35:32 2024,706,0.2976179030404274,[-2.90318352  2.23743464 -2.12427973 -0.11653015  0.55388662 -2.7701086
  3.0685854   2.18960093  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029907 -1.87354676  0.72965087  2.88578434 -0.54534331 -0.47522476
 -2.0265423   0.72897374  1.6051263   2.83077145 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337155  2.54856983 -0.67550779 -2.69002179
  1.51701616 -0.04647203 -2.34271351  2.04043199  1.1521632  -0.65055501
  1.04465387 -1.9205602  -0.32068004  2.32226042 -0.20585098  0.56637458
  2.6898311   1.0727336   2.58102853  2.9425402   2.765146   -2.94578588]
Fri May 24 23:35:34 2024,707,0.29761790304042723,[-2.90318353  2.23743464 -2.12427973 -0.11653015  0.55388662 -2.77010861
  3.0685854   2.18960092  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029906 -1.87354675  0.72965087  2.88578435 -0.54534331 -0.47522476
 -2.02654229  0.72897374  1.6051263   2.83077145 -1.26456739 -0.25136101
 -2.39279232 -2.27309745  3.13337155  2.54856983 -0.67550779 -2.6900218
  1.51701615 -0.04647203 -2.34271351  2.040432    1.15216321 -0.65055501
  1.04465387 -1.9205602  -0.32068004  2.32226042 -0.20585098  0.56637458
  2.6898311   1.07273359  2.58102852  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:37 2024,708,0.2976179030404268,[-2.90318353  2.23743464 -2.12427972 -0.11653015  0.55388662 -2.77010861
  3.0685854   2.18960092  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029907 -1.87354676  0.72965087  2.88578435 -0.54534332 -0.47522476
 -2.0265423   0.72897374  1.6051263   2.83077145 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856983 -0.67550779 -2.6900218
  1.51701615 -0.04647203 -2.34271351  2.040432    1.15216321 -0.65055501
  1.04465387 -1.9205602  -0.32068004  2.32226042 -0.20585098  0.56637458
  2.68983111  1.0727336   2.58102852  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:40 2024,709,0.2976179030404268,[-2.90318353  2.23743464 -2.12427972 -0.11653015  0.55388662 -2.77010861
  3.0685854   2.18960092  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029907 -1.87354676  0.72965087  2.88578435 -0.54534332 -0.47522476
 -2.02654229  0.72897374  1.6051263   2.83077145 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856983 -0.67550779 -2.69002179
  1.51701615 -0.04647203 -2.34271351  2.040432    1.15216321 -0.65055501
  1.04465387 -1.9205602  -0.32068004  2.32226042 -0.20585098  0.56637458
  2.68983111  1.0727336   2.58102852  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:43 2024,710,0.297617903040427,[-2.90318353  2.23743465 -2.12427972 -0.11653015  0.55388662 -2.77010861
  3.0685854   2.18960092  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029907 -1.87354676  0.72965087  2.88578435 -0.54534332 -0.47522476
 -2.02654229  0.72897374  1.6051263   2.83077145 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856983 -0.67550779 -2.6900218
  1.51701615 -0.04647203 -2.34271351  2.040432    1.15216321 -0.65055501
  1.04465387 -1.9205602  -0.32068004  2.32226042 -0.20585098  0.56637458
  2.6898311   1.07273359  2.58102852  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:46 2024,711,0.2976179030404268,[-2.90318353  2.23743465 -2.12427972 -0.11653014  0.55388662 -2.77010861
  3.0685854   2.18960092  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029906 -1.87354676  0.72965087  2.88578435 -0.54534332 -0.47522476
 -2.0265423   0.72897374  1.6051263   2.83077145 -1.26456739 -0.25136101
 -2.39279232 -2.27309745  3.13337156  2.54856983 -0.67550779 -2.69002179
  1.51701615 -0.04647203 -2.34271351  2.040432    1.15216321 -0.65055501
  1.04465387 -1.9205602  -0.32068003  2.32226042 -0.20585098  0.56637458
  2.68983111  1.07273359  2.58102852  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:49 2024,712,0.29761790304042657,[-2.90318352  2.23743465 -2.12427973 -0.11653015  0.55388662 -2.77010861
  3.0685854   2.18960092  1.18551998 -1.06648319  0.6027153   1.14432481
  1.31029906 -1.87354675  0.72965087  2.88578434 -0.54534331 -0.47522476
 -2.02654229  0.72897373  1.6051263   2.83077145 -1.2645674  -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856984 -0.67550779 -2.6900218
  1.51701616 -0.04647204 -2.34271351  2.040432    1.15216321 -0.650555
  1.04465387 -1.92056019 -0.32068003  2.32226042 -0.20585098  0.56637458
  2.6898311   1.07273359  2.58102852  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:51 2024,713,0.2976179030404271,[-2.90318352  2.23743465 -2.12427973 -0.11653015  0.55388662 -2.77010861
  3.0685854   2.18960092  1.18551998 -1.06648319  0.6027153   1.14432481
  1.31029906 -1.87354675  0.72965087  2.88578434 -0.54534331 -0.47522476
 -2.02654229  0.72897373  1.6051263   2.83077145 -1.2645674  -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856984 -0.67550779 -2.6900218
  1.51701616 -0.04647204 -2.34271351  2.040432    1.15216321 -0.650555
  1.04465387 -1.92056019 -0.32068003  2.32226042 -0.20585097  0.56637458
  2.6898311   1.07273359  2.58102852  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:54 2024,714,0.29761790304042685,[-2.90318352  2.23743465 -2.12427972 -0.11653015  0.55388662 -2.77010861
  3.0685854   2.18960091  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029906 -1.87354675  0.72965087  2.88578434 -0.54534331 -0.47522476
 -2.02654229  0.72897373  1.6051263   2.83077145 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856984 -0.67550779 -2.6900218
  1.51701616 -0.04647203 -2.34271351  2.040432    1.15216321 -0.65055501
  1.04465387 -1.92056019 -0.32068003  2.32226042 -0.20585098  0.56637458
  2.68983111  1.07273359  2.58102852  2.9425402   2.765146   -2.94578587]
Fri May 24 23:35:57 2024,715,0.29761790304042646,[-2.90318352  2.23743465 -2.12427972 -0.11653015  0.55388662 -2.77010862
  3.0685854   2.18960091  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029906 -1.87354676  0.72965087  2.88578435 -0.54534332 -0.47522476
 -2.0265423   0.72897373  1.6051263   2.83077145 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856984 -0.67550779 -2.6900218
  1.51701616 -0.04647204 -2.34271351  2.04043201  1.1521632  -0.650555
  1.04465387 -1.92056019 -0.32068003  2.32226042 -0.20585097  0.56637458
  2.68983111  1.07273359  2.58102852  2.9425402   2.765146   -2.94578587]
Fri May 24 23:36:00 2024,716,0.2976179030404267,[-2.90318352  2.23743465 -2.12427972 -0.11653015  0.55388662 -2.77010862
  3.0685854   2.18960091  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029906 -1.87354676  0.72965087  2.88578435 -0.54534332 -0.47522476
 -2.0265423   0.72897373  1.6051263   2.83077145 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856984 -0.67550779 -2.6900218
  1.51701616 -0.04647204 -2.34271351  2.04043201  1.1521632  -0.650555
  1.04465386 -1.92056019 -0.32068003  2.32226042 -0.20585097  0.56637458
  2.68983111  1.07273359  2.58102852  2.9425402   2.765146   -2.94578587]
Fri May 24 23:36:03 2024,717,0.297617903040427,[-2.90318352  2.23743465 -2.12427972 -0.11653015  0.55388662 -2.77010862
  3.0685854   2.18960091  1.18551998 -1.06648318  0.6027153   1.14432481
  1.31029906 -1.87354676  0.72965087  2.88578435 -0.54534332 -0.47522476
 -2.0265423   0.72897374  1.6051263   2.83077145 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856984 -0.67550779 -2.6900218
  1.51701616 -0.04647203 -2.34271351  2.04043201  1.15216321 -0.650555
  1.04465386 -1.92056019 -0.32068003  2.32226042 -0.20585097  0.56637458
  2.68983111  1.07273359  2.58102852  2.9425402   2.765146   -2.94578587]
Fri May 24 23:36:06 2024,718,0.2976179030404265,[-2.90318352  2.23743465 -2.12427972 -0.11653014  0.55388662 -2.77010861
  3.0685854   2.18960092  1.18551999 -1.06648318  0.6027153   1.14432481
  1.31029906 -1.87354675  0.72965086  2.88578435 -0.54534331 -0.47522476
 -2.02654229  0.72897373  1.6051263   2.83077146 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856984 -0.67550778 -2.6900218
  1.51701616 -0.04647204 -2.34271351  2.04043201  1.15216321 -0.65055501
  1.04465386 -1.9205602  -0.32068003  2.32226043 -0.20585098  0.56637459
  2.6898311   1.07273359  2.58102852  2.9425402   2.76514599 -2.94578587]
Fri May 24 23:36:09 2024,719,0.29761790304042673,[-2.90318352  2.23743465 -2.12427972 -0.11653014  0.55388662 -2.77010861
  3.0685854   2.18960091  1.18551999 -1.06648318  0.6027153   1.14432481
  1.31029906 -1.87354675  0.72965086  2.88578435 -0.54534331 -0.47522476
 -2.02654229  0.72897373  1.6051263   2.83077146 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856984 -0.67550778 -2.6900218
  1.51701616 -0.04647204 -2.34271351  2.04043201  1.15216321 -0.65055501
  1.04465386 -1.9205602  -0.32068003  2.32226043 -0.20585098  0.56637459
  2.68983111  1.07273359  2.58102852  2.9425402   2.76514599 -2.94578587]
Fri May 24 23:36:11 2024,720,0.29761790304042657,[-2.90318352  2.23743465 -2.12427972 -0.11653014  0.55388662 -2.77010861
  3.0685854   2.18960091  1.18551999 -1.06648318  0.6027153   1.14432481
  1.31029906 -1.87354675  0.72965086  2.88578435 -0.54534331 -0.47522476
 -2.02654229  0.72897373  1.6051263   2.83077146 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856984 -0.67550778 -2.6900218
  1.51701616 -0.04647204 -2.34271351  2.04043201  1.15216321 -0.65055501
  1.04465386 -1.9205602  -0.32068003  2.32226042 -0.20585098  0.56637459
  2.6898311   1.07273359  2.58102852  2.9425402   2.76514599 -2.94578587]
Fri May 24 23:36:14 2024,721,0.2976179030404267,[-2.90318352  2.23743465 -2.12427972 -0.11653014  0.55388662 -2.77010861
  3.0685854   2.18960091  1.18551999 -1.06648318  0.6027153   1.14432481
  1.31029906 -1.87354675  0.72965086  2.88578435 -0.54534331 -0.47522476
 -2.02654229  0.72897373  1.6051263   2.83077146 -1.26456739 -0.25136101
 -2.39279231 -2.27309745  3.13337156  2.54856984 -0.67550778 -2.6900218
  1.51701616 -0.04647204 -2.34271351  2.04043201  1.15216321 -0.65055501
  1.04465386 -1.9205602  -0.32068003  2.32226042 -0.20585098  0.56637459
  2.68983111  1.07273359  2.58102852  2.9425402   2.76514599 -2.94578587]
Fri May 24 23:36:17 2024,722,0.2976179030404258,[-2.90318352  2.23743464 -2.12427973 -0.11653014  0.55388662 -2.77010861
  3.06858539  2.18960092  1.18551999 -1.06648317  0.60271529  1.14432481
  1.31029906 -1.87354675  0.72965087  2.88578436 -0.54534331 -0.47522475
 -2.02654229  0.72897372  1.60512631  2.83077146 -1.2645674  -0.25136102
 -2.39279232 -2.27309744  3.13337157  2.54856984 -0.67550779 -2.69002179
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.1521632  -0.65055501
  1.04465387 -1.92056019 -0.32068002  2.32226042 -0.20585098  0.56637459
  2.6898311   1.07273359  2.58102851  2.94254019  2.76514599 -2.94578588]
Fri May 24 23:36:20 2024,723,0.2976179030404259,[-2.90318352  2.23743464 -2.12427973 -0.11653014  0.55388662 -2.77010861
  3.06858539  2.18960092  1.18551999 -1.06648317  0.60271529  1.14432481
  1.31029906 -1.87354674  0.72965087  2.88578436 -0.5453433  -0.47522475
 -2.02654229  0.72897373  1.60512631  2.83077146 -1.2645674  -0.25136102
 -2.39279232 -2.27309744  3.13337157  2.54856985 -0.67550779 -2.69002179
  1.51701617 -0.04647205 -2.34271352  2.04043201  1.1521632  -0.65055501
  1.04465387 -1.92056019 -0.32068002  2.32226042 -0.20585098  0.56637459
  2.6898311   1.07273359  2.58102851  2.94254019  2.76514599 -2.94578588]
Fri May 24 23:36:23 2024,724,0.2976179030404259,[-2.90318352  2.23743464 -2.12427973 -0.11653014  0.55388662 -2.77010861
  3.06858539  2.18960092  1.18551999 -1.06648317  0.60271529  1.14432481
  1.31029906 -1.87354674  0.72965087  2.88578436 -0.5453433  -0.47522475
 -2.02654229  0.72897373  1.60512631  2.83077146 -1.2645674  -0.25136102
 -2.39279232 -2.27309744  3.13337157  2.54856985 -0.67550779 -2.69002179
  1.51701617 -0.04647205 -2.34271352  2.04043201  1.1521632  -0.65055501
  1.04465387 -1.92056019 -0.32068002  2.32226042 -0.20585098  0.56637459
  2.6898311   1.07273359  2.58102851  2.94254019  2.76514599 -2.94578588]
Fri May 24 23:36:26 2024,725,0.29761790304042535,[-2.90318353  2.23743464 -2.12427973 -0.11653014  0.55388662 -2.77010861
  3.0685854   2.18960091  1.18552    -1.06648317  0.60271528  1.14432481
  1.31029906 -1.87354674  0.72965088  2.88578436 -0.5453433  -0.47522476
 -2.02654228  0.72897372  1.6051263   2.83077146 -1.2645674  -0.25136102
 -2.39279233 -2.27309745  3.13337157  2.54856985 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271353  2.04043202  1.1521632  -0.65055501
  1.04465386 -1.92056019 -0.32068002  2.32226042 -0.20585098  0.5663746
  2.68983109  1.07273359  2.58102852  2.9425402   2.76514598 -2.94578588]
Fri May 24 23:36:28 2024,726,0.2976179030404254,[-2.90318353  2.23743464 -2.12427973 -0.11653014  0.55388662 -2.77010862
  3.0685854   2.18960091  1.18552    -1.06648317  0.60271529  1.1443248
  1.31029907 -1.87354674  0.72965088  2.88578436 -0.5453433  -0.47522476
 -2.02654228  0.72897372  1.6051263   2.83077145 -1.26456741 -0.25136102
 -2.39279232 -2.27309745  3.13337158  2.54856985 -0.6755078  -2.6900218
  1.51701618 -0.04647204 -2.34271352  2.04043202  1.1521632  -0.65055501
  1.04465386 -1.92056019 -0.32068002  2.32226042 -0.20585098  0.5663746
  2.68983109  1.07273359  2.58102851  2.9425402   2.76514598 -2.94578588]
Fri May 24 23:36:31 2024,727,0.29761790304042524,[-2.90318353  2.23743464 -2.12427973 -0.11653014  0.55388662 -2.77010861
  3.0685854   2.18960091  1.18552    -1.06648317  0.60271529  1.1443248
  1.31029907 -1.87354674  0.72965088  2.88578436 -0.5453433  -0.47522476
 -2.02654228  0.72897372  1.6051263   2.83077145 -1.26456741 -0.25136102
 -2.39279233 -2.27309745  3.13337158  2.54856985 -0.6755078  -2.6900218
  1.51701618 -0.04647204 -2.34271352  2.04043202  1.1521632  -0.65055501
  1.04465386 -1.92056019 -0.32068002  2.32226042 -0.20585098  0.5663746
  2.68983109  1.0727336   2.58102851  2.9425402   2.76514598 -2.94578588]
Fri May 24 23:36:34 2024,728,0.2976179030404258,[-2.90318353  2.23743464 -2.12427973 -0.11653014  0.55388662 -2.77010861
  3.0685854   2.18960091  1.18552    -1.06648317  0.60271529  1.1443248
  1.31029907 -1.87354673  0.72965088  2.88578436 -0.5453433  -0.47522476
 -2.02654228  0.72897372  1.6051263   2.83077146 -1.26456741 -0.25136102
 -2.39279232 -2.27309745  3.13337158  2.54856985 -0.6755078  -2.6900218
  1.51701617 -0.04647205 -2.34271353  2.04043202  1.1521632  -0.650555
  1.04465386 -1.92056019 -0.32068002  2.32226042 -0.20585098  0.5663746
  2.68983109  1.07273359  2.58102851  2.9425402   2.76514598 -2.94578588]
Fri May 24 23:36:37 2024,729,0.2976179030404255,[-2.90318353  2.23743464 -2.12427973 -0.11653014  0.55388662 -2.77010861
  3.0685854   2.18960091  1.18552    -1.06648317  0.60271529  1.1443248
  1.31029907 -1.87354673  0.72965088  2.88578436 -0.54534329 -0.47522476
 -2.02654228  0.72897372  1.6051263   2.83077145 -1.26456741 -0.25136102
 -2.39279232 -2.27309745  3.13337158  2.54856985 -0.6755078  -2.6900218
  1.51701617 -0.04647205 -2.34271353  2.04043202  1.15216319 -0.650555
  1.04465386 -1.92056019 -0.32068002  2.32226042 -0.20585098  0.5663746
  2.68983109  1.07273359  2.58102851  2.9425402   2.76514598 -2.94578588]
Fri May 24 23:36:40 2024,730,0.2976179030404255,[-2.90318353  2.23743464 -2.12427973 -0.11653014  0.55388662 -2.77010861
  3.0685854   2.18960091  1.18552    -1.06648317  0.60271529  1.14432481
  1.31029907 -1.87354673  0.72965088  2.88578436 -0.54534329 -0.47522476
 -2.02654228  0.72897372  1.6051263   2.83077145 -1.26456741 -0.25136102
 -2.39279232 -2.27309745  3.13337158  2.54856985 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271353  2.04043202  1.1521632  -0.650555
  1.04465386 -1.92056019 -0.32068002  2.32226042 -0.20585098  0.5663746
  2.68983109  1.07273359  2.58102851  2.9425402   2.76514598 -2.94578588]
Fri May 24 23:36:43 2024,731,0.2976179030404257,[-2.90318352  2.23743465 -2.12427973 -0.11653014  0.55388662 -2.77010862
  3.06858539  2.18960091  1.18552    -1.06648317  0.60271528  1.1443248
  1.31029907 -1.87354674  0.72965088  2.88578435 -0.5453433  -0.47522475
 -2.02654227  0.72897371  1.6051263   2.83077146 -1.26456742 -0.25136103
 -2.39279233 -2.27309744  3.13337157  2.54856986 -0.67550779 -2.69002181
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.1521632  -0.650555
  1.04465387 -1.9205602  -0.32068001  2.32226042 -0.20585097  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514599 -2.94578588]
Fri May 24 23:36:45 2024,732,0.29761790304042535,[-2.90318352  2.23743465 -2.12427973 -0.11653014  0.55388662 -2.77010862
  3.06858539  2.18960091  1.18552    -1.06648317  0.60271528  1.1443248
  1.31029907 -1.87354674  0.72965088  2.88578436 -0.5453433  -0.47522476
 -2.02654227  0.72897371  1.6051263   2.83077146 -1.26456741 -0.25136102
 -2.39279233 -2.27309744  3.13337157  2.54856986 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.1521632  -0.650555
  1.04465387 -1.9205602  -0.32068001  2.32226043 -0.20585097  0.5663746
  2.6898311   1.0727336   2.58102851  2.94254021  2.76514599 -2.94578587]
Fri May 24 23:36:48 2024,733,0.2976179030404256,[-2.90318352  2.23743465 -2.12427973 -0.11653013  0.55388662 -2.77010862
  3.06858539  2.18960091  1.18552    -1.06648317  0.60271528  1.1443248
  1.31029907 -1.87354674  0.72965088  2.88578436 -0.5453433  -0.47522476
 -2.02654227  0.72897371  1.6051263   2.83077146 -1.26456741 -0.25136103
 -2.39279233 -2.27309744  3.13337157  2.54856986 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.1521632  -0.650555
  1.04465387 -1.9205602  -0.32068001  2.32226042 -0.20585097  0.5663746
  2.6898311   1.0727336   2.58102851  2.94254021  2.76514599 -2.94578587]
Fri May 24 23:36:51 2024,734,0.2976179030404255,[-2.90318352  2.23743465 -2.12427973 -0.11653014  0.55388662 -2.77010862
  3.06858539  2.18960091  1.18552    -1.06648317  0.60271528  1.1443248
  1.31029907 -1.87354674  0.72965088  2.88578435 -0.5453433  -0.47522476
 -2.02654227  0.72897371  1.6051263   2.83077146 -1.26456742 -0.25136102
 -2.39279233 -2.27309744  3.13337157  2.54856986 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.1521632  -0.650555
  1.04465387 -1.9205602  -0.32068001  2.32226042 -0.20585098  0.5663746
  2.6898311   1.0727336   2.58102851  2.94254021  2.76514599 -2.94578587]
Fri May 24 23:36:54 2024,735,0.2976179030404257,[-2.90318353  2.23743465 -2.12427973 -0.11653014  0.55388662 -2.77010862
  3.06858539  2.18960092  1.18552    -1.06648318  0.60271528  1.1443248
  1.31029906 -1.87354674  0.72965089  2.88578436 -0.5453433  -0.47522475
 -2.02654227  0.72897372  1.6051263   2.83077146 -1.26456741 -0.25136102
 -2.39279233 -2.27309744  3.13337158  2.54856986 -0.6755078  -2.6900218
  1.51701617 -0.04647203 -2.34271352  2.04043202  1.15216319 -0.65055499
  1.04465387 -1.9205602  -0.32068001  2.32226043 -0.20585098  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514598 -2.94578587]
Fri May 24 23:36:57 2024,736,0.2976179030404253,[-2.90318352  2.23743465 -2.12427973 -0.11653014  0.55388662 -2.77010863
  3.06858539  2.18960091  1.18552    -1.06648318  0.60271528  1.14432481
  1.31029907 -1.87354673  0.72965089  2.88578436 -0.5453433  -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077145 -1.26456741 -0.25136102
 -2.39279233 -2.27309744  3.13337157  2.54856986 -0.6755078  -2.69002179
  1.51701617 -0.04647204 -2.34271352  2.04043203  1.1521632  -0.650555
  1.04465387 -1.92056021 -0.32068001  2.32226042 -0.20585098  0.5663746
  2.68983109  1.07273361  2.58102852  2.94254021  2.76514598 -2.94578587]
