Time,Iteration,Cost,Parameters
Sun May 26 05:24:50 2024,474,0.06414441606329502,[-1.52176454  1.91220605 -1.85293537 -0.02120131  0.34584056 -3.22553739
  3.12964367  2.03854576  1.2277831 ]
Sun May 26 05:24:51 2024,475,0.06415179989880607,[-1.52148134  1.91192284 -1.85265216 -0.02148452  0.34555735 -3.2258206
  3.12936046  2.03882897  1.22749989]
Sun May 26 05:24:51 2024,476,0.06414669220844385,[-1.52171346  1.91215496 -1.85242003 -0.02171665  0.34532523 -3.22558847
  3.12912833  2.03906109  1.22773202]
Sun May 26 05:24:52 2024,477,0.06414618449910281,[-1.52206693  1.9118015  -1.8527735  -0.02136319  0.34567869 -3.225235
  3.12877487  2.03941456  1.22737856]
Sun May 26 05:24:52 2024,478,0.06414613453368861,[-1.52239707  1.91147135 -1.85310365 -0.02103304  0.34600884 -3.22490486
  3.12910502  2.03908441  1.2277087 ]
Sun May 26 05:24:53 2024,479,0.0641321837241086,[-1.52176742  1.91210101 -1.85247399 -0.02040338  0.3466385  -3.2242752
  3.12847536  2.03971407  1.22833836]
Sun May 26 05:24:53 2024,480,0.06413975598408288,[-1.52145367  1.91178727 -1.85216024 -0.02071713  0.34632475 -3.22458894
  3.12816161  2.04002781  1.22802462]
Sun May 26 05:24:53 2024,481,0.06413624395590185,[-1.52158009  1.91191369 -1.85203382 -0.0205907   0.34645117 -3.22446252
  3.12803519  2.03990139  1.22815104]
Sun May 26 05:24:54 2024,482,0.06413334774546837,[-1.52174329  1.91207689 -1.85219702 -0.0207539   0.34628797 -3.22429932
  3.12819839  2.03973819  1.22798784]
Sun May 26 05:24:54 2024,483,0.06414083197307656,[-1.52143763  1.91177122 -1.85189135 -0.02044823  0.3459823  -3.22460499
  3.12850406  2.03943252  1.22768217]
Sun May 26 05:24:55 2024,484,0.06414098361041332,[-1.52146446  1.91174439 -1.85191818 -0.0204214   0.34595547 -3.22457816
  3.12853089  2.03945935  1.22765534]
Sun May 26 05:24:55 2024,485,0.06414086403829392,[-1.52179434  1.9114145  -1.85224807 -0.02009152  0.34628536 -3.22424827
  3.12886078  2.03912947  1.22732545]
Sun May 26 05:24:56 2024,486,0.06413814168851609,[-1.5219509   1.91157106 -1.85240462 -0.02024807  0.34612881 -3.22409172
  3.12870422  2.03897291  1.2271689 ]
Sun May 26 05:24:56 2024,487,0.06413851048914883,[-1.52225214  1.91126982 -1.85270586 -0.02054931  0.34643005 -3.22379048
  3.12900546  2.03927415  1.22686766]
Sun May 26 05:24:57 2024,488,0.0641381119493915,[-1.52267611  1.91084584 -1.85228189 -0.02097328  0.34685402 -3.2233665
  3.12942944  2.03885017  1.22729163]
Sun May 26 05:24:57 2024,489,0.0641390671033161,[-1.52293244  1.91058952 -1.85253821 -0.02071696  0.34711034 -3.22311018
  3.12968576  2.0391065   1.22754796]
Sun May 26 05:24:57 2024,490,0.06412593684263272,[-1.52232162  1.91120034 -1.85192739 -0.02010615  0.34772116 -3.22249936
  3.12907494  2.03971731  1.22815877]
Sun May 26 05:24:58 2024,491,0.06412030588143745,[-1.52198258  1.91153938 -1.85158835 -0.02044519  0.34738212 -3.22216032
  3.12941399  2.04005635  1.22781973]
Sun May 26 05:24:58 2024,492,0.06411899381950918,[-1.52216023  1.91171702 -1.851766   -0.02062284  0.34755976 -3.22233797
  3.12923634  2.03987871  1.22764208]
Sun May 26 05:24:59 2024,493,0.06411723957313031,[-1.52227638  1.91183318 -1.85188215 -0.02050668  0.34744361 -3.22222182
  3.12935249  2.03976255  1.22775824]
Sun May 26 05:24:59 2024,494,0.06411776729129406,[-1.5226558   1.91145376 -1.85150273 -0.0208861   0.34782303 -3.22184239
  3.12897307  2.03938313  1.22813766]
Sun May 26 05:25:00 2024,495,0.06411432045356232,[-1.52299864  1.9117966  -1.85115989 -0.02054326  0.34816587 -3.22218524
  3.12931591  2.03972597  1.22779482]
Sun May 26 05:25:00 2024,496,0.0641131509441656,[-1.52308568  1.91188363 -1.85124692 -0.0206303   0.34807884 -3.2220982
  3.12940295  2.03963894  1.22770778]
Sun May 26 05:25:01 2024,497,0.06412050070523476,[-1.52267988  1.91147783 -1.85084112 -0.0210361   0.34767304 -3.222504
  3.12980874  2.03923314  1.22811358]
Sun May 26 05:25:01 2024,498,0.06411197531811456,[-1.52219489  1.91196282 -1.85132611 -0.02055111  0.34815802 -3.22201902
  3.13029373  2.03971812  1.22859857]
Sun May 26 05:25:01 2024,499,0.06410833593775443,[-1.5219165   1.91224121 -1.8516045  -0.02027272  0.34787963 -3.22174062
  3.13001533  2.03999652  1.22832017]
Sun May 26 05:25:02 2024,500,0.06410807522850946,[-1.52188719  1.91227052 -1.85157519 -0.02030202  0.34790894 -3.22176993
  3.12998603  2.03996721  1.22829087]
Sun May 26 05:25:02 2024,501,0.06410425218654014,[-1.52224057  1.91262389 -1.85122182 -0.0206554   0.34826231 -3.2221233
  3.12963265  2.03961384  1.22793749]
Sun May 26 05:25:03 2024,502,0.06410392208849823,[-1.52220494  1.91265952 -1.85118619 -0.02061977  0.34829794 -3.22215893
  3.12959703  2.03964947  1.22790186]
Sun May 26 05:25:03 2024,503,0.06410304102418997,[-1.5222441   1.91269868 -1.85114703 -0.02058061  0.3483371  -3.22211977
  3.12963618  2.03968863  1.2278627 ]
Sun May 26 05:25:04 2024,504,0.06410015990414639,[-1.52240347  1.91285805 -1.85098766 -0.02073998  0.34817772 -3.2219604
  3.12947681  2.03952925  1.22802208]
Sun May 26 05:25:04 2024,505,0.06409976514258406,[-1.52236231  1.91289921 -1.8509465  -0.02069882  0.34821888 -3.22200156
  3.12951797  2.03948809  1.22806324]
Sun May 26 05:25:04 2024,506,0.06410057050720855,[-1.52272067  1.91254086 -1.85058814 -0.02105718  0.34857724 -3.2216432
  3.12915962  2.03984644  1.22770489]
Sun May 26 05:25:05 2024,507,0.06410002990720831,[-1.52266803  1.91259349 -1.85053551 -0.02100455  0.34862987 -3.22169583
  3.12910698  2.03989907  1.22765226]
Sun May 26 05:25:05 2024,508,0.06409196738934127,[-1.52219726  1.91306427 -1.85100628 -0.02053377  0.34910064 -3.22122506
  3.12863621  2.04036985  1.22718148]
Sun May 26 05:25:06 2024,509,0.06408011772400586,[-1.52161816  1.91364337 -1.85042718 -0.02111287  0.34967974 -3.22064596
  3.12805711  2.04094895  1.22776058]
Sun May 26 05:25:06 2024,510,0.06407974821936098,[-1.52163568  1.91366088 -1.85040967 -0.02113039  0.34969726 -3.22062844
  3.12803959  2.04096647  1.22774306]
Sun May 26 05:25:07 2024,511,0.06407251648027315,[-1.52118534  1.91411122 -1.85086    -0.02068005  0.3501476  -3.22017811
  3.12758925  2.04051613  1.2281934 ]
Sun May 26 05:25:07 2024,512,0.06407164954242377,[-1.52104157  1.914255   -1.85100378 -0.02053628  0.35029137 -3.22032188
  3.12773303  2.04037235  1.22833718]
Sun May 26 05:25:08 2024,513,0.0640701994669047,[-1.52114294  1.91435637 -1.85110515 -0.02063765  0.35019    -3.22022051
  3.1278344   2.04047373  1.2282358 ]
Sun May 26 05:25:08 2024,514,0.06406674974547762,[-1.52087371  1.9146256  -1.85137438 -0.02090688  0.34992077 -3.21995128
  3.12756518  2.04074295  1.22796657]
Sun May 26 05:25:08 2024,515,0.06406543361083557,[-1.52104885  1.91480074 -1.85154953 -0.02073174  0.35009592 -3.22012642
  3.12739003  2.0409181   1.22779143]
Sun May 26 05:25:09 2024,516,0.0640666531543935,[-1.52137729  1.9144723  -1.85122109 -0.02106017  0.35042436 -3.21979799
  3.12706159  2.04124654  1.22811987]
Sun May 26 05:25:09 2024,517,0.0640558219488668,[-1.52082072  1.91502887 -1.85066452 -0.0205036   0.35098093 -3.21924142
  3.12650502  2.04068997  1.22867644]
Sun May 26 05:25:10 2024,518,0.06404546083192328,[-1.52027368  1.91557592 -1.85011748 -0.02105065  0.35152797 -3.21869437
  3.12705206  2.04014293  1.2281294 ]
Sun May 26 05:25:10 2024,519,0.0640445271534174,[-1.52012596  1.91572364 -1.8502652  -0.02090293  0.35167569 -3.21884209
  3.12690434  2.04029065  1.22827712]
Sun May 26 05:25:11 2024,520,0.06404130830045487,[-1.51986592  1.91598368 -1.85052524 -0.02116297  0.35141564 -3.21858205
  3.1266443   2.04055069  1.22801707]
Sun May 26 05:25:11 2024,521,0.06404268399736095,[-1.52003322  1.91581638 -1.85069254 -0.02133027  0.35158295 -3.21841475
  3.126477    2.04071799  1.22784977]
Sun May 26 05:25:12 2024,522,0.06403694862455996,[-1.52062749  1.91641064 -1.85009828 -0.02073601  0.35098868 -3.21900901
  3.12707126  2.04131226  1.22844404]
Sun May 26 05:25:12 2024,523,0.06403578639458554,[-1.52071397  1.91649712 -1.85018476 -0.02064953  0.3509022  -3.21892253
  3.12715774  2.04122578  1.22835756]
Sun May 26 05:25:12 2024,524,0.06402942629835681,[-1.52028999  1.9169211  -1.85060874 -0.02107351  0.35132618 -3.21849855
  3.12673376  2.04164976  1.22878154]
Sun May 26 05:25:13 2024,525,0.06401941317382409,[-1.519753    1.91745809 -1.85007175 -0.0216105   0.35186317 -3.21796156
  3.12727075  2.04218675  1.22824455]
Sun May 26 05:25:13 2024,526,0.06401670763538814,[-1.51990505  1.91761015 -1.84991969 -0.02145844  0.35171112 -3.21780951
  3.1271187   2.04203469  1.22809249]
Sun May 26 05:25:14 2024,527,0.06401557382623162,[-1.51998999  1.91769509 -1.85000463 -0.0213735   0.35162618 -3.21772457
  3.12720364  2.04211963  1.22800755]
Sun May 26 05:25:17 2024,528,0.06402229584837908,[-1.51956705  1.91727215 -1.84958169 -0.02179644  0.35120323 -3.21814751
  3.1267807   2.04169669  1.22843049]
Sun May 26 05:25:20 2024,529,0.06401957227495039,[-1.52004215  1.91774724 -1.85005679 -0.02132135  0.35072814 -3.2186226
  3.12725579  2.0412216   1.2279554 ]
Sun May 26 05:25:23 2024,530,0.06401902741805841,[-1.5199894   1.91779999 -1.85000404 -0.02137409  0.35078089 -3.21867535
  3.12730854  2.04127434  1.22800814]
Sun May 26 05:25:24 2024,531,0.06401871131475254,[-1.52000468  1.91781526 -1.84998876 -0.02138937  0.35079616 -3.21866007
  3.12729326  2.04128962  1.22799287]
Sun May 26 05:25:24 2024,532,0.06400863647426233,[-1.51946945  1.91835049 -1.84945354 -0.0219246   0.35133139 -3.21812485
  3.12675804  2.04182485  1.2285281 ]
Sun May 26 05:25:25 2024,533,0.06400997757689168,[-1.51978097  1.91803897 -1.84914202 -0.02161308  0.35164291 -3.21781333
  3.12644652  2.04151333  1.22883962]
Sun May 26 05:25:25 2024,534,0.06400898219463243,[-1.51963047  1.91818947 -1.84929252 -0.02176357  0.35179341 -3.21796383
  3.12659701  2.04166382  1.22899012]
Sun May 26 05:25:26 2024,535,0.06400803493506602,[-1.51948312  1.91833682 -1.84943986 -0.02161622  0.35194076 -3.21811117
  3.12674436  2.04151647  1.22884277]
Sun May 26 05:25:26 2024,536,0.06400363382172414,[-1.51984547  1.91869916 -1.84907752 -0.02125388  0.3523031  -3.21847352
  3.12710671  2.04115413  1.22920511]
Sun May 26 05:25:26 2024,537,0.06399824935905993,[-1.52042165  1.91927534 -1.84850134 -0.0206777   0.35172692 -3.2190497
  3.12653053  2.04173031  1.22862893]
Sun May 26 05:25:27 2024,538,0.06399486186555232,[-1.52015855  1.91953843 -1.84876443 -0.02041461  0.35146383 -3.21878661
  3.12626743  2.0419934   1.22836584]
Sun May 26 05:25:27 2024,539,0.06399156306790246,[-1.51989875  1.91979823 -1.84902423 -0.02067441  0.35120403 -3.21852681
  3.12652723  2.0422532   1.22862564]
Sun May 26 05:25:28 2024,540,0.06398945343181525,[-1.52034897  1.92024845 -1.84947445 -0.02112462  0.35075381 -3.21897703
  3.12607701  2.04180299  1.22907585]
Sun May 26 05:25:28 2024,541,0.06399080797890912,[-1.52050791  1.92008951 -1.84963339 -0.02096569  0.35091274 -3.21881809
  3.12591808  2.04196192  1.22923479]
Sun May 26 05:25:28 2024,542,0.06399232833502749,[-1.52080275  1.91979467 -1.84933855 -0.02067085  0.35120758 -3.21852325
  3.12562324  2.04225676  1.22952963]
Sun May 26 05:25:29 2024,543,0.06399037990102667,[-1.52092405  1.91991598 -1.84921724 -0.02079215  0.35108628 -3.21840195
  3.12574454  2.04213546  1.22965093]
Sun May 26 05:25:29 2024,544,0.06398877694233567,[-1.52135635  1.92034828 -1.84964954 -0.02035985  0.35065398 -3.21883425
  3.12617684  2.04170316  1.22921863]
Sun May 26 05:25:30 2024,545,0.06398566858658997,[-1.52167554  1.92066747 -1.84933036 -0.02004067  0.35097317 -3.21915343
  3.12649603  2.04202234  1.22889945]
Sun May 26 05:25:30 2024,546,0.06398499251397301,[-1.52180617  1.9207981  -1.84946099 -0.01991004  0.3511038  -3.21928407
  3.12662666  2.04189171  1.22903008]
Sun May 26 05:25:31 2024,547,0.06397861717468552,[-1.5214584   1.92114586 -1.84911322 -0.01956227  0.35075603 -3.2189363
  3.1262789   2.04154395  1.22937784]
Sun May 26 05:25:31 2024,548,0.06397992985816733,[-1.52158269  1.92102157 -1.84923751 -0.01968656  0.35088032 -3.21881201
  3.12615461  2.04166824  1.22925355]
Sun May 26 05:25:32 2024,549,0.06397307546015221,[-1.52115597  1.92144829 -1.84966423 -0.01925984  0.35130704 -3.21838529
  3.12572789  2.04124152  1.22882683]
Sun May 26 05:25:32 2024,550,0.06397434154456601,[-1.52126873  1.92133553 -1.84977699 -0.0193726   0.3514198  -3.21827253
  3.12561513  2.04112876  1.22871407]
Sun May 26 05:25:32 2024,551,0.06397052678604842,[-1.52099336  1.9216109  -1.85005236 -0.01909723  0.35114443 -3.21799717
  3.1258905   2.04140412  1.22843871]
Sun May 26 05:25:33 2024,552,0.06397177683559757,[-1.52110318  1.92150109 -1.85016217 -0.01898742  0.35125424 -3.21788735
  3.12578069  2.04151394  1.22832889]
Sun May 26 05:25:33 2024,553,0.0639777206352066,[-1.52065116  1.92104907 -1.84971015 -0.0185354   0.35080223 -3.21833937
  3.12623271  2.04106192  1.22878091]
Sun May 26 05:25:34 2024,554,0.06398405937560543,[-1.52023193  1.92062985 -1.84929093 -0.01811617  0.350383   -3.2187586
  3.12665193  2.04148114  1.22836169]
Sun May 26 05:25:34 2024,555,0.0639775857305692,[-1.51981563  1.92104615 -1.84970723 -0.01769987  0.35079931 -3.21834229
  3.12706823  2.04106484  1.22794538]
Sun May 26 05:25:34 2024,556,0.0639769206518476,[-1.51975444  1.92110734 -1.84964605 -0.01776106  0.35086049 -3.21840348
  3.12700705  2.04100365  1.22800657]
Sun May 26 05:25:35 2024,557,0.06397497758390638,[-1.52019098  1.92154387 -1.85008258 -0.01819759  0.35042396 -3.21884001
  3.12744358  2.04144018  1.22757004]
Sun May 26 05:25:35 2024,558,0.06396446168369076,[-1.51965791  1.92207694 -1.84954951 -0.01873066  0.35095702 -3.21830695
  3.12797665  2.04090712  1.22703697]
Sun May 26 05:25:36 2024,559,0.06395921152893376,[-1.51934193  1.92239291 -1.84923354 -0.01841468  0.35064105 -3.21799097
  3.12766067  2.0412231   1.22672099]
Sun May 26 05:25:36 2024,560,0.06396051923956357,[-1.51950261  1.92223224 -1.84939421 -0.01857535  0.35080172 -3.21783029
  3.1275      2.04138377  1.22656032]
Sun May 26 05:25:37 2024,561,0.06396183538809826,[-1.51965335  1.92208149 -1.84954496 -0.01842461  0.35095247 -3.21767955
  3.12734925  2.04153452  1.22640957]
Sun May 26 05:25:37 2024,562,0.06395586511373949,[-1.51925206  1.92248279 -1.84994625 -0.0188259   0.35135376 -3.21727825
  3.12775054  2.04113322  1.22681087]
Sun May 26 05:25:37 2024,563,0.06395740640057179,[-1.51953431  1.92220053 -1.849664   -0.01854365  0.35163602 -3.216996
  3.1280328   2.04085097  1.22652861]
Sun May 26 05:25:38 2024,564,0.0639519978097416,[-1.51921491  1.92251993 -1.84934461 -0.01886305  0.35131662 -3.2166766
  3.1277134   2.04117037  1.22620922]
Sun May 26 05:25:38 2024,565,0.06394261938408516,[-1.51870652  1.92302833 -1.84883621 -0.01937144  0.35182501 -3.21616821
  3.12822179  2.04167876  1.22671761]
Sun May 26 05:25:39 2024,566,0.06393994315616984,[-1.51916051  1.92348231 -1.8492902  -0.01891746  0.35137103 -3.21662219
  3.12776781  2.04213275  1.2271716 ]
Sun May 26 05:25:39 2024,567,0.06394015493514983,[-1.51914916  1.92347096 -1.84930155 -0.01892881  0.35135968 -3.21663355
  3.12775646  2.0421214   1.22716025]
Sun May 26 05:25:40 2024,568,0.06393072691394072,[-1.51864106  1.92397905 -1.84879346 -0.01842071  0.35186777 -3.21612545
  3.12826455  2.04262949  1.22766834]
Sun May 26 05:25:40 2024,569,0.06393237458115943,[-1.51891079  1.92370933 -1.84852373 -0.01815099  0.35213749 -3.21585573
  3.12853427  2.04289921  1.22739862]
Sun May 26 05:25:40 2024,570,0.06392707560757929,[-1.51859539  1.92402473 -1.84820833 -0.01846639  0.35182209 -3.21554033
  3.12821887  2.04258381  1.22708321]
Sun May 26 05:25:41 2024,571,0.06392578902134759,[-1.5187629   1.92419224 -1.84837585 -0.01863391  0.35198961 -3.21570784
  3.12805136  2.04275133  1.2269157 ]
Sun May 26 05:25:41 2024,572,0.0639168108892849,[-1.51826531  1.92468984 -1.84787825 -0.01813631  0.3524872  -3.21521025
  3.12854895  2.04225373  1.22741329]
Sun May 26 05:25:42 2024,573,0.0639146325961322,[-1.51839532  1.92481985 -1.84774824 -0.0180063   0.35235719 -3.21508023
  3.12867897  2.04238375  1.22728328]
Sun May 26 05:25:42 2024,574,0.06391642700929052,[-1.51864649  1.92456868 -1.84749707 -0.01825747  0.35260836 -3.21482906
  3.1284278   2.04263492  1.22753445]
Sun May 26 05:25:43 2024,575,0.06391527009913343,[-1.51855599  1.92465918 -1.84740657 -0.01834797  0.35269886 -3.21491956
  3.1285183   2.04272542  1.22762495]
Sun May 26 05:25:43 2024,576,0.06391713148808834,[-1.51879673  1.92441844 -1.84716583 -0.01810722  0.3529396  -3.21467882
  3.12875904  2.04248467  1.22738421]
Sun May 26 05:25:44 2024,577,0.063915385446918,[-1.51890841  1.92453011 -1.84705415 -0.01799555  0.35282793 -3.21456715
  3.12887071  2.04259635  1.22727253]
Sun May 26 05:25:44 2024,578,0.06391616795108253,[-1.51885984  1.92448155 -1.84710272 -0.01794699  0.35277936 -3.21461571
  3.12882215  2.04254778  1.2273211 ]
Sun May 26 05:25:44 2024,579,0.06391138698388948,[-1.51849532  1.92484607 -1.84746723 -0.01831151  0.35314388 -3.21425119
  3.12918667  2.04218326  1.22768562]
Sun May 26 05:25:45 2024,580,0.06390682609356409,[-1.5181374   1.92520399 -1.84782516 -0.01866943  0.3535018  -3.21389327
  3.12954459  2.04254119  1.22804354]
Sun May 26 05:25:45 2024,581,0.06390878303364286,[-1.5183583   1.92498309 -1.84760426 -0.01889033  0.3537227  -3.21367237
  3.12932369  2.04232029  1.22782264]
Sun May 26 05:25:46 2024,582,0.06390736232625342,[-1.51825434  1.92508705 -1.8475003  -0.01899428  0.35382666 -3.21377633
  3.12942765  2.04221633  1.2279266 ]
Sun May 26 05:25:46 2024,583,0.0639127702189484,[-1.51780295  1.92463566 -1.84704891 -0.01854289  0.35337527 -3.21422772
  3.12987904  2.04176494  1.22837799]
Sun May 26 05:25:46 2024,584,0.06390996018120747,[-1.5175673   1.92487131 -1.84728456 -0.01877855  0.35313961 -3.21399206
  3.12964338  2.04200059  1.22814233]
Sun May 26 05:25:47 2024,585,0.06391108860888124,[-1.51766332  1.92477529 -1.84738059 -0.01868253  0.35323563 -3.21389604
  3.1297394   2.04190457  1.22804631]
Sun May 26 05:25:47 2024,586,0.06390684392920727,[-1.51731578  1.92512283 -1.84772812 -0.01833499  0.35358317 -3.21354851
  3.13008694  2.04155704  1.22839384]
Sun May 26 05:25:48 2024,587,0.06390279594260521,[-1.51697447  1.92546414 -1.84806943 -0.01799368  0.35392448 -3.2132072
  3.12974562  2.04189835  1.22805253]
Sun May 26 05:25:48 2024,588,0.06389545343862749,[-1.51651674  1.92592186 -1.8476117  -0.01845141  0.35438221 -3.21274947
  3.13020335  2.04144062  1.22851026]
Sun May 26 05:25:49 2024,589,0.06389648513278143,[-1.51659891  1.9258397  -1.84769387 -0.01836925  0.35446437 -3.21266731
  3.13012119  2.04152278  1.22859242]
Sun May 26 05:25:49 2024,590,0.06389545143837375,[-1.51651552  1.92592309 -1.84761048 -0.01845264  0.35454776 -3.2127507
  3.13020458  2.04143939  1.22867581]
Sun May 26 05:25:50 2024,591,0.06389375484646943,[-1.51670209  1.92610967 -1.84779705 -0.01826606  0.35473433 -3.21293727
  3.13039115  2.04162597  1.22886238]
Sun May 26 05:25:50 2024,592,0.06389214803960781,[-1.51688419  1.92629177 -1.84797915 -0.01844816  0.35491643 -3.21311937
  3.13020905  2.04180807  1.22904448]
Sun May 26 05:25:50 2024,593,0.06388438864487524,[-1.51747791  1.92688549 -1.84738543 -0.01904188  0.35432271 -3.21371309
  3.12961533  2.04240179  1.22845076]
Sun May 26 05:25:51 2024,594,0.0638899231724441,[-1.517046    1.92645358 -1.84695352 -0.01947379  0.3538908  -3.214145
  3.13004724  2.0428337   1.22888267]
Sun May 26 05:25:51 2024,595,0.06389106557409747,[-1.51714642  1.92635316 -1.84705394 -0.01937337  0.35399122 -3.21404458
  3.13014766  2.04293412  1.22878225]
Sun May 26 05:25:52 2024,596,0.06388629262706022,[-1.51684983  1.92664975 -1.84675735 -0.01907678  0.35369463 -3.21374799
  3.13044425  2.04323071  1.22907884]
Sun May 26 05:25:52 2024,597,0.06388743060425062,[-1.51694988  1.9265497  -1.8468574  -0.01917683  0.35379468 -3.21364794
  3.1303442   2.04313066  1.22897879]
Sun May 26 05:25:53 2024,598,0.06388647360145844,[-1.51702465  1.92662447 -1.84693216 -0.01910206  0.35371991 -3.21357318
  3.13026944  2.04320543  1.22890402]
Sun May 26 05:25:53 2024,599,0.06387891711231257,[-1.51656589  1.92708323 -1.8464734  -0.01956083  0.35417867 -3.21311441
  3.12981067  2.04274666  1.22844526]
Sun May 26 05:25:53 2024,600,0.06388071399868075,[-1.51679956  1.92684956 -1.84623973 -0.01932716  0.35441235 -3.21288074
  3.129577    2.04251299  1.22821159]
Sun May 26 05:25:54 2024,601,0.06387694425182769,[-1.51647041  1.92717871 -1.84656888 -0.01899801  0.3547415  -3.21255159
  3.12924785  2.04218384  1.22854074]
Sun May 26 05:25:55 2024,602,0.06387334826683379,[-1.51614704  1.92750208 -1.84689224 -0.01932138  0.35506486 -3.21222822
  3.12892448  2.04250721  1.22821737]
Sun May 26 05:25:58 2024,603,0.06387085836574705,[-1.51592614  1.92772298 -1.84711314 -0.01910048  0.35484397 -3.21200732
  3.12870358  2.04272811  1.22843827]
Sun May 26 05:26:01 2024,604,0.06386630048437286,[-1.51641217  1.928209   -1.84759917 -0.01861445  0.35435794 -3.21249335
  3.12918961  2.04321414  1.22892429]
Sun May 26 05:26:01 2024,605,0.06386227474394164,[-1.5168844   1.92868123 -1.8480714  -0.01814222  0.35388571 -3.21296558
  3.12871738  2.04368636  1.22939652]
Sun May 26 05:26:01 2024,606,0.06386087400866945,[-1.51671644  1.92884919 -1.84823936 -0.01797426  0.35405367 -3.21313354
  3.12854942  2.04385432  1.22922856]
Sun May 26 05:26:02 2024,607,0.06385605920335781,[-1.51642033  1.9291453  -1.84794325 -0.01827037  0.35375756 -3.21283743
  3.12825331  2.04355821  1.22952467]
Sun May 26 05:26:02 2024,608,0.06385141288361441,[-1.5167729   1.92949787 -1.84759068 -0.01862294  0.35411013 -3.21318999
  3.12790075  2.04391078  1.22917211]
Sun May 26 05:26:03 2024,609,0.06385239710467897,[-1.5168499   1.92942086 -1.84766769 -0.01854593  0.35418713 -3.21311299
  3.12782374  2.04383377  1.2290951 ]
Sun May 26 05:26:03 2024,610,0.06385427171557465,[-1.51706725  1.92920351 -1.84745034 -0.01832858  0.35440448 -3.21289563
  3.12760639  2.04405112  1.22887775]
Sun May 26 05:26:04 2024,611,0.06385291122491304,[-1.51696684  1.92930392 -1.84734993 -0.01822817  0.35450489 -3.21299604
  3.1277068   2.04395071  1.22897816]
Sun May 26 05:26:04 2024,612,0.06385160876408771,[-1.51713129  1.92946837 -1.84751438 -0.01839262  0.35466934 -3.21316049
  3.12787125  2.04378626  1.22881371]
Sun May 26 05:26:04 2024,613,0.06385681511774235,[-1.51669735  1.92903443 -1.84708044 -0.01795868  0.3542354  -3.21359443
  3.12743731  2.0442202   1.22924765]
Sun May 26 05:26:05 2024,614,0.06385714865841827,[-1.51667839  1.92901546 -1.8470994  -0.01793972  0.35421644 -3.2136134
  3.12745627  2.04423917  1.22922868]
Sun May 26 05:26:05 2024,615,0.06385565510199881,[-1.51685254  1.92918961 -1.84727355 -0.01811387  0.35439059 -3.21378755
  3.12728212  2.04406502  1.22905453]
Sun May 26 05:26:06 2024,616,0.06385435879031565,[-1.51669086  1.92935129 -1.84743523 -0.01827555  0.35455227 -3.21394923
  3.1274438   2.0442267   1.22921621]
Sun May 26 05:26:06 2024,617,0.06385311898371522,[-1.51653231  1.92950984 -1.84759378 -0.01811699  0.35471082 -3.21410778
  3.12760235  2.04406814  1.22937476]
Sun May 26 05:26:07 2024,618,0.06385484306868863,[-1.51676702  1.92927513 -1.84735907 -0.01835171  0.35494553 -3.21387307
  3.12736764  2.04383343  1.22960948]
Sun May 26 05:26:07 2024,619,0.06385137987320363,[-1.5172185   1.92972661 -1.84781055 -0.01790023  0.35449405 -3.21432455
  3.12691616  2.04428491  1.229158  ]
Sun May 26 05:26:08 2024,620,0.06385011402585186,[-1.51738019  1.92988829 -1.84797223 -0.01806191  0.35465574 -3.21448623
  3.12707784  2.04444659  1.22931968]
Sun May 26 05:26:08 2024,621,0.06384886853528986,[-1.51728569  1.92998279 -1.84787773 -0.01815641  0.35475024 -3.21458073
  3.12717234  2.04435209  1.22941418]
Sun May 26 05:26:08 2024,622,0.0638438778594891,[-1.51698679  1.93028169 -1.84757883 -0.01845531  0.35445134 -3.21428183
  3.12687344  2.04405319  1.22911528]
Sun May 26 05:26:09 2024,623,0.0638449090569252,[-1.51707152  1.93019696 -1.84766357 -0.01854005  0.35453607 -3.21419709
  3.1267887   2.04396846  1.22920002]
Sun May 26 05:26:09 2024,624,0.06384670401715077,[-1.51729338  1.9299751  -1.84744171 -0.01876191  0.35475793 -3.21397524
  3.12656685  2.04419031  1.22942187]
Sun May 26 05:26:10 2024,625,0.06384616757986658,[-1.51734173  1.93002346 -1.84749007 -0.01881026  0.35470957 -3.21392688
  3.12651849  2.04423867  1.22937352]
Sun May 26 05:26:10 2024,626,0.06384565770036107,[-1.51738821  1.93006994 -1.84753655 -0.01885674  0.35466309 -3.2138804
  3.12647201  2.04419219  1.22932704]
Sun May 26 05:26:11 2024,627,0.0638428099951784,[-1.51715668  1.93030147 -1.84776808 -0.01908828  0.35443156 -3.21364886
  3.12624048  2.04442372  1.2290955 ]
Sun May 26 05:26:11 2024,628,0.06384802766175565,[-1.5167381   1.92988289 -1.8473495  -0.0186697   0.35401298 -3.21406744
  3.12665905  2.04400515  1.22867693]
Sun May 26 05:26:11 2024,629,0.06384823702708423,[-1.51672645  1.92987124 -1.84736116 -0.01865804  0.35400133 -3.2140791
  3.12667071  2.04399349  1.22868858]
Sun May 26 05:26:12 2024,630,0.06384505177824276,[-1.51716594  1.93031074 -1.84780066 -0.01821855  0.35356183 -3.2145186
  3.12711021  2.04355399  1.22824909]
Sun May 26 05:26:12 2024,631,0.06384612637144371,[-1.51725874  1.93021794 -1.84789346 -0.01812575  0.35365462 -3.2144258
  3.127203    2.0434612   1.22834188]
