Time,Iteration,Cost,Parameters
  2.98314242  2.14266844  1.13852669 -1.17952339]
Tue Dec 10 12:38:51 2024,432,0.19385761755881653,[-2.37911198  2.284226   -2.00556132 -0.27016621  0.4737579  -2.70189049
  2.98661956  2.13919129  1.13504955 -1.18300054]
Tue Dec 10 12:38:53 2024,433,0.23348549493300347,[-2.38315792  2.28827194 -2.00151538 -0.27421215  0.46971196 -2.69784455
  2.9906655   2.14323724  1.13909549 -1.18704648]
Tue Dec 10 12:38:56 2024,434,0.16166742323682204,[-2.38085099  2.285965   -1.99920844 -0.27190522  0.4720189  -2.70015148
  2.98835857  2.14554417  1.13678856 -1.18473954]
Tue Dec 10 12:38:58 2024,435,0.15603874196348438,[-2.37303354  2.29378245 -1.991391   -0.27972266  0.46420145 -2.69233404
  2.99617601  2.13772673  1.12897111 -1.19255699]
Tue Dec 10 12:39:01 2024,436,0.16082924100351076,[-2.37948735  2.30023625 -1.9978448  -0.28617647  0.45774765 -2.69878784
  2.98972221  2.13127292  1.13542491 -1.18610319]
Tue Dec 10 12:39:03 2024,437,0.1719625646044914,[-2.37640779  2.2971567  -1.99476525 -0.28309691  0.45466809 -2.69570829
  2.98664265  2.13435248  1.13850447 -1.18918274]
Tue Dec 10 12:39:06 2024,438,0.1951235131147423,[-2.36886692  2.28961583 -1.98722437 -0.27555604  0.44712722 -2.70324916
  2.99418353  2.14189335  1.14604534 -1.18164187]
Tue Dec 10 12:39:08 2024,439,0.18392428116208284,[-2.36776201  2.28851092 -1.98611947 -0.27666094  0.44823212 -2.70435406
  2.99307862  2.14299826  1.14494044 -1.18274678]
Tue Dec 10 12:39:11 2024,440,0.12289837371575307,[-2.36358473  2.2926882  -1.98194218 -0.27248366  0.44405484 -2.70017678
  2.9972559   2.14717554  1.14911772 -1.18692406]
Tue Dec 10 12:39:13 2024,441,0.1700585748714251,[-2.36784385  2.28842908 -1.97768306 -0.26822454  0.43979572 -2.7044359
  3.00151502  2.14291642  1.15337684 -1.18266494]
Tue Dec 10 12:39:15 2024,442,0.17871638947308555,[-2.37083692  2.29142215 -1.97468999 -0.26523147  0.44278879 -2.70144283
  3.0045081   2.14590949  1.15636991 -1.17967186]
Tue Dec 10 12:39:18 2024,443,0.1833762854259031,[-2.37024758  2.2920115  -1.97410065 -0.26582081  0.44337814 -2.70085349
  3.00509744  2.14532015  1.15578057 -1.18026121]
Tue Dec 10 12:39:20 2024,444,0.1358235615437522,[-2.36855726  2.29370182 -1.97241033 -0.26751113  0.44506846 -2.69916317
  3.00678776  2.14701047  1.15409025 -1.18195153]
Tue Dec 10 12:39:22 2024,445,0.12210845645483685,[-2.36467528  2.28981983 -1.96852834 -0.26362915  0.44118647 -2.70304515
  3.00290578  2.14312848  1.15797223 -1.17806954]
Tue Dec 10 12:39:25 2024,446,0.15986558222470362,[-2.3665513   2.29169585 -1.97040436 -0.26175313  0.43931045 -2.70492117
  3.00102976  2.14125246  1.15984825 -1.17619353]
Tue Dec 10 12:39:27 2024,447,0.15174468231244104,[-2.36738439  2.29252894 -1.97123745 -0.26258622  0.44014354 -2.70408808
  3.00186285  2.14208556  1.15901516 -1.17536043]
Tue Dec 10 12:39:30 2024,448,0.14841751810264314,[-2.36546501  2.29060957 -1.96931808 -0.26066685  0.44206292 -2.7021687
  3.00378222  2.14016618  1.16093453 -1.17727981]
Tue Dec 10 12:39:32 2024,449,0.19571167951930662,[-2.36129125  2.29478333 -1.97349184 -0.26484061  0.43788916 -2.69799494
  2.99960846  2.13599242  1.1651083  -1.17310604]
Tue Dec 10 12:39:35 2024,450,0.1916166217016057,[-2.36056953  2.29406161 -1.97277012 -0.26556233  0.43716743 -2.69727322
  3.00033019  2.1352707   1.16438657 -1.17382777]
Tue Dec 10 12:39:37 2024,451,0.14298406852356027,[-2.36093873  2.29369241 -1.97313932 -0.26593153  0.43679823 -2.69764242
  3.00069939  2.1356399   1.16475577 -1.17419697]
Tue Dec 10 12:39:39 2024,452,0.11383382603723986,[-2.36093851  2.29369219 -1.9731391  -0.26593175  0.43679801 -2.69764221
  3.0006996   2.13563968  1.16475556 -1.17419719]
Tue Dec 10 12:39:42 2024,453,0.1499020263603091,[-2.36070157  2.29392914 -1.97337605 -0.2656948   0.43656107 -2.69740526
  3.00046265  2.13587663  1.16499251 -1.17396024]
Tue Dec 10 12:39:44 2024,454,0.1431702711189204,[-2.36183624  2.29506382 -1.97224137 -0.26456012  0.43769574 -2.69853994
  3.00159733  2.13701131  1.16612719 -1.17282556]
Tue Dec 10 12:39:47 2024,455,0.12044266933516379,[-2.35710832  2.2903359  -1.96751345 -0.26928804  0.44242366 -2.70326786
  3.00632525  2.14173923  1.16139927 -1.16809764]
Tue Dec 10 12:39:49 2024,456,0.16467261827260293,[-2.36098185  2.28646237 -1.97138698 -0.26541452  0.43855014 -2.70714138
  3.00245173  2.13786571  1.16527279 -1.17197116]
Tue Dec 10 12:39:52 2024,457,0.19453456534408176,[-2.36047151  2.28697271 -1.97189732 -0.26490418  0.43906048 -2.70663104
  3.00194139  2.13735537  1.16476245 -1.17146083]
Tue Dec 10 12:39:54 2024,458,0.16159544645864657,[-2.36031657  2.28712765 -1.97205226 -0.26474924  0.43890554 -2.70678598
  3.00209633  2.13720043  1.1649174  -1.17161577]
Tue Dec 10 12:39:57 2024,459,0.17364569773279964,[-2.36471292  2.291524   -1.97644861 -0.26914559  0.43450919 -2.71118233
  3.00649268  2.13280408  1.16931374 -1.17601212]
Tue Dec 10 12:40:00 2024,460,0.12823029280210485,[-2.36683558  2.29364666 -1.97857127 -0.26702293  0.43238653 -2.70905967
  3.00861534  2.13492674  1.17143641 -1.17388946]
Tue Dec 10 12:40:02 2024,461,0.21793278686181836,[-2.36827208  2.29221016 -1.97713477 -0.26558642  0.43382303 -2.70762317
  3.00717884  2.13349024  1.17287291 -1.17245295]
Tue Dec 10 12:40:05 2024,462,0.17524898585954407,[-2.36066208  2.28460016 -1.98474477 -0.27319643  0.44143303 -2.70001317
  3.01478884  2.14110024  1.16526291 -1.18006296]
Tue Dec 10 12:40:07 2024,463,0.18970884906877772,[-2.36284985  2.28241238 -1.98255699 -0.2753842   0.43924526 -2.69782539
  3.01697662  2.14328801  1.16745068 -1.17787518]
Tue Dec 10 12:40:10 2024,464,0.12378987096341161,[-2.36193322  2.28149575 -1.98164036 -0.27630084  0.4401619  -2.69874203
  3.01789325  2.14237138  1.16653404 -1.17879182]
Tue Dec 10 12:40:12 2024,465,0.2011347940169138,[-2.36410772  2.27932124 -1.98381486 -0.27847534  0.43798739 -2.70091654
  3.01571875  2.14019687  1.16870855 -1.17661731]
Tue Dec 10 12:40:14 2024,466,0.15429880357141745,[-2.36522249  2.28043601 -1.98492963 -0.27736058  0.43910216 -2.69980177
  3.01460398  2.1390821   1.16759378 -1.17773208]
Tue Dec 10 12:40:17 2024,467,0.12173511115794616,[-2.36433802  2.28132047 -1.9858141  -0.27824504  0.43821769 -2.6989173
  3.01371951  2.13996657  1.16847825 -1.17861655]
Tue Dec 10 12:40:19 2024,468,0.14126206425203927,[-2.36338159  2.28227691 -1.98485766 -0.27920148  0.43917413 -2.69796087
  3.01467595  2.13901013  1.16752181 -1.17957299]
Tue Dec 10 12:40:22 2024,469,0.17673155024580878,[-2.36024398  2.28541451 -1.98172006 -0.27606388  0.44231173 -2.69482326
  3.01781355  2.13587253  1.17065941 -1.17643538]
Tue Dec 10 12:40:24 2024,470,0.09850679150386846,[-2.36021914  2.28543936 -1.9817449  -0.27603903  0.44233657 -2.69484811
  3.01778871  2.13589737  1.17063457 -1.17641054]
Tue Dec 10 12:40:27 2024,471,0.17964644385932133,[-2.36172143  2.28694165 -1.98324719 -0.27453675  0.44083429 -2.6963504
  3.01628642  2.13439509  1.17213685 -1.17791283]
Tue Dec 10 12:40:29 2024,472,0.19994997657220195,[-2.37030096  2.29552118 -1.97466765 -0.26595721  0.43225475 -2.70492993
  3.00770688  2.12581555  1.18071639 -1.16933329]
Tue Dec 10 12:40:32 2024,473,0.15633030151261854,[-2.37185257  2.29707279 -1.97311604 -0.2644056   0.43070314 -2.70337832
  3.00925849  2.12736716  1.182268   -1.1708849 ]
Tue Dec 10 12:40:34 2024,474,0.1464748947950039,[-2.37293421  2.29815443 -1.97203441 -0.26332396  0.43178478 -2.70229669
  3.01034013  2.12628552  1.18118636 -1.16980326]
Tue Dec 10 12:40:37 2024,475,0.16965191650160788,[-2.37109312  2.29999552 -1.97387549 -0.26148288  0.42994369 -2.7004556
  3.01218122  2.12444444  1.18302745 -1.16796218]
Tue Dec 10 12:40:39 2024,476,0.17277632301217882,[-2.37524116  2.30414355 -1.96972746 -0.25733484  0.42579565 -2.69630756
  3.01632925  2.12859248  1.18717549 -1.17211022]
Tue Dec 10 12:40:42 2024,477,0.14323997368539987,[-2.37078401  2.3086007  -1.9741846  -0.26179199  0.42133851 -2.69185042
  3.01187211  2.12413533  1.19163263 -1.17656736]
Tue Dec 10 12:40:44 2024,478,0.24010029761375853,[-2.37150414  2.30932083 -1.97346448 -0.26107186  0.42205863 -2.69257054
  3.01115198  2.12485546  1.19235276 -1.17584724]
Tue Dec 10 12:40:46 2024,479,0.19302293642000223,[-2.3710641   2.30976087 -1.97390451 -0.26063182  0.4216186  -2.69301058
  3.01071194  2.12441542  1.1927928  -1.17628727]
Tue Dec 10 12:40:49 2024,480,0.20866414954336296,[-2.36394853  2.3026453  -1.98102008 -0.26774739  0.42873417 -2.70012615
  3.00359637  2.13153099  1.19990837 -1.1691717 ]
Tue Dec 10 12:40:51 2024,481,0.14829416687480473,[-2.36293649  2.30365733 -1.98203212 -0.26875943  0.42772213 -2.69911412
  3.00460841  2.13254302  1.19889633 -1.16815967]
Tue Dec 10 12:40:53 2024,482,0.17491280921073268,[-2.36419582  2.30491665 -1.98329144 -0.26750011  0.42898145 -2.70037344
  3.00586773  2.1312837   1.19763701 -1.16690035]
Tue Dec 10 12:40:56 2024,483,0.17197962812267367,[-2.36316794  2.30594453 -1.98431931 -0.26852798  0.42795358 -2.69934556
  3.00483986  2.13025583  1.19866488 -1.16587247]
Tue Dec 10 12:40:58 2024,484,0.23612851526053774,[-2.36722844  2.31000502 -1.98837981 -0.26446748  0.42389308 -2.70340606
  3.00890035  2.13431633  1.20272538 -1.16181198]
Tue Dec 10 12:41:01 2024,485,0.13002919206938723,[-2.3592432   2.30201978 -1.98039457 -0.27245273  0.41590783 -2.69542082
  3.00091511  2.12633108  1.19474014 -1.16979722]
Tue Dec 10 12:41:03 2024,486,0.2423857395676875,[-2.35992592  2.3027025  -1.98107729 -0.27313545  0.41659056 -2.69473809
  3.00159783  2.12564836  1.19542286 -1.1691145 ]
Tue Dec 10 12:41:06 2024,487,0.18684273910145974,[-2.36180771  2.3045843  -1.98295908 -0.27125366  0.41847235 -2.6928563
  2.99971604  2.12753015  1.19354107 -1.17099629]
Tue Dec 10 12:41:08 2024,488,0.16699628548643553,[-2.36905856  2.29733345 -1.97570824 -0.27850451  0.4257232  -2.68560545
  3.00696689  2.134781    1.18629022 -1.16374544]
Tue Dec 10 12:41:10 2024,489,0.16938118324283494,[-2.37193619  2.29445582 -1.97283061 -0.27562688  0.42860083 -2.68848308
  3.00984452  2.13765863  1.18916785 -1.16086781]
Tue Dec 10 12:41:13 2024,490,0.19039471029386482,[-2.37088954  2.29550247 -1.97178396 -0.27458023  0.42964747 -2.68952973
  3.00879787  2.13661198  1.1881212  -1.16191446]
Tue Dec 10 12:41:15 2024,491,0.13381916439957287,[-2.3739555   2.29856843 -1.97484992 -0.27151427  0.42658151 -2.69259569
  3.01186383  2.13354602  1.18505524 -1.16498042]
Tue Dec 10 12:41:18 2024,492,0.14060893893548204,[-2.37246824  2.29708116 -1.97336266 -0.27002701  0.42806878 -2.69408295
  3.01037657  2.13503328  1.18356798 -1.16646768]
Tue Dec 10 12:41:21 2024,493,0.14106607276636074,[-2.37430871  2.29524069 -1.97520313 -0.26818653  0.4262283  -2.69592342
  3.01221704  2.13687376  1.1817275  -1.16462721]
Tue Dec 10 12:41:23 2024,494,0.17777328682939092,[-2.37730384  2.29823582 -1.972208   -0.26519141  0.42922343 -2.6929283
  3.00922191  2.13387863  1.17873238 -1.16762234]
Tue Dec 10 12:41:26 2024,495,0.18539525229664588,[-2.37573422  2.2966662  -1.97377763 -0.26362179  0.42765381 -2.69449792
  3.00765229  2.13544825  1.180302   -1.16605272]
Tue Dec 10 12:41:28 2024,496,0.15914857407267316,[-2.3767988   2.29773078 -1.97271304 -0.26255721  0.42658923 -2.69343334
  3.00871687  2.13651283  1.18136658 -1.1671173 ]
Tue Dec 10 12:41:31 2024,497,0.11650549301574717,[-2.37646438  2.2980652  -1.97304747 -0.26289163  0.42692365 -2.69309891
  3.0090513   2.13617841  1.18103216 -1.16678288]
Tue Dec 10 12:41:33 2024,498,0.1974065915099108,[-2.37400652  2.30052306 -1.9705896  -0.26534949  0.42446579 -2.69555678
  3.00659343  2.13863627  1.18349002 -1.16432501]
Tue Dec 10 12:41:35 2024,499,0.17787526816008084,[-2.37703582  2.30355237 -1.9675603  -0.26232019  0.42749509 -2.69252748
  3.00962273  2.13560697  1.18046072 -1.16735431]
Tue Dec 10 12:41:38 2024,500,0.14661214237934383,[-2.38131258  2.2992756  -1.96328354 -0.26659696  0.42321832 -2.68825071
  3.00534597  2.1313302   1.17618395 -1.17163108]
Tue Dec 10 12:41:40 2024,501,0.17012205311557377,[-2.3781235   2.30246468 -1.96647262 -0.26340787  0.42640741 -2.68506162
  3.00853505  2.12814112  1.17299486 -1.17482017]
Tue Dec 10 12:41:43 2024,502,0.19805220926856604,[-2.38043825  2.30477944 -1.96415787 -0.26109312  0.42409266 -2.68274687
  3.01084981  2.13045587  1.17530961 -1.17250542]
Tue Dec 10 12:41:45 2024,503,0.12692691187774408,[-2.37951291  2.30570477 -1.96508321 -0.26201846  0.42501799 -2.68367221
  3.00992447  2.1313812   1.17623495 -1.17158008]
Tue Dec 10 12:41:47 2024,504,0.16549971921610285,[-2.3814367   2.30762856 -1.96315942 -0.26009467  0.42309421 -2.685596
  3.01184825  2.13330499  1.17815874 -1.16965629]
Tue Dec 10 12:41:50 2024,505,0.16320778373723635,[-2.38446833  2.3106602  -1.96012779 -0.25706304  0.42612584 -2.68862763
  3.01487989  2.13027336  1.1751271  -1.16662466]
Tue Dec 10 12:41:52 2024,506,0.1332735165299802,[-2.38800824  2.31420011 -1.9636677  -0.25352313  0.42258593 -2.68508772
  3.01133998  2.13381327  1.17158719 -1.17016457]
Tue Dec 10 12:41:55 2024,507,0.14751609702683371,[-2.38276187  2.30895374 -1.95842133 -0.2587695   0.4278323  -2.67984135
  3.00609361  2.1285669   1.16634082 -1.1649182 ]
Tue Dec 10 12:41:57 2024,508,0.20402136147107522,[-2.3824505   2.30926511 -1.9587327  -0.25845812  0.42814367 -2.67952998
  3.00640498  2.12887827  1.1666522  -1.16460683]
Tue Dec 10 12:41:59 2024,509,0.1418728557816526,[-2.38217153  2.30954408 -1.95845373 -0.25817915  0.4278647  -2.67925101
  3.00612601  2.1285993   1.16693117 -1.16432785]
Tue Dec 10 12:42:02 2024,510,0.20409852063948852,[-2.37921893  2.30659148 -1.95550112 -0.26113176  0.4249121  -2.68220361
  3.00317341  2.12564669  1.16988377 -1.16137525]
Tue Dec 10 12:42:04 2024,511,0.21032498082026424,[-2.37505998  2.31075043 -1.95966007 -0.2652907   0.42907105 -2.68636256
  2.99901446  2.12980564  1.17404272 -1.1572163 ]
Tue Dec 10 12:42:07 2024,512,0.13881045411185233,[-2.37370537  2.30939582 -1.95830547 -0.2639361   0.42771645 -2.68500796
  3.00036906  2.12845104  1.17539732 -1.15857091]
Tue Dec 10 12:42:09 2024,513,0.16508334851177814,[-2.37157173  2.31152947 -1.95617182 -0.26606975  0.42985009 -2.6871416
  2.99823542  2.13058468  1.17326368 -1.16070455]
Tue Dec 10 12:42:12 2024,514,0.11077812689421651,[-2.37177128  2.31132992 -1.95597228 -0.2658702   0.43004964 -2.68734115
  2.99803587  2.13078423  1.17346322 -1.160505  ]
Tue Dec 10 12:42:14 2024,515,0.18224144624870658,[-2.37361505  2.30948615 -1.95781605 -0.26402643  0.42820587 -2.68918492
  2.99987964  2.12894046  1.17161945 -1.15866123]
Tue Dec 10 12:42:17 2024,516,0.15690018742606832,[-2.36979127  2.30566237 -1.96163983 -0.26785021  0.42438209 -2.68536114
  3.00370342  2.13276424  1.16779567 -1.15483746]
Tue Dec 10 12:42:19 2024,517,0.13991513932436744,[-2.36910952  2.30634411 -1.96232157 -0.26716847  0.42506383 -2.6846794
  3.00438516  2.13344598  1.16847742 -1.15415571]
Tue Dec 10 12:42:22 2024,518,0.21999201148623346,[-2.36816821  2.30728542 -1.96326288 -0.26810978  0.42600514 -2.68373809
  3.00532647  2.13438729  1.16753611 -1.1532144 ]
Tue Dec 10 12:42:25 2024,519,0.16245474087364775,[-2.36206056  2.31339308 -1.95715523 -0.26200212  0.41989749 -2.68984574
  3.01143412  2.12827964  1.17364376 -1.15932205]
Tue Dec 10 12:42:27 2024,520,0.16487077849016335,[-2.36595111  2.30950253 -1.96104578 -0.25811157  0.42378804 -2.68595519
  3.01532467  2.13217019  1.17753431 -1.1632126 ]
Tue Dec 10 12:42:30 2024,521,0.18502561452867983,[-2.36238795  2.30593936 -1.95748261 -0.26167474  0.4273512  -2.68951835
  3.01888784  2.12860703  1.17397115 -1.15964944]
Tue Dec 10 12:42:32 2024,522,0.170330524359997,[-2.36546027  2.30286704 -1.95441029 -0.25860241  0.42427888 -2.68644603
  3.02196016  2.13167935  1.17704347 -1.16272176]
Tue Dec 10 12:42:35 2024,523,0.1299243837269044,[-2.36455961  2.30196638 -1.95350963 -0.25950307  0.42517954 -2.68734669
  3.0210595   2.13258001  1.17794413 -1.1618211 ]
Tue Dec 10 12:42:37 2024,524,0.20704733285068883,[-2.36758914  2.30499591 -1.95653916 -0.25647354  0.42215001 -2.68431715
  3.02408904  2.12955048  1.18097366 -1.15879157]
Tue Dec 10 12:42:40 2024,525,0.15863823067855923,[-2.36692729  2.30565777 -1.95720102 -0.25713539  0.42281186 -2.6836553
  3.02342718  2.13021233  1.18163552 -1.15945343]
Tue Dec 10 12:42:42 2024,526,0.21626270477045512,[-2.37083645  2.30956693 -1.96111018 -0.26104456  0.42672103 -2.67974613
  3.02733635  2.12630317  1.17772635 -1.16336259]
Tue Dec 10 12:42:45 2024,527,0.15645108916125158,[-2.36972076  2.30845124 -1.95999449 -0.26216025  0.42783672 -2.68086183
  3.02622065  2.12741886  1.17884205 -1.1622469 ]
Tue Dec 10 12:42:47 2024,528,0.14063081714406922,[-2.37079937  2.30952985 -1.9610731  -0.26323886  0.42891533 -2.68194044
  3.02514204  2.12849747  1.17776344 -1.16332551]
Tue Dec 10 12:42:50 2024,529,0.151347695251839,[-2.37408818  2.31281866 -1.96436191 -0.26652767  0.43220414 -2.68522925
  3.02185324  2.12520866  1.17447463 -1.1600367 ]
Tue Dec 10 12:42:52 2024,530,0.1861885763726471,[-2.37913324  2.31786372 -1.95931685 -0.26148261  0.4372492  -2.68018419
  3.01680818  2.1201636   1.17951969 -1.15499164]
Tue Dec 10 12:42:55 2024,531,0.20232933268669134,[-2.3741183   2.32287866 -1.95430191 -0.25646767  0.43223426 -2.67516925
  3.02182311  2.12517854  1.17450475 -1.1499767 ]
Tue Dec 10 12:42:57 2024,532,0.18861663277612334,[-2.37714353  2.31985343 -1.95732714 -0.2594929   0.42920903 -2.67819448
  3.02484834  2.12215331  1.17752998 -1.14695147]
Tue Dec 10 12:42:59 2024,533,0.17823517234353198,[-2.37948754  2.31750942 -1.95498313 -0.25714889  0.43155304 -2.67585046
  3.02719235  2.1198093   1.17987399 -1.14460746]
Tue Dec 10 12:43:02 2024,534,0.1491635245494938,[-2.38163953  2.31535743 -1.95713511 -0.25499691  0.42940106 -2.67369848
  3.02504037  2.12196128  1.18202597 -1.14675944]
Tue Dec 10 12:43:04 2024,535,0.11708603429745768,[-2.3829734   2.3166913  -1.95846898 -0.25366304  0.43073493 -2.67236461
  3.02637424  2.12062741  1.1806921  -1.14542558]
Tue Dec 10 12:43:07 2024,536,0.16340367473407696,[-2.38426685  2.31539785 -1.95976244 -0.25495649  0.43202838 -2.67107116
  3.02766769  2.11933396  1.18198556 -1.14413212]
Tue Dec 10 12:43:09 2024,537,0.18273088361026035,[-2.38155255  2.31268354 -1.95704813 -0.25224219  0.42931408 -2.67378546
  3.02495339  2.11661965  1.17927125 -1.14684643]
Tue Dec 10 12:43:12 2024,538,0.1352499029887972,[-2.38162204  2.31261405 -1.95711762 -0.2521727   0.42938357 -2.67385495
  3.0248839   2.11655016  1.17934075 -1.14677693]
Tue Dec 10 12:43:14 2024,539,0.13320087908824127,[-2.38336836  2.31086773 -1.9553713  -0.25042637  0.43112989 -2.67560127
  3.02313758  2.11480384  1.18108707 -1.14503061]
Tue Dec 10 12:43:17 2024,540,0.20641469100960028,[-2.38208008  2.31215601 -1.95408302 -0.25171466  0.42984161 -2.67688956
  3.02442586  2.11609213  1.18237535 -1.14374233]
Tue Dec 10 12:43:20 2024,541,0.1663525823844158,[-2.38120251  2.31127845 -1.95496058 -0.25083709  0.43071917 -2.67601199
  3.02530342  2.11521456  1.18325292 -1.14461989]
Tue Dec 10 12:43:22 2024,542,0.15913569333016028,[-2.38278693  2.30969403 -1.95337616 -0.24925267  0.42913475 -2.67759641
  3.02688785  2.11679898  1.18483734 -1.14620432]
Tue Dec 10 12:43:25 2024,543,0.11641052319224704,[-2.38717684  2.31408393 -1.95776607 -0.25364258  0.42474485 -2.68198632
  3.03127775  2.11240908  1.18044743 -1.15059422]
Tue Dec 10 12:43:27 2024,544,0.15466705395926966,[-2.39036677  2.310894   -1.960956   -0.25045265  0.42793477 -2.67879639
  3.02808782  2.10921915  1.1772575  -1.14740429]
Tue Dec 10 12:43:30 2024,545,0.18177167020652177,[-2.38628812  2.31497265 -1.95687735 -0.25453129  0.42385613 -2.67471775
  3.02400918  2.11329779  1.18133615 -1.14332565]
Tue Dec 10 12:43:32 2024,546,0.1716166781893276,[-2.38945824  2.31180253 -1.95370723 -0.25770141  0.42702625 -2.67788787
  3.0271793   2.11012767  1.17816603 -1.14015553]
Tue Dec 10 12:43:35 2024,547,0.17877288534930652,[-2.38814524  2.31311553 -1.95239423 -0.25901442  0.42833925 -2.67920087
  3.0284923   2.10881467  1.17947903 -1.13884253]
Tue Dec 10 12:43:37 2024,548,0.1634618359043984,[-2.3894813   2.31177947 -1.95373029 -0.26035048  0.42700319 -2.68053693
  3.02982836  2.11015073  1.17814297 -1.13750647]
Tue Dec 10 12:43:39 2024,549,0.12202289457913879,[-2.39020217  2.3110586  -1.95300942 -0.26107134  0.42628232 -2.67981606
  3.03054923  2.10942986  1.1774221  -1.1367856 ]
Tue Dec 10 12:43:42 2024,550,0.16769125381614247,[-2.39175448  2.31261091 -1.95456173 -0.25951904  0.42783463 -2.67826376
  3.03210154  2.11098217  1.17897441 -1.13833791]
Tue Dec 10 12:43:44 2024,551,0.16659878602787845,[-2.3962851   2.31714153 -1.95909236 -0.26404966  0.43236526 -2.67373313
  3.02757091  2.1155128   1.18350503 -1.14286853]
Tue Dec 10 12:43:46 2024,552,0.1461913738659048,[-2.39922128  2.32007771 -1.95615618 -0.26698584  0.43530143 -2.67079695
  3.02463474  2.11257662  1.18644121 -1.14580471]
Tue Dec 10 12:43:49 2024,553,0.24901038761360236,[-2.3992837   2.32014013 -1.95609376 -0.26704826  0.43523901 -2.67085938
  3.02469716  2.1125142   1.18650363 -1.14586713]
Tue Dec 10 12:43:52 2024,554,0.13145772701298247,[-2.39579743  2.3236264  -1.95958003 -0.26356199  0.43872528 -2.6673731
  3.02121089  2.11600047  1.1899899  -1.14238086]
Tue Dec 10 12:43:54 2024,555,0.14808601136871513,[-2.39330262  2.32612122 -1.96207484 -0.2660568   0.43623047 -2.66986791
  3.0237057   2.11849528  1.19248472 -1.14487567]
Tue Dec 10 12:43:56 2024,556,0.18405945888609132,[-2.39411268  2.32531115 -1.96126478 -0.26686687  0.4354204  -2.67067798
  3.02451576  2.11768522  1.19167465 -1.14568573]
Tue Dec 10 12:43:59 2024,557,0.17106904257569416,[-2.38707717  2.31827564 -1.95422927 -0.27390237  0.42838489 -2.66364247
  3.01748025  2.12472073  1.18463914 -1.13865022]
Tue Dec 10 12:44:01 2024,558,0.16899390951744128,[-2.38583569  2.31951713 -1.95298778 -0.27266089  0.42714341 -2.66488396
  3.01872174  2.12596221  1.18339765 -1.13989171]
Tue Dec 10 12:44:04 2024,559,0.17461138465034975,[-2.38511747  2.32023534 -1.95226957 -0.27194267  0.42642519 -2.66560217
  3.01800353  2.12668043  1.18411587 -1.14060993]
Tue Dec 10 12:44:06 2024,560,0.16212183516971146,[-2.38655721  2.31879561 -1.9537093  -0.27338241  0.42498546 -2.66704191
  3.01944326  2.12812016  1.1855556  -1.13917019]
Tue Dec 10 12:44:08 2024,561,0.1425783612302038,[-2.38800607  2.31734674 -1.95515817 -0.27193354  0.42643433 -2.66559304
  3.01799439  2.12956903  1.18410673 -1.14061906]
Tue Dec 10 12:44:11 2024,562,0.15593424660126973,[-2.39156348  2.32090415 -1.95871557 -0.26837613  0.42287692 -2.66203564
  3.01443699  2.13312644  1.18766414 -1.13706165]
Tue Dec 10 12:44:14 2024,563,0.13353173878560684,[-2.39228994  2.32017768 -1.95944204 -0.26764967  0.42360338 -2.6627621
  3.01371052  2.13239997  1.18693768 -1.13778812]
Tue Dec 10 12:44:16 2024,564,0.1338295038971804,[-2.39587029  2.31659734 -1.95586169 -0.27123001  0.42718373 -2.66634245
  3.01729087  2.12881963  1.19051802 -1.14136846]
Tue Dec 10 12:44:19 2024,565,0.15352173087840293,[-2.39377097  2.31869666 -1.95376237 -0.2691307   0.42928305 -2.66844176
  3.01939019  2.13091895  1.19261734 -1.13926914]
Tue Dec 10 12:44:21 2024,566,0.11108311039207824,[-2.39177169  2.32069593 -1.9517631  -0.27112997  0.43128232 -2.67044104
  3.02138947  2.13291822  1.19461662 -1.14126842]
Tue Dec 10 12:44:24 2024,567,0.1448504541074646,[-2.38174602  2.3307216  -1.94173742 -0.2611043   0.441308   -2.68046671
  3.01136379  2.14294389  1.20464229 -1.13124275]
Tue Dec 10 12:44:26 2024,568,0.18701630426724697,[-2.37493772  2.3375299  -1.93492913 -0.254296    0.44811629 -2.67365841
  3.01817209  2.13613559  1.21145059 -1.12443445]
Tue Dec 10 12:44:29 2024,569,0.12916915651604632,[-2.37295624  2.33951139 -1.93691061 -0.25231452  0.44613481 -2.6756399
  3.01619061  2.13811708  1.21343207 -1.12641593]
Tue Dec 10 12:44:31 2024,570,0.16633327986086519,[-2.36974017  2.34272746 -1.94012668 -0.25553059  0.44935088 -2.67242382
  3.01940668  2.14133315  1.21664814 -1.12319986]
Tue Dec 10 12:44:33 2024,571,0.19383967090631077,[-2.36966403  2.34265131 -1.94005054 -0.25560673  0.44927474 -2.67234768
  3.01933054  2.141257    1.216572   -1.123276  ]
Tue Dec 10 12:44:36 2024,572,0.13917591474806135,[-2.37255378  2.33976157 -1.94294029 -0.25849648  0.45216449 -2.67523743
  3.02222029  2.13836726  1.21368225 -1.12038625]
Tue Dec 10 12:44:39 2024,573,0.09940055893095806,[-2.36914048  2.34317486 -1.94635358 -0.25508318  0.44875119 -2.67865073
  3.02563358  2.13495396  1.21709555 -1.12379955]
Tue Dec 10 12:44:41 2024,574,0.20299715369676608,[-2.36690893  2.34540642 -1.94858514 -0.25731474  0.45098275 -2.68088228
  3.02786514  2.13718551  1.2193271  -1.12156799]
Tue Dec 10 12:44:43 2024,575,0.11726783124750874,[-2.36877637  2.34727386 -1.95045258 -0.25544729  0.4491153  -2.68274973
