Time,Iteration,Cost,Parameters
Mon May 27 02:29:50 2024,0,0.49477909175035195,[-2.89415592  2.24646216 -2.11525211 -0.12555855  0.54485955 -2.76108145
  1.06404923e+00 -1.04048900e+00  6.35371485e-01  1.16336745e+00
  1.27094604e+00 -1.80124495e+00  6.08755208e-01  2.75187523e+00
 -5.74655355e-01 -4.76532453e-01 -2.01700116e+00  6.55345863e-01
  1.56193858e+00  2.75417513e+00 -1.56173250e+00 -1.84853222e-01
 -2.30255480e+00 -2.41701455e+00  2.96422044e+00  2.50728620e+00
 -6.76034022e-01 -2.71710207e+00  1.52468113e+00  8.22013379e-05
 -2.29503938e+00  2.07900456e+00  1.13738523e+00 -5.91012276e-01
  9.97343724e-01 -1.90169193e+00 -1.47720202e-01  2.09370386e+00
 -3.29869598e-01  5.11833653e-01  2.64028162e+00  1.02786555e+00
  2.46885377e+00  3.03450205e+00  2.79451952e+00]
Mon May 27 06:28:20 2024,700,0.2746038334603006,[-2.00138196e+00  2.23267748e+00 -2.13976255e+00 -2.53866402e-01
  4.62526060e-01 -2.87541859e+00  3.05040276e+00  2.14046747e+00
  1.06404848e+00 -1.04048825e+00  6.35370733e-01  1.16336820e+00
  1.27094529e+00 -1.80124420e+00  6.08755961e-01  2.75187447e+00
 -5.74654603e-01 -4.76533205e-01 -2.01700191e+00  6.55345111e-01
  1.56193933e+00  2.75417588e+00 -1.56173325e+00 -1.84853975e-01
 -2.30255405e+00 -2.41701380e+00  2.96421968e+00  2.50728545e+00
 -6.76033270e-01 -2.71710282e+00  1.52468038e+00  8.29536887e-05
 -2.29503863e+00  2.07900531e+00  1.13738448e+00 -5.91013029e-01
  9.97344476e-01 -1.90169118e+00 -1.47720954e-01  2.09370461e+00
 -3.29870350e-01  5.11832901e-01  2.64028087e+00  1.02786630e+00
  2.46885302e+00  3.03450280e+00  2.79451877e+00]
Mon May 27 06:28:25 2024,701,0.2746038312512058,[-2.00138120e+00  2.23267672e+00 -2.13976180e+00 -2.53867153e-01
  4.62526811e-01 -2.87541934e+00  3.05040201e+00  2.14046671e+00
  1.06404773e+00 -1.04048750e+00  6.35369982e-01  1.16336745e+00
  1.27094604e+00 -1.80124495e+00  6.08756712e-01  2.75187522e+00
 -5.74655354e-01 -4.76532454e-01 -2.01700116e+00  6.55345862e-01
  1.56193858e+00  2.75417663e+00 -1.56173400e+00 -1.84853224e-01
 -2.30255330e+00 -2.41701304e+00  2.96421893e+00  2.50728620e+00
 -6.76034021e-01 -2.71710357e+00  1.52467963e+00  8.22026753e-05
 -2.29503938e+00  2.07900456e+00  1.13738373e+00 -5.91013780e-01
  9.97343725e-01 -1.90169042e+00 -1.47721705e-01  2.09370386e+00
 -3.29869599e-01  5.11832150e-01  2.64028012e+00  1.02786705e+00
  2.46885227e+00  3.03450355e+00  2.79451802e+00]
Mon May 27 06:28:31 2024,702,0.2746038290466952,[-2.00138046e+00  2.23267597e+00 -2.13976105e+00 -2.53867903e-01
  4.62527561e-01 -2.87541859e+00  3.05040126e+00  2.14046746e+00
  1.06404698e+00 -1.04048675e+00  6.35370731e-01  1.16336820e+00
  1.27094679e+00 -1.80124570e+00  6.08757461e-01  2.75187447e+00
 -5.74654604e-01 -4.76533204e-01 -2.01700191e+00  6.55345112e-01
  1.56193783e+00  2.75417588e+00 -1.56173326e+00 -1.84852474e-01
 -2.30255255e+00 -2.41701229e+00  2.96421818e+00  2.50728695e+00
 -6.76034771e-01 -2.71710432e+00  1.52468038e+00  8.29523556e-05
 -2.29503863e+00  2.07900531e+00  1.13738448e+00 -5.91013030e-01
  9.97342976e-01 -1.90168967e+00 -1.47720956e-01  2.09370311e+00
 -3.29868849e-01  5.11832900e-01  2.64028087e+00  1.02786780e+00
  2.46885302e+00  3.03450280e+00  2.79451727e+00]
Mon May 27 06:28:36 2024,703,0.27460382684675555,[-2.00137971e+00  2.23267672e+00 -2.13976180e+00 -2.53868651e-01
  4.62528309e-01 -2.87541784e+00  3.05040051e+00  2.14046672e+00
  1.06404623e+00 -1.04048750e+00  6.35371480e-01  1.16336895e+00
  1.27094754e+00 -1.80124645e+00  6.08758210e-01  2.75187522e+00
 -5.74653856e-01 -4.76533952e-01 -2.01700266e+00  6.55344364e-01
  1.56193708e+00  2.75417663e+00 -1.56173400e+00 -1.84853222e-01
 -2.30255330e+00 -2.41701155e+00  2.96421743e+00  2.50728770e+00
 -6.76035519e-01 -2.71710507e+00  1.52468112e+00  8.37007072e-05
 -2.29503788e+00  2.07900606e+00  1.13738523e+00 -5.91012282e-01
  9.97343724e-01 -1.90168893e+00 -1.47721704e-01  2.09370386e+00
 -3.29869598e-01  5.11832151e-01  2.64028161e+00  1.02786705e+00
  2.46885377e+00  3.03450355e+00  2.79451652e+00]
Mon May 27 06:28:45 2024,704,0.27460382465136923,[-2.00137896e+00  2.23267747e+00 -2.13976255e+00 -2.53867904e-01
  4.62527562e-01 -2.87541859e+00  3.05039977e+00  2.14046746e+00
  1.06404548e+00 -1.04048675e+00  6.35372227e-01  1.16336970e+00
  1.27094829e+00 -1.80124719e+00  6.08757463e-01  2.75187448e+00
 -5.74653109e-01 -4.76534699e-01 -2.01700191e+00  6.55343617e-01
  1.56193783e+00  2.75417738e+00 -1.56173326e+00 -1.84853969e-01
 -2.30255255e+00 -2.41701229e+00  2.96421818e+00  2.50728844e+00
 -6.76034772e-01 -2.71710432e+00  1.52468038e+00  8.44477345e-05
 -2.29503863e+00  2.07900681e+00  1.13738597e+00 -5.91011535e-01
  9.97342977e-01 -1.90168967e+00 -1.47720957e-01  2.09370311e+00
 -3.29868851e-01  5.11832898e-01  2.64028236e+00  1.02786631e+00
  2.46885451e+00  3.03450430e+00  2.79451727e+00]
Mon May 27 06:28:52 2024,705,0.2746038224605196,[-2.00137821e+00  2.23267672e+00 -2.13976180e+00 -2.53867159e-01
  4.62526816e-01 -2.87541784e+00  3.05039902e+00  2.14046821e+00
  1.06404623e+00 -1.04048749e+00  6.35372972e-01  1.16336895e+00
  1.27094754e+00 -1.80124794e+00  6.08758209e-01  2.75187522e+00
 -5.74653855e-01 -4.76533954e-01 -2.01700116e+00  6.55342871e-01
  1.56193708e+00  2.75417813e+00 -1.56173251e+00 -1.84854715e-01
 -2.30255180e+00 -2.41701304e+00  2.96421744e+00  2.50728919e+00
 -6.76034026e-01 -2.71710358e+00  1.52467963e+00  8.37020271e-05
 -2.29503788e+00  2.07900755e+00  1.13738523e+00 -5.91012280e-01
  9.97343723e-01 -1.90169042e+00 -1.47721703e-01  2.09370236e+00
 -3.29868105e-01  5.11833644e-01  2.64028161e+00  1.02786556e+00
  2.46885526e+00  3.03450505e+00  2.79451652e+00]
Mon May 27 06:28:57 2024,706,0.27460382027418956,[-2.00137747e+00  2.23267747e+00 -2.13976106e+00 -2.53866414e-01
  4.62527561e-01 -2.87541710e+00  3.05039828e+00  2.14046746e+00
  1.06404549e+00 -1.04048675e+00  6.35372228e-01  1.16336970e+00
  1.27094828e+00 -1.80124868e+00  6.08757464e-01  2.75187597e+00
 -5.74653110e-01 -4.76533209e-01 -2.01700191e+00  6.55343615e-01
  1.56193783e+00  2.75417738e+00 -1.56173177e+00 -1.84853971e-01
 -2.30255106e+00 -2.41701378e+00  2.96421669e+00  2.50728844e+00
 -6.76034771e-01 -2.71710283e+00  1.52467889e+00  8.29576354e-05
 -2.29503863e+00  2.07900681e+00  1.13738448e+00 -5.91013025e-01
  9.97344467e-01 -1.90168967e+00 -1.47722447e-01  2.09370162e+00
 -3.29868849e-01  5.11832900e-01  2.64028236e+00  1.02786630e+00
  2.46885451e+00  3.03450430e+00  2.79451578e+00]
Mon May 27 06:29:03 2024,707,0.274603818092365,[-2.00137673e+00  2.23267821e+00 -2.13976032e+00 -2.53867157e-01
  4.62528304e-01 -2.87541635e+00  3.05039753e+00  2.14046821e+00
  1.06404623e+00 -1.04048601e+00  6.35371485e-01  1.16336895e+00
  1.27094903e+00 -1.80124794e+00  6.08756721e-01  2.75187671e+00
 -5.74652367e-01 -4.76533952e-01 -2.01700265e+00  6.55342872e-01
  1.56193708e+00  2.75417812e+00 -1.56173102e+00 -1.84853228e-01
 -2.30255032e+00 -2.41701304e+00  2.96421743e+00  2.50728919e+00
 -6.76034027e-01 -2.71710357e+00  1.52467814e+00  8.37007158e-05
 -2.29503789e+00  2.07900607e+00  1.13738374e+00 -5.91012282e-01
  9.97343724e-01 -1.90169042e+00 -1.47723190e-01  2.09370236e+00
 -3.29868106e-01  5.11833643e-01  2.64028162e+00  1.02786705e+00
  2.46885377e+00  3.03450356e+00  2.79451652e+00]
Mon May 27 06:29:09 2024,708,0.27460381591502825,[-2.00137598e+00  2.23267895e+00 -2.13975957e+00 -2.53867899e-01
  4.62529046e-01 -2.87541561e+00  3.05039679e+00  2.14046747e+00
  1.06404549e+00 -1.04048527e+00  6.35370743e-01  1.16336821e+00
  1.27094977e+00 -1.80124868e+00  6.08757463e-01  2.75187597e+00
 -5.74651625e-01 -4.76534694e-01 -2.01700191e+00  6.55343614e-01
  1.56193783e+00  2.75417887e+00 -1.56173177e+00 -1.84852486e-01
 -2.30254957e+00 -2.41701230e+00  2.96421669e+00  2.50728845e+00
 -6.76034769e-01 -2.71710432e+00  1.52467740e+00  8.29589424e-05
 -2.29503863e+00  2.07900681e+00  1.13738300e+00 -5.91011540e-01
  9.97344466e-01 -1.90168968e+00 -1.47723932e-01  2.09370310e+00
 -3.29868848e-01  5.11832901e-01  2.64028087e+00  1.02786779e+00
  2.46885451e+00  3.03450430e+00  2.79451727e+00]
Mon May 27 06:29:14 2024,709,0.2746038137421645,[-2.00137524e+00  2.23267969e+00 -2.13975883e+00 -2.53867159e-01
  4.62529786e-01 -2.87541487e+00  3.05039753e+00  2.14046672e+00
  1.06404475e+00 -1.04048601e+00  6.35370003e-01  1.16336895e+00
  1.27095051e+00 -1.80124794e+00  6.08756722e-01  2.75187523e+00
 -5.74652366e-01 -4.76533954e-01 -2.01700265e+00  6.55342874e-01
  1.56193709e+00  2.75417961e+00 -1.56173102e+00 -1.84853226e-01
 -2.30255031e+00 -2.41701304e+00  2.96421743e+00  2.50728771e+00
 -6.76035510e-01 -2.71710506e+00  1.52467814e+00  8.22184718e-05
 -2.29503937e+00  2.07900755e+00  1.13738226e+00 -5.91012280e-01
  9.97345206e-01 -1.90169042e+00 -1.47724673e-01  2.09370236e+00
 -3.29869588e-01  5.11832160e-01  2.64028013e+00  1.02786853e+00
  2.46885377e+00  3.03450356e+00  2.79451652e+00]
Mon May 27 06:29:20 2024,710,0.274603811573757,[-2.00137451e+00  2.23268043e+00 -2.13975957e+00 -2.53867898e-01
  4.62530525e-01 -2.87541561e+00  3.05039827e+00  2.14046746e+00
  1.06404549e+00 -1.04048674e+00  6.35370742e-01  1.16336969e+00
  1.27095125e+00 -1.80124868e+00  6.08755983e-01  2.75187449e+00
 -5.74651627e-01 -4.76534693e-01 -2.01700339e+00  6.55342135e-01
  1.56193635e+00  2.75417887e+00 -1.56173176e+00 -1.84853965e-01
 -2.30255105e+00 -2.41701230e+00  2.96421817e+00  2.50728697e+00
 -6.76036249e-01 -2.71710432e+00  1.52467740e+00  8.29576439e-05
 -2.29503863e+00  2.07900681e+00  1.13738152e+00 -5.91011541e-01
  9.97345945e-01 -1.90169116e+00 -1.47723933e-01  2.09370310e+00
 -3.29870328e-01  5.11832900e-01  2.64027939e+00  1.02786927e+00
  2.46885451e+00  3.03450430e+00  2.79451579e+00]
Mon May 27 06:29:57 2024,711,0.27460380940979123,[-2.00137377e+00  2.23267970e+00 -2.13975883e+00 -2.53867160e-01
  4.62529787e-01 -2.87541635e+00  3.05039901e+00  2.14046673e+00
  1.06404622e+00 -1.04048748e+00  6.35370004e-01  1.16336895e+00
  1.27095199e+00 -1.80124794e+00  6.08755245e-01  2.75187375e+00
 -5.74650889e-01 -4.76535431e-01 -2.01700265e+00  6.55341397e-01
  1.56193561e+00  2.75417813e+00 -1.56173103e+00 -1.84853228e-01
 -2.30255032e+00 -2.41701156e+00  2.96421891e+00  2.50728770e+00
 -6.76035511e-01 -2.71710358e+00  1.52467667e+00  8.22197661e-05
 -2.29503937e+00  2.07900607e+00  1.13738078e+00 -5.91012279e-01
  9.97345208e-01 -1.90169189e+00 -1.47723196e-01  2.09370384e+00
 -3.29869590e-01  5.11832162e-01  2.64027866e+00  1.02786853e+00
  2.46885377e+00  3.03450504e+00  2.79451652e+00]
Mon May 27 06:30:03 2024,712,0.27460380725024985,[-2.00137303e+00  2.23268043e+00 -2.13975810e+00 -2.53867897e-01
  4.62530524e-01 -2.87541709e+00  3.05039827e+00  2.14046599e+00
  1.06404549e+00 -1.04048675e+00  6.35370740e-01  1.16336822e+00
  1.27095272e+00 -1.80124721e+00  6.08754509e-01  2.75187449e+00
 -5.74651625e-01 -4.76534694e-01 -2.01700339e+00  6.55342133e-01
  1.56193635e+00  2.75417739e+00 -1.56173176e+00 -1.84852491e-01
 -2.30255105e+00 -2.41701083e+00  2.96421965e+00  2.50728844e+00
 -6.76036248e-01 -2.71710432e+00  1.52467740e+00  8.29563538e-05
 -2.29504010e+00  2.07900681e+00  1.13738152e+00 -5.91013016e-01
  9.97344471e-01 -1.90169263e+00 -1.47723932e-01  2.09370458e+00
 -3.29868853e-01  5.11832898e-01  2.64027792e+00  1.02786927e+00
  2.46885451e+00  3.03450430e+00  2.79451579e+00]
Mon May 27 06:30:08 2024,713,0.2746038050951179,[-2.00137230e+00  2.23268117e+00 -2.13975883e+00 -2.53867161e-01
  4.62529789e-01 -2.87541782e+00  3.05039754e+00  2.14046672e+00
  1.06404622e+00 -1.04048748e+00  6.35371476e-01  1.16336748e+00
  1.27095199e+00 -1.80124647e+00  6.08755244e-01  2.75187375e+00
 -5.74652361e-01 -4.76533959e-01 -2.01700412e+00  6.55341398e-01
  1.56193561e+00  2.75417813e+00 -1.56173250e+00 -1.84851756e-01
 -2.30255179e+00 -2.41701009e+00  2.96421891e+00  2.50728918e+00
 -6.76036983e-01 -2.71710505e+00  1.52467667e+00  8.22210520e-05
 -2.29504084e+00  2.07900754e+00  1.13738225e+00 -5.91012280e-01
  9.97343736e-01 -1.90169189e+00 -1.47724667e-01  2.09370531e+00
 -3.29868118e-01  5.11832163e-01  2.64027866e+00  1.02787000e+00
  2.46885525e+00  3.03450503e+00  2.79451652e+00]
Mon May 27 06:30:14 2024,714,0.2746038029443807,[-2.00137156e+00  2.23268043e+00 -2.13975810e+00 -2.53867895e-01
  4.62530523e-01 -2.87541709e+00  3.05039827e+00  2.14046599e+00
  1.06404696e+00 -1.04048822e+00  6.35370742e-01  1.16336822e+00
  1.27095125e+00 -1.80124720e+00  6.08755978e-01  2.75187302e+00
 -5.74653095e-01 -4.76534693e-01 -2.01700486e+00  6.55342132e-01
  1.56193488e+00  2.75417886e+00 -1.56173323e+00 -1.84851022e-01
 -2.30255105e+00 -2.41701082e+00  2.96421818e+00  2.50728844e+00
 -6.76036249e-01 -2.71710432e+00  1.52467740e+00  8.29550720e-05
 -2.29504157e+00  2.07900828e+00  1.13738152e+00 -5.91013014e-01
  9.97344470e-01 -1.90169263e+00 -1.47723933e-01  2.09370605e+00
 -3.29867384e-01  5.11831429e-01  2.64027792e+00  1.02786927e+00
  2.46885598e+00  3.03450577e+00  2.79451726e+00]
Mon May 27 06:30:21 2024,715,0.2746038007980219,[-2.00137083e+00  2.23268117e+00 -2.13975883e+00 -2.53868628e-01
  4.62529790e-01 -2.87541782e+00  3.05039900e+00  2.14046672e+00
  1.06404622e+00 -1.04048895e+00  6.35371474e-01  1.16336895e+00
  1.27095052e+00 -1.80124794e+00  6.08756711e-01  2.75187228e+00
 -5.74652362e-01 -4.76533960e-01 -2.01700559e+00  6.55341399e-01
  1.56193414e+00  2.75417959e+00 -1.56173396e+00 -1.84851754e-01
 -2.30255032e+00 -2.41701156e+00  2.96421745e+00  2.50728771e+00
 -6.76036982e-01 -2.71710358e+00  1.52467667e+00  8.36878145e-05
 -2.29504084e+00  2.07900755e+00  1.13738079e+00 -5.91013747e-01
  9.97345202e-01 -1.90169190e+00 -1.47724666e-01  2.09370531e+00
 -3.29866651e-01  5.11830696e-01  2.64027865e+00  1.02787000e+00
  2.46885671e+00  3.03450650e+00  2.79451652e+00]
Mon May 27 06:30:26 2024,716,0.274603798656026,[-2.00137010e+00  2.23268043e+00 -2.13975956e+00 -2.53867897e-01
  4.62530521e-01 -2.87541855e+00  3.05039827e+00  2.14046746e+00
  1.06404695e+00 -1.04048968e+00  6.35370743e-01  1.16336822e+00
  1.27095125e+00 -1.80124867e+00  6.08755979e-01  2.75187302e+00
 -5.74651630e-01 -4.76534692e-01 -2.01700632e+00  6.55340668e-01
  1.56193341e+00  2.75418033e+00 -1.56173323e+00 -1.84852486e-01
 -2.30254959e+00 -2.41701083e+00  2.96421671e+00  2.50728844e+00
 -6.76036250e-01 -2.71710285e+00  1.52467594e+00  8.44192835e-05
 -2.29504157e+00  2.07900681e+00  1.13738006e+00 -5.91014479e-01
  9.97344471e-01 -1.90169263e+00 -1.47725398e-01  2.09370605e+00
 -3.29865920e-01  5.11829965e-01  2.64027939e+00  1.02786927e+00
  2.46885598e+00  3.03450723e+00  2.79451725e+00]
Mon May 27 06:31:33 2024,717,0.2746037965183777,[-2.00136937e+00  2.23268116e+00 -2.13975883e+00 -2.53868627e-01
  4.62531252e-01 -2.87541928e+00  3.05039754e+00  2.14046672e+00
  1.06404622e+00 -1.04048895e+00  6.35371473e-01  1.16336895e+00
  1.27095198e+00 -1.80124794e+00  6.08756710e-01  2.75187375e+00
 -5.74650900e-01 -4.76533961e-01 -2.01700559e+00  6.55341398e-01
  1.56193414e+00  2.75417960e+00 -1.56173396e+00 -1.84853216e-01
 -2.30254886e+00 -2.41701009e+00  2.96421598e+00  2.50728771e+00
 -6.76036980e-01 -2.71710212e+00  1.52467521e+00  8.36890839e-05
 -2.29504230e+00  2.07900754e+00  1.13738079e+00 -5.91015209e-01
  9.97343741e-01 -1.90169190e+00 -1.47726128e-01  2.09370532e+00
 -3.29865189e-01  5.11830695e-01  2.64027866e+00  1.02786854e+00
  2.46885525e+00  3.03450796e+00  2.79451652e+00]
Mon May 27 06:31:38 2024,718,0.2746037943850626,[-2.00136864e+00  2.23268044e+00 -2.13975956e+00 -2.53869356e-01
  4.62531980e-01 -2.87542001e+00  3.05039681e+00  2.14046745e+00
  1.06404550e+00 -1.04048968e+00  6.35370744e-01  1.16336968e+00
  1.27095125e+00 -1.80124867e+00  6.08755981e-01  2.75187302e+00
 -5.74651629e-01 -4.76533233e-01 -2.01700486e+00  6.55340669e-01
  1.56193341e+00  2.75417887e+00 -1.56173469e+00 -1.84852487e-01
 -2.30254959e+00 -2.41700937e+00  2.96421671e+00  2.50728698e+00
 -6.76036251e-01 -2.71710139e+00  1.52467448e+00  8.29601497e-05
 -2.29504303e+00  2.07900682e+00  1.13738151e+00 -5.91015938e-01
  9.97344470e-01 -1.90169117e+00 -1.47726857e-01  2.09370459e+00
 -3.29865918e-01  5.11831424e-01  2.64027793e+00  1.02786927e+00
  2.46885598e+00  3.03450869e+00  2.79451725e+00]
Mon May 27 06:31:43 2024,719,0.27460379225606457,[-2.00136791e+00  2.23267971e+00 -2.13975883e+00 -2.53868628e-01
  4.62531253e-01 -2.87541928e+00  3.05039608e+00  2.14046818e+00
  1.06404622e+00 -1.04048895e+00  6.35371472e-01  1.16337040e+00
  1.27095053e+00 -1.80124939e+00  6.08755253e-01  2.75187229e+00
 -5.74650901e-01 -4.76533960e-01 -2.01700414e+00  6.55339941e-01
  1.56193269e+00  2.75417959e+00 -1.56173542e+00 -1.84851759e-01
 -2.30254886e+00 -2.41701009e+00  2.96421598e+00  2.50728625e+00
 -6.76035524e-01 -2.71710067e+00  1.52467375e+00  8.36878226e-05
 -2.29504376e+00  2.07900754e+00  1.13738079e+00 -5.91016665e-01
  9.97343742e-01 -1.90169190e+00 -1.47727584e-01  2.09370531e+00
 -3.29865191e-01  5.11830696e-01  2.64027865e+00  1.02786854e+00
  2.46885525e+00  3.03450942e+00  2.79451653e+00]
Mon May 27 06:31:50 2024,720,0.27460379013136993,[-2.00136718e+00  2.23268043e+00 -2.13975956e+00 -2.53867902e-01
  4.62530526e-01 -2.87541856e+00  3.05039536e+00  2.14046891e+00
  1.06404695e+00 -1.04048968e+00  6.35372198e-01  1.16337113e+00
  1.27094980e+00 -1.80125012e+00  6.08754526e-01  2.75187302e+00
 -5.74650175e-01 -4.76534687e-01 -2.01700486e+00  6.55340668e-01
  1.56193196e+00  2.75418032e+00 -1.56173615e+00 -1.84852486e-01
 -2.30254959e+00 -2.41701082e+00  2.96421526e+00  2.50728553e+00
 -6.76034797e-01 -2.71710139e+00  1.52467302e+00  8.44142384e-05
 -2.29504448e+00  2.07900682e+00  1.13738151e+00 -5.91015939e-01
  9.97343016e-01 -1.90169262e+00 -1.47726858e-01  2.09370604e+00
 -3.29865917e-01  5.11829970e-01  2.64027938e+00  1.02786927e+00
  2.46885453e+00  3.03450869e+00  2.79451725e+00]
Mon May 27 06:31:55 2024,721,0.2746037880109614,[-2.00136646e+00  2.23267971e+00 -2.13976029e+00 -2.53868627e-01
  4.62531252e-01 -2.87541928e+00  3.05039608e+00  2.14046963e+00
  1.06404768e+00 -1.04048895e+00  6.35372924e-01  1.16337186e+00
  1.27095052e+00 -1.80124940e+00  6.08753801e-01  2.75187229e+00
 -5.74649450e-01 -4.76535412e-01 -2.01700559e+00  6.55341393e-01
  1.56193268e+00  2.75418105e+00 -1.56173687e+00 -1.84853211e-01
 -2.30254886e+00 -2.41701009e+00  2.96421598e+00  2.50728625e+00
 -6.76034072e-01 -2.71710212e+00  1.52467230e+00  8.36890759e-05
 -2.29504376e+00  2.07900754e+00  1.13738224e+00 -5.91016664e-01
  9.97343741e-01 -1.90169190e+00 -1.47726133e-01  2.09370677e+00
 -3.29866642e-01  5.11830695e-01  2.64027866e+00  1.02786999e+00
  2.46885380e+00  3.03450942e+00  2.79451653e+00]
Mon May 27 06:32:01 2024,722,0.2746037858948264,[-2.00136574e+00  2.23268043e+00 -2.13975956e+00 -2.53869351e-01
  4.62531975e-01 -2.87542000e+00  3.05039536e+00  2.14047036e+00
  1.06404695e+00 -1.04048968e+00  6.35373647e-01  1.16337258e+00
  1.27095125e+00 -1.80125012e+00  6.08753077e-01  2.75187157e+00
 -5.74650174e-01 -4.76534688e-01 -2.01700631e+00  6.55340669e-01
  1.56193341e+00  2.75418177e+00 -1.56173615e+00 -1.84853935e-01
 -2.30254959e+00 -2.41700937e+00  2.96421671e+00  2.50728698e+00
 -6.76033348e-01 -2.71710284e+00  1.52467302e+00  8.44129892e-05
 -2.29504448e+00  2.07900682e+00  1.13738151e+00 -5.91015940e-01
  9.97343017e-01 -1.90169117e+00 -1.47725409e-01  2.09370604e+00
 -3.29865918e-01  5.11829971e-01  2.64027793e+00  1.02786927e+00
  2.46885452e+00  3.03450869e+00  2.79451580e+00]
Mon May 27 06:32:06 2024,723,0.2746037837829494,[-2.00136501e+00  2.23267971e+00 -2.13976028e+00 -2.53870073e-01
  4.62532698e-01 -2.87541928e+00  3.05039464e+00  2.14046963e+00
  1.06404767e+00 -1.04048895e+00  6.35372925e-01  1.16337330e+00
  1.27095197e+00 -1.80124940e+00  6.08752355e-01  2.75187229e+00
 -5.74649451e-01 -4.76535411e-01 -2.01700559e+00  6.55339946e-01
  1.56193269e+00  2.75418105e+00 -1.56173687e+00 -1.84853212e-01
 -2.30254886e+00 -2.41700865e+00  2.96421598e+00  2.50728625e+00
 -6.76032626e-01 -2.71710212e+00  1.52467375e+00  8.36903211e-05
 -2.29504521e+00  2.07900754e+00  1.13738224e+00 -5.91016663e-01
  9.97343739e-01 -1.90169045e+00 -1.47726132e-01  2.09370676e+00
 -3.29865196e-01  5.11830694e-01  2.64027865e+00  1.02786855e+00
  2.46885380e+00  3.03450942e+00  2.79451653e+00]
Mon May 27 06:32:11 2024,724,0.27460378167531446,[-2.00136429e+00  2.23267899e+00 -2.13976101e+00 -2.53869352e-01
  4.62531977e-01 -2.87541856e+00  3.05039536e+00  2.14047036e+00
  1.06404840e+00 -1.04048967e+00  6.35373646e-01  1.16337258e+00
  1.27095125e+00 -1.80125012e+00  6.08751633e-01  2.75187157e+00
 -5.74650173e-01 -4.76536132e-01 -2.01700631e+00  6.55340668e-01
  1.56193196e+00  2.75418033e+00 -1.56173615e+00 -1.84853934e-01
 -2.30254958e+00 -2.41700793e+00  2.96421671e+00  2.50728553e+00
 -6.76033347e-01 -2.71710284e+00  1.52467302e+00  8.44117480e-05
 -2.29504593e+00  2.07900826e+00  1.13738152e+00 -5.91015941e-01
  9.97344461e-01 -1.90168973e+00 -1.47725410e-01  2.09370749e+00
 -3.29864474e-01  5.11829972e-01  2.64027793e+00  1.02786927e+00
  2.46885452e+00  3.03450870e+00  2.79451580e+00]
Mon May 27 06:32:17 2024,725,0.2746037795719078,[-2.00136357e+00  2.23267971e+00 -2.13976029e+00 -2.53868632e-01
  4.62531256e-01 -2.87541928e+00  3.05039608e+00  2.14047108e+00
  1.06404912e+00 -1.04049039e+00  6.35372926e-01  1.16337186e+00
  1.27095197e+00 -1.80125084e+00  6.08752354e-01  2.75187085e+00
 -5.74650893e-01 -4.76536852e-01 -2.01700559e+00  6.55339948e-01
  1.56193268e+00  2.75417961e+00 -1.56173543e+00 -1.84854654e-01
 -2.30255030e+00 -2.41700865e+00  2.96421599e+00  2.50728481e+00
 -6.76032627e-01 -2.71710356e+00  1.52467374e+00  8.36915584e-05
 -2.29504665e+00  2.07900898e+00  1.13738080e+00 -5.91015221e-01
  9.97343741e-01 -1.90169045e+00 -1.47724690e-01  2.09370821e+00
 -3.29865194e-01  5.11829252e-01  2.64027721e+00  1.02786999e+00
  2.46885524e+00  3.03450798e+00  2.79451652e+00]
Mon May 27 06:32:22 2024,726,0.27460377747271564,[-2.00136285e+00  2.23267899e+00 -2.13975957e+00 -2.53869351e-01
  4.62531975e-01 -2.87541856e+00  3.05039680e+00  2.14047179e+00
  1.06404840e+00 -1.04049111e+00  6.35373645e-01  1.16337114e+00
  1.27095125e+00 -1.80125156e+00  6.08753072e-01  2.75187157e+00
 -5.74651612e-01 -4.76537571e-01 -2.01700487e+00  6.55340667e-01
  1.56193197e+00  2.75418032e+00 -1.56173615e+00 -1.84855373e-01
 -2.30254959e+00 -2.41700937e+00  2.96421670e+00  2.50728553e+00
 -6.76033346e-01 -2.71710428e+00  1.52467303e+00  8.29726022e-05
 -2.29504737e+00  2.07900826e+00  1.13738151e+00 -5.91014502e-01
  9.97344460e-01 -1.90169117e+00 -1.47725409e-01  2.09370749e+00
 -3.29864476e-01  5.11828533e-01  2.64027793e+00  1.02786927e+00
  2.46885452e+00  3.03450869e+00  2.79451724e+00]
Mon May 27 06:32:27 2024,727,0.2746037753777224,[-2.00136213e+00  2.23267827e+00 -2.13975885e+00 -2.53870068e-01
  4.62532693e-01 -2.87541784e+00  3.05039752e+00  2.14047108e+00
  1.06404768e+00 -1.04049040e+00  6.35374363e-01  1.16337186e+00
  1.27095197e+00 -1.80125084e+00  6.08753790e-01  2.75187228e+00
 -5.74650894e-01 -4.76538289e-01 -2.01700415e+00  6.55341384e-01
  1.56193268e+00  2.75418104e+00 -1.56173543e+00 -1.84856091e-01
 -2.30255030e+00 -2.41701008e+00  2.96421599e+00  2.50728625e+00
 -6.76032628e-01 -2.71710500e+00  1.52467374e+00  8.36903289e-05
 -2.29504808e+00  2.07900755e+00  1.13738223e+00 -5.91013785e-01
  9.97343742e-01 -1.90169189e+00 -1.47724691e-01  2.09370820e+00
 -3.29865193e-01  5.11827815e-01  2.64027721e+00  1.02786855e+00
  2.46885524e+00  3.03450798e+00  2.79451796e+00]
