Time,Iteration,Cost,Parameters
Tue Dec 10 04:16:59 2024,430,0.27955877669750406,[-2.64236224  2.23408263 -2.09699323 -0.07285363  0.39490488 -2.90222597
  2.86223054  2.04102091  1.10060057 -0.86600597]
Tue Dec 10 04:17:01 2024,431,0.1924848799611262,[-2.65100605  2.24272643 -2.08834942 -0.06420982  0.40354868 -2.91086977
  2.87087435  2.04966471  1.09195676 -0.85736216]
Tue Dec 10 04:17:03 2024,432,0.24211353063659985,[-2.65797827  2.23575421 -2.0813772  -0.0572376   0.41052091 -2.917842
  2.87784657  2.05663694  1.08498454 -0.85038994]
Tue Dec 10 04:17:05 2024,433,0.14100245030972125,[-2.65321837  2.23099431 -2.0861371  -0.0619975   0.40576101 -2.9130821
  2.87308667  2.05187703  1.08022463 -0.84563003]
Tue Dec 10 04:17:08 2024,434,0.33522459814543387,[-2.64963788  2.2345748  -2.08255661 -0.06557799  0.40218052 -2.90950161
  2.87666716  2.04829654  1.08380512 -0.84204954]
Tue Dec 10 04:17:10 2024,435,0.19475450789914303,[-2.6465466   2.23766607 -2.08564788 -0.06248672  0.39908924 -2.91259288
  2.87975843  2.05138782  1.0868964  -0.84514082]
Tue Dec 10 04:17:12 2024,436,0.14714000694481177,[-2.63924054  2.24497214 -2.09295395 -0.06979278  0.39178318 -2.91989894
  2.87245237  2.05869388  1.09420246 -0.85244688]
Tue Dec 10 04:17:14 2024,437,0.15068648399670104,[-2.63175919  2.25245349 -2.1004353  -0.06231143  0.38430182 -2.91241759
  2.87993372  2.06617523  1.10168382 -0.85992823]
Tue Dec 10 04:17:17 2024,438,0.2125428737008651,[-2.63458592  2.25528022 -2.10326203 -0.05948469  0.38147509 -2.90959086
  2.88276045  2.06900196  1.09885708 -0.86275497]
Tue Dec 10 04:17:19 2024,439,0.16552117384820797,[-2.63264258  2.25722356 -2.10520538 -0.06142804  0.37953175 -2.90764751
  2.88470379  2.07094531  1.10080043 -0.86081162]
Tue Dec 10 04:17:21 2024,440,0.1403742375490209,[-2.62998822  2.25456921 -2.10255102 -0.05877368  0.3821861  -2.90499316
  2.88735815  2.06829095  1.10345478 -0.86346598]
Tue Dec 10 04:17:23 2024,441,0.21855912714429607,[-2.62876061  2.2533416  -2.10377863 -0.06000129  0.38341372 -2.90376555
  2.88613054  2.06706334  1.10222717 -0.86223837]
Tue Dec 10 04:17:26 2024,442,0.2070902911467569,[-2.63133187  2.25591286 -2.10634989 -0.06257255  0.38084246 -2.90633681
  2.88355928  2.0696346   1.10479843 -0.86480962]
Tue Dec 10 04:17:28 2024,443,0.19693728151977463,[-2.62172575  2.26551898 -2.11595601 -0.05296643  0.39044858 -2.89673069
  2.87395316  2.06002848  1.09519231 -0.87441574]
Tue Dec 10 04:17:30 2024,444,0.22604323232921447,[-2.62144721  2.26524043 -2.11567747 -0.05324497  0.39017004 -2.89700923
  2.8742317   2.05974994  1.09547085 -0.87469429]
Tue Dec 10 04:17:33 2024,445,0.15823279505714827,[-2.62578814  2.26958137 -2.1200184  -0.04890404  0.39451097 -2.90135016
  2.87857263  2.06409087  1.09981178 -0.87903522]
Tue Dec 10 04:17:35 2024,446,0.17444849332336115,[-2.61373722  2.28163229 -2.10796748 -0.06095496  0.38246005 -2.91340108
  2.89062356  2.0761418   1.08776086 -0.89108614]
Tue Dec 10 04:17:37 2024,447,0.17344561847087922,[-2.61846947  2.28636454 -2.11269973 -0.05622271  0.3871923  -2.91813334
  2.8858913   2.08087405  1.09249311 -0.88635389]
Tue Dec 10 04:17:39 2024,448,0.16427454162999922,[-2.61951817  2.28741324 -2.11374843 -0.05517401  0.38614361 -2.91918203
  2.88484261  2.08192275  1.09354181 -0.88530519]
Tue Dec 10 04:17:42 2024,449,0.1969869050884701,[-2.62480262  2.29269769 -2.11903288 -0.04988956  0.39142806 -2.91389758
  2.87955815  2.0872072   1.09882626 -0.88002074]
Tue Dec 10 04:17:44 2024,450,0.11935312935417008,[-2.62384906  2.29365125 -2.11807933 -0.04893601  0.3904745  -2.91485114
  2.8786046   2.08816075  1.09977981 -0.8809743 ]
Tue Dec 10 04:17:46 2024,451,0.17941806560678236,[-2.62615686  2.29595904 -2.12038712 -0.04662821  0.39278229 -2.91254335
  2.88091239  2.08585296  1.09747202 -0.8786665 ]
Tue Dec 10 04:17:49 2024,452,0.13414753886005956,[-2.6253691   2.2967468  -2.12117488 -0.04584046  0.39199454 -2.9133311
  2.88012463  2.08664072  1.09825978 -0.87787875]
Tue Dec 10 04:17:51 2024,453,0.20202050472778582,[-2.63393259  2.28818331 -2.12973836 -0.05440394  0.38343105 -2.92189459
  2.87156115  2.07807723  1.08969629 -0.86931526]
Tue Dec 10 04:17:54 2024,454,0.24129947751673111,[-2.6359028   2.29015353 -2.12776815 -0.05637416  0.38146084 -2.91992438
  2.87353136  2.07610701  1.0916665  -0.86734504]
Tue Dec 10 04:17:56 2024,455,0.20445605329784633,[-2.63766344  2.28839288 -2.12600751 -0.0581348   0.37970019 -2.92168502
  2.87177072  2.07786766  1.08990586 -0.86910569]
Tue Dec 10 04:17:59 2024,456,0.17546807459654878,[-2.63754368  2.28851264 -2.12612727 -0.05825456  0.37981995 -2.92156526
  2.87165096  2.0777479   1.09002562 -0.86898593]
Tue Dec 10 04:18:01 2024,457,0.18261338796859045,[-2.64411843  2.29508738 -2.11955252 -0.05167982  0.38639469 -2.91499052
  2.86507622  2.08432264  1.09660036 -0.87556067]
Tue Dec 10 04:18:03 2024,458,0.2864028478506961,[-2.63671056  2.30249525 -2.12696039 -0.04427196  0.39380256 -2.90758266
  2.85766836  2.07691478  1.0891925  -0.86815281]
Tue Dec 10 04:18:06 2024,459,0.19803284299047003,[-2.64739826  2.31318294 -2.13764808 -0.03358426  0.38311486 -2.91827035
  2.86835605  2.08760247  1.09988019 -0.85746512]
Tue Dec 10 04:18:08 2024,460,0.2916613555768488,[-2.65200476  2.30857643 -2.14225458 -0.03819077  0.37850836 -2.92287685
  2.87296255  2.08299597  1.09527369 -0.86207162]
Tue Dec 10 04:18:10 2024,461,0.18121015742335272,[-2.65561894  2.30496225 -2.1386404  -0.04180495  0.38212254 -2.91926267
  2.86934837  2.08661015  1.09888787 -0.8656858 ]
Tue Dec 10 04:18:12 2024,462,0.2229479471820499,[-2.65648735  2.30409384 -2.13950882 -0.04093653  0.38299095 -2.92013109
  2.86847996  2.08574173  1.09975628 -0.86655421]
Tue Dec 10 04:18:15 2024,463,0.2484110353456348,[-2.65890136  2.30167984 -2.13709481 -0.04335054  0.38057695 -2.91771708
  2.87089396  2.08332773  1.10217028 -0.86896822]
Tue Dec 10 04:18:17 2024,464,0.24042210520660276,[-2.65876514  2.30181606 -2.13723103 -0.04348676  0.38044073 -2.91758086
  2.87075774  2.08319151  1.1023065  -0.868832  ]
Tue Dec 10 04:18:20 2024,465,0.21560884940767588,[-2.66365642  2.29692477 -2.14212232 -0.03859547  0.37554944 -2.92247215
  2.87564903  2.07830022  1.10719779 -0.86394071]
Tue Dec 10 04:18:22 2024,466,0.20365402482452682,[-2.66196817  2.29523652 -2.14043407 -0.04028372  0.3772377  -2.9241604
  2.87733728  2.07998848  1.10550954 -0.86562896]
Tue Dec 10 04:18:24 2024,467,0.11935739972956372,[-2.65724245  2.29996224 -2.13570835 -0.04500944  0.37251198 -2.91943468
  2.87261156  2.07526276  1.11023526 -0.86090325]
Tue Dec 10 04:18:26 2024,468,0.24144670166594098,[-2.65364085  2.30356384 -2.13930995 -0.04140784  0.36891038 -2.91583308
  2.86900996  2.07886436  1.11383686 -0.86450485]
Tue Dec 10 04:18:29 2024,469,0.23172150192403865,[-2.65263132  2.30457337 -2.14031948 -0.04039831  0.3699199  -2.91482355
  2.86800043  2.07785483  1.11484638 -0.86551438]
Tue Dec 10 04:18:31 2024,470,0.2104638066322839,[-2.65189719  2.30530751 -2.13958534 -0.04113245  0.36918577 -2.91555769
  2.86873457  2.07712069  1.11558052 -0.86478024]
Tue Dec 10 04:18:33 2024,471,0.20475254801692655,[-2.65250946  2.30591978 -2.13897306 -0.04052017  0.36857349 -2.91616997
  2.86934685  2.07773297  1.11496824 -0.86539252]
Tue Dec 10 04:18:35 2024,472,0.24158818752064215,[-2.65803523  2.30039402 -2.14449883 -0.0349944   0.36304772 -2.92169574
  2.86382108  2.07220721  1.12049401 -0.87091828]
Tue Dec 10 04:18:38 2024,473,0.2082545339752423,[-2.66183243  2.30419121 -2.14829603 -0.0311972   0.35925052 -2.91789854
  2.86761828  2.0760044   1.12429121 -0.86712109]
Tue Dec 10 04:18:40 2024,474,0.1459865810014941,[-2.66155581  2.30446784 -2.14857265 -0.03092058  0.3589739  -2.91817516
  2.8678949   2.07572778  1.12401459 -0.86739771]
Tue Dec 10 04:18:42 2024,475,0.1510332994290206,[-2.6649136   2.30111004 -2.15193044 -0.03427837  0.35561611 -2.91481737
  2.86453711  2.07236999  1.12737238 -0.8707555 ]
Tue Dec 10 04:18:45 2024,476,0.1779635193280169,[-2.66472959  2.30129406 -2.15174642 -0.03446239  0.35580013 -2.91463335
  2.86435309  2.07255401  1.12718836 -0.87093951]
Tue Dec 10 04:18:47 2024,477,0.2736785886868306,[-2.67040731  2.29561634 -2.1460687  -0.04014011  0.3501224  -2.90895563
  2.85867537  2.07823173  1.13286609 -0.86526179]
Tue Dec 10 04:18:49 2024,478,0.16176730582221016,[-2.66678721  2.29199623 -2.1496888  -0.04376022  0.3465023  -2.91257573
  2.86229547  2.08185184  1.13648619 -0.86888189]
Tue Dec 10 04:18:52 2024,479,0.15630625265235487,[-2.66915702  2.28962642 -2.14731899 -0.04139041  0.34413249 -2.91020592
  2.86466528  2.07948203  1.13411638 -0.86651208]
Tue Dec 10 04:18:54 2024,480,0.23957809520448814,[-2.66282935  2.28329876 -2.14099133 -0.04771807  0.35046015 -2.90387826
  2.87099294  2.07315436  1.14044405 -0.86018442]
Tue Dec 10 04:18:56 2024,481,0.16427999986180522,[-2.64886751  2.2972606  -2.12702949 -0.06167992  0.364422   -2.88991641
  2.88495479  2.05919252  1.15440589 -0.84622258]
Tue Dec 10 04:18:58 2024,482,0.10517966709515461,[-2.65590304  2.30429613 -2.11999396 -0.06871545  0.35738647 -2.88288088
  2.87791926  2.06622805  1.14737036 -0.85325811]
Tue Dec 10 04:19:01 2024,483,0.13575959506786364,[-2.66045282  2.29974635 -2.11544417 -0.07326523  0.35283668 -2.8783311
  2.87336947  2.07077783  1.14282058 -0.85780789]
Tue Dec 10 04:19:03 2024,484,0.1998602482426453,[-2.66153128  2.30082481 -2.11652263 -0.07434368  0.35391514 -2.87940956
  2.87229102  2.07185629  1.14389903 -0.85672943]
Tue Dec 10 04:19:05 2024,485,0.14587345798702828,[-2.6509813   2.31137479 -2.10597265 -0.08489366  0.36446512 -2.88995954
  2.882841    2.08240627  1.15444901 -0.84617945]
Tue Dec 10 04:19:08 2024,486,0.35516652510446023,[-2.65160049  2.31199398 -2.10659184 -0.08427447  0.36384593 -2.89057873
  2.88346019  2.08302546  1.15506821 -0.84679865]
Tue Dec 10 04:19:10 2024,487,0.13974084454691876,[-2.66036318  2.32075667 -2.11535453 -0.07551178  0.37260862 -2.88181604
  2.8746975   2.07426277  1.14630551 -0.85556134]
Tue Dec 10 04:19:12 2024,488,0.1881414295128891,[-2.66063962  2.32103311 -2.11563097 -0.07523534  0.37288505 -2.8815396
  2.87442107  2.0745392   1.14602908 -0.85583777]
Tue Dec 10 04:19:15 2024,489,0.20806609115417826,[-2.66156674  2.32010598 -2.11655809 -0.07616247  0.37381217 -2.88061248
  2.87349394  2.07361208  1.1469562  -0.85491065]
Tue Dec 10 04:19:17 2024,490,0.13419131978389204,[-2.66424479  2.32278404 -2.11388004 -0.07884052  0.37649023 -2.88329053
  2.876172    2.07629013  1.14963426 -0.8522326 ]
Tue Dec 10 04:19:19 2024,491,0.2440066549056058,[-2.65590374  2.31444298 -2.10553898 -0.08718157  0.38483128 -2.87494948
  2.88451305  2.08463119  1.1412932  -0.86057365]
Tue Dec 10 04:19:21 2024,492,0.16132528168462168,[-2.66416201  2.3061847  -2.09728071 -0.09543985  0.376573   -2.88320776
  2.89277133  2.07637291  1.14955148 -0.86883193]
Tue Dec 10 04:19:24 2024,493,0.2088948660772098,[-2.66839371  2.31041639 -2.09304901 -0.09967154  0.37234131 -2.87897607
  2.89700302  2.07214122  1.15378317 -0.87306362]
Tue Dec 10 04:19:26 2024,494,0.12009498581978237,[-2.65812458  2.32068552 -2.10331814 -0.10994067  0.38261044 -2.8892452
  2.90727215  2.06187209  1.14351404 -0.86279449]
Tue Dec 10 04:19:28 2024,495,0.17671508587493095,[-2.65791032  2.32047127 -2.1035324  -0.10972641  0.38239618 -2.88903094
  2.90748641  2.06208635  1.14329978 -0.86258024]
Tue Dec 10 04:19:31 2024,496,0.20677346999554977,[-2.66535686  2.31302472 -2.09608586 -0.11717295  0.37494964 -2.89647748
  2.90003987  2.05463981  1.13585324 -0.87002678]
Tue Dec 10 04:19:33 2024,497,0.13156146976958005,[-2.66462391  2.31229177 -2.09535291 -0.11790591  0.37568259 -2.89574453
  2.89930692  2.05537276  1.13512029 -0.86929382]
Tue Dec 10 04:19:35 2024,498,0.15244588801055242,[-2.66598374  2.31093194 -2.09671274 -0.11654607  0.37432276 -2.89710436
  2.90066675  2.05401293  1.13376046 -0.86793399]
Tue Dec 10 04:19:37 2024,499,0.14582337081772334,[-2.66348811  2.31342757 -2.09920837 -0.11904171  0.37182713 -2.89959999
  2.89817112  2.0515173   1.13625609 -0.87042962]
Tue Dec 10 04:19:40 2024,500,0.2172516485672893,[-2.66057657  2.31633911 -2.09629683 -0.12195325  0.37473867 -2.90251153
  2.89525958  2.04860576  1.13334455 -0.87334116]
Tue Dec 10 04:19:42 2024,501,0.20293238804140698,[-2.66302143  2.31389425 -2.09385197 -0.12439811  0.37229381 -2.90006667
  2.89281471  2.05105062  1.13089968 -0.8708963 ]
Tue Dec 10 04:19:44 2024,502,0.22107611981337594,[-2.65412863  2.30500145 -2.10274476 -0.11550531  0.3811866  -2.90895946
  2.90170751  2.04215782  1.12200689 -0.8620035 ]
Tue Dec 10 04:19:46 2024,503,0.25069936222474254,[-2.64828997  2.29916279 -2.0969061  -0.10966665  0.37534794 -2.9031208
  2.89586885  2.04799648  1.12784555 -0.85616484]
Tue Dec 10 04:19:49 2024,504,0.13227086087012938,[-2.64613448  2.30131828 -2.0990616  -0.11182214  0.37319245 -2.90096531
  2.89371336  2.05015198  1.12569005 -0.85832034]
Tue Dec 10 04:19:51 2024,505,0.18426270272386272,[-2.64895399  2.30413779 -2.09624209 -0.11464165  0.37037295 -2.8981458
  2.89653287  2.04733247  1.12287055 -0.85550083]
Tue Dec 10 04:19:53 2024,506,0.2129143962398311,[-2.63608186  2.31700991 -2.08336997 -0.10176953  0.38324507 -2.88527368
  2.88366074  2.06020459  1.10999842 -0.8426287 ]
Tue Dec 10 04:19:55 2024,507,0.22624662528850709,[-2.63425229  2.31518034 -2.08519954 -0.09993995  0.38507465 -2.88710326
  2.88549032  2.06203417  1.111828   -0.84079913]
Tue Dec 10 04:19:58 2024,508,0.1815226572901465,[-2.62911399  2.32031864 -2.09033784 -0.10507825  0.39021295 -2.88196496
  2.89062862  2.05689587  1.1066897  -0.84593743]
Tue Dec 10 04:20:00 2024,509,0.10810587399296515,[-2.63025682  2.31917581 -2.08919502 -0.10393542  0.38907012 -2.88082213
  2.88948579  2.05575305  1.10783253 -0.8447946 ]
Tue Dec 10 04:20:02 2024,510,0.13891565952003482,[-2.62888805  2.32054458 -2.08782625 -0.10256666  0.39043888 -2.87945337
  2.88811702  2.05438428  1.10646376 -0.84616337]
Tue Dec 10 04:20:04 2024,511,0.19997204637699623,[-2.63578517  2.32744169 -2.09472337 -0.10946377  0.38354177 -2.88635048
  2.89501414  2.0612814   1.11336088 -0.85306048]
Tue Dec 10 04:20:07 2024,512,0.14335717197760517,[-2.63715734  2.32881386 -2.09609554 -0.11083595  0.3821696  -2.88497831
  2.89638631  2.05990922  1.11473305 -0.85168831]
Tue Dec 10 04:20:09 2024,513,0.15876658516769468,[-2.62292055  2.31457708 -2.11033232 -0.09659916  0.36793281 -2.89921509
  2.9106231   2.04567244  1.12896983 -0.8659251 ]
Tue Dec 10 04:20:11 2024,514,0.16846622958389762,[-2.62622967  2.31126796 -2.11364144 -0.09329005  0.37124193 -2.90252421
  2.90731398  2.04898155  1.12566072 -0.86261598]
Tue Dec 10 04:20:14 2024,515,0.1998393465135658,[-2.62902636  2.31406465 -2.11643812 -0.09049336  0.36844524 -2.89972752
  2.9045173   2.05177824  1.12286403 -0.86541267]
Tue Dec 10 04:20:16 2024,516,0.20010138245922354,[-2.63432884  2.30876216 -2.12174061 -0.08519087  0.36314275 -2.89442503
  2.90981978  2.04647575  1.11756154 -0.86011018]
Tue Dec 10 04:20:18 2024,517,0.20149636922947967,[-2.63756093  2.30553008 -2.11850853 -0.08195879  0.36637483 -2.89119295
  2.9065877   2.04324367  1.11432946 -0.86334226]
Tue Dec 10 04:20:20 2024,518,0.14552881815565039,[-2.64160315  2.30148786 -2.11446631 -0.08600101  0.36233261 -2.89523517
  2.90254548  2.04728589  1.11837168 -0.86738449]
Tue Dec 10 04:20:23 2024,519,0.1528296554448556,[-2.64541981  2.30530452 -2.11828297 -0.08218434  0.35851595 -2.89905183
  2.89872882  2.05110255  1.12218834 -0.86356782]
Tue Dec 10 04:20:25 2024,520,0.17086479605200094,[-2.63738831  2.31333603 -2.12631448 -0.09021585  0.35048444 -2.90708334
  2.90676032  2.04307104  1.11415683 -0.85553631]
Tue Dec 10 04:20:27 2024,521,0.1944668236476681,[-2.64220524  2.31815296 -2.13113141 -0.09503278  0.35530137 -2.90226641
  2.91157726  2.04788798  1.11897377 -0.86035325]
Tue Dec 10 04:20:29 2024,522,0.2308615681004726,[-2.63700653  2.32335166 -2.13633011 -0.08983408  0.36050008 -2.90746511
  2.90637855  2.04268927  1.11377506 -0.85515454]
Tue Dec 10 04:20:32 2024,523,0.2064730138492109,[-2.6381289   2.3222293  -2.13745248 -0.08871172  0.35937771 -2.90858748
  2.90750092  2.04156691  1.11489743 -0.85403218]
Tue Dec 10 04:20:34 2024,524,0.15925925989880274,[-2.64300077  2.32710116 -2.13258061 -0.08383985  0.35450584 -2.90371561
  2.91237278  2.03669504  1.11976929 -0.85890404]
Tue Dec 10 04:20:36 2024,525,0.2738899059169379,[-2.64272019  2.32682059 -2.13286119 -0.08355928  0.35478642 -2.90399618
  2.91265336  2.03697561  1.12004987 -0.85862347]
Tue Dec 10 04:20:38 2024,526,0.193226615348968,[-2.64243621  2.32653661 -2.13257721 -0.08384326  0.3550704  -2.9037122
  2.91236938  2.03669163  1.11976589 -0.85833949]
Tue Dec 10 04:20:41 2024,527,0.1494484754743187,[-2.6506232   2.33472359 -2.12439022 -0.07565628  0.34688341 -2.89552522
  2.92055636  2.04487862  1.12795287 -0.85015251]
Tue Dec 10 04:20:43 2024,528,0.26339504069409925,[-2.65668928  2.34078968 -2.11832414 -0.06959019  0.3529495  -2.88945914
  2.91449028  2.03881253  1.12188679 -0.84408643]
Tue Dec 10 04:20:45 2024,529,0.20170713700552287,[-2.64933295  2.33343334 -2.11096781 -0.07694652  0.36030583 -2.89681547
  2.92184661  2.04616887  1.11453045 -0.85144276]
Tue Dec 10 04:20:47 2024,530,0.26894999376699613,[-2.65734743  2.34144782 -2.11898229 -0.084961    0.36832031 -2.90482995
  2.92986109  2.05418335  1.12254493 -0.85945724]
Tue Dec 10 04:20:50 2024,531,0.11857780916202501,[-2.65477652  2.34401873 -2.11641138 -0.08753191  0.37089121 -2.90225905
  2.92729018  2.05675425  1.11997403 -0.85688633]
Tue Dec 10 04:20:52 2024,532,0.2384599278388782,[-2.65606701  2.34530921 -2.1151209  -0.08882239  0.3721817  -2.90354953
  2.9259997   2.05546376  1.11868354 -0.85817682]
Tue Dec 10 04:20:54 2024,533,0.1826129981867876,[-2.65211455  2.34926167 -2.11116844 -0.09277485  0.37613415 -2.89959708
  2.92204724  2.05151131  1.12263599 -0.86212927]
Tue Dec 10 04:20:57 2024,534,0.2062430518017419,[-2.65101356  2.35036266 -2.11226944 -0.09387584  0.37723515 -2.90069808
  2.92314824  2.05041031  1.12373699 -0.86323027]
Tue Dec 10 04:20:59 2024,535,0.2398046020855264,[-2.64331337  2.35806285 -2.11996963 -0.10157603  0.36953496 -2.89299789
  2.91544805  2.0581105   1.13143718 -0.85553008]
Tue Dec 10 04:21:01 2024,536,0.17828743830927032,[-2.64160042  2.3597758  -2.11825668 -0.09986308  0.37124791 -2.89471084
  2.91373511  2.05639755  1.13315012 -0.85724303]
Tue Dec 10 04:21:03 2024,537,0.1760494544939956,[-2.63458629  2.35276166 -2.12527082 -0.09284895  0.36423377 -2.8876967
  2.92074924  2.04938342  1.14016426 -0.86425716]
Tue Dec 10 04:21:06 2024,538,0.2100410256766086,[-2.63776307  2.34958488 -2.12209404 -0.09602573  0.361057   -2.88451992
  2.92392602  2.0525602   1.13698748 -0.86108039]
Tue Dec 10 04:21:08 2024,539,0.19980955079746948,[-2.63989297  2.35171479 -2.11996413 -0.09389582  0.35892709 -2.88664983
  2.92179612  2.05043029  1.13485758 -0.86321029]
Tue Dec 10 04:21:10 2024,540,0.14591757376863096,[-2.63698151  2.34880332 -2.11705267 -0.09680729  0.36183856 -2.88373836
  2.92470758  2.04751883  1.13194611 -0.86029882]
Tue Dec 10 04:21:12 2024,541,0.23295719604793566,[-2.63737256  2.34919437 -2.11744372 -0.09641624  0.36222961 -2.88412941
  2.92431653  2.04712778  1.13233716 -0.86068988]
Tue Dec 10 04:21:15 2024,542,0.20825592515227148,[-2.64188591  2.35370772 -2.12195707 -0.09190289  0.35771626 -2.88864277
  2.92882988  2.05164113  1.12782381 -0.85617652]
Tue Dec 10 04:21:17 2024,543,0.20608835872120942,[-2.64505853  2.35688035 -2.1251297  -0.09507551  0.36088888 -2.88547014
  2.92565726  2.0484685   1.13099644 -0.85934915]
Tue Dec 10 04:21:19 2024,544,0.13778827509158317,[-2.64203974  2.35386155 -2.12814849 -0.09205671  0.35787009 -2.88245134
  2.92263846  2.04544971  1.12797764 -0.85633035]
Tue Dec 10 04:21:21 2024,545,0.2225042140987939,[-2.63939625  2.35650504 -2.12550501 -0.08941323  0.3552266  -2.88509483
  2.91999498  2.04280622  1.13062112 -0.85368687]
Tue Dec 10 04:21:24 2024,546,0.13967066608423173,[-2.63340325  2.36249804 -2.11951201 -0.08342023  0.3492336  -2.87910183
  2.91400198  2.04879922  1.12462813 -0.85967987]
Tue Dec 10 04:21:26 2024,547,0.16122526292905207,[-2.62845093  2.35754571 -2.11455968 -0.08837255  0.34428127 -2.8741495
  2.90904965  2.05375155  1.12958045 -0.86463219]
Tue Dec 10 04:21:29 2024,548,0.2084195140088535,[-2.63062136  2.35971614 -2.11673011 -0.09054299  0.34645171 -2.87197907
  2.91122008  2.05158112  1.13175088 -0.86246176]
Tue Dec 10 04:21:31 2024,549,0.14297585885875252,[-2.62403804  2.35313283 -2.1101468  -0.08395967  0.35303503 -2.86539575
  2.90463677  2.05816443  1.1383342  -0.85587844]
Tue Dec 10 04:21:33 2024,550,0.23967438577501782,[-2.62143663  2.35053142 -2.1127482  -0.08656108  0.35563643 -2.86279435
  2.90203536  2.05556303  1.13573279 -0.85327704]
Tue Dec 10 04:21:35 2024,551,0.22065571601536965,[-2.63351034  2.33845772 -2.12482191 -0.07448737  0.34356273 -2.87486805
  2.88996165  2.06763673  1.12365909 -0.86535074]
Tue Dec 10 04:21:37 2024,552,0.15352768780616477,[-2.63181191  2.33675929 -2.12652033 -0.07278895  0.3418643  -2.87316962
  2.89166008  2.06933515  1.12535752 -0.86704916]
Tue Dec 10 04:21:40 2024,553,0.16203367142695624,[-2.62479125  2.34377995 -2.11949967 -0.07980961  0.33484364 -2.88019028
  2.89868074  2.07635581  1.13237818 -0.8600285 ]
Tue Dec 10 04:21:42 2024,554,0.15120254253067394,[-2.62307479  2.34549641 -2.12121613 -0.07809315  0.33312718 -2.87847383
  2.9003972   2.07807227  1.13409464 -0.85831204]
Tue Dec 10 04:21:44 2024,555,0.15021048338663562,[-2.62895469  2.33961651 -2.11533623 -0.08397305  0.32724728 -2.87259393
  2.8945173   2.07219237  1.13997454 -0.86419194]
Tue Dec 10 04:21:47 2024,556,0.21172215077036038,[-2.63625494  2.34691676 -2.12263648 -0.0766728   0.31994703 -2.86529367
  2.88721705  2.07949262  1.14727479 -0.87149219]
Tue Dec 10 04:21:49 2024,557,0.20833265598126646,[-2.63809821  2.34876003 -2.12079321 -0.07851607  0.32179031 -2.8634504
  2.88537378  2.07764935  1.14543152 -0.87333547]
Tue Dec 10 04:21:51 2024,558,0.20130877201883335,[-2.64291804  2.34394021 -2.11597338 -0.07369624  0.31697048 -2.85863058
  2.88055395  2.07282953  1.15025134 -0.87815529]
Tue Dec 10 04:21:54 2024,559,0.24978884312834526,[-2.64227613  2.34458212 -2.11533147 -0.07305433  0.31632857 -2.85798867
  2.88119586  2.07347144  1.15089325 -0.87751338]
Tue Dec 10 04:21:56 2024,560,0.25510682440011595,[-2.63314261  2.35371564 -2.124465   -0.08218786  0.30719504 -2.86712219
  2.89032939  2.06433791  1.14175973 -0.86837986]
Tue Dec 10 04:21:59 2024,561,0.2959359141826339,[-2.63454706  2.3551201  -2.12306054 -0.08359231  0.30579059 -2.86852665
  2.89173384  2.06293346  1.14316418 -0.8669754 ]
Tue Dec 10 04:22:01 2024,562,0.16769004384152145,[-2.63034605  2.35091908 -2.11885953 -0.08779333  0.30158957 -2.87272766
  2.89593486  2.06713447  1.13896317 -0.86277439]
Tue Dec 10 04:22:03 2024,563,0.11987145503205833,[-2.63370242  2.35427545 -2.1222159  -0.0911497   0.2982332  -2.86937129
  2.89257849  2.07049084  1.1356068  -0.85941802]
Tue Dec 10 04:22:06 2024,564,0.23398887033543825,[-2.63305171  2.35362475 -2.1215652  -0.090499    0.29888391 -2.86872059
  2.89322919  2.07114154  1.1362575  -0.85876731]
Tue Dec 10 04:22:08 2024,565,0.18290919799504993,[-2.63063746  2.35603901 -2.11915094 -0.08808474  0.30129816 -2.87113484
  2.89564344  2.06872729  1.13384324 -0.86118157]
Tue Dec 10 04:22:10 2024,566,0.1931236216566667,[-2.63503272  2.36043427 -2.11475568 -0.09248     0.2969029  -2.87553011
  2.90003871  2.07312255  1.12944798 -0.86557683]
Tue Dec 10 04:22:13 2024,567,0.19349419576235943,[-2.63477123  2.36017278 -2.11501716 -0.09274149  0.29716439 -2.87526862
  2.89977722  2.07338404  1.12918649 -0.86531535]
Tue Dec 10 04:22:15 2024,568,0.19878795858821624,[-2.63746797  2.36286952 -2.11232043 -0.09543822  0.29986112 -2.87257189
  2.89708049  2.07608077  1.12648976 -0.86801208]
Tue Dec 10 04:22:17 2024,569,0.1992885834000789,[-2.63480253  2.36020408 -2.109655   -0.09277279  0.29719568 -2.87523732
  2.89441505  2.07341533  1.12382433 -0.86534664]
Tue Dec 10 04:22:19 2024,570,0.1616219538055869,[-2.63148579  2.35688734 -2.10633825 -0.09608953  0.30051243 -2.87192058
  2.8977318   2.07009859  1.12050758 -0.8620299 ]
Tue Dec 10 04:22:22 2024,571,0.18545502756747273,[-2.63873096  2.34964217 -2.11358343 -0.08884436  0.3077576  -2.86467541
  2.89048662  2.07734377  1.11326241 -0.86927508]
Tue Dec 10 04:22:24 2024,572,0.25030872373484303,[-2.63112523  2.34203644 -2.12118916 -0.09645009  0.31536333 -2.87228114
  2.88288089  2.06973804  1.10565668 -0.86166935]
Tue Dec 10 04:22:26 2024,573,0.17698130735439155,[-2.62883842  2.34432325 -2.11890234 -0.0987369   0.31307651 -2.86999432
  2.88059408  2.07202485  1.1079435  -0.85938253]
