Time,Iteration,Cost,Parameters
Thu Dec  5 13:55:51 2024,975,0.0993261430110198,[-2.8946296   2.07316714 -2.44007935 -0.17379245  0.54450341 -2.74541269
 -1.67622422 -2.33557135  1.22002912  0.6554291   1.54546351 -2.870733
 -0.44361948  2.41896354]
Fri Dec  6 06:57:20 2024,1098,0.0955141431675746,[-2.88753012  2.0666887  -2.45648546 -0.17007185  0.55015147 -2.74740979
  3.08679001  2.18873203  1.20058869 -1.04090646  0.5886249   1.12639652
  1.35121491 -1.89634292  0.73538641  2.84211994 -0.56998064 -0.28603648
 -1.94843445  0.73428406  1.62817848  2.79646387 -1.27690562 -0.24627281
 -2.36581916 -2.30633497  3.17375217  2.56387779 -0.67277308 -2.69006642
  1.50555008 -0.01075737 -2.50116126  1.97202865  1.15681329 -0.62194843
  1.03789948 -1.8719145  -0.30909931  2.30258703 -0.18759365  0.58717176
  2.68164582  1.09659041  2.55984625  2.91106029  2.7923373  -2.92398231
  0.23564341 -0.64412586  1.66618256  2.65790955 -0.27495953 -2.45542586
  2.6169013  -3.06710522  0.76821566 -0.78332459 -1.8257414   3.0106412
 -1.86932747 -1.61964706 -2.56617613  2.30767331 -2.50912208  1.95219475
  1.90898732  1.43602682  2.59995705  2.87904268  1.84957679  1.49797169
 -1.67541903 -2.33476617  1.21922393  0.65462391  1.54465832 -2.86992781
 -0.44281429  2.41976873]
Fri Dec  6 07:06:47 2024,1099,0.09352787207005446,[-2.88654952  2.0657081  -2.45746606 -0.16909125  0.55113207 -2.74839039
  3.08580941  2.18775143  1.20156929 -1.04188706  0.5896055   1.12541593
  1.35023431 -1.89732352  0.73440581  2.84310054 -0.57096124 -0.28701708
 -1.94745385  0.73526466  1.62719788  2.79744447 -1.27592502 -0.24725341
 -2.36679976 -2.30535437  3.17473276  2.5628972  -0.67179248 -2.69104702
  1.50456949 -0.00977677 -2.50018066  1.97104805  1.15583269 -0.62292903
  1.03691889 -1.8728951  -0.31007991  2.30356763 -0.18661305  0.58619116
  2.68262642  1.09757101  2.56082685  2.91007969  2.7913567  -2.92300171
  0.23662401 -0.64314526  1.66716316  2.65889015 -0.27594013 -2.45640646
  2.6159207  -3.06612463  0.76919626 -0.78430518 -1.8247608   3.0116218
 -1.87030807 -1.62062766 -2.56715673  2.30865391 -2.51010268  1.95121416
  1.90996792  1.43700742  2.59897645  2.87806208  1.84859619  1.49895229
 -1.67639963 -2.33574676  1.22020453  0.65364331  1.54563892 -2.87090841
 -0.44183369  2.41878813]
Fri Dec  6 07:16:18 2024,1100,0.09624651418027659,[-2.88709489  2.06516273 -2.45692068 -0.16854588  0.55167745 -2.74893576
  3.08635478  2.18720606  1.20211467 -1.04243243  0.59015087  1.12487055
  1.34968894 -1.89677815  0.73386044  2.84364591 -0.57150662 -0.28647171
 -1.94690847  0.73581003  1.6266525   2.79689909 -1.27647039 -0.24779878
 -2.36625439 -2.30589974  3.17418739  2.56344257 -0.67124711 -2.69050164
  1.50511486 -0.00923139 -2.50072603  1.97050268  1.15637807 -0.62238366
  1.03746426 -1.87234973 -0.31062528  2.304113   -0.18606768  0.58564579
  2.68208104  1.09811638  2.56028147  2.90953432  2.79190207 -2.92354708
  0.23607863 -0.64369064  1.66770853  2.65943552 -0.27539475 -2.45695183
  2.61646608 -3.06557925  0.76865088 -0.78485056 -1.82530617  3.01107643
 -1.86976269 -1.62008228 -2.56770211  2.30919928 -2.5095573   1.95175953
  1.90942255  1.43755279  2.59952183  2.87860745  1.84914157  1.49840692
 -1.676945   -2.33629214  1.2207499   0.65309794  1.54509354 -2.87145378
 -0.44237907  2.41824275]
Fri Dec  6 07:25:43 2024,1101,0.09427451292381384,[-2.88742776  2.06549559 -2.45725355 -0.16887875  0.55201031 -2.74926863
  3.08668765  2.18687319  1.2017818  -1.04209956  0.589818    1.12520342
  1.34935607 -1.89711102  0.73419331  2.84331304 -0.57183948 -0.28680458
 -1.94657561  0.7361429   1.62698537  2.79723196 -1.27680326 -0.24746591
 -2.36592152 -2.30623261  3.17452026  2.5631097  -0.67157997 -2.69083451
  1.50478199 -0.00956426 -2.50039317  1.97016981  1.15671094 -0.62205079
  1.03713139 -1.87268259 -0.31095815  2.30378013 -0.18573481  0.58531292
  2.68241391  1.09778351  2.55994861  2.90986719  2.7915692  -2.92321421
  0.2364115  -0.6440235   1.66737566  2.65976839 -0.27506188 -2.4572847
  2.61613321 -3.06524639  0.76831802 -0.78451769 -1.8249733   3.0114093
 -1.86942982 -1.61974942 -2.56736924  2.30953215 -2.50989017  1.9520924
  1.90975542  1.43721992  2.59918896  2.87894032  1.84947443  1.49807405
 -1.67661214 -2.33662501  1.22108277  0.65276507  1.54476068 -2.87112092
 -0.4420462   2.41790989]
Fri Dec  6 07:35:16 2024,1102,0.094268661366835,[-2.88662493  2.06469276 -2.45805638 -0.16807592  0.55120748 -2.75007146
  3.08588482  2.18767602  1.20097897 -1.04290239  0.59062083  1.12600625
  1.34855324 -1.89791385  0.73339048  2.84251021 -0.57103665 -0.28760741
 -1.94737844  0.73694573  1.6277882   2.79642913 -1.27760609 -0.24826874
 -2.36672435 -2.30703544  3.17371743  2.56230687 -0.67077714 -2.69003168
  1.50558482 -0.01036709 -2.501196    1.96936698  1.15590811 -0.62285362
  1.03793422 -1.87348542 -0.31015532  2.3029773  -0.18493198  0.58611575
  2.68321674  1.09698068  2.55914578  2.90906436  2.79076637 -2.92401704
  0.23560867 -0.64322067  1.66657283  2.66057122 -0.27586471 -2.45808753
  2.61533038 -3.06444356  0.76751519 -0.78532052 -1.82417047  3.01221213
 -1.86862699 -1.61894659 -2.56817207  2.30872932 -2.510693    1.95128957
  1.91055825  1.43802275  2.59999179  2.87813749  1.85027726  1.49887688
 -1.67741497 -2.33582218  1.22027994  0.6535679   1.54556351 -2.87031809
 -0.44124337  2.41710706]
Fri Dec  6 07:44:48 2024,1103,0.09461286422547863,[-2.887258    2.06532584 -2.45868946 -0.16870899  0.55057441 -2.75070453
  3.08651789  2.18704294  1.20161204 -1.04353547  0.59125391  1.12663932
  1.34792016 -1.89854692  0.7327574   2.84314329 -0.57040358 -0.28697433
 -1.94801151  0.73757881  1.62842128  2.79579606 -1.27697301 -0.24890182
 -2.36735743 -2.30766851  3.1743505   2.5616738  -0.67141022 -2.69066476
  1.5062179  -0.00973402 -2.50182907  1.96873391  1.15654118 -0.62348669
  1.03730115 -1.8741185  -0.30952225  2.30234423 -0.18429891  0.58674883
  2.68384981  1.09761376  2.55977885  2.90969743  2.79139945 -2.92338397
  0.2349756  -0.6425876   1.66593976  2.6612043  -0.27523164 -2.45745446
  2.6146973  -3.06381048  0.76814826 -0.78468744 -1.82480355  3.01157905
 -1.86926007 -1.61957966 -2.56753899  2.30809624 -2.51005992  1.95192264
  1.91119132  1.43738968  2.59935871  2.87750442  1.84964419  1.49824381
 -1.67678189 -2.33645525  1.22091302  0.65420098  1.54493043 -2.87095116
 -0.44187644  2.41647398]
Fri Dec  6 07:54:17 2024,1104,0.09870496934672113,[-2.88716027  2.06542357 -2.45859173 -0.16880672  0.55047668 -2.75080226
  3.08661562  2.18694521  1.20170977 -1.0436332   0.59115618  1.12654159
  1.34801789 -1.89864465  0.73265967  2.84324102 -0.57050131 -0.2868766
 -1.94791378  0.73767654  1.62851901  2.79569832 -1.27707074 -0.24899955
 -2.3672597  -2.30757078  3.17425277  2.56177153 -0.67131249 -2.69076249
  1.50631563 -0.00963629 -2.5019268   1.96883164  1.15663891 -0.62358442
  1.03739888 -1.87402077 -0.30942452  2.3022465  -0.18420118  0.58684656
  2.68394754  1.09751603  2.55987658  2.90979516  2.79149718 -2.9234817
  0.23507333 -0.64268533  1.66584203  2.66110657 -0.27513391 -2.45735673
  2.61459957 -3.06371275  0.76805053 -0.78458971 -1.82470582  3.01167678
 -1.86916234 -1.61948193 -2.56763672  2.30799851 -2.50996219  1.95202037
  1.91109359  1.43729195  2.59926098  2.87760215  1.84954646  1.49814608
 -1.67668416 -2.33635752  1.22081529  0.65429871  1.54502816 -2.87104889
 -0.44177871  2.41657171]
Fri Dec  6 08:03:44 2024,1105,0.09756615039410817,[-2.88654137  2.06480467 -2.45921063 -0.16942562  0.54985778 -2.75142116
  3.08599672  2.18632631  1.20109087 -1.0442521   0.59053728  1.12592269
  1.34739899 -1.89802575  0.73327857  2.84385992 -0.56988241 -0.2862577
 -1.94853268  0.73829544  1.62790011  2.79631723 -1.27768964 -0.24961845
 -2.3666408  -2.30695188  3.17487167  2.56239043 -0.67069359 -2.69014359
  1.50693453 -0.00901739 -2.5013079   1.96945054  1.15725781 -0.62420332
  1.03677998 -1.87340187 -0.31004342  2.3028654  -0.18482008  0.58746546
  2.68456645  1.09689713  2.55925768  2.91041406  2.79087828 -2.9228628
  0.23569223 -0.64330423  1.66522313  2.66172547 -0.27575281 -2.45797563
  2.61521847 -3.06433165  0.76866943 -0.78520861 -1.82408692  3.01229568
 -1.86854344 -1.62010083 -2.56825562  2.30861741 -2.51058109  1.95263927
  1.91047469  1.43791085  2.59987988  2.87822105  1.85016536  1.49752718
 -1.67606526 -2.33573862  1.22143419  0.65367981  1.54440926 -2.87166779
 -0.44239761  2.41719061]
Fri Dec  6 08:13:19 2024,1106,0.1003549758998022,[-2.88685083  2.06449522 -2.45952008 -0.16911617  0.54954833 -2.75111171
  3.08568727  2.18663576  1.20140033 -1.04394265  0.59084673  1.12561324
  1.34708954 -1.8977163   0.73358803  2.84416937 -0.56957296 -0.28594825
 -1.94884213  0.73798598  1.62820956  2.79662668 -1.27738019 -0.249309
 -2.36695025 -2.30664243  3.17456222  2.56269988 -0.67038414 -2.69045304
  1.50724398 -0.00932684 -2.50161735  1.96975999  1.15756726 -0.62451278
  1.03708943 -1.87309242 -0.30973396  2.30255595 -0.18451062  0.58777491
  2.6848759   1.09720658  2.55894823  2.91072352  2.79056883 -2.92255335
  0.23538277 -0.64361368  1.66491368  2.66141601 -0.27606226 -2.45766617
  2.61490902 -3.0640222   0.76835998 -0.78489916 -1.82377747  3.01198623
 -1.86823399 -1.61979138 -2.56856508  2.30892686 -2.51089055  1.95232982
  1.91016524  1.4376014   2.59957043  2.8785305   1.85047481  1.49783663
 -1.67575581 -2.33604807  1.22174364  0.65398926  1.54409981 -2.87197725
 -0.44208816  2.41750007]
Fri Dec  6 08:22:51 2024,1107,0.09353021632531092,[-2.88651318  2.06415757 -2.45985773 -0.16877852  0.54988598 -2.75077406
  3.08602492  2.18629811  1.20106267 -1.043605    0.59050908  1.12595089
  1.34675189 -1.89805395  0.73325038  2.84450702 -0.56991061 -0.2856106
 -1.94917979  0.73764833  1.62854721  2.79696433 -1.27704254 -0.24964665
 -2.3672879  -2.30630478  3.17489987  2.56236223 -0.67072179 -2.69079069
  1.50758163 -0.00898919 -2.5012797   1.96942234  1.15790491 -0.62417513
  1.03742708 -1.87343007 -0.31007162  2.3022183  -0.18484827  0.58743726
  2.68453825  1.09686893  2.55928588  2.91038587  2.79090648 -2.922891
  0.23572042 -0.64395133  1.66525133  2.66175366 -0.27572461 -2.45732852
  2.61524667 -3.06368455  0.76869763 -0.78523681 -1.82343982  3.01164858
 -1.86857164 -1.61945373 -2.56822742  2.30926452 -2.5112282   1.95266747
  1.90982759  1.43726375  2.59990808  2.87886815  1.85081246  1.49749898
 -1.67541816 -2.33638572  1.22208129  0.65365161  1.54376216 -2.8716396
 -0.44175051  2.41716241]
Fri Dec  6 08:32:17 2024,1108,0.0994379679281408,[-2.88687949  2.06452388 -2.46022404 -0.16914483  0.54951966 -2.75040775
  3.08639123  2.18666443  1.20069636 -1.04397131  0.59014276  1.12558458
  1.34638558 -1.89842026  0.73288406  2.84487333 -0.57027692 -0.28524428
 -1.94881347  0.73801465  1.62891352  2.79733064 -1.27667623 -0.24928033
 -2.36692159 -2.30593847  3.17526618  2.56272854 -0.6710881  -2.691157
  1.50794794 -0.00862287 -2.50164601  1.96905603  1.15827123 -0.62380881
  1.03779339 -1.87379638 -0.3097053   2.30258461 -0.18521459  0.58780357
  2.68417193  1.09650262  2.55891957  2.91075218  2.79127279 -2.92325731
  0.23608674 -0.64358502  1.66561764  2.66138735 -0.27609092 -2.45769484
  2.61561298 -3.06405086  0.76906394 -0.78560313 -1.82380613  3.01201489
 -1.86893795 -1.61908742 -2.56859374  2.30963083 -2.51159451  1.95230116
  1.90946127  1.43689743  2.59954177  2.87850184  1.85044615  1.49713266
 -1.67505184 -2.33675204  1.2224476   0.65401792  1.54339585 -2.87200591
 -0.4413842   2.4167961 ]
Fri Dec  6 08:41:54 2024,1109,0.10225794446006896,[-2.88743617  2.06508056 -2.45966736 -0.16858815  0.54896298 -2.75096443
  3.08694791  2.18610775  1.20125304 -1.04452799  0.59069944  1.12614126
  1.34694226 -1.89897694  0.73232738  2.84543001 -0.56972024 -0.2846876
 -1.94825679  0.73857133  1.62835684  2.79677396 -1.27611955 -0.24872366
 -2.36747827 -2.30649515  3.17582286  2.56217186 -0.67053142 -2.69060032
  1.50739126 -0.00917955 -2.50108933  1.96849935  1.15771455 -0.62325213
  1.03835007 -1.8732397  -0.31026198  2.30202793 -0.18465791  0.58724689
  2.68361525  1.09594594  2.55947625  2.91130886  2.79071611 -2.92381399
  0.23553006 -0.64302834  1.66617432  2.66083067 -0.27553424 -2.45825152
  2.61616966 -3.06349418  0.76850726 -0.78504645 -1.82436281  3.01145821
 -1.86838127 -1.6196441  -2.56803706  2.31018751 -2.51103783  1.95174448
  1.9089046   1.43745411  2.59898509  2.87905852  1.85100283  1.49657598
 -1.67449516 -2.33619536  1.22300428  0.65346124  1.54395253 -2.87144923
 -0.44082752  2.41735278]
Fri Dec  6 08:51:22 2024,1110,0.10050919841476136,[-2.88746341  2.0651078  -2.45964012 -0.16856091  0.54899023 -2.75093718
  3.08697516  2.18613499  1.2012258  -1.04450075  0.59072669  1.1261685
  1.3469695  -1.89900418  0.73230014  2.84540277 -0.569693   -0.28471485
 -1.94828403  0.73854408  1.62838408  2.7968012  -1.2760923  -0.2487509
 -2.36745102 -2.30652239  3.17585011  2.56214462 -0.67055866 -2.69062756
  1.50741851 -0.00915231 -2.50111658  1.96852659  1.15774179 -0.62322489
  1.03837731 -1.87321246 -0.31023474  2.30200069 -0.18468515  0.58721965
  2.6836425   1.09591869  2.55944901  2.9113361   2.79068887 -2.92384123
  0.23550282 -0.6430011   1.66614708  2.66080343 -0.275507   -2.45827876
  2.61614242 -3.06346694  0.76853451 -0.7850192  -1.82433557  3.01143097
 -1.86835403 -1.61967134 -2.5680643   2.31016027 -2.51106507  1.95177172
  1.90893184  1.43742687  2.59895785  2.87908576  1.85103007  1.49660323
 -1.67452241 -2.33616811  1.22303152  0.65348848  1.54397977 -2.87147647
 -0.44085476  2.41732554]
Fri Dec  6 09:00:50 2024,1111,0.09474216721635145,[-2.88819111  2.0643801  -2.46036783 -0.16928862  0.54826252 -2.75020948
  3.08770286  2.18540728  1.2004981  -1.04377304  0.59145439  1.12689621
  1.3462418  -1.89973189  0.73302785  2.84467507 -0.56896529 -0.28398714
 -1.94901174  0.73781638  1.62911179  2.7960735  -1.2753646  -0.2494786
 -2.36672332 -2.30579468  3.17657781  2.56287232 -0.66983096 -2.68989986
  1.5066908  -0.00842461 -2.50184428  1.96779889  1.15701409 -0.62249719
  1.03910502 -1.87248475 -0.30950704  2.30272839 -0.18395745  0.58649195
  2.6843702   1.09519099  2.56017671  2.9106084   2.78996116 -2.92456894
  0.23477511 -0.6437288   1.66541937  2.66153113 -0.2747793  -2.45755105
  2.61687013 -3.06419464  0.76926221 -0.78574691 -1.82506327  3.01070326
 -1.86908173 -1.61894363 -2.568792    2.30943256 -2.51179278  1.95104402
  1.90965954  1.43815458  2.59823014  2.87981346  1.85175777  1.49587552
 -1.6737947  -2.33689582  1.22230382  0.65421619  1.54470747 -2.87074877
 -0.44012706  2.41659784]
Fri Dec  6 09:10:26 2024,1112,0.0965670333394158,[-2.88859363  2.06397758 -2.45996531 -0.1688861   0.54786001 -2.75061199
  3.08730035  2.1858098   1.20090061 -1.04417555  0.59105188  1.12729872
  1.34583928 -1.89932938  0.73262533  2.84507758 -0.56936781 -0.28358463
 -1.94860923  0.73821889  1.6295143   2.79567099 -1.27576711 -0.24907609
 -2.36712583 -2.30539217  3.1761753   2.56327484 -0.67023347 -2.68949735
  1.50709331 -0.00802209 -2.50224679  1.9682014   1.1574166  -0.6228997
  1.03950753 -1.87288727 -0.30990955  2.3031309  -0.18355493  0.58608943
  2.68477271  1.0955935   2.56057922  2.91101091  2.79036368 -2.92416642
  0.2343726  -0.64413132  1.66582188  2.66193365 -0.27518181 -2.45795357
  2.61727264 -3.06379213  0.7688597  -0.78534439 -1.82546578  3.01110578
 -1.86948425 -1.61934615 -2.56919452  2.30903005 -2.51139026  1.95144653
  1.90925703  1.43855709  2.59863265  2.88021598  1.85216029  1.49547301
 -1.67419722 -2.33729833  1.22190131  0.65381368  1.54430496 -2.87115128
 -0.44052957  2.41700035]
Fri Dec  6 09:19:54 2024,1113,0.09372561182240954,[-2.88826698  2.06365094 -2.46029196 -0.16921275  0.54818665 -2.75028535
  3.0869737   2.18548315  1.20057396 -1.0445022   0.59072523  1.12697207
  1.34616593 -1.89900273  0.73295198  2.84475093 -0.56904116 -0.28391128
 -1.94828258  0.73854554  1.62918766  2.79534434 -1.27609376 -0.24940273
 -2.36745248 -2.30506553  3.17650194  2.56360148 -0.66990682 -2.6891707
  1.50676667 -0.00769545 -2.50257344  1.96852804  1.15708995 -0.62257305
  1.03918089 -1.87256062 -0.3095829   2.30345755 -0.18322829  0.58641608
  2.68444607  1.09592015  2.56090587  2.91068426  2.79003703 -2.92383978
  0.23404595 -0.64445796  1.66549524  2.661607   -0.27550846 -2.45828021
  2.61759928 -3.06411878  0.76853305 -0.78567104 -1.82579243  3.01077913
 -1.8691576  -1.6190195  -2.56886787  2.30935669 -2.51171691  1.95111988
  1.90958367  1.43888373  2.59830601  2.87988933  1.85248693  1.49514636
 -1.67387057 -2.33697169  1.22222795  0.65348703  1.5446316  -2.87147792
 -0.44085621  2.41732699]
Fri Dec  6 09:29:36 2024,1114,0.10047788499389389,[-2.88870274  2.0640867  -2.46072772 -0.16964851  0.54862242 -2.75072111
  3.08653794  2.18591891  1.20100972 -1.04406644  0.59116099  1.12653631
  1.34573017 -1.89943849  0.73338774  2.84431517 -0.5686054  -0.28434704
 -1.94784682  0.7389813   1.62875189  2.7957801  -1.275658   -0.24896697
 -2.36701672 -2.30550129  3.17606618  2.56403724 -0.66947106 -2.68873494
  1.50720243 -0.00813121 -2.50213768  1.96896381  1.15752571 -0.62213729
  1.03874512 -1.87212486 -0.30914714  2.30389331 -0.18279253  0.58598032
  2.68401031  1.09635591  2.56134163  2.91112003  2.78960127 -2.92340402
  0.23361019 -0.64489372  1.665931    2.66204276 -0.27507269 -2.45871597
  2.61803505 -3.06368301  0.76809729 -0.7861068  -1.82622819  3.01034337
 -1.86959336 -1.61858374 -2.56930363  2.30979246 -2.51215267  1.95155564
  1.91001944  1.4393195   2.59874177  2.88032509  1.85292269  1.49558212
 -1.67430633 -2.33653592  1.22179219  0.65305127  1.54506737 -2.87104216
 -0.44042045  2.41776276]
Fri Dec  6 09:39:04 2024,1115,0.09998847235265027,[-2.8889643   2.06434825 -2.46046617 -0.16938696  0.54836086 -2.75098266
  3.08679949  2.18565736  1.20074817 -1.04432799  0.59089944  1.12627476
  1.34546861 -1.89917694  0.73364929  2.84405362 -0.56886695 -0.28408548
 -1.94810837  0.73871975  1.62849034  2.79551855 -1.27539645 -0.24870542
 -2.36675516 -2.30576284  3.17632774  2.56377569 -0.66920951 -2.68847339
  1.50694088 -0.00786966 -2.50239923  1.96870225  1.15726416 -0.62239885
  1.03848357 -1.87238641 -0.30888559  2.30363176 -0.18253097  0.58571877
  2.68374875  1.09661746  2.56108008  2.91138158  2.78986282 -2.92314246
  0.23387174 -0.64515528  1.66619255  2.66230431 -0.27533425 -2.45897753
  2.6182966  -3.06342146  0.76783574 -0.78584525 -1.82648974  3.01008182
 -1.86933181 -1.61832219 -2.56956519  2.31005401 -2.51189112  1.95129409
  1.91028099  1.43958105  2.59900332  2.88058664  1.85318425  1.49532057
 -1.67456788 -2.33627437  1.22205374  0.65278972  1.54532892 -2.87130372
 -0.44068201  2.41802431]
Fri Dec  6 09:48:30 2024,1116,0.09476729763953827,[-2.88849983  2.06388379 -2.46093063 -0.1689225   0.5478964  -2.75144712
  3.08633503  2.18612182  1.20028371 -1.04479245  0.5913639   1.1258103
  1.34500415 -1.8996414   0.73411375  2.84451808 -0.56840249 -0.28362102
 -1.94764391  0.73918421  1.62802588  2.79598301 -1.27493198 -0.24824096
 -2.3662907  -2.3062273   3.17586327  2.56424015 -0.66874505 -2.68893785
  1.50647642 -0.00833412 -2.50286369  1.96823779  1.15772862 -0.62286331
  1.03894803 -1.87285087 -0.30935005  2.30409622 -0.18206651  0.58525431
  2.68421321  1.096153    2.56154454  2.91091712  2.79032728 -2.92360692
  0.2343362  -0.64561974  1.66665701  2.66276878 -0.27579871 -2.45851307
  2.61783214 -3.062957    0.7683002  -0.78538079 -1.8269542   3.01054628
 -1.86886735 -1.61785773 -2.56910072  2.31051847 -2.51235558  1.95082963
  1.90981653  1.44004551  2.59853886  2.88012218  1.85271979  1.49485611
 -1.67410342 -2.33673883  1.2225182   0.65232526  1.54486446 -2.87083925
 -0.44021754  2.41848877]
Fri Dec  6 09:58:06 2024,1117,0.09161137634333216,[-2.88834935  2.06403428 -2.46108111 -0.16877201  0.54804689 -2.75159761
  3.08648552  2.18627231  1.2004342  -1.04494294  0.59121342  1.12596078
  1.34485367 -1.89979189  0.73396327  2.84466857 -0.56855298 -0.28347054
 -1.9477944   0.73903372  1.6278754   2.7961335  -1.2747815  -0.24839145
 -2.36614022 -2.30637779  3.17601376  2.56439064 -0.66859456 -2.68878736
  1.50632593 -0.0084846  -2.50271321  1.96808731  1.15757814 -0.62301379
  1.03909852 -1.87300136 -0.30919956  2.30394573 -0.18191603  0.58510382
  2.6843637   1.09600252  2.56169502  2.9110676   2.79047777 -2.92375741
  0.23418572 -0.64546925  1.6668075   2.66291926 -0.27594919 -2.45836258
  2.61798262 -3.06280651  0.76845068 -0.7852303  -1.82710469  3.01039579
 -1.86871686 -1.61770724 -2.56895024  2.31066895 -2.51220509  1.95098012
  1.90966604  1.44019599  2.59868935  2.88027267  1.8525693   1.49470563
 -1.67395294 -2.33658835  1.22266869  0.65247574  1.54501494 -2.87098974
 -0.44036803  2.41863925]
Fri Dec  6 10:07:35 2024,1118,0.09902766507828932,[-2.88874732  2.06443225 -2.46068315 -0.16837404  0.54844486 -2.75199558
  3.08688349  2.18667028  1.20083216 -1.04454497  0.59081545  1.12556282
  1.3444557  -1.89939392  0.73436123  2.84506653 -0.56815501 -0.28386851
 -1.94739643  0.73943169  1.62827336  2.79653146 -1.27438353 -0.24799348
 -2.36574225 -2.30677575  3.17561579  2.56399267 -0.66899253 -2.68918533
  1.5067239  -0.00888257 -2.50231524  1.96768934  1.1579761  -0.62341176
  1.03870055 -1.87260339 -0.30959753  2.3043437  -0.18231399  0.58550179
  2.68396573  1.09640048  2.56209299  2.91066964  2.79087574 -2.92415538
  0.23378775 -0.64507128  1.66720547  2.66331723 -0.27555122 -2.45876055
  2.61758466 -3.06240855  0.76805272 -0.78483234 -1.82750266  3.00999782
 -1.86831889 -1.61730927 -2.56855227  2.31027099 -2.51260306  1.95137809
  1.90926807  1.44059396  2.59829138  2.8798747   1.85296727  1.49430766
 -1.6743509  -2.33698631  1.22227072  0.65207777  1.54461698 -2.87059177
 -0.440766    2.41903722]
Fri Dec  6 10:17:07 2024,1119,0.09654695217032953,[-2.88869548  2.06448409 -2.46073499 -0.1683222   0.54839302 -2.75204742
  3.08683165  2.18661844  1.200884   -1.04459681  0.59076361  1.12551098
  1.34450754 -1.89934208  0.73430939  2.84511837 -0.56820685 -0.28381667
 -1.94744827  0.73937985  1.62822152  2.79647962 -1.27433169 -0.24804532
 -2.36569041 -2.30682759  3.17566763  2.56404451 -0.66904437 -2.68923717
  1.50667206 -0.00883073 -2.5022634   1.9676375   1.15802794 -0.62335992
  1.03864871 -1.87265523 -0.30964937  2.30439554 -0.18236583  0.58555363
  2.68401757  1.09634864  2.56204115  2.9106178   2.7908239  -2.92410354
  0.23383959 -0.64512312  1.66725731  2.66326539 -0.27560306 -2.45870871
  2.6176365  -3.06235671  0.76800088 -0.78488418 -1.8275545   3.00994598
 -1.86826705 -1.61736111 -2.56860411  2.31021915 -2.51255122  1.95132625
  1.90931991  1.4406458   2.59834322  2.87982286  1.85301911  1.49425582
 -1.67440274 -2.33693447  1.22232256  0.65202593  1.54456514 -2.87053993
 -0.44081784  2.41898538]
Fri Dec  6 10:26:43 2024,1120,0.09750797350389712,[-2.88931132  2.06509993 -2.46011915 -0.16893804  0.54900886 -2.75143157
  3.08744749  2.18723428  1.20026816 -1.04398097  0.59137945  1.12489514
  1.34512338 -1.89872624  0.73492524  2.84450253 -0.56882269 -0.28320083
 -1.94683243  0.73876401  1.62883736  2.79709546 -1.27494753 -0.24866116
 -2.36630625 -2.30621175  3.17628347  2.56466035 -0.66966021 -2.68862133
  1.5072879  -0.00944657 -2.50164756  1.96702166  1.15864378 -0.62397576
  1.03803287 -1.87203939 -0.31026521  2.3037797  -0.18174999  0.58616947
  2.68340173  1.0957328   2.56265699  2.91123364  2.79143974 -2.9234877
  0.23322375 -0.64450728  1.66787315  2.66264955 -0.27498722 -2.45932455
  2.61702066 -3.06174087  0.76738504 -0.78550002 -1.82693866  3.00933014
 -1.86765121 -1.61674527 -2.56921995  2.30960331 -2.51193538  1.95194209
  1.90870407  1.44126164  2.59895906  2.87920702  1.85363495  1.49363998
 -1.67501859 -2.33631863  1.2229384   0.65141009  1.5439493  -2.86992409
 -0.440202    2.41960122]
Fri Dec  6 10:36:15 2024,1121,0.09639284643002999,[-2.88948778  2.06527639 -2.46029561 -0.16876158  0.54883239 -2.75160804
  3.08762395  2.18705781  1.20044463 -1.04415744  0.59155592  1.1250716
  1.34494691 -1.8989027   0.7351017   2.84432607 -0.56864622 -0.28302436
 -1.94665596  0.73858754  1.62901383  2.79727193 -1.27477106 -0.24848469
 -2.36648272 -2.30603529  3.17645994  2.56483682 -0.66983668 -2.68844486
  1.50746437 -0.00962304 -2.50147109  1.96719812  1.15882025 -0.62379929
  1.0378564  -1.87221586 -0.31008875  2.30395617 -0.18157353  0.58634593
  2.6835782   1.09590927  2.56283346  2.9114101   2.79126327 -2.92366416
  0.23304728 -0.64468375  1.66804961  2.66282602 -0.27481076 -2.45914808
  2.61719712 -3.0615644   0.76720857 -0.78567648 -1.82711512  3.00950661
 -1.86782768 -1.61656881 -2.56904349  2.30977977 -2.51175891  1.95176562
  1.90852761  1.44143811  2.59878259  2.87903055  1.85345848  1.49381644
 -1.67519505 -2.3364951   1.22276194  0.65123363  1.54412576 -2.86974763
 -0.44002553  2.41942476]
Fri Dec  6 10:45:47 2024,1122,0.098721115299217,[-2.88930766  2.06545652 -2.46011549 -0.16858145  0.54865226 -2.75142792
  3.08744383  2.18723794  1.2002645  -1.04433756  0.59173604  1.12489148
  1.34512704 -1.89872258  0.73528183  2.84450619 -0.5684661  -0.28320448
 -1.94683609  0.73840742  1.6288337   2.7970918  -1.27495119 -0.24866482
 -2.36630259 -2.30621541  3.17664007  2.56501694 -0.66965655 -2.68862499
  1.50764449 -0.00944291 -2.50129096  1.96737825  1.15900038 -0.62397942
  1.03803653 -1.87203573 -0.31026887  2.30377604 -0.18175365  0.58616581
  2.68339807  1.0960894   2.56301359  2.91122998  2.7914434  -2.92384429
  0.23286716 -0.64450362  1.66786949  2.66300614 -0.27463063 -2.45932821
