Time,Iteration,Cost,Parameters
Tue Jun 25 12:10:49 2024,0,0.22389708939845152,[-2.93991918  2.2006989  -2.16101537 -0.07979529  0.51715135 -2.73337324
  1.469861    0.01533537 -2.36703104  2.27197304  1.12778148 -0.68473661
  1.14522883 -1.84282243 -0.15961656  2.40840202 -0.24543498  0.57165692
  2.46806971  1.06464957  2.57743035  2.85589629  2.69645911 -3.13797674
  0.54480162 -0.86351836  1.80018809  2.58012864 -0.24092527 -2.40413142
  2.42789483 -3.13973612  1.04279359 -0.74600162 -1.75484571  2.98222678
 -1.73975914 -1.62177622 -2.56021225  2.2074041  -2.18508198  2.05171214
  1.94600845  1.45495904  2.54651742  2.94808321]
Thu Jun 27 21:54:29 2024,844,0.10281922467733906,[-3.24979416  1.67103377 -2.2275156  -0.06844954  0.61208205 -2.64067876
  3.04517704  2.02753346  1.19493638 -1.11213341  0.67578195  1.16168755
  1.26660343 -1.94383241  0.80265391  3.42338072 -0.42252672 -0.36488929
 -1.98454587  1.09937121  1.58783594  2.74020397 -1.23059095 -0.36519795
 -2.64851124 -2.24473941  3.29132812  2.50342832 -0.55258268 -2.59768488
  1.46934445  0.01585191 -2.36754759  2.27145649  1.12726493 -0.68422006
  1.14574538 -1.84333898 -0.15910002  2.40891857 -0.24491843  0.57217347
  2.46755316  1.06516612  2.5769138   2.85641284  2.69697566 -3.13849329
  0.54428507 -0.86300182  1.80070464  2.57961209 -0.24040873 -2.40361487
  2.42841138 -3.13921958  1.04227704 -0.74651817 -1.75536226  2.98274333
 -1.74027569 -1.62125967 -2.5607288   2.20792064 -2.18456543  2.05222869
  1.9454919   1.45444249  2.54600087  2.94859976]
Thu Jun 27 21:58:29 2024,845,0.10281793396596278,[-3.24986365  1.67096428 -2.22758509 -0.06838005  0.61201256 -2.64074825
  3.04524652  2.02746398  1.19486689 -1.11220289  0.67585143  1.16161806
  1.26667292 -1.94376293  0.80258443  3.42331124 -0.42245724 -0.36481981
 -1.98461536  1.09930173  1.58790543  2.74027345 -1.23052146 -0.36512846
 -2.64858072 -2.2448089   3.29125863  2.50335884 -0.5525132  -2.5976154
  1.46927497  0.0159214  -2.3674781   2.27138701  1.12733441 -0.68428955
  1.14581486 -1.84326949 -0.15903053  2.40898805 -0.24498792  0.57210398
  2.46748368  1.0652356   2.57698329  2.85634335  2.69690617 -3.13856277
  0.54435456 -0.86293233  1.80077413  2.57968158 -0.24033924 -2.40368436
  2.42834189 -3.13915009  1.04220756 -0.74644868 -1.75543174  2.98267384
 -1.74034518 -1.62119019 -2.56065931  2.20785116 -2.18463492  2.0521592
  1.94542242  1.45437301  2.54607036  2.94853027]
Thu Jun 27 22:02:33 2024,846,0.10281799967955874,[-3.24987378  1.67097442 -2.22759522 -0.06836992  0.61200243 -2.64073811
  3.04523639  2.02745384  1.19485676 -1.11221303  0.6758413   1.1616282
  1.26666278 -1.94377306  0.80257429  3.42332137 -0.42246737 -0.36480968
 -1.98462549  1.0992916   1.58791556  2.74028358 -1.23051133 -0.3651386
 -2.64859086 -2.24481903  3.2912485   2.50336897 -0.55250307 -2.59762553
  1.4692851   0.01593153 -2.36746797  2.27137687  1.12732428 -0.68429968
  1.14582499 -1.84327962 -0.1590204   2.40899819 -0.24499805  0.57209385
  2.46747354  1.06524574  2.57697315  2.85633322  2.69689604 -3.13855264
  0.54436469 -0.86294247  1.80076399  2.57969171 -0.24034937 -2.40367422
  2.42833176 -3.13916022  1.04221769 -0.74645882 -1.75542161  2.98266371
 -1.74033504 -1.62120032 -2.56064918  2.20784102 -2.18462478  2.05216934
  1.94543255  1.45438314  2.54606022  2.9485404 ]
Thu Jun 27 22:06:39 2024,847,0.10281738578209418,[-3.2499059   1.6709423  -2.22762734 -0.0683378   0.61197031 -2.64070599
  3.04526851  2.02742172  1.19482464 -1.11224515  0.67580918  1.16159608
  1.26663067 -1.94374094  0.80254217  3.42335349 -0.42243525 -0.36484179
 -1.98465761  1.09925948  1.58788344  2.74025147 -1.23054345 -0.36510648
 -2.64855874 -2.24485115  3.29121638  2.50333685 -0.55247095 -2.59759342
  1.46931722  0.01589941 -2.36743585  2.27134476  1.1273564  -0.6843318
  1.14585711 -1.84331174 -0.15898828  2.40896607 -0.24496593  0.57206173
  2.46750566  1.06521362  2.57694103  2.85636534  2.69692816 -3.13852052
  0.54433257 -0.86291035  1.80079611  2.57965959 -0.24031726 -2.4036421
  2.42829964 -3.13919234  1.04218557 -0.7464267  -1.75545373  2.98263159
 -1.74036716 -1.62123244 -2.5606813   2.2078089  -2.1846569   2.05213722
  1.94540043  1.45435102  2.54602811  2.94857252]
Thu Jun 27 22:10:42 2024,848,0.10281347039441452,[-3.25011338  1.67114978 -2.22783482 -0.06813032  0.61217779 -2.64049851
  3.04547598  2.0276292   1.19461716 -1.11203767  0.6756017   1.1613886
  1.26683814 -1.94353347  0.8023347   3.42314601 -0.42264273 -0.36504927
 -1.98445013  1.09946696  1.58809092  2.74045894 -1.23075093 -0.364899
 -2.64876622 -2.24505863  3.29142386  2.50354433 -0.55267843 -2.59738594
  1.46910974  0.01610689 -2.36722837  2.27155223  1.12756388 -0.68412432
  1.14606459 -1.84310426 -0.1587808   2.40917355 -0.24517341  0.57226921
  2.46771314  1.0654211   2.57673356  2.85657281  2.69713563 -3.13831304
  0.54412509 -0.86270287  1.80058863  2.57986707 -0.24052473 -2.40384958
  2.42850712 -3.13939982  1.04197809 -0.74621922 -1.75566121  2.98242411
 -1.74057464 -1.62143992 -2.56088878  2.20760143 -2.18444943  2.05192974
  1.94560791  1.4545585   2.54623558  2.94878   ]
Thu Jun 27 22:14:44 2024,849,0.10280631652558157,[-3.2503332   1.67092996 -2.227615   -0.06791051  0.61239761 -2.6402787
  3.0456958   2.02740938  1.19483698 -1.11181785  0.67582152  1.16116878
  1.26661833 -1.94375328  0.80211488  3.4229262  -0.42242291 -0.36526909
 -1.98423032  1.09924714  1.58831074  2.74067876 -1.23097075 -0.36511882
 -2.64898604 -2.24527844  3.29120404  2.50376415 -0.55289824 -2.59760576
  1.46932956  0.01588707 -2.36744819  2.27177205  1.1277837  -0.6839045
  1.14628441 -1.84288445 -0.15856098  2.40939337 -0.24495359  0.57248903
  2.46749332  1.06520128  2.57651374  2.856353    2.69691582 -3.13809322
  0.54390528 -0.86248305  1.80036881  2.58008689 -0.24074455 -2.40362976
  2.42872694 -3.13961964  1.04175828 -0.7459994  -1.75588103  2.98264393
 -1.74079446 -1.6212201  -2.56066896  2.20782124 -2.18422961  2.05214956
  1.94538809  1.45433868  2.5464554   2.94856018]
Thu Jun 27 22:18:51 2024,850,0.1028071037947753,[-3.25026994  1.67099322 -2.22767826 -0.06784725  0.61233435 -2.64034195
  3.04563255  2.02734613  1.19490024 -1.11175459  0.67588478  1.16110552
  1.26668158 -1.94369003  0.80217813  3.42298945 -0.42235965 -0.36520583
 -1.98416706  1.09931039  1.58824748  2.74061551 -1.23090749 -0.36518207
 -2.64892278 -2.2453417   3.29114078  2.50370089 -0.5529615  -2.59766901
  1.4692663   0.01582382 -2.36751145  2.2717088   1.12772044 -0.68384125
  1.14622115 -1.84282119 -0.15862424  2.40945662 -0.24489033  0.57255228
  2.46755658  1.06526454  2.57645048  2.85641625  2.69685256 -3.13802997
  0.54384202 -0.86241979  1.80043207  2.58002363 -0.2406813  -2.40356651
  2.42866368 -3.1396829   1.04169502 -0.74606266 -1.75594428  2.98258067
 -1.74085771 -1.62115684 -2.5606057   2.20775799 -2.18429286  2.05221282
  1.94545135  1.45440194  2.54651866  2.94849693]
Thu Jun 27 22:22:52 2024,851,0.10280984173541055,[-3.25040156  1.67112483 -2.22754664 -0.06797887  0.61246597 -2.64047357
  3.04576416  2.02747774  1.19476862 -1.11162298  0.6760164   1.16123714
  1.2668132  -1.94382164  0.80204652  3.42285784 -0.42222804 -0.36507422
 -1.98403544  1.09917878  1.58811586  2.74074712 -1.23103911 -0.36505046
 -2.64879116 -2.24521008  3.2912724   2.50356927 -0.55309312 -2.59780063
  1.46913468  0.0156922  -2.36737983  2.27157718  1.12785206 -0.68397287
  1.14635277 -1.84295281 -0.15875586  2.40958824 -0.24475872  0.5726839
  2.46742496  1.06513292  2.5765821   2.85654787  2.69672094 -3.13789835
  0.54397364 -0.86228818  1.80030045  2.58015525 -0.24054968 -2.40343489
  2.4287953  -3.13955128  1.0415634  -0.74619428 -1.7560759   2.98271229
 -1.7407261  -1.62128846 -2.56047408  2.2078896  -2.18416125  2.05234443
  1.94531973  1.45427032  2.54665028  2.94836531]
Thu Jun 27 22:26:56 2024,852,0.10280769672199153,[-3.25048772  1.67121099 -2.22746048 -0.06789271  0.61255213 -2.64038741
  3.04567801  2.02739159  1.19485478 -1.11170913  0.67610255  1.1613233
  1.26672704 -1.9439078   0.80196036  3.42277168 -0.42214188 -0.36516037
 -1.98394928  1.09909262  1.58820202  2.74083328 -1.23095295 -0.3649643
 -2.64887732 -2.24512393  3.29118624  2.50365543 -0.55317928 -2.59788679
  1.46904853  0.01560604 -2.36729367  2.27166334  1.12793821 -0.68388671
  1.14643893 -1.84303896 -0.1586697   2.4096744  -0.24467256  0.57277006
  2.46751112  1.06504676  2.57666826  2.85663403  2.69663478 -3.13781219
  0.54388748 -0.86237433  1.80038661  2.58006909 -0.24063584 -2.40334873
  2.42870914 -3.13946512  1.04147724 -0.74610812 -1.75616206  2.98279845
 -1.74081225 -1.6212023  -2.56038793  2.20780345 -2.1842474   2.05243059
  1.94523358  1.45418416  2.54673643  2.94845147]
Thu Jun 27 22:30:58 2024,853,0.10280485640165565,[-3.25067767  1.67140095 -2.22727052 -0.06808267  0.61274208 -2.64019746
  3.04548805  2.02758154  1.19466482 -1.11151917  0.67629251  1.16151326
  1.26653708 -1.94409776  0.80215032  3.42296164 -0.42233184 -0.36497041
 -1.98413924  1.09928258  1.58839198  2.74102324 -1.23076299 -0.36515426
 -2.64906728 -2.24531388  3.29099628  2.50384539 -0.55298932 -2.59769683
  1.46885857  0.015796   -2.36710371  2.27147338  1.12774825 -0.68407667
  1.14624897 -1.84284901 -0.15847974  2.40948444 -0.24486252  0.5725801
  2.46770108  1.06523672  2.5764783   2.85644407  2.69644483 -3.13800215
  0.54407744 -0.86218438  1.80019665  2.58025905 -0.24082579 -2.40315877
  2.42851918 -3.13965508  1.04128729 -0.74629808 -1.75635202  2.98260849
 -1.74100221 -1.62139226 -2.56019797  2.20799341 -2.18443736  2.05262055
  1.94542353  1.45437412  2.54654648  2.94864142]
Thu Jun 27 22:35:01 2024,854,0.10280511603700217,[-3.25017196  1.67089523 -2.22777624 -0.06757695  0.6132478  -2.63969174
  3.04498233  2.02707583  1.19517054 -1.11101346  0.67679823  1.16100754
  1.26603137 -1.94460348  0.8016446   3.42346735 -0.42182612 -0.36547613
 -1.98363352  1.09877686  1.58788626  2.74152896 -1.23025727 -0.36464854
 -2.64856156 -2.2458196   3.291502    2.50333967 -0.5524836  -2.59719111
  1.46936429  0.01630172 -2.36760943  2.27096766  1.12724254 -0.68458238
  1.14574325 -1.84234329 -0.15898546  2.40999016 -0.2443568   0.57207438
  2.4682068   1.06574244  2.57597258  2.85593835  2.69695054 -3.13749643
  0.54357172 -0.86269009  1.80070237  2.57975333 -0.24133151 -2.40366449
  2.42801346 -3.13914936  1.041793   -0.7468038  -1.75685773  2.98210277
 -1.74049649 -1.62189798 -2.56070369  2.20849912 -2.18393164  2.05312627
  1.94491782  1.4538684   2.54705219  2.94914714]
Thu Jun 27 22:39:01 2024,855,0.10280273018924906,[-3.24990867  1.67063195 -2.22751296 -0.06731367  0.61298452 -2.63942846
  3.04524561  2.02733911  1.19543382 -1.11075018  0.67706151  1.16127082
  1.26629465 -1.94486676  0.80138132  3.42373063 -0.4220894  -0.36573941
 -1.98337024  1.09904014  1.58814954  2.74179224 -1.23052055 -0.36438526
 -2.64829828 -2.24608288  3.29123872  2.50307639 -0.55222032 -2.59692783
  1.46962757  0.01603844 -2.36787271  2.27070438  1.12697926 -0.68484566
  1.14600653 -1.84260657 -0.15924874  2.40972688 -0.24462008  0.5718111
  2.46794351  1.06547916  2.57623586  2.85620163  2.69668726 -3.13775971
  0.543835   -0.86242681  1.80096565  2.57949005 -0.24106823 -2.40392777
  2.42775018 -3.13941264  1.04152972 -0.74706708 -1.75712101  2.98236605
 -1.74023321 -1.6216347  -2.56096697  2.20823584 -2.18419493  2.05338955
  1.94465454  1.45360512  2.54731547  2.94941042]
Thu Jun 27 22:43:04 2024,856,0.10278494079170361,[-3.24941745  1.67014073 -2.22702174 -0.06682245  0.6124933  -2.63893724
  3.04573683  2.02684789  1.19592504 -1.11025896  0.67755273  1.16176204
  1.26678587 -1.94437554  0.8008901   3.42422186 -0.42258062 -0.36524819
 -1.98386147  1.09953136  1.58864076  2.74130102 -1.23002933 -0.36487648
 -2.6487895  -2.2465741   3.2907475   2.50258517 -0.55271154 -2.59741905
  1.47011879  0.01652966 -2.36836393  2.27021316  1.12648803 -0.68533689
  1.14551531 -1.84309779 -0.15875752  2.40923565 -0.2451113   0.57131988
  2.46843474  1.06498794  2.57574464  2.85669285  2.69717848 -3.13726849
  0.54334378 -0.86291803  1.80047443  2.57899883 -0.24155945 -2.40343655
  2.4282414  -3.13990386  1.04202094 -0.74657586 -1.75761223  2.98187483
 -1.74072443 -1.62114348 -2.56047575  2.20774462 -2.18468615  2.05388077
  1.94514576  1.4531139   2.54682425  2.9489192 ]
Thu Jun 27 22:47:05 2024,857,0.10278530444385203,[-3.24907762  1.67048057 -2.2266819  -0.06648261  0.61283314 -2.6385974
  3.04539699  2.02650805  1.1955852  -1.10991912  0.67789257  1.16210188
  1.26712571 -1.94471538  0.80122994  3.42388202 -0.42224078 -0.36558803
 -1.9842013   1.09919152  1.5889806   2.74164085 -1.23036917 -0.36453664
 -2.64912934 -2.24623427  3.29040766  2.50224533 -0.5523717  -2.59775889
  1.46977895  0.01618982 -2.36802409  2.270553    1.12682787 -0.68499705
  1.14585515 -1.84275795 -0.15909736  2.40957549 -0.24477146  0.57098004
  2.46877457  1.0646481   2.57608448  2.85635302  2.69683864 -3.13692865
  0.54300394 -0.8625782   1.80081427  2.57865899 -0.24121961 -2.40309671
  2.42858124 -3.1402437   1.0416811  -0.74691569 -1.75795207  2.98153499
 -1.74106427 -1.62148332 -2.56081558  2.20808446 -2.18502599  2.05422061
  1.9454856   1.45345374  2.54648441  2.94925904]
Thu Jun 27 22:51:08 2024,858,0.10278610059943416,[-3.24897598  1.67037893 -2.22678354 -0.06638097  0.6127315  -2.63849576
  3.04529536  2.02660968  1.19568683 -1.10981748  0.67799421  1.16220351
  1.26722734 -1.94461374  0.80133157  3.42378038 -0.42234242 -0.36568967
 -1.98409967  1.09929316  1.58908224  2.74153922 -1.23047081 -0.36443501
 -2.6490277  -2.2463359   3.29030603  2.50234697 -0.55247334 -2.59765726
  1.46967732  0.01608818 -2.36792246  2.27045136  1.12672624 -0.68509868
  1.14595678 -1.84265632 -0.15919899  2.40967713 -0.2448731   0.57108168
  2.46887621  1.06474973  2.57598284  2.85645465  2.69694028 -3.13703029
  0.54310558 -0.86247656  1.8009159   2.57855736 -0.24132125 -2.40319835
  2.42847961 -3.14034534  1.04157947 -0.74681406 -1.75805371  2.98143336
 -1.74096264 -1.62158495 -2.56071395  2.20798282 -2.18512762  2.05411897
  1.94538396  1.45355538  2.54658605  2.94915741]
Thu Jun 27 22:55:14 2024,859,0.10275819929545074,[-3.24981281  1.6695421  -2.22594671 -0.06554414  0.61189467 -2.63933259
  3.04613219  2.02577285  1.19485001 -1.10898065  0.67715738  1.16304034
  1.26639051 -1.94545057  0.80049474  3.42461721 -0.42317925 -0.36485284
 -1.98326284  1.10012999  1.58824541  2.74237605 -1.22963398 -0.36359818
 -2.64986453 -2.24717273  3.2894692   2.5031838  -0.55331016 -2.59682043
  1.47051414  0.01692501 -2.36708563  2.26961453  1.12756307 -0.68593551
  1.14679361 -1.84181949 -0.15836216  2.4088403  -0.24570993  0.57191851
  2.46803938  1.0639129   2.57681967  2.85561782  2.69610345 -3.13786712
  0.54226875 -0.86331339  1.80007907  2.57772053 -0.24048442 -2.40403518
  2.42764278 -3.14118217  1.04074264 -0.74597723 -1.75721688  2.98059653
 -1.74012581 -1.62074812 -2.55987712  2.207146   -2.18429079  2.05328214
  1.94454713  1.45271855  2.54742288  2.94832058]
Thu Jun 27 22:59:18 2024,860,0.10275414843040337,[-3.24972247  1.66945176 -2.22603705 -0.06563449  0.61198502 -2.63924225
  3.04622253  2.0258632   1.19475966 -1.109071    0.67724772  1.16313069
  1.26648086 -1.94536023  0.8004044   3.42470756 -0.42326959 -0.36494318
 -1.98335318  1.10022033  1.58833575  2.7422857  -1.22972432 -0.36368852
 -2.64995488 -2.24708239  3.28955954  2.50327414 -0.55321982 -2.59691077
  1.4704238   0.01683467 -2.36717597  2.26952419  1.12765341 -0.68602585
  1.14688396 -1.84190983 -0.15827182  2.40874996 -0.24580027  0.57200885
  2.46812972  1.06382256  2.57691002  2.85570817  2.69601311 -3.13777677
  0.54235909 -0.86340373  1.79998873  2.57763018 -0.24039407 -2.40412552
  2.42773312 -3.14127251  1.0406523  -0.74588689 -1.75712654  2.98050619
 -1.74021615 -1.62083847 -2.55996746  2.20723634 -2.18438113  2.05337249
  1.94463748  1.45280889  2.54751322  2.94823023]
Thu Jun 27 23:03:30 2024,861,0.102752208142239,[-3.24965957  1.66938887 -2.22609994 -0.0655716   0.61192213 -2.63917936
  3.04615964  2.02580031  1.19482255 -1.10913389  0.67731061  1.1630678
  1.26654375 -1.94542312  0.80046729  3.42464466 -0.4232067  -0.36488029
 -1.98329029  1.10015744  1.58839864  2.7423486  -1.22978721 -0.36362563
 -2.65001777 -2.24714528  3.28962243  2.50333703 -0.55328271 -2.59697366
  1.47048669  0.01677178 -2.36723887  2.26958708  1.12759052 -0.68608875
  1.14682107 -1.84197272 -0.15820893  2.40881285 -0.24573738  0.57194596
  2.46819262  1.06375967  2.57697291  2.85564527  2.69595021 -3.13771388
  0.5422962  -0.86346662  1.80005162  2.57756729 -0.24033118 -2.40406263
  2.42779601 -3.14120962  1.04058941 -0.74582399 -1.75706364  2.98056908
 -1.74015326 -1.62077558 -2.56003036  2.20717345 -2.18444403  2.0533096
  1.94457458  1.45287178  2.54745033  2.94816734]
Thu Jun 27 23:07:36 2024,862,0.10275051060086479,[-3.24973503  1.66931341 -2.2261754  -0.06564706  0.61199759 -2.6391039
  3.04608418  2.02572484  1.19489801 -1.10905843  0.67738607  1.16314326
  1.26661921 -1.94534766  0.80039183  3.42472012 -0.42328216 -0.36480483
 -1.98321483  1.1002329   1.58847411  2.74242406 -1.22986267 -0.36355017
 -2.64994231 -2.24722074  3.28969789  2.50326157 -0.55320725 -2.5968982
  1.47056215  0.01684724 -2.36731433  2.26966254  1.12751506 -0.68601329
  1.1467456  -1.84204818 -0.15828439  2.40873739 -0.24581284  0.57202142
  2.46826808  1.06368421  2.57689745  2.85572074  2.69587475 -3.13778934
  0.54237166 -0.86354209  1.79997616  2.57764275 -0.24040664 -2.40398717
  2.42772055 -3.14128508  1.04051394 -0.74574853 -1.75698818  2.98049362
 -1.7400778  -1.62070011 -2.5599549   2.20709799 -2.18436857  2.05338506
  1.94449912  1.45294724  2.54737487  2.94809188]
Thu Jun 27 23:11:45 2024,863,0.1027558008539878,[-3.25011353  1.66893491 -2.2265539  -0.06602555  0.61237608 -2.6387254
  3.04646267  2.02534635  1.19527651 -1.10943692  0.67776457  1.16352175
  1.26624072 -1.94496916  0.80077032  3.42509862 -0.42366065 -0.36442633
 -1.98359332  1.09985441  1.58809561  2.74280255 -1.22948418 -0.36317168
 -2.64956381 -2.24684224  3.29007639  2.50288308 -0.55282876 -2.59651971
  1.47018366  0.01722573 -2.36693583  2.26928405  1.12789355 -0.68639178
  1.1471241  -1.84166969 -0.15866288  2.40835889 -0.24619133  0.57164293
  2.46788958  1.0640627   2.57651895  2.85609923  2.69625325 -3.13816784
  0.54199317 -0.86316359  1.79959767  2.57726426 -0.24002815 -2.40360867
  2.42809905 -3.14090659  1.04089244 -0.74537004 -1.75736668  2.98011512
 -1.73969931 -1.62032162 -2.56033339  2.20747648 -2.18399007  2.05300656
  1.94412063  1.45256875  2.54775336  2.94847037]
Thu Jun 27 23:15:49 2024,864,0.10275003502910826,[-3.24983026  1.66865165 -2.22627063 -0.06630882  0.61209281 -2.63844213
  3.04674594  2.02506308  1.19499324 -1.10915365  0.67804783  1.16323848
  1.26652398 -1.94525243  0.80048706  3.42538188 -0.42337739 -0.3647096
 -1.98387659  1.09957114  1.58781235  2.74308582 -1.22920091 -0.36345494
 -2.64928055 -2.24655898  3.28979312  2.50259981 -0.55254549 -2.59623644
  1.46990039  0.01694246 -2.36665257  2.26956731  1.12817682 -0.68610851
  1.14740736 -1.84195296 -0.15837961  2.40807563 -0.2464746   0.57192619
  2.46760632  1.06377943  2.57623569  2.8563825   2.69596998 -3.13788457
  0.5417099  -0.86344686  1.79988093  2.57754753 -0.24031142 -2.40389194
  2.42838231 -3.14118985  1.04060917 -0.74565331 -1.75764994  2.97983186
 -1.73941604 -1.62060489 -2.56061666  2.20775975 -2.18370681  2.0527233
  1.9444039   1.45228548  2.54803663  2.94875364]
Thu Jun 27 23:19:49 2024,865,0.10275138769104043,[-3.24966465  1.66848603 -2.22643624 -0.06647443  0.6119272  -2.63860775
  3.04691155  2.0252287   1.19515885 -1.10898804  0.67788222  1.1634041
  1.26635837 -1.94541804  0.80065267  3.4255475  -0.42321177 -0.36487521
 -1.98371098  1.09940553  1.58797796  2.74325143 -1.22936653 -0.36328933
 -2.64911493 -2.24672459  3.28995873  2.50276542 -0.5527111  -2.59607083
  1.46973478  0.01710808 -2.36648695  2.26973293  1.12801121 -0.68627413
  1.14757298 -1.84211857 -0.158214    2.40824124 -0.24630899  0.57176058
  2.4674407   1.06394505  2.5764013   2.85654811  2.69580437 -3.13771896
  0.54154429 -0.86328125  1.79971532  2.57771314 -0.2401458  -2.40405755
  2.4282167  -3.14102424  1.04077478 -0.74548769 -1.75748433  2.97966624
 -1.73925043 -1.6207705  -2.56045104  2.20759413 -2.18387242  2.05288891
  1.94423828  1.4524511   2.54820224  2.94858803]
Thu Jun 27 23:23:50 2024,866,0.10274526057352981,[-3.24940004  1.66822142 -2.22670085 -0.06673904  0.61166259 -2.63834314
  3.04717616  2.02549331  1.19542347 -1.10872343  0.67814683  1.16313948
  1.26662298 -1.94515343  0.80091728  3.42581211 -0.42347639 -0.36513983
 -1.98344637  1.09967014  1.58771335  2.74298682 -1.22963114 -0.36302472
 -2.64937955 -2.24645998  3.29022334  2.50250081 -0.55297572 -2.59633544
  1.46999939  0.01684347 -2.36675156  2.26999754  1.12774659 -0.68600951
  1.14730837 -1.84185396 -0.15847861  2.40797663 -0.24604438  0.57149597
  2.46770531  1.06368043  2.57613669  2.8562835   2.69606898 -3.13745434
  0.54127968 -0.86354586  1.79997993  2.57797775 -0.24041042 -2.40379294
  2.42848131 -3.14075963  1.0410394  -0.74575231 -1.75774894  2.97940163
 -1.73898582 -1.62103511 -2.56071565  2.20732952 -2.18413703  2.0526243
  1.94397367  1.45218648  2.54846685  2.94832342]
Thu Jun 27 23:27:51 2024,867,0.1027462025993929,[-3.24942659  1.66819487 -2.2266743  -0.06671249  0.61163604 -2.63836969
  3.04714961  2.02551986  1.19539692 -1.10874998  0.67812028  1.16316604
  1.26659643 -1.94512688  0.80094383  3.42578556 -0.42344983 -0.36511328
 -1.98341982  1.09969669  1.5877399   2.74296027 -1.22965769 -0.36299817
 -2.64935299 -2.24648653  3.2902499   2.50252736 -0.55294917 -2.59630889
  1.47002594  0.01687002 -2.36677812  2.26997099  1.12777315 -0.68598296
  1.14728182 -1.84182741 -0.15850516  2.40795008 -0.24607093  0.57152252
  2.46767876  1.06365388  2.57611014  2.85631005  2.69609553 -3.13742779
  0.54125312 -0.86351931  1.80000648  2.5779512  -0.24043697 -2.40376639
  2.42845476 -3.14073308  1.04101285 -0.74577886 -1.75772239  2.97937508
 -1.73901237 -1.62106166 -2.5606891   2.20735607 -2.18411048  2.05265085
  1.94394712  1.45215993  2.5484403   2.94834997]
Thu Jun 27 23:31:52 2024,868,0.10273888914763576,[-3.24902698  1.66779526 -2.22707391 -0.06631288  0.61123643 -2.63876929
  3.04754922  2.02512025  1.19499731 -1.10835037  0.67772067  1.16276643
  1.26619682 -1.94472727  0.80054422  3.42618517 -0.42305023 -0.36551288
 -1.98302021  1.09929708  1.58734029  2.74335988 -1.2300573  -0.36259856
 -2.6497526  -2.24608692  3.28985029  2.50212775 -0.55254956 -2.5967085
  1.47042555  0.01726962 -2.36637851  2.2703706   1.12737354 -0.68638257
  1.14768142 -1.84222702 -0.15890477  2.40834968 -0.24567132  0.57192213
  2.46807837  1.06325428  2.57650975  2.85591044  2.69649514 -3.1378274
  0.54165273 -0.86391891  1.79960688  2.57835081 -0.24083657 -2.404166
  2.42805515 -3.14113269  1.04141245 -0.74617846 -1.758122    2.97977469
 -1.73941197 -1.62066206 -2.56108871  2.20695647 -2.18451009  2.05225124
  1.94434673  1.45255954  2.54883991  2.94874957]
Thu Jun 27 23:35:57 2024,869,0.10274168686175728,[-3.24914227  1.66791055 -2.2271892  -0.06642817  0.61135172 -2.63888458
  3.04766451  2.02523554  1.1951126  -1.10846566  0.67783596  1.16288171
  1.26608154 -1.94484256  0.80065951  3.42606988 -0.42316551 -0.3653976
 -1.9831355   1.09918179  1.58745558  2.74324459 -1.23017258 -0.36248327
 -2.64963731 -2.24620221  3.28996558  2.50201247 -0.55243427 -2.59659321
  1.47054084  0.01715434 -2.3664938   2.27048588  1.12748882 -0.68626728
  1.14756614 -1.84211173 -0.15878948  2.4082344  -0.24555603  0.57203741
  2.46796308  1.06336956  2.57639446  2.85579515  2.69637985 -3.13771211
  0.54176802 -0.8640342   1.79972216  2.57823552 -0.24095186 -2.40428129
  2.42793987 -3.14124797  1.04129717 -0.74629375 -1.75800671  2.97988997
 -1.73929669 -1.62077734 -2.561204    2.20707175 -2.18462537  2.05236653
  1.94446202  1.45244425  2.54872462  2.94886486]
Thu Jun 27 23:40:03 2024,870,0.10274159619761979,[-3.24917795  1.66787487 -2.22715352 -0.06639249  0.6113874  -2.63892027
  3.04770019  2.02519986  1.19507691 -1.10842998  0.67787165  1.1629174
  1.26611722 -1.94487824  0.80062383  3.42610556 -0.42312983 -0.36543328
 -1.98317118  1.09921748  1.58749126  2.7432089  -1.2301369  -0.36244759
 -2.64960163 -2.24623789  3.28992989  2.50204815 -0.55239859 -2.59655752
  1.47057652  0.01719002 -2.36652948  2.27052157  1.12745314 -0.6862316
  1.14760182 -1.84214741 -0.15882517  2.40819871 -0.24559172  0.5720731
  2.4679274   1.06333388  2.57635877  2.85583084  2.69634417 -3.13767643
  0.54173234 -0.86399852  1.79968648  2.57827121 -0.24098755 -2.4042456
  2.42797555 -3.14121229  1.04126148 -0.74632944 -1.7580424   2.97985429
 -1.73933237 -1.62081303 -2.56116832  2.20703607 -2.18466106  2.05233084
  1.9444977   1.45247994  2.54868894  2.94882918]
Thu Jun 27 23:44:15 2024,871,0.1027395060903052,[-3.24897979  1.66767671 -2.22695536 -0.06619433  0.61158556 -2.63911842
  3.04750203  2.0250017   1.19527507 -1.10823182  0.67767349  1.16311556
  1.26591906 -1.94468009  0.80082199  3.42630372 -0.42332799 -0.36523512
 -1.98336934  1.09941564  1.5872931   2.74301075 -1.23033506 -0.36264575
 -2.64979979 -2.24643605  3.28973173  2.50184999 -0.55220043 -2.59635937
  1.47037836  0.01699186 -2.36672764  2.27032341  1.1276513  -0.68603344
  1.14779998 -1.84194925 -0.15862701  2.40800055 -0.24539356  0.57187494
  2.46772924  1.06353204  2.57655693  2.856029    2.69614601 -3.13787459
