Time,Iteration,Cost,Parameters
Mon Aug 12 17:44:23 2024,85,0.16584539365339962,[-2.93109258  2.28200059 -2.20299997 -0.15077665  0.56784982 -2.88633105
  2.96933025  2.19351178  1.27893885 -1.00810706  0.77188517  1.28233882
  1.36899697 -1.87429256  0.73319987  2.71707271 -0.60336729 -0.29227264
 -1.93762363  0.79580519  1.43922314  2.72964618 -1.32818426 -0.11144822
 -2.27482632 -2.17162236  3.08172438  2.66758085 -0.91409039 -2.83180908
  1.52817152 -0.05484458 -2.5307201   2.15447338  1.06686302 -0.57676196
  0.96526367 -2.06590047 -0.40644763  2.22985341 -0.22051501  0.65062208
  2.07776038  0.99264834  2.46030099  2.97796805  2.57453619 -2.99722966
  0.34913348 -0.70778566  1.58981327  2.71848679 -0.37051429 -2.5872798
  2.58093645 -2.87481256  0.77601594 -0.82305358 -1.87425817  2.91117104
 -1.87142077 -1.60258286 -2.52495417  2.36796572 -2.3462815   1.96788836
  1.94697893  1.48550159  2.70606298  2.78443136]
Tue Aug 13 09:26:49 2024,380,0.1087004892743124,[-3.1669116   2.30080435 -2.3260988  -0.10328731  0.68721085 -2.99828086
  2.97017339  2.19435492  1.27809571 -1.0089502   0.77104203  1.28318196
  1.36984011 -1.87344942  0.73235673  2.71622956 -0.60252414 -0.29142949
 -1.93846677  0.79664833  1.43838     2.72880304 -1.3290274  -0.11229136
 -2.27566946 -2.17077922  3.08256752  2.66842399 -0.91493353 -2.83265222
  1.52901466 -0.05400144 -2.53156324  2.15531652  1.06601987 -0.5776051
  0.96442053 -2.06505733 -0.40729077  2.22901027 -0.21967187  0.64977894
  2.07691724  0.99349148  2.46114413  2.97712491  2.57369305 -2.99638652
  0.34829034 -0.70694252  1.59065641  2.71764365 -0.37135744 -2.58643666
  2.58009331 -2.8756557   0.7751728  -0.82389672 -1.87341502  2.91201418
 -1.87226391 -1.603426   -2.52579731  2.36712258 -2.34543836  1.9687315
  1.94782207  1.48465845  2.70521984  2.78358822]
Tue Aug 13 09:30:01 2024,381,0.10869963331647665,[-3.16678809  2.30092786 -2.32597528 -0.10341082  0.68733437 -2.99840438
  2.97004988  2.19447844  1.27797219 -1.00882669  0.77116555  1.28330548
  1.36996363 -1.87357293  0.73223321  2.71635308 -0.60240063 -0.29155301
 -1.93834326  0.79677184  1.43850351  2.72892655 -1.32915092 -0.11216784
 -2.27579298 -2.17090273  3.08244401  2.66830048 -0.91505704 -2.83277574
  1.52913818 -0.05387793 -2.53143973  2.15544004  1.06589636 -0.57772862
  0.96454404 -2.06518084 -0.40716726  2.22913378 -0.21979538  0.64965543
  2.07679373  0.99336797  2.46126764  2.9770014   2.57381656 -2.99651004
  0.34816683 -0.70681901  1.59053289  2.71776716 -0.37148095 -2.58631315
  2.58021682 -2.87577921  0.77504929 -0.82377321 -1.87329151  2.91189067
 -1.8721404  -1.60354952 -2.52592082  2.36724609 -2.34531485  1.96860799
  1.94794559  1.48453493  2.70509632  2.7834647 ]
Tue Aug 13 09:33:13 2024,382,0.10869756381380098,[-3.16664765  2.3010683  -2.32611572 -0.10327038  0.68719393 -2.99854482
  2.96990944  2.194338    1.27783175 -1.00896712  0.77102511  1.28316504
  1.37010406 -1.87371337  0.73209277  2.71649352 -0.60254107 -0.29141257
 -1.9384837   0.79691228  1.43864395  2.72906699 -1.32929136 -0.11230828
 -2.27593342 -2.17076229  3.08230357  2.66844092 -0.91491661 -2.8326353
  1.52899774 -0.05401836 -2.53129929  2.1552996   1.0660368  -0.57786906
  0.9644036  -2.06532128 -0.4073077   2.22927422 -0.21965494  0.64979587
  2.07693417  0.99350841  2.4611272   2.97714184  2.57367612 -2.9963696
  0.34830727 -0.70667857  1.59067333  2.71762673 -0.37162139 -2.58617271
  2.58035726 -2.87591965  0.77518973 -0.82363277 -1.87343195  2.9120311
 -1.87228084 -1.60368995 -2.52578038  2.36710565 -2.34517441  1.96846755
  1.94808603  1.48439449  2.70495589  2.78360514]
Tue Aug 13 09:36:24 2024,383,0.10869678115540479,[-3.16656847  2.30114747 -2.3261949  -0.10334956  0.6872731  -2.99862399
  2.96983026  2.19425883  1.27791093 -1.0090463   0.77110428  1.28324421
  1.37018324 -1.87379255  0.73217195  2.71641434 -0.6024619  -0.29149174
 -1.93840453  0.79683311  1.43856478  2.72914616 -1.32937053 -0.11238746
 -2.27601259 -2.17084147  3.08238274  2.66836174 -0.91483743 -2.83271447
  1.52891856 -0.05409754 -2.53122011  2.15537877  1.06611597 -0.57794823
  0.96448278 -2.06540046 -0.40722852  2.22919505 -0.21973412  0.64987504
  2.07685499  0.99342923  2.46104803  2.97722101  2.5737553  -2.99629042
  0.34838644 -0.70659939  1.59075251  2.7177059  -0.37170056 -2.58625188
  2.58043643 -2.87599883  0.7752689  -0.8235536  -1.87351112  2.91195193
 -1.87236001 -1.60376913 -2.52570121  2.36702648 -2.34509524  1.96838837
  1.9481652   1.48431532  2.70503506  2.78352597]
Tue Aug 13 09:39:36 2024,384,0.10859752979396568,[-3.1677437   2.3023227  -2.32501967 -0.10452479  0.68609787 -2.99979922
  2.9710055   2.19543406  1.2767357  -1.01022153  0.77227951  1.28206898
  1.37135847 -1.87496778  0.73099672  2.71758957 -0.60128666 -0.29266697
 -1.93957976  0.79565787  1.43974001  2.7303214  -1.33054576 -0.11121223
 -2.27483736 -2.16966624  3.08355797  2.66953697 -0.9136622  -2.8338897
  1.5300938  -0.05527277 -2.53239534  2.156554    1.0672912  -0.576773
  0.96330755 -2.06657569 -0.40605329  2.22801982 -0.22090935  0.64869981
  2.07567976  0.992254    2.4598728   2.97839624  2.57258007 -2.99746565
  0.34956167 -0.70777463  1.58957728  2.71888113 -0.37287579 -2.58742711
  2.5792612  -2.8748236   0.77409367 -0.82472883 -1.87233589  2.91312716
 -1.87353524 -1.6025939  -2.52687644  2.36820171 -2.34392     1.96721314
  1.94698997  1.48549055  2.70385983  2.78235074]
Tue Aug 13 09:42:48 2024,385,0.10857338501745255,[-3.16848936  2.30306836 -2.32576533 -0.10527045  0.68684353 -3.00054488
  2.97025984  2.1946884   1.27599004 -1.00947587  0.77153385  1.28281464
  1.37210413 -1.87422212  0.73174238  2.71833523 -0.60203232 -0.29341263
 -1.9388341   0.79640353  1.44048567  2.73106706 -1.33129142 -0.11195789
 -2.27558302 -2.16892058  3.08281231  2.66879131 -0.91440786 -2.83463536
  1.52934814 -0.05452711 -2.53164968  2.15729966  1.06803686 -0.57602734
  0.96256189 -2.06732135 -0.40679895  2.22727416 -0.22165501  0.64944547
  2.0749341   0.99299966  2.45912714  2.97765058  2.57332573 -2.99671999
  0.35030733 -0.70702897  1.59032294  2.71813547 -0.37213013 -2.58817277
  2.58000686 -2.87407794  0.77483933 -0.82398317 -1.87308155  2.91387282
 -1.87278958 -1.60184824 -2.52613078  2.36745605 -2.34317434  1.96646748
  1.94624431  1.48474489  2.70460549  2.7830964 ]
Tue Aug 13 09:45:59 2024,386,0.10855382491421534,[-3.16898702  2.3025707  -2.32526767 -0.10477279  0.68734119 -3.00104254
  2.9707575   2.19518606  1.27549238 -1.00997353  0.77103619  1.2833123
  1.37160647 -1.87471978  0.73124472  2.71783757 -0.60153466 -0.29291497
 -1.93833644  0.7969012   1.44098333  2.73056939 -1.33079376 -0.11146023
 -2.27508536 -2.16842292  3.08231465  2.66928897 -0.9139102  -2.83513302
  1.52885047 -0.05402945 -2.53214734  2.15779732  1.06853452 -0.576525
  0.96305955 -2.06781901 -0.40630129  2.2267765  -0.22215267  0.64994313
  2.07543176  0.992502    2.4596248   2.97715292  2.57282807 -2.99721765
  0.34980967 -0.70653131  1.58982528  2.71863313 -0.37163247 -2.58867043
  2.58050452 -2.8745756   0.77434167 -0.82348551 -1.87258389  2.91337516
 -1.87229192 -1.6023459  -2.52563312  2.36795371 -2.34367201  1.96596982
  1.94574665  1.48524255  2.70510315  2.78259874]
Tue Aug 13 09:49:10 2024,387,0.10855247235740492,[-3.16912805  2.30242968 -2.32512664 -0.10491381  0.68720017 -3.00090152
  2.97061647  2.19504503  1.2756334  -1.00983251  0.77117722  1.28317128
  1.37174749 -1.8748608   0.73110369  2.7179786  -0.60167569 -0.29277395
 -1.93847746  0.79676017  1.44112435  2.73042837 -1.33093478 -0.1113192
 -2.27522638 -2.16828189  3.08245567  2.66943    -0.91405122 -2.834992
  1.52870945 -0.05388843 -2.53228837  2.15793835  1.06867555 -0.57638398
  0.96291852 -2.06767798 -0.40616027  2.22691752 -0.22229369  0.65008415
  2.07529074  0.99236098  2.45948378  2.9770119   2.57268704 -2.99707663
  0.34995069 -0.70667233  1.5899663   2.71849211 -0.37149145 -2.58852941
  2.5803635  -2.87471662  0.77448269 -0.82334448 -1.87272492  2.91351618
 -1.87243295 -1.60248692 -2.5254921   2.36781268 -2.34353098  1.9658288
  1.94560563  1.48538357  2.70496213  2.78273976]
Tue Aug 13 09:52:22 2024,388,0.10855080951123315,[-3.16898941  2.30256832 -2.324988   -0.10505245  0.68706153 -3.00104016
  2.97075511  2.19490639  1.27549476 -1.00969386  0.77103857  1.28330992
  1.37188613 -1.87472216  0.73124234  2.71811724 -0.60181433 -0.29291259
 -1.9386161   0.79662153  1.44098571  2.73056701 -1.33107342 -0.11118056
 -2.27536502 -2.16814325  3.08259432  2.66929136 -0.91391258 -2.83513064
  1.52884809 -0.05374978 -2.53242701  2.1577997   1.06881419 -0.57624534
  0.96305717 -2.06781663 -0.40629891  2.22705616 -0.22243234  0.65022279
  2.0751521   0.99249962  2.45962242  2.97687326  2.57282569 -2.99693799
  0.35008933 -0.70681097  1.58982766  2.71863075 -0.37163009 -2.58866805
  2.58022486 -2.87457798  0.77462133 -0.82320584 -1.87286356  2.91337754
 -1.87257159 -1.60234828 -2.52535345  2.36795133 -2.34366962  1.96596744
  1.94574427  1.48524493  2.70510077  2.7828784 ]
Tue Aug 13 09:55:35 2024,389,0.10854971905754589,[-3.16913451  2.30242322 -2.3251331  -0.10490735  0.68691643 -3.00118526
  2.97090021  2.19476129  1.27563986 -1.00954876  0.77089347  1.28345502
  1.37203123 -1.87486726  0.73109724  2.71826234 -0.60195943 -0.29305769
 -1.9387612   0.79676663  1.44113081  2.73071211 -1.33092832 -0.11103546
 -2.27551013 -2.16828835  3.08273942  2.66943646 -0.91405768 -2.83527574
  1.52870299 -0.05360468 -2.53257211  2.1576546   1.06895929 -0.57610024
  0.96320227 -2.06767153 -0.40615381  2.22691106 -0.22228723  0.65007769
  2.075007    0.99264472  2.45947732  2.97672816  2.57268059 -2.99679289
  0.34994423 -0.70666587  1.58968256  2.71848565 -0.37177519 -2.58852295
  2.58036996 -2.87472308  0.77447623 -0.82335094 -1.87300866  2.91352264
 -1.87271669 -1.60249338 -2.52549855  2.36809643 -2.34352452  1.96582234
  1.94588937  1.48509983  2.70495567  2.7830235 ]
Tue Aug 13 09:58:47 2024,390,0.10845124628557536,[-3.17048216  2.30377088 -2.32648076 -0.1035597   0.68826408 -2.9998376
  2.96955256  2.19610895  1.27698751 -1.00820111  0.76954582  1.28480268
  1.37068358 -1.87621491  0.72974958  2.71691468 -0.60061177 -0.29171004
 -1.94010886  0.79811429  1.44247847  2.73205977 -1.33227598 -0.11238312
 -2.27416247 -2.1669407   3.08139176  2.67078411 -0.91540534 -2.83392809
  1.52735534 -0.05495234 -2.53391976  2.15900226  1.06761163 -0.57475258
  0.96185461 -2.06632387 -0.40750147  2.22825872 -0.22363489  0.65142535
  2.07365934  0.99129706  2.46082497  2.9753805   2.57402824 -2.99814054
  0.35129189 -0.70531821  1.59103021  2.7198333  -0.37312285 -2.58717529
  2.5790223  -2.87337542  0.77582389 -0.82200329 -1.871661    2.9148703
 -1.87406434 -1.60384104 -2.5241509   2.36944408 -2.34217687  1.96717
  1.94723702  1.48644749  2.70360801  2.78167584]
Tue Aug 13 10:01:59 2024,391,0.10844915152105712,[-3.17058959  2.3038783  -2.32637333 -0.10345227  0.68837151 -2.99994503
  2.96944513  2.19621638  1.27688009 -1.00830854  0.76943839  1.28469525
  1.37057615 -1.87610749  0.72964215  2.71702211 -0.60050435 -0.29181746
 -1.94000143  0.79800686  1.44237104  2.7321672  -1.33216855 -0.11249054
 -2.2742699  -2.16704812  3.08149919  2.67067668 -0.91529791 -2.83382066
  1.52724791 -0.05484491 -2.53381234  2.15910969  1.06750421 -0.57464515
  0.96196204 -2.0664313  -0.40739404  2.22815129 -0.22352746  0.65131792
  2.07355191  0.99118964  2.4609324   2.97527307  2.57392081 -2.99824797
  0.35118446 -0.70542564  1.59092279  2.71972588 -0.37323028 -2.58728272
  2.57912973 -2.87348285  0.77593132 -0.82189586 -1.87155357  2.91476287
 -1.87395692 -1.60373361 -2.52425833  2.36933665 -2.34228429  1.96706257
  1.9471296   1.48634006  2.70350058  2.78156842]
Tue Aug 13 10:05:10 2024,392,0.10841581506350528,[-3.17139855  2.30468726 -2.32556437 -0.10426123  0.68756255 -2.99913607
  2.97025409  2.19540742  1.27768905 -1.00749958  0.77024735  1.28550421
  1.37138511 -1.87691644  0.72883319  2.71621315 -0.6013133  -0.29262642
 -1.94081039  0.7971979   1.44156208  2.73135824 -1.33297751 -0.11168159
 -2.27346094 -2.16623917  3.08230815  2.66986773 -0.91610687 -2.83462962
  1.52643895 -0.05403595 -2.53462129  2.15830073  1.06669525 -0.57545411
  0.962771   -2.06724026 -0.408203    2.22734233 -0.22433642  0.65050896
  2.07436087  0.99038068  2.46012344  2.97608203  2.57311186 -2.99905693
  0.35199342 -0.70461668  1.59011383  2.71891692 -0.37242132 -2.58647376
  2.57832077 -2.87267389  0.77674028 -0.82270482 -1.87074462  2.91395391
 -1.87476587 -1.60454257 -2.52506728  2.3685277  -2.34309325  1.96625361
  1.94632064  1.4855311   2.70430954  2.78237738]
Tue Aug 13 10:08:21 2024,393,0.10839628243029538,[-3.17081877  2.30526704 -2.3249846  -0.10368145  0.68698278 -2.99971585
  2.97083386  2.19482764  1.27710927 -1.0069198   0.76966757  1.28608398
  1.37080533 -1.87633667  0.72825342  2.71563338 -0.60189308 -0.2932062
 -1.94023061  0.79777768  1.44098231  2.73193801 -1.33239773 -0.11226136
 -2.27288116 -2.16565939  3.08172837  2.66928795 -0.91668664 -2.83404984
  1.52701873 -0.05345618 -2.53520107  2.1588805   1.06727502 -0.57603389
  0.96219122 -2.06782003 -0.40762322  2.22676256 -0.2249162   0.64992919
  2.07494065  0.9898009   2.45954367  2.97666181  2.57369163 -2.99847715
  0.3525732  -0.70403691  1.58953405  2.7194967  -0.37184154 -2.58705354
  2.57890055 -2.87325367  0.7761605  -0.82212504 -1.87016484  2.91453369
 -1.8741861  -1.60512234 -2.52564706  2.36794792 -2.34367303  1.96567384
  1.94574086  1.48611088  2.70488932  2.78295715]
Tue Aug 13 10:11:33 2024,394,0.10838316120098915,[-3.17118122  2.30562949 -2.32462214 -0.103319    0.68662032 -3.0000783
  2.97047141  2.1951901   1.27747172 -1.00655735  0.77003003  1.28644644
  1.37116779 -1.87597422  0.72789096  2.71527092 -0.60153063 -0.29356865
 -1.93986816  0.79814013  1.44061985  2.73230047 -1.33203528 -0.11262382
 -2.27251871 -2.16602184  3.08136592  2.6696504  -0.91632419 -2.83368739
  1.52665627 -0.05381863 -2.53483862  2.15851805  1.06763748 -0.57639634
  0.96182877 -2.06745758 -0.40798567  2.22712501 -0.22455374  0.64956673
  2.07457819  0.99016336  2.45990612  2.97702426  2.57332918 -2.9981147
  0.35293565 -0.70367445  1.58989651  2.71913424 -0.37147909 -2.58669109
  2.57853809 -2.87361612  0.77579805 -0.82176259 -1.86980239  2.91489614
 -1.87382364 -1.6054848  -2.52600951  2.36831037 -2.34331057  1.96531138
  1.94610332  1.48574843  2.70525177  2.7825947 ]
Tue Aug 13 10:14:44 2024,395,0.10839283034283044,[-3.17060305  2.30620767 -2.32404397 -0.10274082  0.6871985  -2.99950013
  2.96989324  2.19576827  1.27689355 -1.00713552  0.76945185  1.28586826
  1.37174596 -1.87539604  0.72846914  2.7158491  -0.6021088  -0.29414683
 -1.94044633  0.79756195  1.44004168  2.73287864 -1.33261346 -0.11320199
 -2.27309689 -2.16660002  3.08078774  2.66907223 -0.91690237 -2.83310921
  1.5260781  -0.05439681 -2.53541679  2.15909623  1.06821565 -0.57697452
  0.96240694 -2.06803575 -0.40856385  2.22654683 -0.22513192  0.65014491
  2.07400002  0.99074153  2.45932794  2.97760244  2.572751   -2.99753652
  0.35235747 -0.70425263  1.59047468  2.71971242 -0.37205726 -2.58611291
  2.57911627 -2.87303795  0.77637622 -0.82118441 -1.87038056  2.91547432
 -1.87440182 -1.60606297 -2.52658769  2.36888855 -2.34388875  1.96588956
  1.94552514  1.48517025  2.70582995  2.78201652]
Tue Aug 13 10:17:55 2024,396,0.10838527025739554,[-3.17016705  2.30664367 -2.32447997 -0.10317682  0.6876345  -2.99993613
  2.97032923  2.19533227  1.27732955 -1.00757152  0.76901585  1.28630426
  1.37218196 -1.87496004  0.72890514  2.7162851  -0.6025448  -0.29458283
 -1.94088233  0.79799795  1.44047768  2.73331464 -1.33217746 -0.11276599
 -2.27266089 -2.16703602  3.08035174  2.66950823 -0.91733836 -2.83354521
  1.5265141  -0.05483281 -2.53585279  2.15953223  1.06865165 -0.57741052
  0.96284294 -2.06847175 -0.40812785  2.22698283 -0.22469592  0.65058091
  2.07356402  0.99030553  2.45889195  2.97716644  2.573187   -2.99797252
  0.35279347 -0.70381663  1.59003868  2.72014842 -0.37249326 -2.58654891
  2.57868027 -2.87347395  0.77594022 -0.82162041 -1.86994456  2.91591032
 -1.87396582 -1.60562697 -2.52702369  2.36932455 -2.34345275  1.96545356
  1.94596114  1.48473425  2.70626595  2.78158052]
Tue Aug 13 10:21:07 2024,397,0.10837754535178443,[-3.1695524   2.30602901 -2.32386531 -0.10379147  0.68824915 -3.00055078
  2.96971458  2.19594693  1.2779442  -1.00818618  0.7684012   1.2856896
  1.37279662 -1.87434539  0.72829048  2.71567044 -0.60193015 -0.29396817
 -1.94149699  0.79861261  1.44109233  2.73269999 -1.3315628  -0.11338065
 -2.27204623 -2.16765067  3.07973709  2.66889357 -0.91795302 -2.83293056
  1.52712875 -0.05544746 -2.53646745  2.15891757  1.068037   -0.57802517
  0.9634576  -2.06908641 -0.40874251  2.22759749 -0.22408127  0.65119556
  2.07294937  0.98969088  2.4595066   2.97778109  2.57380165 -2.99858718
  0.35340813 -0.70443129  1.58942403  2.71953376 -0.37187861 -2.58593425
  2.57806562 -2.8740886   0.77532557 -0.82223506 -1.86932991  2.91529566
 -1.87335117 -1.60624163 -2.52640903  2.36870989 -2.3428381   1.96483891
  1.94657579  1.4853489   2.70565129  2.78219518]
Tue Aug 13 10:24:17 2024,398,0.10821047604470696,[-3.17124048  2.3077171  -2.3255534  -0.10547956  0.68656107 -2.9988627
  2.96802649  2.19763501  1.27963228 -1.00649809  0.77008928  1.28737769
  1.37110853 -1.8726573   0.7266024   2.71398236 -0.60361823 -0.29228009
 -1.94318507  0.80030069  1.44278041  2.73438807 -1.32987472 -0.11169256
 -2.27373432 -2.16596259  3.08142517  2.66720549 -0.9196411  -2.83461864
  1.52881684 -0.05713555 -2.53815553  2.15722949  1.06634891 -0.57971325
  0.96176951 -2.07077449 -0.40705442  2.22928557 -0.22239318  0.65288365
  2.07126128  0.98800279  2.46119469  2.97946918  2.57548974 -3.00027526
  0.35509621 -0.7027432   1.58773594  2.71784568 -0.37356669 -2.58762234
  2.5797537  -2.87240051  0.77363748 -0.82392315 -1.87101799  2.91698375
 -1.87166308 -1.60455354 -2.52809712  2.36702181 -2.34115001  1.96315082
  1.94488771  1.48703699  2.70396321  2.78388326]
Tue Aug 13 10:27:28 2024,399,0.10811390246561303,[-3.16990632  2.30905126 -2.32421923 -0.10414539  0.6852269  -3.00019686
  2.96669233  2.19896918  1.27829812 -1.00516393  0.76875512  1.28871185
  1.36977437 -1.87132314  0.72526824  2.71264819 -0.60495239 -0.29094592
 -1.94451924  0.79896653  1.44411458  2.73572224 -1.33120888 -0.1103584
 -2.27240015 -2.16729675  3.08275934  2.66587132 -0.91830694 -2.8359528
  1.530151   -0.05846971 -2.53948969  2.15856365  1.06501475 -0.58104742
  0.96043535 -2.07210866 -0.40838858  2.22795141 -0.22372735  0.65421781
  2.07259545  0.98666863  2.46252885  2.98080334  2.57415558 -3.00160943
  0.35643038 -0.70407736  1.58640178  2.71917984 -0.37490086 -2.58628817
  2.58108787 -2.87373468  0.77497165 -0.82258899 -1.86968383  2.91564958
 -1.87299725 -1.60321938 -2.52943128  2.36568765 -2.33981585  1.96181666
  1.94355354  1.48837115  2.70262904  2.78521743]
Tue Aug 13 10:30:39 2024,400,0.10806467831247775,[-3.17090992  2.30804766 -2.32522283 -0.105149    0.6842233  -3.00120046
  2.96568873  2.19796557  1.27729452 -1.00616753  0.76975872  1.28971546
  1.36877076 -1.87232674  0.72426463  2.7136518  -0.60394879 -0.28994232
 -1.94552284  0.79997013  1.44311098  2.73672584 -1.33221249 -0.1093548
 -2.27139655 -2.16629315  3.08175573  2.66486772 -0.91931054 -2.83695641
  1.5311546  -0.05746611 -2.5404933   2.15756005  1.06601835 -0.58004382
  0.96143895 -2.07110505 -0.40738498  2.22895501 -0.22473095  0.65522141
  2.07159184  0.98767223  2.46152525  2.97979974  2.57515918 -3.00261303
  0.35542677 -0.70508097  1.58740538  2.72018344 -0.37590446 -2.58729178
  2.58209147 -2.87273108  0.77396805 -0.82158538 -1.86868023  2.91665319
 -1.87199364 -1.60221578 -2.53043489  2.36468404 -2.34081945  1.96081305
  1.94254994  1.48937476  2.70363265  2.78622103]
Tue Aug 13 10:33:50 2024,401,0.10806350703307292,[-3.17056209  2.30769983 -2.32487501 -0.10480117  0.68387547 -3.00154829
  2.9653409   2.19761774  1.27694669 -1.00651536  0.77010655  1.29006328
  1.36911859 -1.87267457  0.7239168   2.71330397 -0.60429662 -0.28959449
 -1.94517501  0.7996223   1.44345881  2.73707367 -1.33186466 -0.10970263
 -2.27104872 -2.16664098  3.08210356  2.66451989 -0.91965837 -2.83660858
  1.53080677 -0.05711828 -2.54084113  2.15790788  1.06567052 -0.57969599
  0.96109112 -2.07075722 -0.40703715  2.22860718 -0.22438312  0.65556924
  2.07124401  0.9873244   2.46117742  2.97945191  2.57481135 -3.0022652
  0.3557746  -0.70473314  1.58775321  2.71983561 -0.37555663 -2.58694395
  2.58174364 -2.87307891  0.77431587 -0.82193321 -1.8683324   2.91630536
 -1.87234147 -1.6025636  -2.53078271  2.36433621 -2.34047162  1.96046522
  1.94289777  1.48972259  2.70328482  2.78656886]
Tue Aug 13 10:37:01 2024,402,0.1080441729491479,[-3.17119114  2.30832888 -2.32424595 -0.10417212  0.68450452 -3.00217734
  2.96471185  2.1982468   1.27757574 -1.00714441  0.7694775   1.28943423
  1.36848954 -1.87330362  0.72328775  2.71267491 -0.60366757 -0.29022354
 -1.94454596  0.80025135  1.44282975  2.73770272 -1.3312356  -0.10907357
 -2.27167777 -2.16727003  3.08147451  2.66514894 -0.92028742 -2.83597953
  1.53017772 -0.05648923 -2.54147018  2.15853693  1.06504147 -0.58032504
  0.96046207 -2.07012817 -0.40766621  2.22923623 -0.22501217  0.65494019
  2.07187307  0.98795346  2.46054837  2.98008096  2.5741823  -3.00163615
  0.35514555 -0.70410409  1.58838226  2.72046467 -0.37492758 -2.587573
  2.58111459 -2.87370796  0.77368682 -0.82256226 -1.86896145  2.91693441
 -1.87171242 -1.60319266 -2.53141177  2.36370716 -2.34110067  1.95983617
  1.94226872  1.48909353  2.70265576  2.78593981]
Tue Aug 13 10:40:15 2024,403,0.10805442778743514,[-3.17071656  2.3078543  -2.32472054 -0.1046467   0.68497911 -3.00170276
  2.96423726  2.19777221  1.27710116 -1.007619    0.76900292  1.28895965
  1.36896412 -1.87282904  0.72376233  2.7131495  -0.60414215 -0.28974896
 -1.94407137  0.79977677  1.44235517  2.7381773  -1.33076102 -0.10954816
 -2.27120319 -2.16774461  3.08194909  2.66467436 -0.92076201 -2.83550494
  1.5306523  -0.05601464 -2.54194476  2.15806235  1.06551605 -0.57985046
  0.96093665 -2.07060275 -0.40719162  2.22876165 -0.22453759  0.65446561
  2.07139848  0.98747887  2.46102295  2.98055555  2.57370771 -3.00211073
  0.35562013 -0.70457867  1.58790768  2.71999008 -0.37540216 -2.58709842
  2.58064    -2.87418254  0.77321224 -0.82303685 -1.86943603  2.91645983
 -1.872187   -1.60271807 -2.53093718  2.36418174 -2.34062609  1.95936159
  1.9427433   1.48956812  2.70313035  2.78641439]
Tue Aug 13 10:43:27 2024,404,0.10801381958411636,[-3.17000844  2.30856242 -2.32542865 -0.10393858  0.68427099 -3.00241088
  2.96352915  2.1970641   1.27639304 -1.00691088  0.7682948   1.28825153
  1.36825601 -1.87212092  0.72305422  2.71244138 -0.60343403 -0.29045708
 -1.94477949  0.80048489  1.44306329  2.73888542 -1.3300529  -0.10884004
 -2.27049507 -2.1670365   3.08124098  2.66396624 -0.92005389 -2.83621306
  1.53136042 -0.05672276 -2.54123664  2.15877046  1.06480794 -0.57914234
  0.96164477 -2.07131087 -0.40789974  2.22805353 -0.22382947  0.65375749
  2.07069037  0.98818699  2.46031483  2.98126366  2.57441583 -3.00281885
  0.35491201 -0.70387055  1.58719956  2.71928197 -0.37611028 -2.5863903
  2.58134812 -2.87347442  0.77250412 -0.82232873 -1.86872792  2.91575171
 -1.87289512 -1.60200996 -2.53022907  2.36347363 -2.33991797  1.96006971
  1.94345142  1.48886     2.70383846  2.78570627]
Tue Aug 13 10:46:38 2024,405,0.10803695746874487,[-3.16928711  2.30784108 -2.32470732 -0.10465991  0.68499232 -3.00313221
  2.96425048  2.19634276  1.27711437 -1.00763221  0.76757347  1.28897286
  1.36753467 -1.87284225  0.72377555  2.71316271 -0.60415537 -0.29117841
 -1.94405816  0.79976356  1.44234196  2.73960675 -1.33077424 -0.10811871
 -2.27121641 -2.16631516  3.08196231  2.66468758 -0.92077522 -2.83693439
  1.53063909 -0.05600143 -2.54195798  2.1594918   1.06552927 -0.57986367
  0.9623661  -2.07058954 -0.40862107  2.22877487 -0.2245508   0.65447882
  2.06996903  0.98890832  2.4595935   2.98054233  2.57513716 -3.00209752
  0.35419068 -0.70314922  1.5879209   2.7200033  -0.37538895 -2.58566897
  2.58062679 -2.87275309  0.77178279 -0.82305006 -1.86800658  2.91647304
 -1.87217379 -1.60128862 -2.5309504   2.36275229 -2.34063931  1.95934837
  1.94273009  1.48958133  2.7045598   2.7864276 ]
Tue Aug 13 10:49:50 2024,406,0.10803933837194389,[-3.16913251  2.30768648 -2.32455272 -0.10481452  0.68514692 -3.00297761
  2.96440508  2.19618816  1.27695977 -1.00778681  0.76741886  1.28881826
  1.36768927 -1.87268765  0.72362095  2.71300811 -0.60430997 -0.29102381
 -1.94390356  0.79991816  1.44218735  2.73976136 -1.33061963 -0.10827331
 -2.27137101 -2.16616056  3.08180771  2.66484218 -0.92092982 -2.83708899
  1.53048449 -0.05615603 -2.54180337  2.15933719  1.06537467 -0.58001827
  0.9622115  -2.07043494 -0.40846647  2.22892947 -0.22470541  0.65463343
  2.07012363  0.98875372  2.4594389   2.98038773  2.57498256 -3.00194291
  0.35434528 -0.70330382  1.5880755   2.7198487  -0.37554355 -2.58551437
  2.58047219 -2.87290769  0.77162819 -0.82289546 -1.86785198  2.91662764
 -1.87201919 -1.60113402 -2.5307958   2.36259769 -2.3404847   1.95950298
  1.94257548  1.48973593  2.7047144   2.7865822 ]
Tue Aug 13 10:53:03 2024,407,0.108000388078866,[-3.16980124  2.30701775 -2.32522145 -0.10548325  0.68581566 -3.00364634
  2.96507381  2.19551943  1.27629104 -1.00711808  0.76675013  1.28814953
  1.36835801 -1.87335638  0.72295221  2.71233938 -0.6049787  -0.29169254
