Time,Iteration,Cost,Parameters
Sun Feb 23 22:49:28 2025,408,0.17288881460224406,[-4.35631071  2.31545273 -2.33231245  0.00927999  0.82055164 -2.70814617
  2.94889441  2.38827767  1.28551048 -1.09648598]
Sun Feb 23 22:50:00 2025,409,0.17209985064526068,[-4.3558254   2.31593804 -2.33279776  0.00879467  0.82103695 -2.70766086
  2.9484091   2.38876299  1.28502516 -1.09697129]
Sun Feb 23 22:50:31 2025,410,0.1713695568306801,[-4.35600516  2.31575827 -2.332618    0.00861491  0.82121672 -2.70748109
  2.94822933  2.38894275  1.2848454  -1.09715106]
Sun Feb 23 22:51:02 2025,411,0.17151100292281976,[-4.35664939  2.3164025  -2.33197377  0.00797068  0.82057249 -2.70812531
  2.94758511  2.38958698  1.28420117 -1.09650683]
Sun Feb 23 22:51:34 2025,412,0.17611914681148522,[-4.35689394  2.31615795 -2.33172922  0.00772613  0.82032794 -2.70788076
  2.94734055  2.38983153  1.28444573 -1.09675138]
Sun Feb 23 22:52:05 2025,413,0.17443482717534228,[-4.3563431   2.31560711 -2.33228006  0.00827697  0.82087878 -2.70732992
  2.94678971  2.38928069  1.28499656 -1.09730222]
Sun Feb 23 22:52:37 2025,414,0.17395220567394096,[-4.35570861  2.3162416  -2.33291455  0.00891146  0.82024429 -2.70796441
  2.94742421  2.38991518  1.28563106 -1.09793671]
Sun Feb 23 22:53:08 2025,415,0.1744852179073365,[-4.35596546  2.31649845 -2.3331714   0.00916831  0.82050114 -2.70822126
  2.94716736  2.38965833  1.28588791 -1.09767987]
Sun Feb 23 22:53:39 2025,416,0.16934873711279438,[-4.35621612  2.31674911 -2.33342206  0.00941897  0.82025048 -2.7079706
  2.94741801  2.38990899  1.28613857 -1.09793052]
Sun Feb 23 22:54:10 2025,417,0.1783647044422817,[-4.35706525  2.31759823 -2.33257293  0.00856984  0.82109961 -2.70712148
  2.94656889  2.39075812  1.28698769 -1.09877965]
Sun Feb 23 22:54:42 2025,418,0.17364768252660742,[-4.35722101  2.31744247 -2.33241717  0.0087256   0.82094385 -2.70696572
  2.94641313  2.39091388  1.28683193 -1.09893541]
Sun Feb 23 22:55:13 2025,419,0.17036055771936914,[-4.35730966  2.31735382 -2.33250582  0.00863695  0.8208552  -2.70705437
  2.94650178  2.39082523  1.28674328 -1.09884676]
Sun Feb 23 22:55:45 2025,420,0.17287725501282866,[-4.35699607  2.31704024 -2.3328194   0.00832337  0.82116878 -2.70674078
  2.94618819  2.39051165  1.28705687 -1.09916035]
Sun Feb 23 22:56:16 2025,421,0.16984559255805756,[-4.3563772   2.31765911 -2.33220054  0.0077045   0.82178765 -2.70735965
  2.94680706  2.38989278  1.286438   -1.09854148]
Sun Feb 23 22:56:47 2025,422,0.1742930627787755,[-4.35702328  2.31701303 -2.33155446  0.00705842  0.82114158 -2.70671357
  2.94745314  2.39053885  1.28579192 -1.0978954 ]
Sun Feb 23 22:57:19 2025,423,0.17234004479186438,[-4.35666574  2.31737057 -2.33191199  0.00741596  0.82078404 -2.70707111
  2.94781067  2.39018132  1.28543439 -1.09753787]
Sun Feb 23 22:57:50 2025,424,0.16678011840675047,[-4.35751408  2.31821891 -2.33276033  0.00656762  0.8199357  -2.70791945
  2.94696233  2.38933298  1.28458605 -1.09668953]
Sun Feb 23 22:58:22 2025,425,0.17686912898222032,[-4.35769689  2.31803609 -2.33294314  0.00675043  0.82011852 -2.70773663
  2.94714514  2.38951579  1.28476886 -1.09687234]
Sun Feb 23 22:58:53 2025,426,0.1775667423465058,[-4.35747176  2.31781096 -2.33271801  0.00697557  0.81989338 -2.70796177
  2.94692001  2.38974093  1.284994   -1.0966472 ]
Sun Feb 23 22:59:25 2025,427,0.1794661937783778,[-4.35800216  2.31834136 -2.33324841  0.00750597  0.81936297 -2.70849218
  2.9463896   2.39027134  1.28446359 -1.0961168 ]
Sun Feb 23 22:59:57 2025,428,0.17782639336197792,[-4.35798998  2.31835354 -2.33326059  0.00749379  0.81935079 -2.70847999
  2.94640179  2.39028352  1.28445141 -1.09610462]
Sun Feb 23 23:00:28 2025,429,0.17150620720859536,[-4.35773471  2.31860881 -2.33351586  0.00774906  0.81960606 -2.70822472
  2.94614652  2.39002825  1.28419614 -1.09635988]
Sun Feb 23 23:01:00 2025,430,0.1676253165352876,[-4.35779632  2.3185472  -2.33357747  0.00781067  0.81966767 -2.70828633
  2.94608491  2.38996664  1.28413453 -1.09642149]
Sun Feb 23 23:01:31 2025,431,0.17615382917569986,[-4.35713846  2.31920506 -2.33291961  0.00715281  0.82032553 -2.70762847
  2.94674277  2.3906245   1.28347667 -1.09576363]
Sun Feb 23 23:02:03 2025,432,0.16592867065626446,[-4.35806193  2.31828159 -2.33384309  0.00807628  0.81940206 -2.70855195
  2.94766624  2.39154797  1.2825532  -1.09668711]
Sun Feb 23 23:02:34 2025,433,0.17264681507413973,[-4.35862323  2.31884289 -2.33440438  0.00863757  0.81884076 -2.70799065
  2.94822754  2.39210927  1.2819919  -1.09612581]
Sun Feb 23 23:03:05 2025,434,0.17633054964967607,[-4.35877649  2.31868963 -2.33425112  0.00879083  0.8186875  -2.70783739
  2.9483808   2.39226253  1.28183864 -1.09627907]
Sun Feb 23 23:03:36 2025,435,0.16765346588057584,[-4.3588108   2.31872395 -2.33428544  0.00875652  0.81872182 -2.70780307
  2.94841512  2.39222821  1.28187296 -1.09631339]
Sun Feb 23 23:04:07 2025,436,0.16677438282091728,[-4.35845687  2.31837001 -2.33463938  0.00911045  0.81907576 -2.70744913
  2.94806118  2.39258215  1.28151902 -1.09666733]
Sun Feb 23 23:04:38 2025,437,0.1746171566914507,[-4.35757958  2.31924729 -2.33376209  0.00998774  0.81819847 -2.70657185
  2.94893846  2.39345944  1.28239631 -1.09754462]
Sun Feb 23 23:05:10 2025,438,0.16977395994954866,[-4.35741641  2.31908413 -2.33359892  0.00982457  0.8180353  -2.70673502
  2.9487753   2.39329627  1.28223314 -1.09738145]
Sun Feb 23 23:05:41 2025,439,0.17249122533638067,[-4.35726195  2.31923859 -2.33344446  0.00997904  0.81818977 -2.70688948
  2.94862083  2.39345073  1.28207868 -1.09753591]
Sun Feb 23 23:06:12 2025,440,0.16912546565242512,[-4.35785069  2.31864984 -2.3340332   0.00939029  0.81877851 -2.70747822
  2.94803209  2.39403947  1.28148993 -1.09694717]
Sun Feb 23 23:06:44 2025,441,0.1741466483779049,[-4.35787133  2.31867048 -2.33405384  0.00941093  0.81879915 -2.70749886
  2.94801145  2.39401883  1.28151057 -1.09696781]
Sun Feb 23 23:07:16 2025,442,0.1748353130001833,[-4.35859585  2.31794596 -2.33332932  0.00868641  0.81952367 -2.70677434
  2.94728693  2.39329431  1.28078605 -1.09624328]
Sun Feb 23 23:07:47 2025,443,0.16616416147457488,[-4.35758157  2.31896024 -2.3343436   0.00767213  0.82053795 -2.70576006
  2.94627265  2.39430859  1.28180033 -1.09522901]
Sun Feb 23 23:08:19 2025,444,0.17692247641170952,[-4.35739691  2.31914491 -2.33415893  0.00748746  0.82035328 -2.70557539
  2.94645732  2.39412392  1.281985   -1.09504434]
Sun Feb 23 23:08:50 2025,445,0.17077911453373454,[-4.35780269  2.31873913 -2.33375315  0.00789324  0.8199475  -2.70598117
  2.9468631   2.3945297   1.28157922 -1.09463856]
Sun Feb 23 23:09:21 2025,446,0.18035249360163605,[-4.35738319  2.31831963 -2.33417265  0.00831274  0.820367   -2.70640067
  2.9472826   2.3949492   1.28199872 -1.09421906]
Sun Feb 23 23:09:52 2025,447,0.16814169108266472,[-4.35762811  2.31856455 -2.33392773  0.00855766  0.82012208 -2.70615575
  2.94703768  2.39470428  1.28224364 -1.09397414]
Sun Feb 23 23:10:24 2025,448,0.17109794679261428,[-4.3576223   2.31857036 -2.33392192  0.00855185  0.82011627 -2.70616157
  2.94703187  2.39469847  1.28223783 -1.09397995]
Sun Feb 23 23:10:55 2025,449,0.176419865543829,[-4.35754755  2.31864511 -2.33384717  0.0084771   0.82019102 -2.70608682
  2.94695712  2.39477322  1.28216308 -1.0940547 ]
Sun Feb 23 23:11:26 2025,450,0.17238378264070886,[-4.35771832  2.31881588 -2.33401794  0.00830633  0.82036179 -2.70591604
  2.94678634  2.39460245  1.2819923  -1.09388393]
Sun Feb 23 23:11:57 2025,451,0.17248958431664152,[-4.35804569  2.31848852 -2.33369057  0.00797896  0.82068916 -2.70624341
  2.94711371  2.39427508  1.28166494 -1.09421129]
Sun Feb 23 23:12:29 2025,452,0.1725654778472637,[-4.35864866  2.31788554 -2.3330876   0.00858193  0.82008619 -2.70564044
  2.94771668  2.39487805  1.28226791 -1.09360832]
Sun Feb 23 23:13:00 2025,453,0.16881986550730138,[-4.35932237  2.31855926 -2.33241389  0.00925565  0.81941247 -2.70631415
  2.9483904   2.39420434  1.28294162 -1.09428204]
Sun Feb 23 23:13:31 2025,454,0.17973701393266367,[-4.359772    2.31900889 -2.33286352  0.00970528  0.81896284 -2.70586453
  2.94794077  2.39375471  1.28339125 -1.09383241]
Sun Feb 23 23:14:02 2025,455,0.17176928321336182,[-4.35930064  2.31948025 -2.33239215  0.01017664  0.81849148 -2.70539316
  2.94746941  2.39422607  1.28386261 -1.09336105]
Sun Feb 23 23:14:33 2025,456,0.17078424899651745,[-4.35867401  2.32010689 -2.33301879  0.01080327  0.81911812 -2.7060198
  2.94684277  2.39359944  1.28448925 -1.09398768]
Sun Feb 23 23:15:05 2025,457,0.1710813814688587,[-4.35866993  2.32010282 -2.33302286  0.01080734  0.81912219 -2.70602387
  2.9468387   2.39359536  1.28449332 -1.09399175]
Sun Feb 23 23:15:37 2025,458,0.17683511324351958,[-4.35851857  2.32025418 -2.33317423  0.01095871  0.81927356 -2.7058725
  2.94699007  2.39374673  1.28464469 -1.09384038]
Sun Feb 23 23:16:09 2025,459,0.16941647229618967,[-4.35906631  2.31970644 -2.33262648  0.01150646  0.8198213  -2.70642025
  2.94644232  2.39429448  1.28519244 -1.09329264]
Sun Feb 23 23:16:40 2025,460,0.17460880519879796,[-4.35876074  2.32001201 -2.33232091  0.01181203  0.82012687 -2.70611468
  2.94674789  2.39460005  1.28549801 -1.09359821]
Sun Feb 23 23:17:12 2025,461,0.16731281840610843,[-4.35910645  2.3196663  -2.3319752   0.01146632  0.81978116 -2.70576897
  2.94640218  2.39494576  1.28584372 -1.09394392]
Sun Feb 23 23:17:43 2025,462,0.1754919905445211,[-4.3589801   2.31979265 -2.33184885  0.01159267  0.81990752 -2.70564261
  2.94652854  2.39481941  1.28597007 -1.09381756]
Sun Feb 23 23:18:14 2025,463,0.18146337949257088,[-4.35974442  2.31902833 -2.33261317  0.01082835  0.82067184 -2.70487828
  2.94576421  2.39405508  1.28520574 -1.09458189]
Sun Feb 23 23:18:46 2025,464,0.17205500295308915,[-4.3588896   2.3181735  -2.33175835  0.01168317  0.81981702 -2.70402346
  2.94490939  2.39320026  1.28435092 -1.09372707]
Sun Feb 23 23:19:19 2025,465,0.16852369144799442,[-4.35849496  2.31777886 -2.33215299  0.01128853  0.81942238 -2.70362882
  2.94530403  2.3935949   1.28474556 -1.09333243]
Sun Feb 23 23:19:50 2025,466,0.17620670871141336,[-4.358762    2.3180459  -2.33242003  0.01102149  0.81968942 -2.70389586
  2.94503699  2.39332786  1.2850126  -1.09359946]
Sun Feb 23 23:20:21 2025,467,0.17837030501805762,[-4.35831766  2.31849024 -2.33286436  0.01146583  0.81924508 -2.70434019
  2.94459266  2.3937722   1.28545693 -1.09315513]
Sun Feb 23 23:20:53 2025,468,0.1764783622762847,[-4.35826229  2.31843486 -2.33291974  0.01141045  0.81930046 -2.70439557
  2.94453729  2.39382757  1.28540156 -1.09309976]
Sun Feb 23 23:21:24 2025,469,0.17105653380524286,[-4.35812057  2.31857658 -2.33277802  0.01126874  0.81944217 -2.70425385
  2.94439557  2.39368585  1.28554328 -1.09324147]
Sun Feb 23 23:21:55 2025,470,0.1716142609543306,[-4.35830844  2.31876445 -2.33259015  0.01108086  0.8192543  -2.70444172
  2.94458344  2.39349798  1.28573115 -1.0930536 ]
Sun Feb 23 23:22:26 2025,471,0.17688870025474082,[-4.35823178  2.31884112 -2.33251348  0.0110042   0.81917763 -2.70436505
  2.94450677  2.39357465  1.28580782 -1.09313027]
Sun Feb 23 23:22:57 2025,472,0.17827150315594803,[-4.35851294  2.31855995 -2.33223232  0.01128536  0.81889647 -2.70408389
  2.94422561  2.39385581  1.28552665 -1.09341143]
Sun Feb 23 23:23:29 2025,473,0.17110511426233016,[-4.35845625  2.31850326 -2.33217563  0.01134205  0.81895316 -2.70414058
  2.94416892  2.39391251  1.28558334 -1.09335474]
Sun Feb 23 23:24:00 2025,474,0.17854299570167187,[-4.35821931  2.31826633 -2.33241256  0.01110512  0.8191901  -2.70390365
  2.94393198  2.39367557  1.28534641 -1.09359167]
Sun Feb 23 23:24:31 2025,475,0.17440443532013256,[-4.35862962  2.31785603 -2.33200226  0.01151542  0.81877979 -2.70431395
  2.94434229  2.39408587  1.28575671 -1.09318137]
Sun Feb 23 23:25:03 2025,476,0.17341237818377386,[-4.35890843  2.31813484 -2.33228107  0.01123661  0.81905861 -2.70403514
  2.94406347  2.39436469  1.28603552 -1.09346018]
Sun Feb 23 23:25:35 2025,477,0.17620089411337259,[-4.35847751  2.31856575 -2.33185015  0.01166752  0.81948952 -2.70446605
  2.94449439  2.39393377  1.28560461 -1.0938911 ]
Sun Feb 23 23:26:06 2025,478,0.1757967195920495,[-4.35800055  2.31808879 -2.33232712  0.01119056  0.81996648 -2.70398909
  2.94497135  2.39345681  1.28608157 -1.09436806]
Sun Feb 23 23:26:37 2025,479,0.17020226379104703,[-4.35714068  2.31722892 -2.33146724  0.01205044  0.82082636 -2.70312922
  2.94411148  2.39431668  1.28694144 -1.09350819]
Sun Feb 23 23:27:09 2025,480,0.17472174425924972,[-4.35754596  2.3176342  -2.33106196  0.01164515  0.82042107 -2.70272394
  2.94370619  2.3939114   1.28653616 -1.0931029 ]
Sun Feb 23 23:27:40 2025,481,0.17229999510486285,[-4.35699118  2.31707942 -2.33161674  0.01219994  0.82097586 -2.70216915
  2.94426098  2.39446618  1.28709094 -1.09254812]
Sun Feb 23 23:28:11 2025,482,0.16444362242214516,[-4.357069    2.3170016  -2.33169456  0.01227776  0.82089804 -2.70209133
  2.94418316  2.394544    1.28701313 -1.0924703 ]
Sun Feb 23 23:28:43 2025,483,0.16862609977269036,[-4.35621405  2.31785654 -2.3325495   0.01142281  0.82175298 -2.70294628
  2.94332822  2.39368906  1.28786807 -1.09332524]
Sun Feb 23 23:29:15 2025,484,0.16798768620279286,[-4.35725246  2.31681813 -2.33358791  0.01246122  0.82071457 -2.70398468
  2.94436663  2.39265065  1.28682966 -1.09436365]
Sun Feb 23 23:29:45 2025,485,0.1778111091135435,[-4.35724637  2.31681204 -2.333594    0.01246732  0.82070848 -2.70397859
  2.94437272  2.39265674  1.28682357 -1.09436974]
Sun Feb 23 23:30:17 2025,486,0.17047275704460865,[-4.35724166  2.31680733 -2.33358929  0.01247203  0.82070377 -2.70397388
  2.94437743  2.39265203  1.28682828 -1.09436503]
Sun Feb 23 23:30:48 2025,487,0.16958521282210867,[-4.35793962  2.31750529 -2.33428725  0.01177407  0.82140173 -2.70467184
  2.94507539  2.39195407  1.28613032 -1.09506299]
Sun Feb 23 23:31:20 2025,488,0.17730034017505278,[-4.35798844  2.31745647 -2.33433607  0.01172525  0.82145054 -2.70472066
  2.94512421  2.39190526  1.2860815  -1.09501418]
Sun Feb 23 23:31:51 2025,489,0.1734132813594763,[-4.35785382  2.31759109 -2.33420146  0.01159063  0.82158516 -2.70485527
  2.94498959  2.39177064  1.28621611 -1.09487956]
Sun Feb 23 23:32:22 2025,490,0.16807562774024407,[-4.35728563  2.31702289 -2.33363326  0.01102244  0.82215336 -2.70428708
  2.9444214   2.39233884  1.28678431 -1.09544776]
Sun Feb 23 23:32:54 2025,491,0.17494044245946067,[-4.35688982  2.31662709 -2.33323745  0.01062663  0.82175755 -2.70468288
  2.94402559  2.39273464  1.28718011 -1.09584356]
Sun Feb 23 23:33:26 2025,492,0.16986550402129957,[-4.35787271  2.31564419 -2.33225456  0.01160953  0.82274044 -2.70369999
  2.94500848  2.39371754  1.28619722 -1.09682646]
Sun Feb 23 23:33:57 2025,493,0.1783434600002574,[-4.35718531  2.3149568  -2.33294196  0.01229692  0.82205304 -2.70438739
  2.94569588  2.39440493  1.28550982 -1.09613906]
Sun Feb 23 23:34:28 2025,494,0.17211656829565608,[-4.35670991  2.31448139 -2.33341737  0.01182152  0.82252845 -2.70486279
  2.94522048  2.39392953  1.28503442 -1.09566365]
Sun Feb 23 23:34:59 2025,495,0.1698133808186736,[-4.35710066  2.31409064 -2.33380811  0.01143077  0.8229192  -2.70525354
  2.94561123  2.39353878  1.28464367 -1.0960544 ]
Sun Feb 23 23:35:30 2025,496,0.17268583612508734,[-4.35749772  2.3144877  -2.33341106  0.01103371  0.82252214 -2.7056506
  2.94600829  2.39393584  1.28504073 -1.09565734]
Sun Feb 23 23:36:01 2025,497,0.16939324514715262,[-4.3588575   2.31312792 -2.33205128  0.01239349  0.82388192 -2.70701038
  2.94464851  2.39529562  1.28368095 -1.09429756]
Sun Feb 23 23:36:33 2025,498,0.1742037720381643,[-4.35901975  2.31329018 -2.33188902  0.01255575  0.82404418 -2.70684812
  2.94448625  2.39513336  1.28384321 -1.09445982]
Sun Feb 23 23:37:03 2025,499,0.1783489769224525,[-4.35857953  2.31284995 -2.33232924  0.01211552  0.82360395 -2.70728835
  2.94404602  2.39557359  1.28340298 -1.09490005]
Sun Feb 23 23:37:34 2025,500,0.1695080392243521,[-4.35854717  2.31288231 -2.33229689  0.01214788  0.8235716  -2.7073207
  2.94401367  2.39554123  1.28337062 -1.09486769]
Sun Feb 23 23:38:06 2025,501,0.17251745815337194,[-4.35750767  2.31184281 -2.33333639  0.01110838  0.82253209 -2.7062812
  2.94505317  2.39658073  1.28233112 -1.09382819]
Sun Feb 23 23:38:37 2025,502,0.17806339758114142,[-4.357133    2.31146814 -2.33296172  0.01073371  0.82215743 -2.70665587
  2.9446785   2.3969554   1.28270579 -1.09345352]
Sun Feb 23 23:39:08 2025,503,0.1733686074333583,[-4.35720163  2.31139951 -2.3328931   0.01080234  0.82222605 -2.70658724
  2.94474713  2.39702403  1.28277442 -1.09352215]
Sun Feb 23 23:39:39 2025,504,0.17201202343604305,[-4.35684819  2.31175295 -2.33253966  0.01115577  0.82257949 -2.70694068
  2.94439369  2.39667059  1.28312786 -1.09316871]
Sun Feb 23 23:40:11 2025,505,0.1727808238736944,[-4.35672737  2.31187378 -2.33266048  0.0112766   0.82245867 -2.70681986
  2.94451451  2.39654976  1.28300703 -1.09328953]
Sun Feb 23 23:40:42 2025,506,0.17644970503410465,[-4.35640437  2.31155078 -2.33298347  0.01159959  0.82278166 -2.70714285
  2.94419152  2.39622677  1.28268404 -1.09296654]
Sun Feb 23 23:41:13 2025,507,0.17382720423725453,[-4.35634281  2.31161235 -2.33292191  0.01166115  0.82284322 -2.70720441
  2.94425309  2.39616521  1.28262248 -1.0930281 ]
Sun Feb 23 23:41:44 2025,508,0.17511857870165526,[-4.35668091  2.31127425 -2.33258381  0.01199925  0.82250512 -2.70754251
  2.94391499  2.39650331  1.28296057 -1.09269001]
Sun Feb 23 23:42:15 2025,509,0.17636316157145124,[-4.35743299  2.31202633 -2.33333589  0.01275134  0.82175304 -2.70679043
  2.9431629   2.39725539  1.28371266 -1.09193792]
Sun Feb 23 23:42:47 2025,510,0.17208248962289976,[-4.35767774  2.31178159 -2.33309115  0.01250659  0.82150829 -2.70654568
  2.94340765  2.39750014  1.28346791 -1.09169318]
Sun Feb 23 23:43:18 2025,511,0.17045807070736396,[-4.35764102  2.3118183  -2.33305443  0.0125433   0.82147158 -2.70650897
  2.94344437  2.39753685  1.28350463 -1.09172989]
Sun Feb 23 23:43:49 2025,512,0.17402836022839413,[-4.3579564   2.31213368 -2.33336981  0.01222793  0.82178695 -2.70619359
  2.94312899  2.39722148  1.28382    -1.09141452]
Sun Feb 23 23:44:20 2025,513,0.17715786622440213,[-4.35789896  2.31219112 -2.33331237  0.01228537  0.82172951 -2.70625103
  2.94318643  2.39716403  1.28387744 -1.09135707]
Sun Feb 23 23:44:52 2025,514,0.1709930769019911,[-4.3579149   2.31220706 -2.33329643  0.01226943  0.82174545 -2.70623509
  2.94317049  2.39714809  1.28389338 -1.09137301]
Sun Feb 23 23:45:23 2025,515,0.17919946950275342,[-4.35770006  2.3124219  -2.33308159  0.01205459  0.82196029 -2.70602026
  2.94295566  2.39736293  1.28367854 -1.09115817]
Sun Feb 23 23:45:55 2025,516,0.16636698335707473,[-4.35768238  2.31243957 -2.33309926  0.01207227  0.82194261 -2.70603793
  2.94293798  2.39738061  1.28369622 -1.0911405 ]
Sun Feb 23 23:46:27 2025,517,0.17325551798398248,[-4.35798143  2.31214052 -2.33280021  0.01237132  0.82164357 -2.70573888
  2.94323703  2.39708156  1.28399527 -1.09084145]
Sun Feb 23 23:46:58 2025,518,0.17094225163804,[-4.35763683  2.31248512 -2.33245562  0.01271591  0.82129897 -2.70608348
  2.94358163  2.39742616  1.28365067 -1.09049685]
Sun Feb 23 23:47:29 2025,519,0.16996422247420848,[-4.35706951  2.3119178  -2.33302294  0.01328324  0.82186629 -2.7066508
  2.9430143   2.39685883  1.28421799 -1.08992953]
Sun Feb 23 23:48:00 2025,520,0.16601616349498446,[-4.35638986  2.31123815 -2.33370258  0.01260359  0.82118665 -2.70733045
  2.94369395  2.39617919  1.28489763 -1.09060917]
Sun Feb 23 23:48:31 2025,521,0.175008941242325,[-4.35685128  2.31077674 -2.334164    0.01306501  0.82164806 -2.70779187
  2.94323253  2.39664061  1.28535905 -1.09107059]
Sun Feb 23 23:49:03 2025,522,0.1749758488526439,[-4.35697005  2.31065797 -2.33404524  0.01294625  0.82176683 -2.70791063
  2.94335129  2.39675937  1.28547782 -1.09095183]
Sun Feb 23 23:49:35 2025,523,0.1764801879534134,[-4.35621511  2.30990304 -2.33480017  0.01370118  0.82101189 -2.7071557
  2.94410623  2.39751431  1.28623275 -1.09170676]
Sun Feb 23 23:50:06 2025,524,0.1701591276100345,[-4.35596318  2.31015497 -2.33454824  0.01344925  0.82126383 -2.70690376
  2.9438543   2.39776624  1.28598082 -1.09145483]
Sun Feb 23 23:50:38 2025,525,0.1736810212574372,[-4.35648226  2.31067405 -2.33402915  0.01293016  0.82074474 -2.70742285
  2.94333521  2.39828532  1.28546173 -1.09197391]
Sun Feb 23 23:51:09 2025,526,0.17780263724767126,[-4.35634124  2.31081507 -2.33417017  0.01278914  0.82060372 -2.70728183
  2.94319419  2.39842634  1.28532072 -1.0918329 ]
Sun Feb 23 23:51:40 2025,527,0.17203565433210827,[-4.35667043  2.31114426 -2.33384099  0.01245996  0.82093291 -2.70695265
  2.94352338  2.39875553  1.2856499  -1.09150371]
Sun Feb 23 23:52:11 2025,528,0.17098694447090707,[-4.35654456  2.31127013 -2.33371512  0.01258583  0.82105878 -2.70707852
  2.94364925  2.3988814   1.28577577 -1.09137784]
Sun Feb 23 23:52:43 2025,529,0.17207701044739337,[-4.35621316  2.31093872 -2.33404652  0.01291723  0.82072737 -2.70740992
  2.94331784  2.39854999  1.28544437 -1.09170924]
Sun Feb 23 23:53:14 2025,530,0.17693604263455623,[-4.356417    2.31114256 -2.33384268  0.01312107  0.82052354 -2.70761376
  2.943114    2.39875383  1.28524053 -1.09150541]
Sun Feb 23 23:53:46 2025,531,0.17338193522761522,[-4.35666862  2.31089094 -2.33409431  0.01286945  0.82027191 -2.70736213
  2.94336563  2.39900546  1.2849889  -1.09125378]
Sun Feb 23 23:54:17 2025,532,0.16994120016049752,[-4.35671715  2.31093947 -2.33404577  0.01291798  0.82032044 -2.7073136
  2.9433171   2.39905399  1.28503744 -1.09120525]
Sun Feb 23 23:54:49 2025,533,0.1743137975863333,[-4.35714067  2.31051595 -2.33362225  0.0133415   0.81989692 -2.70689008
  2.94289357  2.39947751  1.28461392 -1.09162877]
Sun Feb 23 23:55:21 2025,534,0.1749938218783117,[-4.35670515  2.31095148 -2.33318673  0.01377703  0.82033245 -2.7073256
  2.94245805  2.39991304  1.28504944 -1.0920643 ]
Sun Feb 23 23:55:52 2025,535,0.1749852418740231,[-4.35815193  2.31239825 -2.33173995  0.01233025  0.81888567 -2.70587883
  2.94101127  2.40135982  1.28649622 -1.09351107]
Sun Feb 23 23:56:23 2025,536,0.16698234050000618,[-4.35812361  2.31236994 -2.33176826  0.01230194  0.81885736 -2.70585051
  2.94098296  2.40138813  1.28646791 -1.09348276]
Sun Feb 23 23:56:55 2025,537,0.1740518221146916,[-4.35717165  2.31141797 -2.33272023  0.0132539   0.81980933 -2.70680248
  2.94003099  2.40043616  1.28741987 -1.09443473]
Sun Feb 23 23:57:26 2025,538,0.1678981326647967,[-4.35769636  2.31194269 -2.33324495  0.01377862  0.82033404 -2.7073272
  2.93950627  2.40096088  1.28689515 -1.09391001]
Sun Feb 23 23:57:58 2025,539,0.17009165929603828,[-4.35682643  2.31281262 -2.33237502  0.01290869  0.81946412 -2.70819713
  2.93863634  2.40009095  1.28776508 -1.09304008]
Sun Feb 23 23:58:30 2025,540,0.17272130769854183,[-4.3565751   2.31256128 -2.33262635  0.01316003  0.81921278 -2.70794579
  2.93888768  2.40034229  1.28751375 -1.09278874]
Sun Feb 23 23:59:01 2025,541,0.1779704862070654,[-4.35628373  2.31285265 -2.33233499  0.01286866  0.81950415 -2.70823716
  2.93917905  2.40005092  1.28722238 -1.09308011]
Sun Feb 23 23:59:32 2025,542,0.1786596800105217,[-4.3564208   2.31271559 -2.33219792  0.01300573  0.81964122 -2.70837423
  2.93904198  2.40018799  1.28735945 -1.09294305]
Mon Feb 24 00:00:03 2025,543,0.1730757849078405,[-4.35549135  2.31178614 -2.33312736  0.01393517  0.81871177 -2.70744478
  2.93997143  2.39925854  1.28828889 -1.09387249]
Mon Feb 24 00:00:35 2025,544,0.17290470222750812,[-4.35571743  2.31156006 -2.33335344  0.01416125  0.81848569 -2.70767086
  2.94019751  2.39903246  1.28806281 -1.09364641]
Mon Feb 24 00:01:06 2025,545,0.17356684531991817,[-4.35525387  2.31202363 -2.33381701  0.01369769  0.81894926 -2.7072073
  2.93973394  2.3985689   1.28759924 -1.09318284]
Mon Feb 24 00:01:37 2025,546,0.16722369717405577,[-4.35533159  2.31210135 -2.33373928  0.01377541  0.81902698 -2.70712957
  2.93965621  2.39849117  1.28767697 -1.09326057]
Mon Feb 24 00:02:08 2025,547,0.1764836983858274,[-4.35471399  2.31271895 -2.33435688  0.01439301  0.81964458 -2.70774717
  2.94027381  2.39910877  1.28705937 -1.09264297]
Mon Feb 24 00:02:40 2025,548,0.16447578171118837,[-4.35424009  2.31319285 -2.33388298  0.01391911  0.81917068 -2.70822107
  2.94074771  2.39863487  1.28658547 -1.09216907]
Mon Feb 24 00:03:11 2025,549,0.17702446000447034,[-4.35417253  2.3131253  -2.33381542  0.01398667  0.81910313 -2.70815351
  2.94068016  2.39870243  1.28651791 -1.09223663]
Mon Feb 24 00:03:42 2025,550,0.17978352369758785,[-4.35449965  2.31345242 -2.3334883   0.01365955  0.818776   -2.70782639
  2.94035304  2.39902955  1.28684503 -1.09190951]
Mon Feb 24 00:04:13 2025,551,0.17446149004528005,[-4.3552118   2.31274027 -2.33420045  0.0129474   0.81948815 -2.70711424
  2.93964089  2.3983174   1.28613288 -1.09262165]
Mon Feb 24 00:04:44 2025,552,0.1748969592909439,[-4.35520762  2.31274445 -2.33419627  0.01295158  0.81948397 -2.70711843
  2.93964507  2.39831322  1.28613707 -1.09261747]
