Time,Iteration,Cost,Parameters
Thu May 23 17:39:00 2024,0,0.6968509692022204,[-2.89576136  2.24485672 -2.11685755 -0.10910894  0.546465   -2.76268689
  3.07600707  2.18217937  1.19294207]
Thu May 23 17:45:22 2024,472,0.07828570768906204,[-3.14715842  1.28778793 -1.44805917 -0.27718318  0.92678044 -1.56119675
  3.19955685  2.43100978  0.88603233]
Thu May 23 17:45:23 2024,473,0.07815284122860955,[-3.14879573  1.28615062 -1.44642185 -0.2788205   0.92841775 -1.55955944
  3.19791954  2.42937247  0.88766965]
Thu May 23 17:45:23 2024,474,0.07815078826356248,[-3.14860395  1.2863424  -1.44623007 -0.27901228  0.92822597 -1.55936766
  3.19811132  2.42956425  0.88786143]
Thu May 23 17:45:24 2024,475,0.07811687811923707,[-3.1478997   1.28563814 -1.44552582 -0.27830802  0.92752172 -1.5586634
  3.19881558  2.4302685   0.88856568]
Thu May 23 17:45:24 2024,476,0.07789581523056222,[-3.14582686  1.28771098 -1.44345298 -0.27623519  0.92959455 -1.55659057
  3.19674274  2.43234134  0.88649285]
Thu May 23 17:45:25 2024,477,0.0774897898978966,[-3.14306309  1.2849472  -1.44068921 -0.27899896  0.93235833 -1.55935435
  3.19397897  2.43510511  0.88925662]
Thu May 23 17:45:25 2024,478,0.07745637743678152,[-3.14236719  1.28425131 -1.43999331 -0.27830307  0.93166243 -1.55865845
  3.19328307  2.43580101  0.88856073]
Thu May 23 17:45:26 2024,479,0.07726911902528884,[-3.14061213  1.28600637 -1.43823825 -0.276548    0.9334175  -1.56041351
  3.19503813  2.43755607  0.88680567]
Thu May 23 17:45:27 2024,480,0.07714136639150462,[-3.14221371  1.28440479 -1.43663667 -0.27814958  0.93501907 -1.55881194
  3.19343655  2.43595449  0.88840724]
Thu May 23 17:45:27 2024,481,0.0771305459973107,[-3.14163536  1.28498314 -1.43721502 -0.27872793  0.93559742 -1.55823359
  3.19285821  2.43653284  0.88898559]
Thu May 23 17:45:28 2024,482,0.07712886362790386,[-3.14154618  1.28507232 -1.4373042  -0.27863875  0.9356866  -1.55832277
  3.19294739  2.43644366  0.88907477]
Thu May 23 17:45:28 2024,483,0.07712744783695691,[-3.14141353  1.28520497 -1.43717155 -0.2787714   0.93555395 -1.55845542
  3.19308004  2.43631101  0.88894212]
Thu May 23 17:45:29 2024,484,0.07712610206880105,[-3.14128481  1.28533369 -1.43704282 -0.27864268  0.93542523 -1.55858415
  3.19295132  2.43643973  0.88907084]
Thu May 23 17:45:30 2024,485,0.07674178727630396,[-3.13860399  1.28265287 -1.434362   -0.27596185  0.93810605 -1.56126497
  3.1902705   2.43375891  0.89175166]
Thu May 23 17:45:30 2024,486,0.07668277409425295,[-3.13759699  1.28164588 -1.43536899 -0.27696884  0.93911304 -1.56025798
  3.18926351  2.43275191  0.89275866]
Thu May 23 17:45:31 2024,487,0.07664855901055753,[-3.1384887   1.28253759 -1.43447729 -0.27607714  0.94000475 -1.56114969
  3.1883718   2.43364362  0.89186695]
Thu May 23 17:45:31 2024,488,0.07642291963021366,[-3.13641089  1.2846154  -1.43239948 -0.27815495  0.94208256 -1.55907188
  3.19044961  2.43156581  0.89394476]
Thu May 23 17:45:32 2024,489,0.07607529900925394,[-3.13400411  1.28220861 -1.42999269 -0.27574816  0.94448935 -1.55666509
  3.18804282  2.4339726   0.89153797]
Thu May 23 17:45:32 2024,490,0.07569006361657227,[-3.13132628  1.27953079 -1.42731486 -0.27307033  0.94716717 -1.55934291
  3.19072065  2.43665042  0.8942158 ]
Thu May 23 17:45:33 2024,491,0.07563920225109763,[-3.13018424  1.27838874 -1.42617282 -0.27421238  0.94602513 -1.56048496
  3.1895786   2.43550838  0.89535784]
Thu May 23 17:45:34 2024,492,0.07541366541026982,[-3.12811192  1.28046107 -1.4241005  -0.2762847   0.94809745 -1.55841263
  3.19165093  2.4375807   0.89328552]
Thu May 23 17:45:34 2024,493,0.07507365620002979,[-3.12573764  1.27808679 -1.42172623 -0.27865897  0.95047172 -1.55603836
  3.1940252   2.43995498  0.89091124]
Thu May 23 17:45:35 2024,494,0.07506380648666633,[-3.1251861   1.27863833 -1.42227777 -0.27921051  0.95102326 -1.55548682
  3.19347366  2.44050652  0.8903597 ]
Thu May 23 17:45:35 2024,495,0.07506135463987887,[-3.12506793  1.2787565  -1.42239594 -0.27909234  0.95114143 -1.55560499
  3.19359183  2.44038835  0.89047787]
Thu May 23 17:45:36 2024,496,0.075036266036097,[-3.12574141  1.27942998 -1.42172246 -0.27976582  0.95181491 -1.55493151
  3.1942653   2.43971487  0.89115135]
Thu May 23 17:45:36 2024,497,0.0749312548026781,[-3.12719094  1.27798045 -1.42027293 -0.28121535  0.95326444 -1.55348198
  3.19281577  2.43826534  0.89260088]
Thu May 23 17:45:40 2024,498,0.07489252577186949,[-3.128126    1.27891551 -1.41933787 -0.28028029  0.9541995  -1.55441704
  3.19375084  2.4392004   0.89353594]
Thu May 23 17:45:44 2024,499,0.0748290716703224,[-3.12688447  1.27767398 -1.41809633 -0.28152182  0.95295797 -1.55565858
  3.1925093   2.44044194  0.89229441]
Thu May 23 17:45:48 2024,500,0.07477920998147518,[-3.12596404  1.27675355 -1.41901676 -0.28244225  0.9538784  -1.55473815
  3.19158887  2.43952151  0.89321484]
Thu May 23 17:45:50 2024,501,0.07475172725932587,[-3.12535092  1.27614043 -1.41840365 -0.28182914  0.95326528 -1.55412503
  3.19220199  2.44013462  0.89260172]
Thu May 23 17:45:51 2024,502,0.07465643159515693,[-3.12658074  1.27491062 -1.41717383 -0.28059932  0.9544951  -1.55535484
  3.19097218  2.44136444  0.89137191]
Thu May 23 17:45:51 2024,503,0.07464653629814741,[-3.12603101  1.27546035 -1.41772356 -0.28114905  0.95504483 -1.55480511
  3.19152191  2.4408147   0.89082218]
Thu May 23 17:45:52 2024,504,0.07426985564148147,[-3.12340066  1.27283001 -1.41509322 -0.27851871  0.95767517 -1.55743545
  3.18889157  2.43818436  0.88819184]
Thu May 23 17:45:53 2024,505,0.07424029559644804,[-3.12276458  1.27219393 -1.41445714 -0.27788263  0.95703909 -1.55679937
  3.18952765  2.43754828  0.88882792]
Thu May 23 17:45:53 2024,506,0.07413450401574635,[-3.12421141  1.2707471  -1.41301032 -0.27932945  0.95848591 -1.55535255
  3.18808083  2.43610146  0.89027474]
Thu May 23 17:45:54 2024,507,0.07376845785222778,[-3.12162093  1.26815663 -1.41041985 -0.27673898  0.96107638 -1.55794303
  3.18549035  2.43351099  0.88768427]
Thu May 23 17:45:54 2024,508,0.0737543836413715,[-3.12099631  1.26878125 -1.41104447 -0.2773636   0.961701   -1.55731841
  3.18486573  2.43413561  0.88830889]
Thu May 23 17:45:55 2024,509,0.07364983896579583,[-3.12243295  1.26734461 -1.40960783 -0.27880024  0.96313764 -1.55588177
  3.1834291   2.43269897  0.88687225]
Thu May 23 17:45:56 2024,510,0.07356666551925604,[-3.12357421  1.26620335 -1.40846657 -0.27765897  0.9642789  -1.55702303
  3.18228783  2.43155771  0.88801351]
Thu May 23 17:45:56 2024,511,0.07338837615164848,[-3.12188553  1.26789203 -1.40677789 -0.27934765  0.96596758 -1.55871171
  3.18059916  2.42986903  0.88970219]
Thu May 23 17:45:57 2024,512,0.0733590311433653,[-3.12270976  1.26871625 -1.40595367 -0.27852342  0.9667918  -1.55953593
  3.18142338  2.42904481  0.88887796]
Thu May 23 17:45:57 2024,513,0.07331184848035525,[-3.12181545  1.26782194 -1.40684798 -0.27941774  0.96768611 -1.56043024
  3.1823177   2.42993912  0.88977227]
Thu May 23 17:45:58 2024,514,0.07328261019613423,[-3.12253666  1.26854316 -1.40612676 -0.27869652  0.96840733 -1.55970903
  3.18159648  2.43066034  0.89049349]
Thu May 23 17:45:58 2024,515,0.07325593050046574,[-3.12332697  1.26933346 -1.40533646 -0.27790622  0.96919764 -1.56049933
  3.18080618  2.43145064  0.88970319]
Thu May 23 17:45:59 2024,516,0.07322066152374457,[-3.12262987  1.26863636 -1.40463937 -0.27720912  0.96850054 -1.55980223
  3.18010908  2.43214774  0.88900609]
Thu May 23 17:46:00 2024,517,0.07314874211633818,[-3.12368472  1.26758151 -1.40358451 -0.27615427  0.96955539 -1.56085709
  3.17905423  2.43109288  0.89006095]
Thu May 23 17:46:00 2024,518,0.07312093161903697,[-3.12438758  1.26828436 -1.40288166 -0.27685712  0.97025824 -1.56015424
  3.17975708  2.43039003  0.8907638 ]
Thu May 23 17:46:01 2024,519,0.07307361269664447,[-3.12330371  1.2672005  -1.4017978  -0.27794098  0.96917438 -1.5612381
  3.17867321  2.4314739   0.88967993]
Thu May 23 17:46:01 2024,520,0.07302915972222032,[-3.12243825  1.26633504 -1.40266326 -0.27880645  0.97003984 -1.56210356
  3.17780775  2.43060844  0.88881447]
Thu May 23 17:46:02 2024,521,0.0728737412058784,[-3.12087155  1.26790173 -1.40109656 -0.27723975  0.97160654 -1.56367026
  3.17937445  2.42904174  0.89038117]
Thu May 23 17:46:02 2024,522,0.07264947054937444,[-3.11883892  1.26993437 -1.39906393 -0.27927239  0.97363917 -1.56163762
  3.17734181  2.43107437  0.8924138 ]
Thu May 23 17:46:03 2024,523,0.07264891453034444,[-3.11880353  1.26996975 -1.39909931 -0.279237    0.97367456 -1.56167301
  3.17730643  2.43103899  0.89244919]
Thu May 23 17:46:04 2024,524,0.07260510328009967,[-3.11775673  1.26892295 -1.39805251 -0.27819019  0.97262775 -1.56271982
  3.17835323  2.42999218  0.89349599]
Thu May 23 17:46:04 2024,525,0.0725643622470592,[-3.11692987  1.26809609 -1.39887936 -0.27901705  0.97345461 -1.56354667
  3.17752638  2.42916533  0.89432285]
Thu May 23 17:46:05 2024,526,0.07256428528452105,[-3.11692434  1.26810162 -1.39888489 -0.27902258  0.97346013 -1.5635522
  3.17752085  2.4291598   0.89432838]
Thu May 23 17:46:05 2024,527,0.0725003610223303,[-3.11589437  1.26707165 -1.39991486 -0.28005255  0.97449011 -1.56252222
  3.17855083  2.42812983  0.89535835]
Thu May 23 17:46:06 2024,528,0.07246079786958995,[-3.11508119  1.26625847 -1.40072804 -0.27923937  0.97530329 -1.5633354
  3.179364    2.42731665  0.89454517]
Thu May 23 17:46:07 2024,529,0.072439382282213,[-3.11579633  1.26697361 -1.4000129  -0.27852423  0.97601843 -1.56405054
  3.18007914  2.42803179  0.89383003]
Thu May 23 17:46:07 2024,530,0.07241938399619359,[-3.11649116  1.26766844 -1.39931807 -0.27921906  0.97671326 -1.56474537
  3.17938432  2.42872662  0.8931352 ]
Thu May 23 17:46:08 2024,531,0.07238593744264218,[-3.11725505  1.26843232 -1.39855419 -0.27845517  0.97747714 -1.56398149
  3.17862043  2.42949051  0.89237131]
Thu May 23 17:46:08 2024,532,0.07234807515481204,[-3.1164608   1.26763807 -1.39934844 -0.27766092  0.97827139 -1.56477574
  3.17782618  2.42869625  0.89316556]
Thu May 23 17:46:09 2024,533,0.07220912617332453,[-3.11498962  1.26910925 -1.39787726 -0.27618975  0.97974257 -1.56624691
  3.176355    2.42722508  0.89463674]
Thu May 23 17:46:09 2024,534,0.07191552933631482,[-3.11268847  1.2668081  -1.39557611 -0.2784909   0.98204372 -1.56854806
  3.17405385  2.42492393  0.89233559]
Thu May 23 17:46:10 2024,535,0.07178719246399866,[-3.11424741  1.26524916 -1.39401717 -0.27693196  0.98360266 -1.56698912
  3.17561279  2.42336499  0.89389453]
Thu May 23 17:46:11 2024,536,0.07171748741291678,[-3.11317599  1.26417774 -1.39508859 -0.27800338  0.98467407 -1.56591771
  3.17668421  2.42229357  0.89496594]
Thu May 23 17:46:11 2024,537,0.07170911085930946,[-3.11280117  1.26455257 -1.39471376 -0.2783782   0.98429925 -1.56554288
  3.17705903  2.42191875  0.89459112]
Thu May 23 17:46:12 2024,538,0.07137049609712523,[-3.11048401  1.26223541 -1.39239661 -0.27606104  0.98661641 -1.56322573
  3.17937619  2.42423591  0.89227396]
Thu May 23 17:46:12 2024,539,0.07131259021707023,[-3.11141707  1.26130235 -1.39146355 -0.2769941   0.98754946 -1.56415878
  3.18030924  2.42330285  0.89320702]
Thu May 23 17:46:13 2024,540,0.07098374751380446,[-3.10913671  1.25902199 -1.38918319 -0.27927446  0.98982982 -1.56187842
  3.1825896   2.42102249  0.89092666]
Thu May 23 17:46:14 2024,541,0.07092480669395987,[-3.10815323  1.25803851 -1.39016667 -0.28025794  0.9908133  -1.56089494
  3.18160612  2.42003901  0.89191014]
Thu May 23 17:46:14 2024,542,0.07082502268504677,[-3.10953569  1.25665605 -1.38878421 -0.28164041  0.99219577 -1.55951248
  3.18022366  2.42142147  0.8932926 ]
Thu May 23 17:46:15 2024,543,0.0708027002561947,[-3.11025817  1.25737852 -1.38806173 -0.28236288  0.99291824 -1.56023495
  3.17950118  2.42214395  0.89401508]
Thu May 23 17:46:15 2024,544,0.0707472095825893,[-3.10930515  1.25642551 -1.38901475 -0.28140987  0.99387125 -1.55928194
  3.17854817  2.42119093  0.89496809]
Thu May 23 17:46:16 2024,545,0.07074545895961962,[-3.10915638  1.25657428 -1.38886597 -0.28126109  0.99372248 -1.55943071
  3.1783994   2.42104216  0.89511686]
Thu May 23 17:46:16 2024,546,0.07068440038351434,[-3.11011255  1.25561811 -1.3879098  -0.28221726  0.99467865 -1.56038689
  3.17744322  2.42199833  0.89607303]
Thu May 23 17:46:17 2024,547,0.0705340733975636,[-3.10858857  1.25714209 -1.38638581 -0.28374125  0.99620264 -1.56191087
  3.17896721  2.42352232  0.89454905]
Thu May 23 17:46:18 2024,548,0.07049612973798436,[-3.10787716  1.25643069 -1.38567441 -0.28302984  0.99549123 -1.56119947
  3.17967861  2.42423372  0.89526045]
Thu May 23 17:46:18 2024,549,0.070495090823274,[-3.10776702  1.25654083 -1.38556427 -0.28291971  0.99538109 -1.5613096
  3.17956848  2.42434386  0.89537059]
Thu May 23 17:46:19 2024,550,0.07034977154164268,[-3.10627121  1.25803664 -1.38406846 -0.28441552  0.9968769  -1.56280541
  3.18106429  2.42284805  0.8968664 ]
Thu May 23 17:46:19 2024,551,0.07003411637042929,[-3.10404956  1.25581499 -1.38184681 -0.28219387  0.99909855 -1.56058376
  3.18328594  2.4206264   0.89908805]
Thu May 23 17:46:20 2024,552,0.06993985482903907,[-3.10538963  1.25447491 -1.38050674 -0.28353394  1.00043863 -1.55924369
  3.18194587  2.42196647  0.90042812]
Thu May 23 17:46:21 2024,553,0.06991801670186662,[-3.10600676  1.25509204 -1.37988962 -0.28415106  1.00105575 -1.55862657
  3.18256299  2.42134935  0.899811  ]
Thu May 23 17:46:21 2024,554,0.06989767343539255,[-3.10669761  1.25578289 -1.37919876 -0.28346021  1.0017466  -1.55931742
  3.18325384  2.42204021  0.89912015]
Thu May 23 17:46:22 2024,555,0.06989225739465721,[-3.10639772  1.25608278 -1.37889887 -0.2837601   1.00144671 -1.55901753
  3.18295395  2.4223401   0.89882026]
Thu May 23 17:46:22 2024,556,0.06988705479227005,[-3.10610385  1.25637665 -1.378605   -0.28405396  1.00115284 -1.55872367
  3.18266008  2.42263396  0.89852639]
Thu May 23 17:46:23 2024,557,0.06983377081038325,[-3.10517482  1.25544761 -1.37953404 -0.28312493  1.00208188 -1.55779463
  3.18173105  2.42170493  0.89759735]
Thu May 23 17:46:23 2024,558,0.06975028122001314,[-3.10643862  1.25418381 -1.37827023 -0.28438873  1.00334569 -1.55653082
  3.18046724  2.42296873  0.89633355]
Thu May 23 17:46:24 2024,559,0.06971958919704044,[-3.10581001  1.25355519 -1.37764162 -0.28501735  1.00271707 -1.55590221
  3.18109586  2.42234012  0.89570493]
Thu May 23 17:46:25 2024,560,0.06971614431151471,[-3.10565879  1.25370641 -1.37779283 -0.28486613  1.00286829 -1.55605342
  3.18124707  2.42249133  0.89555372]
Thu May 23 17:46:25 2024,561,0.06966358963609837,[-3.10456261  1.25261023 -1.37669665 -0.28376995  1.0017721  -1.55714961
  3.18015089  2.42358751  0.8966499 ]
Thu May 23 17:46:26 2024,562,0.06958307681828392,[-3.10580271  1.25137012 -1.37545655 -0.28252984  1.00301221 -1.5559095
  3.17891078  2.42482762  0.89540979]
Thu May 23 17:46:26 2024,563,0.06953508560132025,[-3.10492328  1.25049068 -1.37633598 -0.28340928  1.00389165 -1.55503006
  3.17979022  2.42394818  0.89453036]
Thu May 23 17:46:27 2024,564,0.06948903017763255,[-3.10406207  1.24962947 -1.37719719 -0.28427049  1.00475286 -1.55416885
  3.18065143  2.42308697  0.89366915]
Thu May 23 17:46:28 2024,565,0.0694252683775234,[-3.10503196  1.24865958 -1.3762273  -0.2833006   1.00572275 -1.55513875
  3.18162133  2.42405687  0.89269925]
Thu May 23 17:46:28 2024,566,0.06939830397811213,[-3.10444987  1.24807749 -1.37564521 -0.28388269  1.00514066 -1.55455666
  3.18103924  2.42463896  0.89328134]
Thu May 23 17:46:29 2024,567,0.06939343526352608,[-3.1042576   1.24826976 -1.37583748 -0.28369041  1.00533293 -1.55474893
  3.18084696  2.42444669  0.89308907]
Thu May 23 17:46:29 2024,568,0.0691243713393001,[-3.10222622  1.24623838 -1.3738061  -0.28572179  1.00736431 -1.55271755
  3.18287834  2.42647806  0.89512045]
Thu May 23 17:46:30 2024,569,0.06911027756826955,[-3.10272365  1.24673582 -1.37330867 -0.28522436  1.00786175 -1.55222012
  3.1823809   2.42598063  0.89561788]
Thu May 23 17:46:30 2024,570,0.06904528610815902,[-3.10384412  1.24561535 -1.3721882  -0.28410389  1.00898222 -1.55109965
  3.18126043  2.42486016  0.89449741]
Thu May 23 17:46:31 2024,571,0.06879408405621854,[-3.10188572  1.24365694 -1.37022979 -0.28214548  1.01094062 -1.54914124
  3.17930203  2.42290175  0.89645582]
Thu May 23 17:46:32 2024,572,0.0687855654666584,[-3.10138834  1.24415431 -1.37072716 -0.28264285  1.011438   -1.54864387
  3.17880465  2.42240438  0.8969532 ]
Thu May 23 17:46:32 2024,573,0.06844468840511864,[-3.09896338  1.24172935 -1.3683022  -0.28021789  1.01386296 -1.55106883
  3.17637969  2.42482934  0.89452823]
Thu May 23 17:46:33 2024,574,0.06843785707262803,[-3.09865319  1.24203954 -1.36799201 -0.2799077   1.01355277 -1.55137902
  3.1760695   2.42513953  0.89421804]
Thu May 23 17:46:33 2024,575,0.06842734903559763,[-3.09811789  1.24257484 -1.36852732 -0.2793724   1.01408808 -1.55084372
  3.1766048   2.42460423  0.89368274]
Thu May 23 17:46:34 2024,576,0.06836727817689373,[-3.09919603  1.2414967  -1.36744918 -0.27829426  1.01516621 -1.54976558
  3.17768294  2.42352609  0.89476088]
Thu May 23 17:46:35 2024,577,0.06836530545410821,[-3.09901479  1.24167794 -1.36726794 -0.2784755   1.01498498 -1.54958434
  3.1775017   2.42370732  0.89494211]
Thu May 23 17:46:35 2024,578,0.06834590423882249,[-3.09853617  1.24119931 -1.36678932 -0.27799687  1.01450636 -1.54910572
  3.17702308  2.4232287   0.89542074]
Thu May 23 17:46:36 2024,579,0.06801353517810468,[-3.09614709  1.23881023 -1.36440024 -0.28038596  1.01689544 -1.5514948
  3.174634    2.42083962  0.89303166]
Thu May 23 17:46:36 2024,580,0.06795901205490958,[-3.09521434  1.23787749 -1.36533298 -0.27945321  1.01782818 -1.55242755
  3.17556674  2.41990687  0.89209891]
Thu May 23 17:46:37 2024,581,0.06789701344195942,[-3.09630499  1.23678684 -1.36424234 -0.27836257  1.01891883 -1.5513369
  3.1744761   2.41881623  0.89318956]
Thu May 23 17:46:37 2024,582,0.06784255109419345,[-3.09537373  1.23585559 -1.36517359 -0.27929382  1.01985008 -1.55226816
  3.17354484  2.41788497  0.89412082]
Thu May 23 17:46:38 2024,583,0.06767057009265329,[-3.093637    1.23759232 -1.36343686 -0.27755709  1.02158682 -1.55053142
  3.17528157  2.41614824  0.89585755]
Thu May 23 17:46:39 2024,584,0.06765924722393235,[-3.09408346  1.23803879 -1.36299039 -0.27711062  1.02203328 -1.55008496
  3.17483511  2.41570177  0.89630402]
Thu May 23 17:46:39 2024,585,0.06748402829057039,[-3.09245925  1.239663   -1.36136618 -0.27548641  1.02365749 -1.55170917
  3.17645932  2.41407756  0.89467981]
Thu May 23 17:46:40 2024,586,0.06747366745538268,[-3.09193155  1.2401907  -1.36189388 -0.27495871  1.0241852  -1.55118147
  3.17698702  2.41460526  0.89415211]
Thu May 23 17:46:40 2024,587,0.0674130319731709,[-3.09286778  1.23925447 -1.36095766 -0.27402249  1.02512142 -1.55211769
  3.17605079  2.41366904  0.89508833]
Thu May 23 17:46:41 2024,588,0.06710217563381041,[-3.09056284  1.23694953 -1.35865271 -0.27632743  1.02742636 -1.55442264
  3.17835574  2.41597398  0.89278339]
Thu May 23 17:46:41 2024,589,0.06708801730671221,[-3.09105826  1.23744495 -1.35815729 -0.27583201  1.02792179 -1.55392721
  3.17786031  2.41547856  0.89228796]
Thu May 23 17:46:42 2024,590,0.06703921189694151,[-3.09017934  1.23656603 -1.35903621 -0.27671093  1.02880071 -1.55480613
  3.17873923  2.41459963  0.89316688]
Thu May 23 17:46:43 2024,591,0.06701342129290098,[-3.08962124  1.23600793 -1.35847811 -0.27615283  1.02824261 -1.55424803
  3.17818114  2.41515773  0.89260879]
Thu May 23 17:46:43 2024,592,0.0667174267732282,[-3.0873737   1.23376039 -1.35623057 -0.27390529  1.03049016 -1.55649558
  3.18042868  2.41291019  0.89485633]
Thu May 23 17:46:44 2024,593,0.06666886328897571,[-3.08820499  1.2329291  -1.35539928 -0.27473658  1.03132145 -1.55732687
  3.18125997  2.4120789   0.89568762]
Thu May 23 17:46:44 2024,594,0.06665132834021212,[-3.08875266  1.23347677 -1.35485161 -0.27528426  1.03186912 -1.55677919
  3.18180764  2.41262657  0.89513994]
Thu May 23 17:46:45 2024,595,0.06663254678243226,[-3.08940713  1.23413123 -1.35419714 -0.27593872  1.03252359 -1.55743366
  3.18115318  2.41197211  0.89579441]
Thu May 23 17:46:46 2024,596,0.0664868957646795,[-3.0879353   1.23560306 -1.35272531 -0.27741055  1.03399542 -1.55890549
  3.17968135  2.41050028  0.89432258]
Thu May 23 17:46:46 2024,597,0.06645574640486356,[-3.08731678  1.23498454 -1.35210679 -0.27802907  1.0333769  -1.55828697
  3.18029987  2.4111188   0.8949411 ]
Thu May 23 17:46:47 2024,598,0.06643932736459697,[-3.08793518  1.23560295 -1.35148839 -0.27741067  1.0339953  -1.55890537
  3.18091827  2.4105004   0.89432269]
Thu May 23 17:46:47 2024,599,0.06640842292893726,[-3.08731994  1.23498771 -1.35087315 -0.27679543  1.03338006 -1.55829013
  3.18030304  2.41111564  0.89493793]
Thu May 23 17:46:48 2024,600,0.0663663817170481,[-3.08634871  1.23401648 -1.34990192 -0.2758242   1.03240883 -1.55926136
  3.18127427  2.4101444   0.8939667 ]
Thu May 23 17:46:48 2024,601,0.06632760951617714,[-3.08556849  1.23323625 -1.35068214 -0.27660442  1.03318905 -1.56004159
  3.18049404  2.41092463  0.89318648]
Thu May 23 17:46:49 2024,602,0.0663122524963735,[-3.08616923  1.233837   -1.3500814  -0.27600367  1.0337898  -1.56064233
  3.18109479  2.41032388  0.89378722]
Thu May 23 17:46:50 2024,603,0.06627207168455239,[-3.0869187   1.23308753 -1.34933192 -0.2752542   1.03453927 -1.5613918
  3.18034532  2.40957441  0.89303775]
Thu May 23 17:46:50 2024,604,0.06614053795084048,[-3.08552593  1.2344803  -1.34793915 -0.27386143  1.03593205 -1.56278458
  3.17895254  2.41096718  0.89443053]
Thu May 23 17:46:51 2024,605,0.06611832961326305,[-3.0861359   1.23509027 -1.34732917 -0.27325145  1.03654202 -1.56217461
  3.17956251  2.41035721  0.89382055]
Thu May 23 17:46:51 2024,606,0.06610934967009348,[-3.08575856  1.23546762 -1.34695183 -0.27287411  1.03616467 -1.56179726
  3.17918517  2.41073456  0.8941979 ]
Thu May 23 17:46:52 2024,607,0.0660743063739232,[-3.08501827  1.23472733 -1.34769211 -0.27213382  1.03690496 -1.56253755
  3.17992545  2.41147484  0.89345761]
Thu May 23 17:46:53 2024,608,0.06588130706437019,[-3.08320659  1.23653902 -1.34588043 -0.27032214  1.03871664 -1.56072586
  3.18173714  2.41328653  0.8952693 ]
Thu May 23 17:46:53 2024,609,0.06584265338461212,[-3.08227348  1.23560591 -1.34494732 -0.27125525  1.03778354 -1.56165897
  3.18080403  2.41235342  0.89433619]
Thu May 23 17:46:54 2024,610,0.06584144480606254,[-3.08220509  1.2356743  -1.34501571 -0.27132364  1.03785192 -1.56172736
  3.18087242  2.41242181  0.89440458]
Thu May 23 17:46:54 2024,611,0.06584027951934567,[-3.08213868  1.23574071 -1.34508212 -0.27139004  1.03791833 -1.56179377
  3.18080601  2.4123554   0.89433817]
Thu May 23 17:46:55 2024,612,0.06582826931350733,[-3.08268027  1.2362823  -1.34454052 -0.27084845  1.03845993 -1.56233537
  3.1813476   2.4118138   0.89487976]
Thu May 23 17:46:55 2024,613,0.06580759046815537,[-3.0820009   1.23696168 -1.3452199  -0.27152782  1.0391393  -1.56165599
  3.18202698  2.41113443  0.89420039]
Thu May 23 17:46:56 2024,614,0.06555432686316551,[-3.07993416  1.23489494 -1.34315316 -0.27359456  1.04120604 -1.56372273
  3.18409371  2.40906769  0.89626713]
Thu May 23 17:46:57 2024,615,0.0654360243569111,[-3.07862067  1.23620843 -1.34183967 -0.27228107  1.04251953 -1.56503622
  3.18278022  2.41038118  0.89758062]
Thu May 23 17:46:57 2024,616,0.06542498651204057,[-3.07820445  1.23662466 -1.34142344 -0.2726973   1.04210331 -1.56461999
  3.182364    2.40996495  0.89716439]
Thu May 23 17:46:58 2024,617,0.06539180623107035,[-3.07887871  1.23595039 -1.34074918 -0.27337156  1.04277757 -1.56529426
  3.18303826  2.40929069  0.89649013]
Thu May 23 17:46:58 2024,618,0.0653914166285952,[-3.07881792  1.23601119 -1.34068839 -0.27343235  1.04271678 -1.56535505
  3.18309905  2.4092299   0.89642934]
Thu May 23 17:46:59 2024,619,0.06536265710681112,[-3.07815014  1.23534341 -1.34135616 -0.27276458  1.04338455 -1.56602282
  3.18243128  2.40989767  0.89576156]
Thu May 23 17:47:00 2024,620,0.06527677257892847,[-3.07939251  1.23410104 -1.34011379 -0.27152221  1.04462692 -1.56478045
  3.18118891  2.4086553   0.89700393]
Thu May 23 17:47:00 2024,621,0.0652539988456874,[-3.08000567  1.2347142  -1.33950063 -0.27213537  1.04524008 -1.56416729
  3.18180207  2.40804214  0.89761709]
Thu May 23 17:47:01 2024,622,0.06522176907742813,[-3.08066824  1.23405163 -1.33883806 -0.27279794  1.04590265 -1.56482987
  3.18246464  2.40870472  0.89695452]
Thu May 23 17:47:01 2024,623,0.06518966740460777,[-3.07981048  1.23319387 -1.3379803  -0.2736557   1.04504489 -1.56568763
  3.18160688  2.40784696  0.89781228]
Thu May 23 17:47:02 2024,624,0.06512685872913027,[-3.078828    1.23221139 -1.33896278 -0.27267323  1.04602737 -1.56470515
  3.18258936  2.40686448  0.8968298 ]
Thu May 23 17:47:02 2024,625,0.06511576406329314,[-3.07841224  1.23262716 -1.33854701 -0.27308899  1.0456116  -1.56428938
  3.18300513  2.40728025  0.89724557]
Thu May 23 17:47:03 2024,626,0.06505601501957967,[-3.07745458  1.23166951 -1.33950466 -0.27404665  1.04656925 -1.56333173
  3.18204747  2.40632259  0.89628792]
Thu May 23 17:47:04 2024,627,0.06481727070840879,[-3.07545663  1.22967155 -1.33750671 -0.2760446   1.0485672  -1.56532968
  3.18004952  2.40432464  0.89828587]
Thu May 23 17:47:04 2024,628,0.06479306666301712,[-3.07608645  1.23030137 -1.33687689 -0.27667442  1.04919702 -1.56469986
  3.1794197   2.40495446  0.89891569]
Thu May 23 17:47:05 2024,629,0.06471457061331083,[-3.07727359  1.22911424 -1.33568976 -0.27548728  1.05038416 -1.56351273
