Time,Iteration,Cost,Parameters
Thu May 23 16:31:15 2024,0,0.9617374144406792,[-2.93814371  2.2723949  -2.08931937 -0.08157076  0.51892681 -2.73514871
  3.10354525  2.15464119  1.15055972]
  2.92408996  1.99084092  1.35076235]
Thu May 23 16:53:12 2024,472,0.04917148967779263,[-3.29829253  4.64924984 -1.95729745 -0.31109995  0.67148064 -2.10732877
  2.92379418  1.9911367   1.35046657]
Thu May 23 16:53:16 2024,473,0.04916055337445526,[-3.29868995  4.64964726 -1.95690003 -0.31149737  0.67108322 -2.10693135
  2.92339676  1.99153412  1.35006915]
Thu May 23 16:53:19 2024,474,0.049153240428344326,[-3.29908543  4.65004274 -1.95650455 -0.31189285  0.67068773 -2.10732684
  2.92379224  1.99113864  1.35046464]
Thu May 23 16:53:22 2024,475,0.049148524501588464,[-3.29872086  4.65040732 -1.95686912 -0.31225743  0.67105231 -2.10769141
  2.92342767  1.99150321  1.35082921]
Thu May 23 16:53:26 2024,476,0.04914086777339886,[-3.29848895  4.65063922 -1.95710102 -0.31248933  0.67082041 -2.10792331
  2.92365957  1.99127131  1.35059731]
Thu May 23 16:53:29 2024,477,0.049133524833946576,[-3.29869654  4.65084681 -1.95730861 -0.31228174  0.67061282 -2.1081309
  2.92386716  1.99147889  1.35080489]
Thu May 23 16:53:33 2024,478,0.04910582350497493,[-3.29975225  4.65190252 -1.95836432 -0.31122603  0.67166853 -2.10707519
  2.92492287  1.99042318  1.34974918]
Thu May 23 16:53:37 2024,479,0.04909591618980995,[-3.30012739  4.65227766 -1.95798918 -0.31085089  0.67129339 -2.10670005
  2.92529801  1.99004804  1.34937404]
Thu May 23 16:53:41 2024,480,0.04909572271098756,[-3.30015296  4.65225209 -1.95801475 -0.31082533  0.67126783 -2.10667448
  2.92527244  1.99002248  1.34934848]
Thu May 23 16:53:44 2024,481,0.04908598190179837,[-3.30052427  4.65262341 -1.95764343 -0.31119664  0.67089651 -2.10630317
  2.92490113  1.99039379  1.34897716]
Thu May 23 16:53:47 2024,482,0.04908282524445253,[-3.30072377  4.65282291 -1.95784293 -0.31139614  0.67109601 -2.10650267
  2.92470163  1.99019429  1.34877766]
Thu May 23 16:53:51 2024,483,0.049079715640627894,[-3.30092145  4.65302059 -1.95804061 -0.31159382  0.67129369 -2.10670034
  2.9248993   1.99039197  1.34857998]
Thu May 23 16:53:54 2024,484,0.0490711683366995,[-3.30115401  4.65325315 -1.95827317 -0.31182638  0.67106113 -2.10693291
  2.92513187  1.99062453  1.34881255]
Thu May 23 16:53:57 2024,485,0.049068805049032514,[-3.30094303  4.65346413 -1.95806219 -0.31203736  0.67085015 -2.10714388
  2.92534284  1.99041356  1.34902352]
Thu May 23 16:54:01 2024,486,0.04905997182566276,[-3.30129403  4.65381513 -1.95771119 -0.31238836  0.67049915 -2.10679288
  2.92569385  1.99006255  1.34867252]
Thu May 23 16:54:04 2024,487,0.04904889276726836,[-3.3007782   4.65433097 -1.95719535 -0.3129042   0.66998331 -2.10627704
  2.92620969  1.98954671  1.34815668]
Thu May 23 16:54:07 2024,488,0.049049348530032996,[-3.30094897  4.65416019 -1.95736613 -0.31273343  0.66981253 -2.10644782
  2.92638046  1.98937594  1.34798591]
Thu May 23 16:54:10 2024,489,0.04904413743824004,[-3.30110884  4.65432006 -1.95752599 -0.31289329  0.66965267 -2.10660769
  2.92622059  1.98953581  1.34782604]
Thu May 23 16:54:13 2024,490,0.04900693280550589,[-3.30192226  4.65513348 -1.95833942 -0.31207987  0.66883924 -2.10579426
  2.92703402  1.98872238  1.34863947]
Thu May 23 16:54:17 2024,491,0.04898060053402091,[-3.30294656  4.65615778 -1.95936372 -0.31105557  0.66986354 -2.10476996
  2.92600972  1.98769808  1.34761517]
Thu May 23 16:54:20 2024,492,0.048980160015867504,[-3.30299605  4.6561083  -1.9594132  -0.31100608  0.66981405 -2.10472048
  2.92596024  1.9876486   1.34756568]
Thu May 23 16:54:23 2024,493,0.04895947714298958,[-3.30394723  4.65705948 -1.96036438 -0.3100549   0.67076524 -2.10376929
  2.92691142  1.98859978  1.3466145 ]
Thu May 23 16:54:27 2024,494,0.048949069776007915,[-3.30421556  4.65732781 -1.96063271 -0.31032323  0.67049691 -2.10403762
  2.92717975  1.98886811  1.34688283]
Thu May 23 16:54:30 2024,495,0.048942746368294696,[-3.30458441  4.65769666 -1.96026386 -0.31069208  0.67012806 -2.10440648
  2.9268109   1.98849926  1.34725168]
Thu May 23 16:54:33 2024,496,0.04894268401497401,[-3.3048057   4.65747537 -1.96048516 -0.31091338  0.66990676 -2.10462777
  2.9265896   1.98872055  1.34747297]
Thu May 23 16:54:36 2024,497,0.04894976924547827,[-3.30514834  4.65713273 -1.96014252 -0.31125601  0.66956413 -2.1049704
  2.92693223  1.98906318  1.34713034]
Thu May 23 16:54:39 2024,498,0.048915235525655146,[-3.30592761  4.657912   -1.96092179 -0.31203528  0.66878486 -2.10419113
  2.92615296  1.98984245  1.34635107]
Thu May 23 16:54:43 2024,499,0.048911804070000287,[-3.30621001  4.65819441 -1.96063939 -0.31231768  0.66850246 -2.10447353
  2.92643536  1.98956005  1.34606867]
Thu May 23 16:54:46 2024,500,0.0488780847049939,[-3.30697892  4.65896332 -1.96140831 -0.31154877  0.66773354 -2.10370462
  2.92566645  1.99032897  1.34683759]
Thu May 23 16:54:49 2024,501,0.04887570711757697,[-3.30761221  4.65959661 -1.96077502 -0.31218205  0.66836682 -2.10307133
  2.92503317  1.98969568  1.34747087]
Thu May 23 16:54:53 2024,502,0.048870222215738245,[-3.30777955  4.65976395 -1.96094237 -0.31201471  0.66819948 -2.10323868
  2.92486582  1.98986302  1.34763821]
Thu May 23 16:54:56 2024,503,0.04883771306609572,[-3.3085329   4.6605173  -1.96169572 -0.31276806  0.66744613 -2.10248533
  2.92561917  1.99061637  1.34688486]
Thu May 23 16:54:59 2024,504,0.04882853734317223,[-3.30806168  4.66098852 -1.9612245  -0.31323928  0.66697491 -2.10201411
  2.92514795  1.99108759  1.34735608]
Thu May 23 16:55:02 2024,505,0.04882864918983272,[-3.30826803  4.66078217 -1.96143085 -0.31303293  0.66676856 -2.10222046
  2.9253543   1.99088124  1.34756243]
Thu May 23 16:55:06 2024,506,0.04880129517783286,[-3.30757709  4.66147311 -1.96212178 -0.31234199  0.66607763 -2.10152952
  2.92604524  1.9901903   1.34687149]
Thu May 23 16:55:09 2024,507,0.048774360248038474,[-3.30689181  4.66215839 -1.96280707 -0.31302727  0.66539234 -2.10084424
  2.92673052  1.98950502  1.34755677]
Thu May 23 16:55:12 2024,508,0.048772357318589483,[-3.30711635  4.66238293 -1.96258253 -0.31325181  0.6651678  -2.10106878
  2.92650599  1.98928048  1.34733223]
Thu May 23 16:55:15 2024,509,0.0487726248971034,[-3.3073087   4.66219058 -1.96277488 -0.31344416  0.66497546 -2.10126113
  2.92631364  1.98908813  1.34713989]
Thu May 23 16:55:19 2024,510,0.04877126982671292,[-3.30741804  4.66208124 -1.96288421 -0.31333482  0.66486612 -2.10115179
  2.9262043   1.98919747  1.34703055]
Thu May 23 16:55:22 2024,511,0.04876901708604583,[-3.30714758  4.6623517  -1.96315468 -0.31360528  0.66513658 -2.10142225
  2.92647476  1.98946794  1.34676009]
Thu May 23 16:55:25 2024,512,0.04876095150595018,[-3.30670326  4.66279601 -1.96271036 -0.31316097  0.66469226 -2.10097793
  2.92603045  1.98902362  1.3472044 ]
Thu May 23 16:55:29 2024,513,0.0487677525220416,[-3.30699681  4.66250246 -1.96241681 -0.31345452  0.66439871 -2.10127149
  2.926324    1.98931717  1.34749795]
Thu May 23 16:55:32 2024,514,0.04876572778793086,[-3.30673656  4.66276272 -1.96267706 -0.31319426  0.66465897 -2.10153174
  2.92658425  1.98905692  1.3472377 ]
Thu May 23 16:55:35 2024,515,0.04873969002566499,[-3.30606535  4.66343393 -1.96334828 -0.31386548  0.66398776 -2.10086053
  2.92725547  1.98972813  1.34656648]
Thu May 23 16:55:38 2024,516,0.04873858839045554,[-3.30610849  4.66347708 -1.96339142 -0.31390862  0.66394461 -2.10090368
  2.92729861  1.98968498  1.34652334]
Thu May 23 16:55:42 2024,517,0.048738105323997125,[-3.30623983  4.66360841 -1.96326009 -0.31403996  0.66381328 -2.10103501
  2.92742995  1.98981632  1.346392  ]
Thu May 23 16:55:45 2024,518,0.048738105383146345,[-3.30623417  4.66361407 -1.96325443 -0.31404561  0.66380762 -2.10104067
  2.92743561  1.98981066  1.34638635]
Thu May 23 16:55:48 2024,519,0.04873090112919241,[-3.30581184  4.6640364  -1.9628321  -0.31446795  0.66338529 -2.10061834
  2.92785794  1.98938833  1.34680868]
Thu May 23 16:55:51 2024,520,0.04873089624961564,[-3.30581827  4.66402996 -1.96283854 -0.31446151  0.66339172 -2.1006119
  2.92786437  1.98939476  1.34680224]
Thu May 23 16:55:54 2024,521,0.048728853366350966,[-3.30596028  4.66388796 -1.96298054 -0.3143195   0.66324972 -2.1004699
  2.92800638  1.98925276  1.34694424]
Thu May 23 16:55:57 2024,522,0.048728337705664336,[-3.30598158  4.66390926 -1.96300185 -0.3142982   0.66322841 -2.1004912
  2.92798507  1.98927406  1.34696555]
Thu May 23 16:56:01 2024,523,0.048726615546450226,[-3.30573688  4.66415396 -1.96324655 -0.3145429   0.66347311 -2.1007359
  2.92822977  1.98902936  1.34721025]
Thu May 23 16:56:05 2024,524,0.04872201272137559,[-3.30532322  4.6637403  -1.96366022 -0.31412923  0.66305945 -2.10032224
  2.92781611  1.9886157   1.34762392]
Thu May 23 16:56:08 2024,525,0.048728507839447814,[-3.30558728  4.66347623 -1.96339615 -0.3143933   0.66279538 -2.1005863
  2.92755204  1.98887976  1.34788798]
Thu May 23 16:56:11 2024,526,0.048726779613581836,[-3.30534281  4.6637207  -1.96364062 -0.31463777  0.66303985 -2.10083077
  2.92779651  1.98912423  1.34764351]
Thu May 23 16:56:15 2024,527,0.04872676257571081,[-3.30535663  4.66370689 -1.96365444 -0.31465158  0.66305367 -2.10081695
  2.92781033  1.98911041  1.3476297 ]
Thu May 23 16:56:20 2024,528,0.04872674903306516,[-3.30536864  4.66369487 -1.96366645 -0.3146636   0.66306568 -2.10080494
  2.92782235  1.98912243  1.34764171]
Thu May 23 16:56:25 2024,529,0.048719773355631005,[-3.30495453  4.66410898 -1.96325235 -0.3150777   0.66265158 -2.10039083
  2.92823645  1.98870832  1.34805582]
Thu May 23 16:56:29 2024,530,0.048719688978641276,[-3.30503737  4.66419182 -1.96316951 -0.31516054  0.66256874 -2.10047367
  2.92815362  1.98879116  1.34797299]
Thu May 23 16:56:33 2024,531,0.04869068185681954,[-3.305739    4.66489345 -1.96387114 -0.31586217  0.66186711 -2.09977203
  2.92745198  1.98949279  1.34727135]
Thu May 23 16:56:37 2024,532,0.04869688797056067,[-3.30597906  4.66465339 -1.96363109 -0.31610223  0.66162705 -2.10001209
  2.92721193  1.98973285  1.34751141]
Thu May 23 16:56:41 2024,533,0.04869750359825366,[-3.30611541  4.66451704 -1.96376744 -0.31596588  0.6614907  -2.10014844
  2.92707557  1.9898692   1.34737506]
Thu May 23 16:56:45 2024,534,0.04869813267538366,[-3.30624726  4.66438519 -1.96389929 -0.31583403  0.66135885 -2.10028029
  2.92720743  1.98973735  1.34724321]
Thu May 23 16:56:49 2024,535,0.048698196410167365,[-3.30628731  4.66442523 -1.96385925 -0.31587407  0.6613188  -2.10032033
  2.92716738  1.98969731  1.34720317]
Thu May 23 16:56:53 2024,536,0.04869190354937649,[-3.30589162  4.66482092 -1.96346356 -0.31626976  0.66092312 -2.09992465
  2.9267717   1.99009299  1.34759885]
Thu May 23 16:56:57 2024,537,0.048691963225025975,[-3.30591504  4.66484433 -1.96344015 -0.31624634  0.6608997  -2.09994807
  2.92674828  1.99006957  1.34762227]
Thu May 23 16:57:00 2024,538,0.048691259188818434,[-3.30599233  4.66492162 -1.96351744 -0.31632363  0.66097699 -2.10002536
  2.92667099  1.99014686  1.34754497]
Thu May 23 16:57:04 2024,539,0.048686931333877304,[-3.30622179  4.66515108 -1.96328798 -0.31655308  0.66074754 -2.09979591
  2.92690045  1.99037632  1.34731552]
Thu May 23 16:57:07 2024,540,0.04868637572572228,[-3.30631516  4.66505771 -1.96338136 -0.31664646  0.66084091 -2.09970253
  2.92680707  1.99028294  1.34740889]
Thu May 23 16:57:10 2024,541,0.04868714442192906,[-3.30636113  4.66501174 -1.96333539 -0.31660049  0.66088688 -2.09965656
  2.92685304  1.99032891  1.34745486]
Thu May 23 16:57:13 2024,542,0.04868720956747889,[-3.30639093  4.66504153 -1.96330559 -0.31657069  0.66085708 -2.09968636
  2.92682324  1.99035871  1.34748466]
Thu May 23 16:57:17 2024,543,0.048692892841803344,[-3.30659724  4.66483522 -1.96309928 -0.31636438  0.66065077 -2.09989267
  2.92702955  1.99056502  1.34727835]
Thu May 23 16:57:20 2024,544,0.04869837000758713,[-3.30679113  4.66464133 -1.96290539 -0.31617049  0.66045688 -2.10008656
  2.92722344  1.99037113  1.34708446]
Thu May 23 16:57:23 2024,545,0.04866788902787385,[-3.30781154  4.66566174 -1.9639258  -0.31515008  0.66147729 -2.09906615
  2.92824385  1.99139154  1.34810487]
Thu May 23 16:57:26 2024,546,0.04866785636864862,[-3.30788641  4.66573661 -1.96385093 -0.31507521  0.66140242 -2.09914102
  2.92816898  1.99131667  1.34803   ]
Thu May 23 16:57:29 2024,547,0.048667864213800774,[-3.30795204  4.66580225 -1.96378529 -0.31500958  0.66133679 -2.09920666
  2.92823462  1.9913823   1.34796436]
Thu May 23 16:57:32 2024,548,0.048640473203607724,[-3.30862766  4.66647787 -1.96446091 -0.3156852   0.66066117 -2.09853104
  2.927559    1.99205792  1.34863998]
Thu May 23 16:57:35 2024,549,0.04863983080108019,[-3.30870004  4.66655025 -1.96453329 -0.31561282  0.66073355 -2.09860342
  2.92763138  1.9921303   1.34871236]
Thu May 23 16:57:38 2024,550,0.048639642477657064,[-3.30875446  4.66649583 -1.96458771 -0.3155584   0.66078796 -2.098549
  2.92757696  1.99207589  1.34865795]
Thu May 23 16:57:41 2024,551,0.048639998195901965,[-3.30877386  4.66647643 -1.9645683  -0.315539    0.66080737 -2.0985296
  2.92759637  1.99209529  1.34867735]
Thu May 23 16:57:44 2024,552,0.048633937886647355,[-3.30838824  4.66686205 -1.96418268 -0.31515337  0.66042174 -2.09814397
  2.92798199  1.99170966  1.34906298]
Thu May 23 16:57:47 2024,553,0.0486286107228555,[-3.30796441  4.66643823 -1.96460651 -0.3155772   0.65999791 -2.09772014
  2.92755816  1.99213349  1.34948681]
Thu May 23 16:57:50 2024,554,0.04862793682905732,[-3.30803906  4.66651288 -1.96468116 -0.31565185  0.66007256 -2.09779479
  2.92763282  1.99220815  1.34956146]
Thu May 23 16:57:53 2024,555,0.04862815221258116,[-3.30805055  4.66650139 -1.96466967 -0.31564036  0.66008405 -2.0977833
  2.92762132  1.99221964  1.34957295]
Thu May 23 16:57:56 2024,556,0.04862685153676354,[-3.30783224  4.6667197  -1.96488798 -0.31585867  0.66030237 -2.09800161
  2.92783963  1.99243795  1.34935464]
Thu May 23 16:57:59 2024,557,0.04860036752470532,[-3.3084936   4.66738105 -1.96554933 -0.31519731  0.65964101 -2.09734026
  2.92850099  1.9930993   1.350016  ]
Thu May 23 16:58:02 2024,558,0.048600387148187374,[-3.30855553  4.66744299 -1.9654874  -0.31525925  0.65957908 -2.09740219
  2.92843905  1.99316124  1.34995406]
Thu May 23 16:58:06 2024,559,0.04857794071040396,[-3.30794477  4.66805374 -1.96609815 -0.31587001  0.65896832 -2.09679143
  2.9278283   1.993772    1.3493433 ]
Thu May 23 16:58:09 2024,560,0.04857539225010058,[-3.30810621  4.66789231 -1.96625959 -0.31603144  0.65880688 -2.09663
  2.92798973  1.99393343  1.34918187]
Thu May 23 16:58:12 2024,561,0.048551937585920225,[-3.30903166  4.66881777 -1.96718504 -0.3169569   0.65973234 -2.09570454
  2.92706427  1.99485889  1.34825641]
Thu May 23 16:58:16 2024,562,0.0485500427660625,[-3.30916604  4.66868339 -1.96731942 -0.31682252  0.65959796 -2.09557016
  2.92692989  1.99499327  1.34812203]
Thu May 23 16:58:19 2024,563,0.04854570168681958,[-3.30877135  4.6682887  -1.96771412 -0.31721721  0.65920327 -2.09517547
  2.92732459  1.99538796  1.34851673]
Thu May 23 16:58:22 2024,564,0.04855214139824689,[-3.30908441  4.66797564 -1.96740106 -0.31753027  0.65889021 -2.09548853
  2.92701153  1.9950749   1.34882979]
Thu May 23 16:58:26 2024,565,0.048551464619654885,[-3.30915893  4.66805015 -1.96747558 -0.31745575  0.65896473 -2.09556305
  2.92708604  1.99500039  1.34875527]
Thu May 23 16:58:29 2024,566,0.048526407441282074,[-3.30979892  4.66869015 -1.96811557 -0.31681576  0.65832473 -2.09492305
  2.92644605  1.99436039  1.34811528]
Thu May 23 16:58:32 2024,567,0.04852510808249462,[-3.30958285  4.66890622 -1.96833164 -0.31703183  0.65854081 -2.09513913
  2.92666212  1.99457647  1.34789921]
Thu May 23 16:58:36 2024,568,0.04852062324100101,[-3.30918573  4.6685091  -1.96872876 -0.31663472  0.65814369 -2.09474201
  2.92705924  1.99417935  1.34829632]
Thu May 23 16:58:39 2024,569,0.048520049888560964,[-3.30932126  4.66864463 -1.96859322 -0.31649919  0.65800816 -2.09487754
  2.92692371  1.99431488  1.34843185]
Thu May 23 16:58:43 2024,570,0.048498620448667165,[-3.30872733  4.66923857 -1.96918716 -0.31709312  0.65741423 -2.09428361
  2.92751764  1.99490881  1.34902579]
Thu May 23 16:58:46 2024,571,0.04850496835574548,[-3.30902358  4.66894231 -1.96889091 -0.31679687  0.65711797 -2.09457986
  2.9278139   1.99461256  1.34932204]
Thu May 23 16:58:49 2024,572,0.048502872291631076,[-3.30916632  4.66879958 -1.96903364 -0.31665413  0.65697524 -2.09443712
  2.92767116  1.9947553   1.3491793 ]
Thu May 23 16:58:52 2024,573,0.04847859882700768,[-3.30979399  4.66942725 -1.96966132 -0.31602645  0.65634756 -2.09380945
  2.92829884  1.99538297  1.34855163]
Thu May 23 16:58:55 2024,574,0.048454784323946426,[-3.31041519  4.67004845 -1.97028252 -0.31664765  0.65572636 -2.09318825
  2.92767764  1.99476177  1.34917283]
Thu May 23 16:58:58 2024,575,0.04846107195959098,[-3.31070519  4.66975845 -1.96999252 -0.31635765  0.65543636 -2.09347825
  2.92796764  1.99447178  1.34946282]
Thu May 23 16:59:01 2024,576,0.0484600313838512,[-3.31050425  4.66995939 -1.97019346 -0.31615671  0.65563731 -2.09367919
  2.92816858  1.99427084  1.34926188]
Thu May 23 16:59:04 2024,577,0.04845494489423148,[-3.31009375  4.6695489  -1.97060395 -0.31656721  0.65522681 -2.09326869
  2.92775808  1.99386034  1.34885139]
Thu May 23 16:59:07 2024,578,0.04845282604483132,[-3.31023727  4.66940538 -1.97074747 -0.31642369  0.65508329 -2.09312518
  2.9279016   1.99400386  1.3489949 ]
Thu May 23 16:59:10 2024,579,0.0484527197142404,[-3.31023185  4.6694108  -1.97075289 -0.3164291   0.65507788 -2.09313059
  2.92790701  1.99400927  1.34898949]
Thu May 23 16:59:13 2024,580,0.04845078963032918,[-3.31079467  4.66997361 -1.97019007 -0.31586629  0.65564069 -2.09256778
  2.9273442   1.99344646  1.3495523 ]
Thu May 23 16:59:16 2024,581,0.048450174739200824,[-3.31076557  4.67000271 -1.97021917 -0.31583719  0.65561159 -2.09259688
  2.9273151   1.99341736  1.3495814 ]
Thu May 23 16:59:19 2024,582,0.04844901110983163,[-3.31055898  4.6702093  -1.97042576 -0.3156306   0.65581818 -2.09280346
  2.92752169  1.99362395  1.34978799]
Thu May 23 16:59:22 2024,583,0.04844451548634457,[-3.31016586  4.66981617 -1.97081888 -0.31523748  0.65542506 -2.09241034
  2.92791481  1.99323082  1.34939487]
Thu May 23 16:59:24 2024,584,0.048440301095299766,[-3.30978088  4.6694312  -1.97120386 -0.3148525   0.65504008 -2.09202536
  2.92752983  1.99284584  1.34977985]
Thu May 23 16:59:27 2024,585,0.04843872035135063,[-3.30990009  4.66931198 -1.97132308 -0.31497171  0.65492086 -2.09190615
  2.92741062  1.99272663  1.34989906]
Thu May 23 16:59:30 2024,586,0.0484386637874331,[-3.31010645  4.66910563 -1.97152943 -0.31517807  0.65471451 -2.0921125
  2.92720427  1.99293298  1.34969271]
Thu May 23 16:59:33 2024,587,0.048437070790048324,[-3.31022617  4.6689859  -1.97164916 -0.3152978   0.65459478 -2.09199277
  2.92708454  1.99281325  1.34981244]
Thu May 23 16:59:36 2024,588,0.04843297288159043,[-3.31044424  4.66920397 -1.97143109 -0.31507973  0.65437671 -2.0917747
  2.92730261  1.99259518  1.35003051]
Thu May 23 16:59:40 2024,589,0.04843189964711111,[-3.3104874   4.66924712 -1.97147424 -0.31512288  0.65433356 -2.09181786
  2.92734576  1.99255203  1.34998735]
Thu May 23 16:59:43 2024,590,0.04841152524463884,[-3.3099131   4.66982142 -1.97204854 -0.31569718  0.65375926 -2.09124356
  2.92792006  1.99312633  1.35056165]
Thu May 23 16:59:46 2024,591,0.04840744989244482,[-3.30953409  4.66944241 -1.97242755 -0.31531817  0.65338025 -2.09086455
  2.92754105  1.99350534  1.35018264]
Thu May 23 16:59:50 2024,592,0.048387272578596555,[-3.30896309  4.67001341 -1.97299855 -0.31474717  0.65280925 -2.09029355
  2.92697005  1.99407634  1.35075364]
Thu May 23 16:59:53 2024,593,0.048385734777658194,[-3.30908003  4.66989647 -1.97311549 -0.31486411  0.65269231 -2.09017661
  2.92708699  1.99419328  1.35087058]
Thu May 23 16:59:56 2024,594,0.048379804635315035,[-3.30870837  4.67026813 -1.97274384 -0.31523577  0.65232065 -2.08980495
  2.92671533  1.99382162  1.35124224]
Thu May 23 16:59:59 2024,595,0.048379096072833284,[-3.30885098  4.67041074 -1.97260123 -0.31509316  0.65217804 -2.08994756
  2.92657272  1.99367901  1.35138485]
Thu May 23 17:00:03 2024,596,0.04835678325566813,[-3.3094461   4.67100586 -1.97319635 -0.31568828  0.65158292 -2.08935243
  2.92597759  1.99308389  1.35078972]
Thu May 23 17:00:06 2024,597,0.048334880223312046,[-3.31003526  4.67159502 -1.97378551 -0.31627744  0.65099376 -2.08876327
  2.92656675  1.99367304  1.35020056]
Thu May 23 17:00:09 2024,598,0.04831894481292455,[-3.31083546  4.67239522 -1.97458571 -0.31707764  0.65179395 -2.08796307
  2.92736695  1.99287285  1.34940036]
Thu May 23 17:00:13 2024,599,0.04832493727761346,[-3.31119568  4.672035   -1.97422549 -0.31743786  0.65143373 -2.08832329
  2.92772717  1.99323307  1.34904014]
Thu May 23 17:00:16 2024,600,0.04830376780218017,[-3.31177363  4.67261294 -1.97480343 -0.31801581  0.65085579 -2.08774535
  2.92714922  1.99381101  1.3484622 ]
Thu May 23 17:00:19 2024,601,0.048290012652151014,[-3.31253927  4.67337858 -1.97556907 -0.31725017  0.65162143 -2.08697971
  2.92791486  1.99457665  1.34769656]
Thu May 23 17:00:23 2024,602,0.04828883606286753,[-3.31233555  4.6735823  -1.97577279 -0.31704645  0.65182515 -2.08718343
  2.92811859  1.99478038  1.34790028]
Thu May 23 17:00:26 2024,603,0.048268597377941216,[-3.31289937  4.67414612 -1.97633661 -0.31648263  0.65126133 -2.08661961
  2.92755477  1.9953442   1.34733646]
Thu May 23 17:00:31 2024,604,0.04826730635128437,[-3.31300393  4.67404156 -1.97644118 -0.31658719  0.65115677 -2.08651505
  2.92765933  1.99544876  1.34744102]
Thu May 23 17:00:35 2024,605,0.04826619099909402,[-3.312804    4.67424149 -1.97664111 -0.31678712  0.6513567  -2.08671498
  2.9274594   1.99564869  1.34724109]
Thu May 23 17:00:38 2024,606,0.048265798027631195,[-3.3128546   4.67429209 -1.97669171 -0.31673652  0.6514073  -2.08676558
  2.92751     1.99569929  1.34719049]
Thu May 23 17:00:42 2024,607,0.048264143612495494,[-3.31305275  4.67449024 -1.97649356 -0.31693466  0.65120915 -2.08696373
  2.92731185  1.99589744  1.34699234]
Thu May 23 17:00:45 2024,608,0.04826266019850331,[-3.3131106   4.6745481  -1.97655142 -0.31687681  0.65115129 -2.08702159
  2.92736971  1.9959553   1.34693448]
Thu May 23 17:00:49 2024,609,0.04826233093200604,[-3.31303929  4.67461941 -1.9764801  -0.31694812  0.65107998 -2.0870929
  2.92729839  1.99602661  1.34686317]
Thu May 23 17:00:52 2024,610,0.04826137525797293,[-3.31319961  4.67477974 -1.97631978 -0.31710845  0.65091966 -2.08725322
  2.92745872  1.99618693  1.34670285]
Thu May 23 17:00:56 2024,611,0.04826162909333222,[-3.31367642  4.67525655 -1.97584297 -0.31758526  0.65139647 -2.08677641
  2.9269819   1.99666375  1.34717966]
Thu May 23 17:00:59 2024,612,0.04825015515431201,[-3.31439829  4.67597841 -1.97656483 -0.31686339  0.65211833 -2.08605455
  2.92626004  1.99594188  1.34645779]
Thu May 23 17:01:03 2024,613,0.048241164472561694,[-3.31507721  4.67665733 -1.97724375 -0.31618448  0.65279725 -2.08537563
  2.92693896  1.9966208   1.34713671]
Thu May 23 17:01:06 2024,614,0.04824004881722775,[-3.31487911  4.67685542 -1.97744184 -0.31638257  0.65299534 -2.08557372
  2.92674087  1.99642271  1.34733481]
Thu May 23 17:01:09 2024,615,0.048238348643242224,[-3.31471797  4.67701657 -1.9772807  -0.31654371  0.6528342  -2.08573487
  2.92690201  1.99626156  1.34749595]
Thu May 23 17:01:13 2024,616,0.04824027791180494,[-3.31512259  4.67742119 -1.97687608 -0.3161391   0.65323882 -2.08533025
  2.92730663  1.99585694  1.34790057]
Thu May 23 17:01:16 2024,617,0.04823692743709987,[-3.31531394  4.67761254 -1.97668472 -0.31633045  0.65304746 -2.0851389
  2.92711528  1.9960483   1.34770921]
Thu May 23 17:01:20 2024,618,0.048234835293869675,[-3.31561855  4.67730793 -1.97698933 -0.31602584  0.65274285 -2.08544351
  2.92741989  1.99574369  1.3474046 ]
Thu May 23 17:01:23 2024,619,0.048218299498245146,[-3.31510712  4.67781937 -1.97750077 -0.31551441  0.65223141 -2.08493207
  2.92793132  1.99625512  1.34689317]
Thu May 23 17:01:27 2024,620,0.04821530184620389,[-3.31521185  4.6779241  -1.97760551 -0.31561914  0.65212668 -2.08503681
  2.92803606  1.99615039  1.34678843]
Thu May 23 17:01:33 2024,621,0.04821439316257969,[-3.31502651  4.67810945 -1.97779085 -0.3154338   0.65231202 -2.08522215
  2.92785071  1.99596504  1.34660309]
Thu May 23 17:01:39 2024,622,0.04819659162896685,[-3.31554984  4.67863278 -1.97831419 -0.31491046  0.65178869 -2.08469882
  2.92732738  1.99648838  1.34607975]
Thu May 23 17:01:45 2024,623,0.04818918706904081,[-3.31619273  4.67927568 -1.97895708 -0.31426757  0.65243158 -2.08405592
  2.92668449  1.99713127  1.34672264]
Thu May 23 17:01:48 2024,624,0.04818892935607543,[-3.3162297   4.67931264 -1.97899404 -0.31430453  0.65246855 -2.08409289
  2.92672145  1.99716824  1.34668568]
Thu May 23 17:01:51 2024,625,0.04817326349722683,[-3.31573304  4.6798093  -1.9794907  -0.31480119  0.65197189 -2.08359623
  2.92721811  1.99667158  1.34618902]
Thu May 23 17:01:56 2024,626,0.04816994271087159,[-3.31538377  4.67946002 -1.97983997 -0.31445192  0.65162261 -2.08324696
  2.92756738  1.99702085  1.3465383 ]
Thu May 23 17:02:01 2024,627,0.04816725987179925,[-3.31570857  4.67913523 -1.98016477 -0.31477671  0.65129782 -2.08357176
  2.92789218  1.99669605  1.3462135 ]
Thu May 23 17:02:05 2024,628,0.04816213336485394,[-3.31536591  4.67947789 -1.97982211 -0.31443405  0.65095515 -2.0832291
  2.92823484  1.99635339  1.34655616]
