Time,Iteration,Cost,Parameters
Tue Aug 20 03:03:10 2024,100,0.1618804794941075,[-2.84307749  2.2335617  -2.10385533 -0.11624366  0.55955584 -2.76968604
  1.8318296   1.42465306  2.70928402  2.9042067   1.88600526  1.5635148
 -1.67607946 -2.3197535   1.29980657  0.69102216  1.60890269 -2.92841828
 -0.52695802]
Fri Aug 23 12:33:45 2024,921,0.11402720693088246,[-2.01494382  2.22788574 -1.92924738 -0.09326024  0.54062672 -2.778844
  2.99906345  2.13607973  1.15386376 -1.05028953  0.52733212  1.13537435
  1.36505888 -1.90923004  0.74929809  2.91848905 -0.53626667 -0.4916496
 -2.03025241  0.72359719  1.56296864  2.88442205 -1.23959432 -0.29019759
 -2.41142379 -2.25138501  3.16976868  2.51216677 -0.66146442 -2.68694964
  1.55254951 -0.01757668 -2.37616476  2.00573621  1.08237891 -0.60224623
  1.03772902 -1.91662798 -0.37229549  2.33837183 -0.22134565  0.55395707
  2.67144981  1.1086627   2.60352946  2.89064414  2.7773395  -2.94553928
  0.32544185 -0.63547912  1.59274388  2.7292637  -0.27585618 -2.46140808
  2.66499425 -3.09550869  0.72859122 -0.79726876 -1.79215412  2.98032969
 -1.89780483 -1.64220522 -2.54800979  2.29563766 -2.26483527  1.9696038
  1.83129952  1.42412297  2.7098141   2.90473679  1.88653535  1.56298471
 -1.67554937 -2.32028359  1.30033666  0.69049207  1.6083726  -2.92894837
 -0.52748811]
Fri Aug 23 12:40:02 2024,922,0.11134034520499472,[-2.01400033  2.22882924 -1.93019087 -0.09231675  0.53968322 -2.7797875
  3.00000694  2.13702322  1.15292026 -1.05123302  0.52638863  1.13631784
  1.36600237 -1.90828654  0.75024159  2.91754555 -0.53532318 -0.4925931
 -2.02930891  0.72265369  1.56391213  2.88536555 -1.23865082 -0.2892541
 -2.4104803  -2.2523285   3.16882518  2.51311026 -0.66052092 -2.68789314
  1.55160602 -0.01852017 -2.37522127  2.00479272  1.08143542 -0.60130274
  1.03867252 -1.91757148 -0.37323899  2.33742833 -0.22228914  0.55490056
  2.6723933   1.10771921  2.60258597  2.88970064  2.778283   -2.94459578
  0.32449835 -0.63642261  1.59368738  2.7283202  -0.27679968 -2.46235157
  2.66593775 -3.09645218  0.72764772 -0.79821226 -1.79309762  2.9793862
 -1.89686134 -1.64314871 -2.54895329  2.29658116 -2.26577877  1.9705473
  1.83035602  1.42317947  2.70887061  2.90379329  1.88747884  1.5639282
 -1.67460588 -2.32122709  1.30128015  0.68954858  1.60931609 -2.92989186
 -0.52654461]
Fri Aug 23 12:46:16 2024,923,0.10686195227008362,[-2.01402385  2.22880572 -1.93021439 -0.09234026  0.5396597  -2.77981101
  3.00003046  2.1369997   1.15289675 -1.0512095   0.52636511  1.13634136
  1.36597885 -1.90826303  0.75021807  2.91756907 -0.5353467  -0.49261662
 -2.02933243  0.72263018  1.56393565  2.88534203 -1.23867434 -0.28927762
 -2.41050381 -2.25230498  3.16880166  2.51308674 -0.66054444 -2.68791665
  1.5515825  -0.01849666 -2.37519775  2.0047692   1.08145894 -0.60132626
  1.038649   -1.91754796 -0.37326251  2.33745185 -0.22226562  0.55487704
  2.67241682  1.10769569  2.60256245  2.88972416  2.77830652 -2.9446193
  0.32447483 -0.6363991   1.59371089  2.72829668 -0.27677616 -2.46232806
  2.66596127 -3.0964757   0.7276242  -0.79823578 -1.79312113  2.97940972
 -1.89688486 -1.64317223 -2.54892977  2.29660467 -2.26575525  1.97057081
  1.83037954  1.42315595  2.70889413  2.90381681  1.88750236  1.56390468
 -1.6746294  -2.32120357  1.30130367  0.68952506  1.60929257 -2.92986834
 -0.52656813]
Fri Aug 23 12:52:27 2024,924,0.11220351466160103,[-2.01414429  2.22868528 -1.93009395 -0.09246071  0.53978015 -2.77993146
  3.0001509   2.13687926  1.1527763  -1.05108906  0.52648555  1.13622092
  1.36585841 -1.90838347  0.75033851  2.91768951 -0.53546714 -0.49249617
 -2.02945287  0.72275062  1.56381521  2.88522159 -1.23879478 -0.28915717
 -2.41038337 -2.25218454  3.16868122  2.51320719 -0.660424   -2.68779621
  1.55146206 -0.0186171  -2.37507731  2.00464876  1.08133849 -0.60120582
  1.03852856 -1.9176684  -0.37338295  2.33733141 -0.22214518  0.55499748
  2.67229638  1.10781613  2.60268289  2.8898446   2.77842696 -2.94449886
  0.32435439 -0.63627865  1.59359045  2.72841713 -0.27665572 -2.46220761
  2.66584082 -3.09635526  0.72774465 -0.79835622 -1.79300069  2.97928927
 -1.89676441 -1.64329267 -2.54880932  2.29672512 -2.26587569  1.97069126
  1.8302591   1.4232764   2.70877369  2.90393725  1.88738192  1.56402513
 -1.67474984 -2.32132401  1.30118323  0.68940462  1.60941302 -2.92998879
 -0.52644769]
Fri Aug 23 12:58:33 2024,925,0.11111288971356707,[-2.01344816  2.22938141 -1.92939781 -0.09315684  0.53908401 -2.77923532
  3.00084704  2.13618313  1.15208017 -1.05039293  0.52718169  1.13691705
  1.36655454 -1.90768733  0.75103465  2.91838565 -0.534771   -0.49180004
 -2.02875674  0.72344675  1.56451134  2.88591772 -1.23949092 -0.28846104
 -2.4110795  -2.25148841  3.16937735  2.51390332 -0.65972786 -2.68710008
  1.55076592 -0.01931323 -2.37438117  2.00534489  1.08203463 -0.60190195
  1.03783242 -1.91836453 -0.37407908  2.33802754 -0.22144905  0.55569362
  2.67160025  1.10851227  2.60337903  2.88914847  2.77912309 -2.94380272
  0.32365826 -0.63558252  1.59289432  2.72772099 -0.27595958 -2.46151148
  2.66653696 -3.09565913  0.72704851 -0.79766009 -1.79230456  2.97998541
 -1.89606828 -1.64398881 -2.54950546  2.29602898 -2.26517956  1.97138739
  1.83095523  1.42397253  2.70946982  2.90324112  1.88668578  1.56472126
 -1.67405371 -2.32062788  1.30187936  0.68870848  1.61010915 -2.93068492
 -0.52714382]
Fri Aug 23 13:04:44 2024,926,0.1135316137585389,[-2.01300703  2.22982254 -1.92983894 -0.09271572  0.53952514 -2.77967645
  3.00040591  2.135742    1.15163904 -1.0499518   0.52674056  1.13647593
  1.36699567 -1.90812846  0.75059352  2.91882678 -0.53432988 -0.49135891
 -2.02919787  0.72300563  1.56495247  2.8854766  -1.23904979 -0.28890217
 -2.41063838 -2.25104728  3.16981848  2.51434445 -0.66016899 -2.68665895
  1.55120705 -0.01975436 -2.3748223   2.00578602  1.0815935  -0.60234308
  1.03827355 -1.91880566 -0.37452021  2.33758642 -0.22189017  0.55525249
  2.67115912  1.10895339  2.6029379   2.88958959  2.77868197 -2.94424385
  0.32409938 -0.63514139  1.59245319  2.72727986 -0.27640071 -2.46107035
  2.66609583 -3.095218    0.72660738 -0.79721896 -1.79274568  2.98042653
 -1.89650941 -1.64442993 -2.54994659  2.29647011 -2.26562069  1.97182852
  1.8305141   1.4235314   2.70902869  2.90368225  1.88624465  1.56428013
 -1.67449483 -2.32018675  1.30143823  0.68914961  1.60966802 -2.93112605
 -0.52758495]
Fri Aug 23 13:10:43 2024,927,0.11469936270421788,[-2.01224812  2.23058145 -1.92908003 -0.09195681  0.53876623 -2.77891754
  3.00116482  2.13498309  1.15239795 -1.04919289  0.52598165  1.13723483
  1.36623676 -1.90736955  0.75135243  2.91806787 -0.53357097 -0.49211782
 -2.02843896  0.72224672  1.56571138  2.88471769 -1.2398087  -0.28966108
 -2.40987947 -2.25180619  3.17057739  2.51510336 -0.65941008 -2.68590004
  1.55196596 -0.01899545 -2.37406339  2.00502711  1.08083459 -0.60158417
  1.03751464 -1.91956457 -0.37527912  2.33834533 -0.22113126  0.55449358
  2.67040021  1.1097123   2.60217899  2.8903485   2.77944088 -2.94348494
  0.32334047 -0.6359003   1.5932121   2.72652096 -0.2756418  -2.46182926
  2.66685474 -3.09597691  0.72584848 -0.79797787 -1.79350459  2.97966762
 -1.89726832 -1.64518884 -2.54918768  2.29722902 -2.26486178  1.97106961
  1.83127301  1.42429031  2.7097876   2.90292334  1.88548575  1.56503904
 -1.67525374 -2.32094566  1.30067932  0.68990852  1.61042693 -2.93188496
 -0.52682604]
Fri Aug 23 13:16:36 2024,928,0.11399129114443846,[-2.01151326  2.22984659 -1.92834517 -0.09122195  0.53803137 -2.7796524
  3.00042996  2.13424823  1.15166309 -1.04845803  0.52671651  1.13796969
  1.3655019  -1.90663469  0.75208729  2.91880273 -0.53430583 -0.49138296
 -2.02917381  0.72151186  1.56644624  2.88545255 -1.24054356 -0.29039593
 -2.40914461 -2.25254105  3.17131225  2.5143685  -0.66014494 -2.6866349
  1.5512311  -0.01973031 -2.37479825  2.00576197  1.08156945 -0.60084931
  1.03677978 -1.92029943 -0.37454426  2.33908018 -0.22186612  0.55522844
  2.66966535  1.10897745  2.60144413  2.88961365  2.78017574 -2.94275008
  0.32407533 -0.63516544  1.59247724  2.7257861  -0.27490694 -2.4610944
  2.66611988 -3.09671177  0.72511362 -0.79724301 -1.79276973  2.98040248
 -1.89800318 -1.64445398 -2.54992253  2.29796388 -2.26412692  1.97180447
  1.83053815  1.42355545  2.71052246  2.90365819  1.88475089  1.56430418
 -1.67451888 -2.3202108   1.30141418  0.68917366  1.61116179 -2.9311501
 -0.52609118]
Fri Aug 23 13:22:42 2024,929,0.12052328778398709,[-2.01077641  2.22910974 -1.92760832 -0.0919588   0.53876822 -2.77891555
  2.99969311  2.13498508  1.15092624 -1.04919488  0.52597966  1.13870655
  1.36476505 -1.90589784  0.75282414  2.91806587 -0.53504268 -0.49211982
 -2.02991067  0.72224871  1.56718309  2.88471569 -1.24128041 -0.28965908
 -2.40840776 -2.25180419  3.1720491   2.51363165 -0.66088179 -2.68589805
  1.55196796 -0.01899346 -2.3740614   2.00649882  1.0823063  -0.60011245
  1.03751664 -1.92103628 -0.37528111  2.33981704 -0.22260298  0.55449159
  2.6689285   1.1097143   2.60218099  2.8903505   2.78091259 -2.94201323
  0.32333848 -0.63442859  1.59321409  2.72652295 -0.27564379 -2.46183126
  2.66538303 -3.09744862  0.72437676 -0.79650616 -1.79350659  2.98113934
 -1.89726632 -1.64519084 -2.54918568  2.29722702 -2.26339007  1.97106761
  1.8298013   1.42429231  2.70978561  2.90439505  1.88548774  1.56504104
 -1.67378203 -2.31947395  1.30067733  0.68843681  1.61042494 -2.93041324
 -0.52535433]
Fri Aug 23 13:28:57 2024,930,0.1111871711133679,[-2.01036024  2.22869357 -1.92719215 -0.09237497  0.53835205 -2.77849938
  2.99927694  2.13540125  1.15051007 -1.04877871  0.52556349  1.13829038
  1.36434888 -1.90548167  0.75324031  2.91848204 -0.53545885 -0.49253599
 -2.03032684  0.72266488  1.56676692  2.88429952 -1.24086424 -0.28924291
 -2.40799159 -2.25138802  3.17246527  2.51404782 -0.66129796 -2.68631422
  1.55155179 -0.01857729 -2.37364522  2.00691499  1.08272248 -0.59969628
  1.03710047 -1.92145245 -0.37569728  2.34023321 -0.22301915  0.55490776
  2.66851233  1.10929813  2.60259716  2.88993433  2.78132876 -2.94159706
  0.32292231 -0.63401242  1.59363026  2.72693912 -0.27522762 -2.46141509
  2.66496686 -3.09703245  0.72479293 -0.79608999 -1.79392276  2.98155551
 -1.89685015 -1.64560701 -2.54876951  2.29764319 -2.26380624  1.97148379
  1.83021747  1.42387614  2.70936944  2.90397888  1.88590391  1.56545721
 -1.6741982  -2.31989012  1.3010935   0.68885298  1.61000877 -2.93082941
 -0.52493816]
Fri Aug 23 13:35:11 2024,931,0.1165410816035111,[-2.00977651  2.22810984 -1.92660842 -0.09179124  0.53893578 -2.77908311
  2.99986067  2.13481752  1.14992634 -1.04936244  0.52497976  1.13770665
  1.36493261 -1.90489794  0.75265658  2.91906577 -0.53487512 -0.49311972
 -2.02974311  0.72208115  1.56618319  2.88371579 -1.24144797 -0.28982664
 -2.40740786 -2.25080429  3.17188154  2.51346409 -0.66071423 -2.68689795
  1.55213552 -0.01799355 -2.37422895  2.00749872  1.08213875 -0.60028001
  1.0376842  -1.92203618 -0.37511355  2.34081694 -0.22243542  0.55549149
  2.6679286   1.1087144   2.60201343  2.89051806  2.78074503 -2.94218079
  0.32350604 -0.63459615  1.59304653  2.72635539 -0.27464389 -2.46083136
  2.66555059 -3.09644872  0.72537666 -0.79550626 -1.79450649  2.98097178
 -1.89626642 -1.64619074 -2.54935324  2.29822692 -2.26322251  1.97206752
  1.8308012   1.42445987  2.70878571  2.90456261  1.88532018  1.56604094
 -1.67478193 -2.31930639  1.30050977  0.68943671  1.60942504 -2.93141314
 -0.52435443]
Fri Aug 23 13:41:25 2024,932,0.11068858453907396,[-2.00891014  2.22897621 -1.92574205 -0.09265761  0.53806941 -2.77994947
  3.00072704  2.13395116  1.15079271 -1.05022881  0.52411339  1.13857302
  1.36579898 -1.90576431  0.75352295  2.91993214 -0.53574149 -0.49225335
 -2.03060948  0.72294752  1.56704956  2.88458216 -1.2405816  -0.29069301
 -2.40654149 -2.25167066  3.17274791  2.51433046 -0.65984786 -2.68603158
  1.55300188 -0.01712719 -2.37509532  2.00836509  1.08127238 -0.59941364
  1.03855057 -1.92116981 -0.37424719  2.33995057 -0.22156905  0.55462512
  2.66879497  1.10784803  2.60114706  2.89138443  2.7816114  -2.94304716
  0.32437241 -0.63546252  1.59218016  2.72722176 -0.27551026 -2.46169773
  2.66468422 -3.09731509  0.72624303 -0.79637263 -1.79537286  2.98183815
 -1.89540005 -1.64705711 -2.54848687  2.29909329 -2.26235614  1.97293389
  1.83166757  1.4235935   2.70965208  2.90542898  1.88618655  1.56517457
 -1.67391556 -2.32017276  1.30137614  0.69030308  1.60855867 -2.93227951
 -0.52348806]
Fri Aug 23 13:47:35 2024,933,0.11893328852213164,[-2.00821235  2.22827842 -1.92643984 -0.09195982  0.5387672  -2.77925169
  3.00142483  2.13464894  1.15009492 -1.04953102  0.5234156   1.13927081
  1.36510119 -1.90506652  0.75282516  2.91923435 -0.5350437  -0.49295114
 -2.03130727  0.72224973  1.56774735  2.88388437 -1.24127939 -0.2913908
 -2.4058437  -2.25097287  3.1734457   2.51363267 -0.66054565 -2.68533379
  1.5523041  -0.0164294  -2.37579311  2.0076673   1.08197017 -0.59871586
  1.03924835 -1.92047202 -0.37494497  2.34064836 -0.22226684  0.55532291
  2.66949276  1.10715024  2.60184485  2.89068664  2.78091361 -2.94374495
  0.3250702  -0.63616031  1.59287795  2.72791955 -0.27481247 -2.46239551
  2.66398643 -3.0966173   0.72554524 -0.79707041 -1.79607065  2.98253594
 -1.89470226 -1.64635932 -2.54778908  2.2983955  -2.26305393  1.97363167
  1.83236536  1.42289571  2.71034987  2.90473119  1.88548876  1.56587236
 -1.67461335 -2.31947497  1.30067835  0.68960529  1.60925646 -2.9329773
 -0.52279027]
Fri Aug 23 13:53:46 2024,934,0.11512820472075927,[-2.00718434  2.22930643 -1.92541183 -0.09093181  0.53979522 -2.7802797
  3.00039682  2.13567696  1.15112293 -1.05055903  0.52444361  1.13824279
  1.36407318 -1.90403851  0.75179715  2.91820634 -0.53607171 -0.49397915
 -2.03233528  0.72122172  1.56877536  2.88285636 -1.2423074  -0.29241881
 -2.40481569 -2.25200088  3.17447371  2.51260466 -0.65951764 -2.68430578
  1.55127608 -0.01540138 -2.37682113  2.00869531  1.08299818 -0.59768784
  1.04027637 -1.91944401 -0.37391696  2.33962035 -0.22329485  0.5542949
  2.67052077  1.10612223  2.60287286  2.88965863  2.78194162 -2.94271694
  0.32404219 -0.6351323   1.59184994  2.72894756 -0.27584048 -2.4613675
  2.66295842 -3.09764531  0.72657325 -0.7960424  -1.79709866  2.98150793
 -1.89573027 -1.64533131 -2.54676107  2.29736749 -2.26408194  1.97465969
  1.83339337  1.42392372  2.70932185  2.90370318  1.88446075  1.56484435
 -1.67358534 -2.31844696  1.30170636  0.68857728  1.61028447 -2.93400531
 -0.52381828]
Fri Aug 23 13:59:58 2024,935,0.11098064877991805,[-2.0068147   2.22967606 -1.92504219 -0.09130145  0.53942558 -2.77991006
  3.00002718  2.13530732  1.15149257 -1.05092867  0.52481325  1.13861243
  1.36444281 -1.90440815  0.75142751  2.9178367  -0.53570207 -0.49434879
 -2.03270492  0.72159136  1.56840572  2.883226   -1.24193776 -0.29278845
 -2.40444605 -2.25163125  3.17410408  2.51297429 -0.65988728 -2.68467541
  1.55164572 -0.01577102 -2.37645149  2.00832568  1.08336781 -0.59805748
  1.040646   -1.91907438 -0.3742866   2.33925071 -0.22366448  0.55466454
  2.67015113  1.10649187  2.6032425   2.88928899  2.78157198 -2.94308657
  0.32441182 -0.63550193  1.59221958  2.7293172  -0.27621012 -2.46099787
  2.66332805 -3.09801495  0.72620362 -0.79567277 -1.79672902  2.98187756
 -1.89536063 -1.64496167 -2.54713071  2.29773713 -2.26445157  1.97429005
  1.83376301  1.42355408  2.70969149  2.90407281  1.88409111  1.56447471
 -1.6732157  -2.31807732  1.30133672  0.68894691  1.6106541  -2.93363568
 -0.52344864]
Fri Aug 23 14:06:10 2024,936,0.11184285304732336,[-2.00582332  2.22868469 -1.92603357 -0.09031007  0.5384342  -2.77891868
  2.9990358   2.1362987   1.15248394 -1.05192005  0.52382187  1.13960381
  1.36543419 -1.90539952  0.75043613  2.91882808 -0.53669345 -0.49534016
 -2.03171354  0.72258274  1.56741435  2.88421738 -1.24094639 -0.29377983
 -2.40345467 -2.25063987  3.17509545  2.51198291 -0.6588959  -2.68368404
  1.5526371  -0.0167624  -2.37744287  2.00931705  1.08237644 -0.5970661
  1.03965462 -1.918083   -0.37329522  2.33825933 -0.22267311  0.55565591
  2.66915975  1.10550049  2.60225112  2.89028037  2.7805806  -2.9420952
  0.3254032  -0.63649331  1.5912282   2.73030858 -0.2772015  -2.46198924
  2.66431943 -3.09900632  0.72521224 -0.79468139 -1.7977204   2.98088619
 -1.89436926 -1.64595305 -2.54812209  2.29872851 -2.2634602   1.97329867
  1.83277163  1.42454546  2.71068287  2.90308144  1.88508249  1.56348333
 -1.67420708 -2.31708594  1.3023281   0.68795553  1.60966273 -2.9326443
 -0.52444002]
Fri Aug 23 14:12:24 2024,937,0.1190180670615115,[-2.00567776  2.22853912 -1.925888   -0.09016451  0.53828864 -2.77906424
  2.99918136  2.13644426  1.15233838 -1.05177449  0.5236763   1.13974937
  1.36557976 -1.90525396  0.7505817   2.91897365 -0.53683902 -0.49548573
 -2.0318591   0.72243717  1.56726878  2.88436294 -1.24109195 -0.29363426
 -2.40360023 -2.2504943   3.17524102  2.51212848 -0.65875034 -2.6838296
  1.55249154 -0.01661684 -2.3772973   2.00946262  1.082522   -0.59692054
  1.03980019 -1.91793743 -0.37344079  2.3384049  -0.22281867  0.55551035
  2.66901419  1.10564605  2.60210555  2.8901348   2.78072617 -2.94194963
  0.32554877 -0.63663888  1.59108264  2.73045414 -0.27705594 -2.46184368
  2.664465   -3.09915189  0.7253578  -0.79453582 -1.79786596  2.98103175
 -1.89451482 -1.64580748 -2.54797652  2.29887407 -2.26360576  1.97344423
  1.83291719  1.4243999   2.71082843  2.903227    1.88522806  1.5636289
 -1.67435264 -2.31723151  1.30218254  0.68780997  1.60980829 -2.93249874
 -0.52458558]
Fri Aug 23 14:18:32 2024,938,0.11396256774695247,[-2.00477806  2.22763943 -1.92498831 -0.0910642   0.53738894 -2.77996394
  3.00008106  2.13554457  1.15143869 -1.05087479  0.524576    1.13884968
  1.36647945 -1.90435427  0.749682    2.91987334 -0.53773871 -0.49458603
 -2.03095941  0.72153748  1.56636909  2.88346325 -1.24199164 -0.29273457
 -2.40449993 -2.251394    3.17614071  2.51302817 -0.65785064 -2.68292991
  1.55159184 -0.01751653 -2.37639761  2.00856292  1.08162231 -0.59782023
  1.04069988 -1.91883713 -0.37434048  2.3375052  -0.22191898  0.55461066
  2.66991388  1.10654574  2.60120586  2.8910345   2.77982647 -2.94284933
  0.32464907 -0.63573918  1.59018295  2.73135383 -0.27795563 -2.46094399
  2.6635653  -3.10005158  0.7262575  -0.79543552 -1.79876566  2.98193144
 -1.89361513 -1.64670718 -2.54887622  2.29797438 -2.26450545  1.97254454
  1.83381689  1.4235002   2.70992874  2.90412669  1.88432836  1.56452859
 -1.67345295 -2.31633181  1.30308223  0.68691028  1.6089086  -2.93159904
 -0.52548528]
Fri Aug 23 14:24:31 2024,939,0.1118437600726578,[-2.00457519  2.2278423  -1.92519119 -0.09126708  0.53759182 -2.77976106
  2.99987818  2.13534169  1.15164156 -1.05067192  0.52477887  1.1386468
  1.36668233 -1.90455714  0.74988488  2.92007622 -0.53753583 -0.49438316
 -2.03075653  0.7213346   1.56616621  2.88366612 -1.24219452 -0.29253169
 -2.40429705 -2.25119112  3.17593783  2.5128253  -0.65764777 -2.68313278
  1.55179472 -0.01771941 -2.37619473  2.0087658   1.08182518 -0.59802311
  1.04049701 -1.91904    -0.37454336  2.33730233 -0.22212185  0.55481353
  2.67011676  1.10634287  2.60140874  2.89083162  2.7796236  -2.94264645
  0.32485195 -0.63594206  1.59038582  2.73115096 -0.2781585  -2.46114686
  2.66376818 -3.09984871  0.72605462 -0.79563839 -1.79896853  2.98213432
 -1.89341225 -1.64691005 -2.54907909  2.29817726 -2.26430258  1.97274742
  1.83361401  1.42329733  2.70972586  2.90392382  1.88412549  1.56473147
 -1.67365583 -2.31612894  1.30287935  0.68711315  1.60870572 -2.93139617
 -0.5252824 ]
Fri Aug 23 14:30:34 2024,940,0.11839820920149928,[-2.00414349  2.228274   -1.92475949 -0.09169877  0.53716012 -2.77932936
  2.99944648  2.13490999  1.15207326 -1.05110361  0.52434718  1.1390785
  1.36625063 -1.90498884  0.75031658  2.91964452 -0.53796753 -0.49395146
 -2.03032483  0.72090291  1.56573452  2.88409782 -1.24176282 -0.29209999
 -2.40386535 -2.25162282  3.17636953  2.51325699 -0.65807947 -2.68356448
  1.55136302 -0.01728771 -2.37576303  2.0083341   1.08139348 -0.59845481
  1.0409287  -1.9194717  -0.37497505  2.33773403 -0.22255355  0.55524523
  2.66968506  1.10677457  2.60097704  2.89126332  2.7791919  -2.94221475
  0.32528365 -0.63637376  1.58995412  2.73071926 -0.2785902  -2.46071517
  2.66333648 -3.09941701  0.72562292 -0.7952067  -1.79853684  2.98256602
 -1.89298055 -1.64647836 -2.54864739  2.29774556 -2.26473428  1.97231572
  1.83404571  1.42372902  2.70929417  2.90435552  1.88455718  1.56516316
 -1.67408752 -2.31569724  1.30331105  0.68668146  1.60913742 -2.93096447
 -0.5248507 ]
Fri Aug 23 14:36:49 2024,941,0.11957390762130546,[-2.00378803  2.22791854 -1.92511495 -0.09205423  0.53751558 -2.77968482
  2.99980194  2.13455453  1.1517178  -1.05074816  0.52399172  1.13872304
  1.36589517 -1.90463338  0.74996112  2.91999998 -0.53832299 -0.493596
 -2.02996937  0.72125837  1.56608997  2.88445328 -1.24211828 -0.29245545
 -2.40350989 -2.25197828  3.17601407  2.51361245 -0.65772401 -2.68391994
  1.55171848 -0.01693225 -2.37611849  2.00797864  1.08103802 -0.59881027
  1.04057324 -1.91911624 -0.37533051  2.33808948 -0.22219809  0.55488977
  2.67004052  1.10713003  2.6013325   2.89161878  2.77883644 -2.94257021
  0.32492819 -0.63672922  1.58959866  2.7303638  -0.27823474 -2.46107063
  2.66369194 -3.09906155  0.72526746 -0.79485124 -1.79818138  2.98292148
 -1.89333601 -1.64683382 -2.54829193  2.2973901  -2.26508973  1.97267118
  1.83369025  1.42337356  2.70964963  2.90471098  1.88491264  1.56551862
 -1.67373206 -2.31534178  1.30295559  0.686326    1.60949288 -2.93131993
 -0.52449524]
Fri Aug 23 14:42:59 2024,942,0.11611270509978876,[-2.00298597  2.22711649 -1.92431289 -0.09125218  0.53831764 -2.77888277
  2.99899989  2.13375248  1.15251986 -1.0499461   0.52318966  1.1395251
  1.36509311 -1.90383132  0.74915906  2.91919792 -0.53912505 -0.49439806
 -2.03077143  0.72045631  1.56689203  2.88525534 -1.24292034 -0.29325751
 -2.40270784 -2.25117622  3.17681613  2.5128104  -0.65852606 -2.684722
  1.55091642 -0.0177343  -2.37692055  2.0087807   1.08023597 -0.59961232
  1.03977119 -1.91831419 -0.37452846  2.33728743 -0.22139603  0.55569183
  2.66923846  1.10793208  2.60213455  2.89081672  2.7796385  -2.94176815
  0.32412613 -0.63592716  1.59040072  2.73116586 -0.27743269 -2.46026857
  2.664494   -3.09986361  0.72446541 -0.79404918 -1.79737932  2.98372353
 -1.89413807 -1.64763587 -2.54748988  2.29658804 -2.26428768  1.97347323
  1.83449231  1.42417562  2.71045168  2.90390892  1.88411059  1.56632068
 -1.67293001 -2.31614384  1.30375765  0.68712805  1.60869082 -2.93051787
 -0.52369319]
Fri Aug 23 14:48:58 2024,943,0.1186118971302941,[-2.00250684  2.22759562 -1.92479203 -0.09077304  0.5378385  -2.77840363
  2.99852075  2.13423161  1.15299899 -1.05042523  0.52366879  1.14000423
  1.36557225 -1.90335219  0.7496382   2.91871879 -0.53960418 -0.49487719
 -2.03125057  0.71997718  1.56737117  2.8847762  -1.2424412  -0.29373664
 -2.4022287  -2.25165536  3.176337    2.51233126 -0.65804693 -2.68424286
  1.55043729 -0.01821344 -2.37644142  2.00830157  1.0807151  -0.60009146
  1.04025032 -1.91783505 -0.37500759  2.33680829 -0.2209169   0.55617096
  2.66875933  1.10745295  2.60261369  2.89129586  2.78011763 -2.94128902
  0.32460526 -0.63640629  1.58992159  2.73068672 -0.27695355 -2.4607477
  2.66497313 -3.09938447  0.72398627 -0.79452831 -1.79690019  2.9832444
 -1.8946172  -1.64811501 -2.54796901  2.29706718 -2.26476681  1.97395237
  1.83497144  1.42465475  2.71093082  2.90342979  1.88458972  1.56584155
 -1.67340914 -2.3156647   1.30327852  0.68760719  1.60916996 -2.93099701
 -0.52321405]
Fri Aug 23 14:54:57 2024,944,0.11355533750402352,[-2.00178527  2.22687405 -1.92407045 -0.09005147  0.53856007 -2.77768206
  2.99924233  2.13351004  1.15372056 -1.04970366  0.52294722  1.13928266
  1.36485067 -1.90407376  0.74891662  2.91799721 -0.53888261 -0.49559876
 -2.03052899  0.72069875  1.56664959  2.88405463 -1.24171963 -0.29301507
 -2.40150713 -2.25093378  3.17561542  2.51160969 -0.6587685  -2.68352129
  1.54971572 -0.01749187 -2.37571984  2.00757999  1.08143667 -0.59936988
  1.04097189 -1.91711348 -0.37428602  2.33752987 -0.22163847  0.55689253
  2.66803776  1.10817452  2.60333526  2.89201743  2.7808392  -2.94056745
  0.32532684 -0.63568472  1.58920001  2.72996515 -0.27623198 -2.46146928
  2.66425156 -3.10010604  0.72470784 -0.79380674 -1.79762176  2.98396597
 -1.89533878 -1.64883658 -2.54869058  2.2963456  -2.26404524  1.9732308
  1.83569301  1.42537633  2.71020924  2.90415136  1.88531129  1.56656312
 -1.67413071 -2.31638627  1.30255694  0.68688561  1.60989153 -2.93171858
 -0.52393563]
Fri Aug 23 15:00:55 2024,945,0.11487479466326452,[-2.00177881  2.22686759 -1.92406399 -0.09005793  0.53855361 -2.77768852
  2.99924879  2.1335165   1.1537141  -1.0496972   0.52294076  1.13928912
  1.36484421 -1.9040673   0.74892308  2.91800368 -0.53887615 -0.4955923
 -2.03052253  0.72070521  1.56665605  2.88406109 -1.24172609 -0.29302153
 -2.40151359 -2.25094024  3.17562188  2.51161615 -0.65877496 -2.68352775
  1.54970926 -0.01748541 -2.3757263   2.00757353  1.08143021 -0.59936342
  1.04097836 -1.91711994 -0.37429248  2.33752341 -0.22163201  0.55688607
  2.6680313   1.10816806  2.60334172  2.89201097  2.78083274 -2.94056099
  0.32532038 -0.63567826  1.58919355  2.72995869 -0.27623844 -2.46146282
  2.6642451  -3.10009958  0.72471431 -0.7938132  -1.7976153   2.98395951
 -1.89533232 -1.64884304 -2.54869704  2.29633914 -2.2640517   1.97323726
  1.83569947  1.42536987  2.71020278  2.90415782  1.88530483  1.56655666
 -1.67412425 -2.31639274  1.30255048  0.68689207  1.60988507 -2.93172504
