Time,Iteration,Cost,Parameters
Sat May 25 19:38:07 2024,0,1.1529024809904538,[-2.85079141  2.1850426  -2.17667167 -0.16892307  0.60627912 -2.71771693
  3.01619294  2.13720941  1.13312795]
Sat May 25 19:43:14 2024,472,0.04465136188377192,[-3.52623084  1.44526318 -2.43469866 -0.38188649  1.72331077 -1.57044848
  2.94086077  2.30166737  0.95369789]
Sat May 25 19:43:15 2024,473,0.044651077731563724,[-3.52615915  1.44533487 -2.43462698 -0.38195817  1.72323908 -1.5703768
  2.94093246  2.30173905  0.95362621]
Sat May 25 19:43:15 2024,474,0.04464962807174272,[-3.52601142  1.44518714 -2.4347747  -0.38181045  1.72338681 -1.57022907
  2.94078473  2.30188678  0.95347848]
Sat May 25 19:43:16 2024,475,0.044636928337099833,[-3.52556611  1.44474182 -2.43432939 -0.38225576  1.72294149 -1.56978375
  2.94033941  2.30144146  0.9539238 ]
Sat May 25 19:43:17 2024,476,0.0446119577853883,[-3.52621583  1.4440921  -2.43497911 -0.38290548  1.72229177 -1.56913403
  2.93968969  2.30209118  0.95457352]
Sat May 25 19:43:17 2024,477,0.044610562532347395,[-3.52607096  1.44394723 -2.43512398 -0.38276061  1.72243664 -1.56898916
  2.93983456  2.30223605  0.95442865]
Sat May 25 19:43:18 2024,478,0.044610322430735136,[-3.52600512  1.44401308 -2.43505813 -0.38282646  1.7223708  -1.56892332
  2.9399004   2.30217021  0.95449449]
Sat May 25 19:43:18 2024,479,0.04458773037626664,[-3.52661787  1.44340032 -2.43444538 -0.3822137   1.72175804 -1.56831056
  2.94051316  2.30155745  0.95388174]
Sat May 25 19:43:19 2024,480,0.04458513560202443,[-3.52624826  1.4430307  -2.43407576 -0.38184409  1.72138842 -1.56868018
  2.94088278  2.30192707  0.95425135]
Sat May 25 19:43:20 2024,481,0.044592114231054115,[-3.52579139  1.44348757 -2.43453263 -0.38138722  1.72184529 -1.56822331
  2.94042591  2.3014702   0.95379449]
Sat May 25 19:43:20 2024,482,0.04458108691463632,[-3.52642618  1.44285278 -2.43516741 -0.38075243  1.72248007 -1.56758853
  2.9410607   2.30210499  0.9531597 ]
Sat May 25 19:43:21 2024,483,0.04458829467894644,[-3.52600526  1.44327369 -2.43558833 -0.38117335  1.72290099 -1.56716761
  2.94148161  2.30168408  0.95273879]
Sat May 25 19:43:22 2024,484,0.044587762331068474,[-3.52588283  1.44339613 -2.43571076 -0.38105092  1.72277856 -1.56704518
  2.94135918  2.30156165  0.95286122]
Sat May 25 19:43:22 2024,485,0.044582526935911616,[-3.52530453  1.44281783 -2.43628906 -0.38047262  1.72220026 -1.56762348
  2.94078088  2.30213995  0.95343952]
Sat May 25 19:43:23 2024,486,0.04457376542476214,[-3.52584945  1.44227291 -2.43574414 -0.37992771  1.72274517 -1.56707857
  2.94023597  2.30159503  0.95398443]
Sat May 25 19:43:24 2024,487,0.044572504047571675,[-3.52595019  1.44237366 -2.4356434  -0.38002846  1.72264442 -1.56697782
  2.94013522  2.30149428  0.95388368]
Sat May 25 19:43:24 2024,488,0.044560450724299115,[-3.52551977  1.44194324 -2.43521298 -0.37959804  1.722214   -1.5665474
  2.9397048   2.3019247   0.95345326]
Sat May 25 19:43:25 2024,489,0.04455998361360358,[-3.52540361  1.4420594  -2.43532914 -0.37948187  1.72209784 -1.56643124
  2.93982096  2.30180854  0.9533371 ]
Sat May 25 19:43:25 2024,490,0.04454848639645818,[-3.52498425  1.44164004 -2.43490977 -0.37906251  1.72167847 -1.56601187
  2.9394016   2.30138918  0.95375647]
Sat May 25 19:43:26 2024,491,0.04453819486832591,[-3.52559978  1.44102451 -2.4355253  -0.37967804  1.72229401 -1.56539634
  2.93878606  2.30200471  0.954372  ]
Sat May 25 19:43:27 2024,492,0.04452893147237556,[-3.52619446  1.44042982 -2.43611999 -0.37908336  1.72288869 -1.56480165
  2.93819138  2.30259939  0.95496668]
Sat May 25 19:43:27 2024,493,0.04453169763266153,[-3.52606411  1.44056017 -2.43598964 -0.37921371  1.72301904 -1.56467131
  2.93806103  2.30272974  0.95483633]
Sat May 25 19:43:28 2024,494,0.044531209670626126,[-3.52594664  1.44067764 -2.43610711 -0.37933118  1.72290157 -1.56455383
  2.9381785   2.30284722  0.95471886]
Sat May 25 19:43:29 2024,495,0.04452485573805377,[-3.52643284  1.44019144 -2.43562091 -0.37884498  1.72338777 -1.56406763
  2.9386647   2.30333342  0.95423266]
Sat May 25 19:43:29 2024,496,0.044526061420675445,[-3.52676279  1.44052139 -2.43595086 -0.37917493  1.72305782 -1.56439758
  2.93833475  2.30366337  0.95456261]
Sat May 25 19:43:30 2024,497,0.04452229296703338,[-3.52704524  1.44080384 -2.43623331 -0.37889248  1.72277537 -1.56411514
  2.9380523   2.30338092  0.95484506]
Sat May 25 19:43:31 2024,498,0.044521823781116125,[-3.52696497  1.44072356 -2.43631358 -0.37897275  1.72285565 -1.56403486
  2.93797203  2.30330064  0.95492533]
Sat May 25 19:43:31 2024,499,0.04449988941725946,[-3.52756296  1.44012557 -2.43571559 -0.37957075  1.72225765 -1.56343687
  2.93737404  2.30270265  0.95552333]
Sat May 25 19:43:32 2024,500,0.04449909988738748,[-3.5274216   1.44026694 -2.43585695 -0.37942938  1.72211629 -1.5632955
  2.93723267  2.30256128  0.95566469]
Sat May 25 19:43:32 2024,501,0.04449818344525077,[-3.52750201  1.44034735 -2.43577653 -0.37934897  1.72203587 -1.56321508
  2.93715225  2.3026417   0.95574511]
Sat May 25 19:43:33 2024,502,0.044490608683190935,[-3.52688381  1.43972915 -2.43639474 -0.37873076  1.72141766 -1.56383329
  2.93653405  2.3020235   0.95636331]
Sat May 25 19:43:34 2024,503,0.044493569939355236,[-3.52673607  1.43987688 -2.436247   -0.37858302  1.7215654  -1.56368555
  2.93638631  2.30217123  0.95651105]
Sat May 25 19:43:34 2024,504,0.04448956414970337,[-3.52632868  1.4394695  -2.43583961 -0.37817564  1.72115801 -1.56409294
  2.9367937   2.30176384  0.95610366]
Sat May 25 19:43:35 2024,505,0.04448569615669635,[-3.5266131   1.43975391 -2.43612403 -0.37846005  1.7208736  -1.56380853
  2.93707812  2.30147943  0.95638808]
Sat May 25 19:43:36 2024,506,0.04448505459206508,[-3.52651796  1.43965877 -2.43621918 -0.3785552   1.72096874 -1.56371338
  2.93698297  2.30138428  0.95629293]
Sat May 25 19:43:36 2024,507,0.04448486730694888,[-3.52646038  1.43971635 -2.4361616  -0.37849762  1.72091116 -1.5636558
  2.93692539  2.3013267   0.95635051]
Sat May 25 19:43:37 2024,508,0.04448429647736059,[-3.52637111  1.43962708 -2.43625086 -0.37858689  1.72100043 -1.56356653
  2.93683612  2.30141597  0.95626125]
Sat May 25 19:43:37 2024,509,0.04448377551030663,[-3.52628615  1.43954212 -2.43633582 -0.37850193  1.72108539 -1.56348158
  2.93675117  2.30150093  0.95617629]
Sat May 25 19:43:38 2024,510,0.044479911570023345,[-3.52656958  1.43982555 -2.43661925 -0.3782185   1.72080196 -1.56319815
  2.93646774  2.3012175   0.95645972]
Sat May 25 19:43:39 2024,511,0.04447880540004237,[-3.52666114  1.43991711 -2.43652769 -0.37831006  1.7207104  -1.56310659
  2.93637618  2.30130906  0.95655127]
Sat May 25 19:43:39 2024,512,0.04447772407031004,[-3.52675127  1.44000724 -2.43643756 -0.37840019  1.72062027 -1.56301646
  2.93646631  2.30139919  0.9566414 ]
Sat May 25 19:43:40 2024,513,0.044465651566912436,[-3.5263254   1.43958137 -2.43601169 -0.37882606  1.7201944  -1.5625906
  2.93689218  2.30097332  0.95621553]
Sat May 25 19:43:41 2024,514,0.04444140111423494,[-3.52695338  1.43895338 -2.43663968 -0.37945405  1.71956642 -1.56196261
  2.93626419  2.30160131  0.95684352]
Sat May 25 19:43:41 2024,515,0.0444407835132147,[-3.52686037  1.43886036 -2.4367327  -0.37936103  1.71965943 -1.56186959
  2.93635721  2.30169433  0.9567505 ]
Sat May 25 19:43:42 2024,516,0.04444361660703695,[-3.52672084  1.43899989 -2.43659317 -0.37950056  1.71979896 -1.56173006
  2.93621768  2.30183385  0.95661098]
Sat May 25 19:43:43 2024,517,0.04443174601707099,[-3.52629953  1.43857858 -2.43617187 -0.37907925  1.71937766 -1.56130876
  2.93579638  2.30225516  0.95703228]
Sat May 25 19:43:43 2024,518,0.044434369730747506,[-3.52617597  1.43870215 -2.4360483  -0.37920282  1.71950122 -1.56118519
  2.93567281  2.30237872  0.95690872]
Sat May 25 19:43:44 2024,519,0.044412192716273446,[-3.52677169  1.43810643 -2.43545258 -0.3786071   1.7189055  -1.56058947
  2.93626853  2.30178301  0.956313  ]
Sat May 25 19:43:44 2024,520,0.04440825711294766,[-3.52637224  1.43770698 -2.43505314 -0.37900654  1.71850606 -1.56098892
  2.93586909  2.30218245  0.95671244]
Sat May 25 19:43:45 2024,521,0.04440478689531498,[-3.52598776  1.4373225  -2.43466865 -0.37939103  1.71812157 -1.5613734
  2.9354846   2.30179797  0.95632796]
Sat May 25 19:43:46 2024,522,0.044398226982563765,[-3.52646739  1.43684287 -2.43418902 -0.3789114   1.7186012  -1.56089377
  2.93500497  2.3022776   0.95680759]
Sat May 25 19:43:46 2024,523,0.04439757506279107,[-3.52633816  1.43697209 -2.43431824 -0.37878217  1.71847198 -1.56076455
  2.93513419  2.30240682  0.95667837]
Sat May 25 19:43:47 2024,524,0.04439892849507656,[-3.52664337  1.43727729 -2.43462345 -0.37847697  1.71816678 -1.56106975
  2.9354394   2.30271203  0.95637316]
Sat May 25 19:43:48 2024,525,0.044387480070812016,[-3.52623149  1.43686542 -2.43421157 -0.37888885  1.7177549  -1.56065788
  2.93585127  2.3031239   0.95678504]
Sat May 25 19:43:48 2024,526,0.0443834106024833,[-3.52651891  1.43715284 -2.43449899 -0.37917627  1.71746748 -1.56037046
  2.93613869  2.30283648  0.95649762]
Sat May 25 19:43:49 2024,527,0.04438012177861886,[-3.52614249  1.43677642 -2.43412257 -0.37879984  1.71709106 -1.56074688
  2.93651511  2.3032129   0.95612119]
Sat May 25 19:43:50 2024,528,0.04436252122216705,[-3.52554481  1.43617873 -2.43472026 -0.37939753  1.71649338 -1.5601492
  2.93591743  2.30381059  0.95671888]
Sat May 25 19:43:50 2024,529,0.04435821510426125,[-3.52583918  1.43647311 -2.43501463 -0.37910315  1.716199   -1.55985482
  2.93621181  2.30410496  0.9564245 ]
Sat May 25 19:43:51 2024,530,0.044360982729734565,[-3.52570387  1.43660842 -2.43487932 -0.37923846  1.71633431 -1.55971951
  2.93634712  2.30424027  0.95628919]
Sat May 25 19:43:51 2024,531,0.044362384884699214,[-3.52600094  1.43690549 -2.43517639 -0.37953553  1.71603724 -1.56001658
  2.93605005  2.3039432   0.95599212]
Sat May 25 19:43:52 2024,532,0.044365236733653196,[-3.52585796  1.43704847 -2.43503341 -0.37967852  1.71618022 -1.55987359
  2.93619303  2.30408619  0.95584914]
Sat May 25 19:43:53 2024,533,0.044364641309526734,[-3.52576734  1.43695785 -2.43512403 -0.37958789  1.71627085 -1.55978297
  2.93628365  2.30399556  0.95575851]
Sat May 25 19:43:53 2024,534,0.04435390535272584,[-3.52537082  1.43656134 -2.43472752 -0.37919138  1.71587433 -1.55938646
  2.93588714  2.30359905  0.955362  ]
Sat May 25 19:43:54 2024,535,0.04435121834968809,[-3.52501713  1.43620764 -2.43437382 -0.37954507  1.71552064 -1.55974015
  2.93624083  2.30324535  0.95571569]
Sat May 25 19:43:55 2024,536,0.04432899362983401,[-3.5256087   1.43561606 -2.43378224 -0.37895349  1.71492906 -1.55914857
  2.93683241  2.30383693  0.95512411]
Sat May 25 19:43:55 2024,537,0.04432396870210818,[-3.52506931  1.43507667 -2.43432163 -0.37949288  1.71438967 -1.55968796
  2.93629302  2.30437632  0.9556635 ]
Sat May 25 19:43:56 2024,538,0.04432551186287485,[-3.52535144  1.43535879 -2.43460375 -0.379775    1.71410754 -1.55997008
  2.9360109   2.3040942   0.95538138]
Sat May 25 19:43:56 2024,539,0.044317601884056465,[-3.52585449  1.43485574 -2.4341007  -0.37927195  1.7146106  -1.55946703
  2.93651395  2.30459725  0.95588443]
Sat May 25 19:43:57 2024,540,0.04431701385090433,[-3.52573157  1.43497866 -2.43422362 -0.37939487  1.71448768 -1.55934411
  2.93639103  2.30472017  0.95600735]
Sat May 25 19:43:58 2024,541,0.04430646727770099,[-3.52533993  1.43458702 -2.43383198 -0.37978651  1.71409604 -1.55895247
  2.93599939  2.30432853  0.95639899]
Sat May 25 19:43:58 2024,542,0.044306401378567416,[-3.52530588  1.43462107 -2.43379793 -0.37982056  1.71406199 -1.55891842
  2.93596534  2.30436258  0.95636494]
Sat May 25 19:43:59 2024,543,0.044301801008138145,[-3.52478042  1.43409561 -2.4343234  -0.3792951   1.71353653 -1.55944388
  2.9364908   2.30383712  0.95583948]
Sat May 25 19:44:00 2024,544,0.044291931220867234,[-3.52440283  1.43371802 -2.4339458  -0.37891751  1.71315893 -1.55906629
  2.93611321  2.30421471  0.95621707]
Sat May 25 19:44:00 2024,545,0.04429032486302986,[-3.52409476  1.43340995 -2.43363774 -0.37860944  1.71285087 -1.55937436
  2.93642127  2.30390665  0.95590901]
Sat May 25 19:44:01 2024,546,0.044267982443315215,[-3.5246851   1.43281962 -2.4330474  -0.37801911  1.71226053 -1.55878402
  2.93701161  2.30331632  0.95649934]
Sat May 25 19:44:02 2024,547,0.044267520833796814,[-3.52457339  1.43293133 -2.43315911 -0.37813082  1.71214883 -1.55867231
  2.9368999   2.30342802  0.95661105]
Sat May 25 19:44:02 2024,548,0.04426609102768939,[-3.52427425  1.43263219 -2.43285997 -0.37842995  1.71184969 -1.55897145
  2.93660076  2.30312889  0.95691019]
Sat May 25 19:44:03 2024,549,0.04425751021214463,[-3.52478671  1.43211973 -2.43234752 -0.3779175   1.71236214 -1.558459
  2.93711322  2.30364134  0.95742264]
Sat May 25 19:44:03 2024,550,0.044260337273738494,[-3.52464495  1.43226149 -2.43220577 -0.37805925  1.7125039  -1.55831724
  2.93697146  2.30378309  0.95728089]
Sat May 25 19:44:04 2024,551,0.04425986297047097,[-3.52453234  1.4323741  -2.43231838 -0.37817187  1.71239128 -1.55820463
  2.93685885  2.30367048  0.95739351]
Sat May 25 19:44:05 2024,552,0.04424866169104981,[-3.52513393  1.43177251 -2.43291997 -0.37757027  1.71299288 -1.55760303
  2.93746044  2.30427207  0.9579951 ]
Sat May 25 19:44:05 2024,553,0.044255344755661924,[-3.52476816  1.43213828 -2.43328574 -0.3772045   1.71335865 -1.55723726
  2.93782621  2.30463784  0.95836087]
Sat May 25 19:44:06 2024,554,0.04425322818470602,[-3.52444227  1.43181239 -2.43295985 -0.3775304   1.71303275 -1.55756316
  2.93750032  2.30496374  0.95868676]
Sat May 25 19:44:07 2024,555,0.04423141014913841,[-3.52502323  1.43123142 -2.43237889 -0.37694943  1.71245179 -1.5569822
  2.93691936  2.3055447   0.95926773]
Sat May 25 19:44:07 2024,556,0.044224631124365046,[-3.52549356  1.43076109 -2.43190855 -0.3764791   1.71292212 -1.55651186
  2.93644902  2.30601503  0.95879739]
Sat May 25 19:44:08 2024,557,0.044222370696032444,[-3.52516366  1.43043119 -2.43157865 -0.376809    1.71259222 -1.55684176
  2.93677893  2.30568513  0.95912729]
Sat May 25 19:44:09 2024,558,0.044222338860691136,[-3.52513979  1.43045506 -2.43155478 -0.37678513  1.71256835 -1.5568179
  2.93675506  2.305709    0.95910342]
Sat May 25 19:44:09 2024,559,0.044205856421160025,[-3.52456952  1.42988478 -2.43212506 -0.37735541  1.71199808 -1.55624762
  2.93732533  2.30627927  0.9596737 ]
Sat May 25 19:44:10 2024,560,0.044180059370226066,[-3.52520413  1.42925017 -2.43275967 -0.37799002  1.71136347 -1.55561301
  2.93669072  2.30691389  0.95903909]
Sat May 25 19:44:10 2024,561,0.0441812382202592,[-3.52550544  1.42955148 -2.43306098 -0.3776887   1.71106215 -1.55591432
  2.93699204  2.3072152   0.9593404 ]
Sat May 25 19:44:11 2024,562,0.04415667099986896,[-3.52612384  1.42893309 -2.43367938 -0.3783071   1.71044376 -1.55529593
  2.93637364  2.30659681  0.95872201]
Sat May 25 19:44:12 2024,563,0.04415250826462232,[-3.52640823  1.42921749 -2.43396377 -0.37859149  1.71015937 -1.55501154
  2.93665804  2.3068812   0.95900641]
Sat May 25 19:44:12 2024,564,0.04413290790861192,[-3.52695603  1.42866969 -2.43341597 -0.37913929  1.70961157 -1.55446374
  2.93720584  2.3063334   0.95845861]
Sat May 25 19:44:13 2024,565,0.04413586219186115,[-3.52679855  1.42882717 -2.43325849 -0.37898181  1.70976905 -1.55430626
  2.93736332  2.30617592  0.95861609]
Sat May 25 19:44:14 2024,566,0.04413573345932904,[-3.52675193  1.42887379 -2.43321187 -0.37893519  1.70972243 -1.55425964
  2.93740994  2.30622254  0.95856947]
Sat May 25 19:44:14 2024,567,0.04413859535025004,[-3.52660343  1.42902228 -2.43306337 -0.37908368  1.70987092 -1.55411114
  2.93726144  2.30607405  0.95871796]
Sat May 25 19:44:15 2024,568,0.04412094159165285,[-3.52601809  1.42843694 -2.43364872 -0.37849834  1.70928558 -1.5535258
  2.93784678  2.30548871  0.95813262]
Sat May 25 19:44:16 2024,569,0.044101031865474746,[-3.52656916  1.42788587 -2.43309765 -0.37794728  1.70873451 -1.55297474
  2.93729572  2.30493764  0.95868369]
Sat May 25 19:44:16 2024,570,0.0441009326985281,[-3.52652814  1.42792689 -2.43305663 -0.37798829  1.7086935  -1.55293372
  2.9372547   2.30497866  0.95864267]
Sat May 25 19:44:17 2024,571,0.044096845755194305,[-3.52680891  1.42820766 -2.4333374  -0.37770752  1.70841273 -1.55265295
  2.93753547  2.30525942  0.9583619 ]
Sat May 25 19:44:17 2024,572,0.0440983857556184,[-3.52707737  1.42847612 -2.43360587 -0.37797599  1.70814427 -1.55292142
  2.937267    2.30552789  0.95863037]
Sat May 25 19:44:18 2024,573,0.04409605150809186,[-3.52675031  1.42814906 -2.4332788  -0.37764893  1.7078172  -1.55324848
  2.93759407  2.30585495  0.9583033 ]
Sat May 25 19:44:19 2024,574,0.04408561769969248,[-3.52636621  1.42776496 -2.4328947  -0.37803303  1.7074331  -1.55286438
  2.93797817  2.30547085  0.9586874 ]
Sat May 25 19:44:19 2024,575,0.04408484178502403,[-3.52623142  1.42789974 -2.43302948 -0.37789824  1.70729832 -1.55272959
  2.93784339  2.30533606  0.95882219]
Sat May 25 19:44:20 2024,576,0.04406558249842278,[-3.52677154  1.42735963 -2.43248937 -0.37735813  1.7067582  -1.55218948
  2.9383835   2.30587618  0.95828208]
Sat May 25 19:44:21 2024,577,0.044064292255253365,[-3.52663604  1.42722413 -2.43262486 -0.37722264  1.70689369 -1.55205399
  2.93851899  2.30574069  0.95814658]
Sat May 25 19:44:21 2024,578,0.04404555700633943,[-3.52716814  1.42669204 -2.43209277 -0.37669054  1.7063616  -1.55152189
  2.9379869   2.30627278  0.95761449]
Sat May 25 19:44:22 2024,579,0.044035143585477644,[-3.52678521  1.42630911 -2.43170984 -0.37707347  1.70597867 -1.55113896
  2.93760397  2.30588985  0.95799742]
Sat May 25 19:44:22 2024,580,0.044034406863529246,[-3.52685372  1.42637763 -2.43164133 -0.37714199  1.70591016 -1.55107045
  2.93767249  2.30582134  0.9579289 ]
Sat May 25 19:44:23 2024,581,0.04403040054419355,[-3.52713046  1.42665436 -2.43191807 -0.37741872  1.70563342 -1.55079371
  2.93739575  2.3055446   0.95820564]
Sat May 25 19:44:24 2024,582,0.044012376287054976,[-3.52765125  1.42613357 -2.43139728 -0.37689793  1.70511263 -1.55027293
  2.93687496  2.30502381  0.95768485]
Sat May 25 19:44:24 2024,583,0.04399365590646511,[-3.52705506  1.42553739 -2.43199346 -0.37749412  1.70451645 -1.54967674
  2.93627877  2.30442762  0.95828104]
Sat May 25 19:44:25 2024,584,0.0439884163863621,[-3.5265393   1.42502162 -2.43250923 -0.37697835  1.70400068 -1.5501925
  2.93576301  2.30494339  0.95776527]
Sat May 25 19:44:26 2024,585,0.043984385768651504,[-3.52681619  1.42529851 -2.43278612 -0.37670146  1.70372379 -1.54991561
  2.93548612  2.3046665   0.95804216]
Sat May 25 19:44:26 2024,586,0.043980513028228675,[-3.52708793  1.42557026 -2.43305786 -0.37642972  1.70345205 -1.54964387
  2.93521437  2.30439475  0.95777042]
Sat May 25 19:44:27 2024,587,0.043978923129738154,[-3.52693715  1.42541947 -2.43320865 -0.3765805   1.70360283 -1.54949309
  2.93536516  2.30454554  0.9579212 ]
Sat May 25 19:44:28 2024,588,0.043974140326482225,[-3.52643401  1.42491634 -2.43371178 -0.37607737  1.7030997  -1.54999622
  2.93586829  2.30504867  0.95741807]
Sat May 25 19:44:28 2024,589,0.043970224912591824,[-3.52670669  1.42518902 -2.43398446 -0.37580469  1.70282702 -1.54972354
  2.93559561  2.30532135  0.95714539]
Sat May 25 19:44:29 2024,590,0.043968655209959115,[-3.52641535  1.42489768 -2.43369312 -0.37609603  1.70253568 -1.55001488
  2.93530427  2.30503001  0.95743673]
Sat May 25 19:44:29 2024,591,0.04396478047072554,[-3.52668646  1.42516878 -2.43396423 -0.37582492  1.70226457 -1.54974378
  2.93503317  2.3047589   0.95770784]
Sat May 25 19:44:30 2024,592,0.04396079743492728,[-3.52620526  1.42468759 -2.43444542 -0.37630612  1.70178337 -1.55022497
  2.93455197  2.3052401   0.95722664]
Sat May 25 19:44:31 2024,593,0.04395072799639889,[-3.52583117  1.42431349 -2.43407133 -0.37668021  1.70140928 -1.54985088
  2.93417788  2.30561419  0.95760073]
Sat May 25 19:44:31 2024,594,0.04394101282034004,[-3.52546427  1.42394659 -2.43370443 -0.37704711  1.70104238 -1.54948398
  2.93454477  2.30598109  0.95796763]
Sat May 25 19:44:32 2024,595,0.043928911575743634,[-3.52606213  1.42334874 -2.43430229 -0.37764497  1.70164024 -1.54888612
  2.93514263  2.30657895  0.95736977]
Sat May 25 19:44:33 2024,596,0.043927606948112076,[-3.52578433  1.42307094 -2.4340245  -0.37736718  1.70136245 -1.54916392
  2.93486484  2.30685674  0.95709198]
Sat May 25 19:44:33 2024,597,0.04392672972740165,[-3.52586159  1.42314821 -2.43394723 -0.37728992  1.70128519 -1.54908665
  2.9349421   2.306934    0.95701472]
Sat May 25 19:44:34 2024,598,0.04392587031938843,[-3.52593776  1.42322437 -2.43387107 -0.37721376  1.70120902 -1.54901049
  2.93486594  2.30685784  0.95693856]
Sat May 25 19:44:35 2024,599,0.04393178832714301,[-3.52552839  1.42363374 -2.43428044 -0.37680439  1.70161839 -1.54860112
  2.93445657  2.30726721  0.95652919]
Sat May 25 19:44:35 2024,600,0.04393338861441465,[-3.52577687  1.42388222 -2.43452893 -0.37705287  1.70136991 -1.54884961
  2.93470506  2.30751569  0.95628071]
Sat May 25 19:44:36 2024,601,0.04393247953917814,[-3.52585599  1.42396134 -2.43444981 -0.37697375  1.70129079 -1.54877049
  2.93462594  2.30759481  0.95620159]
Sat May 25 19:44:36 2024,602,0.04393158895983211,[-3.52593399  1.42403933 -2.43437181 -0.37689576  1.70121279 -1.5486925
  2.93470393  2.30767281  0.95627958]
Sat May 25 19:44:37 2024,603,0.04392756750173353,[-3.52620803  1.42431337 -2.43464585 -0.3771698   1.70093876 -1.54841846
  2.93497797  2.30794685  0.95600554]
Sat May 25 19:44:38 2024,604,0.04390479557023742,[-3.5267921   1.4237293  -2.43522993 -0.37775387  1.70035468 -1.54783439
  2.9343939   2.30736277  0.95542147]
Sat May 25 19:44:38 2024,605,0.043910562104950944,[-3.52637989  1.42414151 -2.43564214 -0.37734166  1.70076689 -1.54742217
  2.93398169  2.30695056  0.95583368]
Sat May 25 19:44:39 2024,606,0.04388790283385393,[-3.52696193  1.42355947 -2.43622418 -0.37675962  1.70018485 -1.54684013
  2.93456373  2.30753261  0.95525164]
Sat May 25 19:44:40 2024,607,0.043886189318047476,[-3.52666908  1.42326661 -2.43593133 -0.37705247  1.699892   -1.54713298
  2.93485658  2.30723975  0.95554449]
Sat May 25 19:44:40 2024,608,0.04388916391942369,[-3.52649666  1.42343904 -2.43575891 -0.37722489  1.70006442 -1.54696056
  2.93468416  2.30706733  0.95571691]
Sat May 25 19:44:41 2024,609,0.043882064548456653,[-3.52695554  1.42298015 -2.43530002 -0.37676601  1.7005233  -1.54650168
  2.93514305  2.30752621  0.95617579]
Sat May 25 19:44:42 2024,610,0.04388195364674228,[-3.52691297  1.42302272 -2.43525746 -0.37680858  1.70048073 -1.54645912
  2.93518561  2.30756878  0.95621836]
Sat May 25 19:44:42 2024,611,0.04388124752070621,[-3.52697907  1.42308882 -2.43519136 -0.37674248  1.70041464 -1.54639302
  2.93511951  2.30763488  0.95628446]
Sat May 25 19:44:43 2024,612,0.04386314609331239,[-3.52749461  1.42257327 -2.43467582 -0.37622693  1.69989909 -1.54587747
  2.93460397  2.30711933  0.9568    ]
Sat May 25 19:44:43 2024,613,0.04384150366345739,[-3.52806155  1.42200633 -2.43524276 -0.37565999  1.69933215 -1.54531053
  2.93403703  2.30655239  0.95736694]
Sat May 25 19:44:44 2024,614,0.04384331692461797,[-3.52827495  1.42221973 -2.43545616 -0.37544659  1.69911875 -1.54552393
  2.93382363  2.30676579  0.95758034]
Sat May 25 19:44:45 2024,615,0.043837313414007005,[-3.52870717  1.42178752 -2.43502394 -0.37501438  1.69955097 -1.54509172
  2.93339141  2.30719801  0.95714812]
Sat May 25 19:44:45 2024,616,0.04382094848956019,[-3.52919598  1.4212987  -2.43453513 -0.37550319  1.69906216 -1.5446029
  2.93388023  2.30768682  0.95665931]
Sat May 25 19:44:46 2024,617,0.04381238603641535,[-3.52971986  1.42077483 -2.435059   -0.37497932  1.69958603 -1.54407903
  2.9344041   2.3082107   0.95718319]
Sat May 25 19:44:47 2024,618,0.04381215933622752,[-3.52974757  1.42080254 -2.43503129 -0.37500703  1.69955832 -1.54405132
  2.93437639  2.30823841  0.95715547]
Sat May 25 19:44:47 2024,619,0.04380576146400641,[-3.52922308  1.42027804 -2.43555578 -0.37448253  1.69903382 -1.54457581
  2.93385189  2.30771392  0.95663098]
Sat May 25 19:44:48 2024,620,0.04378991504366126,[-3.52970309  1.41979803 -2.43507577 -0.37496255  1.6985538  -1.5440958
  2.93433191  2.30819393  0.95711099]
Sat May 25 19:44:48 2024,621,0.043788396791653694,[-3.52952857  1.41997255 -2.43525029 -0.37478803  1.69837928 -1.54392127
  2.93450643  2.30836845  0.95693647]
Sat May 25 19:44:49 2024,622,0.04379368398616844,[-3.52909661  1.42040451 -2.43568225 -0.37435606  1.69881125 -1.54348931
  2.9349384   2.30880042  0.95736844]
Sat May 25 19:44:50 2024,623,0.043793363197630594,[-3.52913319  1.42044109 -2.43564567 -0.37431948  1.69877467 -1.54345273
  2.93497497  2.30876384  0.95733186]
Sat May 25 19:44:50 2024,624,0.0437951610877665,[-3.52934436  1.42065227 -2.43585685 -0.37453066  1.69856349 -1.5436639
  2.93518615  2.30897501  0.95712068]
Sat May 25 19:44:51 2024,625,0.043789312162030594,[-3.52883432  1.42014223 -2.43636689 -0.37504069  1.69805346 -1.54417394
  2.93467611  2.30948505  0.95763072]
Sat May 25 19:44:52 2024,626,0.04378366862894201,[-3.52925425  1.4197223  -2.43594696 -0.37462077  1.69847339 -1.54375401
  2.93425618  2.30906512  0.95805065]
Sat May 25 19:44:52 2024,627,0.04377792377429511,[-3.52874779  1.41921584 -2.43645342 -0.3741143   1.69796692 -1.54426048
  2.93476265  2.30957159  0.95754418]
Sat May 25 19:44:53 2024,628,0.043779779828348186,[-3.52894161  1.41940967 -2.43664725 -0.37392047  1.69777309 -1.54445431
  2.93495648  2.30937776  0.95735036]
