Time,Iteration,Cost,Parameters
  3.19220429  2.27677043  1.20246652 -1.01927482]
Fri Dec 13 04:15:41 2024,432,0.15527319591865074,[-2.8100823   2.16761906 -2.09541648 -0.1267199   0.73122396 -2.69790823
  3.19169136  2.2762575   1.20297946 -1.01978775]
Fri Dec 13 04:15:43 2024,433,0.17853977412214517,[-2.81155535  2.16909211 -2.09394342 -0.12819296  0.73269701 -2.69938129
  3.1902183   2.27773055  1.2015064  -1.0183147 ]
Fri Dec 13 04:15:45 2024,434,0.2108503851552942,[-2.81385324  2.16679422 -2.09164554 -0.12589507  0.73039913 -2.6970834
  3.18792042  2.28002843  1.19920852 -1.02061258]
Fri Dec 13 04:15:47 2024,435,0.17909296522603774,[-2.81161639  2.16455738 -2.08940869 -0.12813192  0.72816228 -2.69484656
  3.18568357  2.27779159  1.20144536 -1.02284943]
Fri Dec 13 04:15:50 2024,436,0.14067645003081264,[-2.80982541  2.1627664  -2.09119967 -0.12634094  0.7263713  -2.69305558
  3.18389259  2.27600061  1.20323635 -1.02464041]
Fri Dec 13 04:15:52 2024,437,0.17845628506332425,[-2.81190323  2.16068858 -2.08912186 -0.12841876  0.72429348 -2.69513339
  3.18181477  2.27807843  1.20531417 -1.02256259]
Fri Dec 13 04:15:54 2024,438,0.17647202068047793,[-2.80775534  2.16483647 -2.09326975 -0.12427087  0.72844137 -2.69928129
  3.17766688  2.28222632  1.20946206 -1.0184147 ]
Fri Dec 13 04:15:56 2024,439,0.15606695562976647,[-2.79694169  2.15402283 -2.0824561  -0.13508451  0.73925502 -2.68846764
  3.18848052  2.27141268  1.19864841 -1.02922834]
Fri Dec 13 04:15:59 2024,440,0.15593257759906543,[-2.80075193  2.15783306 -2.08626634 -0.13127427  0.73544478 -2.68465741
  3.19229076  2.26760244  1.20245865 -1.03303858]
Fri Dec 13 04:16:01 2024,441,0.200540496525612,[-2.8006767   2.15790829 -2.08634157 -0.1313495   0.73552001 -2.68458218
  3.19236598  2.26752721  1.20253388 -1.03296335]
Fri Dec 13 04:16:03 2024,442,0.1835183194910446,[-2.79804871  2.16053628 -2.08371357 -0.13397749  0.73289201 -2.68195419
  3.18973799  2.26489922  1.19990588 -1.03559135]
Fri Dec 13 04:16:06 2024,443,0.18887696943416318,[-2.79650799  2.162077   -2.08217286 -0.13551821  0.73443273 -2.68041347
  3.18819727  2.2633585   1.19836517 -1.03713206]
Fri Dec 13 04:16:08 2024,444,0.1851817689409933,[-2.798469    2.16403801 -2.08413386 -0.13747922  0.73247172 -2.68237448
  3.19015828  2.26531951  1.19640416 -1.03909307]
Fri Dec 13 04:16:10 2024,445,0.1522686811817411,[-2.80583216  2.15667484 -2.09149703 -0.14484238  0.72510856 -2.67501131
  3.18279511  2.25795634  1.20376733 -1.0317299 ]
Fri Dec 13 04:16:12 2024,446,0.15895881999416983,[-2.80779354  2.15863622 -2.0934584  -0.14680376  0.72314718 -2.67697269
  3.18475649  2.25991772  1.2057287  -1.03369128]
Fri Dec 13 04:16:14 2024,447,0.17187068684360424,[-2.81060803  2.16145071 -2.0962729  -0.14961825  0.72033269 -2.67978718
  3.18194199  2.25710322  1.20291421 -1.03087678]
Fri Dec 13 04:16:16 2024,448,0.17095460423077793,[-2.80530144  2.15614412 -2.10157949 -0.14431166  0.71502609 -2.68509378
  3.18724859  2.25179663  1.2082208  -1.03618338]
Fri Dec 13 04:16:19 2024,449,0.1625920775879084,[-2.80477322  2.15667234 -2.10105127 -0.14378344  0.71449788 -2.68456556
  3.18672037  2.25126841  1.20769258 -1.03565516]
Fri Dec 13 04:16:21 2024,450,0.22174464249969456,[-2.80222551  2.15922005 -2.10359899 -0.14123573  0.71704559 -2.68711327
  3.18926808  2.2487207   1.20514487 -1.03820287]
Fri Dec 13 04:16:23 2024,451,0.1604122284465111,[-2.80423107  2.16122561 -2.10159343 -0.14324129  0.71504003 -2.68510771
  3.18726252  2.25072626  1.20313931 -1.03619731]
Fri Dec 13 04:16:26 2024,452,0.17683871406303522,[-2.80272549  2.15972003 -2.10008785 -0.14173571  0.71353445 -2.68360213
  3.1887681   2.25223184  1.20464489 -1.03469173]
Fri Dec 13 04:16:28 2024,453,0.18106975129868746,[-2.80306981  2.16006436 -2.10043217 -0.14208003  0.71319013 -2.68394646
  3.18911243  2.25188751  1.20498921 -1.03503606]
Fri Dec 13 04:16:30 2024,454,0.1926990503401112,[-2.8029053   2.16022887 -2.10059669 -0.14191552  0.71302561 -2.68378194
  3.18894791  2.25205203  1.2048247  -1.03487154]
Fri Dec 13 04:16:32 2024,455,0.24046372993994158,[-2.80303348  2.16010069 -2.1004685  -0.14178733  0.7131538  -2.68391013
  3.18881972  2.25192384  1.20469651 -1.03474335]
Fri Dec 13 04:16:35 2024,456,0.1690768856028826,[-2.79921022  2.16392395 -2.09664524 -0.1456106   0.71697706 -2.68008686
  3.18499646  2.24810057  1.20087324 -1.03856662]
Fri Dec 13 04:16:37 2024,457,0.17238647748802355,[-2.79814577  2.16285951 -2.09770968 -0.14454615  0.71804151 -2.68115131
  3.1860609   2.24916502  1.20193769 -1.03750217]
Fri Dec 13 04:16:39 2024,458,0.17179172767524328,[-2.799679    2.16439274 -2.09617645 -0.14607938  0.71957474 -2.67961807
  3.18452767  2.24763179  1.20040446 -1.03903541]
Fri Dec 13 04:16:41 2024,459,0.16689806418128766,[-2.79637164  2.16108537 -2.09948381 -0.14277202  0.71626738 -2.68292544
  3.18122031  2.25093915  1.20371182 -1.03572804]
Fri Dec 13 04:16:43 2024,460,0.15177635206417173,[-2.79945549  2.16416922 -2.09639997 -0.14585587  0.71935123 -2.68600929
  3.18430415  2.2478553   1.20062797 -1.03881189]
Fri Dec 13 04:16:46 2024,461,0.13656318445408028,[-2.80020564  2.16341906 -2.09715012 -0.14510571  0.71860107 -2.68675944
  3.183554    2.24860546  1.19987781 -1.03956205]
Fri Dec 13 04:16:48 2024,462,0.19204084866518525,[-2.80074736  2.16396078 -2.09660841 -0.144564    0.71805936 -2.68730116
  3.18409571  2.24914717  1.1993361  -1.04010376]
Fri Dec 13 04:16:50 2024,463,0.15721402393610306,[-2.80691859  2.15778954 -2.09043718 -0.15073523  0.71188812 -2.69347239
  3.19026694  2.25531841  1.19316487 -1.046275  ]
Fri Dec 13 04:16:53 2024,464,0.14487327802228678,[-2.80328405  2.16142408 -2.09407172 -0.14710069  0.70825358 -2.68983785
  3.1866324   2.25895295  1.19679941 -1.04990954]
Fri Dec 13 04:16:55 2024,465,0.1662998412914754,[-2.79838855  2.15652858 -2.09896722 -0.15199619  0.70335808 -2.69473335
  3.1817369   2.26384845  1.19190391 -1.05480504]
Fri Dec 13 04:16:57 2024,466,0.1464589545747773,[-2.79866029  2.15625684 -2.09869548 -0.15226793  0.70362982 -2.69446161
  3.18200864  2.26412019  1.19217565 -1.05507678]
Fri Dec 13 04:16:59 2024,467,0.16376696673804786,[-2.79782943  2.15542598 -2.09952634 -0.15309879  0.70279896 -2.69363075
  3.18117778  2.26495106  1.19300651 -1.05590764]
Fri Dec 13 04:17:02 2024,468,0.19205156593394623,[-2.79788978  2.15548633 -2.09958668 -0.15303845  0.7028593  -2.6935704
  3.18123813  2.2650114   1.19294617 -1.05596799]
Fri Dec 13 04:17:04 2024,469,0.18604536037679376,[-2.79639867  2.15399522 -2.09809557 -0.15452956  0.70435041 -2.69506151
  3.17974702  2.26352029  1.19443728 -1.05447688]
Fri Dec 13 04:17:06 2024,470,0.17630686792766193,[-2.79717078  2.15476733 -2.09886769 -0.15375744  0.7035783  -2.6942894
  3.1789749   2.26274818  1.19520939 -1.05370476]
Fri Dec 13 04:17:08 2024,471,0.17781990802419775,[-2.79626154  2.15567657 -2.09977692 -0.15466668  0.70266906 -2.69519864
  3.17806567  2.26183894  1.19611863 -1.05279553]
Fri Dec 13 04:17:11 2024,472,0.159928462435539,[-2.79354183  2.15295685 -2.10249664 -0.1573864   0.70538878 -2.69247892
  3.18078538  2.25911922  1.19883834 -1.05551524]
Fri Dec 13 04:17:13 2024,473,0.18735912124638832,[-2.79696033  2.15637535 -2.10591514 -0.1608049   0.70197028 -2.69589742
  3.18420389  2.25570072  1.20225685 -1.05209674]
Fri Dec 13 04:17:15 2024,474,0.12008152029287633,[-2.79393251  2.15940318 -2.10894297 -0.16383272  0.7049981  -2.6928696
  3.18117606  2.2526729   1.19922902 -1.04906892]
Fri Dec 13 04:17:17 2024,475,0.16025252348922883,[-2.79435926  2.15897642 -2.10851621 -0.16340597  0.70542485 -2.69244285
  3.18160282  2.25309965  1.19880227 -1.04949567]
Fri Dec 13 04:17:20 2024,476,0.15118284351027295,[-2.79429935  2.15891651 -2.1084563  -0.16334606  0.70536494 -2.69250276
  3.18166273  2.25315956  1.19874236 -1.04943576]
Fri Dec 13 04:17:22 2024,477,0.19446218161322446,[-2.79717281  2.16178998 -2.10558284 -0.16047259  0.70823841 -2.68962929
  3.17878926  2.2502861   1.20161582 -1.04656229]
Fri Dec 13 04:17:24 2024,478,0.16879517188744386,[-2.80407287  2.15488992 -2.1124829  -0.16737265  0.70133835 -2.69652935
  3.18568932  2.24338604  1.20851588 -1.05346235]
Fri Dec 13 04:17:26 2024,479,0.20001611528999344,[-2.80116928  2.15198632 -2.11538649 -0.16446906  0.70424194 -2.69362576
  3.18859292  2.24048244  1.20561229 -1.05636595]
Fri Dec 13 04:17:29 2024,480,0.148132864947242,[-2.79903639  2.15411921 -2.11751938 -0.16233617  0.70210906 -2.69149287
  3.18646003  2.23834956  1.20774517 -1.05849883]
Fri Dec 13 04:17:31 2024,481,0.18088840780080856,[-2.80032541  2.15283019 -2.1188084  -0.16362519  0.70339807 -2.69278189
  3.18774905  2.23963858  1.20645616 -1.05978785]
Fri Dec 13 04:17:33 2024,482,0.19882442408341094,[-2.80097092  2.15218468 -2.11945391 -0.16297969  0.70404358 -2.6934274
  3.18710354  2.24028408  1.20581065 -1.06043336]
Fri Dec 13 04:17:35 2024,483,0.1535063160526454,[-2.80581382  2.14734178 -2.1242968  -0.15813679  0.70888648 -2.6885845
  3.18226064  2.23544119  1.21065355 -1.06527626]
Fri Dec 13 04:17:37 2024,484,0.20134103213187549,[-2.80229542  2.15086018 -2.1278152  -0.16165519  0.70536808 -2.6850661
  3.18577904  2.23895959  1.21417194 -1.06175786]
Fri Dec 13 04:17:40 2024,485,0.14539977442036572,[-2.79964433  2.1482091  -2.13046629 -0.1590041   0.702717   -2.68241502
  3.18843013  2.24161067  1.21152086 -1.05910678]
Fri Dec 13 04:17:42 2024,486,0.15803922730732556,[-2.7980979   2.14666266 -2.13201273 -0.15745766  0.70426344 -2.68396146
  3.18688369  2.24315711  1.2130673  -1.06065321]
Fri Dec 13 04:17:44 2024,487,0.13080261646868244,[-2.79405231  2.15070825 -2.12796714 -0.15341207  0.70830903 -2.67991587
  3.19092928  2.2472027   1.20902171 -1.0646988 ]
Fri Dec 13 04:17:47 2024,488,0.17760949943365517,[-2.79559719  2.14916336 -2.12642225 -0.15495696  0.70985391 -2.67837098
  3.19247417  2.24874759  1.2105666  -1.06624369]
Fri Dec 13 04:17:49 2024,489,0.13345859353018477,[-2.80086302  2.14389753 -2.12115642 -0.16022279  0.71511974 -2.6836368
  3.19773999  2.24348176  1.20530077 -1.07150952]
Fri Dec 13 04:17:51 2024,490,0.1936233749827123,[-2.80137775  2.14338281 -2.12167115 -0.16073752  0.71460501 -2.68415153
  3.19722527  2.24296703  1.2058155  -1.07202424]
Fri Dec 13 04:17:53 2024,491,0.15883859997760685,[-2.79373883  2.13574389 -2.12931006 -0.16837643  0.7069661  -2.67651262
  3.18958635  2.23532812  1.19817658 -1.07966316]
Fri Dec 13 04:17:55 2024,492,0.17148577705579315,[-2.79513019  2.13713525 -2.12791871 -0.16976778  0.70557474 -2.67512126
  3.19097771  2.23393676  1.19956794 -1.08105451]
Fri Dec 13 04:17:57 2024,493,0.17678915857604244,[-2.79513342  2.13713848 -2.12791547 -0.16977102  0.70557151 -2.6751245
  3.19098094  2.23393353  1.1995647  -1.08105128]
Fri Dec 13 04:18:00 2024,494,0.17587176917437694,[-2.7964816   2.13848666 -2.12926365 -0.16842284  0.70691968 -2.67377632
  3.18963277  2.2352817   1.19821653 -1.0797031 ]
Fri Dec 13 04:18:02 2024,495,0.1936432293448353,[-2.79975036  2.1352179  -2.12599489 -0.1716916   0.71018844 -2.67050756
  3.18636401  2.23201294  1.19494777 -1.08297186]
Fri Dec 13 04:18:04 2024,496,0.18265257102193816,[-2.79743701  2.13753125 -2.12368154 -0.17400495  0.71250179 -2.66819421
  3.18405066  2.23432629  1.19263442 -1.08528521]
Fri Dec 13 04:18:06 2024,497,0.19220518308254966,[-2.79879843  2.13889267 -2.12504297 -0.17536638  0.71114037 -2.66683279
  3.18268923  2.23296487  1.19399584 -1.08664664]
Fri Dec 13 04:18:09 2024,498,0.2151448385288922,[-2.80185028  2.13584082 -2.12809481 -0.17231453  0.70808852 -2.66988464
  3.17963738  2.22991302  1.19094399 -1.08359479]
Fri Dec 13 04:18:11 2024,499,0.15225562432745934,[-2.80058378  2.13457432 -2.12682831 -0.17104803  0.70682202 -2.67115114
  3.17837088  2.22864652  1.1922105  -1.08486129]
Fri Dec 13 04:18:13 2024,500,0.14788455804612866,[-2.80152782  2.13363028 -2.12777235 -0.17010399  0.70776605 -2.6702071
  3.17931492  2.22770248  1.19315453 -1.08391725]
Fri Dec 13 04:18:15 2024,501,0.17370517458619364,[-2.80625447  2.12890363 -2.132499   -0.16537734  0.71249271 -2.66548045
  3.17458826  2.23242913  1.19788119 -1.08864391]
Fri Dec 13 04:18:18 2024,502,0.19605219047995687,[-2.80065109  2.13450701 -2.12689562 -0.15977395  0.70688932 -2.65987707
  3.18019165  2.22682575  1.20348457 -1.08304052]
Fri Dec 13 04:18:20 2024,503,0.167683853071072,[-2.79557479  2.13958331 -2.13197191 -0.15469766  0.71196562 -2.65480077
  3.18526794  2.23190204  1.20856086 -1.07796423]
Fri Dec 13 04:18:22 2024,504,0.20065377499114614,[-2.79551323  2.13964487 -2.13191035 -0.1546361   0.71190406 -2.65473921
  3.18520638  2.2319636   1.20849931 -1.07802579]
Fri Dec 13 04:18:24 2024,505,0.16166644809164188,[-2.79146119  2.13559282 -2.12785831 -0.15058406  0.7159561  -2.65879126
  3.18925843  2.23601565  1.21255135 -1.08207783]
Fri Dec 13 04:18:26 2024,506,0.13583511779997545,[-2.79365866  2.13339535 -2.12566084 -0.14838658  0.71375863 -2.65659379
  3.18706096  2.23381818  1.21035388 -1.0842753 ]
Fri Dec 13 04:18:29 2024,507,0.1966392142627364,[-2.79393502  2.13367171 -2.1259372  -0.14866294  0.71348227 -2.65631743
  3.18733732  2.23409453  1.21007752 -1.08399894]
Fri Dec 13 04:18:31 2024,508,0.15889381439798744,[-2.79246596  2.13514077 -2.12740625 -0.14719389  0.71495133 -2.65484837
  3.18586826  2.23262548  1.21154658 -1.08252989]
Fri Dec 13 04:18:33 2024,509,0.16480359781332204,[-2.79496598  2.13764078 -2.12990627 -0.1496939   0.71745134 -2.65234836
  3.18336825  2.23512549  1.21404659 -1.08002987]
Fri Dec 13 04:18:35 2024,510,0.1829306866468987,[-2.79283525  2.13551005 -2.12777554 -0.15182463  0.71958207 -2.65021763
  3.18123752  2.23725622  1.21191586 -1.07789915]
Fri Dec 13 04:18:38 2024,511,0.1714826966867084,[-2.79234254  2.13501734 -2.12826826 -0.15133191  0.72007479 -2.65071035
  3.18173024  2.23774894  1.21240858 -1.07740643]
Fri Dec 13 04:18:40 2024,512,0.18426812608371926,[-2.79431245  2.13698725 -2.12629835 -0.149362    0.71810487 -2.64874044
  3.17976033  2.23971885  1.21043867 -1.07543652]
Fri Dec 13 04:18:42 2024,513,0.22625114813965932,[-2.79293417  2.13836553 -2.12492007 -0.14798372  0.71948315 -2.64736216
  3.17838205  2.24109713  1.21181695 -1.0768148 ]
Fri Dec 13 04:18:44 2024,514,0.1146798658302679,[-2.79099017  2.13642153 -2.12297607 -0.14603972  0.72142715 -2.64541816
  3.18032605  2.23915313  1.21376095 -1.0787588 ]
Fri Dec 13 04:18:47 2024,515,0.15684915811007194,[-2.79211571  2.13754707 -2.1241016  -0.14491418  0.72255269 -2.6465437
  3.18145159  2.23802759  1.21488649 -1.07988434]
Fri Dec 13 04:18:49 2024,516,0.12123123412831734,[-2.79403672  2.13946808 -2.12218059 -0.14683519  0.72447371 -2.64462268
  3.1833726   2.2399486   1.21296548 -1.08180535]
Fri Dec 13 04:18:51 2024,517,0.17400385890987913,[-2.79366352  2.13984128 -2.1218074  -0.14646199  0.72410051 -2.64424949
  3.1837458   2.2395754   1.21333868 -1.08143215]
Fri Dec 13 04:18:53 2024,518,0.2007345368646352,[-2.79017587  2.13635362 -2.12529505 -0.14994965  0.72061285 -2.64076183
  3.18723345  2.23608775  1.20985102 -1.0779445 ]
Fri Dec 13 04:18:56 2024,519,0.1863220388385592,[-2.79047941  2.13605008 -2.1249915  -0.1496461   0.7209164  -2.64106538
  3.18692991  2.2363913   1.21015457 -1.07764095]
Fri Dec 13 04:18:58 2024,520,0.17664714834411804,[-2.79330467  2.13887533 -2.12781676 -0.15247136  0.72374165 -2.64389063
  3.18410465  2.23921655  1.21297982 -1.08046621]
Fri Dec 13 04:19:00 2024,521,0.1510469575268529,[-2.79180768  2.13737835 -2.12631977 -0.15097437  0.72523864 -2.64239365
  3.18260766  2.23771956  1.21148283 -1.0819632 ]
Fri Dec 13 04:19:02 2024,522,0.1825756725705902,[-2.79608823  2.1330978  -2.13060032 -0.14669382  0.72951919 -2.64667419
  3.17832712  2.24200011  1.21576338 -1.07768265]
Fri Dec 13 04:19:05 2024,523,0.17699151461929227,[-2.79887319  2.13031283 -2.13338529 -0.14390885  0.73230415 -2.64388922
  3.17554215  2.24478508  1.21854835 -1.08046762]
Fri Dec 13 04:19:07 2024,524,0.16685006976420186,[-2.79858842  2.13059761 -2.13367006 -0.14419363  0.73258893 -2.644174
  3.17582692  2.24506985  1.21826357 -1.08075239]
Fri Dec 13 04:19:09 2024,525,0.1400856471641247,[-2.80182111  2.12736492 -2.13690275 -0.14096094  0.72935624 -2.64094131
  3.17905961  2.24830254  1.21503089 -1.08398508]
Fri Dec 13 04:19:12 2024,526,0.1100245933090683,[-2.80306541  2.12612061 -2.13814706 -0.14220525  0.72811193 -2.63969701
  3.18030392  2.24705824  1.21627519 -1.08274077]
Fri Dec 13 04:19:14 2024,527,0.16326008989628707,[-2.80287427  2.12631175 -2.1383382  -0.1420141   0.72830308 -2.63988815
  3.18011277  2.24724938  1.21608405 -1.08293192]
Fri Dec 13 04:19:16 2024,528,0.16387351915942466,[-2.8005144   2.12867162 -2.14069807 -0.13965423  0.73066295 -2.63752828
  3.18247265  2.24960925  1.21372418 -1.08529179]
Fri Dec 13 04:19:18 2024,529,0.20911861813891336,[-2.80459408  2.13275131 -2.13661839 -0.13557455  0.72658327 -2.64160796
  3.17839297  2.25368893  1.21780386 -1.08121211]
Fri Dec 13 04:19:21 2024,530,0.16682576438843177,[-2.79971684  2.12787407 -2.13174115 -0.13069732  0.72170603 -2.6464852
  3.1832702   2.25856617  1.21292662 -1.07633487]
Fri Dec 13 04:19:23 2024,531,0.17067393057446406,[-2.79531348  2.13227743 -2.12733779 -0.12629396  0.72610939 -2.64208184
  3.18767356  2.26296952  1.20852326 -1.08073823]
Fri Dec 13 04:19:25 2024,532,0.14441514982757658,[-2.79736428  2.13022663 -2.12938859 -0.12424316  0.72816019 -2.64003104
  3.18562276  2.26091873  1.21057406 -1.08278903]
Fri Dec 13 04:19:28 2024,533,0.2058262614842914,[-2.79644693  2.13114398 -2.12847124 -0.12516051  0.72907753 -2.64094839
  3.18470542  2.26000138  1.20965671 -1.08370637]
Fri Dec 13 04:19:30 2024,534,0.20544152996037965,[-2.80350963  2.13820667 -2.13553393 -0.11809782  0.73614023 -2.6338857
  3.19176811  2.25293869  1.2167194  -1.09076906]
Fri Dec 13 04:19:32 2024,535,0.15375268564380012,[-2.80304162  2.13773866 -2.13600194 -0.11762981  0.73567222 -2.63341769
  3.1913001   2.25340669  1.2162514  -1.09123707]
Fri Dec 13 04:19:34 2024,536,0.1878294694692869,[-2.80733449  2.14203154 -2.14029481 -0.12192269  0.73996509 -2.63771056
  3.19559298  2.25769957  1.21195853 -1.09552994]
Fri Dec 13 04:19:37 2024,537,0.15396111897496398,[-2.81225332  2.14695036 -2.13537599 -0.12684151  0.74488392 -2.63279174
  3.2005118   2.25278075  1.20703971 -1.10044876]
Fri Dec 13 04:19:39 2024,538,0.06387545217710022,[-2.81471409  2.14941113 -2.13291522 -0.12438073  0.74734469 -2.63525252
  3.20297257  2.25524152  1.20950048 -1.09798799]
Fri Dec 13 04:19:41 2024,539,0.17786038439469545,[-2.81782715  2.15252419 -2.12980215 -0.1274938   0.74423162 -2.63213945
  3.20608563  2.25835458  1.20638741 -1.09487493]
Fri Dec 13 04:19:43 2024,540,0.20014629299910777,[-2.81665791  2.15369343 -2.12863292 -0.12632456  0.74306238 -2.63097021
  3.20725487  2.25718535  1.20521818 -1.09370569]
Fri Dec 13 04:19:46 2024,541,0.22175434163739147,[-2.81325651  2.15029203 -2.13203432 -0.12972596  0.73966098 -2.63437162
  3.20385347  2.25378394  1.20181677 -1.09030429]
Fri Dec 13 04:19:48 2024,542,0.15016484241930453,[-2.81837464  2.15541016 -2.12691619 -0.12460784  0.74477911 -2.63948975
  3.19873534  2.25890207  1.2069349  -1.09542241]
Fri Dec 13 04:19:50 2024,543,0.14526606598894015,[-2.81998081  2.15380398 -2.12852237 -0.12300166  0.74638528 -2.64109592
  3.19712916  2.26050825  1.20854108 -1.09702859]
Fri Dec 13 04:19:53 2024,544,0.11672615483178624,[-2.81927725  2.15310041 -2.1278188  -0.12229809  0.74568172 -2.64179949
  3.19783273  2.25980468  1.20783751 -1.09632502]
Fri Dec 13 04:19:55 2024,545,0.19968589654215874,[-2.81773936  2.1546383  -2.12628091 -0.12383598  0.74721961 -2.6402616
  3.19629484  2.26134257  1.2093754  -1.09786291]
Fri Dec 13 04:19:57 2024,546,0.15516280774976687,[-2.81945153  2.15635048 -2.12456873 -0.12554816  0.74893178 -2.64197377
  3.19800701  2.25963039  1.21108757 -1.09615074]
Fri Dec 13 04:19:59 2024,547,0.1922537759064089,[-2.81896484  2.15586379 -2.12408204 -0.12506147  0.74844509 -2.64148708
  3.1984937   2.26011708  1.21060088 -1.09663743]
Fri Dec 13 04:20:01 2024,548,0.15986865253892502,[-2.81834289  2.15648574 -2.12346009 -0.12568342  0.74782314 -2.64086513
  3.19911566  2.25949513  1.21122283 -1.09725938]
Fri Dec 13 04:20:04 2024,549,0.18095666789590334,[-2.81614419  2.15428704 -2.12565879 -0.12788212  0.74562444 -2.64306383
  3.20131435  2.26169383  1.21342153 -1.09945808]
Fri Dec 13 04:20:06 2024,550,0.114220787081613,[-2.81188699  2.15854424 -2.12140159 -0.12362492  0.74988164 -2.64732103
  3.19705715  2.26595103  1.20916433 -1.10371528]
Fri Dec 13 04:20:08 2024,551,0.18814644533505154,[-2.81312264  2.15977989 -2.12263724 -0.12486056  0.748646   -2.64608538
  3.19582151  2.26718668  1.21039998 -1.10247963]
Fri Dec 13 04:20:11 2024,552,0.18187005546219315,[-2.81839133  2.15451119 -2.12790593 -0.13012926  0.75391469 -2.64081669
  3.2010902   2.26191798  1.21566867 -1.10774832]
Fri Dec 13 04:20:13 2024,553,0.19017171592346094,[-2.81971473  2.15583459 -2.12658253 -0.13145265  0.75259129 -2.64214009
  3.2024136   2.26059459  1.21699207 -1.10907172]
Fri Dec 13 04:20:15 2024,554,0.17183618724753136,[-2.82148922  2.15760909 -2.12480804 -0.12967816  0.7508168  -2.64036559
  3.2006391   2.26236908  1.21521757 -1.11084621]
Fri Dec 13 04:20:17 2024,555,0.13426241194793692,[-2.81503798  2.16406033 -2.11835679 -0.13612941  0.75726805 -2.64681684
  3.20709035  2.26882033  1.20876633 -1.11729746]
Fri Dec 13 04:20:20 2024,556,0.1399334353799933,[-2.81755802  2.16154029 -2.12087684 -0.13360936  0.75978809 -2.64429679
  3.2045703   2.27134037  1.20624628 -1.11981751]
Fri Dec 13 04:20:22 2024,557,0.17672809454651658,[-2.81536354  2.15934581 -2.11868236 -0.13580384  0.75759361 -2.64210231
  3.20237583  2.27353485  1.2040518  -1.11762303]
Fri Dec 13 04:20:24 2024,558,0.20787168476523787,[-2.82154089  2.15316846 -2.11250501 -0.14198118  0.76377096 -2.64827966
  3.20855317  2.2797122   1.21022915 -1.11144568]
Fri Dec 13 04:20:26 2024,559,0.228489550936872,[-2.82032887  2.15438049 -2.11129299 -0.14319321  0.76498298 -2.64706763
  3.20734115  2.28092422  1.20901712 -1.11023366]
Fri Dec 13 04:20:29 2024,560,0.1381605245353866,[-2.82120587  2.15350348 -2.11217    -0.1423162   0.76410597 -2.64619063
  3.20821816  2.28180123  1.20989413 -1.10935665]
Fri Dec 13 04:20:31 2024,561,0.17091537971740348,[-2.82593702  2.15823462 -2.11690114 -0.14704734  0.75937483 -2.65092177
  3.2129493   2.27707009  1.21462527 -1.1140878 ]
Fri Dec 13 04:20:33 2024,562,0.14347775222497622,[-2.82753307  2.15983068 -2.11530508 -0.1486434   0.76097089 -2.65251783
  3.21454536  2.27866614  1.21622133 -1.11249174]
Fri Dec 13 04:20:36 2024,563,0.20427604768928304,[-2.82850885  2.16080645 -2.11432931 -0.14766762  0.76194666 -2.65154205
  3.21552113  2.27964192  1.21524555 -1.11346752]
Fri Dec 13 04:20:38 2024,564,0.18320000273231507,[-2.83226657  2.15704874 -2.11057159 -0.15142534  0.75818894 -2.65529977
  3.21176341  2.28339964  1.21148783 -1.1097098 ]
Fri Dec 13 04:20:40 2024,565,0.18431773530329743,[-2.82932404  2.1541062  -2.10762906 -0.14848281  0.76113148 -2.6582423
  3.20882088  2.28045711  1.2085453  -1.10676727]
Fri Dec 13 04:20:42 2024,566,0.1316562849775279,[-2.83275815  2.15754031 -2.11106317 -0.15191692  0.76456558 -2.66167641
  3.21225499  2.28389121  1.2051112  -1.10333316]
Fri Dec 13 04:20:45 2024,567,0.16021424793169234,[-2.83547979  2.16026196 -2.10834152 -0.14919527  0.76184394 -2.66439805
  3.21497664  2.28661286  1.20783284 -1.10061151]
Fri Dec 13 04:20:47 2024,568,0.12731656916413775,[-2.83852909  2.15721266 -2.10529222 -0.14614597  0.76489324 -2.66134875
  3.21192733  2.28356356  1.20478354 -1.09756221]
Fri Dec 13 04:20:49 2024,569,0.13567786841737378,[-2.83621558  2.15952617 -2.10297871 -0.14383246  0.76257972 -2.65903524
  3.21424085  2.28125005  1.20247003 -1.09987573]
Fri Dec 13 04:20:51 2024,570,0.2019477649299404,[-2.84084038  2.15490137 -2.09835391 -0.13920766  0.75795493 -2.65441044
  3.21886565  2.27662525  1.19784523 -1.09525093]
Fri Dec 13 04:20:54 2024,571,0.1702561482870409,[-2.83990882  2.15583293 -2.09742236 -0.14013921  0.75702337 -2.65347889
  3.2197972   2.2775568   1.19877678 -1.09618248]
Fri Dec 13 04:20:56 2024,572,0.16691013445097744,[-2.83835533  2.15738642 -2.09586886 -0.13858572  0.75857686 -2.65503238
  3.21824371  2.27600331  1.20033027 -1.09773597]
Fri Dec 13 04:20:58 2024,573,0.18111908307887936,[-2.8395233   2.15855439 -2.09470089 -0.13741775  0.75740889 -2.65620035
  3.21941168  2.27483534  1.1991623  -1.096568  ]
Fri Dec 13 04:21:00 2024,574,0.14097411349267408,[-2.837698    2.15672908 -2.09287559 -0.13559245  0.7592342  -2.65437504
  3.21758637  2.27301004  1.197337   -1.09839331]
Fri Dec 13 04:21:03 2024,575,0.15583305014387297,[-2.83667669  2.15570777 -2.0938969  -0.13457113  0.75821289 -2.65335373
