Time,Iteration,Cost,Parameters
  2.8664119   1.90120876  1.2077946 ]
Sun May 26 04:53:56 2024,475,0.10338235096178101,[-3.71212336  3.18913782 -2.67781305 -0.11168078  1.26170835 -1.7584401
  2.86577851  1.90057537  1.20842799]
Sun May 26 04:53:57 2024,476,0.10337764367476902,[-3.71243887  3.18882231 -2.67812856 -0.11136527  1.26202386 -1.75875561
  2.865463    1.90089088  1.2087435 ]
Sun May 26 04:53:57 2024,477,0.10337331929889464,[-3.71294566  3.1893291  -2.67863536 -0.11085847  1.26253066 -1.75824882
  2.86495621  1.90139767  1.20925029]
Sun May 26 04:53:58 2024,478,0.10337274692822003,[-3.71321218  3.18959562 -2.67890187 -0.11112499  1.26226414 -1.7579823
  2.86522273  1.90166419  1.20951681]
Sun May 26 04:53:58 2024,479,0.10337878125282925,[-3.71297115  3.18983665 -2.67866084 -0.11088396  1.26250517 -1.75822333
  2.8649817   1.90190522  1.20975784]
Sun May 26 04:53:59 2024,480,0.10338003531354238,[-3.71283578  3.18997202 -2.67852547 -0.11074859  1.26264054 -1.75808796
  2.86484633  1.90176985  1.20989321]
Sun May 26 04:53:59 2024,481,0.10335725950577221,[-3.71357626  3.18923155 -2.67926595 -0.11148907  1.26338102 -1.75734748
  2.8655868   1.90102937  1.20915273]
Sun May 26 04:54:00 2024,482,0.1033445572428983,[-3.71313999  3.18879528 -2.67970222 -0.11192533  1.26381729 -1.75691122
  2.86602307  1.90146564  1.20871646]
Sun May 26 04:54:00 2024,483,0.10334269506262203,[-3.71299743  3.18865272 -2.67955966 -0.11178277  1.26395985 -1.75676865
  2.86616563  1.90132308  1.20885902]
Sun May 26 04:54:01 2024,484,0.10334394280788346,[-3.71285554  3.18879461 -2.67941777 -0.11192467  1.26410174 -1.75662676
  2.86602374  1.90118119  1.20900092]
Sun May 26 04:54:01 2024,485,0.10335014927510418,[-3.71259296  3.18905718 -2.67915519 -0.11166209  1.26436431 -1.75688934
  2.86576117  1.90144376  1.20926349]
Sun May 26 04:54:02 2024,486,0.10335602608444669,[-3.71204504  3.18960511 -2.67970312 -0.11111416  1.26491224 -1.75743726
  2.86521324  1.90199169  1.20981142]
Sun May 26 04:54:02 2024,487,0.1033508973709852,[-3.71149194  3.18905201 -2.67915002 -0.11056107  1.26435914 -1.75688417
  2.86466014  1.90254479  1.21036451]
Sun May 26 04:54:02 2024,488,0.10334546896175408,[-3.71185255  3.1886914  -2.67878942 -0.11092168  1.26471975 -1.75652356
  2.86502075  1.90218418  1.21000391]
Sun May 26 04:54:03 2024,489,0.10334229876319308,[-3.71135201  3.18819086 -2.67828888 -0.11142221  1.26421921 -1.75602302
  2.86452021  1.90168364  1.21050444]
Sun May 26 04:54:03 2024,490,0.10334230562713642,[-3.71138485  3.18815803 -2.67825604 -0.11145505  1.26425205 -1.75605586
  2.86455305  1.90171648  1.21053728]
Sun May 26 04:54:04 2024,491,0.10333714071480457,[-3.71171108  3.18783179 -2.67858227 -0.11178128  1.26457828 -1.75638209
  2.86422682  1.90204271  1.21086351]
Sun May 26 04:54:04 2024,492,0.10331695562841033,[-3.71240984  3.18713303 -2.67928104 -0.11248004  1.26527704 -1.75568333
  2.86352806  1.90134395  1.21016475]
Sun May 26 04:54:05 2024,493,0.10329838117510097,[-3.71308449  3.18645838 -2.67995569 -0.11180539  1.26595169 -1.75500868
  2.86420271  1.9006693   1.2108394 ]
Sun May 26 04:54:05 2024,494,0.10329999996946153,[-3.71326179  3.18663569 -2.67977838 -0.11162809  1.266129   -1.75483137
  2.8640254   1.90084661  1.21101671]
Sun May 26 04:54:05 2024,495,0.10328851475379079,[-3.71285098  3.18622487 -2.6801892  -0.11121727  1.26653982 -1.75442056
  2.86443622  1.90043579  1.21142752]
Sun May 26 04:54:06 2024,496,0.10328253101120918,[-3.71319897  3.18587689 -2.68053718 -0.11086929  1.2668878  -1.75476854
  2.86408823  1.90078378  1.21177551]
Sun May 26 04:54:06 2024,497,0.10328292987166862,[-3.71338455  3.18606247 -2.68072276 -0.11105487  1.26670222 -1.75458296
  2.86390265  1.9005982   1.21158993]
Sun May 26 04:54:07 2024,498,0.10328453254729467,[-3.71355598  3.1862339  -2.68055133 -0.1112263   1.26687366 -1.75441153
  2.86373121  1.90042676  1.21176136]
Sun May 26 04:54:07 2024,499,0.10328092827719737,[-3.71336281  3.18604073 -2.6807445  -0.11103313  1.26706683 -1.7546047
  2.86392439  1.90061994  1.21195454]
Sun May 26 04:54:08 2024,500,0.10328729220475275,[-3.71302155  3.18638199 -2.68040324 -0.11137439  1.26740809 -1.75494596
  2.86426564  1.90096119  1.21161328]
Sun May 26 04:54:08 2024,501,0.10328585260413267,[-3.71258112  3.18594156 -2.67996282 -0.11093396  1.26696766 -1.75450553
  2.86470607  1.90140162  1.2120537 ]
Sun May 26 04:54:09 2024,502,0.10328831784241954,[-3.71192552  3.18659717 -2.68061843 -0.11027835  1.26762327 -1.75516114
  2.86536168  1.90205723  1.21270931]
Sun May 26 04:54:09 2024,503,0.10328422407849566,[-3.7122433   3.18627939 -2.68030065 -0.11059613  1.26794105 -1.75484336
  2.86567946  1.90173945  1.21239153]
Sun May 26 04:54:10 2024,504,0.10328432381826594,[-3.7124553   3.18649139 -2.68051265 -0.11038413  1.26772905 -1.75463136
  2.86546746  1.90152745  1.21260354]
Sun May 26 04:54:10 2024,505,0.10328275162886094,[-3.7123278   3.1863639  -2.68038515 -0.11025664  1.26785654 -1.75450387
  2.86559495  1.90165494  1.21247604]
Sun May 26 04:54:11 2024,506,0.10327938039522203,[-3.71262103  3.18607067 -2.68009193 -0.10996341  1.26814977 -1.75421064
  2.86530173  1.90194817  1.21276927]
Sun May 26 04:54:11 2024,507,0.10327824758185125,[-3.71219404  3.18564368 -2.67966494 -0.1103904   1.26772278 -1.75378365
  2.86487474  1.90237516  1.21319626]
Sun May 26 04:54:12 2024,508,0.10328016961564752,[-3.71152883  3.18630889 -2.68033015 -0.10972519  1.26838799 -1.75444886
  2.86420953  1.90304036  1.21386146]
Sun May 26 04:54:12 2024,509,0.1032749399744479,[-3.71185379  3.18598394 -2.6806551  -0.10940024  1.26871294 -1.75477381
  2.86453448  1.90336531  1.21353651]
Sun May 26 04:54:15 2024,510,0.10326384860790312,[-3.71132549  3.18545565 -2.68118339 -0.10887195  1.26818465 -1.75424552
  2.86506278  1.90283702  1.2140648 ]
Sun May 26 04:54:19 2024,511,0.10326383209986767,[-3.71136793  3.18541321 -2.68114096 -0.10882952  1.26822708 -1.75428795
  2.86502034  1.90287946  1.21410724]
Sun May 26 04:54:20 2024,512,0.10325996566590678,[-3.71085352  3.18592762 -2.68165536 -0.10831511  1.26874148 -1.75377355
  2.86553475  1.90236505  1.21462164]
Sun May 26 04:54:21 2024,513,0.10326608369531773,[-3.71057099  3.18621015 -2.68137283 -0.10803258  1.26902401 -1.75405607
  2.86525222  1.90208252  1.21490417]
Sun May 26 04:54:21 2024,514,0.10326401437834185,[-3.71043572  3.18607487 -2.68150811 -0.1078973   1.26915929 -1.75419135
  2.86511694  1.90194724  1.21476889]
Sun May 26 04:54:21 2024,515,0.10325232584958861,[-3.7098972   3.18553635 -2.68204663 -0.10735879  1.26862077 -1.75365283
  2.86457842  1.90140873  1.21423038]
Sun May 26 04:54:22 2024,516,0.10324191004458512,[-3.70938306  3.18502222 -2.68256076 -0.10787292  1.26810664 -1.7531387
  2.86509256  1.90192286  1.21371624]
Sun May 26 04:54:22 2024,517,0.10323796723963799,[-3.7088704   3.18553489 -2.68307343 -0.10838559  1.26861931 -1.75262603
  2.86457989  1.90243553  1.21320357]
Sun May 26 04:54:23 2024,518,0.1032264862167042,[-3.70846401  3.1851285  -2.68347981 -0.10879197  1.26902569 -1.75221965
  2.86498627  1.90284191  1.21360996]
Sun May 26 04:54:23 2024,519,0.10322519596859189,[-3.70803602  3.18470051 -2.68305182 -0.10921997  1.2685977  -1.75179166
  2.86455828  1.90241392  1.21403795]
Sun May 26 04:54:24 2024,520,0.10323137217737025,[-3.70769625  3.18504028 -2.68271205 -0.10888019  1.26893747 -1.75213143
  2.86489805  1.90207415  1.21437772]
Sun May 26 04:54:28 2024,521,0.10322766795411731,[-3.70719277  3.18554376 -2.68321552 -0.10837672  1.26944095 -1.75162795
  2.86439458  1.90157067  1.2148812 ]
Sun May 26 04:54:28 2024,522,0.10323149783275502,[-3.70659708  3.18613945 -2.68381121 -0.10897241  1.27003664 -1.75222364
  2.86379889  1.90216636  1.21547689]
Sun May 26 04:54:29 2024,523,0.10323706722425081,[-3.70607367  3.18666286 -2.68433462 -0.10949581  1.27056004 -1.75274705
  2.8643223   1.90268977  1.21495348]
Sun May 26 04:54:29 2024,524,0.10321463319974404,[-3.70678808  3.18594844 -2.68504903 -0.11021023  1.27127446 -1.75203264
  2.86503671  1.90340418  1.21566789]
Sun May 26 04:54:29 2024,525,0.10321435697244903,[-3.70701998  3.18618034 -2.68528093 -0.10997833  1.27104256 -1.75180074
  2.86526861  1.90363608  1.21589979]
Sun May 26 04:54:30 2024,526,0.1032123336161324,[-3.70687218  3.18603254 -2.68513313 -0.10983053  1.27119036 -1.75165294
  2.86512081  1.90348828  1.21604759]
Sun May 26 04:54:30 2024,527,0.10320889314873202,[-3.70638018  3.18554054 -2.68464113 -0.10933852  1.27069835 -1.75116093
  2.86561281  1.90398028  1.21555558]
Sun May 26 04:54:31 2024,528,0.10320887029597958,[-3.70642485  3.18549587 -2.68459646 -0.10938319  1.27074302 -1.7512056
  2.86565748  1.90402495  1.21560025]
Sun May 26 04:54:31 2024,529,0.10321040381433173,[-3.70659205  3.18566307 -2.68442926 -0.10921599  1.27091022 -1.7510384
  2.86582468  1.90385775  1.21576745]
Sun May 26 04:54:32 2024,530,0.10320866564189488,[-3.70645741  3.18552844 -2.68429463 -0.10908136  1.27104485 -1.75090377
  2.86569005  1.90399239  1.21590208]
Sun May 26 04:54:32 2024,531,0.10319707481769161,[-3.70605146  3.18512248 -2.68470058 -0.10867541  1.2714508  -1.75049782
  2.8652841   1.90358643  1.21630804]
Sun May 26 04:54:33 2024,532,0.10318559099133859,[-3.70564772  3.18471874 -2.68510432 -0.10907915  1.27185454 -1.75009408
  2.86568784  1.90399017  1.21671178]
Sun May 26 04:54:33 2024,533,0.10318254076131188,[-3.70516921  3.18519725 -2.68558283 -0.10955766  1.27233305 -1.74961557
  2.86520933  1.90446868  1.21623327]
Sun May 26 04:54:33 2024,534,0.10317176097796714,[-3.70465109  3.18467912 -2.68610096 -0.10903953  1.27181492 -1.74909744
  2.8646912   1.90498681  1.21571514]
Sun May 26 04:54:34 2024,535,0.10315499485444084,[-3.70527912  3.18405109 -2.68672899 -0.10841149  1.27244296 -1.74846941
  2.86531924  1.90435877  1.21634318]
Sun May 26 04:54:34 2024,536,0.10316102485375489,[-3.70494781  3.1843824  -2.68639768 -0.1087428   1.27277427 -1.74880072
  2.86498793  1.90402746  1.21601187]
Sun May 26 04:54:35 2024,537,0.10315951497493928,[-3.70451797  3.18395256 -2.68596784 -0.10917265  1.27234443 -1.74837088
  2.86455809  1.90359762  1.21558202]
Sun May 26 04:54:35 2024,538,0.10315606557936438,[-3.70403186  3.18443867 -2.68645395 -0.10965876  1.27283054 -1.74788477
  2.86407198  1.90408373  1.21509591]
Sun May 26 04:54:36 2024,539,0.10315756479544727,[-3.70417796  3.18458476 -2.68630785 -0.10980485  1.27297664 -1.74773867
  2.86421807  1.90393764  1.21524201]
Sun May 26 04:54:36 2024,540,0.10315439436247434,[-3.70370068  3.18506204 -2.68678513 -0.11028213  1.27345391 -1.7472614
  2.86469535  1.90441491  1.21571928]
Sun May 26 04:54:37 2024,541,0.10315297769238492,[-3.70327453  3.18463589 -2.68635898 -0.10985598  1.27302776 -1.74683525
  2.86512149  1.90484106  1.21529314]
Sun May 26 04:54:37 2024,542,0.10314690222937117,[-3.70361637  3.18429406 -2.68670081 -0.10951415  1.2733696  -1.74717708
  2.86546333  1.90449922  1.2149513 ]
Sun May 26 04:54:38 2024,543,0.10314678521892806,[-3.7036818   3.18422863 -2.68663538 -0.10957958  1.27343503 -1.74724251
  2.8653979   1.90443379  1.21501673]
Sun May 26 04:54:38 2024,544,0.1031466708963853,[-3.7037467   3.18416372 -2.68657048 -0.10964448  1.27349993 -1.74730742
  2.8654628   1.90436889  1.21508164]
Sun May 26 04:54:39 2024,545,0.10314814617510551,[-3.70388793  3.18430495 -2.68642925 -0.10950325  1.27364116 -1.74716619
  2.86532157  1.90422766  1.21522287]
Sun May 26 04:54:39 2024,546,0.10314598508444824,[-3.70429742  3.18471444 -2.68683874 -0.10909376  1.27405065 -1.7467567
  2.86491209  1.90463715  1.21481338]
Sun May 26 04:54:41 2024,547,0.10314467780464683,[-3.7041852   3.18460222 -2.68672652 -0.10920598  1.27416287 -1.74664449
  2.86479987  1.90452493  1.2149256 ]
Sun May 26 04:54:42 2024,548,0.10314338988448538,[-3.70407406  3.18449108 -2.68661538 -0.10909484  1.27427401 -1.74653334
  2.86468873  1.90463607  1.21481445]
Sun May 26 04:54:43 2024,549,0.1031402405407312,[-3.70360192  3.18496321 -2.68708751 -0.10956697  1.27474615 -1.7460612
  2.86421659  1.90510821  1.21434232]
Sun May 26 04:54:43 2024,550,0.10313733925564281,[-3.70313749  3.18542764 -2.68755194 -0.10910255  1.27521058 -1.74559678
  2.86468102  1.90557264  1.21480674]
Sun May 26 04:54:44 2024,551,0.10314322629162134,[-3.702833    3.18573214 -2.68724745 -0.10940704  1.27551507 -1.74590127
  2.86437653  1.90526815  1.21450225]
Sun May 26 04:54:45 2024,552,0.10312662263777714,[-3.70345149  3.18511365 -2.68786594 -0.11002553  1.27613356 -1.74528278
  2.86499502  1.90464966  1.21512074]
Sun May 26 04:54:49 2024,553,0.10312647740499177,[-3.70352159  3.18504354 -2.68779583 -0.11009563  1.27620366 -1.74535289
  2.86492491  1.90471977  1.21505063]
Sun May 26 04:54:52 2024,554,0.10312633534391395,[-3.70359114  3.18497399 -2.68772629 -0.11002608  1.27627321 -1.74542243
  2.86485536  1.90478931  1.21512018]
Sun May 26 04:54:53 2024,555,0.10311583229312005,[-3.70321048  3.18459333 -2.68810695 -0.11040675  1.27665388 -1.74504177
  2.86523603  1.90440865  1.21473952]
Sun May 26 04:54:54 2024,556,0.10310068894005206,[-3.70380448  3.18399933 -2.68870095 -0.11100075  1.27724788 -1.74444777
  2.86464203  1.90381465  1.21533352]
Sun May 26 04:54:54 2024,557,0.10309634725035095,[-3.7035904   3.18378525 -2.68891503 -0.11121483  1.27746195 -1.74466184
  2.8648561   1.90360057  1.21511944]
Sun May 26 04:54:55 2024,558,0.10309353743646835,[-3.70313255  3.1842431  -2.68937288 -0.11167268  1.27791981 -1.74420399
  2.86439825  1.90405842  1.21557729]
Sun May 26 04:54:55 2024,559,0.10309240610006891,[-3.7027222   3.18383276 -2.68896254 -0.11208302  1.27750947 -1.74379364
  2.86480859  1.90364808  1.21516695]
Sun May 26 04:54:55 2024,560,0.10309813208651179,[-3.70237696  3.184178   -2.6886173  -0.11242826  1.2778547  -1.74413888
  2.86515383  1.90330284  1.21482171]
Sun May 26 04:54:56 2024,561,0.10309563407651345,[-3.70262691  3.18392806 -2.68836736 -0.11217832  1.27810464 -1.74388894
  2.86540377  1.90355278  1.21457177]
Sun May 26 04:54:56 2024,562,0.10309437706722238,[-3.702518    3.18381916 -2.68825846 -0.11206942  1.27821355 -1.74378004
  2.86551267  1.90344388  1.21446287]
Sun May 26 04:54:57 2024,563,0.10309571514756007,[-3.70263494  3.18393609 -2.68814153 -0.11218635  1.27833048 -1.74366311
  2.86539574  1.90332695  1.21434594]
Sun May 26 04:54:57 2024,564,0.1030929760462486,[-3.70218245  3.18438858 -2.68859401 -0.11173387  1.27878297 -1.74321062
  2.86584823  1.90287446  1.21389345]
Sun May 26 04:54:58 2024,565,0.10309872518730598,[-3.70186572  3.1847053  -2.68827729 -0.11141714  1.27909969 -1.74352734
  2.8655315   1.90255774  1.21357673]
Sun May 26 04:54:58 2024,566,0.10309726157407348,[-3.70174617  3.18458575 -2.68815774 -0.11129759  1.27921924 -1.74340779
  2.86565106  1.90267729  1.21345717]
Sun May 26 04:54:59 2024,567,0.10309560622859845,[-3.7013203   3.18415987 -2.68773186 -0.11172346  1.27879337 -1.74298191
  2.86607693  1.90310317  1.2130313 ]
Sun May 26 04:54:59 2024,568,0.1030855245339167,[-3.70095006  3.18378964 -2.6881021  -0.11135323  1.2791636  -1.74261168
  2.8657067   1.9034734   1.21340153]
Sun May 26 04:55:00 2024,569,0.1030714397486735,[-3.70152191  3.18321778 -2.68867395 -0.11192508  1.27973546 -1.74203983
  2.86627855  1.90404525  1.21397339]
Sun May 26 04:55:00 2024,570,0.10307699632181903,[-3.70116666  3.18357303 -2.6883187  -0.11156983  1.28009071 -1.74239508
  2.8659233   1.90369     1.21432864]
Sun May 26 04:55:01 2024,571,0.10307829147612162,[-3.70127767  3.18368404 -2.68820769 -0.11168084  1.28020172 -1.74228407
  2.86581229  1.90357899  1.21421763]
Sun May 26 04:55:02 2024,572,0.10308396481506957,[-3.70095656  3.18400516 -2.68788658 -0.11200195  1.28052283 -1.74260518
  2.86549118  1.90325788  1.21453874]
Sun May 26 04:55:03 2024,573,0.10308963376320154,[-3.7006672   3.18429451 -2.68759722 -0.11229131  1.28081218 -1.74289453
  2.86578053  1.90354724  1.21424938]
Sun May 26 04:55:03 2024,574,0.10308809535199144,[-3.70104031  3.18466762 -2.68797033 -0.1119182   1.28118529 -1.74252143
  2.86540743  1.90392034  1.21387628]
Sun May 26 04:55:04 2024,575,0.10307759605710161,[-3.70066314  3.18429045 -2.6883475  -0.11229537  1.28156246 -1.74214426
  2.8657846   1.90354317  1.21425345]
Sun May 26 04:55:04 2024,576,0.1030719123966108,[-3.7009895   3.18396408 -2.68867386 -0.11196901  1.28188883 -1.74247062
  2.86545823  1.90321681  1.21457981]
Sun May 26 04:55:05 2024,577,0.10307035175165272,[-3.70086558  3.18384015 -2.68854994 -0.11184508  1.28201275 -1.7423467
  2.86558216  1.90309288  1.21445589]
Sun May 26 04:55:05 2024,578,0.10307080029410079,[-3.70101328  3.18398786 -2.68869764 -0.11169737  1.28186505 -1.74219899
  2.86543445  1.90324059  1.21460359]
Sun May 26 04:55:06 2024,579,0.10307436091371791,[-3.70045807  3.18454307 -2.68925286 -0.11225259  1.28242026 -1.7427542
  2.86598967  1.90268537  1.21404838]
Sun May 26 04:55:06 2024,580,0.10307566623906732,[-3.70057779  3.18466279 -2.68913314 -0.11213287  1.28253998 -1.74263448
  2.86586995  1.90280509  1.21392866]
Sun May 26 04:55:06 2024,581,0.10307382195302583,[-3.70044076  3.18452576 -2.6889961  -0.1122699   1.28267701 -1.74249745
  2.86600698  1.90294213  1.21406569]
Sun May 26 04:55:07 2024,582,0.10307239410354452,[-3.70080514  3.18489015 -2.68936049 -0.11263429  1.2830414  -1.74213306
  2.86564259  1.90330651  1.21443008]
Sun May 26 04:55:07 2024,583,0.10305531165331325,[-3.70141895  3.18427634 -2.68997429 -0.11324809  1.2836552  -1.74151926
  2.86502879  1.90269271  1.21381628]
Sun May 26 04:55:08 2024,584,0.10305939222451407,[-3.70088813  3.18480716 -2.69050511 -0.11271727  1.28418602 -1.74205008
  2.86449798  1.90216189  1.21328546]
Sun May 26 04:55:08 2024,585,0.1030550913069316,[-3.70119482  3.18450047 -2.69019842 -0.11302396  1.28449271 -1.74174339
  2.86419129  1.90246858  1.21297877]
Sun May 26 04:55:09 2024,586,0.10305264592621854,[-3.70104551  3.18435117 -2.69034772 -0.11317326  1.28464201 -1.74189269
  2.86404198  1.90261789  1.21282947]
Sun May 26 04:55:09 2024,587,0.10305336628350958,[-3.70098285  3.18441383 -2.69028506 -0.11323592  1.28470467 -1.74183003
  2.86397932  1.90255523  1.21276681]
Sun May 26 04:55:10 2024,588,0.10304961041189804,[-3.70050248  3.18393346 -2.68980469 -0.11371629  1.2842243  -1.74134966
  2.86445969  1.90207486  1.21324718]
Sun May 26 04:55:10 2024,589,0.10305491875801528,[-3.70026519  3.18417075 -2.6895674  -0.11395359  1.2844616  -1.74158696
  2.86469699  1.90231215  1.21300988]
Sun May 26 04:55:11 2024,590,0.10304975957994052,[-3.70057548  3.18386046 -2.68987769 -0.11426388  1.28477189 -1.74189725
  2.86500728  1.90262245  1.21332017]
Sun May 26 04:55:11 2024,591,0.10305001498797361,[-3.70074405  3.18402903 -2.69004626 -0.11443245  1.28460332 -1.74172869
  2.86517585  1.90245388  1.21348874]
Sun May 26 04:55:12 2024,592,0.10304486174907575,[-3.7010539   3.18371918 -2.6903561  -0.1141226   1.28491317 -1.74203853
  2.864866    1.90214403  1.21317889]
Sun May 26 04:55:12 2024,593,0.10303980375651704,[-3.70136099  3.18341209 -2.6906632  -0.11442969  1.28522026 -1.74234562
  2.86517309  1.90183694  1.2128718 ]
Sun May 26 04:55:13 2024,594,0.1030449950370872,[-3.70089057  3.18388251 -2.69113362 -0.11395927  1.28569068 -1.74281605
  2.86564352  1.90230736  1.21334222]
Sun May 26 04:55:13 2024,595,0.1030449449749165,[-3.7009422   3.18383088 -2.69108198 -0.1140109   1.28574232 -1.74286768
  2.86569515  1.90225573  1.21329059]
Sun May 26 04:55:14 2024,596,0.1030426826854818,[-3.70078806  3.18367674 -2.69092785 -0.11416504  1.28589645 -1.74271354
  2.86554101  1.90240987  1.21313645]
Sun May 26 04:55:14 2024,597,0.10304685218715273,[-3.7006369   3.1838279  -2.69077669 -0.1143162   1.28604761 -1.7428647
  2.86538985  1.90256102  1.21298529]
Sun May 26 04:55:15 2024,598,0.10304120105402877,[-3.70011495  3.18330594 -2.69025473 -0.11379424  1.28552566 -1.74234274
  2.8648679   1.90203907  1.21350725]
Sun May 26 04:55:15 2024,599,0.10304187406394731,[-3.70005742  3.18336347 -2.69019721 -0.11373672  1.28558318 -1.74228521
  2.86481037  1.90198154  1.21344972]
Sun May 26 04:55:16 2024,600,0.10304312971470753,[-3.70017439  3.18348044 -2.69008024 -0.11385369  1.28570015 -1.74216824
  2.86492734  1.90186457  1.21356669]
Sun May 26 04:55:16 2024,601,0.10303840615052315,[-3.7004709   3.18318392 -2.69037675 -0.11355717  1.28599667 -1.74246476
  2.86463082  1.90156806  1.21386321]
Sun May 26 04:55:16 2024,602,0.10304405559578385,[-3.7000359   3.18361892 -2.69081175 -0.11312217  1.28643167 -1.74289976
  2.86506583  1.90200306  1.21429821]
Sun May 26 04:55:17 2024,603,0.1030379480613574,[-3.6995058   3.18308883 -2.69028165 -0.11259207  1.28590157 -1.74236966
  2.86559592  1.90147296  1.21482831]
Sun May 26 04:55:17 2024,604,0.10301908783738382,[-3.70013796  3.18245668 -2.69091381 -0.11195992  1.28653372 -1.74173751
  2.86622807  1.90084081  1.21419616]
Sun May 26 04:55:18 2024,605,0.103006952588619,[-3.69961318  3.1819319  -2.69143858 -0.1124847   1.28600894 -1.74121274
  2.86675285  1.90136559  1.21472093]
Sun May 26 04:55:18 2024,606,0.10300547498823767,[-3.69921915  3.18232593 -2.69183261 -0.11209067  1.28640298 -1.7408187
  2.86635882  1.90175962  1.21511496]
Sun May 26 04:55:19 2024,607,0.10300219871671952,[-3.69875926  3.18186604 -2.69137272 -0.11255056  1.28594309 -1.74035881
  2.86589893  1.90129973  1.21465507]
Sun May 26 04:55:20 2024,608,0.10299980144850085,[-3.69832489  3.18143168 -2.69093836 -0.11298492  1.28550872 -1.73992445
  2.86546457  1.90086537  1.21508944]
Sun May 26 04:55:20 2024,609,0.10299404801473289,[-3.69864782  3.18110875 -2.69126129 -0.11330785  1.28583165 -1.74024738
  2.86514164  1.90054244  1.21476651]
Sun May 26 04:55:21 2024,610,0.10299222054397646,[-3.69823215  3.18069308 -2.69084562 -0.11289218  1.28541598 -1.73983171
  2.86555731  1.90012677  1.21435084]
Sun May 26 04:55:23 2024,611,0.10298997393587932,[-3.69846412  3.18046112 -2.69061365 -0.11266021  1.28564795 -1.73959975
  2.86532534  1.8998948   1.21411888]
Sun May 26 04:55:24 2024,612,0.10299531484702658,[-3.69815718  3.18076806 -2.69030671 -0.11296715  1.28595489 -1.73990669
  2.86563228  1.90020175  1.21381194]
Sun May 26 04:55:25 2024,613,0.10299283924015645,[-3.69839783  3.1805274  -2.69006606 -0.11320781  1.28619554 -1.73966603
  2.86587294  1.9004424   1.21405259]
Sun May 26 04:55:25 2024,614,0.102984458813032,[-3.69794662  3.18007618 -2.69051727 -0.11275659  1.28574433 -1.73921481
  2.86632416  1.90089362  1.21450381]
Sun May 26 04:55:26 2024,615,0.10297508487971344,[-3.69759724  3.17972681 -2.69086665 -0.11310597  1.2860937  -1.73886543
  2.86667354  1.90054424  1.21415443]
Sun May 26 04:55:26 2024,616,0.10297335163093095,[-3.69780647  3.17951757 -2.69065742 -0.1133152   1.28630294 -1.7386562
  2.86688277  1.90033501  1.21436367]
Sun May 26 04:55:27 2024,617,0.10297385285283389,[-3.69718821  3.18013584 -2.69127569 -0.11269694  1.2869212  -1.73927447
  2.86750103  1.89971675  1.2137454 ]
Sun May 26 04:55:27 2024,618,0.1029791602111976,[-3.6969135   3.18041054 -2.69100098 -0.11242223  1.28719591 -1.73954917
  2.86777574  1.89944204  1.21347069]
Sun May 26 04:55:28 2024,619,0.10297703137761008,[-3.69649125  3.1799883  -2.69057873 -0.11284448  1.28677366 -1.73912692
  2.86819799  1.89986429  1.21304845]
Sun May 26 04:55:28 2024,620,0.10296728480346615,[-3.69613518  3.17963222 -2.69093481 -0.1124884   1.28712973 -1.73877085
  2.86784191  1.90022036  1.21340452]
Sun May 26 04:55:28 2024,621,0.10295762679832668,[-3.695781    3.17927804 -2.69128899 -0.11284258  1.28748391 -1.73841667
  2.86748773  1.89986619  1.21305034]
Sun May 26 04:55:29 2024,622,0.10294405768473829,[-3.69632645  3.17873259 -2.69183444 -0.11229713  1.28802937 -1.73787122
  2.86803318  1.89932073  1.21250489]
Sun May 26 04:55:29 2024,623,0.10294378447328353,[-3.69641095  3.17864809 -2.69174994 -0.11221263  1.28811386 -1.73795572
  2.86811768  1.89940523  1.21258939]
Sun May 26 04:55:30 2024,624,0.10293630993167227,[-3.69598062  3.17821776 -2.69218027 -0.11264296  1.28768353 -1.73752538
  2.86854801  1.89983556  1.21301972]
Sun May 26 04:55:30 2024,625,0.10292962748856013,[-3.69556814  3.17780528 -2.69259275 -0.11305544  1.28727106 -1.73711291
  2.86813553  1.90024804  1.21260724]
Sun May 26 04:55:31 2024,626,0.10292876521547098,[-3.69548376  3.17772091 -2.69250837 -0.11313981  1.28735543 -1.73702853
  2.86805116  1.90033241  1.21269162]
Sun May 26 04:55:31 2024,627,0.10292907590326453,[-3.69515665  3.1773938  -2.69218126 -0.11346693  1.28702832 -1.73670142
  2.86837827  1.9000053   1.21301873]
Sun May 26 04:55:32 2024,628,0.10292378252218086,[-3.69477842  3.17701557 -2.69255949 -0.11384516  1.28665009 -1.73632319
  2.8687565   1.90038353  1.2126405 ]
Sun May 26 04:55:32 2024,629,0.10292059229061024,[-3.69434445  3.17744954 -2.69299347 -0.11341118  1.28708406 -1.73588922
  2.86919048  1.90081751  1.21307447]
Sun May 26 04:55:32 2024,630,0.10291561643595393,[-3.69397442  3.17707951 -2.6933635  -0.11378121  1.28671404 -1.73551919
  2.86956051  1.90118754  1.21270445]
Sun May 26 04:55:33 2024,631,0.10291643661821674,[-3.6938792   3.17717473 -2.69326828 -0.11368599  1.28680925 -1.73542397
  2.86946529  1.90128275  1.21279966]
Sun May 26 04:55:33 2024,632,0.10291593756042419,[-3.69398514  3.17706879 -2.69316234 -0.11379193  1.28691519 -1.73552991
  2.86957123  1.90138869  1.2129056 ]
