 -1.78146519  0.73648884  1.7242632   2.63417537 -0.97702781 -0.29558451
 -2.41692924 -2.65841591  3.14966032  2.44805301 -0.58390966 -2.67050535]
Thu Dec 26 06:14:12 2024,1075,0.08337275912312661,[-2.72027135  2.55669516 -2.12599773  0.02065898  0.61317904 -3.18270337
  3.00461229  2.20682879  1.12321826 -1.62820532  0.26273888  1.07738403
  0.97704899 -1.75166153  0.71024846  2.65810669 -0.73336307 -0.31896225
 -1.78188651  0.73606751  1.72384188  2.6345967  -0.97660649 -0.29600584
 -2.41735056 -2.65799459  3.15008164  2.44847433 -0.58433099 -2.67008403]
Thu Dec 26 06:16:34 2024,1076,0.08437931855852812,[-2.71971481  2.55613862 -2.12544119  0.02121552  0.61373558 -3.18214683
  3.00405575  2.20738533  1.12266172 -1.62876186  0.26329542  1.07794057
  0.97760553 -1.75221806  0.710805    2.65866323 -0.73391961 -0.31840571
 -1.78132998  0.73662405  1.72439842  2.63404016 -0.97716302 -0.29656237
 -2.4179071  -2.65855112  3.15063818  2.44903087 -0.58377445 -2.66952749]
Thu Dec 26 06:18:56 2024,1077,0.09000176371276669,[-2.71949406  2.55635937 -2.12522044  0.02099477  0.61351483 -3.18236758
  3.0042765   2.20760608  1.12288247 -1.62898261  0.26307467  1.07816132
  0.97782628 -1.75199731  0.71058425  2.65844248 -0.73414036 -0.31818496
 -1.78155073  0.7364033   1.72461917  2.63381941 -0.97738378 -0.29678312
 -2.41768635 -2.65833037  3.15085893  2.44925162 -0.5839952  -2.66930674]
Thu Dec 26 06:21:19 2024,1078,0.08852214388109561,[-2.7194822   2.55634751 -2.12520858  0.02100664  0.61350296 -3.18237944
  3.00426464  2.20761794  1.12287061 -1.62899447  0.2630628   1.07814945
  0.97781442 -1.75198545  0.71059611  2.65845434 -0.73412849 -0.3181731
 -1.78156259  0.73639144  1.7246073   2.63380755 -0.97737191 -0.29677126
 -2.41769821 -2.65834224  3.15087079  2.44923976 -0.58400706 -2.66929488]
Thu Dec 26 06:24:03 2024,1079,0.08827039841618615,[-2.71907767  2.55675204 -2.12480405  0.0206021   0.6139075  -3.18278398
  3.00466917  2.20802248  1.12327514 -1.629399    0.26346734  1.07855399
  0.97821895 -1.75158092  0.71100065  2.65804981 -0.73453303 -0.31776856
 -1.78196712  0.7359869   1.72501184  2.63421208 -0.97696738 -0.29636673
 -2.41729368 -2.6579377   3.15046626  2.44883523 -0.5844116  -2.66889034]
Thu Dec 26 06:26:51 2024,1080,0.08906375286611719,[-2.71899661  2.55667099 -2.1248851   0.02068316  0.61398856 -3.18286504
  3.00458811  2.20810353  1.12319409 -1.62948006  0.26354839  1.07847293
  0.97830001 -1.75166197  0.71091959  2.65796875 -0.73461408 -0.31784962
 -1.78204818  0.73606796  1.72493078  2.63413102 -0.97704844 -0.29644778
 -2.41737474 -2.65785665  3.1503852   2.44875417 -0.58449265 -2.66880929]
Thu Dec 26 06:29:46 2024,1081,0.08656427085608853,[-2.7193053   2.55697968 -2.12457641  0.02099185  0.61429724 -3.18255635
  3.00427942  2.20841222  1.1228854  -1.62978875  0.2632397   1.07878162
  0.97799132 -1.75135328  0.7106109   2.65827744 -0.73492277 -0.31754093
 -1.78173949  0.73575927  1.72523947  2.63443971 -0.97673975 -0.29675647
 -2.41768343 -2.65816534  3.15007651  2.44844548 -0.58480134 -2.6685006 ]
Thu Dec 26 06:32:37 2024,1082,0.08399150758162637,[-2.71937648  2.55690849 -2.12464759  0.02106303  0.61436843 -3.18248516
  3.00435061  2.2084834   1.12295658 -1.62985993  0.26316852  1.07871044
  0.97792014 -1.7512821   0.71068208  2.65820626 -0.73485159 -0.31761211
 -1.78181067  0.73583045  1.72531065  2.63451089 -0.97666856 -0.29668529
 -2.41775461 -2.65809415  3.15000533  2.4483743  -0.58487253 -2.66857178]
Thu Dec 26 06:35:22 2024,1083,0.08513106761938345,[-2.7199377   2.55746971 -2.12520881  0.02162425  0.61380721 -3.18304638
  3.00491183  2.20792218  1.12239536 -1.63042115  0.26372974  1.07927166
  0.97848136 -1.75072088  0.71012086  2.65764504 -0.73429037 -0.31705089
 -1.78124945  0.73526923  1.72474943  2.63394967 -0.97722978 -0.29724651
 -2.41719339 -2.65865537  3.14944411  2.44781308 -0.58543375 -2.669133  ]
Thu Dec 26 06:37:46 2024,1084,0.09081432227365539,[-2.71952286  2.55788455 -2.12479397  0.02203909  0.61339237 -3.18346122
  3.00532667  2.20750734  1.1228102  -1.63083599  0.2633149   1.07885682
  0.9788962  -1.75030604  0.70970602  2.65805988 -0.73470521 -0.31746573
 -1.78166429  0.73485439  1.72433459  2.63353483 -0.97764463 -0.29683167
 -2.41677855 -2.65824053  3.14902927  2.44739824 -0.58584859 -2.66871816]
Thu Dec 26 06:40:30 2024,1085,0.0904062575841341,[-2.71964323  2.55776418 -2.1246736   0.02215946  0.61351274 -3.1835816
  3.00544704  2.20738697  1.12268983 -1.63095636  0.26343528  1.07897719
  0.97901657 -1.75018567  0.70982639  2.65818025 -0.73482558 -0.31758611
 -1.78178467  0.73473402  1.72445496  2.63365521 -0.97752425 -0.29695204
 -2.41665818 -2.65836091  3.14914964  2.44751861 -0.58596896 -2.66859779]
Thu Dec 26 06:43:13 2024,1086,0.0842562906331154,[-2.71991474  2.55749267 -2.12440209  0.02243097  0.61378425 -3.18385311
  3.00571855  2.20765848  1.12241832 -1.63122787  0.26316377  1.07870568
  0.97928808 -1.75045718  0.70955489  2.65790874 -0.73455407 -0.31785762
 -1.78151316  0.73500553  1.72418345  2.6333837  -0.97779576 -0.29668053
 -2.41638667 -2.6580894   3.14942115  2.44779012 -0.58569745 -2.66832628]
Thu Dec 26 06:45:52 2024,1087,0.08576870005542664,[-2.72018896  2.55721846 -2.12467631  0.02215676  0.61405846 -3.18412732
  3.00544434  2.20793269  1.1221441  -1.63150209  0.26343798  1.07843147
  0.97901387 -1.75073139  0.70928067  2.65763453 -0.73482829 -0.31813183
 -1.78178737  0.73527974  1.72390924  2.63365791 -0.97806998 -0.29695475
 -2.41611245 -2.65836361  3.14969537  2.44751591 -0.58597166 -2.66860049]
Thu Dec 26 06:48:19 2024,1088,0.08791935841454608,[-2.72042376  2.55698366 -2.12444151  0.02239156  0.61382366 -3.18436212
  3.00520954  2.20816749  1.1219093  -1.63173689  0.26320318  1.07866626
  0.97877907 -1.75049659  0.70951547  2.65786933 -0.73459349 -0.31836663
 -1.78155257  0.73551454  1.72414404  2.63389271 -0.97783518 -0.29671995
 -2.41587765 -2.65812881  3.14946057  2.44728111 -0.58620646 -2.66883529]
Thu Dec 26 06:50:49 2024,1089,0.08957211652768507,[-2.72031366  2.55709376 -2.12455161  0.02228146  0.61371356 -3.18425202
  3.00531964  2.20805739  1.1217992  -1.63162679  0.26309308  1.07855616
  0.97888917 -1.75060669  0.70962557  2.65797943 -0.73470359 -0.31825653
 -1.78166267  0.73562464  1.72403394  2.63400281 -0.97772508 -0.29660985
 -2.41576755 -2.65801871  3.14957067  2.44717101 -0.58609636 -2.66872519]
Thu Dec 26 06:53:18 2024,1090,0.08976279213597654,[-2.72013976  2.55726766 -2.12437771  0.02210756  0.61388746 -3.18442592
  3.00514574  2.20823129  1.1219731  -1.63145289  0.26326698  1.07838226
  0.97906307 -1.75043279  0.70945167  2.65815333 -0.73452969 -0.31843043
 -1.78183657  0.73545074  1.72420784  2.63382891 -0.97755118 -0.29678375
 -2.41594145 -2.65784481  3.14939677  2.44699711 -0.58627026 -2.66889909]
Thu Dec 26 06:55:42 2024,1091,0.08658463523318208,[-2.71992036  2.55704827 -2.12415831  0.02232695  0.61410686 -3.18464531
  3.00536513  2.2080119   1.1221925  -1.63167228  0.26348638  1.07816287
  0.97884368 -1.7502134   0.70967106  2.65837272 -0.73474909 -0.31821103
 -1.78205597  0.73523134  1.72398844  2.63360951 -0.97777057 -0.29700314
 -2.41616085 -2.65762542  3.14961616  2.44677771 -0.58605087 -2.66867969]
Thu Dec 26 06:58:09 2024,1092,0.08847592305060153,[-2.72012678  2.55684185 -2.12395189  0.02253337  0.61431328 -3.18485173
  3.00515871  2.20821832  1.12239892 -1.63146586  0.26327996  1.07795645
  0.97863726 -1.75041982  0.70946464  2.6581663  -0.73495551 -0.31800461
 -1.78226239  0.73543776  1.72419486  2.63381593 -0.97756415 -0.29679672
 -2.41636727 -2.65783184  3.14982258  2.44698413 -0.58625729 -2.66847327]
Thu Dec 26 07:00:42 2024,1093,0.08522792329577598,[-2.71991971  2.55663477 -2.12374482  0.02274044  0.61452035 -3.18464466
  3.00495164  2.20801124  1.12260599 -1.63125879  0.26348703  1.07816352
  0.97884433 -1.75021275  0.70967172  2.65837338 -0.73474843 -0.31779754
 -1.78205532  0.73523069  1.72398779  2.63360886 -0.97777122 -0.29658965
 -2.4161602  -2.65803891  3.15002966  2.44677706 -0.58605022 -2.66868035]
Thu Dec 26 07:03:05 2024,1094,0.08642976188916116,[-2.72019735  2.55635714 -2.12346718  0.02301808  0.61479799 -3.18436703
  3.00522928  2.20773361  1.12232835 -1.63153643  0.26376467  1.07844116
  0.97912197 -1.74993511  0.70994935  2.65865101 -0.7344708  -0.3175199
 -1.78177768  0.73550833  1.72426543  2.6338865  -0.97749359 -0.29686729
 -2.41588256 -2.65776127  3.15030729  2.4470547  -0.58577258 -2.66840271]
Thu Dec 26 07:05:31 2024,1095,0.08842300054233634,[-2.72044238  2.55611211 -2.12371221  0.02277305  0.61504302 -3.184122
  3.00498425  2.20797864  1.12257338 -1.63178146  0.26400969  1.07868619
  0.97887694 -1.74969008  0.71019438  2.65840598 -0.73422577 -0.31776493
 -1.78153265  0.7352633   1.72451046  2.63413153 -0.97724856 -0.29711232
 -2.41612759 -2.65751624  3.15055232  2.44680967 -0.58552755 -2.66815768]
Thu Dec 26 07:08:06 2024,1096,0.08321550965749988,[-2.72060007  2.5562698  -2.12355452  0.02293075  0.61520071 -3.1839643
  3.00482655  2.20813633  1.12241569 -1.63162376  0.26416739  1.07884388
  0.97871924 -1.74953238  0.71035208  2.65824829 -0.73438346 -0.31760724
 -1.78169035  0.735421    1.72435276  2.63428923 -0.97709086 -0.29727002
 -2.41596989 -2.65767394  3.15039463  2.44696736 -0.58536985 -2.66831538]
Thu Dec 26 07:10:54 2024,1097,0.08790101966160052,[-2.71999586  2.55566559 -2.12415873  0.02232653  0.6145965  -3.18456851
  3.00422233  2.20874055  1.12181147 -1.63222797  0.26477161  1.07823967
  0.97932346 -1.74892817  0.70974786  2.65764407 -0.73498768 -0.31700302
 -1.78108613  0.73602521  1.72495698  2.63368501 -0.97769508 -0.29787423
 -2.41657411 -2.65827815  3.14979041  2.44636315 -0.58597407 -2.66891959]
Thu Dec 26 07:13:37 2024,1098,0.08904199551241178,[-2.71958333  2.55607812 -2.1237462   0.02273906  0.61418397 -3.18498105
  3.00463487  2.20832802  1.12139894 -1.63181544  0.26518414  1.07782714
  0.97973599 -1.7493407   0.70933533  2.6580566  -0.73457515 -0.31741555
 -1.78149866  0.73561268  1.72454445  2.63327248 -0.97810761 -0.2974617
 -2.41616158 -2.65786562  3.14937788  2.44595062 -0.5863866  -2.66850706]
Thu Dec 26 07:16:12 2024,1099,0.08926928041126676,[-2.71941761  2.55624383 -2.12358049  0.02290478  0.61434968 -3.18514676
  3.00446915  2.20849373  1.12123323 -1.63198116  0.26501842  1.07799285
  0.97957027 -1.74950641  0.70916962  2.65822231 -0.73474086 -0.31758126
 -1.78133295  0.73544697  1.72437873  2.63343819 -0.97827332 -0.29729599
 -2.41599586 -2.65769991  3.14921217  2.4457849  -0.58622089 -2.66867278]
Thu Dec 26 07:18:48 2024,1100,0.08601895977729968,[-2.71987084  2.5557906  -2.12403372  0.02245155  0.61389645 -3.18559999
  3.00492238  2.2080405   1.12078    -1.63243439  0.26547165  1.07844608
  0.9800235  -1.74995964  0.70871639  2.65867554 -0.73428763 -0.31803449
 -1.78087972  0.73499374  1.72483196  2.63298496 -0.97872655 -0.29684276
 -2.41554263 -2.65815314  3.14966539  2.44533168 -0.58576766 -2.66821955]
Thu Dec 26 07:21:18 2024,1101,0.08900049080712834,[-2.71995352  2.55570792 -2.1241164   0.02236887  0.61381377 -3.18551731
  3.0048397   2.20812318  1.12069732 -1.63235171  0.26555433  1.0783634
  0.97994082 -1.75004232  0.70879907  2.65875822 -0.73420495 -0.31795181
 -1.78079704  0.73507642  1.72474928  2.63290228 -0.97864387 -0.29692544
 -2.41545995 -2.65823582  3.14974807  2.44541436 -0.58568498 -2.66813687]
Thu Dec 26 07:24:00 2024,1102,0.08979693549812635,[-2.71970852  2.55595293 -2.1243614   0.02261387  0.61405878 -3.18576231
  3.00459469  2.20836819  1.12094232 -1.6321067   0.26579934  1.07811839
  0.97969582 -1.75028733  0.70904408  2.65851322 -0.73395995 -0.31819682
 -1.78055203  0.73532143  1.72499429  2.63265728 -0.97839886 -0.29668043
 -2.41570496 -2.65799081  3.14999308  2.44516935 -0.58592998 -2.66789186]
Thu Dec 26 07:26:49 2024,1103,0.08828142429005086,[-2.71964238  2.55588679 -2.12442754  0.02268001  0.61399264 -3.18569617
  3.00452856  2.20843433  1.12087618 -1.63204056  0.26586548  1.07818453
  0.97962968 -1.75035347  0.70911022  2.65857936 -0.73402609 -0.31826296
 -1.78061817  0.73538757  1.72506043  2.63272342 -0.978465   -0.29661429
 -2.4157711  -2.65792467  3.14992694  2.44523549 -0.58599612 -2.667958  ]
Thu Dec 26 07:29:47 2024,1104,0.08630361742871145,[-2.7194981   2.55603107 -2.12428326  0.02253573  0.61413692 -3.18584045
  3.00467284  2.20829005  1.1207319  -1.63218484  0.26600976  1.07804025
  0.97977396 -1.75020919  0.70896594  2.65872364 -0.73417037 -0.31840724
 -1.78076245  0.73524329  1.72520471  2.6328677  -0.97832072 -0.29647001
 -2.41562682 -2.65806895  3.14978266  2.44509121 -0.58585184 -2.66810228]
Thu Dec 26 07:32:34 2024,1105,0.08600732295718053,[-2.7198539   2.55638687 -2.12463907  0.02217993  0.61449272 -3.18548465
  3.00431703  2.20864585  1.12108771 -1.63254064  0.26636556  1.07768445
  0.98012976 -1.74985338  0.70861013  2.65836783 -0.73381456 -0.31876304
 -1.78111825  0.73559909  1.72556051  2.63251189 -0.97867652 -0.29682582
 -2.41598262 -2.65771315  3.14942686  2.44473541 -0.58620764 -2.66774648]
Thu Dec 26 07:35:19 2024,1106,0.08191096894900357,[-2.71955775  2.55609072 -2.12493522  0.02247608  0.61478888 -3.1851885
  3.00461319  2.20894201  1.12079155 -1.63224449  0.26666172  1.0779806
  0.97983361 -1.74955723  0.70831398  2.65807168 -0.73351841 -0.3190592
 -1.7808221   0.73530294  1.72526436  2.63280805 -0.97838037 -0.29712197
 -2.41627878 -2.6580093   3.14972301  2.44503156 -0.58591149 -2.66745032]
Thu Dec 26 07:38:15 2024,1107,0.08709205081806662,[-2.72001106  2.5556374  -2.12538853  0.02202277  0.61524219 -3.18564181
  3.0050665   2.20939532  1.12124487 -1.63179118  0.26711503  1.07752729
  0.97938029 -1.74910391  0.70876729  2.65761837 -0.73397172 -0.31860588
 -1.78036879  0.73575625  1.72571767  2.63326136 -0.97792706 -0.29757528
 -2.41673209 -2.65755599  3.15017633  2.44548487 -0.58636481 -2.66699701]
Thu Dec 26 07:40:58 2024,1108,0.0863279775301873,[-2.72049923  2.55514924 -2.12490037  0.02251093  0.61573035 -3.18612998
  3.00457833  2.20988349  1.12173303 -1.63227934  0.2676032   1.07703912
  0.97889213 -1.74861575  0.70827913  2.65810653 -0.73445989 -0.31811772
 -1.77988062  0.73526809  1.72522951  2.6327732  -0.97841522 -0.29806345
 -2.41624393 -2.65706782  3.14968816  2.44499671 -0.58587664 -2.66748517]
Thu Dec 26 07:43:44 2024,1109,0.09141446568348106,[-2.72020982  2.55485983 -2.12461096  0.02280034  0.61601976 -3.18641938
  3.00428893  2.21017289  1.12202244 -1.63256875  0.2678926   1.07732853
  0.97860272 -1.74832634  0.70798972  2.65781713 -0.7347493  -0.31840712
 -1.78017003  0.73497868  1.7249401   2.6330626  -0.97812582 -0.29777404
 -2.41653333 -2.65735723  3.14997757  2.44528611 -0.58616605 -2.66719577]
Thu Dec 26 07:46:23 2024,1110,0.08674189049934952,[-2.72062922  2.55527924 -2.12503037  0.02321974  0.61560036 -3.18683879
  3.00470833  2.2105923   1.12244184 -1.63298815  0.2674732   1.07774794
  0.97902213 -1.74874575  0.70840913  2.65739772 -0.73432989 -0.31882653
 -1.78058943  0.73455927  1.7245207   2.63348201 -0.97854522 -0.29819345
 -2.41611393 -2.65693783  3.14955816  2.44486671 -0.58658545 -2.66677636]
Thu Dec 26 07:49:10 2024,1111,0.0837431558119507,[-2.71992159  2.55598687 -2.125738    0.02251211  0.61630799 -3.18613116
  3.0040007   2.21129993  1.12173421 -1.63228052  0.26676557  1.07845557
  0.97831449 -1.74945338  0.70911676  2.65669009 -0.73503752 -0.31953416
 -1.7798818   0.73385164  1.72522833  2.63277438 -0.97925285 -0.29748582
 -2.41682156 -2.65764546  3.14885053  2.44557434 -0.58729308 -2.66606873]
Thu Dec 26 07:51:45 2024,1112,0.08845846556170252,[-2.72019655  2.55571191 -2.12546304  0.02223715  0.61658295 -3.18640612
  3.00427566  2.21102497  1.12200917 -1.63200556  0.26704053  1.07873053
  0.97858945 -1.74972834  0.70939172  2.65696505 -0.73531248 -0.3192592
 -1.78015676  0.7341266   1.72550329  2.63249942 -0.97952781 -0.29776078
 -2.41709652 -2.6573705   3.14857557  2.4458493  -0.58701812 -2.66634369]
Thu Dec 26 07:54:14 2024,1113,0.0873210883804797,[-2.71970443  2.55620403 -2.12497092  0.02272927  0.61707507 -3.18689824
  3.00378354  2.21151709  1.12151705 -1.63151344  0.26654841  1.07823841
  0.97908158 -1.74923622  0.7088996   2.65745717 -0.73482036 -0.31876708
 -1.78064888  0.73461872  1.72501117  2.6320073  -0.98001993 -0.2982529
 -2.41758864 -2.65786262  3.14808345  2.44634142 -0.58751024 -2.66683581]
Thu Dec 26 07:56:43 2024,1114,0.08632922034303316,[-2.71958937  2.55608897 -2.12485585  0.02284434  0.61696    -3.18678317
  3.00366848  2.21140202  1.12163212 -1.63139838  0.26643334  1.07812334
  0.97919664 -1.74935128  0.70878454  2.65734211 -0.73493542 -0.31865201
 -1.78053382  0.73473379  1.72512623  2.63212236 -0.97990487 -0.29813784
 -2.41747358 -2.65774755  3.14796838  2.44645649 -0.58739518 -2.66695088]
Thu Dec 26 07:59:10 2024,1115,0.08940821391418807,[-2.71900634  2.55667199 -2.12543888  0.02226131  0.61754303 -3.1873662
  3.00308545  2.21198505  1.12104909 -1.6319814   0.26585032  1.07870637
  0.97977966 -1.74993431  0.70936756  2.65792513 -0.73551845 -0.31923504
 -1.78111684  0.73531681  1.72454321  2.63270538 -0.97932184 -0.29872086
 -2.4180566  -2.65716453  3.14855141  2.44703951 -0.5879782  -2.66636785]
Thu Dec 26 08:01:34 2024,1116,0.08235831928665395,[-2.71923106  2.55644728 -2.12521416  0.02248603  0.61776774 -3.18714149
  3.00286074  2.21176034  1.12082438 -1.63220611  0.2656256   1.07893108
  0.98000438 -1.75015902  0.70914285  2.65770042 -0.73574316 -0.31945975
 -1.78134156  0.7350921   1.72476792  2.63248067 -0.97909713 -0.29894557
 -2.41783189 -2.65693981  3.1483267   2.4468148  -0.58820292 -2.66659257]
Thu Dec 26 08:04:11 2024,1117,0.08353097745268591,[-2.71871549  2.55696285 -2.12572974  0.0230016   0.61828331 -3.18765706
  3.00337631  2.21227591  1.12030881 -1.63272169  0.26614118  1.07944665
  0.98051995 -1.74964345  0.70965842  2.65821599 -0.73522759 -0.31894418
 -1.78082599  0.73560767  1.72425235  2.6319651  -0.97858156 -0.29843
 -2.41731631 -2.65745539  3.14884227  2.44733037 -0.58871849 -2.66607699]
Thu Dec 26 08:06:48 2024,1118,0.08491185579225143,[-2.71887842  2.55712578 -2.12589267  0.02316453  0.61812038 -3.18749412
  3.00353925  2.21211297  1.12014587 -1.63288462  0.26597824  1.07928372
  0.98035702 -1.74980638  0.70982135  2.65837892 -0.73539052 -0.31878125
 -1.78066305  0.7357706   1.72441528  2.63212803 -0.97841863 -0.29859294
 -2.41715338 -2.65729245  3.1490052   2.4474933  -0.58855556 -2.66591406]
Thu Dec 26 08:09:29 2024,1119,0.08851732054733101,[-2.71868301  2.55732119 -2.12569726  0.02335994  0.61831579 -3.18729871
  3.00334383  2.21230838  1.12034128 -1.63308003  0.26617365  1.07947913
  0.98055243 -1.75000179  0.70962594  2.65857433 -0.73519511 -0.31858584
 -1.78085846  0.73557519  1.72461069  2.63193262 -0.97822322 -0.29839752
 -2.41734879 -2.65748786  3.14920061  2.44729789 -0.58836015 -2.66610947]
Thu Dec 26 08:12:16 2024,1120,0.0885592480941648,[-2.7187469   2.55725731 -2.12563337  0.02329606  0.61837968 -3.1873626
  3.00340772  2.2122445   1.12040517 -1.63314392  0.26623754  1.07954302
  0.98061631 -1.74993791  0.70968983  2.65863822 -0.73513123 -0.31852195
 -1.78079458  0.73551131  1.72454681  2.63199651 -0.97815933 -0.29846141
 -2.41741268 -2.65755175  3.14913672  2.447234   -0.58842403 -2.66617336]
Thu Dec 26 08:14:45 2024,1121,0.08758308268604123,[-2.71835372  2.55765048 -2.12524019  0.02368924  0.6179865  -3.18775578
  3.00301454  2.21263768  1.12079835 -1.63275074  0.26584436  1.07914984
  0.98022313 -1.74954473  0.70929665  2.65824504 -0.73473805 -0.31891513
 -1.7804014   0.73590449  1.72493999  2.63160333 -0.97776615 -0.29806823
 -2.41780586 -2.65794493  3.1495299   2.44684082 -0.58881721 -2.66656654]
Thu Dec 26 08:17:09 2024,1122,0.08741167110809073,[-2.71817212  2.55746889 -2.12542179  0.02387083  0.6178049  -3.18793738
  3.00283295  2.21245608  1.12061675 -1.63293234  0.26602596  1.07933143
  0.98040473 -1.74936313  0.70947824  2.65806344 -0.73491964 -0.31909673
 -1.7802198   0.73572289  1.72512158  2.63178493 -0.97794775 -0.29788664
 -2.41762426 -2.65812653  3.1497115   2.44702242 -0.58899881 -2.66674813]
Thu Dec 26 08:19:50 2024,1123,0.08823173639907658,[-2.71818133  2.5574781  -2.12541258  0.02386162  0.61779569 -3.18794659
  3.00284215  2.21246529  1.12062596 -1.63294154  0.26601675  1.07934064
  0.98041394 -1.74935392  0.70946904  2.65805423 -0.73491043 -0.31908752
 -1.78022901  0.7357321   1.72511237  2.63177572 -0.97795696 -0.29789585
 -2.41761505 -2.65811732  3.14970229  2.44703163 -0.5889896  -2.66675734]
Thu Dec 26 08:22:23 2024,1124,0.08872056549703607,[-2.71803049  2.55732725 -2.12556342  0.02371078  0.61764485 -3.18779574
  3.002993    2.21261613  1.12047512 -1.6327907   0.26616759  1.07949149
  0.98056479 -1.74920308  0.70931819  2.65820508 -0.73506128 -0.31923836
 -1.78007817  0.73588294  1.72496153  2.63192656 -0.97780611 -0.29804669
 -2.41746421 -2.65796647  3.14985314  2.44718248 -0.58883875 -2.6666065 ]
Thu Dec 26 08:25:02 2024,1125,0.08772582947174395,[-2.71811615  2.55724159 -2.12547776  0.02362512  0.61773051 -3.18771008
  3.00290734  2.21270179  1.12056078 -1.63287636  0.26608193  1.07940583
  0.98065045 -1.74911742  0.70940385  2.65811942 -0.73514694 -0.3191527
 -1.78016383  0.7359686   1.72504719  2.6318409  -0.97789177 -0.29796103
 -2.41737855 -2.65788081  3.14976748  2.44726814 -0.58892442 -2.66652084]
Thu Dec 26 08:27:50 2024,1126,0.08680301882384153,[-2.71862715  2.5577526  -2.12598877  0.02413613  0.61824152 -3.18822109
  3.00341835  2.2132128   1.12004977 -1.63338737  0.26557092  1.07889482
  0.98116145 -1.74962842  0.70889284  2.65760841 -0.73463593 -0.31864169
 -1.77965282  0.73647961  1.7255582   2.63132989 -0.97738076 -0.29745002
 -2.41686754 -2.65839182  3.14925647  2.44675713 -0.58841341 -2.66703185]
Thu Dec 26 08:30:26 2024,1127,0.08579598203981631,[-2.71833684  2.55804291 -2.12627908  0.02384581  0.61853183 -3.1885114
  3.00370866  2.21292249  1.11975946 -1.63309706  0.26586124  1.07918513
  0.98087114 -1.74933811  0.70918316  2.65789872 -0.73492624 -0.318932
 -1.77994313  0.7361893   1.72526789  2.63103958 -0.97767107 -0.29774033
 -2.41657723 -2.65868213  3.14896615  2.44704744 -0.58812309 -2.66674154]
Thu Dec 26 08:33:00 2024,1128,0.08757065092232527,[-2.71815258  2.55822717 -2.12609483  0.02403007  0.61871609 -3.18832714
  3.00389292  2.21273823  1.1195752  -1.63328131  0.26604549  1.07900087
  0.9810554  -1.74952237  0.7089989   2.65771446 -0.7351105  -0.31911626
 -1.77975887  0.73600504  1.72508363  2.63085532 -0.97748682 -0.29792459
 -2.41676148 -2.65849788  3.1487819   2.44686318 -0.58793884 -2.66692579]
Thu Dec 26 08:35:35 2024,1129,0.08972643941825702,[-2.71849647  2.55857106 -2.12643872  0.02368618  0.61905998 -3.18798326
  3.00354903  2.21239434  1.11923131 -1.6336252   0.2657016   1.07934476
  0.98071151 -1.74917848  0.70865501  2.65805835 -0.73545439 -0.31946015
 -1.77941498  0.73566115  1.72473974  2.63051143 -0.97714293 -0.29826848
 -2.4164176  -2.65815399  3.14912579  2.44651929 -0.58759495 -2.66726968]
Thu Dec 26 08:38:09 2024,1130,0.08513923278634437,[-2.71870624  2.55878083 -2.12622895  0.02389595  0.61885021 -3.18819303
  3.0037588   2.21260411  1.11944108 -1.63341543  0.26591137  1.07913499
  0.98050174 -1.74896871  0.70886478  2.65826812 -0.73566416 -0.31966992
 -1.77962475  0.73545138  1.72494951  2.63030166 -0.97693316 -0.29805871
 -2.41662737 -2.65836376  3.14891602  2.44672906 -0.58738518 -2.66747945]
Thu Dec 26 08:40:58 2024,1131,0.08702318973366203,[-2.71835881  2.55912827 -2.12588151  0.02354852  0.61850277 -3.18854046
  3.00341136  2.21225668  1.11978852 -1.63376287  0.26625881  1.07878756
  0.98084918 -1.74931615  0.70921221  2.65792069 -0.73531672 -0.32001736
 -1.77997219  0.73510395  1.72529694  2.62995423 -0.97658572 -0.29840615
 -2.4169748  -2.65801632  3.14856858  2.44638163 -0.58773261 -2.66713202]
Thu Dec 26 08:43:41 2024,1132,0.08922167016870088,[-2.7183371   2.55914997 -2.12585981  0.02357022  0.61848107 -3.18851876
  3.00338966  2.21227838  1.11981022 -1.63378457  0.26628051  1.07880926
  0.98082747 -1.74933785  0.70923392  2.65789898 -0.73533843 -0.32003906
 -1.77995048  0.73512565  1.72527524  2.62993252 -0.97656402 -0.29838444
 -2.41699651 -2.65803802  3.14854688  2.44635992 -0.58775432 -2.66715372]
Thu Dec 26 08:46:17 2024,1133,0.08989026506960741,[-2.71853833  2.5593512  -2.12606103  0.02377145  0.61868229 -3.18831753
  3.00318843  2.21207715  1.119609   -1.63358335  0.26607929  1.07860803
  0.98062625 -1.74953908  0.70943515  2.65769776 -0.73553966 -0.32024029
 -1.78015171  0.73532688  1.72547647  2.62973129 -0.97676524 -0.29818322
 -2.41719773 -2.65823925  3.1487481   2.44615869 -0.58755309 -2.66735495]
Thu Dec 26 08:49:03 2024,1134,0.08908111775256773,[-2.7180947   2.55890757 -2.12650466  0.02421508  0.61912592 -3.1878739
  3.00363206  2.21163352  1.12005263 -1.63313972  0.26563566  1.0781644
  0.98018261 -1.74909545  0.70987878  2.65725412 -0.73509602 -0.32068392
 -1.77970808  0.73577051  1.7259201   2.62928766 -0.97632161 -0.29773958
 -2.4167541  -2.65868288  3.14919173  2.44660233 -0.58710946 -2.66691132]
Thu Dec 26 08:51:56 2024,1135,0.08871621810074866,[-2.71767485  2.55848772 -2.12692451  0.02379523  0.61954577 -3.18829375
  3.00405191  2.21121367  1.12047248 -1.63271987  0.26521581  1.07774455
