Time,Iteration,Cost,Parameters
Tue Jan 28 12:13:22 2025,0,0.7582841816387971,[-2.90148841  2.2357396  -2.1225846  -0.11483599  0.55219204 -2.77180401
  3.07028002  2.18790642  1.18382495 -1.06478805]
Tue Jan 28 12:17:24 2025,428,0.47230825142756266,[-1.61824053  2.70229901 -1.87047648 -0.16637849  0.63626433 -2.9432345
  3.43235606  2.40138769  0.76918327 -0.95861318]
Tue Jan 28 12:17:25 2025,429,0.4646408047998294,[-1.63332358  2.71738206 -1.88555952 -0.18146153  0.62118128 -2.95831755
  3.4474391   2.41647073  0.75410022 -0.97369622]
Tue Jan 28 12:17:25 2025,430,0.5120346750083404,[-1.63355691  2.71714873 -1.88532619 -0.18169486  0.62094795 -2.95855088
  3.44767243  2.41670406  0.75386689 -0.97346289]
Tue Jan 28 12:17:26 2025,431,0.510489041200839,[-1.61888383  2.70247565 -1.89999926 -0.16702179  0.63562103 -2.97322395
  3.4623455   2.40203099  0.73919382 -0.98813597]
Tue Jan 28 12:17:26 2025,432,0.453990737905131,[-1.61958731  2.70317913 -1.90070274 -0.16772526  0.63491755 -2.97252048
  3.46304898  2.40132751  0.73989729 -0.98743249]
Tue Jan 28 12:17:27 2025,433,0.48697956460259395,[-1.6267454   2.69602103 -1.90786083 -0.17488336  0.64207565 -2.96536238
  3.47020707  2.39416942  0.7327392  -0.9802744 ]
Tue Jan 28 12:17:28 2025,434,0.41567669044652233,[-1.60982015  2.71294628 -1.89093558 -0.19180861  0.62515039 -2.98228764
  3.45328182  2.41109467  0.71581395 -0.96334915]
Tue Jan 28 12:17:28 2025,435,0.4882466455850345,[-1.61691649  2.70584994 -1.88383923 -0.19890495  0.61805405 -2.97519129
  3.44618548  2.40399833  0.72291029 -0.97044549]
Tue Jan 28 12:17:29 2025,436,0.5320415880152075,[-1.62631256  2.715246   -1.8932353  -0.18950889  0.62745011 -2.96579523
  3.45558154  2.41339439  0.73230636 -0.97984155]
Tue Jan 28 12:17:30 2025,437,0.4704150262356234,[-1.61800231  2.72355625 -1.90154554 -0.19781914  0.61913987 -2.95748498
  3.44727129  2.40508414  0.7406166  -0.97153131]
Tue Jan 28 12:17:30 2025,438,0.48924457611719246,[-1.63412028  2.70743828 -1.91766351 -0.18170117  0.63525783 -2.97360295
  3.43115333  2.38896618  0.75673457 -0.95541334]
Tue Jan 28 12:17:31 2025,439,0.4897046839244993,[-1.63986182  2.70169675 -1.91192197 -0.18744271  0.6295163  -2.97934449
  3.43689486  2.38322464  0.7624761  -0.9496718 ]
Tue Jan 28 12:17:31 2025,440,0.3671085609406085,[-1.63038932  2.71116924 -1.92139446 -0.1969152   0.6200438  -2.98881698
  3.42742237  2.39269713  0.75300361 -0.94019931]
Tue Jan 28 12:17:32 2025,441,0.5806489366809089,[-1.63599983  2.70555873 -1.92700497 -0.2025257   0.6144333  -2.99442748
  3.42181187  2.39830764  0.74739311 -0.93458881]
Tue Jan 28 12:17:32 2025,442,0.5366174360876468,[-1.63647404  2.70603294 -1.92747918 -0.20205149  0.61490751 -2.99395327
  3.42133765  2.39783343  0.74786732 -0.93506302]
Tue Jan 28 12:17:33 2025,443,0.3850805237925331,[-1.63087055  2.71163644 -1.92187569 -0.19644799  0.60930401 -2.98834977
  3.41573415  2.39222993  0.75347082 -0.92945952]
Tue Jan 28 12:17:33 2025,444,0.5166321911239993,[-1.63120333  2.71130366 -1.92220847 -0.19678078  0.60897123 -2.98868256
  3.41606694  2.39256271  0.7538036  -0.9297923 ]
Tue Jan 28 12:17:34 2025,445,0.5853991816947881,[-1.62541991  2.71708707 -1.92799188 -0.19099736  0.61475465 -2.99446597
  3.42185035  2.3867793   0.74802019 -0.92400889]
Tue Jan 28 12:17:34 2025,446,0.4588189320422173,[-1.63097571  2.71153128 -1.92243609 -0.18544156  0.62031044 -2.98891018
  3.41629456  2.3812235   0.74246439 -0.91845309]
Tue Jan 28 12:17:35 2025,447,0.5191467622219132,[-1.62495434  2.71755265 -1.92845746 -0.17942019  0.61428907 -2.99493155
  3.41027318  2.37520213  0.74848576 -0.91243172]
Tue Jan 28 12:17:36 2025,448,0.3963253801316797,[-1.6146857   2.70728401 -1.9387261  -0.18968883  0.62455771 -3.00520019
  3.40000454  2.38547077  0.7587544  -0.92270036]
Tue Jan 28 12:17:36 2025,449,0.3639894670778549,[-1.6112255   2.70382381 -1.9352659  -0.19314903  0.62109751 -3.00173999
  3.39654435  2.38893097  0.7552942  -0.91924016]
Tue Jan 28 12:17:37 2025,450,0.5699808509869583,[-1.60383042  2.71121889 -1.94266098 -0.20054411  0.62849259 -2.99434491
  3.40393942  2.38153589  0.74789912 -0.91184508]
Tue Jan 28 12:17:37 2025,451,0.44189074873571155,[-1.58599125  2.69337972 -1.96050015 -0.21838328  0.64633176 -2.97650574
  3.38610025  2.36369672  0.73005996 -0.89400592]
Tue Jan 28 12:17:38 2025,452,0.3821641610488899,[-1.5762266   2.70314437 -1.9702648  -0.22814793  0.6365671  -2.9862704
  3.3763356   2.35393207  0.73982461 -0.88424126]
Tue Jan 28 12:17:38 2025,453,0.46119140100887024,[-1.59010345  2.71702122 -1.95638795 -0.24202478  0.62269025 -3.00014725
  3.39021245  2.36780892  0.72594776 -0.89811811]
Tue Jan 28 12:17:39 2025,454,0.49839774131144504,[-1.60022191  2.70690277 -1.9665064  -0.23190633  0.63280871 -3.0102657
  3.40033091  2.37792737  0.73606621 -0.90823657]
Tue Jan 28 12:17:39 2025,455,0.5451761277420067,[-1.60504428  2.71172515 -1.97132878 -0.23672871  0.62798633 -3.00544333
  3.39550853  2.38274975  0.73124384 -0.91305894]
Tue Jan 28 12:17:40 2025,456,0.539631941924606,[-1.60925097  2.70751846 -1.96712209 -0.24093539  0.62377964 -3.00965001
  3.39971522  2.38695644  0.72703715 -0.91726563]
Tue Jan 28 12:17:41 2025,457,0.34408738268200845,[-1.61397295  2.71224045 -1.9624001  -0.23621341  0.62850163 -3.014372
  3.39499323  2.39167842  0.73175914 -0.92198762]
Tue Jan 28 12:17:41 2025,458,0.5366624536932212,[-1.60668011  2.7049476  -1.95510726 -0.24350625  0.62120878 -3.02166485
  3.38770038  2.38438557  0.72446629 -0.91469477]
Tue Jan 28 12:17:42 2025,459,0.49747908636878135,[-1.61793515  2.71620264 -1.94385221 -0.23225121  0.60995373 -3.0104098
  3.39895543  2.39564062  0.71321124 -0.92594982]
Tue Jan 28 12:17:42 2025,460,0.5064524604621911,[-1.61021402  2.72392378 -1.93613107 -0.23997234  0.61767487 -3.00268866
  3.40667657  2.40336176  0.7054901  -0.91822868]
Tue Jan 28 12:17:43 2025,461,0.465710606858296,[-1.61189188  2.72560165 -1.93780894 -0.23829448  0.615997   -3.00436653
  3.40835443  2.40168389  0.70716797 -0.91655081]
Tue Jan 28 12:17:43 2025,462,0.5011646592509859,[-1.60530508  2.73218845 -1.94439574 -0.23170767  0.62258381 -2.99777972
  3.40176763  2.39509708  0.70058116 -0.90996401]
Tue Jan 28 12:17:44 2025,463,0.4798220482898241,[-1.60217189  2.72905527 -1.94126256 -0.22857448  0.62571699 -2.99464654
  3.40490081  2.39823027  0.69744798 -0.91309719]
Tue Jan 28 12:17:44 2025,464,0.5704806552147916,[-1.59796107  2.72484445 -1.93705174 -0.23278531  0.62992781 -2.99885736
  3.40068999  2.39401945  0.7016588  -0.91730801]
Tue Jan 28 12:17:45 2025,465,0.49939110035324186,[-1.59390199  2.72890353 -1.93299265 -0.23684439  0.6339869  -3.00291645
  3.40474907  2.39807853  0.70571788 -0.9213671 ]
Tue Jan 28 12:17:45 2025,466,0.43985704439774115,[-1.58193608  2.74086944 -1.94495856 -0.2488103   0.6459528  -3.01488235
  3.39278317  2.38611263  0.71768379 -0.90940119]
Tue Jan 28 12:17:46 2025,467,0.4301958885926677,[-1.57679007  2.74601544 -1.93981255 -0.24366429  0.65109881 -3.00973634
  3.38763716  2.39125863  0.7228298  -0.90425518]
Tue Jan 28 12:17:47 2025,468,0.3903758356556771,[-1.57914359  2.74836896 -1.93745904 -0.2460178   0.6487453  -3.01208986
  3.38528365  2.38890512  0.72518331 -0.90190167]
Tue Jan 28 12:17:47 2025,469,0.5506717763864557,[-1.57657062  2.75094193 -1.94003201 -0.24344483  0.65131827 -3.00951689
  3.38785662  2.38633215  0.72775628 -0.90447464]
Tue Jan 28 12:17:48 2025,470,0.3968973645246489,[-1.586444    2.74106854 -1.93015862 -0.23357145  0.66119165 -3.01939027
  3.37798323  2.37645876  0.7178829  -0.91434802]
Tue Jan 28 12:17:48 2025,471,0.4914509102165513,[-1.5873059   2.74193045 -1.93102053 -0.23443335  0.66205355 -3.02025217
  3.37712133  2.37559686  0.71702099 -0.91348612]
Tue Jan 28 12:17:49 2025,472,0.42929705134030405,[-1.58510167  2.74413468 -1.92881629 -0.23222911  0.66425779 -3.01804794
  3.37932557  2.37339262  0.71922523 -0.91128188]
Tue Jan 28 12:17:50 2025,473,0.5782663248180692,[-1.57985402  2.74938233 -1.93406394 -0.23747676  0.66950544 -3.01280029
  3.37407792  2.37864027  0.71397758 -0.90603424]
Tue Jan 28 12:17:50 2025,474,0.5103316435710616,[-1.5851093   2.74412705 -1.93931922 -0.23222148  0.66425016 -3.007545
  3.3793332   2.37338499  0.7087223  -0.90077895]
Tue Jan 28 12:17:51 2025,475,0.4020086875460138,[-1.59587841  2.75489616 -1.92855011 -0.22145237  0.65348105 -2.99677589
  3.36856409  2.3841541   0.69795319 -0.89000984]
Tue Jan 28 12:17:51 2025,476,0.49733866419586414,[-1.5857305   2.76504407 -1.93869803 -0.23160028  0.64333313 -3.00692381
  3.35841618  2.39430201  0.7081011  -0.87986193]
Tue Jan 28 12:17:52 2025,477,0.46685651306656656,[-1.5883365   2.76243808 -1.93609203 -0.23420628  0.64072713 -3.00431781
  3.35581018  2.39169602  0.7054951  -0.87725593]
Tue Jan 28 12:17:52 2025,478,0.5406194734760486,[-1.57619829  2.75029987 -1.92395382 -0.24634449  0.65286534 -2.9921796
  3.34367198  2.40383422  0.6933569  -0.88939413]
Tue Jan 28 12:17:53 2025,479,0.3976382480875491,[-1.56905686  2.75744131 -1.91681239 -0.23920305  0.66000677 -2.98503817
  3.33653054  2.41097565  0.68621546 -0.89653556]
Tue Jan 28 12:17:53 2025,480,0.433444772371372,[-1.56740939  2.75908878 -1.91845986 -0.23755558  0.66165424 -2.98668564
  3.33817801  2.41262312  0.68456799 -0.89488809]
Tue Jan 28 12:17:54 2025,481,0.4288189765029331,[-1.5769573   2.74954087 -1.90891195 -0.22800768  0.67120215 -2.99623354
  3.32863011  2.40307522  0.67502009 -0.88534019]
Tue Jan 28 12:17:55 2025,482,0.5015808357215106,[-1.58062653  2.75321011 -1.91258119 -0.23167691  0.67487139 -2.99990278
  3.32496087  2.39940598  0.67868933 -0.88900943]
Tue Jan 28 12:17:55 2025,483,0.4522101429405697,[-1.58502745  2.74880919 -1.91698211 -0.23607783  0.6792723  -3.0043037
  3.32936179  2.4038069   0.68309025 -0.89341035]
Tue Jan 28 12:17:56 2025,484,0.4286526338447252,[-1.59151653  2.74232011 -1.91049303 -0.24256691  0.68576138 -3.01079278
  3.33585086  2.41029598  0.68957932 -0.89989943]
Tue Jan 28 12:17:56 2025,485,0.48887755409957917,[-1.60646346  2.72737318 -1.92543996 -0.22761998  0.67081445 -3.02573971
  3.35079779  2.42524291  0.67463239 -0.91484636]
Tue Jan 28 12:17:57 2025,486,0.3660222777767286,[-1.62021162  2.74112134 -1.9116918  -0.21387182  0.68456261 -3.01199155
  3.33704963  2.43899107  0.68838055 -0.90109819]
Tue Jan 28 12:17:57 2025,487,0.39432462361626663,[-1.62254805  2.74345777 -1.91402823 -0.21620824  0.68689904 -3.01432797
  3.33471321  2.43665465  0.69071698 -0.89876177]
Tue Jan 28 12:17:58 2025,488,0.41039739215311544,[-1.61933231  2.74024203 -1.91724396 -0.2129925   0.6836833  -3.01754371
  3.33792895  2.43987038  0.69393272 -0.90197751]
Tue Jan 28 12:17:58 2025,489,0.34786698484529205,[-1.62416943  2.7354049  -1.91240684 -0.21782963  0.68852042 -3.01270659
  3.33309183  2.44470751  0.68909559 -0.90681463]
Tue Jan 28 12:17:59 2025,490,0.48174327099983705,[-1.62259634  2.736978   -1.91083375 -0.21625653  0.68694733 -3.01427968
  3.33151873  2.44313441  0.6875225  -0.90838773]
Tue Jan 28 12:17:59 2025,491,0.5286815479838787,[-1.63220946  2.72736487 -1.92044687 -0.22586966  0.69656045 -3.00466655
  3.34113186  2.45274754  0.69713563 -0.91800086]
Tue Jan 28 12:18:00 2025,492,0.38089499600102744,[-1.63752124  2.73267665 -1.92575865 -0.23118144  0.70187223 -3.00997833
  3.33582008  2.45805932  0.7024474  -0.91268908]
Tue Jan 28 12:18:01 2025,493,0.4553112122692572,[-1.63300917  2.73718872 -1.93027073 -0.22666937  0.69736016 -3.01449041
  3.331308    2.4625714   0.70695948 -0.91720115]
Tue Jan 28 12:18:01 2025,494,0.511322293035861,[-1.64132422  2.72887367 -1.93858578 -0.21835432  0.68904511 -3.02280546
  3.33962305  2.47088645  0.71527453 -0.9255162 ]
Tue Jan 28 12:18:02 2025,495,0.41905758154368145,[-1.62079024  2.70833969 -1.9180518  -0.19782033  0.70957909 -3.00227148
  3.36015704  2.45035246  0.73580851 -0.94605019]
Tue Jan 28 12:18:02 2025,496,0.5034493772596507,[-1.62458727  2.71213673 -1.92184883 -0.1940233   0.70578205 -3.00606851
  3.36395408  2.4541495   0.73960555 -0.94984722]
Tue Jan 28 12:18:03 2025,497,0.5040925243868956,[-1.6272089   2.70951511 -1.91922721 -0.19140167  0.70840367 -3.00869014
  3.3665757   2.45152788  0.74222717 -0.9472256 ]
Tue Jan 28 12:18:03 2025,498,0.6050764293241833,[-1.63184145  2.71414766 -1.92385977 -0.18676912  0.70377112 -3.01332269
  3.36194314  2.45616043  0.73759462 -0.95185815]
Tue Jan 28 12:18:04 2025,499,0.49290943794923114,[-1.63466248  2.71696869 -1.92668079 -0.18959015  0.70095009 -3.01614372
  3.35912211  2.4533394   0.74041565 -0.94903712]
Tue Jan 28 12:18:05 2025,500,0.49467889653531183,[-1.63736751  2.71967372 -1.92397576 -0.18688512  0.69824506 -3.01884875
  3.35641708  2.45063437  0.74312068 -0.94633209]
Tue Jan 28 12:18:05 2025,501,0.3734287597781125,[-1.63058651  2.72645472 -1.93075676 -0.18010412  0.70502606 -3.01206775
  3.36319808  2.44385337  0.74990168 -0.95311309]
Tue Jan 28 12:18:06 2025,502,0.4788436389673295,[-1.62889221  2.72476042 -1.92906246 -0.17840982  0.70333176 -3.01376205
  3.36489238  2.44554767  0.74820738 -0.95141879]
Tue Jan 28 12:18:06 2025,503,0.5041853166331474,[-1.62707134  2.7265813  -1.93088334 -0.18023069  0.70515263 -3.01558292
  3.36307151  2.44372679  0.75002826 -0.95323966]
Tue Jan 28 12:18:07 2025,504,0.44420973145381243,[-1.62277514  2.7308775  -1.93517953 -0.18452689  0.70085643 -3.01987912
  3.36736771  2.4394306   0.75432446 -0.95753586]
Tue Jan 28 12:18:07 2025,505,0.5750110146103133,[-1.62183066  2.73182197 -1.93612401 -0.18358241  0.70180091 -3.0208236
  3.36831219  2.44037507  0.75526893 -0.95659138]
Tue Jan 28 12:18:08 2025,506,0.5036958922213787,[-1.62394726  2.72970537 -1.93824061 -0.18146581  0.70391751 -3.0229402
  3.36619558  2.43825847  0.75738554 -0.95447478]
Tue Jan 28 12:18:08 2025,507,0.4232458856955205,[-1.62404907  2.72960356 -1.9381388  -0.18156762  0.7038157  -3.02283839
  3.3662974   2.43836029  0.75748735 -0.9545766 ]
Tue Jan 28 12:18:09 2025,508,0.5452695799194565,[-1.62415004  2.7295026  -1.93803784 -0.18166859  0.70371474 -3.02293935
  3.36619644  2.43846125  0.75738639 -0.95467756]
Tue Jan 28 12:18:10 2025,509,0.4829110104508644,[-1.60166941  2.70702197 -1.96051846 -0.15918796  0.72619536 -3.00045872
  3.38867706  2.46094187  0.77986701 -0.93219693]
Tue Jan 28 12:18:10 2025,510,0.39567822654443263,[-1.60231425  2.70766681 -1.9611633  -0.1598328   0.72555053 -3.00110356
  3.3893219   2.46158671  0.78051185 -0.93284177]
Tue Jan 28 12:18:11 2025,511,0.4713914295925986,[-1.60476229  2.71011485 -1.96361134 -0.15738475  0.72799857 -3.0035516
  3.39176994  2.45913867  0.78295989 -0.93528981]
Tue Jan 28 12:18:11 2025,512,0.45930035055910307,[-1.59820449  2.71667266 -1.97016915 -0.15082695  0.72144076 -2.9969938
  3.39832775  2.46569647  0.77640209 -0.92873201]
Tue Jan 28 12:18:12 2025,513,0.44061592518169357,[-1.59078648  2.70925464 -1.96275114 -0.14340894  0.71402275 -3.00441181
  3.39090974  2.45827846  0.7838201  -0.921314  ]
Tue Jan 28 12:18:12 2025,514,0.45517526804466224,[-1.58786956  2.70633773 -1.96566805 -0.14632585  0.71693967 -3.0014949
  3.38799282  2.46119537  0.78090319 -0.91839708]
Tue Jan 28 12:18:13 2025,515,0.4648920262132419,[-1.58649197  2.70771533 -1.96429046 -0.14770345  0.71556207 -3.0001173
  3.38661523  2.45981778  0.78228078 -0.91977468]
Tue Jan 28 12:18:13 2025,516,0.5945333332240361,[-1.593141    2.7010663  -1.95764142 -0.14105441  0.70891304 -3.00676633
  3.39326426  2.45316875  0.77563175 -0.92642371]
Tue Jan 28 12:18:14 2025,517,0.501430267834198,[-1.60024526  2.70817056 -1.95053716 -0.13395015  0.70180877 -2.99966207
  3.40036852  2.46027301  0.78273602 -0.93352798]
Tue Jan 28 12:18:14 2025,518,0.4856755462105279,[-1.59409413  2.70201943 -1.94438603 -0.14010128  0.69565764 -2.99351094
  3.40651966  2.46642415  0.77658488 -0.92737684]
Tue Jan 28 12:18:15 2025,519,0.44239153837869893,[-1.59493218  2.70118138 -1.94354798 -0.14093933  0.69649569 -2.99267289
  3.40735771  2.4655861   0.77742293 -0.92821489]
Tue Jan 28 12:18:15 2025,520,0.48855846861919766,[-1.59668291  2.69943065 -1.94179724 -0.1391886   0.69474496 -2.99442362
  3.40910844  2.46733683  0.77917367 -0.92996562]
Tue Jan 28 12:18:16 2025,521,0.5174646180413226,[-1.60290396  2.69320959 -1.93557619 -0.14540965  0.6885239  -2.98820257
  3.40288739  2.46111578  0.78539472 -0.92374457]
Tue Jan 28 12:18:16 2025,522,0.49664110251313576,[-1.59360713  2.68391276 -1.94487302 -0.15470648  0.69782074 -2.97890574
  3.39359056  2.45181895  0.79469155 -0.91444774]
Tue Jan 28 12:18:17 2025,523,0.39307530360933374,[-1.58779936  2.678105   -1.93906526 -0.14889871  0.69201297 -2.98471351
  3.39939832  2.45762672  0.80049932 -0.90863997]
Tue Jan 28 12:18:18 2025,524,0.45070277275036863,[-1.5933743   2.68367993 -1.93349032 -0.14332378  0.6975879  -2.99028844
  3.40497326  2.45205178  0.80607425 -0.91421491]
Tue Jan 28 12:18:18 2025,525,0.6093347039036999,[-1.59022295  2.68683128 -1.93033897 -0.14017243  0.69443656 -2.99343979
  3.40812461  2.44890043  0.80292291 -0.91736626]
Tue Jan 28 12:18:19 2025,526,0.3636208873740935,[-1.59955174  2.69616006 -1.93966776 -0.13084365  0.68510777 -2.984111
  3.39879582  2.45822922  0.79359412 -0.90803747]
Tue Jan 28 12:18:19 2025,527,0.472994884348016,[-1.59837386  2.69498218 -1.93848988 -0.13202153  0.68628565 -2.98528888
  3.3999737   2.45705134  0.79241624 -0.90921535]
Tue Jan 28 12:18:20 2025,528,0.47266901394622496,[-1.59283835  2.70051769 -1.94402538 -0.13755703  0.68075015 -2.97975338
  3.3944382   2.46258684  0.78688074 -0.91475086]
Tue Jan 28 12:18:20 2025,529,0.5070721041166871,[-1.60471057  2.68864546 -1.93215316 -0.12568481  0.69262237 -2.96788116
  3.38256598  2.45071462  0.77500852 -0.92662308]
Tue Jan 28 12:18:21 2025,530,0.5379440303827892,[-1.6167964   2.67655964 -1.92006734 -0.11359899  0.68053654 -2.95579533
  3.3946518   2.4386288   0.78709434 -0.91453725]
Tue Jan 28 12:18:21 2025,531,0.40100712897137875,[-1.61423769  2.67400093 -1.91750863 -0.1161577   0.68309525 -2.95835404
  3.39721051  2.4411875   0.78453563 -0.91709596]
Tue Jan 28 12:18:22 2025,532,0.407631215207528,[-1.60989507  2.67834355 -1.91316601 -0.12050031  0.67875264 -2.95401142
  3.40155313  2.44553012  0.78887825 -0.92143858]
Tue Jan 28 12:18:23 2025,533,0.43092850530267857,[-1.61145465  2.67990313 -1.91160643 -0.12205989  0.68031221 -2.95245185
  3.39999355  2.44397054  0.78731867 -0.919879  ]
Tue Jan 28 12:18:23 2025,534,0.4078033288575309,[-1.61725092  2.6856994  -1.90581016 -0.12785616  0.67451594 -2.95824812
  3.40578982  2.43817427  0.7815224  -0.92567527]
Tue Jan 28 12:18:24 2025,535,0.560407921101458,[-1.62183354  2.69028202 -1.91039279 -0.13243878  0.66993332 -2.9536655
  3.4012072   2.44275689  0.78610502 -0.93025789]
Tue Jan 28 12:18:24 2025,536,0.5244767335111178,[-1.62784834  2.69629681 -1.91640758 -0.12642398  0.67594812 -2.95968029
  3.3951924   2.4367421   0.78009023 -0.92424309]
Tue Jan 28 12:18:25 2025,537,0.5563597437905738,[-1.62232358  2.70182157 -1.92193234 -0.12089923  0.68147287 -2.96520505
  3.40071715  2.44226685  0.78561498 -0.92976785]
Tue Jan 28 12:18:25 2025,538,0.51346860146595,[-1.63131029  2.69283486 -1.91294563 -0.11191252  0.67248616 -2.97419176
  3.40970386  2.45125356  0.77662827 -0.93875456]
Tue Jan 28 12:18:26 2025,539,0.4060578802528806,[-1.64090764  2.70243221 -1.90334828 -0.12150987  0.68208351 -2.96459441
  3.41930121  2.44165621  0.78622562 -0.92915721]
Tue Jan 28 12:18:27 2025,540,0.2407672702968239,[-1.64971344  2.69362641 -1.91215407 -0.11270408  0.69088931 -2.9734002
  3.41049542  2.45046201  0.79503142 -0.92035141]
Tue Jan 28 12:18:27 2025,541,0.4416379325728338,[-1.6512218   2.69211805 -1.91366244 -0.11421244  0.68938094 -2.97490857
  3.40898705  2.44895364  0.79352305 -0.91884305]
Tue Jan 28 12:18:28 2025,542,0.5229689006607392,[-1.63753545  2.6784317  -1.92734879 -0.10052609  0.67569459 -2.96122222
  3.3953007   2.43526729  0.7798367  -0.9325294 ]
Tue Jan 28 12:18:28 2025,543,0.38213009471290127,[-1.63355206  2.68241509 -1.93133219 -0.10450949  0.67967799 -2.95723882
  3.3913173   2.43128389  0.7838201  -0.928546  ]
Tue Jan 28 12:18:29 2025,544,0.497439943929722,[-1.64848744  2.66747971 -1.9163968  -0.11944488  0.69461338 -2.97217421
  3.40625269  2.4163485   0.76888471 -0.94348139]
Tue Jan 28 12:18:29 2025,545,0.519832801571752,[-1.64975425  2.6662129  -1.91766361 -0.12071168  0.69588018 -2.9709074
  3.40498589  2.4150817   0.77015151 -0.94221458]
Tue Jan 28 12:18:30 2025,546,0.5339729607617711,[-1.64598514  2.6624438  -1.92143271 -0.11694258  0.69211108 -2.97467651
  3.40121678  2.41131259  0.76638241 -0.94598369]
Tue Jan 28 12:18:31 2025,547,0.5155745697539607,[-1.64960295  2.65882599 -1.91781491 -0.12056038  0.68849327 -2.97829431
  3.39759898  2.4149304   0.76276461 -0.94236589]
Tue Jan 28 12:18:31 2025,548,0.3957762374670202,[-1.64533071  2.65455376 -1.91354267 -0.12483262  0.68422104 -2.98256655
  3.39332674  2.41920263  0.76703684 -0.93809365]
Tue Jan 28 12:18:32 2025,549,0.44846112235058133,[-1.64851732  2.65774036 -1.91672928 -0.12801922  0.68740764 -2.98575315
  3.39014013  2.41601603  0.76385024 -0.93490704]
Tue Jan 28 12:18:32 2025,550,0.48699775297266945,[-1.64982291  2.65643476 -1.91803487 -0.12932482  0.68871324 -2.98705875
  3.39144573  2.41471043  0.76254464 -0.93621264]
Tue Jan 28 12:18:33 2025,551,0.45947906705096575,[-1.64086886  2.64748071 -1.90908082 -0.13827887  0.69766729 -2.9781047
  3.38249168  2.40575638  0.77149869 -0.92725859]
Tue Jan 28 12:18:33 2025,552,0.49505729547914706,[-1.63776512  2.64437697 -1.90597708 -0.14138261  0.69456355 -2.98120844
  3.38559542  2.40265264  0.76839495 -0.92415485]
Tue Jan 28 12:18:34 2025,553,0.52319331006273,[-1.63444478  2.64769731 -1.90265674 -0.13806227  0.69788389 -2.98452878
  3.38227508  2.3993323   0.77171529 -0.92747519]
Tue Jan 28 12:18:35 2025,554,0.6350443157193825,[-1.64249597  2.6557485  -1.91070793 -0.13001108  0.70593508 -2.97647759
  3.37422389  2.40738349  0.7636641  -0.93552638]
Tue Jan 28 12:18:35 2025,555,0.5701898733535361,[-1.64527208  2.6529724  -1.91348404 -0.13278719  0.70871119 -2.97370149
  3.37144779  2.41015959  0.76644021 -0.93830248]
Tue Jan 28 12:18:36 2025,556,0.3832948614287983,[-1.63894549  2.64664581 -1.91981062 -0.13911377  0.7023846  -2.96737491
  3.37777437  2.40383301  0.77276679 -0.9319759 ]
Tue Jan 28 12:18:36 2025,557,0.5622319924087993,[-1.64147142  2.64917174 -1.91728469 -0.13658784  0.69985868 -2.96484898
  3.3803003   2.40130708  0.77024086 -0.92944997]
Tue Jan 28 12:18:37 2025,558,0.48140682098405563,[-1.63395235  2.65669082 -1.92480376 -0.12906877  0.70737775 -2.95732991
  3.37278122  2.39378801  0.76272179 -0.9219309 ]
Tue Jan 28 12:18:37 2025,559,0.4717858616733355,[-1.6390888   2.66182727 -1.91966731 -0.13420522  0.7125142  -2.96246636
  3.36764477  2.39892446  0.76785824 -0.92706736]
Tue Jan 28 12:18:38 2025,560,0.4272135394575872,[-1.64930745  2.65160862 -1.90944866 -0.14442387  0.70229556 -2.95224771
  3.35742612  2.38870581  0.77807689 -0.91684871]
Tue Jan 28 12:18:38 2025,561,0.49327181254376273,[-1.64286261  2.64516378 -1.90300382 -0.15086871  0.69585072 -2.94580287
  3.35098128  2.39515065  0.78452173 -0.91040387]
Tue Jan 28 12:18:39 2025,562,0.4655844687449665,[-1.65307218  2.65537335 -1.91321339 -0.14065915  0.70606028 -2.93559331
  3.36119085  2.40536022  0.79473129 -0.92061343]
Tue Jan 28 12:18:39 2025,563,0.5040449669920877,[-1.6494802   2.65896532 -1.91680537 -0.13706717  0.70965226 -2.93200133
  3.36478283  2.40176824  0.79832327 -0.91702146]
Tue Jan 28 12:18:40 2025,564,0.5986655954786435,[-1.63981454  2.64929967 -1.90713971 -0.14673283  0.71931791 -2.92233568
  3.35511717  2.41143389  0.80798892 -0.92668711]
Tue Jan 28 12:18:41 2025,565,0.38641551618966496,[-1.64202006  2.64709415 -1.90934522 -0.14893834  0.72152343 -2.92454119
  3.35291165  2.41363941  0.80578341 -0.92889263]
Tue Jan 28 12:18:41 2025,566,0.5597809023710865,[-1.6375685   2.65154571 -1.90489366 -0.1533899   0.71707187 -2.92899275
  3.35736322  2.40918785  0.80133185 -0.92444107]
Tue Jan 28 12:18:42 2025,567,0.49778865705579095,[-1.64275026  2.64636395 -1.91007542 -0.15857166  0.72225363 -2.92381099
  3.35218145  2.40400609  0.80651361 -0.92962283]
Tue Jan 28 12:18:42 2025,568,0.592737522459015,[-1.64323885  2.64587536 -1.90958683 -0.15906025  0.72176504 -2.92332241
  3.35169287  2.4035175   0.80602502 -0.93011142]
Tue Jan 28 12:18:43 2025,569,0.5087327816113731,[-1.65196254  2.65459905 -1.90086315 -0.15033656  0.71304135 -2.91459872
  3.34296918  2.39479381  0.79730133 -0.9388351 ]
Tue Jan 28 12:18:43 2025,570,0.49571273632947205,[-1.64433646  2.66222513 -1.90848922 -0.14271049  0.72066743 -2.90697264
  3.35059525  2.40241989  0.80492741 -0.94646118]
