Time,Iteration,Cost,Parameters
Wed Oct  2 00:41:08 2024,0,0.7287495995128205,[-2.90079533  2.23982275 -2.12666775 -0.11414291  0.55627519 -2.76772086
  1.05760839 -2.2533194  -0.32158102  2.22144883 -0.89541192  0.46080811
  2.54117839  0.91556758  2.54038569  2.66069697  2.9394299  -2.93708535
  0.36335526 -1.03780181  1.85926298  2.84192448  0.01766554 -2.56911297
  2.67470679 -3.06969161  0.98880743 -0.84712847 -1.80080854  2.87052841
 -1.47274648 -1.59896137 -2.60687682  2.55610479 -2.25008337  1.95265778
  1.7909563   1.26423845  2.58058114  2.88093525  2.01284027  1.53937356
 -1.54547273 -2.51517369  1.33198803  0.60604959  1.53162448 -2.98941041
 -0.28398897]
Wed Oct  2 06:55:48 2024,68,0.18661789834015824,[-3.50660716  2.13027053 -2.39205373 -0.0813741   0.76178502 -2.7141058
  3.07131984  1.91306665  1.16970688 -0.96461799  0.68421109  1.05244456
  1.34111802 -1.96667866  0.7872737   2.43607054 -0.60510653 -0.30835741
 -2.05693555  0.44069097  1.69275887  2.87883929 -1.63565058 -0.45111754
 -2.53661295 -1.8666472   2.97422263  2.40065408 -0.76310998 -2.60341805
  1.44754356  0.01539236 -2.12139348  2.22671947  1.21084292 -0.78632411
  1.05842926 -2.25414027 -0.3224019   2.2222697  -0.89459105  0.45998723
  2.54035752  0.91638845  2.53956482  2.6598761   2.93860903 -2.93626447
  0.36417613 -1.03698094  1.85844211  2.84110361  0.01848641 -2.5682921
  2.67388592 -3.07051248  0.9896283  -0.8463076  -1.79998767  2.86970754
 -1.4719256  -1.59978224 -2.60605595  2.55528391 -2.2492625   1.95347866
  1.79013543  1.26505932  2.57976027  2.88011438  2.01366115  1.53855269
 -1.54465186 -2.51599456  1.33116716  0.60687046  1.53080361 -2.99023128
 -0.2831681 ]
Wed Oct  2 07:02:29 2024,69,0.1795450085015305,[-3.50705152  2.12982616 -2.39160937 -0.08181846  0.76134066 -2.71455017
  3.07087548  1.91351101  1.17015125 -0.96417363  0.68376673  1.0520002
  1.34156238 -1.9662343   0.78771806  2.43562618 -0.60466216 -0.30791305
 -2.05649119  0.44113533  1.69231451  2.87928365 -1.63520622 -0.45067318
 -2.53616858 -1.86620284  2.97377826  2.40109844 -0.76355434 -2.60297369
  1.4470992   0.014948   -2.12183784  2.22627511  1.21039856 -0.78587975
  1.05887362 -2.25369591 -0.32195753  2.22271406 -0.89503541  0.45954287
  2.54080188  0.91594409  2.53912046  2.65943174  2.93816467 -2.93670884
  0.36462049 -1.03653658  1.85799775  2.84154797  0.01804205 -2.56873647
  2.67433028 -3.07095684  0.99007267 -0.84586324 -1.80043203  2.8701519
 -1.47148124 -1.60022661 -2.60561159  2.55572828 -2.24881813  1.95303429
  1.78969107  1.26550368  2.57931591  2.87967001  2.01410551  1.53899705
 -1.54509623 -2.51643893  1.33161153  0.60731483  1.53124797 -2.99067564
 -0.28361246]
Wed Oct  2 07:09:09 2024,70,0.19074613640480978,[-3.50672012  2.13015757 -2.39127796 -0.08148705  0.76167206 -2.71488157
  3.07120689  1.91317961  1.17048265 -0.96450504  0.68409814  1.05166879
  1.34123097 -1.9665657   0.78804947  2.43529477 -0.60433076 -0.30758164
 -2.0568226   0.44080392  1.69264591  2.87895224 -1.63487481 -0.45100459
 -2.53583718 -1.86653425  2.97410967  2.40076704 -0.76322293 -2.60330509
  1.44676779  0.01527941 -2.12216925  2.22660651  1.21006715 -0.78554834
  1.05854222 -2.2533645  -0.32162613  2.22304547 -0.89470401  0.45921146
  2.54047048  0.91561268  2.53945187  2.65910033  2.93783326 -2.93704024
  0.3649519  -1.03620517  1.85832916  2.84121657  0.01837345 -2.56840506
  2.67466168 -3.07128825  0.99040407 -0.84553183 -1.80010062  2.86982049
 -1.47114983 -1.60055801 -2.60528018  2.55605968 -2.24914954  1.9533657
  1.79002248  1.26517227  2.57964731  2.87933861  2.0137741   1.53866565
 -1.54542763 -2.51610752  1.33194293  0.60698342  1.53091657 -2.99100705
 -0.28394387]
Wed Oct  2 07:15:52 2024,71,0.18136239658808678,[-3.50619229  2.1306854  -2.39180579 -0.08201488  0.76219989 -2.7154094
  3.07067906  1.91265178  1.16995482 -0.96397721  0.68357031  1.05219662
  1.3417588  -1.96709353  0.78752164  2.43476695 -0.60380293 -0.30705381
 -2.05735042  0.44133175  1.69317374  2.87842442 -1.63434698 -0.45047676
 -2.53636501 -1.86600642  2.97358184  2.40129486 -0.76375076 -2.60383292
  1.44729562  0.01475158 -2.12269707  2.22607868  1.21059498 -0.78607617
  1.05801439 -2.25283667 -0.3210983   2.22251764 -0.89417618  0.45868364
  2.53994265  0.91508485  2.53997969  2.65962816  2.93836109 -2.93651242
  0.36442407 -1.03567734  1.85780133  2.84068874  0.01784562 -2.56893289
  2.67518951 -3.07181608  0.98987625 -0.84605966 -1.80062845  2.87034832
 -1.47062201 -1.60108584 -2.60580801  2.55553186 -2.24862171  1.95283787
  1.78949465  1.26464445  2.57911948  2.87881078  2.01430193  1.53919348
 -1.54595546 -2.51663535  1.33247076  0.60751125  1.5314444  -2.99047922
 -0.2844717 ]
Wed Oct  2 07:22:31 2024,72,0.18055058280094402,[-3.50842291  2.13291602 -2.38957517 -0.08424551  0.75996927 -2.71317878
  3.07290968  1.9148824   1.17218545 -0.96174659  0.68580093  1.049966
  1.34398942 -1.96486291  0.78975226  2.43699757 -0.6015723  -0.30928443
 -2.0551198   0.44356237  1.69540437  2.87619379 -1.63211636 -0.45270738
 -2.53413438 -1.8637758   2.97581247  2.40352549 -0.76152014 -2.60606354
  1.44952624  0.0169822  -2.12046645  2.22830931  1.2128256  -0.7883068
  1.05578376 -2.2550673  -0.32332892  2.22028702 -0.8964068   0.45645301
  2.53771203  0.91731547  2.53774907  2.66185878  2.94059171 -2.93874304
  0.36665469 -1.03790797  1.86003195  2.83845811  0.02007625 -2.57116351
  2.67295889 -3.0740467   0.99210687 -0.84829028 -1.79839783  2.87257895
 -1.47285263 -1.59885522 -2.60803863  2.55776248 -2.25085233  1.95506849
  1.78726402  1.26241382  2.58135011  2.87658016  2.01653255  1.5414241
 -1.54818608 -2.51440473  1.33470138  0.60528063  1.52921377 -2.99270984
 -0.28224107]
Wed Oct  2 07:29:20 2024,73,0.18625292522135475,[-3.50712724  2.13421169 -2.3882795  -0.08294984  0.76126494 -2.71188311
  3.07161401  1.91617807  1.17348111 -0.96045092  0.68450526  1.05126166
  1.34528509 -1.96615858  0.78845659  2.4357019  -0.60286797 -0.3105801
 -2.05382413  0.44226671  1.6941087   2.87748946 -1.63341203 -0.45400305
 -2.53543005 -1.86507146  2.9745168   2.40482116 -0.76281581 -2.60735921
  1.44823058  0.01568653 -2.12176212  2.22701364  1.21152994 -0.78960246
  1.05707943 -2.25636296 -0.32203325  2.22158268 -0.89770247  0.45515734
  2.53900769  0.91861114  2.53904474  2.66315445  2.93929604 -2.93744737
  0.36795036 -1.03920363  1.85873628  2.83716245  0.01878058 -2.57245918
  2.67425456 -3.07275103  0.9908112  -0.84958595 -1.7996935   2.87387461
 -1.47155696 -1.60015089 -2.6093343   2.55646681 -2.24955666  1.95636416
  1.78596836  1.26111815  2.58005444  2.87528449  2.01782822  1.54012843
 -1.54689042 -2.51570039  1.33340572  0.6065763   1.5279181  -2.99141417
 -0.28353674]
Wed Oct  2 07:36:03 2024,74,0.18973006825027872,[-3.50705907  2.13414352 -2.38821133 -0.08301801  0.76133311 -2.71195128
  3.07154584  1.91624624  1.17354928 -0.96038275  0.68457343  1.05119349
  1.34535326 -1.96609041  0.78852476  2.43563373 -0.60293614 -0.31051193
 -2.0538923   0.44219854  1.69417687  2.87742129 -1.6334802  -0.45393488
 -2.53549822 -1.86513963  2.97458497  2.40488933 -0.76274764 -2.60742738
  1.44829875  0.0157547  -2.12183029  2.22694547  1.2115981  -0.78967063
  1.05701126 -2.25629479 -0.32196508  2.22151451 -0.8976343   0.45522551
  2.53907586  0.91854297  2.53911291  2.66308628  2.93922787 -2.9373792
  0.36801853 -1.0392718   1.85880445  2.83709428  0.01871241 -2.57239101
  2.67418639 -3.0728192   0.99087937 -0.84951778 -1.79976167  2.87394278
 -1.47162513 -1.60008272 -2.60926613  2.55639864 -2.24962483  1.95643233
  1.78603652  1.26118632  2.58012261  2.87521632  2.01789639  1.5401966
 -1.54695859 -2.51576856  1.33333755  0.60650813  1.52798627 -2.99148234
 -0.28360491]
Wed Oct  2 07:42:47 2024,75,0.18171140174062822,[-3.50723898  2.13432343 -2.38839124 -0.08319791  0.76151301 -2.71177138
  3.07136594  1.91642614  1.17372919 -0.96056265  0.68439353  1.0513734
  1.34553317 -1.96627031  0.78834486  2.43545382 -0.60275624 -0.31069184
 -2.05407221  0.44237844  1.69399696  2.87724139 -1.63330029 -0.45411478
 -2.53567813 -1.86531954  2.97476487  2.40470942 -0.76256773 -2.60724748
  1.44811884  0.0155748  -2.1220102   2.22676556  1.2114182  -0.78985054
  1.05719117 -2.25611489 -0.32178518  2.22133461 -0.89781421  0.45540542
  2.53925577  0.91872288  2.53929282  2.66326619  2.93904797 -2.93755911
  0.36783862 -1.03945171  1.85862455  2.83727418  0.0185325  -2.57257092
  2.6743663  -3.0726393   0.99105928 -0.84969769 -1.79994157  2.87376288
 -1.47144522 -1.59990281 -2.60944604  2.55657855 -2.24980474  1.95661224
  1.78621643  1.26136623  2.58030251  2.87539622  2.0180763   1.54001669
 -1.54677868 -2.51558866  1.33315764  0.60632822  1.52816618 -2.99130244
 -0.28342501]
Wed Oct  2 07:49:26 2024,76,0.19079261833549174,[-3.50624363  2.13531878 -2.38739588 -0.08419327  0.76250837 -2.71077602
  3.07037058  1.91543079  1.17273384 -0.9595673   0.68339817  1.05037805
  1.34453781 -1.96726567  0.78934021  2.43644918 -0.60375159 -0.30969648
 -2.05307685  0.4433738   1.69300161  2.87624603 -1.63429565 -0.45511014
 -2.53667348 -1.86631489  2.97576023  2.40570477 -0.76356309 -2.60824283
  1.44712349  0.01657015 -2.12101484  2.22577021  1.21042284 -0.78885519
  1.05818652 -2.25711024 -0.32278053  2.22232996 -0.89880956  0.45441007
  2.54025112  0.91772753  2.53829746  2.66227083  2.94004332 -2.93656375
  0.36883398 -1.03845636  1.85762919  2.83627883  0.01753715 -2.57356627
  2.67337094 -3.07164394  0.99006392 -0.84870234 -1.80093693  2.87276752
 -1.47244058 -1.60089817 -2.61044139  2.55558319 -2.2508001   1.95561688
  1.78522108  1.26236159  2.57930716  2.87639158  2.01708094  1.54101205
 -1.54777403 -2.5145933   1.33415299  0.60732357  1.52916153 -2.99030708
 -0.28242965]
Wed Oct  2 07:56:08 2024,77,0.1828574767224183,[-3.50773936  2.13681451 -2.38590015 -0.085689    0.76101264 -2.71227175
  3.06887485  1.91692652  1.17123811 -0.96106303  0.68190244  1.04888232
  1.34603354 -1.9687614   0.79083594  2.43495345 -0.60524732 -0.31119222
 -2.05457258  0.44486953  1.69150588  2.8747503  -1.63279991 -0.45660587
 -2.53816921 -1.86781062  2.97725596  2.4072005  -0.76206736 -2.6067471
  1.44861922  0.01806588 -2.12251057  2.22726594  1.20892711 -0.79035092
  1.05669079 -2.25860597 -0.3212848   2.22382569 -0.90030529  0.45291434
  2.53875539  0.91922326  2.53979319  2.6607751   2.94153905 -2.93805948
  0.37032971 -1.03995209  1.85912492  2.8347831   0.01903288 -2.57207054
  2.67187521 -3.07014821  0.98856819 -0.85019807 -1.80243266  2.87426325
 -1.47094485 -1.6023939  -2.61193712  2.55707892 -2.24930436  1.95711261
  1.78671681  1.26086585  2.57781143  2.87788731  2.01558521  1.53951632
 -1.54926976 -2.51608903  1.33265726  0.60582784  1.53065727 -2.99180281
 -0.28093392]
Wed Oct  2 08:02:53 2024,78,0.1849734365943801,[-3.5072085   2.13628366 -2.3853693  -0.08621985  0.76154349 -2.7117409
  3.06940571  1.91639567  1.17176896 -0.96159388  0.6824333   1.04835146
  1.34550269 -1.96929225  0.79030509  2.4354843  -0.60577818 -0.31172307
 -2.05404173  0.44433867  1.69203673  2.87528116 -1.63333077 -0.45713672
 -2.53763836 -1.86727977  2.9767251   2.40773136 -0.76259821 -2.60621625
  1.44915007  0.01753503 -2.12197972  2.22779679  1.20839626 -0.79088177
  1.05722165 -2.25807512 -0.32075394  2.22435655 -0.90083615  0.45344519
  2.53822454  0.9186924   2.54032405  2.66024425  2.94206991 -2.93752863
  0.36979885 -1.04048294  1.85965578  2.83531395  0.01956373 -2.57260139
  2.67134436 -3.07067907  0.98803734 -0.85072892 -1.8019018   2.8737324
 -1.47041399 -1.60292475 -2.61246798  2.55654807 -2.24877351  1.95658176
  1.78618595  1.260335    2.57728057  2.87735645  2.01611607  1.54004717
 -1.54873891 -2.51661989  1.33212641  0.60529699  1.53118812 -2.99233367
 -0.28040307]
Wed Oct  2 08:09:36 2024,79,0.18376951457546561,[-3.50689429  2.13596944 -2.38505509 -0.08590564  0.76122928 -2.71142669
  3.06971992  1.91670988  1.17208317 -0.96190809  0.68274751  1.04866567
  1.3458169  -1.96960646  0.78999088  2.43579851 -0.60609239 -0.31140886
 -2.05435594  0.44465288  1.69172252  2.87496694 -1.63301656 -0.45745093
 -2.53795257 -1.86759398  2.97641089  2.40804557 -0.762284   -2.60653046
  1.44946428  0.01722082 -2.12166551  2.228111    1.20808205 -0.79056756
  1.05690744 -2.25776091 -0.32043973  2.22467076 -0.90115036  0.45313098
  2.53791033  0.91837819  2.54063826  2.65993004  2.94238412 -2.93721442
  0.37011306 -1.04016873  1.85934157  2.83499974  0.01987794 -2.57228718
  2.67165857 -3.07099328  0.98772313 -0.85041471 -1.80221602  2.87341819
 -1.47072821 -1.60323896 -2.61215377  2.55623386 -2.24908772  1.95689597
  1.78650016  1.26002079  2.57759479  2.87704224  2.01643028  1.53973296
 -1.5484247  -2.51630568  1.3318122   0.6056112   1.53150233 -2.99264788
 -0.28008886]
Wed Oct  2 08:16:17 2024,80,0.1923506302087115,[-3.50730829  2.13555545 -2.38546908 -0.08631964  0.76164328 -2.71184069
  3.06930592  1.91629588  1.17166917 -0.96232209  0.68233351  1.04907967
  1.3454029  -1.96919246  0.78957688  2.43538451 -0.60650639 -0.31182286
 -2.05476994  0.44506688  1.69213652  2.87538094 -1.63343056 -0.45786493
 -2.53753857 -1.86717998  2.97682489  2.40845957 -0.76187    -2.60611646
  1.44905028  0.01763481 -2.12207951  2.228525    1.20849605 -0.79098156
  1.05732143 -2.25734691 -0.32002573  2.22508476 -0.90156436  0.45271698
  2.53832433  0.91796419  2.54022426  2.65951604  2.94197012 -2.93680042
  0.37052706 -1.03975473  1.85892757  2.83458574  0.02029194 -2.57187318
  2.67124457 -3.07057928  0.98730913 -0.85000071 -1.80263001  2.87300419
 -1.4711422  -1.60365296 -2.61173977  2.55664786 -2.24867372  1.95648197
  1.78608616  1.26043479  2.57800879  2.87745624  2.01684428  1.54014696
 -1.5488387  -2.51671968  1.3313982   0.6060252   1.53108833 -2.99306188
 -0.27967486]
Wed Oct  2 08:23:00 2024,81,0.1922865265697028,[-3.50690881  2.13595492 -2.38586856 -0.08592016  0.76204276 -2.71224016
  3.0697054   1.9158964   1.17126969 -0.96192261  0.68193403  1.04868019
  1.34580238 -1.96879298  0.7891774   2.43498503 -0.60610691 -0.31222234
 -2.05437046  0.44546636  1.69173704  2.87578042 -1.63303108 -0.45746545
 -2.53793805 -1.86757946  2.97722437  2.40806009 -0.76147052 -2.60651594
  1.4486508   0.01723534 -2.12247899  2.22892448  1.20889553 -0.79138104
  1.05692196 -2.25774639 -0.32042521  2.22548424 -0.90116488  0.4523175
  2.53872381  0.91836367  2.53982478  2.65911656  2.94157064 -2.93640094
  0.37092654 -1.03935525  1.85852809  2.83418626  0.01989246 -2.57227266
  2.67164405 -3.07097876  0.98770861 -0.84960123 -1.80223054  2.87260471
 -1.47074272 -1.60405244 -2.61213925  2.55704734 -2.24827424  1.95688145
  1.78568669  1.26003531  2.57760931  2.87785572  2.01724376  1.53974748
 -1.54923818 -2.5163202   1.33099872  0.60642468  1.53148781 -2.99346136
 -0.28007434]
Wed Oct  2 08:29:44 2024,82,0.19223545055970476,[-3.50589778  2.13696596 -2.38687959 -0.08490913  0.76305379 -2.71122913
  3.07071643  1.91488537  1.17228072 -0.96293365  0.680923    1.04766916
  1.34479135 -1.96778195  0.78816637  2.433974   -0.60711794 -0.31121131
 -2.05538149  0.44647739  1.69274807  2.87679145 -1.63404211 -0.45847648
 -2.53692702 -1.86859049  2.97621334  2.40704906 -0.76045949 -2.60550491
  1.44966183  0.0162243  -2.12146795  2.22993551  1.2078845  -0.79037001
  1.05591092 -2.25875742 -0.32143624  2.22649527 -0.90217591  0.45130647
  2.53771278  0.9193747   2.54083581  2.65810553  2.94055961 -2.93741197
  0.36991551 -1.04036628  1.85751706  2.83519729  0.02090349 -2.57328369
  2.67265508 -3.07198979  0.98669758 -0.85061226 -1.8012195   2.87361574
 -1.46973169 -1.60506347 -2.61315028  2.55603631 -2.24928527  1.95789248
  1.78467565  1.25902428  2.57862034  2.87684469  2.01825479  1.53873645
 -1.54822715 -2.51733123  1.32998769  0.60541365  1.53249884 -2.99447239
 -0.28108537]
Wed Oct  2 08:36:27 2024,83,0.18059495969309286,[-3.50523774  2.13630592 -2.38621956 -0.08424909  0.76239375 -2.7105691
  3.07005639  1.91422533  1.17162068 -0.96227361  0.68026296  1.0483292
  1.34545139 -1.96844199  0.7888264   2.43331397 -0.60777797 -0.31187135
 -2.05472145  0.44713743  1.69208803  2.87613142 -1.63470215 -0.45913652
 -2.53626698 -1.86925053  2.9755533   2.40638902 -0.75979945 -2.60484487
  1.44900179  0.01556427 -2.12080792  2.23059555  1.20854454 -0.78970997
  1.05657096 -2.25941746 -0.32077621  2.22715531 -0.90283595  0.45064643
  2.53705274  0.91871466  2.54017577  2.65744549  2.94121965 -2.93675193
  0.36925547 -1.04102632  1.85685702  2.83585733  0.02156353 -2.57262366
  2.67199504 -3.07132975  0.98735761 -0.8512723  -1.80187954  2.87427578
 -1.47039173 -1.60440343 -2.61249024  2.55537627 -2.24994531  1.95855252
  1.78533569  1.25968432  2.5779603   2.87750473  2.01891483  1.53807641
 -1.54756711 -2.51667119  1.32932765  0.60607369  1.5318388  -2.99381235
 -0.28042533]
Wed Oct  2 08:43:08 2024,84,0.17801109932398168,[-3.50754368  2.13861185 -2.38391362 -0.08655503  0.76469969 -2.71287503
  3.07236233  1.91191939  1.16931475 -0.95996767  0.68256889  1.05063514
  1.34775732 -1.96613606  0.79113234  2.4356199  -0.61008391 -0.30956541
 -2.05702739  0.4448315   1.6897821   2.87382548 -1.63700808 -0.45683059
 -2.53396105 -1.87155647  2.97785924  2.40408309 -0.76210539 -2.6071508
  1.44669586  0.0178702  -2.12311385  2.22828962  1.21085047 -0.7920159
  1.0588769  -2.25711152 -0.32308214  2.22484937 -0.90514188  0.4483405
  2.53935867  0.9210206   2.54248171  2.65513955  2.94352558 -2.93905787
  0.36694954 -1.03872038  1.85916295  2.83816327  0.02386947 -2.57031772
  2.67430098 -3.07363568  0.98505168 -0.84896636 -1.79957361  2.87196984
 -1.4680858  -1.6020975  -2.6101843   2.5576822  -2.25225125  1.95624658
  1.78764163  1.26199025  2.57565436  2.87981067  2.01660889  1.54038235
 -1.54526117 -2.51436525  1.32702172  0.60376775  1.53414474 -2.99611828
 -0.28273126]
Wed Oct  2 08:49:55 2024,85,0.18163056960571988,[-3.5068686   2.13928693 -2.38323854 -0.08587995  0.76402461 -2.71219995
  3.07168725  1.91124432  1.16863967 -0.95929259  0.68189382  1.05131021
  1.3484324  -1.96681113  0.79045726  2.43629498 -0.61075899 -0.30889033
 -2.05635231  0.44550657  1.69045717  2.87450056 -1.636333   -0.45615551
 -2.53328597 -1.87088139  2.97718416  2.40475816 -0.76143031 -2.60782588
  1.44602078  0.01854528 -2.12243877  2.22761454  1.21152555 -0.79269098
  1.05820182 -2.25643644 -0.32240706  2.22417429 -0.90581696  0.44766542
  2.5386836   0.92034552  2.54315678  2.65581463  2.9428505  -2.93973294
  0.36627446 -1.03939546  1.85848788  2.83883834  0.02454455 -2.5709928
  2.6736259  -3.07431076  0.9843766  -0.84964144 -1.79889853  2.87129476
 -1.46741072 -1.60277258 -2.60950922  2.55700712 -2.25292632  1.95692166
  1.78696655  1.26131517  2.57497928  2.87913559  2.01593381  1.54105743
 -1.54593625 -2.51504033  1.32634664  0.60444283  1.53346966 -2.99679336
 -0.28340634]
Wed Oct  2 08:56:36 2024,86,0.17900412159353923,[-3.50606292  2.14009261 -2.38243286 -0.08507427  0.76321893 -2.71139427
  3.07249293  1.91205     1.16944535 -0.96009827  0.6826995   1.05050453
  1.34923808 -1.96600545  0.79126294  2.43710066 -0.60995331 -0.30808465
 -2.05715799  0.44470089  1.69126285  2.87369488 -1.63713868 -0.45696119
 -2.53409165 -1.87007571  2.97798984  2.40556384 -0.76223599 -2.60863156
  1.4452151   0.01935096 -2.12163309  2.22680886  1.21071987 -0.79349666
  1.05739614 -2.25563076 -0.32160138  2.22336861 -0.90662264  0.44685974
  2.53948928  0.91953984  2.5423511   2.65662031  2.94204482 -2.94053862
  0.36708014 -1.03858978  1.8576822   2.83964402  0.02373887 -2.57179848
  2.67282022 -3.07511644  0.98357092 -0.85044712 -1.79970421  2.87210044
 -1.4682164  -1.6019669  -2.60870354  2.5578128  -2.25212065  1.95772734
  1.78616087  1.26050949  2.57578496  2.87994127  2.01673949  1.54025175
 -1.54674193 -2.51423465  1.32554096  0.60363715  1.53427534 -2.99598768
 -0.28260066]
Wed Oct  2 09:03:17 2024,87,0.1726940854366932,[-3.50580055  2.14035498 -2.38269523 -0.08533664  0.7634813  -2.71165664
  3.07223056  1.91178763  1.16918298 -0.96036064  0.68296187  1.0507669
  1.34897571 -1.96626782  0.79152531  2.43683829 -0.61021568 -0.30782228
 -2.05742036  0.44496326  1.69100048  2.87343251 -1.63740105 -0.45669882
 -2.53382928 -1.87033808  2.97825221  2.40530147 -0.76197362 -2.60836919
  1.44547747  0.01908859 -2.12189546  2.22654649  1.2104575  -0.79323429
  1.05713377 -2.25536839 -0.32186375  2.22310624 -0.90636027  0.44712211
  2.53922691  0.91980221  2.54261347  2.65635794  2.94178245 -2.94027625
  0.36681777 -1.03885215  1.85741983  2.83990639  0.02400124 -2.57153611
  2.67308259 -3.07485407  0.98383329 -0.85070949 -1.79996658  2.87183807
 -1.46795403 -1.60222927 -2.60844117  2.55807517 -2.25185828  1.95746497
  1.78642324  1.26024712  2.57604733  2.8796789   2.01647712  1.54051412
 -1.5470043  -2.51449702  1.32580333  0.60389952  1.53453771 -2.99625005
 -0.28286303]
Wed Oct  2 09:10:00 2024,88,0.18940130426317223,[-3.50620201  2.14075644 -2.38309669 -0.08493518  0.76307984 -2.71125519
  3.0718291   1.91218908  1.16878152 -0.9607621   0.68336332  1.05036545
  1.34857426 -1.96586637  0.79192677  2.43643683 -0.60981422 -0.30822374
 -2.0570189   0.44536472  1.69140194  2.87383397 -1.63780251 -0.45629736
 -2.53342782 -1.86993662  2.97785075  2.40490002 -0.76157216 -2.60877065
  1.44507602  0.01949005 -2.12229692  2.22694794  1.21085896 -0.79363575
  1.05673231 -2.25496694 -0.3214623   2.2235077  -0.90676173  0.44672065
  2.53962836  0.91940075  2.54301493  2.6567594   2.941381   -2.9398748
  0.36721923 -1.03925361  1.85782128  2.83950494  0.02359978 -2.57193757
  2.67348404 -3.07445262  0.98343183 -0.85111095 -1.80036804  2.87143662
 -1.46835549 -1.60182781 -2.60803972  2.55767372 -2.25145682  1.95786643
  1.7868247   1.25984567  2.57564588  2.88008035  2.01607567  1.54011266
 -1.54660284 -2.51409557  1.32540187  0.60430098  1.53413625 -2.99665151
 -0.28326449]
Wed Oct  2 09:16:44 2024,89,0.18639878137688284,[-3.50713469  2.13982375 -2.38216401 -0.08586787  0.76401253 -2.71218787
  3.07276178  1.9112564   1.16971421 -0.96169478  0.68429601  1.05129813
  1.34764157 -1.96493368  0.79099408  2.43550415 -0.60888154 -0.30915642
 -2.05795159  0.44443204  1.69233462  2.87290128 -1.63873519 -0.45536468
 -2.53249514 -1.8708693   2.97691807  2.4058327  -0.76250484 -2.60970333
  1.44414333  0.01855736 -2.1232296   2.22788063  1.21179164 -0.79456843
  1.05579963 -2.25403425 -0.32052961  2.22257502 -0.90769441  0.44578797
  2.53869568  0.92033344  2.54394761  2.65582671  2.94044831 -2.94080748
  0.36628654 -1.04018629  1.85875397  2.83857225  0.02453246 -2.57287025
  2.67441673 -3.07351993  0.98436452 -0.85017826 -1.79943535  2.8723693
 -1.46928817 -1.60089513 -2.60710704  2.5586064  -2.25052414  1.95693375
  1.78775738  1.25891298  2.57471319  2.87914767  2.01700835  1.53917998
 -1.54753553 -2.51316288  1.32446919  0.60336829  1.53320357 -2.99758419
 -0.28233181]
Wed Oct  2 09:23:25 2024,90,0.18598631736187085,[-3.50791386  2.14060292 -2.38294317 -0.0850887   0.76479169 -2.71296704
  3.07198262  1.91203557  1.17049337 -0.96247395  0.68351684  1.05051896
  1.34842074 -1.96415452  0.79021492  2.43472498 -0.60966071 -0.30993559
 -2.05717242  0.4452112   1.69311379  2.87212212 -1.63951436 -0.45614385
 -2.53327431 -1.87009014  2.97769724  2.40505353 -0.76328401 -2.6104825
  1.4449225   0.0177782  -2.12400877  2.22710146  1.21101247 -0.79378927
  1.05502046 -2.25325509 -0.32130878  2.22335418 -0.90847358  0.44656714
  2.53947485  0.91955427  2.54316845  2.65660588  2.93966915 -2.94002831
  0.36550738 -1.03940712  1.85953313  2.83935142  0.02531163 -2.57209108
  2.67519589 -3.07274077  0.98514368 -0.8493991  -1.79865619  2.87159013
 -1.468509   -1.60167429 -2.60632787  2.55782723 -2.24974497  1.95615458
  1.78853655  1.25969215  2.57393403  2.8783685   2.01778752  1.53840081
 -1.5483147  -2.51238372  1.32369002  0.60258913  1.5324244  -2.99836336
 -0.28311097]
Wed Oct  2 09:30:07 2024,91,0.17282002635769614,[-3.50699436  2.13968342 -2.38202368 -0.0841692   0.76571119 -2.71204754
  3.07290211  1.91295506  1.17141287 -0.96339345  0.68259734  1.04959947
  1.34750124 -1.96507401  0.78929542  2.43564448 -0.60874121 -0.30901609
 -2.05625292  0.4461307   1.69403329  2.87304161 -1.64043386 -0.45522435
 -2.5341938  -1.87100963  2.97861673  2.40597303 -0.76236451 -2.609563
  1.445842    0.0168587  -2.12492827  2.22802096  1.21193197 -0.79286977
  1.05410097 -2.25233559 -0.32222828  2.22243469 -0.90755408  0.44748663
  2.54039434  0.92047377  2.54224895  2.65568638  2.94058864 -2.94094781
  0.36642687 -1.03848763  1.85861364  2.84027092  0.02439213 -2.57301058
  2.67611539 -3.07366026  0.98606318 -0.8484796  -1.79773669  2.87250963
 -1.4675895  -1.60259379 -2.60724736  2.55874673 -2.24882547  1.95523508
  1.78945604  1.26061165  2.57301453  2.87744901  2.01686802  1.53748131
 -1.5473952  -2.51330321  1.32277052  0.60166963  1.5333439  -2.99928286
 -0.28219148]
Wed Oct  2 09:36:49 2024,92,0.18291888964870603,[-3.50659054  2.13927961 -2.38161986 -0.08376538  0.76611501 -2.71245136
  3.0724983   1.91255125  1.17181669 -0.96298963  0.68300116  1.04919565
  1.34790506 -1.9646702   0.78969924  2.43524066 -0.60914503 -0.30941991
 -2.05665674  0.44653452  1.69443711  2.87344543 -1.64003004 -0.45482053
 -2.53459762 -1.87141345  2.97821292  2.40637685 -0.76276833 -2.60915918
  1.44624581  0.01645488 -2.12533208  2.22842478  1.21233579 -0.79246595
  1.05369715 -2.25273941 -0.32182446  2.2228385  -0.9079579   0.44708281
  2.54079816  0.92087758  2.54265277  2.65528257  2.94099246 -2.94054399
  0.36683069 -1.03889145  1.85901745  2.84067474  0.02398832 -2.57260676
