Time,Iteration,Cost,Parameters
Sun May 26 03:15:04 2024,0,0.5530561766050812,[-2.95456878  2.1860493  -2.0728943  -0.06514569  0.60527241 -2.71872364
  3.11997031  2.13821612  1.13413465]
  3.28919645  2.31744453  1.20355005]
Sun May 26 03:23:11 2024,469,0.08461355140414102,[-3.57532637  2.12503119 -2.07083168 -0.05949291 -0.15595552 -1.63489595
  3.28792645  2.31871453  1.20482005]
Sun May 26 03:23:11 2024,470,0.08461340660324397,[-3.57525441  2.12495922 -2.07090364 -0.05942094 -0.15602749 -1.63496791
  3.28799841  2.3187865   1.20489201]
Sun May 26 03:23:12 2024,471,0.08454402344580449,[-3.57638148  2.12383215 -2.06977657 -0.06054802 -0.15715456 -1.63384084
  3.28912549  2.31765943  1.20601909]
Sun May 26 03:23:13 2024,472,0.0844687044612716,[-3.57764043  2.1250911  -2.06851762 -0.05928907 -0.15841351 -1.63509979
  3.29038444  2.31891838  1.20727804]
Sun May 26 03:23:13 2024,473,0.0844339630097782,[-3.57679437  2.12424504 -2.06767156 -0.058443   -0.15925957 -1.63425373
  3.2912305   2.31976444  1.2081241 ]
Sun May 26 03:23:14 2024,474,0.08443396688012919,[-3.5767596   2.12421027 -2.06770633 -0.05840823 -0.15929435 -1.63428851
  3.29126527  2.31979921  1.20815888]
Sun May 26 03:23:14 2024,475,0.08442520633834996,[-3.57719243  2.12377744 -2.0672735  -0.05884106 -0.15972717 -1.63472133
  3.2916981   2.32023204  1.2085917 ]
Sun May 26 03:23:15 2024,476,0.08439209457977896,[-3.5763664   2.12295142 -2.06644748 -0.05966708 -0.16055319 -1.63389531
  3.29087208  2.32105806  1.20941772]
Sun May 26 03:23:15 2024,477,0.08423869673903381,[-3.57790044  2.12448546 -2.06491344 -0.06120112 -0.16208723 -1.63236127
  3.28933804  2.31952402  1.21095176]
Sun May 26 03:23:16 2024,478,0.08407606682543442,[-3.57956688  2.12615189 -2.06657987 -0.06286755 -0.16375366 -1.63069484
  3.28767161  2.32119045  1.20928533]
Sun May 26 03:23:17 2024,479,0.08400608750816005,[-3.58071878  2.1273038  -2.06773178 -0.06401946 -0.16490557 -1.63184675
  3.2865197   2.32234236  1.21043724]
Sun May 26 03:23:17 2024,480,0.0840001013549336,[-3.58098133  2.12704125 -2.06799433 -0.06428201 -0.16516812 -1.6321093
  3.28625715  2.32260491  1.21017469]
Sun May 26 03:23:18 2024,481,0.08396982858840207,[-3.58024236  2.12630228 -2.0687333  -0.06502098 -0.1659071  -1.63137032
  3.28551818  2.32186594  1.21091366]
Sun May 26 03:23:18 2024,482,0.08396953231090329,[-3.57975389  2.12581381 -2.06824484 -0.06550945 -0.16639556 -1.63185879
  3.28502971  2.32137747  1.2104252 ]
Sun May 26 03:23:19 2024,483,0.08380538920023348,[-3.58142356  2.12748348 -2.0699145  -0.06383978 -0.16806523 -1.63018913
  3.28669938  2.31970781  1.20875553]
Sun May 26 03:23:19 2024,484,0.08379537533234041,[-3.58188142  2.12702561 -2.06945664 -0.06429765 -0.16852309 -1.63064699
  3.28624151  2.31924994  1.2092134 ]
Sun May 26 03:23:20 2024,485,0.08379026057186116,[-3.58175392  2.12715311 -2.06958414 -0.06442514 -0.16865059 -1.63077449
  3.28611401  2.31937744  1.2090859 ]
Sun May 26 03:23:21 2024,486,0.08378555502250809,[-3.58163512  2.12727192 -2.06970294 -0.06430634 -0.1687694  -1.63089329
  3.28623282  2.31925864  1.2092047 ]
Sun May 26 03:23:21 2024,487,0.0837141548180187,[-3.58285054  2.12848734 -2.06848752 -0.06552176 -0.16998482 -1.63210872
  3.28744825  2.31804321  1.20798928]
Sun May 26 03:23:24 2024,488,0.0836104101725775,[-3.5815243   2.12981359 -2.06981376 -0.06419552 -0.17131107 -1.63078248
  3.286122    2.31936946  1.20931552]
Sun May 26 03:23:27 2024,489,0.08354198192497253,[-3.58266132  2.12867657 -2.07095078 -0.0630585  -0.17244809 -1.62964545
  3.28725902  2.32050648  1.21045254]
Sun May 26 03:23:31 2024,490,0.08351003345133681,[-3.58185506  2.1278703  -2.07014452 -0.06386476 -0.17325435 -1.62883919
  3.28806528  2.31970021  1.21125881]
Sun May 26 03:23:34 2024,491,0.08340418878065703,[-3.58050408  2.12922128 -2.06879355 -0.06521574 -0.17460532 -1.62748822
  3.28941626  2.31834924  1.21260978]
Sun May 26 03:23:38 2024,492,0.0833346097810003,[-3.5817012   2.1304184  -2.06759643 -0.06641286 -0.17580244 -1.62868534
  3.28821914  2.31954636  1.2138069 ]
Sun May 26 03:23:40 2024,493,0.08331907344620235,[-3.58126878  2.13085082 -2.067164   -0.06598043 -0.17623487 -1.62911776
  3.28778671  2.31911393  1.21423932]
Sun May 26 03:23:41 2024,494,0.08325968871192113,[-3.58232447  2.13190652 -2.06821969 -0.06703612 -0.17729056 -1.63017346
  3.28673102  2.32016963  1.21318363]
Sun May 26 03:23:41 2024,495,0.08315502163433419,[-3.58098383  2.13324715 -2.06687906 -0.06837676 -0.1786312  -1.62883282
  3.28807166  2.32151026  1.21452427]
Sun May 26 03:23:42 2024,496,0.08315240304477298,[-3.58114119  2.13308979 -2.06703642 -0.0682194  -0.17878856 -1.62899018
  3.28822902  2.32166762  1.21468163]
Sun May 26 03:23:42 2024,497,0.08305198302321029,[-3.57984329  2.13438769 -2.06833431 -0.0669215  -0.18008646 -1.62769228
  3.28952691  2.32296552  1.21597953]
Sun May 26 03:23:43 2024,498,0.08298856097425795,[-3.58098582  2.13553022 -2.06719178 -0.06577897 -0.18122899 -1.62883481
  3.29066944  2.32182299  1.21712206]
Sun May 26 03:23:44 2024,499,0.08292679735025535,[-3.58211348  2.13665788 -2.06606413 -0.06690663 -0.18235664 -1.62996246
  3.2917971   2.32069534  1.21824971]
Sun May 26 03:23:44 2024,500,0.0828666336058004,[-3.58322659  2.13777099 -2.06495102 -0.06801974 -0.18346975 -1.63107557
  3.29291021  2.32180845  1.2171366 ]
Sun May 26 03:23:45 2024,501,0.08271039505218765,[-3.58475889  2.13930329 -2.06341872 -0.06648744 -0.18500205 -1.62954328
  3.29444251  2.32334075  1.2156043 ]
Sun May 26 03:23:45 2024,502,0.0826128797204416,[-3.58348385  2.14057832 -2.06469376 -0.0652124  -0.18627709 -1.62826824
  3.29571754  2.32206571  1.21432926]
Sun May 26 03:23:46 2024,503,0.08261038419410137,[-3.58363711  2.14042506 -2.06484701 -0.06536566 -0.18643034 -1.6284215
  3.29556429  2.32191245  1.21448252]
Sun May 26 03:23:46 2024,504,0.08257964588151306,[-3.58285107  2.13963903 -2.06406098 -0.06457963 -0.18721638 -1.62763546
  3.29477825  2.32112642  1.21526856]
Sun May 26 03:23:47 2024,505,0.08248283844620403,[-3.58158281  2.14090729 -2.06532924 -0.06584789 -0.18848464 -1.6263672
  3.29604651  2.32239468  1.21653682]
Sun May 26 03:23:48 2024,506,0.0824526994570269,[-3.58080485  2.14012933 -2.06455128 -0.06506992 -0.1892626  -1.62558924
  3.29526855  2.32317264  1.21575885]
Sun May 26 03:23:48 2024,507,0.08245096314286285,[-3.58092537  2.1400088  -2.0646718  -0.06519045 -0.18938313 -1.62570976
  3.29514802  2.32305212  1.21587938]
Sun May 26 03:23:49 2024,508,0.08245402438677922,[-3.5806299   2.13971332 -2.06437632 -0.06548593 -0.18967861 -1.62600524
  3.29485254  2.32275664  1.2155839 ]
Sun May 26 03:23:50 2024,509,0.08235313701911233,[-3.57932287  2.14102034 -2.0630693  -0.06417891 -0.19098563 -1.62469822
  3.29615956  2.32406366  1.21427688]
Sun May 26 03:23:53 2024,510,0.0823486718445721,[-3.57963772  2.1407055  -2.06275446 -0.06386407 -0.19130047 -1.62501306
  3.2964744   2.32374882  1.21396204]
Sun May 26 03:23:57 2024,511,0.08219559634626995,[-3.58114657  2.14221435 -2.06124561 -0.06537292 -0.19280932 -1.62350421
  3.29496555  2.32223997  1.21245319]
Sun May 26 03:24:00 2024,512,0.08205128658505541,[-3.58260814  2.14367593 -2.05978404 -0.06391134 -0.1942709  -1.62204263
  3.29642713  2.32370154  1.21391477]
Sun May 26 03:24:03 2024,513,0.08202464344817131,[-3.58192535  2.14299313 -2.06046683 -0.06322855 -0.19495369 -1.62135984
  3.29574434  2.32438434  1.21459756]
Sun May 26 03:24:06 2024,514,0.08195869869742378,[-3.58302774  2.14189074 -2.06156922 -0.06433094 -0.19605608 -1.62025745
  3.29684673  2.32328194  1.21569995]
Sun May 26 03:24:10 2024,515,0.08189492850684406,[-3.58411162  2.14080686 -2.0626531  -0.06324706 -0.19713996 -1.61917357
  3.29576285  2.32219806  1.21461607]
Sun May 26 03:24:13 2024,516,0.0817472795320952,[-3.58566713  2.14236237 -2.06420861 -0.06480257 -0.19869547 -1.61761806
  3.29731836  2.32064256  1.21306057]
Sun May 26 03:24:16 2024,517,0.08168771239002567,[-3.58671452  2.14131497 -2.065256   -0.06375517 -0.19974286 -1.61657067
  3.29627096  2.32168995  1.21410796]
Sun May 26 03:24:19 2024,518,0.08154948558065601,[-3.58821712  2.14281757 -2.0667586  -0.06525777 -0.20124546 -1.61506807
  3.29777356  2.32018736  1.21260537]
Sun May 26 03:24:20 2024,519,0.08151813426861211,[-3.5874307   2.14203115 -2.06597218 -0.06447135 -0.20203188 -1.61428165
  3.29698714  2.31940094  1.21181895]
Sun May 26 03:24:21 2024,520,0.08149115510422175,[-3.58674628  2.14134673 -2.0666566  -0.06515577 -0.2027163  -1.61359723
  3.29630272  2.31871652  1.21113453]
Sun May 26 03:24:22 2024,521,0.08146125196108309,[-3.58597772  2.14057817 -2.06588804 -0.06592432 -0.20348485 -1.61282868
  3.29553416  2.31794796  1.21190308]
Sun May 26 03:24:23 2024,522,0.08139455265013232,[-3.58712779  2.14172824 -2.06473797 -0.06707439 -0.20463492 -1.61397874
  3.2943841   2.3167979   1.21305315]
Sun May 26 03:24:24 2024,523,0.0813014300545444,[-3.58589561  2.14296042 -2.06597015 -0.06584221 -0.2058671  -1.61274657
  3.29315192  2.31803007  1.21182097]
Sun May 26 03:24:26 2024,524,0.08129331865237602,[-3.5863024   2.14255364 -2.06556337 -0.06543543 -0.20627388 -1.61315335
  3.29274514  2.31843686  1.21141419]
Sun May 26 03:24:30 2024,525,0.08116957179036687,[-3.58764151  2.14389275 -2.06422425 -0.06409631 -0.207613   -1.61181423
  3.29408425  2.31977597  1.21275331]
Sun May 26 03:24:33 2024,526,0.08116040800070105,[-3.58807091  2.14346335 -2.06379485 -0.06366691 -0.2080424  -1.61224363
  3.29365485  2.31934657  1.21318271]
Sun May 26 03:24:36 2024,527,0.08102731571014073,[-3.58953826  2.14493071 -2.06526221 -0.06219956 -0.20950975 -1.61077628
  3.2921875   2.31787922  1.21465006]
Sun May 26 03:24:39 2024,528,0.08099722111616406,[-3.58877031  2.14416275 -2.06449425 -0.06143161 -0.2102777  -1.61000833
  3.29295546  2.31864717  1.21388211]
Sun May 26 03:24:43 2024,529,0.08094771553463107,[-3.58970059  2.14323247 -2.06356397 -0.06050133 -0.21120798 -1.60907805
  3.29202518  2.31957745  1.21481239]
Sun May 26 03:24:46 2024,530,0.08094359374593334,[-3.58912046  2.14265234 -2.06298384 -0.06108146 -0.21178811 -1.60965818
  3.29260531  2.31899732  1.21539252]
Sun May 26 03:24:49 2024,531,0.08082807837217007,[-3.59040794  2.14393982 -2.06169636 -0.06236894 -0.21307559 -1.6083707
  3.29389279  2.31770984  1.21410504]
Sun May 26 03:24:52 2024,532,0.08081798604205227,[-3.59085523  2.14349253 -2.06124907 -0.06281623 -0.21352288 -1.60881799
  3.29434008  2.31726255  1.21455233]
Sun May 26 03:24:55 2024,533,0.08070721276797602,[-3.59211307  2.14475037 -2.05999123 -0.06155839 -0.21478072 -1.60756015
  3.29308224  2.31852039  1.21329449]
Sun May 26 03:24:58 2024,534,0.08060278049427186,[-3.5933312   2.1459685  -2.05877311 -0.06034027 -0.21599885 -1.60634202
  3.29430037  2.31973852  1.21207636]
Sun May 26 03:24:58 2024,535,0.08051182887120156,[-3.59210524  2.14719446 -2.05754715 -0.05911431 -0.21722481 -1.60511606
  3.29552632  2.31851256  1.2108504 ]
Sun May 26 03:24:59 2024,536,0.08039882211167104,[-3.59344966  2.14853888 -2.05889157 -0.05776989 -0.21856923 -1.60377164
  3.29687075  2.31716814  1.20950598]
Sun May 26 03:25:00 2024,537,0.08038393806926614,[-3.59398266  2.14800588 -2.05835857 -0.05723689 -0.21910223 -1.60430464
  3.29740375  2.31663514  1.21003898]
Sun May 26 03:25:00 2024,538,0.08029428898850792,[-3.59278303  2.14920551 -2.0595582  -0.05843652 -0.22030186 -1.60310501
  3.29860338  2.31543551  1.21123861]
Sun May 26 03:25:01 2024,539,0.08020505398948412,[-3.591571    2.15041754 -2.05834617 -0.05722448 -0.22151389 -1.60189298
  3.29739134  2.31664754  1.21245064]
Sun May 26 03:25:01 2024,540,0.08009711651161637,[-3.59288166  2.1517282  -2.05965683 -0.05591383 -0.22282455 -1.60058232
  3.298702    2.31533688  1.2137613 ]
Sun May 26 03:25:02 2024,541,0.08006694467886064,[-3.59216626  2.1510128  -2.06037222 -0.05662922 -0.22353994 -1.59986693
  3.29798661  2.31462149  1.21447669]
Sun May 26 03:25:02 2024,542,0.07997882744956622,[-3.59097984  2.15219923 -2.06155864 -0.0554428  -0.22472637 -1.5986805
  3.29917303  2.31343506  1.21566312]
Sun May 26 03:25:03 2024,543,0.07994713510634313,[-3.59019995  2.15141935 -2.06077876 -0.05466291 -0.22550625 -1.59790062
  3.29839315  2.31265518  1.216443  ]
Sun May 26 03:25:03 2024,544,0.07993361003652627,[-3.58944582  2.15066521 -2.06002463 -0.05390878 -0.22626039 -1.59865475
  3.29763901  2.31190105  1.21719714]
Sun May 26 03:25:04 2024,545,0.07992433099375695,[-3.58876332  2.14998271 -2.05934212 -0.05322627 -0.22694289 -1.59933726
  3.29695651  2.31258355  1.21787964]
Sun May 26 03:25:05 2024,546,0.07985829278198812,[-3.58989011  2.15110951 -2.05821532 -0.05435307 -0.22806969 -1.60046406
  3.29808331  2.31145675  1.21675284]
Sun May 26 03:25:05 2024,547,0.07983297508774369,[-3.58932072  2.1516789  -2.05764593 -0.05492247 -0.22863908 -1.60103345
  3.2986527   2.31202614  1.21618345]
Sun May 26 03:25:06 2024,548,0.07981010571297806,[-3.58878282  2.1522168  -2.05710803 -0.05438457 -0.22917698 -1.60157135
  3.2981148   2.31148824  1.21672135]
Sun May 26 03:25:06 2024,549,0.07976119448898364,[-3.58971945  2.15128017 -2.05804466 -0.0553212  -0.23011361 -1.60063472
  3.29905143  2.31242487  1.21765798]
Sun May 26 03:25:07 2024,550,0.07964061246889122,[-3.59109941  2.15266013 -2.05942462 -0.05670115 -0.23149357 -1.59925476
  3.29767147  2.31380483  1.21903794]
Sun May 26 03:25:07 2024,551,0.07963100716785264,[-3.59153197  2.15222757 -2.05899206 -0.0562686  -0.23192613 -1.59968732
  3.29723891  2.31423739  1.21860538]
Sun May 26 03:25:08 2024,552,0.07954528791215407,[-3.59036778  2.15339176 -2.06015625 -0.05743279 -0.23309032 -1.59852313
  3.29607472  2.31540158  1.21744119]
Sun May 26 03:25:08 2024,553,0.07954009189941937,[-3.59060908  2.15315046 -2.06039755 -0.05719148 -0.23333163 -1.59876443
  3.29583342  2.31564289  1.2176825 ]
Sun May 26 03:25:09 2024,554,0.07945230132960043,[-3.5894152   2.15434434 -2.05920367 -0.05838536 -0.23452551 -1.59757055
  3.29463954  2.31683677  1.21648862]
Sun May 26 03:25:10 2024,555,0.07942526140137243,[-3.58869474  2.15362388 -2.05848321 -0.0576649  -0.23524596 -1.59685009
  3.29536     2.31611631  1.21576816]
Sun May 26 03:25:10 2024,556,0.07940249647978555,[-3.58815866  2.15415996 -2.05794713 -0.05712882 -0.23578204 -1.59738617
  3.29482392  2.31665239  1.21630424]
Sun May 26 03:25:11 2024,557,0.07931494405721562,[-3.58696804  2.15535058 -2.05675651 -0.05831945 -0.23697267 -1.59619555
  3.29601454  2.31546176  1.21511361]
Sun May 26 03:25:11 2024,558,0.07931295516942677,[-3.58644865  2.15483119 -2.05623712 -0.05780005 -0.23749206 -1.59671494
  3.29653394  2.31494237  1.21459422]
Sun May 26 03:25:12 2024,559,0.07930976096232067,[-3.58662812  2.15465172 -2.05641659 -0.05797953 -0.23767154 -1.59689442
  3.29671341  2.3147629   1.21477369]
Sun May 26 03:25:12 2024,560,0.07930535035258295,[-3.58651279  2.15476705 -2.05653192 -0.05786419 -0.23778687 -1.59700975
  3.29682874  2.31487823  1.21488902]
Sun May 26 03:25:13 2024,561,0.07930248588508149,[-3.58668057  2.15459927 -2.0566997  -0.05803197 -0.23795465 -1.59717753
  3.29666096  2.31504601  1.21472124]
Sun May 26 03:25:14 2024,562,0.07927781590293573,[-3.58599235  2.15391105 -2.05601148 -0.05872019 -0.23864286 -1.59648931
  3.29597274  2.31573422  1.21540946]
Sun May 26 03:25:14 2024,563,0.07916462570046048,[-3.58724916  2.15516786 -2.05475467 -0.05746338 -0.23989968 -1.59523249
  3.29471593  2.31447741  1.21415265]
Sun May 26 03:25:15 2024,564,0.07911985518429583,[-3.58812209  2.15429493 -2.05388174 -0.05659045 -0.24077261 -1.59435957
  3.293843    2.31360448  1.21502558]
Sun May 26 03:25:15 2024,565,0.07909871919278284,[-3.58760831  2.15480872 -2.05336795 -0.05607667 -0.24128639 -1.59487335
  3.29435679  2.3130907   1.2145118 ]
Sun May 26 03:25:16 2024,566,0.0790795844513815,[-3.58712243  2.15529459 -2.05288208 -0.05656254 -0.24177227 -1.59535922
  3.29387091  2.31260482  1.21402592]
Sun May 26 03:25:16 2024,567,0.07903389741308282,[-3.58800289  2.15441413 -2.05200161 -0.05744301 -0.24265273 -1.59447876
  3.29475137  2.31172436  1.21490638]
Sun May 26 03:25:17 2024,568,0.07903379615917813,[-3.58791762  2.15432886 -2.05208689 -0.05735773 -0.242738   -1.59456403
  3.2946661   2.31163909  1.21482111]
Sun May 26 03:25:17 2024,569,0.07903104510340195,[-3.58808125  2.15416523 -2.05225051 -0.05752136 -0.24290162 -1.59472766
  3.29450248  2.31147546  1.21465749]
Sun May 26 03:25:18 2024,570,0.07898573740859902,[-3.58897448  2.153272   -2.05314374 -0.05662813 -0.24379486 -1.59383442
  3.29360924  2.3123687   1.21376425]
Sun May 26 03:25:18 2024,571,0.07897990383841666,[-3.58931624  2.15293024 -2.05280198 -0.05696989 -0.24413662 -1.59417619
  3.29326748  2.31271046  1.21410602]
Sun May 26 03:25:19 2024,572,0.07895707724982082,[-3.58865546  2.15226945 -2.0521412  -0.05630911 -0.2447974  -1.59351541
  3.29392826  2.31337124  1.21344524]
Sun May 26 03:25:20 2024,573,0.07895249549120535,[-3.58853586  2.15238906 -2.0522608  -0.05642871 -0.24491701 -1.59363501
  3.29404786  2.31349084  1.21332563]
Sun May 26 03:25:20 2024,574,0.07886971479166313,[-3.58740356  2.15352135 -2.05339309 -0.05756101 -0.2460493  -1.59250271
  3.29291557  2.31235855  1.21445793]
Sun May 26 03:25:21 2024,575,0.07886978361089744,[-3.58736538  2.15348317 -2.05343127 -0.05759919 -0.24608748 -1.5925409
  3.29287739  2.31232037  1.21449611]
Sun May 26 03:25:21 2024,576,0.07887077267724182,[-3.58695444  2.15307223 -2.05302033 -0.05718825 -0.24649842 -1.59295184
  3.29246645  2.31273131  1.21408517]
Sun May 26 03:25:22 2024,577,0.07878876743208327,[-3.58582921  2.15419745 -2.05414556 -0.05606302 -0.24762365 -1.59182661
  3.29359167  2.31160608  1.2152104 ]
Sun May 26 03:25:22 2024,578,0.07866413741986075,[-3.58721445  2.15558269 -2.05553079 -0.05744825 -0.24900888 -1.59044138
  3.29497691  2.31022085  1.21659563]
Sun May 26 03:25:23 2024,579,0.07866463841643823,[-3.58678399  2.15515223 -2.05510033 -0.05701779 -0.24943935 -1.59087184
  3.29454645  2.31065131  1.21702609]
Sun May 26 03:25:24 2024,580,0.07861548109306656,[-3.58770638  2.15607461 -2.05602272 -0.05794018 -0.25036173 -1.59179422
  3.29362406  2.30972892  1.21794848]
Sun May 26 03:25:26 2024,581,0.07861740769207244,[-3.58734207  2.1557103  -2.05565841 -0.05830449 -0.25072604 -1.59215853
  3.29325975  2.31009323  1.21831279]
Sun May 26 03:25:27 2024,582,0.07859648599439718,[-3.58671015  2.15507839 -2.0550265  -0.0589364  -0.25135796 -1.59152662
  3.29262784  2.30946132  1.2189447 ]
Sun May 26 03:25:28 2024,583,0.0785434396168601,[-3.58770745  2.15607568 -2.0540292  -0.0599337  -0.25235525 -1.59252391
  3.29163054  2.31045861  1.21994199]
Sun May 26 03:25:28 2024,584,0.07852313144841881,[-3.58708462  2.15545286 -2.05340638 -0.05931087 -0.25297807 -1.59190109
  3.29225337  2.30983579  1.22056482]
Sun May 26 03:25:29 2024,585,0.07847671775670814,[-3.58796478  2.1545727  -2.05252622 -0.05843072 -0.25385823 -1.59102093
  3.29137321  2.30895563  1.22144498]
Sun May 26 03:25:29 2024,586,0.0784642887515885,[-3.58758544  2.15495204 -2.05214689 -0.05805138 -0.25423757 -1.59140027
  3.29175255  2.30933497  1.22106564]
Sun May 26 03:25:30 2024,587,0.07841860147350532,[-3.58845813  2.15407935 -2.0512742  -0.05892407 -0.25511026 -1.59052758
  3.29262524  2.31020766  1.22193833]
Sun May 26 03:25:30 2024,588,0.07837459594011027,[-3.58931468  2.1532228  -2.05041765 -0.05806752 -0.25596681 -1.58967103
  3.29348179  2.31106421  1.22279488]
Sun May 26 03:25:32 2024,589,0.07837408625509809,[-3.58937629  2.15328441 -2.05035604 -0.05812913 -0.25590519 -1.58960942
  3.2935434   2.31112582  1.22285649]
Sun May 26 03:25:34 2024,590,0.07825947548618173,[-3.59062841  2.15453653 -2.04910392 -0.05938125 -0.25715731 -1.5883573
  3.29229128  2.31237794  1.22410861]
Sun May 26 03:25:37 2024,591,0.07825807374234077,[-3.59073521  2.15442974 -2.04921071 -0.05927446 -0.25726411 -1.58846409
  3.29239807  2.31227115  1.22400182]
Sun May 26 03:25:40 2024,592,0.07820908533514943,[-3.59165082  2.15534535 -2.05012632 -0.05835885 -0.25817972 -1.58937971
  3.29331369  2.31318676  1.22491743]
Sun May 26 03:25:43 2024,593,0.07820803865995947,[-3.59173892  2.15525725 -2.05021443 -0.05827074 -0.25826782 -1.58946781
  3.29322559  2.31327486  1.22500553]
Sun May 26 03:25:46 2024,594,0.07821017864577091,[-3.59139446  2.15491279 -2.04986996 -0.05792628 -0.25861228 -1.58981227
  3.29288112  2.31361932  1.22535   ]
Sun May 26 03:25:49 2024,595,0.07819520630252254,[-3.59089959  2.15441792 -2.05036483 -0.05842115 -0.25910715 -1.5893174
  3.29238625  2.31411419  1.22584487]
Sun May 26 03:25:52 2024,596,0.078176569671593,[-3.59030416  2.15382249 -2.04976941 -0.05782572 -0.25970258 -1.58872197
  3.29298168  2.31470962  1.22524944]
Sun May 26 03:25:55 2024,597,0.07813457529876268,[-3.59113821  2.15298845 -2.04893536 -0.05865977 -0.26053662 -1.58788793
  3.29214764  2.31554366  1.22608348]
Sun May 26 03:25:59 2024,598,0.07813397536363359,[-3.59120647  2.15305671 -2.0488671  -0.0585915  -0.26046836 -1.58781966
  3.2922159   2.31561193  1.22601522]
Sun May 26 03:26:02 2024,599,0.07813652448699557,[-3.59089439  2.15274463 -2.04855502 -0.05890358 -0.26078044 -1.58813174
  3.29190382  2.31529985  1.2263273 ]
Sun May 26 03:26:05 2024,600,0.07811880076677391,[-3.59031356  2.15216379 -2.04797418 -0.05948442 -0.26136128 -1.5875509
  3.29132298  2.31471901  1.22690814]
Sun May 26 03:26:08 2024,601,0.078039600512078,[-3.58921946  2.15325789 -2.04906827 -0.06057851 -0.26245537 -1.58645681
  3.29241707  2.31362492  1.22581405]
Sun May 26 03:26:11 2024,602,0.07798764902919289,[-3.59019675  2.15423517 -2.04809099 -0.05960123 -0.26343265 -1.5874341
  3.29339436  2.31264764  1.22483676]
Sun May 26 03:26:14 2024,603,0.07794688246586565,[-3.59103175  2.15340016 -2.04892599 -0.06043623 -0.26426766 -1.58659909
  3.29255935  2.31181263  1.22567177]
Sun May 26 03:26:17 2024,604,0.07793390832850138,[-3.59057221  2.15294063 -2.04938553 -0.06089577 -0.26472719 -1.58613956
  3.29301889  2.3113531   1.22521223]
Sun May 26 03:26:20 2024,605,0.07791718491476243,[-3.59000778  2.1523762  -2.0488211  -0.06033134 -0.26529162 -1.58557513
  3.29358332  2.31078867  1.2246478 ]
Sun May 26 03:26:23 2024,606,0.07791688915837805,[-3.58999816  2.15238582 -2.04883072 -0.06032172 -0.26530125 -1.58558475
  3.29359294  2.31077904  1.22463818]
Sun May 26 03:26:24 2024,607,0.0778778126463144,[-3.59081459  2.15156939 -2.04964715 -0.05950528 -0.26611768 -1.58476832
  3.29440938  2.30996261  1.22545461]
Sun May 26 03:26:25 2024,608,0.07782597085821608,[-3.5917878   2.15254259 -2.04867395 -0.05853208 -0.26709089 -1.58574152
  3.29538258  2.31093582  1.2244814 ]
Sun May 26 03:26:25 2024,609,0.07777517584513907,[-3.59275108  2.15350588 -2.04771067 -0.0575688  -0.26805417 -1.5867048
  3.29634586  2.30997253  1.22544468]
Sun May 26 03:26:26 2024,610,0.07777563149699591,[-3.59276677  2.15349019 -2.04769498 -0.05755311 -0.26803848 -1.58668912
  3.29636155  2.30998822  1.225429  ]
Sun May 26 03:26:27 2024,611,0.07769829642018915,[-3.59169059  2.15456637 -2.04877116 -0.05862929 -0.26911466 -1.58561294
  3.29528537  2.30891204  1.22435282]
Sun May 26 03:26:28 2024,612,0.07768662309063709,[-3.59125564  2.15413142 -2.04920611 -0.05906424 -0.26954961 -1.58517799
  3.29485042  2.30934699  1.22391787]
Sun May 26 03:26:29 2024,613,0.07767098390015022,[-3.59071005  2.15358583 -2.04866052 -0.05851865 -0.2700952  -1.5846324
  3.29430483  2.30989258  1.22446346]
Sun May 26 03:26:29 2024,614,0.0776294874051392,[-3.5915477   2.15442348 -2.04949817 -0.057681   -0.27093285 -1.58547005
  3.29346718  2.31073023  1.22530111]
Sun May 26 03:26:30 2024,615,0.07749916078746913,[-3.59294217  2.15581795 -2.05089264 -0.05628653 -0.27232732 -1.58407558
  3.29486165  2.30933576  1.22390664]
Sun May 26 03:26:31 2024,616,0.07748335714373042,[-3.59239472  2.1552705  -2.05034519 -0.05683397 -0.27287476 -1.58352814
  3.29540909  2.30988321  1.22445408]
Sun May 26 03:26:31 2024,617,0.07748207510583337,[-3.59257236  2.15509287 -2.05016756 -0.05665634 -0.2730524  -1.58370577
  3.29558673  2.30970557  1.22427645]
Sun May 26 03:26:32 2024,618,0.07748088100740272,[-3.59274519  2.15492004 -2.04999473 -0.05682916 -0.27322522 -1.5838786
  3.2954139   2.3098784   1.22410362]
Sun May 26 03:26:32 2024,619,0.07747781748283152,[-3.59292914  2.155104   -2.04981077 -0.05701312 -0.27304126 -1.58369464
  3.29559786  2.30969444  1.22428758]
Sun May 26 03:26:33 2024,620,0.07746669133076305,[-3.59250575  2.15468061 -2.05023417 -0.05743651 -0.27346466 -1.58327125
  3.29517447  2.31011783  1.22386419]
Sun May 26 03:26:33 2024,621,0.07745588251995741,[-3.59208847  2.15426332 -2.05065145 -0.0578538  -0.27388194 -1.58285396
  3.29559175  2.31053511  1.22428147]
Sun May 26 03:26:34 2024,622,0.07738038144426632,[-3.59103048  2.1553213  -2.05170943 -0.05891178 -0.27493992 -1.58179598
  3.29453377  2.3115931   1.22533945]
Sun May 26 03:26:35 2024,623,0.07737069675719302,[-3.59070318  2.15564861 -2.05138213 -0.05923908 -0.27526722 -1.58212328
  3.29486107  2.3112658   1.22566676]
