Time,Iteration,Cost,Parameters
Thu May 23 19:21:01 2024,0,0.7226873906498628,[-2.89401057  2.22826176 -2.13345251 -0.10735815  0.5447142  -2.76093609
  3.0594121   2.18042857  1.17634711]
  3.17427028  2.18444918  1.10942273]
Thu May 23 19:28:34 2024,473,0.20718326232914297,[-1.27261552  2.23317254 -2.02904856 -0.06548742  0.88943917 -2.75876512
  3.17601815  2.18270131  1.10767486]
Thu May 23 19:28:35 2024,474,0.20717583345085339,[-1.27226796  2.2335201  -2.02870099 -0.06513986  0.88909161 -2.75911268
  3.17567059  2.18235375  1.1073273 ]
Thu May 23 19:28:35 2024,475,0.20714673584368626,[-1.27153881  2.23279095 -2.02797184 -0.065869    0.88982076 -2.75984183
  3.17639974  2.1830829   1.10805645]
Thu May 23 19:28:36 2024,476,0.20697227508624527,[-1.26980685  2.23452292 -2.02623988 -0.06760097  0.88808879 -2.75810987
  3.17466778  2.18135094  1.10632448]
Thu May 23 19:28:36 2024,477,0.2069002257233119,[-1.2710307   2.23574677 -2.02501602 -0.06882483  0.88931265 -2.75688601
  3.17589163  2.18012708  1.10754834]
Thu May 23 19:28:37 2024,478,0.20689450751075972,[-1.27151291  2.23526457 -2.02453382 -0.06930703  0.88979485 -2.75640381
  3.17637384  2.18060928  1.10803054]
Thu May 23 19:28:37 2024,479,0.20675898815747845,[-1.26997545  2.23372712 -2.02607127 -0.06776958  0.89133231 -2.75486636
  3.17483638  2.17907183  1.10649309]
Thu May 23 19:28:38 2024,480,0.2066246796172928,[-1.26844548  2.23219714 -2.02760125 -0.0662396   0.89286228 -2.75333638
  3.17330641  2.17754185  1.10802306]
Thu May 23 19:28:40 2024,481,0.20614212429413503,[-1.26557294  2.23506968 -2.02472871 -0.06336706  0.89573482 -2.75046384
  3.17043387  2.1804144   1.10515052]
Thu May 23 19:28:43 2024,482,0.20609453867994035,[-1.26469614  2.23419289 -2.02385191 -0.06249027  0.89485803 -2.74958705
  3.17131066  2.18129119  1.10602732]
Thu May 23 19:28:47 2024,483,0.2060932343448533,[-1.26453459  2.23403133 -2.02401347 -0.06232871  0.89501958 -2.7497486
  3.1711491   2.18112963  1.10586576]
Thu May 23 19:28:51 2024,484,0.20602295776475757,[-1.26574182  2.23523857 -2.02280623 -0.06353595  0.89622682 -2.74854137
  3.16994187  2.17992239  1.10465852]
Thu May 23 19:28:54 2024,485,0.20585099182125588,[-1.26402965  2.23695074 -2.02109406 -0.06182378  0.89451465 -2.7468292
  3.17165404  2.18163456  1.10637069]
Thu May 23 19:28:58 2024,486,0.20559867274686522,[-1.2619682   2.23488929 -2.01903261 -0.05976232  0.89657611 -2.74476774
  3.17371549  2.18369602  1.10430924]
Thu May 23 19:29:02 2024,487,0.20534786044026926,[-1.25991418  2.23283527 -2.01697859 -0.06181634  0.89863012 -2.74271373
  3.17576951  2.18164201  1.10225522]
Thu May 23 19:29:06 2024,488,0.20521399552695524,[-1.25839252  2.23131361 -2.01850025 -0.063338    0.90015178 -2.74119207
  3.17424785  2.18012035  1.10073356]
Thu May 23 19:29:09 2024,489,0.20504418948604036,[-1.25669427  2.23301186 -2.016802   -0.06163974  0.89845353 -2.73949382
  3.1759461   2.1784221   1.09903531]
Thu May 23 19:29:13 2024,490,0.20504277797377127,[-1.25652705  2.23284464 -2.01696922 -0.06147252  0.89862075 -2.73966104
  3.17611332  2.17825487  1.09886809]
Thu May 23 19:29:17 2024,491,0.20491008286864631,[-1.25501418  2.23133177 -2.01848209 -0.0629854   0.90013362 -2.73814816
  3.1776262   2.17976775  1.09735522]
Thu May 23 19:29:20 2024,492,0.20479649011338136,[-1.25371931  2.23262664 -2.01718722 -0.06428026  0.90142849 -2.73944303
  3.17892107  2.18106262  1.09606035]
Thu May 23 19:29:24 2024,493,0.20471321343359145,[-1.25501845  2.23392578 -2.01588808 -0.06557941  0.90272764 -2.73814389
  3.18022021  2.18236176  1.0947612 ]
Thu May 23 19:29:28 2024,494,0.20438939087146402,[-1.25265289  2.23629135 -2.01825365 -0.06794498  0.90509321 -2.73577832
  3.17785464  2.17999619  1.09712677]
Thu May 23 19:29:31 2024,495,0.2042218847943559,[-1.25097097  2.23797326 -2.01657173 -0.06626307  0.90341129 -2.73409641
  3.17953656  2.18167811  1.09880868]
Thu May 23 19:29:35 2024,496,0.20419301225524808,[-1.25025573  2.23725802 -2.01585649 -0.06554782  0.90412654 -2.73481165
  3.1802518   2.18239335  1.09809344]
Thu May 23 19:29:39 2024,497,0.20416874115621536,[-1.25103965  2.23804194 -2.01664041 -0.06633174  0.90491046 -2.73402773
  3.18103572  2.18160943  1.09887736]
Thu May 23 19:29:43 2024,498,0.20409173141822343,[-1.25229156  2.23929385 -2.0153885  -0.06758365  0.90616238 -2.73277582
  3.17978381  2.18286134  1.09762544]
Thu May 23 19:29:47 2024,499,0.20401784925467803,[-1.25116835  2.24041706 -2.01651171 -0.06646044  0.90503916 -2.73165261
  3.18090703  2.18173813  1.09650223]
Thu May 23 19:29:51 2024,500,0.20400079965534,[-1.25185276  2.24110148 -2.01719613 -0.06714485  0.90572358 -2.73096819
  3.18022261  2.18105372  1.09581782]
Thu May 23 19:29:55 2024,501,0.2039354398439254,[-1.25301405  2.24226276 -2.01603484 -0.06598357  0.90688486 -2.72980691
  3.18138389  2.182215    1.09465653]
Thu May 23 19:29:58 2024,502,0.20392373758528332,[-1.25361117  2.24285988 -2.01663197 -0.06658069  0.90748198 -2.72920979
  3.18078677  2.18281212  1.09525366]
Thu May 23 19:30:02 2024,503,0.20375772710241194,[-1.25194313  2.24452792 -2.01496393 -0.06491266  0.90581395 -2.72754175
  3.17911873  2.18448016  1.09358562]
Thu May 23 19:30:06 2024,504,0.2037517606085765,[-1.25160012  2.24418491 -2.01530694 -0.06456964  0.90547093 -2.72719874
  3.17877572  2.18413715  1.0932426 ]
Thu May 23 19:30:07 2024,505,0.20371012268060545,[-1.25079191  2.2433767  -2.01449874 -0.06376144  0.90466273 -2.72639053
  3.17796751  2.18494535  1.0924344 ]
Thu May 23 19:30:08 2024,506,0.20365345051785155,[-1.2518785   2.24446329 -2.01341215 -0.06484802  0.90574931 -2.72530394
  3.17688093  2.18385876  1.09134781]
Thu May 23 19:30:08 2024,507,0.20359869108579226,[-1.25108962  2.24525216 -2.01420103 -0.06405915  0.90653819 -2.72609282
  3.17609205  2.18306989  1.09055894]
Thu May 23 19:30:09 2024,508,0.20359700264376523,[-1.2514385   2.24490329 -2.01385215 -0.06440803  0.90688707 -2.72574394
  3.17644093  2.18341876  1.09021006]
Thu May 23 19:30:09 2024,509,0.20358343255579792,[-1.25097414  2.24536765 -2.01338779 -0.06394367  0.90642271 -2.7262083
  3.17690529  2.1829544   1.0897457 ]
Thu May 23 19:30:10 2024,510,0.20342077076680115,[-1.24932852  2.24701327 -2.01174216 -0.06558929  0.90477708 -2.72456268
  3.17855092  2.18130878  1.08810008]
Thu May 23 19:30:10 2024,511,0.20340894260635983,[-1.24889662  2.24744516 -2.01131027 -0.0651574   0.90434519 -2.72499457
  3.17898281  2.18174067  1.08766818]
Thu May 23 19:30:11 2024,512,0.20339713903561227,[-1.24949393  2.24804247 -2.01190757 -0.0657547   0.90494249 -2.72439727
  3.1783855   2.18114337  1.08826549]
Thu May 23 19:30:11 2024,513,0.20339537054489215,[-1.249844    2.2476924  -2.01155751 -0.06540463  0.90529256 -2.7240472
  3.17873557  2.1807933   1.08861556]
Thu May 23 19:30:12 2024,514,0.20338701742577142,[-1.24945766  2.24730606 -2.01194385 -0.06579097  0.9056789  -2.72443354
  3.17912191  2.18117964  1.08822922]
Thu May 23 19:30:13 2024,515,0.20305902746070773,[-1.24710244  2.24966128 -2.01429907 -0.06814619  0.90803412 -2.72207832
  3.18147713  2.17882442  1.085874  ]
Thu May 23 19:30:13 2024,516,0.20298901623863141,[-1.24601857  2.25074514 -2.01538293 -0.06923006  0.90695026 -2.72099445
  3.182561    2.17774056  1.08479013]
Thu May 23 19:30:14 2024,517,0.2029497484774579,[-1.24523857  2.24996514 -2.01460293 -0.06845005  0.90617025 -2.72021445
  3.18178099  2.17852056  1.08557014]
Thu May 23 19:30:14 2024,518,0.2029387370642486,[-1.24582316  2.25054973 -2.01518752 -0.06903464  0.90675484 -2.71962986
  3.18236558  2.17910515  1.08615473]
Thu May 23 19:30:15 2024,519,0.20292517507968455,[-1.24536142  2.25101147 -2.01472577 -0.0685729   0.9062931  -2.72009161
  3.18282733  2.17956689  1.08569298]
Thu May 23 19:30:16 2024,520,0.20292349649015504,[-1.24570514  2.25066775 -2.01438205 -0.06891662  0.90663682 -2.71974788
  3.18317105  2.17922317  1.08534926]
Thu May 23 19:30:16 2024,521,0.2029136715616592,[-1.24626664  2.25122925 -2.01494355 -0.06947813  0.90719833 -2.71918638
  3.18260955  2.17978467  1.08478776]
Thu May 23 19:30:17 2024,522,0.20277291389322372,[-1.24473243  2.24969504 -2.01647776 -0.06794392  0.90873253 -2.71765217
  3.18107534  2.18131888  1.08325355]
Thu May 23 19:30:17 2024,523,0.20270442539581685,[-1.24366421  2.25076326 -2.01754598 -0.06901214  0.90766431 -2.71658395
  3.18000712  2.18025066  1.08432177]
Thu May 23 19:30:20 2024,524,0.20254173893955327,[-1.2421142   2.25231327 -2.01599596 -0.07056215  0.90921433 -2.71813396
  3.17845711  2.18180067  1.08277175]
Thu May 23 19:30:20 2024,525,0.20253496711695265,[-1.24176763  2.2519667  -2.01634253 -0.07021558  0.9095609  -2.71848053
  3.17811054  2.18214724  1.08311832]
Thu May 23 19:30:21 2024,526,0.20239548546856848,[-1.24024315  2.25044221 -2.01786702 -0.07174007  0.91108538 -2.71695604
  3.17658606  2.18062275  1.08159384]
Thu May 23 19:30:22 2024,527,0.20225716460520987,[-1.23872556  2.24892463 -2.01938461 -0.07022248  0.91260297 -2.71543846
  3.17506847  2.17910517  1.08007625]
Thu May 23 19:30:22 2024,528,0.20225301071201446,[-1.23843863  2.2486377  -2.01967153 -0.06993555  0.91231604 -2.71515153
  3.17478154  2.17939209  1.07978932]
Thu May 23 19:30:23 2024,529,0.20211629242590884,[-1.23693109  2.24713016 -2.02117908 -0.06842801  0.91382358 -2.71364399
  3.17628908  2.17788455  1.08129686]
Thu May 23 19:30:23 2024,530,0.2016141728502586,[-1.23407272  2.24998852 -2.01832071 -0.06556964  0.91668195 -2.71078562
  3.17343072  2.17502619  1.0784385 ]
Thu May 23 19:30:24 2024,531,0.20136310016415945,[-1.23206053  2.24797633 -2.01630852 -0.06355745  0.91869414 -2.70877343
  3.17544291  2.17703838  1.08045069]
Thu May 23 19:30:24 2024,532,0.20085682240453745,[-1.22919337  2.2508435  -2.01344136 -0.06069029  0.9215613  -2.70590627
  3.17257575  2.17990554  1.07758353]
Thu May 23 19:30:26 2024,533,0.20070173527968588,[-1.22760338  2.25243349 -2.01185137 -0.06228028  0.91997131 -2.70431628
  3.17416574  2.18149553  1.07599354]
Thu May 23 19:30:30 2024,534,0.20065265897395101,[-1.22687041  2.25316646 -2.01258434 -0.06301325  0.92070429 -2.70504925
  3.17489871  2.18076256  1.07526056]
Thu May 23 19:30:34 2024,535,0.20064954405297822,[-1.22661962  2.25291567 -2.01283513 -0.06326405  0.9204535  -2.70479846
  3.1751495   2.18051177  1.07500977]
Thu May 23 19:30:38 2024,536,0.2005137175378136,[-1.22521563  2.25431966 -2.01143115 -0.06466803  0.92185748 -2.70620245
  3.17374551  2.18191575  1.07641376]
Thu May 23 19:30:42 2024,537,0.20051058120246096,[-1.22496447  2.2540685  -2.0116823  -0.06491919  0.92160633 -2.7059513
  3.17349436  2.1816646   1.07616261]
Thu May 23 19:30:46 2024,538,0.2005074851848117,[-1.22471496  2.25381899 -2.01193182 -0.06466967  0.92135681 -2.70570178
  3.17324484  2.18141508  1.07591309]
Thu May 23 19:30:50 2024,539,0.20047950856586016,[-1.22403024  2.25313427 -2.0112471  -0.06535439  0.92204153 -2.7063865
  3.17256012  2.18073036  1.07659781]
Thu May 23 19:30:54 2024,540,0.200477251530724,[-1.22385314  2.25331136 -2.01107    -0.06517729  0.92186443 -2.7065636
  3.17273722  2.18055326  1.07677491]
Thu May 23 19:30:58 2024,541,0.2004751927431235,[-1.22368475  2.25347975 -2.01090161 -0.06500891  0.92169605 -2.70673198
  3.17290561  2.18038488  1.07660652]
Thu May 23 19:31:02 2024,542,0.2004733139945428,[-1.22352465  2.25363986 -2.01074151 -0.06516901  0.92153594 -2.70689209
  3.1727455   2.18022477  1.07676663]
Thu May 23 19:31:06 2024,543,0.20032244422190107,[-1.22196367  2.25520083 -2.00918053 -0.06672999  0.91997497 -2.70533111
  3.17118452  2.1786638   1.0783276 ]
Thu May 23 19:31:10 2024,544,0.20021086585632916,[-1.22070299  2.25646152 -2.00791985 -0.06799067  0.92123565 -2.7065918
  3.17244521  2.17992448  1.07958829]
Thu May 23 19:31:14 2024,545,0.2002107029390791,[-1.22064108  2.25639961 -2.00798175 -0.06805258  0.92129756 -2.70665371
  3.1723833   2.17986257  1.07952638]
Thu May 23 19:31:18 2024,546,0.20018165824729692,[-1.22011071  2.25692998 -2.00851213 -0.06858295  0.92182793 -2.70718408
  3.17291367  2.1793322   1.08005675]
Thu May 23 19:31:21 2024,547,0.20016556407380914,[-1.22076405  2.25627664 -2.00785878 -0.06792961  0.92248128 -2.70653073
  3.17226033  2.17998555  1.07940341]
Thu May 23 19:31:25 2024,548,0.20005891934901238,[-1.22218541  2.257698   -2.00643742 -0.06650825  0.92390264 -2.70510937
  3.17083897  2.17856419  1.08082477]
Thu May 23 19:31:29 2024,549,0.199961597279869,[-1.22354771  2.25906029 -2.00507513 -0.06514595  0.92526493 -2.70374708
  3.16947667  2.17720189  1.07946248]
Thu May 23 19:31:33 2024,550,0.19995843549556608,[-1.22329721  2.25880979 -2.00532563 -0.06539645  0.92501443 -2.70349658
  3.16922617  2.17745239  1.07921198]
Thu May 23 19:31:36 2024,551,0.19995531420655105,[-1.22304833  2.25856091 -2.0055745  -0.06514757  0.92476555 -2.7032477
  3.16947505  2.17720351  1.07946085]
Thu May 23 19:31:36 2024,552,0.19992653531919063,[-1.22239562  2.2579082  -2.0049218  -0.06449487  0.92411285 -2.70259499
  3.17012776  2.17655081  1.07880815]
Thu May 23 19:31:37 2024,553,0.19983738736065787,[-1.22370166  2.25921425 -2.00361575 -0.06318882  0.92541889 -2.70128895
  3.1714338   2.17785685  1.08011419]
Thu May 23 19:31:38 2024,554,0.19983328975988265,[-1.22346009  2.25945582 -2.00337418 -0.06343039  0.92517732 -2.70153052
  3.17167537  2.17761528  1.07987262]
Thu May 23 19:31:38 2024,555,0.1997027461646029,[-1.22209422  2.26082169 -2.00200831 -0.06479627  0.9265432  -2.7028964
  3.17304125  2.1762494   1.0812385 ]
Thu May 23 19:31:39 2024,556,0.1995606111823606,[-1.2205765   2.25930397 -2.00352603 -0.06631399  0.92806092 -2.70137868
  3.17455897  2.17473168  1.08275622]
Thu May 23 19:31:39 2024,557,0.1994196072402023,[-1.21906535  2.25779282 -2.00503718 -0.06782514  0.92957207 -2.69986753
  3.17607012  2.17624283  1.08124506]
Thu May 23 19:31:40 2024,558,0.1994093436171806,[-1.21961584  2.25724233 -2.00448668 -0.06727465  0.93012256 -2.69931703
  3.17662061  2.17569234  1.08179556]
Thu May 23 19:31:40 2024,559,0.19931709602378733,[-1.2209392   2.25856569 -2.00316332 -0.06595129  0.93144592 -2.69799367
  3.17529725  2.17436898  1.0804722 ]
Thu May 23 19:31:41 2024,560,0.1992698671259152,[-1.22022797  2.25927692 -2.00387455 -0.06524006  0.93215715 -2.6987049
  3.17600848  2.17508021  1.07976097]
Thu May 23 19:31:41 2024,561,0.19924243128246327,[-1.21959358  2.25864252 -2.00324016 -0.06587445  0.93152276 -2.69807051
  3.17537409  2.17444582  1.07912658]
Thu May 23 19:31:42 2024,562,0.1991013967780922,[-1.2180856   2.25713455 -2.00474813 -0.06436648  0.93303073 -2.69656253
  3.17386611  2.17293784  1.08063455]
Thu May 23 19:31:42 2024,563,0.19909295787254094,[-1.21859851  2.25662164 -2.00423523 -0.06487939  0.93354364 -2.69604962
  3.17437902  2.17242493  1.08012164]
Thu May 23 19:31:43 2024,564,0.19909020549872072,[-1.21837857  2.2564017  -2.00445517 -0.06465945  0.93376358 -2.69626957
  3.17459896  2.17264487  1.08034158]
Thu May 23 19:31:44 2024,565,0.1990008683903428,[-1.21967927  2.2577024  -2.00315446 -0.06596015  0.93506428 -2.69496886
  3.17329826  2.17394558  1.08164229]
Thu May 23 19:31:44 2024,566,0.19891920362536292,[-1.2209273   2.25895043 -2.00190643 -0.06471212  0.93631232 -2.69372083
  3.17205023  2.17519361  1.08039426]
Thu May 23 19:31:45 2024,567,0.19889161749664103,[-1.22029276  2.25831589 -2.00127189 -0.06534666  0.93567777 -2.69308629
  3.17141568  2.17455906  1.07975971]
Thu May 23 19:31:45 2024,568,0.1988503871773804,[-1.21947565  2.25749878 -2.00045478 -0.06452955  0.93649488 -2.6939034
  3.1722328   2.17537617  1.0789426 ]
Thu May 23 19:31:46 2024,569,0.1987073530749178,[-1.21804862  2.25892581 -1.99902774 -0.06595658  0.93792191 -2.69533043
  3.17080576  2.17680321  1.07751557]
Thu May 23 19:31:46 2024,570,0.19819907609384851,[-1.21522632  2.26174811 -1.99620545 -0.06313429  0.94074421 -2.69250813
  3.16798347  2.1796255   1.07469327]
Thu May 23 19:31:47 2024,571,0.1980545964876708,[-1.21371721  2.26325721 -1.99469634 -0.06464339  0.9392351  -2.69099903
  3.16647436  2.18113461  1.07318416]
Thu May 23 19:31:47 2024,572,0.19802589803558673,[-1.2130367   2.2625767  -1.99401583 -0.06396288  0.93991562 -2.69167954
  3.16715488  2.18181512  1.07250365]
Thu May 23 19:31:48 2024,573,0.19790387823789257,[-1.21172528  2.26388812 -1.99270441 -0.06265146  0.94122704 -2.69299096
  3.16584345  2.18312655  1.07381507]
Thu May 23 19:31:48 2024,574,0.1978365121249936,[-1.21069219  2.2649212  -1.99373749 -0.06161837  0.94019395 -2.69195788
  3.16687654  2.18415963  1.07484816]
Thu May 23 19:31:49 2024,575,0.1976923484717928,[-1.20917652  2.26340553 -1.99525317 -0.0601027   0.94170963 -2.6904422
  3.16536086  2.18567531  1.07636383]
Thu May 23 19:31:50 2024,576,0.19758356119383247,[-1.21059305  2.26482207 -1.99383663 -0.05868616  0.94312617 -2.68902566
  3.16394432  2.18709185  1.07778037]
Thu May 23 19:31:50 2024,577,0.19758171709252306,[-1.21041232  2.26464133 -1.99401736 -0.05850542  0.9433069  -2.68920639
  3.16412506  2.18727258  1.07759964]
Thu May 23 19:31:51 2024,578,0.19753926383857512,[-1.20974814  2.26530551 -1.99468154 -0.05784125  0.94397108 -2.68987057
  3.16478924  2.18793676  1.07693546]
Thu May 23 19:31:51 2024,579,0.19717792320866492,[-1.2073563   2.26769735 -1.99707338 -0.0554494   0.94636292 -2.68747873
  3.16718108  2.1903286   1.07454362]
Thu May 23 19:31:52 2024,580,0.19715548108069442,[-1.20675739  2.26709844 -1.99647447 -0.05485049  0.94696184 -2.68807764
  3.16777999  2.19092751  1.0739447 ]
Thu May 23 19:31:52 2024,581,0.19704206369362626,[-1.20549797  2.26835786 -1.99521505 -0.0561099   0.94822125 -2.68933706
  3.16903941  2.19218693  1.07520412]
Thu May 23 19:31:53 2024,582,0.19692098143534467,[-1.20698292  2.26984281 -1.9937301  -0.05462495  0.94970621 -2.6878521
  3.16755446  2.19367189  1.07371916]
Thu May 23 19:31:53 2024,583,0.19690667517160088,[-1.20759427  2.26923146 -1.99311875 -0.0540136   0.95031756 -2.68724076
  3.16694311  2.19306054  1.07433051]
Thu May 23 19:31:54 2024,584,0.1969054006447875,[-1.20744315  2.26908034 -1.99326988 -0.05386248  0.95046868 -2.68739188
  3.16679198  2.19321166  1.07448163]
Thu May 23 19:31:54 2024,585,0.1968383235606936,[-1.20641754  2.27010595 -1.99429549 -0.05283687  0.94944307 -2.68636627
  3.16781759  2.19218605  1.07345602]
Thu May 23 19:31:55 2024,586,0.19647095871750217,[-1.20401409  2.2725094  -1.99669894 -0.05043342  0.95184652 -2.68396282
  3.16541415  2.1897826   1.07585947]
Thu May 23 19:31:56 2024,587,0.19622460419168813,[-1.20207007  2.27056538 -1.99475492 -0.05237744  0.95379054 -2.6820188
  3.16347013  2.19172662  1.07391546]
Thu May 23 19:31:56 2024,588,0.19620371283809687,[-1.20149518  2.26999049 -1.99418002 -0.05180254  0.95436543 -2.6825937
  3.16404502  2.19115173  1.07449035]
Thu May 23 19:31:57 2024,589,0.19618818546293224,[-1.20212348  2.26936218 -1.99355172 -0.05243085  0.95499374 -2.68196539
  3.16467333  2.19178003  1.07386204]
Thu May 23 19:31:57 2024,590,0.1960707375243639,[-1.2008434   2.27064226 -1.99227164 -0.05115077  0.95627382 -2.68324547
  3.16595341  2.19306012  1.07514212]
Thu May 23 19:31:58 2024,591,0.19607047987352938,[-1.20077063  2.27056949 -1.99234441 -0.05107799  0.95634659 -2.68331825
  3.16602619  2.19313289  1.07506935]
Thu May 23 19:31:58 2024,592,0.19605486232887662,[-1.20027431  2.27007317 -1.99184809 -0.05157431  0.95684291 -2.68381457
  3.16552987  2.19362921  1.07457303]
Thu May 23 19:31:59 2024,593,0.19603495015450983,[-1.19974405  2.26954291 -1.99131783 -0.05210457  0.95631265 -2.68328431
  3.16606012  2.19415947  1.07404277]
Thu May 23 19:31:59 2024,594,0.19588878905207494,[-1.19823034  2.26802921 -1.99283154 -0.05361828  0.95782636 -2.6817706
  3.16757383  2.19264576  1.07555648]
Thu May 23 19:32:00 2024,595,0.19586959742801688,[-1.19771118  2.26751004 -1.99231238 -0.05413744  0.9573072  -2.68125144
  3.16809299  2.1921266   1.07607564]
Thu May 23 19:32:00 2024,596,0.19586957318534287,[-1.19768152  2.26748038 -1.99234204 -0.05410778  0.95733686 -2.6812811
  3.16812265  2.19215625  1.0761053 ]
Thu May 23 19:32:01 2024,597,0.19585059636074392,[-1.19716607  2.26696493 -1.99182658 -0.05462324  0.9568214  -2.68076564
  3.1676072   2.1916408   1.07662076]
Thu May 23 19:32:02 2024,598,0.19570684642350694,[-1.19566725  2.26546611 -1.9933254  -0.05312441  0.95832023 -2.67926682
  3.16910602  2.19014198  1.07811958]
Thu May 23 19:32:02 2024,599,0.19568856456400813,[-1.19516272  2.26496158 -1.99282088 -0.05261989  0.9578157  -2.6787623
  3.16860149  2.18963745  1.0786241 ]
Thu May 23 19:32:03 2024,600,0.19562182894411326,[-1.19414691  2.26597739 -1.99383668 -0.05160408  0.95679989 -2.67774649
  3.16758569  2.18862165  1.07963991]
Thu May 23 19:32:03 2024,601,0.1956039221524763,[-1.19364853  2.265479   -1.9933383  -0.05110569  0.9563015  -2.6772481
  3.1670873   2.18812326  1.07914152]
Thu May 23 19:32:04 2024,602,0.1954709879519667,[-1.19518605  2.26701653 -1.99180077 -0.05264322  0.95783903 -2.67571058
  3.16862482  2.18966078  1.077604  ]
Thu May 23 19:32:04 2024,603,0.19540555070303833,[-1.19418147  2.26802111 -1.99280536 -0.05163864  0.95683445 -2.674706
  3.16762024  2.19066536  1.07659942]
Thu May 23 19:32:05 2024,604,0.19536613597713212,[-1.19355072  2.26865186 -1.99343611 -0.05226939  0.9574652  -2.67533675
  3.16698949  2.19129611  1.07723017]
Thu May 23 19:32:05 2024,605,0.19485218956710393,[-1.19075643  2.27144614 -1.99064182 -0.05506367  0.96025948 -2.67254246
  3.16419521  2.1940904   1.08002446]
Thu May 23 19:32:06 2024,606,0.1948512187226418,[-1.19060981  2.27129952 -1.99078845 -0.05491705  0.96011286 -2.67239584
  3.16434183  2.19423702  1.08017108]
Thu May 23 19:32:06 2024,607,0.19485122089430598,[-1.19064599  2.27126334 -1.99082462 -0.05488087  0.96014904 -2.67235966
  3.16437801  2.1942732   1.0801349 ]
Thu May 23 19:32:07 2024,608,0.19485026597984018,[-1.19050053  2.27111788 -1.99097008 -0.05502633  0.96000358 -2.6722142
  3.16423255  2.19412774  1.07998944]
Thu May 23 19:32:08 2024,609,0.19433542702966705,[-1.18770861  2.27390979 -1.98817817 -0.05781824  0.96279549 -2.66942229
  3.16144064  2.19133583  1.08278135]
Thu May 23 19:32:08 2024,610,0.1943160471967128,[-1.18838491  2.2732335  -1.98750188 -0.05714195  0.96347178 -2.66874599
  3.16076435  2.19201212  1.08345765]
Thu May 23 19:32:09 2024,611,0.194251379153203,[-1.18738995  2.27422846 -1.98849684 -0.05813691  0.96247682 -2.66775103
  3.15976939  2.19300708  1.08246269]
Thu May 23 19:32:09 2024,612,0.19401379245236722,[-1.18550141  2.27233992 -1.9866083  -0.06002544  0.96436536 -2.6658625
  3.15788085  2.19111854  1.08057415]
Thu May 23 19:32:10 2024,613,0.19399541535769912,[-1.18616284  2.27167848 -1.98594686 -0.05936401  0.9650268  -2.66520106
  3.15721941  2.19177998  1.07991271]
Thu May 23 19:32:11 2024,614,0.1939947247183304,[-1.18603557  2.2715512  -1.98607414 -0.05923673  0.96489952 -2.66507378
  3.15709213  2.19190726  1.07978544]
Thu May 23 19:32:14 2024,615,0.19399417445725836,[-1.18593469  2.27145033 -1.98617501 -0.05913586  0.96500039 -2.66517466
  3.15699126  2.19200813  1.07968456]
Thu May 23 19:32:14 2024,616,0.19397774586354724,[-1.1854328   2.27094844 -1.98567312 -0.05963775  0.96550229 -2.66567655
  3.15648937  2.19251002  1.07918267]
Thu May 23 19:32:15 2024,617,0.1934613051500369,[-1.182646    2.27373524 -1.98288631 -0.05685095  0.96828909 -2.66288974
  3.15927617  2.18972322  1.08196947]
Thu May 23 19:32:15 2024,618,0.19307899775379816,[-1.18023089  2.27615035 -1.98530142 -0.05443584  0.9707042  -2.66047463
  3.15686106  2.18730811  1.07955437]
Thu May 23 19:32:16 2024,619,0.19300434213170745,[-1.18146418  2.27738365 -1.98653472 -0.05566913  0.9719375  -2.65924134
  3.15562777  2.1885414   1.07832107]
Thu May 23 19:32:16 2024,620,0.19300381611490725,[-1.18134927  2.27726873 -1.98664963 -0.05578405  0.97182258 -2.65912642
  3.15551285  2.18865632  1.07820615]
Thu May 23 19:32:17 2024,621,0.19287718752136201,[-1.18284214  2.27876161 -1.98515676 -0.05727692  0.97331546 -2.65763355
  3.15700573  2.18716344  1.07969903]
Thu May 23 19:32:17 2024,622,0.19285377823318123,[-1.18224576  2.27816523 -1.98456037 -0.05787331  0.97391184 -2.65822993
  3.15760211  2.18656706  1.07910265]
Thu May 23 19:32:18 2024,623,0.19270289103023114,[-1.18072621  2.27664567 -1.98607993 -0.05939286  0.97543139 -2.65671038
  3.15608256  2.1850475   1.0806222 ]
Thu May 23 19:32:19 2024,624,0.19263975979123643,[-1.17974882  2.27762306 -1.98705731 -0.05841548  0.97445401 -2.65573299
  3.15510518  2.18407012  1.08159959]
Thu May 23 19:32:19 2024,625,0.19263971149003487,[-1.17973479  2.27763709 -1.98704328 -0.05842951  0.97443998 -2.65574702
  3.15509115  2.18408415  1.08158556]
Thu May 23 19:32:20 2024,626,0.1926393046799682,[-1.17963042  2.27753272 -1.98714765 -0.05832514  0.97433561 -2.65564265
  3.15498678  2.18418852  1.08148119]
Thu May 23 19:32:20 2024,627,0.19263925730876275,[-1.1796166   2.27754654 -1.98713383 -0.05833896  0.97432179 -2.65565647
  3.1550006   2.1841747   1.08149501]
Thu May 23 19:32:21 2024,628,0.19257668518459684,[-1.17864522  2.27851792 -1.98810521 -0.05736758  0.97335041 -2.6546851
  3.15597198  2.18320332  1.08052363]
Thu May 23 19:32:21 2024,629,0.19233722530935368,[-1.17676206  2.27663475 -1.98622204 -0.05548442  0.97523358 -2.65280193
  3.15785514  2.18508649  1.07864047]
