Time,Iteration,Cost,Parameters
Sat May 25 19:29:00 2024,0,1.6823190167174211,[-2.92274108  2.25699227 -2.104722   -0.13608866  0.57344471 -2.75055134
  3.08814262  2.20915909  1.16596235]
Sat May 25 19:42:50 2024,472,0.2715382744205517,[-3.6576646   2.590241   -2.01052833 -0.17390216  1.00061144 -1.58120817
  2.82003233  2.04592804  1.04217155]
Sat May 25 19:42:50 2024,473,0.2715382096265854,[-3.65767368  2.59023192 -2.01053741 -0.17389308  1.00060236 -1.58121725
  2.82002325  2.04593712  1.04216247]
Sat May 25 19:42:51 2024,474,0.2715501712667112,[-3.6579852   2.59054344 -2.01084893 -0.17358156  1.00091388 -1.58090573
  2.82033477  2.04562561  1.04185095]
Sat May 25 19:42:51 2024,475,0.27154985944911614,[-3.65797508  2.59055355 -2.01085905 -0.17357145  1.00090377 -1.58091585
  2.82034488  2.04563572  1.04184083]
Sat May 25 19:42:51 2024,476,0.2715478689314712,[-3.65790874  2.59061989 -2.0107927  -0.17363779  1.00083742 -1.58098219
  2.82027854  2.04570206  1.04177449]
Sat May 25 19:42:52 2024,477,0.2715471220158661,[-3.65800383  2.5905248  -2.01069762 -0.1735427   1.00093251 -1.58107728
  2.82018345  2.04579715  1.04186958]
Sat May 25 19:42:52 2024,478,0.27154718079047335,[-3.65805441  2.59057538 -2.01064704 -0.17359327  1.00098309 -1.58112785
  2.82013288  2.04584772  1.04181901]
Sat May 25 19:42:53 2024,479,0.2715585475273192,[-3.65834168  2.59086266 -2.01093432 -0.17388055  1.00127037 -1.58084057
  2.8198456   2.04556045  1.04153173]
Sat May 25 19:42:53 2024,480,0.2715580296614418,[-3.65841382  2.59079052 -2.01086218 -0.17395269  1.00119823 -1.58091271
  2.81977346  2.04563258  1.04160387]
Sat May 25 19:42:53 2024,481,0.2715574270614787,[-3.65839455  2.59080979 -2.01088145 -0.17393342  1.00117896 -1.58093198
  2.81975419  2.04565185  1.04162314]
Sat May 25 19:42:54 2024,482,0.27155748922836803,[-3.65844228  2.59085752 -2.01083372 -0.17388569  1.00122669 -1.58097971
  2.81980192  2.04569958  1.04157541]
Sat May 25 19:42:54 2024,483,0.27154825783448155,[-3.65821467  2.5906299  -2.01060611 -0.17411331  1.0014543  -1.58120733
  2.82002953  2.0459272   1.04134779]
Sat May 25 19:42:54 2024,484,0.2715531904375893,[-3.65837     2.59047457 -2.01045077 -0.17395797  1.00129897 -1.58105199
  2.8198742   2.04608253  1.04150313]
Sat May 25 19:42:55 2024,485,0.2715518753777423,[-3.65852252  2.59032205 -2.01060329 -0.17411049  1.00145148 -1.58120451
  2.81972168  2.04623505  1.04135061]
Sat May 25 19:42:55 2024,486,0.2715467144751402,[-3.6583563   2.59048827 -2.01043707 -0.1742767   1.0016177  -1.58137072
  2.8198879   2.04640127  1.04151683]
Sat May 25 19:42:55 2024,487,0.27153854569332936,[-3.658149    2.59028096 -2.01022976 -0.1740694   1.00182501 -1.58157803
  2.8200952   2.04619396  1.04130952]
Sat May 25 19:42:56 2024,488,0.2715372854192017,[-3.65829813  2.59013183 -2.01037889 -0.17421853  1.00197414 -1.58172716
  2.82024433  2.04604483  1.04145865]
Sat May 25 19:42:56 2024,489,0.2715368309482382,[-3.65836435  2.59006561 -2.01031267 -0.17428475  1.00190791 -1.58179338
  2.82031056  2.04611105  1.04139243]
Sat May 25 19:42:56 2024,490,0.2715482548414153,[-3.65866     2.59036126 -2.01060832 -0.1745804   1.00220357 -1.58149773
  2.8200149   2.0458154   1.04109678]
Sat May 25 19:42:57 2024,491,0.2715481854593279,[-3.65858886  2.59029012 -2.01053719 -0.17450926  1.00213243 -1.58142659
  2.81994377  2.04588654  1.04102564]
Sat May 25 19:42:57 2024,492,0.2715398148348805,[-3.65837766  2.59007893 -2.01032599 -0.17429806  1.00234363 -1.58163779
  2.81973257  2.04567534  1.04081444]
Sat May 25 19:42:57 2024,493,0.2715383893818475,[-3.65832835  2.59012825 -2.01027667 -0.17424875  1.00229431 -1.58168711
  2.81968325  2.04562602  1.04086376]
Sat May 25 19:42:58 2024,494,0.271531003536973,[-3.65813658  2.58993648 -2.01008491 -0.17405698  1.00248607 -1.58187887
  2.81949149  2.04581779  1.04105552]
Sat May 25 19:42:58 2024,495,0.2715364159928148,[-3.65831681  2.58975626 -2.00990468 -0.17387676  1.00230585 -1.58169865
  2.81967171  2.04563756  1.0408753 ]
Sat May 25 19:42:58 2024,496,0.2715364763356137,[-3.65836388  2.58980333 -2.00985761 -0.17382969  1.00235292 -1.58174572
  2.81971878  2.04568463  1.04092237]
Sat May 25 19:42:59 2024,497,0.2715364028543338,[-3.65833211  2.58977157 -2.00988938 -0.17379792  1.00238468 -1.58171395
  2.81968702  2.04565287  1.04089061]
Sat May 25 19:42:59 2024,498,0.27153662560241204,[-3.65833966  2.58976402 -2.00988183 -0.17380546  1.00239222 -1.58170641
  2.81969456  2.04566041  1.04088306]
Sat May 25 19:42:59 2024,499,0.27153537532431327,[-3.65848736  2.58961633 -2.01002953 -0.17395316  1.00253992 -1.58185411
  2.81954686  2.04580811  1.04073537]
Sat May 25 19:43:00 2024,500,0.2715356032474157,[-3.65849508  2.5896086  -2.01002181 -0.17396089  1.00254765 -1.58184639
  2.81953913  2.04581584  1.04072764]
Sat May 25 19:43:00 2024,501,0.2715416502868749,[-3.6586509   2.58976442 -2.00986598 -0.17380507  1.00270347 -1.58169056
  2.81969496  2.04566001  1.04057182]
Sat May 25 19:43:00 2024,502,0.27154152342668814,[-3.65866775  2.58974757 -2.00988283 -0.17382192  1.00268662 -1.58170741
  2.81971181  2.04567686  1.04058867]
Sat May 25 19:43:01 2024,503,0.27155242804318525,[-3.65894676  2.59002658 -2.01016185 -0.17410093  1.00296564 -1.5814284
  2.81943279  2.04595588  1.04086768]
Sat May 25 19:43:01 2024,504,0.27155235721060056,[-3.65891573  2.58999555 -2.01019288 -0.17406989  1.00299667 -1.58139736
  2.81946383  2.04592484  1.04089872]
Sat May 25 19:43:01 2024,505,0.2715524208733121,[-3.65895844  2.59003826 -2.01015017 -0.17411261  1.00303939 -1.58144008
  2.81950655  2.04588212  1.040856  ]
Sat May 25 19:43:02 2024,506,0.2715518912970615,[-3.65903111  2.5899656  -2.0100775  -0.17418527  1.00296673 -1.58151274
  2.81957921  2.04580946  1.04078333]
Sat May 25 19:43:02 2024,507,0.27155173333923904,[-3.65905154  2.58994517 -2.01009793 -0.1742057   1.0029463  -1.58153318
  2.81955878  2.04582989  1.04080376]
Sat May 25 19:43:02 2024,508,0.27155123370851625,[-3.65912159  2.58987512 -2.01002789 -0.17427575  1.00287625 -1.58160322
  2.81962883  2.04589993  1.04087381]
Sat May 25 19:43:03 2024,509,0.2715510891115048,[-3.65914052  2.58985619 -2.01004682 -0.17425682  1.00285732 -1.58162215
  2.8196099   2.04591886  1.04089274]
Sat May 25 19:43:03 2024,510,0.27155104689085574,[-3.65907654  2.58979221 -2.00998284 -0.17419284  1.00279334 -1.58155818
  2.81967387  2.04585489  1.04095672]
Sat May 25 19:43:03 2024,511,0.27155059716172014,[-3.65914205  2.5897267  -2.00991733 -0.17412733  1.00272783 -1.58162369
  2.81960837  2.0459204   1.04102223]
Sat May 25 19:43:04 2024,512,0.2715556694853646,[-3.65926813  2.58985278 -2.00979125 -0.17425341  1.00285391 -1.58149761
  2.81973445  2.04604648  1.04114831]
Sat May 25 19:43:04 2024,513,0.2715555991069736,[-3.65923731  2.58982196 -2.00982207 -0.17422259  1.00288473 -1.58146679
  2.81976526  2.04607729  1.04117913]
Sat May 25 19:43:04 2024,514,0.27155552880515027,[-3.65920653  2.58979118 -2.00985286 -0.17425338  1.00291551 -1.581436
  2.81979605  2.04610808  1.04120992]
Sat May 25 19:43:05 2024,515,0.2715531070471023,[-3.65912714  2.58987057 -2.00977347 -0.17417399  1.00283613 -1.58151539
  2.81971666  2.04602869  1.0412893 ]
Sat May 25 19:43:05 2024,516,0.2715530741081779,[-3.65906575  2.58980918 -2.00971208 -0.1741126   1.00277474 -1.581454
  2.81965527  2.04609008  1.04135069]
Sat May 25 19:43:05 2024,517,0.27154788941778163,[-3.65889903  2.5899759  -2.00954536 -0.17427933  1.00294146 -1.58162073
  2.819822    2.0462568   1.04118397]
Sat May 25 19:43:06 2024,518,0.27154787850386186,[-3.65889261  2.58996949 -2.00953894 -0.17428574  1.00294788 -1.58161431
  2.81981558  2.04625038  1.04117755]
Sat May 25 19:43:06 2024,519,0.27154758150810343,[-3.65888281  2.58997929 -2.00954874 -0.17427594  1.00293808 -1.58162411
  2.81980578  2.04626019  1.04118735]
Sat May 25 19:43:06 2024,520,0.2715578172710983,[-3.65914079  2.59023727 -2.00980672 -0.17401796  1.00319606 -1.58136613
  2.82006376  2.0460022   1.04092937]
Sat May 25 19:43:07 2024,521,0.2715565488329528,[-3.65928789  2.59009017 -2.00995383 -0.17416506  1.00334316 -1.58151323
  2.82021087  2.0458551   1.04107648]
Sat May 25 19:43:07 2024,522,0.2715563632636957,[-3.6593114   2.59006667 -2.00997733 -0.17418857  1.00331966 -1.58153673
  2.82018736  2.0458316   1.04105297]
Sat May 25 19:43:07 2024,523,0.2715550957864782,[-3.6594583   2.58991976 -2.01012424 -0.17433547  1.00346657 -1.58168364
  2.82004046  2.04568469  1.04090607]
Sat May 25 19:43:08 2024,524,0.27155277215363943,[-3.6593816   2.58999646 -2.01004754 -0.17425877  1.00338987 -1.58176034
  2.82011716  2.04560799  1.04082937]
Sat May 25 19:43:08 2024,525,0.27155741696010643,[-3.65949608  2.59011093 -2.00993306 -0.17437325  1.00350434 -1.58164587
  2.82023163  2.04549352  1.04094384]
Sat May 25 19:43:08 2024,526,0.2715550259689163,[-3.65941743  2.59018958 -2.00985442 -0.1742946   1.0034257  -1.58172451
  2.82031028  2.04541487  1.04102249]
Sat May 25 19:43:09 2024,527,0.27155377312659973,[-3.65956321  2.5900438  -2.0100002  -0.17444038  1.00357148 -1.5818703
  2.8201645   2.04526909  1.04087671]
Sat May 25 19:43:09 2024,528,0.27155368220128917,[-3.65949077  2.58997136 -2.00992776 -0.17436794  1.00349904 -1.58179786
  2.82023694  2.04519664  1.04080426]
Sat May 25 19:43:10 2024,529,0.2715633056347531,[-3.65972771  2.5902083  -2.0101647  -0.17460488  1.00373598 -1.58156092
  2.82        2.04543358  1.0410412 ]
Sat May 25 19:43:10 2024,530,0.27154911211833543,[-3.65938366  2.58986424 -2.01050875 -0.17426083  1.00408003 -1.58190497
  2.81965594  2.04577764  1.04138526]
Sat May 25 19:43:10 2024,531,0.27154887208226225,[-3.65941279  2.58983511 -2.01053789 -0.17428996  1.0040509  -1.58193411
  2.81968508  2.04580677  1.04135612]
Sat May 25 19:43:11 2024,532,0.27154874531423323,[-3.65933458  2.58975689 -2.01045967 -0.17421175  1.00397269 -1.58185589
  2.81960687  2.04588499  1.04127791]
Sat May 25 19:43:11 2024,533,0.27154867562635354,[-3.65930417  2.58972649 -2.01049008 -0.17424216  1.00400309 -1.58182549
  2.81957646  2.04591539  1.04130832]
Sat May 25 19:43:11 2024,534,0.2715532392108101,[-3.65945146  2.5895792  -2.01034279 -0.17438945  1.0038558  -1.5816782
  2.81972375  2.0457681   1.04145561]
Sat May 25 19:43:12 2024,535,0.27156268101688236,[-3.65968338  2.58981111 -2.01057471 -0.17415753  1.00408772 -1.58144628
  2.81949183  2.04600002  1.04168753]
Sat May 25 19:43:12 2024,536,0.27156265737623975,[-3.6596717   2.58979943 -2.01056303 -0.17414585  1.0040994  -1.5814346
  2.81950351  2.0460117   1.04167585]
Sat May 25 19:43:12 2024,537,0.27157154968980474,[-3.65988441  2.59001214 -2.01077574 -0.17435856  1.00431211 -1.58122189
  2.8192908   2.04579899  1.04188856]
Sat May 25 19:43:14 2024,538,0.2715708492341084,[-3.65997005  2.5899265  -2.01069009 -0.17427291  1.00422647 -1.58130753
  2.81937645  2.04588464  1.0419742 ]
Sat May 25 19:43:17 2024,539,0.27157926801942245,[-3.66016733  2.59012378 -2.01088738 -0.17447019  1.00442375 -1.58111025
  2.81957373  2.04608192  1.04217148]
Sat May 25 19:43:20 2024,540,0.27157833036502055,[-3.66027354  2.59001758 -2.01078117 -0.17436399  1.00452995 -1.58121646
  2.81967993  2.04618812  1.04227769]
Sat May 25 19:43:22 2024,541,0.27157760564318434,[-3.66036094  2.58993017 -2.01069377 -0.17445139  1.00444255 -1.58130386
  2.81976734  2.04627553  1.04236509]
Sat May 25 19:43:22 2024,542,0.27158108817748916,[-3.66046515  2.58982596 -2.01058956 -0.17434718  1.00433834 -1.58119965
  2.81966313  2.04617132  1.04226088]
Sat May 25 19:43:23 2024,543,0.27158017439384385,[-3.66056969  2.58972143 -2.01048502 -0.17445172  1.00444288 -1.58130419
  2.81955859  2.04606678  1.04236542]
Sat May 25 19:43:26 2024,544,0.271582852505788,[-3.66063157  2.58978331 -2.01042314 -0.17438984  1.00450476 -1.5812423
  2.81949671  2.0460049   1.04230353]
Sat May 25 19:43:33 2024,545,0.2715828255199891,[-3.66061873  2.58977047 -2.0104103  -0.17440268  1.00451761 -1.58122946
  2.81948386  2.04601774  1.04229069]
Sat May 25 19:43:34 2024,546,0.2715761305810662,[-3.66041728  2.58997192 -2.01020884 -0.17460413  1.00471906 -1.58143091
  2.81928241  2.04621919  1.04208924]
Sat May 25 19:43:35 2024,547,0.2715760059936721,[-3.66034051  2.58989515 -2.01013208 -0.17452736  1.00464229 -1.58135414
  2.81935918  2.04629596  1.04216601]
Sat May 25 19:43:35 2024,548,0.2715759401923708,[-3.66031122  2.58986586 -2.01016137 -0.17455665  1.00467158 -1.58132485
  2.81932989  2.04632525  1.04213672]
Sat May 25 19:43:35 2024,549,0.27157600160727685,[-3.66034779  2.58990244 -2.01012479 -0.17452008  1.00470816 -1.58136143
  2.81936647  2.04636183  1.04217329]
Sat May 25 19:43:36 2024,550,0.2715650255558312,[-3.66009005  2.58964469 -2.00986704 -0.17477783  1.0049659  -1.58161918
  2.81962421  2.04661958  1.04243104]
Sat May 25 19:43:36 2024,551,0.27156401274030273,[-3.66005772  2.58967702 -2.00989937 -0.17481016  1.00493357 -1.58165151
  2.81965655  2.04665191  1.04246337]
Sat May 25 19:43:37 2024,552,0.27156792969128457,[-3.66017967  2.58955506 -2.00977742 -0.17493212  1.00481161 -1.58152955
  2.8197785   2.04652995  1.04234141]
Sat May 25 19:43:37 2024,553,0.271564866282781,[-3.66008215  2.58965258 -2.00967989 -0.17483459  1.00471409 -1.58162707
  2.81987603  2.04662747  1.04224389]
Sat May 25 19:43:37 2024,554,0.27156484347259635,[-3.66007079  2.58964123 -2.00966853 -0.17484595  1.00472545 -1.58161571
  2.81986467  2.04663883  1.04225524]
Sat May 25 19:43:38 2024,555,0.27156856851695765,[-3.66018538  2.58952664 -2.00955395 -0.17473137  1.00461086 -1.58150113
  2.81997926  2.04652424  1.04214066]
Sat May 25 19:43:38 2024,556,0.271571847051562,[-3.66026339  2.58960465 -2.00947594 -0.17465336  1.00468887 -1.58142312
  2.82005726  2.04644624  1.04221867]
Sat May 25 19:43:38 2024,557,0.27157100233047343,[-3.66036279  2.58950525 -2.00937654 -0.17475276  1.00478828 -1.58152253
  2.82015667  2.04654564  1.04211927]
Sat May 25 19:43:38 2024,558,0.27157098223350834,[-3.66035246  2.58949492 -2.00936621 -0.17476309  1.00479861 -1.5815122
  2.820167    2.04655597  1.04210894]
Sat May 25 19:43:39 2024,559,0.27157409435717916,[-3.66042617  2.58956863 -2.00929249 -0.17468938  1.00487232 -1.58143848
  2.82024071  2.04648226  1.04218265]
Sat May 25 19:43:39 2024,560,0.2715740730395007,[-3.66041538  2.58955784 -2.0092817  -0.17470017  1.00488311 -1.58142769
  2.82022992  2.04647147  1.04219344]
Sat May 25 19:43:39 2024,561,0.27157400433402323,[-3.66034929  2.58949175 -2.00921561 -0.17463408  1.00481702 -1.5813616
  2.82016383  2.04640538  1.04212735]
Sat May 25 19:43:40 2024,562,0.27157381657069485,[-3.66037317  2.58946787 -2.00923949 -0.1746102   1.00479315 -1.58138548
  2.82013995  2.04642926  1.04215123]
Sat May 25 19:43:40 2024,563,0.2715767440094214,[-3.66044218  2.58953688 -2.00917049 -0.1745412   1.00486215 -1.58131648
  2.82020896  2.04649826  1.04222024]
Sat May 25 19:43:40 2024,564,0.2715754617227105,[-3.66058705  2.589392   -2.00931536 -0.17439633  1.00500702 -1.58146135
  2.82006408  2.04635339  1.04236511]
Sat May 25 19:43:41 2024,565,0.2715737020490298,[-3.66053299  2.58944606 -2.00936941 -0.17434227  1.00495297 -1.5815154
  2.82011814  2.04629934  1.04231105]
Sat May 25 19:43:41 2024,566,0.2715736812603854,[-3.66052241  2.58943547 -2.00935883 -0.17433168  1.00496356 -1.58150482
  2.82010755  2.04630992  1.04232164]
Sat May 25 19:43:41 2024,567,0.27157373695961873,[-3.6605628   2.58947586 -2.00931843 -0.17437208  1.00500395 -1.58154521
  2.82014794  2.04635032  1.04236204]
Sat May 25 19:43:42 2024,568,0.27156303082435124,[-3.66031009  2.58922315 -2.00906572 -0.17411937  1.00525666 -1.58179792
  2.82040065  2.04609761  1.04261475]
Sat May 25 19:43:42 2024,569,0.2715618816074663,[-3.66027353  2.58925971 -2.00910228 -0.17415592  1.0052201  -1.58183447
  2.8203641   2.04606105  1.0426513 ]
Sat May 25 19:43:42 2024,570,0.2715616817501335,[-3.66029869  2.58923455 -2.00912744 -0.17418108  1.00519494 -1.58185963
  2.82033894  2.04608621  1.04267646]
Sat May 25 19:43:43 2024,571,0.27154775948623,[-3.65996166  2.58889751 -2.00946447 -0.17451811  1.00553198 -1.58219667
  2.8200019   2.04642324  1.04301349]
Sat May 25 19:43:43 2024,572,0.27154656209154543,[-3.66010123  2.58875795 -2.00960404 -0.17437855  1.00567154 -1.58233623
  2.82014147  2.04628368  1.04315306]
Sat May 25 19:43:43 2024,573,0.2715458015063291,[-3.66019425  2.58866493 -2.00951102 -0.17447157  1.00576456 -1.58242925
  2.82004845  2.04619066  1.04306004]
Sat May 25 19:43:43 2024,574,0.2715458614582197,[-3.66022804  2.58869873 -2.00947722 -0.17443777  1.00579836 -1.58246305
  2.82008225  2.04622446  1.04309384]
Sat May 25 19:43:44 2024,575,0.2715452990496179,[-3.66030219  2.58862458 -2.00940308 -0.17436362  1.00572421 -1.58253719
  2.8200081   2.0462986   1.04316798]
Sat May 25 19:43:44 2024,576,0.2715447623214027,[-3.66037423  2.58855254 -2.00933104 -0.17429158  1.00565217 -1.58260923
  2.81993606  2.04637064  1.04324002]
Sat May 25 19:43:44 2024,577,0.271548765858466,[-3.66050241  2.58842436 -2.00920285 -0.17441977  1.00552399 -1.58248105
  2.82006425  2.04624246  1.04311184]
Sat May 25 19:43:45 2024,578,0.271543930144179,[-3.66034456  2.58858221 -2.009045   -0.17457763  1.00568184 -1.5826389
  2.81990639  2.04640031  1.04326969]
Sat May 25 19:43:45 2024,579,0.27154342746608895,[-3.66041369  2.58851308 -2.00897586 -0.17464676  1.00561271 -1.58270804
  2.81983726  2.04633118  1.04320056]
Sat May 25 19:43:45 2024,580,0.27153541553563204,[-3.66021008  2.58830947 -2.00877225 -0.17444315  1.00581632 -1.58291165
  2.81963365  2.04612757  1.04340417]
Sat May 25 19:43:46 2024,581,0.27152387671589673,[-3.65991341  2.5880128  -2.00906893 -0.17414648  1.00611299 -1.58320832
  2.81993033  2.0458309   1.04370084]
Sat May 25 19:43:46 2024,582,0.27152386560161423,[-3.65990688  2.58800626 -2.00906239 -0.17413994  1.00611953 -1.58320178
  2.81993686  2.04583743  1.04369431]
Sat May 25 19:43:46 2024,583,0.27152423331911996,[-3.65991991  2.58799323 -2.00904936 -0.17412691  1.00613256 -1.58318875
  2.81994989  2.04585047  1.04368127]
Sat May 25 19:43:47 2024,584,0.27152357812514605,[-3.66000484  2.5879083  -2.00896443 -0.17421184  1.00621749 -1.58327368
  2.81986496  2.0459354   1.0437662 ]
Sat May 25 19:43:47 2024,585,0.27152340034498146,[-3.66002764  2.58788549 -2.00898724 -0.17423465  1.00619468 -1.58329649
  2.81984216  2.04591259  1.04378901]
Sat May 25 19:43:47 2024,586,0.2715284442406163,[-3.66016061  2.58801846 -2.00885427 -0.17436762  1.00632765 -1.58316352
  2.81997513  2.04577962  1.04365604]
Sat May 25 19:43:48 2024,587,0.2715286190495987,[-3.66016672  2.58801235 -2.00884816 -0.17437373  1.00633376 -1.58315741
  2.81998124  2.04578573  1.04364993]
Sat May 25 19:43:48 2024,588,0.27152877980160234,[-3.66017234  2.58800674 -2.00884254 -0.17436811  1.00633938 -1.58315179
  2.81997562  2.04578011  1.04364431]
Sat May 25 19:43:48 2024,589,0.2715283015831419,[-3.66023915  2.58793993 -2.00877573 -0.17443492  1.00627257 -1.5832186
  2.82004243  2.0457133   1.04357751]
Sat May 25 19:43:48 2024,590,0.271524849622846,[-3.6601174   2.58806168 -2.00865399 -0.17455667  1.00639431 -1.58334035
  2.81992068  2.04559156  1.04369925]
Sat May 25 19:43:49 2024,591,0.2715297835427027,[-3.66024722  2.5881915  -2.00852416 -0.17468649  1.00652414 -1.58321053
  2.81979086  2.04546173  1.04356943]
Sat May 25 19:43:49 2024,592,0.2715230736402979,[-3.66006944  2.58801372 -2.00834638 -0.17450871  1.00670192 -1.58338831
  2.81961308  2.04563952  1.04339165]
Sat May 25 19:43:49 2024,593,0.27152242343390365,[-3.66015374  2.58792941 -2.00826208 -0.1744244   1.00678622 -1.58347261
  2.81969738  2.04572382  1.04330734]
Sat May 25 19:43:50 2024,594,0.2715228850085964,[-3.6601703   2.58791285 -2.00824552 -0.17444096  1.00680278 -1.58345606
  2.81968082  2.04570726  1.0433239 ]
Sat May 25 19:43:50 2024,595,0.2715228731425093,[-3.66016342  2.58790597 -2.00823863 -0.17444785  1.00680967 -1.58344917
  2.81967394  2.04571415  1.04331702]
Sat May 25 19:43:50 2024,596,0.2715226830971914,[-3.66018756  2.58788182 -2.00826278 -0.174472    1.00678552 -1.58347331
  2.81969808  2.0457383   1.04329287]
Sat May 25 19:43:51 2024,597,0.27152204029317994,[-3.6602712   2.58779818 -2.00817914 -0.17438836  1.00686916 -1.58355695
  2.81961444  2.04582193  1.04320923]
Sat May 25 19:43:51 2024,598,0.27153145162432235,[-3.66052296  2.58804994 -2.0084309  -0.17464012  1.00712092 -1.58330519
  2.81936269  2.04607369  1.04346099]
Sat May 25 19:43:51 2024,599,0.27152813568219586,[-3.66040492  2.58816798 -2.00831286 -0.17475816  1.00723896 -1.58342324
  2.81924464  2.04619173  1.04334295]
Sat May 25 19:43:52 2024,600,0.2715281927944922,[-3.66043105  2.58819411 -2.00828672 -0.17478429  1.0072651  -1.58344937
  2.81927078  2.0461656   1.04331682]
Sat May 25 19:43:52 2024,601,0.2715252375876179,[-3.66032329  2.58830187 -2.00817896 -0.17467653  1.00737286 -1.58355713
  2.81916301  2.04627336  1.04320906]
Sat May 25 19:43:52 2024,602,0.27152436177922346,[-3.66029095  2.58833421 -2.00814662 -0.17470887  1.00734052 -1.58358947
  2.81919535  2.0463057   1.04317672]
Sat May 25 19:43:53 2024,603,0.2715243409510231,[-3.66028036  2.58832362 -2.00813603 -0.17471946  1.00735111 -1.58357887
  2.81918476  2.04629511  1.04318731]
Sat May 25 19:43:53 2024,604,0.27152432023096695,[-3.6602698   2.58831306 -2.00812547 -0.17473002  1.00736167 -1.58356832
  2.8191742   2.04630566  1.04317676]
Sat May 25 19:43:53 2024,605,0.27151448590089255,[-3.6600047   2.58804796 -2.00839057 -0.17499512  1.00762677 -1.58383342
  2.8194393   2.04604056  1.04291166]
Sat May 25 19:43:54 2024,606,0.2715143196916832,[-3.65992526  2.58796852 -2.00831112 -0.17491567  1.00754732 -1.58375397
  2.81951875  2.04612001  1.04299111]
Sat May 25 19:43:56 2024,607,0.27151417089900753,[-3.65984834  2.5878916  -2.00823421 -0.17499258  1.00747041 -1.58367706
  2.81959566  2.04619692  1.04291419]
Sat May 25 19:43:59 2024,608,0.27151311036354947,[-3.65997774  2.58776221 -2.0083636  -0.17486319  1.0075998  -1.58380645
  2.81972505  2.04606753  1.0427848 ]
Sat May 25 19:44:02 2024,609,0.2715180316481242,[-3.66015916  2.58758079 -2.00818218 -0.17504462  1.00741838 -1.58362502
  2.81954362  2.0458861   1.04296623]
Sat May 25 19:44:06 2024,610,0.2715226571026189,[-3.66032285  2.5874171  -2.00801849 -0.17488093  1.00725469 -1.58346134
  2.81970731  2.04572242  1.04312991]
Sat May 25 19:44:09 2024,611,0.27152698119129054,[-3.66047053  2.58726941 -2.00787081 -0.17473325  1.00710701 -1.58331365
  2.81955963  2.04557473  1.0432776 ]
Sat May 25 19:44:13 2024,612,0.2715263569744633,[-3.66055238  2.58718757 -2.00778896 -0.17481509  1.00718885 -1.5833955
  2.81964147  2.04565658  1.04335945]
Sat May 25 19:44:16 2024,613,0.27152635112952483,[-3.66054854  2.58718373 -2.00778512 -0.17481126  1.00719269 -1.58339166
  2.81964531  2.04565274  1.04335561]
Sat May 25 19:44:19 2024,614,0.27153095169538244,[-3.66066951  2.58730469 -2.00766416 -0.17493222  1.00731366 -1.5832707
  2.81952435  2.04553177  1.04323464]
Sat May 25 19:44:23 2024,615,0.27153094441245845,[-3.66066488  2.58730007 -2.00765953 -0.17493685  1.00731828 -1.58326607
  2.81952898  2.0455364   1.04323002]
Sat May 25 19:44:26 2024,616,0.2715271528910758,[-3.66053387  2.58743107 -2.00752852 -0.17480584  1.00744929 -1.58339708
  2.81939797  2.04540539  1.04336103]
Sat May 25 19:44:29 2024,617,0.27152720812733067,[-3.66056798  2.58746519 -2.00749441 -0.17477172  1.0074834  -1.58343119
  2.81943208  2.0454395   1.04332691]
Sat May 25 19:44:30 2024,618,0.27153613366914264,[-3.66080458  2.58770178 -2.007731   -0.17500832  1.00772    -1.5831946
  2.81966867  2.0456761   1.04309032]
Sat May 25 19:44:30 2024,619,0.27152488526972046,[-3.66051474  2.58741195 -2.00802084 -0.17471849  1.00800983 -1.58348443
  2.81937884  2.04538626  1.04280048]
Sat May 25 19:44:30 2024,620,0.2715238116791229,[-3.66047557  2.58745112 -2.00798166 -0.17467931  1.00797065 -1.58352361
  2.81941802  2.04534709  1.04276131]
Sat May 25 19:44:33 2024,621,0.2715175967613384,[-3.66030807  2.58728363 -2.00781417 -0.17451182  1.00813815 -1.5836911
  2.81925052  2.04551458  1.04259382]
Sat May 25 19:44:33 2024,622,0.27151750288773335,[-3.6602407   2.58721626 -2.00774679 -0.17444444  1.00807077 -1.58362372
  2.81918315  2.0454472   1.04252644]
Sat May 25 19:44:34 2024,623,0.27151484902134626,[-3.66014177  2.58731519 -2.00764786 -0.17454337  1.0081697  -1.58372265
  2.81928208  2.04534827  1.04242751]
Sat May 25 19:44:34 2024,624,0.27151980924872543,[-3.66027605  2.58744947 -2.00751357 -0.17467766  1.00830399 -1.58358837
  2.81941636  2.04548255  1.04256179]
Sat May 25 19:44:34 2024,625,0.271520348572745,[-3.66029578  2.58742975 -2.00749385 -0.17469738  1.00832371 -1.58356864
  2.81943609  2.04550228  1.04254207]
Sat May 25 19:44:34 2024,626,0.2715202448798964,[-3.66022693  2.58736089 -2.007425   -0.17476623  1.00825486 -1.58349979
  2.81936724  2.04557113  1.04247321]
Sat May 25 19:44:35 2024,627,0.27152017593405303,[-3.66019773  2.5873317  -2.00745419 -0.17479543  1.00828406 -1.5834706
  2.81939643  2.04560033  1.04250241]
Sat May 25 19:44:35 2024,628,0.2715201070510136,[-3.66016856  2.58730253 -2.00748336 -0.1748246   1.00831323 -1.58344143
  2.81936726  2.04557116  1.04247324]
Sat May 25 19:44:35 2024,629,0.2715205679414228,[-3.66018532  2.58728577 -2.0074666  -0.17484136  1.00832999 -1.58342466
