Time,Iteration,Cost,Parameters
Thu May 23 15:07:34 2024,0,1.1022094804431655,[-2.91141992  2.24567111 -2.13251611 -0.10829455  0.5456506  -2.7618725
  3.07682146  2.19783793  1.17728351]
  2.69019929  1.95506047  1.26232807]
Thu May 23 15:13:42 2024,467,0.016522501317139525,[-2.6496528   2.2396292  -1.92410896 -0.08469068 -0.27868089 -4.21656375
  2.69007571  1.95493689  1.26245165]
Thu May 23 15:13:43 2024,468,0.016522339346454595,[-2.64966494  2.23964134 -1.92409682 -0.08467854 -0.27869303 -4.21655161
  2.69006357  1.95494903  1.26243951]
Thu May 23 15:13:43 2024,469,0.016521758096442192,[-2.64956796  2.23973832 -1.92399984 -0.08458156 -0.27879    -4.21664859
  2.69016054  1.955046    1.26253649]
Thu May 23 15:13:44 2024,470,0.016520618113923545,[-2.64968373  2.23985409 -1.92411561 -0.08446579 -0.27867423 -4.21676436
  2.69004477  1.95493023  1.26242072]
Thu May 23 15:13:44 2024,471,0.016519777066183003,[-2.64980542  2.23997578 -1.92399392 -0.08458748 -0.27879592 -4.21688605
  2.68992308  1.95480854  1.26254241]
Thu May 23 15:13:45 2024,472,0.01652007178058442,[-2.65003785  2.23974335 -1.92376149 -0.08435506 -0.2785635  -4.21665362
  2.68969066  1.95504097  1.26277483]
Thu May 23 15:13:45 2024,473,0.016527398336046197,[-2.64959133  2.23929684 -1.92331498 -0.08390855 -0.27901001 -4.21710014
  2.68924414  1.95548748  1.26232832]
Thu May 23 15:13:46 2024,474,0.01652658702031983,[-2.64971067  2.23941618 -1.92319564 -0.08378921 -0.27912935 -4.21721947
  2.6891248   1.95560682  1.26244766]
Thu May 23 15:13:47 2024,475,0.016525802705863457,[-2.64982792  2.23953343 -1.92307839 -0.08390646 -0.2792466  -4.21733672
  2.68924206  1.95548957  1.26233041]
Thu May 23 15:13:47 2024,476,0.01652164252633841,[-2.64962379  2.23973756 -1.92287426 -0.08370233 -0.27904247 -4.21713259
  2.68944619  1.95528543  1.26253454]
Thu May 23 15:13:48 2024,477,0.016521348670731247,[-2.64964503  2.2397588  -1.92285302 -0.08368109 -0.27906371 -4.21711135
  2.68942495  1.95530668  1.26255578]
Thu May 23 15:13:48 2024,478,0.01652649295520486,[-2.64941455  2.23952832 -1.9230835  -0.0834506  -0.27929419 -4.21734183
  2.68965543  1.95553716  1.2623253 ]
Thu May 23 15:13:49 2024,479,0.016526559327536966,[-2.64941975  2.23952313 -1.92308869 -0.08344541 -0.27929939 -4.21733664
  2.68966062  1.95553196  1.26232011]
Thu May 23 15:13:49 2024,480,0.016531541680286418,[-2.64920465  2.23930803 -1.92330379 -0.08366051 -0.27951448 -4.21755173
  2.68987572  1.95574706  1.2625352 ]
Thu May 23 15:13:50 2024,481,0.0165303710804659,[-2.64932195  2.23942533 -1.92342109 -0.08377781 -0.27939718 -4.21766903
  2.68975842  1.95562976  1.2624179 ]
Thu May 23 15:13:51 2024,482,0.016525948828525806,[-2.64911012  2.23963717 -1.92320926 -0.08356597 -0.27918535 -4.2174572
  2.68997025  1.95541792  1.26262974]
Thu May 23 15:13:51 2024,483,0.016525795852274202,[-2.64937026  2.23937703 -1.92294912 -0.08330584 -0.27892521 -4.21719707
  2.68971012  1.95515779  1.26288987]
Thu May 23 15:13:52 2024,484,0.016524900493156795,[-2.64931283  2.23943446 -1.92300655 -0.08324841 -0.27886779 -4.21713964
  2.68976754  1.95521521  1.2629473 ]
Thu May 23 15:13:52 2024,485,0.016532264955439743,[-2.64890162  2.23902326 -1.92259535 -0.08365962 -0.27927899 -4.21755084
  2.68935634  1.95480401  1.2633585 ]
Thu May 23 15:13:53 2024,486,0.016531185281134345,[-2.64883471  2.23909017 -1.92266226 -0.08372653 -0.27921208 -4.21748393
  2.68942325  1.95487092  1.26342541]
Thu May 23 15:13:54 2024,487,0.016531064480684338,[-2.64909098  2.2388339  -1.922406   -0.0839828  -0.27895581 -4.21722766
  2.68967952  1.95512719  1.26316915]
Thu May 23 15:13:54 2024,488,0.01653125537384955,[-2.6493248   2.23860008 -1.92217217 -0.08374897 -0.27872199 -4.21699384
  2.68991334  1.95536102  1.26340298]
Thu May 23 15:13:55 2024,489,0.01653028465643059,[-2.64926345  2.23866143 -1.92223353 -0.08368761 -0.27866063 -4.21693248
  2.68985199  1.95542237  1.26346433]
Thu May 23 15:13:55 2024,490,0.016527334504659985,[-2.64946102  2.238859   -1.92203596 -0.08388518 -0.27846306 -4.21713005
  2.69004956  1.9552248   1.2636619 ]
Thu May 23 15:13:56 2024,491,0.016534560935988114,[-2.64904556  2.23844355 -1.9216205  -0.08430064 -0.27887851 -4.2175455
  2.69046501  1.95480935  1.26324645]
Thu May 23 15:13:56 2024,492,0.0165344747293479,[-2.64903912  2.23845    -1.92161406 -0.08430708 -0.27887207 -4.21755195
  2.69047145  1.9548158   1.26324001]
Thu May 23 15:13:57 2024,493,0.01654179650215421,[-2.64864763  2.23805851 -1.92122257 -0.08469857 -0.27926355 -4.21794343
  2.69086294  1.95520728  1.26363149]
Thu May 23 15:13:58 2024,494,0.016541112311541213,[-2.6487561   2.23816698 -1.9211141  -0.0845901  -0.27937203 -4.21805191
  2.69075447  1.95531576  1.26352302]
Thu May 23 15:13:58 2024,495,0.01654035655157338,[-2.64880522  2.2382161  -1.92106498 -0.08463921 -0.27942114 -4.21800279
  2.69070535  1.95526664  1.26357214]
Thu May 23 15:13:59 2024,496,0.016540397744363916,[-2.64880844  2.23821288 -1.9210682  -0.08464243 -0.27942436 -4.21799957
  2.69070213  1.95526986  1.26357536]
Thu May 23 15:13:59 2024,497,0.01654024609573984,[-2.64906292  2.2379584  -1.92081373 -0.08489691 -0.27916989 -4.21774509
  2.69095661  1.95552433  1.26332089]
Thu May 23 15:14:00 2024,498,0.016539884772704894,[-2.64898815  2.23803317 -1.92073896 -0.08482214 -0.27924466 -4.21781986
  2.69103138  1.9555991   1.26339565]
Thu May 23 15:14:00 2024,499,0.016539215472128267,[-2.64903248  2.2380775  -1.92069463 -0.08477781 -0.27928899 -4.21777553
  2.69107571  1.95564343  1.26335132]
Thu May 23 15:14:01 2024,500,0.016538959018273507,[-2.64900161  2.23810837 -1.92072549 -0.08474694 -0.27925813 -4.2178064
  2.69104484  1.95561257  1.26332046]
Thu May 23 15:14:01 2024,501,0.016538711614869868,[-2.64897164  2.23813834 -1.92075546 -0.08471698 -0.27922816 -4.21783636
  2.69101487  1.9555826   1.26329049]
Thu May 23 15:14:02 2024,502,0.016538046981612858,[-2.64901573  2.23818242 -1.92071138 -0.08476106 -0.27927224 -4.21779228
  2.69105896  1.95562668  1.26333457]
Thu May 23 15:14:03 2024,503,0.016538109795690085,[-2.64925363  2.23794452 -1.92047348 -0.08452316 -0.27903434 -4.21755438
  2.69082105  1.95538878  1.26357248]
Thu May 23 15:14:03 2024,504,0.016538264923362724,[-2.64927193  2.23792622 -1.92045518 -0.08450486 -0.27901604 -4.21757268
  2.69083935  1.95540708  1.26359078]
Thu May 23 15:14:04 2024,505,0.016533698766983962,[-2.64905729  2.23814086 -1.92024053 -0.08429021 -0.27880139 -4.21735804
  2.69062471  1.95562172  1.26380542]
Thu May 23 15:14:04 2024,506,0.016533183597689106,[-2.64896765  2.23823049 -1.9201509  -0.08420058 -0.27889103 -4.21744767
  2.69053507  1.95553208  1.26389506]
Thu May 23 15:14:05 2024,507,0.01653334664332953,[-2.64889407  2.23815691 -1.92007731 -0.08412699 -0.27881745 -4.21737409
  2.69046149  1.95560567  1.26396864]
Thu May 23 15:14:05 2024,508,0.016540447290983706,[-2.64850705  2.23776989 -1.91969029 -0.08373997 -0.27920447 -4.21776111
  2.69084851  1.95599269  1.26435566]
Thu May 23 15:14:06 2024,509,0.016539111223844483,[-2.64842778  2.23784916 -1.91976956 -0.08366071 -0.2791252  -4.21768185
  2.69076925  1.95591342  1.26443493]
Thu May 23 15:14:06 2024,510,0.016537859345323123,[-2.64854889  2.23797026 -1.91989066 -0.0835396  -0.2790041  -4.21780295
  2.69064814  1.95579232  1.26455603]
Thu May 23 15:14:07 2024,511,0.01653716083753969,[-2.64861765  2.23803902 -1.91995942 -0.08347084 -0.27907286 -4.21773419
  2.69057938  1.95572356  1.26448727]
Thu May 23 15:14:08 2024,512,0.016532482862505415,[-2.64840017  2.2382565  -1.91974195 -0.08325336 -0.27885538 -4.21751671
  2.6903619   1.95594103  1.26426979]
Thu May 23 15:14:08 2024,513,0.01653189310257011,[-2.64844001  2.23829634 -1.9197021  -0.08329321 -0.27889522 -4.21747687
  2.69032206  1.95590119  1.26422995]
Thu May 23 15:14:09 2024,514,0.016532095571829428,[-2.64846529  2.23827107 -1.91967683 -0.08326793 -0.27886995 -4.21750214
  2.69029678  1.95587592  1.26425522]
Thu May 23 15:14:09 2024,515,0.01652912613646963,[-2.64866173  2.23846752 -1.91948038 -0.08346438 -0.2786735  -4.21769859
  2.69049323  1.95567947  1.26405878]
Thu May 23 15:14:10 2024,516,0.016527930108981192,[-2.64877931  2.23858509 -1.91959795 -0.0833468  -0.27855593 -4.21781616
  2.69037566  1.9555619   1.2639412 ]
Thu May 23 15:14:10 2024,517,0.01652680903527848,[-2.64871028  2.23865412 -1.91966698 -0.08341583 -0.2784869  -4.21774713
  2.69044468  1.95563093  1.26387218]
Thu May 23 15:14:11 2024,518,0.01652694447793551,[-2.6489379   2.23842649 -1.91943936 -0.08318821 -0.27825928 -4.21751951
  2.69067231  1.9554033   1.2640998 ]
Thu May 23 15:14:11 2024,519,0.016526084275880364,[-2.64905803  2.23854663 -1.91931923 -0.08306807 -0.27837941 -4.21763964
  2.69055218  1.95528317  1.26397967]
Thu May 23 15:14:12 2024,520,0.016526262184910358,[-2.64907975  2.23852491 -1.91929751 -0.08308979 -0.2783577  -4.21766136
  2.69053046  1.95530488  1.26395795]
Thu May 23 15:14:13 2024,521,0.016530886401358986,[-2.6488756   2.23832077 -1.91950166 -0.08288565 -0.27856184 -4.2178655
  2.69032632  1.95510074  1.26375381]
Thu May 23 15:14:15 2024,522,0.016530311623636128,[-2.64891462  2.23835978 -1.91946264 -0.08292466 -0.27860085 -4.21782649
  2.6902873   1.95506173  1.26379282]
Thu May 23 15:14:16 2024,523,0.016534796122561365,[-2.64872241  2.23816757 -1.91965485 -0.08311687 -0.27879306 -4.2180187
  2.69009509  1.95525394  1.26360061]
Thu May 23 15:14:17 2024,524,0.016534505121550296,[-2.64865646  2.23823352 -1.91958891 -0.08318282 -0.27885901 -4.21808465
  2.69002915  1.95531989  1.26353466]
Thu May 23 15:14:17 2024,525,0.016534467499697142,[-2.64865357  2.23823641 -1.91958602 -0.08317992 -0.27885612 -4.21808754
  2.69003204  1.95532278  1.26353755]
Thu May 23 15:14:18 2024,526,0.016534596435792394,[-2.64857117  2.23815401 -1.91950362 -0.08309752 -0.27877372 -4.21800514
  2.69011444  1.95524038  1.26345515]
Thu May 23 15:14:19 2024,527,0.016531611980894475,[-2.64876728  2.23835012 -1.9193075  -0.08329364 -0.2785776  -4.21820126
  2.68991832  1.95504426  1.26365127]
Thu May 23 15:14:19 2024,528,0.01653180675542911,[-2.64879165  2.23832576 -1.91928314 -0.083318   -0.27855324 -4.21822562
  2.68994268  1.9550199   1.26362691]
Thu May 23 15:14:20 2024,529,0.016530565030563507,[-2.64871678  2.23840063 -1.919358   -0.08339287 -0.27847837 -4.21815075
  2.68986782  1.95509476  1.26355204]
Thu May 23 15:14:20 2024,530,0.016529368911725312,[-2.64883383  2.23851768 -1.91947506 -0.08327582 -0.27836132 -4.21826781
  2.68998487  1.95521182  1.26343499]
Thu May 23 15:14:21 2024,531,0.01653624535361913,[-2.64847476  2.23815861 -1.91911599 -0.08291675 -0.27872039 -4.21862688
  2.6896258   1.95485275  1.26379406]
Thu May 23 15:14:21 2024,532,0.01653502906657958,[-2.64859295  2.2382768  -1.91923418 -0.08303494 -0.2786022  -4.21874507
  2.68950761  1.95473455  1.26391225]
Thu May 23 15:14:22 2024,533,0.01653365969569085,[-2.64851213  2.23835763 -1.919315   -0.08311576 -0.27852137 -4.21866424
  2.68942678  1.95465373  1.26399307]
Thu May 23 15:14:22 2024,534,0.016532098926221057,[-2.64838939  2.23848037 -1.91919226 -0.08299303 -0.27864411 -4.21854151
  2.68930404  1.95477647  1.26387033]
Thu May 23 15:14:23 2024,535,0.016530915668349296,[-2.64850554  2.23859651 -1.91930841 -0.08287688 -0.27852797 -4.21865765
  2.68942019  1.95466032  1.26398648]
Thu May 23 15:14:24 2024,536,0.016530153374251174,[-2.64855519  2.23864617 -1.91925875 -0.08282722 -0.27857762 -4.21860799
  2.68937053  1.95470998  1.26403614]
Thu May 23 15:14:26 2024,537,0.01652865487441483,[-2.64843565  2.23876571 -1.91913921 -0.08270768 -0.27869716 -4.21848845
  2.68925099  1.95459044  1.26415568]
Thu May 23 15:14:29 2024,538,0.01653547454845114,[-2.64809445  2.23842451 -1.91879801 -0.08236648 -0.27903836 -4.21882965
  2.68959219  1.95493164  1.26381448]
Thu May 23 15:14:33 2024,539,0.016534868218704295,[-2.64836199  2.23815697 -1.91853047 -0.08209894 -0.27877082 -4.21856211
  2.68985973  1.95519918  1.26354694]
Thu May 23 15:14:36 2024,540,0.01653470727629232,[-2.64831414  2.23820483 -1.91848261 -0.0821468  -0.27881868 -4.21860997
  2.68981188  1.95524704  1.26359479]
Thu May 23 15:14:40 2024,541,0.016538613328819927,[-2.64815898  2.23804967 -1.91863777 -0.08230195 -0.27897384 -4.21876512
  2.68996703  1.95540219  1.26374995]
Thu May 23 15:14:44 2024,542,0.0165388263607884,[-2.64818654  2.23802211 -1.91861021 -0.08232951 -0.27894628 -4.21879268
  2.68999459  1.95537463  1.26377751]
Thu May 23 15:14:46 2024,543,0.01653841044566236,[-2.64844222  2.23776643 -1.91835453 -0.08207383 -0.27869059 -4.218537
  2.69025027  1.95511895  1.26403319]
Thu May 23 15:14:49 2024,544,0.01653757893077166,[-2.64849564  2.23781985 -1.91830111 -0.08212725 -0.27874401 -4.21848358
  2.69030369  1.95517237  1.26397977]
Thu May 23 15:14:52 2024,545,0.016537740391732256,[-2.64851534  2.23780015 -1.91828141 -0.08214695 -0.27872432 -4.21850328
  2.69032339  1.95515267  1.26399947]
Thu May 23 15:14:55 2024,546,0.016536966635312213,[-2.64858891  2.23787372 -1.91835498 -0.08207338 -0.27879789 -4.21842971
  2.69039696  1.95522624  1.26407303]
Thu May 23 15:14:58 2024,547,0.016535579839016545,[-2.64850732  2.23795531 -1.91843657 -0.08199179 -0.2787163  -4.21834812
  2.69031537  1.95514465  1.26399144]
Thu May 23 15:15:02 2024,548,0.016530861371413526,[-2.6482908   2.23817182 -1.91822005 -0.0822083  -0.27849978 -4.21813161
  2.69009885  1.95492814  1.26420796]
Thu May 23 15:15:05 2024,549,0.016529246986337964,[-2.64816591  2.23829672 -1.91809516 -0.0820834  -0.27862468 -4.21800671
  2.69022375  1.95480324  1.26408306]
Thu May 23 15:15:08 2024,550,0.01652800937638597,[-2.64809123  2.2383714  -1.91816983 -0.08200873 -0.27855    -4.21793203
  2.69014907  1.95472856  1.26400838]
Thu May 23 15:15:10 2024,551,0.01652734160261204,[-2.64819543  2.2384756  -1.91806563 -0.08190453 -0.2786542  -4.21803623
  2.69025327  1.95462436  1.26411258]
Thu May 23 15:15:11 2024,552,0.01652668145583228,[-2.64826115  2.23854132 -1.91813136 -0.08183881 -0.27871992 -4.21797051
  2.69018755  1.95469008  1.26404686]
Thu May 23 15:15:11 2024,553,0.016526034841073463,[-2.6483259   2.23860607 -1.91819611 -0.08177405 -0.27878468 -4.21790575
  2.6901228   1.95462533  1.26398211]
Thu May 23 15:15:12 2024,554,0.016523186199526814,[-2.64851507  2.23879524 -1.91800695 -0.08158489 -0.27859551 -4.21809492
  2.68993363  1.95443617  1.26417127]
Thu May 23 15:15:12 2024,555,0.016518852023712716,[-2.64831007  2.23900024 -1.91780195 -0.08178989 -0.27839051 -4.21788992
  2.69013863  1.95423117  1.26437627]
Thu May 23 15:15:13 2024,556,0.01651466310366194,[-2.64810947  2.23920084 -1.91760135 -0.08158929 -0.27818991 -4.21768932
  2.68993803  1.95403057  1.26457687]
Thu May 23 15:15:13 2024,557,0.016514176294594674,[-2.64814339  2.23923476 -1.91756742 -0.08155536 -0.27822384 -4.2176554
  2.68997195  1.95406449  1.26461079]
Thu May 23 15:15:14 2024,558,0.016513658055576363,[-2.64819853  2.2392899  -1.91762257 -0.08161051 -0.27827898 -4.21760025
  2.68991681  1.95400935  1.26466594]
Thu May 23 15:15:14 2024,559,0.016513454856645092,[-2.64817293  2.23931551 -1.91764817 -0.0815849  -0.27825338 -4.21762586
  2.6898912   1.95398374  1.26469154]
Thu May 23 15:15:15 2024,560,0.016512381701030143,[-2.64828164  2.23942422 -1.91775688 -0.08169361 -0.27814467 -4.21773457
  2.68999991  1.95387503  1.26458283]
Thu May 23 15:15:16 2024,561,0.016516590710027108,[-2.6480982   2.23924078 -1.91794032 -0.08151017 -0.2783281  -4.217918
  2.68981648  1.95405847  1.2643994 ]
Thu May 23 15:15:16 2024,562,0.016516827734299945,[-2.64813055  2.23920843 -1.91790797 -0.08147782 -0.27829575 -4.21795035
  2.68978413  1.95402612  1.26443175]
Thu May 23 15:15:17 2024,563,0.0165167250635823,[-2.64836145  2.23897753 -1.91767707 -0.08124693 -0.27806486 -4.21771945
  2.69001502  1.95425702  1.26466264]
Thu May 23 15:15:17 2024,564,0.01651524150980202,[-2.64824343  2.23909555 -1.91755906 -0.08136494 -0.27818287 -4.21760144
  2.69013304  1.95437503  1.26454463]
Thu May 23 15:15:18 2024,565,0.016514729245761563,[-2.64829808  2.2391502  -1.91761371 -0.08131029 -0.27823752 -4.21754679
  2.69007839  1.95442969  1.26459928]
Thu May 23 15:15:18 2024,566,0.016514028188439937,[-2.64840409  2.2392562  -1.91750771 -0.08120429 -0.27834353 -4.21765279
  2.68997238  1.95432368  1.26449328]
Thu May 23 15:15:19 2024,567,0.016513560992511514,[-2.64843686  2.23928897 -1.91747494 -0.08123706 -0.2783763  -4.21762002
  2.68993961  1.95435645  1.26446051]
Thu May 23 15:15:19 2024,568,0.01651325654642374,[-2.64837065  2.23935518 -1.91740873 -0.08117085 -0.2784425  -4.21768622
  2.68987341  1.95442266  1.2643943 ]
Thu May 23 15:15:20 2024,569,0.0165092789195822,[-2.64817709  2.23954874 -1.91721517 -0.08136442 -0.27824894 -4.21749266
  2.69006697  1.95461622  1.26420074]
Thu May 23 15:15:21 2024,570,0.016508385652436012,[-2.64811945  2.23960638 -1.9172728  -0.08142205 -0.2781913  -4.21743502
  2.69012461  1.95455859  1.2641431 ]
Thu May 23 15:15:21 2024,571,0.016514760408083633,[-2.64776332  2.23925024 -1.91691666 -0.08106592 -0.27854744 -4.21779116
  2.69048075  1.95491473  1.26378697]
Thu May 23 15:15:22 2024,572,0.01651418992548696,[-2.64782238  2.2393093  -1.91697572 -0.08112498 -0.2786065  -4.2177321
  2.69053981  1.95485566  1.26372791]
Thu May 23 15:15:22 2024,573,0.01651360884611667,[-2.64791853  2.23940545 -1.91687957 -0.08122113 -0.27870265 -4.21782825
  2.69063596  1.95495182  1.26382406]
Thu May 23 15:15:23 2024,574,0.016509507325411614,[-2.64772145  2.23960253 -1.91668249 -0.08141821 -0.27850557 -4.21763117
  2.69083304  1.95475474  1.26362698]
Thu May 23 15:15:23 2024,575,0.01650939213901797,[-2.64770567  2.23961831 -1.91669827 -0.08143398 -0.2784898  -4.21764695
  2.69084881  1.95477051  1.26364276]
Thu May 23 15:15:24 2024,576,0.016509201836634534,[-2.64793864  2.23938534 -1.9164653  -0.08166695 -0.27825683 -4.21741398
  2.69061585  1.95453755  1.26387572]
Thu May 23 15:15:24 2024,577,0.016508907073691896,[-2.64787371  2.23945027 -1.91640037 -0.08160202 -0.27832176 -4.21747892
  2.69055091  1.95447261  1.26394066]
Thu May 23 15:15:25 2024,578,0.016515229209228318,[-2.64752594  2.23910251 -1.9160526  -0.08125425 -0.27866953 -4.21782668
  2.69020315  1.95412485  1.26428842]
Thu May 23 15:15:26 2024,579,0.016515462479082782,[-2.64755812  2.23907033 -1.91602042 -0.08128643 -0.27863735 -4.21785886
  2.69017097  1.95409267  1.26425624]
Thu May 23 15:15:26 2024,580,0.016519296907229804,[-2.64739864  2.23891084 -1.91617991 -0.08144592 -0.27879683 -4.21801835
  2.69033045  1.95425215  1.26409676]
Thu May 23 15:15:27 2024,581,0.01651494103601881,[-2.64719441  2.23911506 -1.91597569 -0.08165015 -0.27859261 -4.21781413
  2.69053468  1.95445638  1.26389253]
Thu May 23 15:15:27 2024,582,0.016518713760935826,[-2.64703889  2.23895954 -1.9161312  -0.08149463 -0.27874813 -4.21796964
  2.69069019  1.95430086  1.26404805]
Thu May 23 15:15:28 2024,583,0.016525042696627718,[-2.64672215  2.2386428  -1.91581446 -0.08181137 -0.27906487 -4.21828639
  2.69100694  1.95398412  1.26373131]
Thu May 23 15:15:28 2024,584,0.01652371546764374,[-2.6466433   2.23872166 -1.91589331 -0.08189022 -0.27898602 -4.21820753
  2.69092808  1.95390526  1.26365245]
Thu May 23 15:15:29 2024,585,0.01652396641950065,[-2.64667926  2.23868569 -1.91585735 -0.08185426 -0.27895005 -4.21824349
  2.69089212  1.9538693   1.26368842]
Thu May 23 15:15:29 2024,586,0.016524213738705766,[-2.64671449  2.23865046 -1.91582212 -0.08188949 -0.27891482 -4.21827873
  2.69092735  1.95390453  1.26372365]
Thu May 23 15:15:30 2024,587,0.016530491472234704,[-2.64641328  2.23834925 -1.9155209  -0.08219071 -0.27921604 -4.21857994
  2.69122857  1.95360332  1.26402486]
Thu May 23 15:15:31 2024,588,0.016530104562231158,[-2.64649117  2.23842714 -1.91544301 -0.08211281 -0.27929394 -4.21865784
  2.69130647  1.95368121  1.26410276]
Thu May 23 15:15:31 2024,589,0.01653035635936074,[-2.64652747  2.23839084 -1.91540671 -0.08207652 -0.27925764 -4.21869414
  2.69134276  1.95364491  1.26413906]
Thu May 23 15:15:32 2024,590,0.01653033369180912,[-2.64642377  2.23828714 -1.915303   -0.08197281 -0.27915393 -4.21859043
  2.69123906  1.95354121  1.26424276]
Thu May 23 15:15:32 2024,591,0.01653653435662957,[-2.6461382   2.23800158 -1.91501744 -0.08168725 -0.27943949 -4.21887599
  2.69152462  1.95325565  1.2639572 ]
Thu May 23 15:15:33 2024,592,0.01653532387439789,[-2.64621055  2.23807393 -1.91494509 -0.0816149  -0.27951184 -4.21880364
  2.69159697  1.9531833   1.26388485]
Thu May 23 15:15:33 2024,593,0.016535568397021343,[-2.64624546  2.23803902 -1.91491019 -0.08158    -0.27947694 -4.21883855
  2.69163187  1.9531484   1.26384995]
Thu May 23 15:15:34 2024,594,0.016535611799965533,[-2.64625298  2.2380315  -1.91490266 -0.08157247 -0.27948447 -4.21883102
  2.69162435  1.95314087  1.26385748]
Thu May 23 15:15:35 2024,595,0.016535653892479196,[-2.64626027  2.23802422 -1.91489538 -0.08156519 -0.27949175 -4.21882374
  2.69163163  1.95314815  1.26386476]
Thu May 23 15:15:35 2024,596,0.016535892404243212,[-2.64629403  2.23799045 -1.91486162 -0.08153142 -0.27945798 -4.2188575
  2.6916654   1.95311439  1.26383099]
Thu May 23 15:15:36 2024,597,0.016538676054497124,[-2.64619274  2.23788916 -1.9149629  -0.08143014 -0.27955927 -4.21895879
  2.69176668  1.9530131   1.26372971]
Thu May 23 15:15:36 2024,598,0.016538913031580723,[-2.64622626  2.23785564 -1.91492939 -0.08139662 -0.27952575 -4.21899231
  2.6918002   1.95297958  1.26376323]
Thu May 23 15:15:37 2024,599,0.016538960028080436,[-2.6462345   2.23784741 -1.91492115 -0.08138838 -0.27953399 -4.21898408
  2.69179197  1.95297135  1.26375499]
Thu May 23 15:15:37 2024,600,0.016537706541481557,[-2.64630884  2.23792176 -1.9148468  -0.08146273 -0.27960833 -4.21890973
  2.69171762  1.9530457   1.26382934]
Thu May 23 15:15:38 2024,601,0.016534789300643275,[-2.6464975   2.23811042 -1.91465815 -0.08165139 -0.27941968 -4.21909838
  2.69190628  1.95285704  1.26364068]
Thu May 23 15:15:38 2024,602,0.01653318084424483,[-2.64640629  2.23820163 -1.91474936 -0.08156018 -0.27932846 -4.21900717
  2.69181506  1.95294825  1.2637319 ]
Thu May 23 15:15:39 2024,603,0.016532229111162235,[-2.64649036  2.2382857  -1.91483343 -0.08164425 -0.27941254 -4.2189231
  2.69173099  1.95303233  1.26364782]
Thu May 23 15:15:40 2024,604,0.016529368303793694,[-2.64667676  2.2384721  -1.91464704 -0.08183065 -0.27922614 -4.21910949
  2.69191738  1.95284593  1.26383422]
Thu May 23 15:15:40 2024,605,0.016529619979352633,[-2.64669961  2.23844925 -1.91466989 -0.08185349 -0.27924899 -4.21908665
  2.69189454  1.95286878  1.26381137]
Thu May 23 15:15:41 2024,606,0.016528107395421154,[-2.64661252  2.23853633 -1.91475697 -0.08194058 -0.27916191 -4.21899956
  2.69198162  1.9527817   1.26389845]
Thu May 23 15:15:41 2024,607,0.016523215274234247,[-2.64639456  2.23875429 -1.91453901 -0.08172262 -0.27894395 -4.2187816
  2.69219958  1.95299966  1.26368049]
Thu May 23 15:15:42 2024,608,0.01652321168044944,[-2.64638955  2.23875931 -1.91453399 -0.08172763 -0.27894896 -4.21878662
  2.69219456  1.95299464  1.26367547]
Thu May 23 15:15:42 2024,609,0.016522180921886287,[-2.64665878  2.23849008 -1.91426476 -0.08199686 -0.27867973 -4.21851739
  2.69192533  1.95272541  1.2639447 ]
Thu May 23 15:15:43 2024,610,0.016522313940922934,[-2.64667011  2.23847875 -1.91427609 -0.0820082  -0.27869107 -4.21850606
  2.69193666  1.95273674  1.26395604]
Thu May 23 15:15:44 2024,611,0.01652252921896883,[-2.64669979  2.23844907 -1.91424642 -0.08203787 -0.27866139 -4.21853573
  2.69190699  1.95276642  1.26398571]
Thu May 23 15:15:44 2024,612,0.01652855987175178,[-2.64641009  2.23815937 -1.91395672 -0.08174818 -0.27895108 -4.21882543
  2.69219668  1.95247673  1.26427541]
Thu May 23 15:15:45 2024,613,0.016527494025254875,[-2.64647553  2.23822481 -1.91389128 -0.08181362 -0.27901652 -4.21875999
  2.69213124  1.95254216  1.26420997]
Thu May 23 15:15:45 2024,614,0.016522662517854687,[-2.64625966  2.23844068 -1.91367542 -0.08202949 -0.27880066 -4.21854412
  2.69234711  1.95275803  1.2639941 ]
Thu May 23 15:15:46 2024,615,0.01652283428667801,[-2.64627463  2.23842572 -1.91369038 -0.08204445 -0.27881562 -4.21852915
  2.69233214  1.95274307  1.26400907]
Thu May 23 15:15:46 2024,616,0.01652207813624925,[-2.64652865  2.23817169 -1.91343636 -0.08229848 -0.2785616  -4.21827513
  2.69207812  1.95248904  1.26375504]
Thu May 23 15:15:47 2024,617,0.016525335359572978,[-2.64639987  2.23804291 -1.91356514 -0.08216969 -0.27869038 -4.21840391
  2.6922069   1.95261782  1.26362626]
Thu May 23 15:15:47 2024,618,0.016520659845336412,[-2.64618857  2.23825421 -1.91335384 -0.08238099 -0.27847908 -4.21819261
  2.6919956   1.95240652  1.26341496]
Thu May 23 15:15:48 2024,619,0.016519332452723752,[-2.6461098   2.23833298 -1.91343261 -0.08245977 -0.27840031 -4.21811384
  2.69207437  1.9524853   1.26333619]
Thu May 23 15:15:49 2024,620,0.016518848533148684,[-2.64619577  2.23841896 -1.91334664 -0.08237379 -0.27848628 -4.21819981
  2.69216035  1.95239932  1.26342216]
Thu May 23 15:15:49 2024,621,0.016522059035106493,[-2.64606923  2.23829242 -1.91347318 -0.08224726 -0.27861282 -4.21832635
  2.69203381  1.95227278  1.2635487 ]
