Time,Iteration,Cost,Parameters
Sun May 26 04:20:52 2024,0,0.7528871341026392,[-2.92194991  2.2562011  -2.1430461  -0.09776457  0.57265354 -2.78887543
  3.04981852  2.20836791  1.20428645]
Sun May 26 04:26:05 2024,470,0.06498669549626454,[-3.13981432  3.40257333 -2.30974644 -0.02930284  1.44903552 -1.55121984
  3.00450362  2.66389311  1.42316866]
Sun May 26 04:26:06 2024,471,0.06498494557929357,[-3.13961309  3.40277456 -2.30994766 -0.02910161  1.44883429 -1.55142106
  3.00470484  2.66409433  1.42336988]
Sun May 26 04:26:06 2024,472,0.06498289483721137,[-3.13925269  3.40241415 -2.31030807 -0.02946202  1.44847389 -1.55178147
  3.00434444  2.66373393  1.42300948]
Sun May 26 04:26:07 2024,473,0.06498164878719018,[-3.13916148  3.40250536 -2.31039927 -0.02955322  1.44838268 -1.55169026
  3.00425323  2.66382514  1.42291827]
Sun May 26 04:26:08 2024,474,0.06497896474641082,[-3.13892712  3.40273972 -2.31016491 -0.02978759  1.44814832 -1.5514559
  3.00401887  2.6640595   1.42315264]
Sun May 26 04:26:08 2024,475,0.06497729839046319,[-3.13873066  3.40293619 -2.31036137 -0.02998405  1.44795186 -1.55165236
  3.0038224   2.66386303  1.4233491 ]
Sun May 26 04:26:09 2024,476,0.06497821626311487,[-3.13854895  3.4031179  -2.31054308 -0.03016576  1.44813356 -1.55147065
  3.00364069  2.66368133  1.42316739]
Sun May 26 04:26:09 2024,477,0.06497718277493193,[-3.13842182  3.40299077 -2.31041596 -0.03029288  1.44800644 -1.55134353
  3.00351357  2.66380845  1.42329451]
Sun May 26 04:26:10 2024,478,0.064977177886781,[-3.13842108  3.40299152 -2.31041521 -0.03029363  1.4480057  -1.55134427
  3.00351432  2.66380771  1.42329526]
Sun May 26 04:26:10 2024,479,0.06497954459011704,[-3.1381905   3.4032221  -2.3106458  -0.03006304  1.44823628 -1.55157486
  3.0037449   2.66357712  1.42352584]
Sun May 26 04:26:11 2024,480,0.06497689195468248,[-3.13795824  3.40345435 -2.31041355 -0.02983079  1.44800403 -1.55134261
  3.00397715  2.66334487  1.42329359]
Sun May 26 04:26:11 2024,481,0.0649750801506539,[-3.13813214  3.40362825 -2.31058745 -0.02965689  1.44783013 -1.55151651
  3.00380325  2.66351877  1.42346749]
Sun May 26 04:26:12 2024,482,0.06497746605990588,[-3.13791902  3.40384138 -2.31080057 -0.02944377  1.44804325 -1.55172963
  3.00359013  2.66373189  1.42368062]
Sun May 26 04:26:13 2024,483,0.06497473882438888,[-3.13768417  3.40407623 -2.31056572 -0.02967861  1.44780841 -1.55149478
  3.00335528  2.66396674  1.42391546]
Sun May 26 04:26:13 2024,484,0.06497195177712582,[-3.1378945   3.40428656 -2.31035539 -0.02988894  1.44759808 -1.55128445
  3.00356561  2.66375641  1.4241258 ]
Sun May 26 04:26:14 2024,485,0.06497269236018957,[-3.1378093   3.40437176 -2.31027019 -0.02997415  1.44768328 -1.55119925
  3.00348041  2.6636712   1.42404059]
Sun May 26 04:26:14 2024,486,0.0649736824606787,[-3.13765668  3.40452438 -2.31042281 -0.03012676  1.4478359  -1.55104663
  3.00363303  2.66351859  1.42419321]
Sun May 26 04:26:15 2024,487,0.06497229764464471,[-3.13750893  3.40437663 -2.31027506 -0.03027451  1.44768815 -1.55089888
  3.00378078  2.66337084  1.42404546]
Sun May 26 04:26:15 2024,488,0.06497248493147383,[-3.13754955  3.40441725 -2.31031567 -0.03031513  1.44772876 -1.55085827
  3.00382139  2.66333022  1.42408608]
Sun May 26 04:26:16 2024,489,0.06496990642341717,[-3.13786607  3.40473377 -2.30999915 -0.03063165  1.44741224 -1.55117479
  3.00413791  2.66364674  1.4244026 ]
Sun May 26 04:26:16 2024,490,0.06496750249765286,[-3.13749963  3.40436733 -2.31036559 -0.03099809  1.44704581 -1.55154122
  3.00377148  2.6632803   1.42403616]
Sun May 26 04:26:17 2024,491,0.06496575090002336,[-3.13715823  3.40402593 -2.31070699 -0.03065669  1.4467044  -1.55188263
  3.00411288  2.66362171  1.42369476]
Sun May 26 04:26:17 2024,492,0.06495944598119147,[-3.13756746  3.40443516 -2.31111622 -0.03024745  1.44629517 -1.55147339
  3.00452211  2.66403094  1.42410399]
Sun May 26 04:26:18 2024,493,0.0649534251748354,[-3.13796903  3.40483673 -2.3115178  -0.02984588  1.4458936  -1.55107182
  3.00492368  2.66362937  1.42450556]
Sun May 26 04:26:19 2024,494,0.06494767646354908,[-3.13836311  3.40523081 -2.31191187 -0.03023996  1.44549953 -1.55067775
  3.00452961  2.66402344  1.42489963]
Sun May 26 04:26:19 2024,495,0.06494641290313183,[-3.13849949  3.40509442 -2.31204825 -0.03037634  1.44536314 -1.55054136
  3.00466599  2.66388706  1.42503602]
Sun May 26 04:26:20 2024,496,0.06494725047465515,[-3.13831716  3.40527675 -2.31223058 -0.03055867  1.44554547 -1.55035904
  3.00484832  2.66406938  1.42521835]
Sun May 26 04:26:20 2024,497,0.06494518722998008,[-3.13850159  3.40546118 -2.31241501 -0.0307431   1.44536104 -1.55054347
  3.00466389  2.66388495  1.42503392]
Sun May 26 04:26:21 2024,498,0.06494470813444331,[-3.138418    3.40537759 -2.31233142 -0.03082669  1.44527745 -1.55045988
  3.00474748  2.66380136  1.42495033]
Sun May 26 04:26:21 2024,499,0.06494247104185118,[-3.13820569  3.4055899  -2.31211911 -0.03061438  1.44506514 -1.55024757
  3.00495979  2.66401367  1.42516264]
Sun May 26 04:26:22 2024,500,0.06494209902126291,[-3.13813294  3.40551715 -2.31204636 -0.03054163  1.44499239 -1.55017482
  3.00488704  2.66394092  1.42523539]
Sun May 26 04:26:22 2024,501,0.06494229226438364,[-3.13820395  3.40558815 -2.31211737 -0.03061263  1.4450634  -1.55010382
  3.00481603  2.66386992  1.42516438]
Sun May 26 04:26:23 2024,502,0.0649413248939975,[-3.13832151  3.40547059 -2.31223493 -0.0307302   1.44494583 -1.54998625
  3.00469847  2.66398748  1.42504682]
Sun May 26 04:26:24 2024,503,0.06494209287362208,[-3.13819764  3.40559446 -2.31211106 -0.03060632  1.4450697  -1.54986238
  3.0045746   2.66386361  1.42492295]
Sun May 26 04:26:24 2024,504,0.06494295966841761,[-3.13802592  3.40576618 -2.31228277 -0.03077804  1.44524142 -1.54969067
  3.00474631  2.66403533  1.42509466]
Sun May 26 04:26:25 2024,505,0.06494198754840279,[-3.13814365  3.40564846 -2.31240049 -0.03089576  1.4451237  -1.54957294
  3.00486403  2.66391761  1.42521238]
Sun May 26 04:26:25 2024,506,0.06494173950771003,[-3.13808561  3.40559042 -2.31234246 -0.03083772  1.44506566 -1.54951491
  3.004806    2.66397564  1.42515435]
Sun May 26 04:26:26 2024,507,0.06494250672233906,[-3.13797032  3.40570572 -2.31222717 -0.03095302  1.44518096 -1.54939962
  3.00469071  2.66409093  1.42526964]
Sun May 26 04:26:26 2024,508,0.06494441421636614,[-3.13769508  3.40598095 -2.31250241 -0.03067778  1.4454562  -1.54967486
  3.00441547  2.66436617  1.4249944 ]
Sun May 26 04:26:27 2024,509,0.06494234153061337,[-3.13748357  3.40619246 -2.31271391 -0.03088928  1.44524469 -1.54988636
  3.00420396  2.66457768  1.4247829 ]
Sun May 26 04:26:28 2024,510,0.06494324130393149,[-3.13732532  3.40635071 -2.31287217 -0.03073103  1.44540294 -1.54972811
  3.00436222  2.66473593  1.42494115]
Sun May 26 04:26:28 2024,511,0.06494343481190801,[-3.13737327  3.40639867 -2.31292012 -0.03077898  1.4454509  -1.54968016
  3.00441017  2.66468798  1.4248932 ]
Sun May 26 04:26:29 2024,512,0.06494139932099538,[-3.13716382  3.40660812 -2.31312957 -0.03098844  1.44524144 -1.54988961
  3.00461962  2.66447852  1.42468374]
Sun May 26 04:26:29 2024,513,0.06493929065990833,[-3.13734887  3.40679318 -2.31331463 -0.03117349  1.44505639 -1.55007467
  3.00443457  2.66466358  1.4248688 ]
Sun May 26 04:26:30 2024,514,0.06493785245718056,[-3.13749372  3.40664833 -2.31345948 -0.03131834  1.44491154 -1.54992982
  3.00457942  2.66480843  1.42472395]
Sun May 26 04:26:30 2024,515,0.06493993353983867,[-3.13724646  3.40689558 -2.31370673 -0.0315656   1.4451588  -1.55017707
  3.00433216  2.66456117  1.4249712 ]
Sun May 26 04:26:31 2024,516,0.0649401260338465,[-3.13729468  3.4069438  -2.31375495 -0.03161381  1.44520701 -1.55012886
  3.00438038  2.66451295  1.42501942]
Sun May 26 04:26:31 2024,517,0.0649388273606478,[-3.13714165  3.40679077 -2.31390798 -0.03146079  1.44505398 -1.54997583
  3.00453341  2.66435992  1.42517245]
Sun May 26 04:26:32 2024,518,0.06493569969561397,[-3.13747029  3.40711941 -2.31357934 -0.03113215  1.44472534 -1.55030447
  3.00420477  2.66403128  1.42550109]
Sun May 26 04:26:33 2024,519,0.06493447866786477,[-3.13732207  3.40697119 -2.31372756 -0.03128037  1.44457712 -1.55015624
  3.00405654  2.66388306  1.42535286]
Sun May 26 04:26:33 2024,520,0.06493467477467105,[-3.13737914  3.40702826 -2.31378464 -0.03133745  1.44463419 -1.55009917
  3.00411361  2.66394013  1.42540994]
Sun May 26 04:26:34 2024,521,0.06493390271905801,[-3.13731547  3.40709193 -2.31384831 -0.03127377  1.44457052 -1.5500355
  3.00404994  2.66400381  1.42547361]
Sun May 26 04:26:34 2024,522,0.06493188383078327,[-3.1374957   3.40727217 -2.31402855 -0.03145401  1.44439028 -1.55021573
  3.0038697   2.66382357  1.42529337]
Sun May 26 04:26:35 2024,523,0.0649300898295507,[-3.13729884  3.40746903 -2.31422541 -0.03165087  1.44419342 -1.5504126
  3.00367284  2.66402043  1.42549024]
Sun May 26 04:26:35 2024,524,0.06492995003249105,[-3.13728022  3.40748765 -2.31420679 -0.03166949  1.4441748  -1.55043122
  3.00369146  2.66403905  1.42547161]
Sun May 26 04:26:36 2024,525,0.06492699384240529,[-3.13760104  3.40780848 -2.31388596 -0.03134867  1.44385397 -1.55075204
  3.00337064  2.66435988  1.42579244]
Sun May 26 04:26:36 2024,526,0.06492718732195382,[-3.13765891  3.40786634 -2.31394383 -0.03140653  1.44391184 -1.55069418
  3.0034285   2.66441774  1.4258503 ]
Sun May 26 04:26:37 2024,527,0.06492738035017248,[-3.13771434  3.40792177 -2.31399926 -0.03146196  1.44396727 -1.55063875
  3.00348393  2.66447317  1.42590573]
Sun May 26 04:26:38 2024,528,0.06492824839613498,[-3.13755934  3.40807677 -2.31415425 -0.03130696  1.44412227 -1.55048375
  3.00332894  2.66431818  1.42575074]
Sun May 26 04:26:38 2024,529,0.06492642782425076,[-3.13772975  3.40824718 -2.31432466 -0.03113656  1.44395186 -1.55065416
  3.00315853  2.66414777  1.42592114]
Sun May 26 04:26:39 2024,530,0.0649248675865173,[-3.13740873  3.40792616 -2.31464568 -0.03081554  1.44363084 -1.55097518
  3.00347955  2.66382675  1.42560012]
Sun May 26 04:26:39 2024,531,0.06492559638529347,[-3.13729351  3.40804137 -2.31453047 -0.03093075  1.44374605 -1.55085996
  3.00359476  2.66394196  1.42548491]
Sun May 26 04:26:40 2024,532,0.06492578792565343,[-3.13735227  3.40810013 -2.31458923 -0.03098951  1.44380481 -1.5508012
  3.003536    2.6638832   1.42554367]
Sun May 26 04:26:40 2024,533,0.06492483316900163,[-3.13727765  3.40817475 -2.31466385 -0.03091489  1.44373019 -1.55072658
  3.00361063  2.66395783  1.42546904]
Sun May 26 04:26:41 2024,534,0.06492355939277898,[-3.1371272   3.40802431 -2.3148143  -0.03076444  1.44357974 -1.55057613
  3.00346018  2.66380738  1.4253186 ]
Sun May 26 04:26:42 2024,535,0.06491833204457373,[-3.13749629  3.40839339 -2.31518338 -0.03113353  1.44321065 -1.55020705
  3.00309109  2.66417647  1.42494951]
Sun May 26 04:26:42 2024,536,0.06491721806534212,[-3.1371963   3.4080934  -2.31548337 -0.03143352  1.44291066 -1.55050704
  3.00339108  2.66387648  1.42464952]
Sun May 26 04:26:43 2024,537,0.06491738639562113,[-3.13727107  3.40816817 -2.31555814 -0.03150828  1.44298543 -1.55043227
  3.00346585  2.66380171  1.42457475]
Sun May 26 04:26:43 2024,538,0.064912412166195,[-3.13763243  3.40852953 -2.31591951 -0.03114692  1.44262407 -1.5500709
  3.00310449  2.66344034  1.42421339]
Sun May 26 04:26:44 2024,539,0.06491022505846886,[-3.13742691  3.40873505 -2.31571399 -0.03135244  1.44241855 -1.54986539
  3.00289897  2.66364586  1.42441891]
Sun May 26 04:26:44 2024,540,0.06490556649901418,[-3.13777879  3.40908693 -2.31606587 -0.03100056  1.44206667 -1.54951351
  3.00254709  2.66329398  1.42477078]
Sun May 26 04:26:45 2024,541,0.06490202829548689,[-3.13811516  3.4094233  -2.3157295  -0.03133693  1.4417303  -1.54984988
  3.00288346  2.66295762  1.42443441]
Sun May 26 04:26:45 2024,542,0.06490387379326469,[-3.13785836  3.4096801  -2.3159863  -0.03159373  1.44198711 -1.55010669
  3.00314027  2.66270081  1.42417761]
Sun May 26 04:26:46 2024,543,0.0649034182743214,[-3.1377781   3.40959984 -2.31590604 -0.03167399  1.44190685 -1.55002643
  3.00322052  2.66262055  1.42409735]
Sun May 26 04:26:47 2024,544,0.06490412638975208,[-3.13766126  3.40971668 -2.31578921 -0.03179083  1.44202369 -1.54990959
  3.00310369  2.66250372  1.42421419]
Sun May 26 04:26:47 2024,545,0.06490494529598669,[-3.13750607  3.40987188 -2.3159444  -0.03163563  1.44217888 -1.5497544
  3.00294849  2.66265891  1.42405899]
Sun May 26 04:26:48 2024,546,0.0649051302247545,[-3.13755691  3.40992272 -2.31599524 -0.03168647  1.44222972 -1.54970356
  3.00289765  2.66260807  1.42410983]
Sun May 26 04:26:48 2024,547,0.06490403584019369,[-3.13768023  3.40979939 -2.31611857 -0.03156315  1.44210639 -1.54958023
  3.00277433  2.6627314   1.42423316]
Sun May 26 04:26:49 2024,548,0.06490595066931959,[-3.13743693  3.41004269 -2.31636187 -0.03131985  1.44234969 -1.54982353
  3.00301763  2.6624881   1.42398986]
Sun May 26 04:26:49 2024,549,0.06490665129815876,[-3.13733931  3.41014031 -2.31626424 -0.03122222  1.44244732 -1.54972591
  3.00292     2.66258572  1.42408748]
Sun May 26 04:26:50 2024,550,0.06490682630832365,[-3.13738139  3.4101824  -2.31630633 -0.03126431  1.4424894  -1.54968382
  3.00296209  2.66254364  1.42412957]
Sun May 26 04:26:50 2024,551,0.0649045864180703,[-3.13756341  3.41036442 -2.31612431 -0.03144632  1.44230738 -1.5495018
  3.00278007  2.66272566  1.42431158]
Sun May 26 04:26:51 2024,552,0.06490475345350015,[-3.13760146  3.41040247 -2.31616236 -0.03140828  1.44234543 -1.54946375
  3.00281812  2.66276371  1.42427354]
Sun May 26 04:26:52 2024,553,0.0649016349327531,[-3.13792134  3.41072235 -2.31584247 -0.03108839  1.44202555 -1.54978364
  3.003138    2.66244382  1.42395365]
Sun May 26 04:26:52 2024,554,0.06490014031870782,[-3.1380669   3.41057679 -2.31598803 -0.03094284  1.44188    -1.54963808
  3.00299245  2.66258938  1.4238081 ]
Sun May 26 04:26:53 2024,555,0.064897941599413,[-3.13824688  3.41075677 -2.31580805 -0.03112282  1.44170002 -1.5494581
  3.00317243  2.6624094   1.42398808]
Sun May 26 04:26:53 2024,556,0.0648959649220345,[-3.13805245  3.4109512  -2.31561362 -0.03131725  1.44150559 -1.54926368
  3.00336685  2.66221497  1.42418251]
Sun May 26 04:26:54 2024,557,0.06489663546672249,[-3.13796771  3.41103594 -2.31552888 -0.0312325   1.44159033 -1.54917893
  3.0034516   2.66213023  1.42409776]
Sun May 26 04:26:54 2024,558,0.06489610952506256,[-3.13788152  3.41094976 -2.3154427  -0.03131869  1.44150415 -1.54909275
  3.00336541  2.66204405  1.42401158]
Sun May 26 04:26:55 2024,559,0.06489696794665913,[-3.13774907  3.41108222 -2.31557515 -0.03145114  1.4416366  -1.54896029
  3.00323296  2.66191159  1.42387913]
Sun May 26 04:26:55 2024,560,0.06489638119872233,[-3.13769763  3.41113366 -2.31562659 -0.0313997   1.44158516 -1.54890885
  3.00318152  2.66186015  1.42382768]
Sun May 26 04:26:56 2024,561,0.06489193348539965,[-3.13803837  3.41147441 -2.31596734 -0.03174045  1.44124442 -1.54856811
  3.00284077  2.6622009   1.42348694]
Sun May 26 04:26:57 2024,562,0.06488767691725988,[-3.13837322  3.41180925 -2.31630219 -0.0314056   1.44090957 -1.54823326
  3.00317562  2.66253574  1.42315209]
Sun May 26 04:26:57 2024,563,0.0648885363775761,[-3.13824862  3.41193386 -2.31642679 -0.0315302   1.44103417 -1.54810866
  3.00330022  2.66241114  1.42327669]
Sun May 26 04:26:58 2024,564,0.06488865774913337,[-3.13827185  3.41195709 -2.31645002 -0.03150697  1.4410574  -1.54808543
  3.00327699  2.66243437  1.42329992]
Sun May 26 04:26:58 2024,565,0.06488708237992205,[-3.13809741  3.41213152 -2.31627558 -0.03133254  1.44088296 -1.54791099
  3.00345143  2.66225993  1.42347436]
Sun May 26 04:26:59 2024,566,0.06488337688062065,[-3.13843345  3.41246756 -2.31593954 -0.0309965   1.44054692 -1.54824703
  3.00311539  2.66192389  1.42313832]
Sun May 26 04:26:59 2024,567,0.06488098364966169,[-3.13862608  3.41266019 -2.31613217 -0.03118912  1.4403543  -1.54843965
  3.00292276  2.66173127  1.42333094]
Sun May 26 04:27:00 2024,568,0.06488184106921827,[-3.13850731  3.41277895 -2.31625093 -0.03107036  1.44047306 -1.54832089
  3.002804    2.66185003  1.42344971]
Sun May 26 04:27:01 2024,569,0.06488147583316224,[-3.13846601  3.41282025 -2.31620963 -0.03111166  1.44043177 -1.54836219
  3.0028453   2.66189133  1.423491  ]
Sun May 26 04:27:01 2024,570,0.06488337556752062,[-3.1382396   3.41304666 -2.31643604 -0.03133807  1.44065818 -1.5485886
  3.00261889  2.66211774  1.42371741]
Sun May 26 04:27:02 2024,571,0.06488534673270094,[-3.13802892  3.41325734 -2.31664672 -0.03112739  1.44086886 -1.54879928
  3.00282957  2.66232842  1.42392809]
Sun May 26 04:27:02 2024,572,0.06488511508168984,[-3.13800015  3.41328611 -2.31661796 -0.03109862  1.44084009 -1.54882805
  3.00285834  2.66235719  1.42389932]
Sun May 26 04:27:03 2024,573,0.06488328994601752,[-3.1381609   3.41312536 -2.3167787  -0.03093787  1.44067934 -1.5486673
  3.00301908  2.66251794  1.42373858]
Sun May 26 04:27:03 2024,574,0.06488258147050238,[-3.13806038  3.41302483 -2.31667818 -0.03083735  1.44057881 -1.54856677
  3.00311961  2.66261846  1.4238391 ]
Sun May 26 04:27:04 2024,575,0.06488120979226517,[-3.13819829  3.41288692 -2.31681609 -0.03069944  1.44044091 -1.54842887
  3.00325752  2.66248055  1.42397701]
Sun May 26 04:27:04 2024,576,0.0648789513278978,[-3.13838458  3.41307321 -2.31700238 -0.03088573  1.44025462 -1.54861516
  3.00344381  2.66266684  1.4241633 ]
Sun May 26 04:27:05 2024,577,0.06487906172603128,[-3.1384053   3.41309393 -2.3170231  -0.03090645  1.44027534 -1.54859444
  3.00342309  2.66264612  1.42418402]
Sun May 26 04:27:06 2024,578,0.06487701557886556,[-3.13820305  3.41329618 -2.31722534 -0.03110869  1.44007309 -1.54879668
  3.00322085  2.66284836  1.42398178]
Sun May 26 04:27:06 2024,579,0.06487504839943647,[-3.1378803   3.41297342 -2.3175481  -0.03078593  1.43975034 -1.54911943
  3.0035436   2.66317112  1.42365902]
Sun May 26 04:27:07 2024,580,0.06487570461089448,[-3.13779232  3.41306139 -2.31746012 -0.0308739   1.43983831 -1.54903146
  3.00363157  2.66325909  1.42357105]
Sun May 26 04:27:07 2024,581,0.06487585500366659,[-3.1378254   3.41309447 -2.3174932  -0.03084082  1.43987139 -1.54899838
  3.00366465  2.66322601  1.42353797]
Sun May 26 04:27:08 2024,582,0.06487422979645327,[-3.13751679  3.41278586 -2.31780182 -0.03053221  1.43956278 -1.549307
  3.00335604  2.6629174   1.42384658]
Sun May 26 04:27:08 2024,583,0.06487339071715524,[-3.137622    3.41268065 -2.31790703 -0.030427    1.43945757 -1.54920179
  3.00346125  2.66281219  1.42395179]
Sun May 26 04:27:09 2024,584,0.06487002837538279,[-3.1379428   3.41300145 -2.31758623 -0.0307478   1.43913677 -1.54952258
  3.00378205  2.66313299  1.42363099]
Sun May 26 04:27:09 2024,585,0.0648681303082858,[-3.13811267  3.41317132 -2.3177561  -0.03091767  1.4389669  -1.54969245
  3.00395192  2.66330286  1.42346112]
Sun May 26 04:27:10 2024,586,0.06486771025706706,[-3.13803691  3.41309556 -2.31768034 -0.03084192  1.43889114 -1.5496167
  3.00387616  2.6632271   1.42353688]
Sun May 26 04:27:11 2024,587,0.06486847536194565,[-3.13789115  3.41324133 -2.31782611 -0.03069615  1.43903691 -1.54947093
  3.0037304   2.66308134  1.42368265]
Sun May 26 04:27:11 2024,588,0.06486807457339364,[-3.13781732  3.41316751 -2.31775229 -0.03076997  1.43896309 -1.54939711
  3.00380422  2.66300751  1.42375647]
Sun May 26 04:27:12 2024,589,0.06486751001555871,[-3.13776735  3.41321748 -2.31780226 -0.03072     1.43891312 -1.54934714
  3.00375425  2.66295754  1.4237065 ]
Sun May 26 04:27:12 2024,590,0.06486927463515683,[-3.13753396  3.41345086 -2.31803564 -0.03095339  1.4391465  -1.54958052
  3.00352086  2.66272416  1.42347312]
Sun May 26 04:27:13 2024,591,0.06486758400621495,[-3.13734936  3.41363546 -2.31822024 -0.03113799  1.4389619  -1.54976512
  3.00370547  2.66290876  1.42365772]
Sun May 26 04:27:13 2024,592,0.0648694592921892,[-3.13713541  3.41384941 -2.31843419 -0.03092404  1.43917585 -1.54997907
  3.00349152  2.66269481  1.42344377]
Sun May 26 04:27:14 2024,593,0.06486868720713815,[-3.13707198  3.41391285 -2.31849763 -0.0308606   1.43911241 -1.54991563
  3.00342808  2.66275824  1.42338033]
Sun May 26 04:27:14 2024,594,0.06486735916424927,[-3.13677896  3.41361983 -2.31879065 -0.03056758  1.43881939 -1.55020865
  3.00313506  2.66305126  1.42367335]
Sun May 26 04:27:15 2024,595,0.06486491726773662,[-3.13696597  3.41380685 -2.31860363 -0.0307546   1.43863238 -1.55002164
  3.00294805  2.66286425  1.42386036]
Sun May 26 04:27:16 2024,596,0.06486508823797785,[-3.13701706  3.41385794 -2.31865473 -0.03080569  1.43868347 -1.54997054
  3.00299914  2.66281316  1.42391145]
Sun May 26 04:27:16 2024,597,0.0648634023497152,[-3.13717616  3.41401703 -2.31881382 -0.03064659  1.43852438 -1.55012964
  3.00315824  2.66297225  1.42375235]
Sun May 26 04:27:17 2024,598,0.06486177136108413,[-3.13733253  3.4141734  -2.31897019 -0.03080296  1.43836801 -1.55028601
  3.00300187  2.66281589  1.42359599]
Sun May 26 04:27:17 2024,599,0.06486099895227057,[-3.13726905  3.41423688 -2.31903367 -0.03073948  1.43830453 -1.55022253
  3.00293839  2.66287937  1.42365947]
Sun May 26 04:27:18 2024,600,0.06486116837619439,[-3.13732044  3.41428827 -2.31908506 -0.03079087  1.43835593 -1.55017113
  3.00298979  2.66282797  1.42360808]
Sun May 26 04:27:18 2024,601,0.06485649117427189,[-3.13765928  3.41462712 -2.3194239  -0.03112971  1.43801708 -1.54983229
  3.00265094  2.66316682  1.42326923]
Sun May 26 04:27:19 2024,602,0.06485480456569388,[-3.13781809  3.41478592 -2.31958271 -0.0309709   1.43785827 -1.5499911
  3.00249213  2.66332563  1.42342804]
Sun May 26 04:27:20 2024,603,0.06485188523265005,[-3.13812011  3.41508794 -2.31928069 -0.03127292  1.43755625 -1.55029312
  3.00279416  2.66362765  1.42312602]
Sun May 26 04:27:20 2024,604,0.0648526342830346,[-3.13797939  3.41522866 -2.31942141 -0.03113221  1.43769697 -1.55015241
  3.00293487  2.66376836  1.42326674]
Sun May 26 04:27:21 2024,605,0.06485339736858593,[-3.13784396  3.4153641  -2.31955684 -0.03126765  1.43783241 -1.55001697
  3.00279943  2.6639038   1.4231313 ]
Sun May 26 04:27:21 2024,606,0.06485529245712787,[-3.1376504   3.41555765 -2.3197504  -0.03107409  1.43802596 -1.55021052
  3.00260588  2.66409735  1.42293775]
Sun May 26 04:27:22 2024,607,0.06485607303460153,[-3.13752483  3.41568322 -2.31987597 -0.03094852  1.43815153 -1.55008495
  3.00273145  2.66422292  1.42306332]
Sun May 26 04:27:22 2024,608,0.06485508300791776,[-3.13740624  3.41556463 -2.31975737 -0.03106712  1.43803294 -1.54996636
  3.00261286  2.66410433  1.42294472]
Sun May 26 04:27:23 2024,609,0.06485491979243467,[-3.13738467  3.41558619 -2.31973581 -0.03108868  1.43801137 -1.54998792
  3.00263442  2.66412589  1.42292316]
Sun May 26 04:27:23 2024,610,0.06485506662090568,[-3.13741794  3.41561946 -2.31976908 -0.03105541  1.43804464 -1.54995465
  3.00266769  2.66409262  1.42295643]
Sun May 26 04:27:24 2024,611,0.06485584533630355,[-3.13729595  3.41574146 -2.31989108 -0.03117741  1.43816664 -1.54983265
  3.00278969  2.66421462  1.42283443]
Sun May 26 04:27:25 2024,612,0.06485504570778047,[-3.13723094  3.41580647 -2.31995608 -0.0311124   1.43810163 -1.54976764
  3.0028547   2.66414961  1.42289944]
Sun May 26 04:27:25 2024,613,0.06485349092969732,[-3.13737603  3.41566137 -2.32010118 -0.0312575   1.43795654 -1.54962255
  3.0027096   2.66400452  1.42275434]
Sun May 26 04:27:26 2024,614,0.06485208794542359,[-3.13708481  3.41537015 -2.3203924  -0.03154872  1.43766532 -1.54991377
  3.00300083  2.66429574  1.42246312]
Sun May 26 04:27:26 2024,615,0.06485121748018274,[-3.13696288  3.41524822 -2.32051433 -0.03142679  1.43754339 -1.54979185
  3.0028789   2.66441767  1.42234119]
Sun May 26 04:27:27 2024,616,0.06484971857644291,[-3.13679004  3.41542106 -2.32068717 -0.03159963  1.43737055 -1.54996469
  3.00305174  2.66424483  1.42251403]
Sun May 26 04:27:27 2024,617,0.06484527414896128,[-3.13711907  3.41575009 -2.3210162  -0.03192866  1.43704152 -1.54963566
  3.00272271  2.66457386  1.422185  ]
Sun May 26 04:27:28 2024,618,0.0648446515160423,[-3.13701498  3.415646   -2.32112029 -0.03182457  1.43693743 -1.54953157
  3.0028268   2.66446977  1.42208092]
Sun May 26 04:27:29 2024,619,0.06484409577108943,[-3.13696563  3.41569535 -2.32116964 -0.03177522  1.43688808 -1.54948222
  3.00277745  2.66451912  1.42213027]
Sun May 26 04:27:29 2024,620,0.06484253398022126,[-3.13679003  3.41587095 -2.32134524 -0.03159962  1.43671248 -1.54965782
  3.00295305  2.66469472  1.42230587]
Sun May 26 04:27:30 2024,621,0.06484313602698073,[-3.13667496  3.41598602 -2.32123016 -0.03148455  1.43682755 -1.54954274
  3.00306812  2.66480979  1.42219079]
Sun May 26 04:27:30 2024,622,0.06484255275619534,[-3.13657395  3.41588501 -2.32133118 -0.03138354  1.43672654 -1.54944173
  3.00316913  2.66470878  1.42208978]
Sun May 26 04:27:31 2024,623,0.06484184466497615,[-3.13631676  3.41562782 -2.32158836 -0.03164073  1.43646935 -1.54969892
  3.00291194  2.66445159  1.42234697]
Sun May 26 04:27:31 2024,624,0.06484137375653924,[-3.13639184  3.41555275 -2.32166344 -0.03156565  1.43639428 -1.54962385
  3.00283687  2.66437652  1.42242204]
Sun May 26 04:27:32 2024,625,0.06483807955515146,[-3.13670181  3.41586272 -2.32135346 -0.03187563  1.4360843  -1.54993382
  3.00252689  2.66406654  1.42211207]
Sun May 26 04:27:32 2024,626,0.06483494577506237,[-3.13700632  3.41616724 -2.32104895 -0.03157112  1.43577979 -1.55023833
  3.00222238  2.66437105  1.42241658]
