Time,Iteration,Cost,Parameters
Wed Dec 11 13:26:52 2024,0,0.35693276086557124,[-2.89774267  2.24287541 -2.11883886 -0.1219718   0.5484463  -2.7646682
  3.06314421  2.19504223  1.19096076 -1.06104231]
  2.95811489  2.04775352  1.0037233  -1.2193636 ]
Wed Dec 11 13:43:08 2024,429,0.309272550045844,[-2.27819444  2.33264992 -2.48975949 -0.35742673  0.25705653 -2.79963639
  2.96254445  2.04332396  0.99929375 -1.22379316]
Wed Dec 11 13:43:11 2024,430,0.25352300786357335,[-2.29089899  2.34535447 -2.50246404 -0.34472218  0.26976109 -2.78693184
  2.9498399   2.05602851  1.0119983  -1.23649771]
Wed Dec 11 13:43:13 2024,431,0.3758090792013972,[-2.29536589  2.34982137 -2.50693093 -0.34918907  0.26529419 -2.78246494
  2.945373    2.05156162  1.0075314  -1.23203081]
Wed Dec 11 13:43:15 2024,432,0.2877662966244243,[-2.30485128  2.34033598 -2.51641632 -0.33970368  0.27477958 -2.79195033
  2.93588761  2.04207623  1.01701679 -1.2415162 ]
Wed Dec 11 13:43:17 2024,433,0.350168329305564,[-2.31099607  2.33419119 -2.52256112 -0.34584847  0.26863479 -2.78580554
  2.9420324   2.04822102  1.010872   -1.24766099]
Wed Dec 11 13:43:20 2024,434,0.2325270900667369,[-2.31625562  2.33945074 -2.52782067 -0.35110803  0.26337524 -2.78054599
  2.94729196  2.05348057  1.01613155 -1.25292055]
Wed Dec 11 13:43:22 2024,435,0.25899031967889136,[-2.31953309  2.34272821 -2.53109814 -0.34783055  0.26009777 -2.77726852
  2.94401448  2.05675804  1.01940902 -1.24964308]
Wed Dec 11 13:43:24 2024,436,0.22772714007954623,[-2.30687032  2.33006543 -2.51843536 -0.33516778  0.24743499 -2.76460574
  2.95667726  2.04409527  1.03207179 -1.26230585]
Wed Dec 11 13:43:26 2024,437,0.3012984693603244,[-2.31229887  2.33549399 -2.51300681 -0.34059634  0.24200644 -2.75917719
  2.96210581  2.04952382  1.02664324 -1.25687729]
Wed Dec 11 13:43:29 2024,438,0.2559402620071783,[-2.3172659   2.34046101 -2.51797383 -0.33562931  0.24697346 -2.76414421
  2.96707284  2.05449085  1.03161026 -1.25191027]
Wed Dec 11 13:43:31 2024,439,0.28762805727681373,[-2.31326665  2.33646177 -2.52197308 -0.33962856  0.24297422 -2.76814346
  2.97107208  2.0504916   1.03560951 -1.24791102]
Wed Dec 11 13:43:33 2024,440,0.3509438954695302,[-2.30597154  2.34375688 -2.52926819 -0.33233345  0.23567911 -2.76084835
  2.97836719  2.04319649  1.0283144  -1.25520613]
Wed Dec 11 13:43:35 2024,441,0.3048829371770264,[-2.30849882  2.34122959 -2.52674091 -0.33486073  0.23315183 -2.75832107
  2.98089447  2.04572378  1.03084168 -1.25773341]
Wed Dec 11 13:43:38 2024,442,0.3063331541156752,[-2.30494829  2.33767906 -2.53029144 -0.33841126  0.23670236 -2.75477054
  2.97734394  2.04217325  1.03439221 -1.26128394]
Wed Dec 11 13:43:40 2024,443,0.24027666082745802,[-2.30594186  2.33867263 -2.52929787 -0.33741769  0.23570879 -2.75377697
  2.97833751  2.04117968  1.03339864 -1.26227751]
Wed Dec 11 13:43:42 2024,444,0.18722557941546963,[-2.30836727  2.34109804 -2.53172327 -0.3398431   0.23813419 -2.75135157
  2.97591211  2.03875427  1.03097324 -1.25985211]
Wed Dec 11 13:43:45 2024,445,0.21589045712116645,[-2.32457178  2.32489353 -2.51551876 -0.32363859  0.2543387  -2.76755608
  2.9597076   2.02254976  1.01476873 -1.27605662]
Wed Dec 11 13:43:47 2024,446,0.2040705822248191,[-2.30846926  2.34099605 -2.53162128 -0.33974111  0.27044122 -2.7836586
  2.97581012  2.03865228  1.03087125 -1.29215914]
Wed Dec 11 13:43:49 2024,447,0.14977957240228468,[-2.30252733  2.33505412 -2.52567935 -0.34568303  0.26449929 -2.77771667
  2.98175205  2.04459421  1.03681318 -1.29810107]
Wed Dec 11 13:43:51 2024,448,0.31057394490589196,[-2.30132274  2.33384953 -2.52688394 -0.34688762  0.2632947  -2.77892126
  2.98295664  2.04338962  1.03801777 -1.29930566]
Wed Dec 11 13:43:53 2024,449,0.23619929162296477,[-2.29600757  2.32853437 -2.52156878 -0.34157246  0.25797954 -2.7736061
  2.97764148  2.04870478  1.04333293 -1.29399049]
Wed Dec 11 13:43:56 2024,450,0.25767094642565835,[-2.28027037  2.34427157 -2.50583157 -0.32583525  0.24224233 -2.78934331
  2.99337868  2.06444199  1.02759572 -1.3097277 ]
Wed Dec 11 13:43:58 2024,451,0.33528615766307174,[-2.29163299  2.33290895 -2.49446895 -0.31447263  0.25360496 -2.80070593
  2.98201606  2.07580462  1.03895835 -1.32109033]
Wed Dec 11 13:44:00 2024,452,0.27603481984104083,[-2.27848461  2.34605733 -2.50761732 -0.30132425  0.26675333 -2.78755755
  2.99516444  2.08895299  1.05210673 -1.33423871]
Wed Dec 11 13:44:03 2024,453,0.33914311874036807,[-2.27109993  2.33867264 -2.51500201 -0.29393957  0.27413802 -2.79494224
  2.98777975  2.08156831  1.05949141 -1.34162339]
Wed Dec 11 13:44:05 2024,454,0.35946377321463274,[-2.27233803  2.33743455 -2.51376391 -0.29517766  0.27537612 -2.79618034
  2.98901785  2.08280641  1.06072951 -1.34286149]
Wed Dec 11 13:44:07 2024,455,0.2758113367353612,[-2.28639096  2.32338162 -2.49971098 -0.30923059  0.28942905 -2.7821274
  2.97496492  2.06875348  1.07478244 -1.35691442]
Wed Dec 11 13:44:09 2024,456,0.3332512495793003,[-2.30683708  2.34382774 -2.47926485 -0.32967672  0.30987517 -2.80257353
  2.99541105  2.04830736  1.09522857 -1.33646829]
Wed Dec 11 13:44:11 2024,457,0.39728509735391615,[-2.31931177  2.33135305 -2.49173954 -0.31720203  0.29740048 -2.79009884
  3.00788573  2.06078204  1.10770325 -1.34894298]
Wed Dec 11 13:44:14 2024,458,0.259020269812212,[-2.32760121  2.32306362 -2.48345011 -0.30891259  0.28911105 -2.7818094
  3.01617517  2.06907148  1.09941382 -1.34065355]
Wed Dec 11 13:44:16 2024,459,0.2479071050062881,[-2.33448178  2.31618305 -2.47656954 -0.30203203  0.29599162 -2.77492884
  3.02305574  2.06219091  1.10629439 -1.33377298]
Wed Dec 11 13:44:19 2024,460,0.2968211405714931,[-2.32348758  2.30518885 -2.48756373 -0.31302622  0.30698581 -2.78592303
  3.01206154  2.07318511  1.11728858 -1.34476717]
Wed Dec 11 13:44:21 2024,461,0.2891797555147917,[-2.31753776  2.29923903 -2.49351355 -0.31897604  0.30103599 -2.79187285
  3.01801136  2.06723529  1.1232384  -1.33881735]
Wed Dec 11 13:44:23 2024,462,0.33292824560084144,[-2.31783911  2.29893769 -2.4938149  -0.31927739  0.30073465 -2.7921742
  3.01771002  2.06753663  1.12353975 -1.3391187 ]
Wed Dec 11 13:44:25 2024,463,0.2458325197724267,[-2.33902404  2.27775275 -2.51499983 -0.29809246  0.32191958 -2.77098927
  2.99652509  2.08872157  1.10235482 -1.31793377]
Wed Dec 11 13:44:27 2024,464,0.21350941271139134,[-2.32959833  2.28717846 -2.52442554 -0.28866675  0.31249387 -2.76156356
  2.98709938  2.09814727  1.09292911 -1.30850806]
Wed Dec 11 13:44:30 2024,465,0.3276606994027348,[-2.32378822  2.28136835 -2.51861542 -0.29447686  0.30668375 -2.75575344
  2.98128926  2.10395739  1.08711899 -1.31431818]
Wed Dec 11 13:44:32 2024,466,0.4130158609901665,[-2.32573865  2.28331878 -2.51666499 -0.29252643  0.30863418 -2.75770387
  2.97933883  2.10200696  1.08906942 -1.31626861]
Wed Dec 11 13:44:34 2024,467,0.3964274686543051,[-2.32326737  2.28579006 -2.51419371 -0.29005515  0.3061629  -2.75523259
  2.97686755  2.10447824  1.08659814 -1.31379733]
Wed Dec 11 13:44:37 2024,468,0.36232684746093413,[-2.32761041  2.28144701 -2.50985067 -0.28571211  0.31050594 -2.75957563
  2.97252451  2.10882128  1.09094118 -1.30945429]
Wed Dec 11 13:44:39 2024,469,0.315801301749429,[-2.33115738  2.28499399 -2.5063037  -0.28925909  0.30695897 -2.75602866
  2.96897754  2.1052743   1.08739421 -1.31300126]
Wed Dec 11 13:44:41 2024,470,0.27703293851639144,[-2.32754778  2.28138438 -2.5099133  -0.2928687   0.30334936 -2.75241905
  2.97258714  2.10888391  1.0837846  -1.30939166]
Wed Dec 11 13:44:43 2024,471,0.4153975392020558,[-2.33196302  2.28579963 -2.50549806 -0.29728394  0.30776461 -2.74800381
  2.97700239  2.11329916  1.08819985 -1.30497641]
Wed Dec 11 13:44:46 2024,472,0.21385488013308346,[-2.32889848  2.28273509 -2.50243352 -0.2942194   0.31082914 -2.74493927
  2.98006693  2.11023462  1.08513531 -1.30804095]
Wed Dec 11 13:44:48 2024,473,0.27071386986600215,[-2.33163401  2.28547062 -2.50516905 -0.29695493  0.30809362 -2.7476748
  2.98280245  2.10749909  1.08239978 -1.30530542]
Wed Dec 11 13:44:50 2024,474,0.31537553217197856,[-2.32615354  2.29095109 -2.49968858 -0.29147446  0.31357409 -2.74219433
  2.98828292  2.11297956  1.07691931 -1.31078589]
Wed Dec 11 13:44:53 2024,475,0.4602850778870869,[-2.31906827  2.29803636 -2.50677385 -0.28438919  0.30648882 -2.7492796
  2.99536819  2.10589429  1.06983404 -1.30370062]
Wed Dec 11 13:44:55 2024,476,0.1547687130237133,[-2.31615134  2.30095329 -2.50385692 -0.28147226  0.30940575 -2.74636266
  2.99245126  2.10297736  1.06691711 -1.30078369]
Wed Dec 11 13:44:57 2024,477,0.307761481988473,[-2.31761435  2.3024163  -2.5023939  -0.28000925  0.31086876 -2.74782568
  2.99391427  2.10444037  1.06838012 -1.29932068]
Wed Dec 11 13:44:59 2024,478,0.308819448547494,[-2.32719125  2.31199319 -2.5119708  -0.28958614  0.32044565 -2.73824878
  3.00349116  2.09486348  1.05880323 -1.30889757]
Wed Dec 11 13:45:02 2024,479,0.26176330131479086,[-2.32710285  2.31190479 -2.5118824  -0.28967454  0.32035725 -2.73816038
  3.00357956  2.09477508  1.05871483 -1.30880917]
Wed Dec 11 13:45:04 2024,480,0.2622092695490403,[-2.322825    2.31618264 -2.50760455 -0.28539669  0.32463511 -2.74243823
  2.99930171  2.09905293  1.05443698 -1.31308702]
Wed Dec 11 13:45:06 2024,481,0.304715568676756,[-2.32258378  2.31594142 -2.50736333 -0.28515547  0.32439389 -2.74219701
  2.99906049  2.09881171  1.05419576 -1.3128458 ]
Wed Dec 11 13:45:09 2024,482,0.2306327631963315,[-2.32616785  2.31235735 -2.50377926 -0.2815714   0.32080981 -2.74578109
  2.99547642  2.09522764  1.05061169 -1.30926173]
Wed Dec 11 13:45:11 2024,483,0.23255206350526034,[-2.32454783  2.31073734 -2.50539927 -0.28319142  0.3191898  -2.74416107
  2.99709644  2.09684765  1.04899167 -1.31088175]
Wed Dec 11 13:45:13 2024,484,0.3022178679044175,[-2.32594561  2.31213511 -2.50679705 -0.2845892   0.32058757 -2.74555884
  2.99849421  2.09824543  1.04759389 -1.30948397]
Wed Dec 11 13:45:16 2024,485,0.30401378118928296,[-2.32213491  2.30832442 -2.51060775 -0.28839989  0.32439827 -2.74936954
  2.99468352  2.09443474  1.05140459 -1.31329467]
Wed Dec 11 13:45:18 2024,486,0.32453864932219334,[-2.31668987  2.31376945 -2.50516271 -0.28295486  0.3298433  -2.7439245
  3.00012855  2.09987977  1.04595955 -1.3187397 ]
Wed Dec 11 13:45:20 2024,487,0.2933337755121189,[-2.30898587  2.32147346 -2.51286671 -0.27525085  0.3221393  -2.7362205
  3.00783256  2.09217577  1.03825555 -1.3110357 ]
Wed Dec 11 13:45:23 2024,488,0.2273075897157496,[-2.30577252  2.3246868  -2.50965337 -0.2784642   0.32535265 -2.73300716
  3.0110459   2.09538912  1.0350422  -1.30782235]
Wed Dec 11 13:45:25 2024,489,0.26557888316968814,[-2.28720714  2.30612141 -2.52821875 -0.29702959  0.30678726 -2.71444177
  3.02961129  2.1139545   1.05360759 -1.28925696]
Wed Dec 11 13:45:27 2024,490,0.27245112750094763,[-2.28519295  2.30410723 -2.53023294 -0.2950154   0.30477307 -2.71645596
  3.0275971   2.11596869  1.05562178 -1.29127115]
Wed Dec 11 13:45:29 2024,491,0.30529217844796264,[-2.28705516  2.30224501 -2.52837073 -0.29687761  0.30663528 -2.71831817
  3.02573489  2.1178309   1.05375957 -1.28940894]
Wed Dec 11 13:45:32 2024,492,0.28432135825296706,[-2.29134803  2.30653789 -2.52407786 -0.30117048  0.30234241 -2.72261104
  3.03002777  2.12212378  1.05805245 -1.28511607]
Wed Dec 11 13:45:34 2024,493,0.23501333386809026,[-2.29748852  2.31267838 -2.51793737 -0.30731097  0.30848289 -2.72875153
  3.02388728  2.12826426  1.06419293 -1.27897558]
Wed Dec 11 13:45:36 2024,494,0.19115726822252443,[-2.31308621  2.32827607 -2.50233968 -0.29171328  0.2928852  -2.71315384
  3.00828959  2.11266657  1.07979062 -1.26337789]
Wed Dec 11 13:45:38 2024,495,0.2959565890864928,[-2.31902621  2.32233606 -2.49639968 -0.29765328  0.2869452  -2.71909384
  3.01422959  2.11860658  1.08573063 -1.25743789]
Wed Dec 11 13:45:41 2024,496,0.29038983133133145,[-2.31301245  2.32834983 -2.49038591 -0.30366705  0.29295897 -2.72510761
  3.00821583  2.11259281  1.09174439 -1.26345165]
Wed Dec 11 13:45:43 2024,497,0.40171675024492304,[-2.30723865  2.33412363 -2.48461211 -0.30944085  0.29873276 -2.71933381
  3.00244203  2.11836661  1.09751819 -1.25767786]
Wed Dec 11 13:45:45 2024,498,0.25184590392221784,[-2.2999855   2.32687048 -2.49186526 -0.3021877   0.29147962 -2.72658696
  3.00969518  2.11111346  1.09026504 -1.25042471]
Wed Dec 11 13:45:47 2024,499,0.26570092837960346,[-2.28540024  2.34145575 -2.47727999 -0.28760243  0.27689435 -2.71200169
  2.99510991  2.09652819  1.10485031 -1.26500998]
Wed Dec 11 13:45:50 2024,500,0.40598927329249157,[-2.27340821  2.32946372 -2.48927202 -0.29959446  0.26490232 -2.70000967
  3.00710193  2.10852022  1.09285828 -1.277002  ]
Wed Dec 11 13:45:52 2024,501,0.28399529088339837,[-2.27331869  2.3293742  -2.48936155 -0.29950493  0.2648128  -2.69992014
  3.00701241  2.10860974  1.09276876 -1.27709153]
Wed Dec 11 13:45:54 2024,502,0.264848003812881,[-2.28233526  2.33839077 -2.49837812 -0.29048835  0.27382937 -2.69090357
  3.01602898  2.09959317  1.08375218 -1.26807495]
Wed Dec 11 13:45:57 2024,503,0.33445505606362913,[-2.27036604  2.32642155 -2.4864089  -0.30245757  0.26186015 -2.67893435
  3.0279982   2.11156239  1.07178296 -1.25610574]
Wed Dec 11 13:45:59 2024,504,0.3605780833953764,[-2.27454002  2.33059553 -2.49058288 -0.2982836   0.26603413 -2.68310832
  3.02382422  2.10738841  1.06760899 -1.26027971]
Wed Dec 11 13:46:01 2024,505,0.36443258214160357,[-2.26885248  2.33628306 -2.48489534 -0.30397113  0.27172167 -2.67742079
  3.01813668  2.11307595  1.06192145 -1.26596725]
Wed Dec 11 13:46:03 2024,506,0.38870248885147995,[-2.27737467  2.32776087 -2.47637315 -0.29544894  0.26319947 -2.68594298
  3.02665888  2.10455376  1.05339926 -1.25744506]
Wed Dec 11 13:46:05 2024,507,0.501159092194672,[-2.2817895   2.3321757  -2.48078797 -0.29986377  0.25878465 -2.68152815
  3.0310737   2.10013893  1.04898443 -1.25303023]
Wed Dec 11 13:46:08 2024,508,0.20731540415795224,[-2.27387553  2.34008967 -2.48870194 -0.2919498   0.25087068 -2.68944212
  3.03898767  2.09222496  1.0568984  -1.24511626]
Wed Dec 11 13:46:10 2024,509,0.3266209451129336,[-2.27072537  2.3369395  -2.49185211 -0.28879963  0.24772051 -2.69259229
  3.03583751  2.0890748   1.05374824 -1.2419661 ]
Wed Dec 11 13:46:12 2024,510,0.39674750397118014,[-2.27354504  2.33411983 -2.49467178 -0.2916193   0.24490084 -2.69541196
  3.03301784  2.09189447  1.05092857 -1.23914643]
Wed Dec 11 13:46:14 2024,511,0.26726552623365085,[-2.28553951  2.34611431 -2.4826773  -0.30361378  0.25689532 -2.68341748
  3.02102336  2.07989999  1.03893409 -1.2511409 ]
Wed Dec 11 13:46:17 2024,512,0.31304136024973506,[-2.29418384  2.33746998 -2.49132163 -0.29496945  0.26553965 -2.67477316
  3.02966769  2.08854432  1.03028976 -1.25978523]
Wed Dec 11 13:46:19 2024,513,0.32234719745685625,[-2.30415735  2.34744349 -2.50129514 -0.28499595  0.27551315 -2.66479965
  3.01969418  2.07857081  1.02031626 -1.24981172]
Wed Dec 11 13:46:21 2024,514,0.427506785512633,[-2.29936469  2.35223614 -2.49650248 -0.2897886   0.28030581 -2.6695923
  3.01490153  2.07377816  1.02510891 -1.24501907]
Wed Dec 11 13:46:23 2024,515,0.288111506824965,[-2.29628266  2.35531817 -2.49958452 -0.29287063  0.28338784 -2.66651027
  3.01181949  2.07686019  1.02202688 -1.2481011 ]
Wed Dec 11 13:46:26 2024,516,0.30547933416112166,[-2.29015901  2.36144182 -2.49346086 -0.29899429  0.28951149 -2.66038662
  3.01794315  2.07073654  1.02815053 -1.25422476]
Wed Dec 11 13:46:28 2024,517,0.2965890456766719,[-2.28333976  2.36826107 -2.48664161 -0.30581354  0.28269224 -2.66720587
  3.0111239   2.07755579  1.03496978 -1.26104401]
Wed Dec 11 13:46:30 2024,518,0.3875066111786394,[-2.26947735  2.38212348 -2.50050402 -0.29195113  0.26882984 -2.68106827
  2.99726149  2.06369339  1.02110737 -1.2471816 ]
Wed Dec 11 13:46:33 2024,519,0.3532172532228799,[-2.2589854   2.37163152 -2.49001206 -0.30244309  0.25833788 -2.69156023
  2.98676953  2.05320143  1.03159933 -1.23668964]
Wed Dec 11 13:46:35 2024,520,0.3207740959575428,[-2.25907619  2.37154073 -2.49010285 -0.30253388  0.25842867 -2.69146944
  2.98686032  2.05311064  1.03169012 -1.23659886]
Wed Dec 11 13:46:37 2024,521,0.19355484844560777,[-2.26543195  2.37789649 -2.49645861 -0.29617812  0.26478443 -2.68511368
  2.99321608  2.0594664   1.02533436 -1.24295462]
Wed Dec 11 13:46:39 2024,522,0.3139287668120532,[-2.26412582  2.37920262 -2.49776474 -0.29748424  0.26609055 -2.68380755
  2.99190996  2.05816028  1.02664048 -1.24164849]
Wed Dec 11 13:46:42 2024,523,0.27608213804200754,[-2.25892438  2.38440406 -2.49256329 -0.2922828   0.271292   -2.689009
  2.9971114   2.05295883  1.03184193 -1.23644705]
Wed Dec 11 13:46:44 2024,524,0.36008080396641573,[-2.27354827  2.39902796 -2.50718719 -0.2776589   0.28591589 -2.70363289
  3.0117353   2.06758273  1.04646582 -1.22182315]
Wed Dec 11 13:46:46 2024,525,0.3029802351266072,[-2.27241397  2.40016227 -2.5083215  -0.27879321  0.2870502  -2.70249858
  3.01286961  2.06644842  1.04533151 -1.22295746]
Wed Dec 11 13:46:48 2024,526,0.48501792689377005,[-2.27512847  2.40287677 -2.505607   -0.27607871  0.2843357  -2.70521309
  3.01015511  2.06916292  1.04804601 -1.22024296]
Wed Dec 11 13:46:51 2024,527,0.30343667999266444,[-2.27759212  2.40534042 -2.50314334 -0.27854236  0.28679935 -2.70274944
  3.00769145  2.07162658  1.05050967 -1.22270661]
Wed Dec 11 13:46:53 2024,528,0.2810361333955082,[-2.27614709  2.40389539 -2.50169831 -0.27998739  0.28824438 -2.7013044
  3.00624642  2.07307161  1.04906463 -1.22415164]
Wed Dec 11 13:46:55 2024,529,0.24305680632475007,[-2.27072605  2.39847435 -2.49627727 -0.27456635  0.28282335 -2.69588337
  3.01166746  2.06765057  1.0436436  -1.22957268]
Wed Dec 11 13:46:57 2024,530,0.28624697162254387,[-2.27503923  2.40278754 -2.49196409 -0.27025317  0.27851016 -2.70019655
  3.00735428  2.07196375  1.03933041 -1.2252595 ]
Wed Dec 11 13:47:00 2024,531,0.3391160419078486,[-2.28157553  2.39625124 -2.49850038 -0.26371687  0.27197386 -2.70673285
  3.01389057  2.06542746  1.04586671 -1.23179579]
Wed Dec 11 13:47:02 2024,532,0.15299690164978313,[-2.27939759  2.39842918 -2.50067832 -0.26153893  0.26979592 -2.70891079
  3.01171263  2.06324952  1.04804465 -1.23397373]
Wed Dec 11 13:47:04 2024,533,0.20446691881744677,[-2.27468728  2.39371887 -2.50538863 -0.25682862  0.26508561 -2.7136211
  3.00700232  2.05853921  1.05275496 -1.22926342]
Wed Dec 11 13:47:06 2024,534,0.26163155573600827,[-2.27298933  2.39202092 -2.50708659 -0.25513067  0.26678357 -2.71531905
  3.00530437  2.06023716  1.051057   -1.22756547]
Wed Dec 11 13:47:08 2024,535,0.2066707665974611,[-2.27152098  2.39055258 -2.50855493 -0.25659901  0.26531523 -2.71678739
  3.00383603  2.06170551  1.05252535 -1.22609713]
Wed Dec 11 13:47:11 2024,536,0.30150200699545887,[-2.27435245  2.39338404 -2.50572347 -0.25943047  0.26248376 -2.71395593
  3.00100457  2.05887405  1.05535681 -1.22326567]
Wed Dec 11 13:47:13 2024,537,0.3464547512057463,[-2.27752683  2.39020965 -2.50254909 -0.25625609  0.26565815 -2.71713031
  3.00417895  2.05569966  1.05853119 -1.22644005]
Wed Dec 11 13:47:15 2024,538,0.30075763651403914,[-2.28649184  2.39917467 -2.49358407 -0.24729108  0.25669313 -2.7081653
  2.99521393  2.04673465  1.0674962  -1.23540506]
Wed Dec 11 13:47:18 2024,539,0.3486862823327395,[-2.28219283  2.39487566 -2.49788308 -0.25159008  0.25239412 -2.70386629
  2.99091492  2.05103366  1.07179521 -1.23970407]
Wed Dec 11 13:47:20 2024,540,0.3110006391355776,[-2.2756491   2.38833192 -2.50442682 -0.24504635  0.25893786 -2.71041003
  2.99745866  2.05757739  1.07833895 -1.23316033]
Wed Dec 11 13:47:22 2024,541,0.31874168347162374,[-2.26592052  2.3980605  -2.5141554  -0.25477493  0.26866644 -2.72013861
  3.00718724  2.04784882  1.08806753 -1.22343176]
Wed Dec 11 13:47:25 2024,542,0.36008689162053387,[-2.27008655  2.40222654 -2.51832143 -0.25894096  0.2645004  -2.72430464
  3.0030212   2.05201485  1.08390149 -1.22759779]
Wed Dec 11 13:47:27 2024,543,0.3528628674921661,[-2.27286946  2.39944363 -2.51553853 -0.25615806  0.26728331 -2.72152174
  3.0002383   2.04923194  1.0866844  -1.22481488]
Wed Dec 11 13:47:29 2024,544,0.3326482055363765,[-2.26873834  2.40357475 -2.51966964 -0.25202694  0.26315219 -2.72565285
  2.99610718  2.04510083  1.08255328 -1.228946  ]
Wed Dec 11 13:47:31 2024,545,0.19084500681201544,[-2.26473866  2.39957506 -2.52366933 -0.24802726  0.25915251 -2.72965254
  2.9921075   2.04910051  1.0785536  -1.22494632]
Wed Dec 11 13:47:33 2024,546,0.30485118245377385,[-2.2620633   2.40225042 -2.52634469 -0.25070262  0.26182787 -2.7323279
  2.99478286  2.05177587  1.08122896 -1.22762168]
Wed Dec 11 13:47:36 2024,547,0.26153632400470656,[-2.24539048  2.38557761 -2.5430175  -0.26737543  0.27850068 -2.74900071
  2.97811004  2.06844869  1.06455614 -1.24429449]
Wed Dec 11 13:47:38 2024,548,0.20601859769960232,[-2.25107241  2.39125954 -2.53733557 -0.27305736  0.27281875 -2.75468265
  2.97242811  2.06276676  1.05887421 -1.23861256]
Wed Dec 11 13:47:40 2024,549,0.2954053891974876,[-2.24139319  2.40093876 -2.52765635 -0.28273658  0.26313953 -2.74500343
  2.96274889  2.05308754  1.06855343 -1.24829178]
Wed Dec 11 13:47:42 2024,550,0.31818076280276697,[-2.24324785  2.39908411 -2.5258017  -0.28088193  0.26128488 -2.74685808
  2.96460354  2.05494219  1.07040808 -1.25014643]
Wed Dec 11 13:47:45 2024,551,0.2556657325135875,[-2.23604417  2.39188043 -2.51859802 -0.28808561  0.26848856 -2.75406176
  2.95739986  2.06214587  1.0632044  -1.25735011]
Wed Dec 11 13:47:47 2024,552,0.3555765905643242,[-2.24098672  2.38693788 -2.52354057 -0.29302816  0.26354601 -2.75900431
  2.95245732  2.06708842  1.05826186 -1.26229266]
Wed Dec 11 13:47:49 2024,553,0.2159350234216957,[-2.25207294  2.3980241  -2.51245435 -0.28194194  0.27463223 -2.77009053
  2.9413711   2.0560022   1.06934808 -1.27337888]
Wed Dec 11 13:47:51 2024,554,0.2880482619424814,[-2.25101593  2.3990811  -2.51139734 -0.28088493  0.27357522 -2.77114753
  2.94031409  2.05494519  1.06829107 -1.27232187]
Wed Dec 11 13:47:54 2024,555,0.3449688350291661,[-2.25336562  2.40143079 -2.51374703 -0.27853524  0.27122553 -2.77349722
  2.94266378  2.0525955   1.07064076 -1.26997218]
Wed Dec 11 13:47:56 2024,556,0.243876414958331,[-2.25208555  2.40015073 -2.5150271  -0.27981531  0.26994547 -2.77221716
  2.94138371  2.05131543  1.06936069 -1.27125225]
Wed Dec 11 13:47:58 2024,557,0.28268390486672923,[-2.24788938  2.39595455 -2.51922327 -0.27561913  0.27414164 -2.76802098
  2.93718754  2.04711926  1.06516452 -1.26705607]
Wed Dec 11 13:48:00 2024,558,0.34230550335379895,[-2.2372833   2.40656062 -2.5086172  -0.26501306  0.28474772 -2.77862705
  2.92658147  2.05772533  1.07577059 -1.25645   ]
Wed Dec 11 13:48:03 2024,559,0.3131825545029213,[-2.22746681  2.39674413 -2.5184337  -0.27482955  0.29456421 -2.78844355
  2.91676497  2.06754183  1.08558708 -1.2662665 ]
Wed Dec 11 13:48:05 2024,560,0.3604399412856189,[-2.21506727  2.38434459 -2.53083324 -0.26243002  0.28216468 -2.77604401
  2.9291645   2.05514229  1.07318755 -1.25386696]
Wed Dec 11 13:48:07 2024,561,0.28056525711387525,[-2.22272349  2.39200081 -2.53848945 -0.2547738   0.27450846 -2.78370023
  2.92150829  2.04748607  1.06553133 -1.26152318]
Wed Dec 11 13:48:09 2024,562,0.22618555845116006,[-2.22368798  2.39103632 -2.53945395 -0.25573829  0.27547295 -2.78466472
  2.92247278  2.04652158  1.06456684 -1.26248767]
Wed Dec 11 13:48:11 2024,563,0.3295232062551786,[-2.21367487  2.38102321 -2.54946706 -0.24572518  0.26545984 -2.79467783
  2.91245967  2.03650847  1.07457995 -1.27250078]
Wed Dec 11 13:48:14 2024,564,0.28156754827850355,[-2.2239505   2.37074757 -2.55974269 -0.25600081  0.2551842  -2.80495347
  2.9227353   2.0467841   1.06430432 -1.28277641]
Wed Dec 11 13:48:16 2024,565,0.21024964572798316,[-2.23596436  2.38276143 -2.57175655 -0.24398696  0.26719806 -2.79293961
  2.91072144  2.03477025  1.07631817 -1.27076256]
Wed Dec 11 13:48:18 2024,566,0.30996443358663606,[-2.23087009  2.37766716 -2.56666228 -0.23889269  0.27229233 -2.78784534
  2.90562717  2.02967597  1.0712239  -1.26566829]
Wed Dec 11 13:48:20 2024,567,0.35058554649627466,[-2.21844174  2.39009551 -2.55423393 -0.22646433  0.28472068 -2.80027369
  2.89319882  2.01724762  1.08365225 -1.25323994]
Wed Dec 11 13:48:23 2024,568,0.30355775787388756,[-2.22555678  2.39721055 -2.56134897 -0.2193493   0.27760564 -2.79315865
  2.90031386  2.01013259  1.09076729 -1.26035497]
Wed Dec 11 13:48:25 2024,569,0.2223158250557241,[-2.23664595  2.38612138 -2.57243813 -0.23043847  0.26651647 -2.80424782
  2.88922469  1.99904342  1.10185646 -1.2492658 ]
Wed Dec 11 13:48:28 2024,570,0.329539753958518,[-2.22896377  2.39380356 -2.56475596 -0.22275629  0.2588343  -2.79656564
  2.89690687  1.99136124  1.09417428 -1.25694798]
Wed Dec 11 13:48:30 2024,571,0.25935233366041577,[-2.2243804   2.39838693 -2.56933933 -0.21817292  0.25425092 -2.80114902
