Time,Iteration,Cost,Parameters
Sun May 26 00:31:38 2024,0,1.3502498463247958,[-2.89342541  2.2276766  -2.1145216  -0.12628906  0.56364512 -2.76035094
  3.07834302  2.17984342  1.17576195]
  2.88859351  2.23277741  1.23958124]
Sun May 26 00:35:36 2024,472,0.04262630131378206,[-4.07568417  2.52285425 -1.7423724  -0.4352792   0.57414172 -1.12198632
  2.88882334  2.23300723  1.23935142]
Sun May 26 00:35:37 2024,473,0.042617816472575815,[-4.07527651  2.52244659 -1.74196473 -0.43568686  0.57373405 -1.12157865
  2.889231    2.23259957  1.23894376]
Sun May 26 00:35:37 2024,474,0.04260696524433346,[-4.07569733  2.52286741 -1.74154391 -0.43526605  0.57331323 -1.12115783
  2.88881018  2.23217875  1.23936458]
Sun May 26 00:35:38 2024,475,0.042601889533351256,[-4.07595985  2.52260489 -1.74128139 -0.43500352  0.57305071 -1.12142035
  2.8890727   2.23244127  1.23910205]
Sun May 26 00:35:38 2024,476,0.04259400361807863,[-4.07556674  2.52221177 -1.74088828 -0.43461041  0.57265759 -1.12102724
  2.88946582  2.23283438  1.23870894]
Sun May 26 00:35:39 2024,477,0.04258997209276586,[-4.07583117  2.52247621 -1.74062384 -0.43487484  0.57239316 -1.12129167
  2.88920138  2.23309882  1.23897338]
Sun May 26 00:35:39 2024,478,0.04258909515360325,[-4.07568623  2.52262115 -1.7404789  -0.43501979  0.57224821 -1.12143662
  2.88905644  2.23324376  1.23882843]
Sun May 26 00:35:39 2024,479,0.042534493065605763,[-4.07471851  2.52165344 -1.73951118 -0.4359875   0.57321593 -1.12240433
  2.89002415  2.23227605  1.23786072]
Sun May 26 00:35:40 2024,480,0.0425324986806554,[-4.07450759  2.52144252 -1.73930026 -0.43619843  0.57300501 -1.12261526
  2.88981323  2.23206513  1.2376498 ]
Sun May 26 00:35:40 2024,481,0.04253056881603821,[-4.07430014  2.52123507 -1.73909281 -0.43640587  0.57279756 -1.1228227
  2.89002068  2.23185768  1.23785724]
Sun May 26 00:35:41 2024,482,0.04245848774595364,[-4.07539479  2.52014042 -1.73799817 -0.43531122  0.57389221 -1.12391735
  2.88892603  2.23076303  1.23895189]
Sun May 26 00:35:41 2024,483,0.04239918576333364,[-4.07635804  2.52110367 -1.73703491 -0.43627448  0.57485546 -1.1248806
  2.88796278  2.22979978  1.23798864]
Sun May 26 00:35:42 2024,484,0.04232751804376445,[-4.07744831  2.52001341 -1.73594465 -0.43736474  0.57594572 -1.12597087
  2.88687251  2.22870951  1.23689837]
Sun May 26 00:35:42 2024,485,0.042319319510115104,[-4.07705034  2.51961544 -1.73554668 -0.43776271  0.57554775 -1.1255729
  2.88727048  2.22910748  1.23729635]
Sun May 26 00:35:43 2024,486,0.042318628443439456,[-4.07692025  2.51974553 -1.73541659 -0.43763262  0.57541766 -1.12570299
  2.88714039  2.22923758  1.23716626]
Sun May 26 00:35:43 2024,487,0.04231669046479059,[-4.07671367  2.51953895 -1.73521001 -0.43742605  0.57521109 -1.12590956
  2.88734697  2.229031    1.23695968]
Sun May 26 00:35:44 2024,488,0.04231605443014523,[-4.07658826  2.51966436 -1.73508461 -0.43755146  0.57508568 -1.12603497
  2.88722156  2.22890559  1.23708509]
Sun May 26 00:35:44 2024,489,0.04231231065792788,[-4.07684155  2.51991765 -1.73483131 -0.43729816  0.57483239 -1.12628826
  2.88696827  2.22915888  1.2368318 ]
Sun May 26 00:35:45 2024,490,0.04230154920692507,[-4.07725803  2.52033413 -1.73441484 -0.43688169  0.57441591 -1.12587178
  2.88738475  2.22874241  1.23641532]
Sun May 26 00:35:45 2024,491,0.042293792385205704,[-4.0768717   2.5199478  -1.73402851 -0.43649536  0.57402958 -1.12548545
  2.88777107  2.22912873  1.23680165]
Sun May 26 00:35:45 2024,492,0.04229010727432546,[-4.07712258  2.52019868 -1.73377763 -0.43674623  0.57377871 -1.12573633
  2.88802195  2.22887786  1.23705252]
Sun May 26 00:35:46 2024,493,0.04221166169068234,[-4.07821162  2.52128772 -1.73268859 -0.43565719  0.57486775 -1.12464729
  2.88911099  2.22778882  1.23814156]
Sun May 26 00:35:46 2024,494,0.04220693638338721,[-4.07846181  2.52103753 -1.7324384  -0.43590739  0.57461756 -1.12489748
  2.88936118  2.22753862  1.23839176]
Sun May 26 00:35:47 2024,495,0.042197255908954005,[-4.07885468  2.52143039 -1.73204553 -0.43551452  0.57422469 -1.12450461
  2.88975405  2.22714576  1.23799889]
Sun May 26 00:35:47 2024,496,0.0421927458699491,[-4.07909816  2.52118691 -1.73180205 -0.43527103  0.5739812  -1.1247481
  2.88999753  2.22738924  1.23824237]
Sun May 26 00:35:48 2024,497,0.04218552185859775,[-4.07872568  2.52081442 -1.73142956 -0.43489855  0.57360872 -1.12437561
  2.89037002  2.22701675  1.23861486]
Sun May 26 00:35:48 2024,498,0.042116448634320194,[-4.07762219  2.52191791 -1.73032608 -0.43379506  0.5747122  -1.12327212
  2.89147351  2.22591327  1.23751138]
Sun May 26 00:35:49 2024,499,0.042062663733974895,[-4.07667213  2.52096785 -1.72937601 -0.432845    0.57566226 -1.12422218
  2.89242357  2.22686333  1.23846144]
Sun May 26 00:35:49 2024,500,0.04199233026501158,[-4.07774339  2.51989659 -1.72830476 -0.43391625  0.57673352 -1.12529344
  2.89349483  2.22793458  1.23739018]
Sun May 26 00:35:50 2024,501,0.041990210682917674,[-4.07752977  2.51968298 -1.72809115 -0.43370264  0.5765199  -1.12550705
  2.89328121  2.2281482   1.23717657]
Sun May 26 00:35:50 2024,502,0.04192341563534095,[-4.07644601  2.52076674 -1.72700739 -0.43261888  0.57760366 -1.12442329
  2.89219745  2.22923196  1.23826033]
Sun May 26 00:35:50 2024,503,0.041920017879095,[-4.07668557  2.52100629 -1.72676783 -0.43237933  0.57736411 -1.12466284
  2.8919579   2.2289924   1.23802078]
Sun May 26 00:35:51 2024,504,0.041903912216059505,[-4.07722437  2.52046749 -1.72622903 -0.43184052  0.57682531 -1.12412404
  2.89141909  2.2284536   1.23748197]
Sun May 26 00:35:51 2024,505,0.04188917151829866,[-4.07773956  2.51995229 -1.72571383 -0.43132533  0.57631011 -1.12360885
  2.89193429  2.22896879  1.23799716]
Sun May 26 00:35:52 2024,506,0.04188576145319931,[-4.07797916  2.52019189 -1.72547424 -0.43156492  0.57607052 -1.12384844
  2.89169469  2.22920838  1.23775757]
Sun May 26 00:35:52 2024,507,0.041884985609738815,[-4.07784378  2.52032726 -1.72533887 -0.43142955  0.57593515 -1.12398382
  2.89155932  2.22934376  1.23789294]
Sun May 26 00:35:53 2024,508,0.0418187170054171,[-4.07676719  2.52140386 -1.72426227 -0.43035296  0.57701174 -1.12290722
  2.89263591  2.22826716  1.23896954]
Sun May 26 00:35:53 2024,509,0.04176410606019433,[-4.07767992  2.52231658 -1.72334955 -0.43126568  0.57792447 -1.12381995
  2.89354864  2.22917989  1.23805681]
Sun May 26 00:35:54 2024,510,0.04170152475181384,[-4.07663366  2.52336284 -1.72230329 -0.43231194  0.57897072 -1.12277369
  2.89250238  2.23022615  1.23701055]
Sun May 26 00:35:54 2024,511,0.0416928030631554,[-4.076229    2.52295818 -1.72189863 -0.43190728  0.57856606 -1.12236903
  2.89209772  2.22982149  1.2366059 ]
Sun May 26 00:35:55 2024,512,0.04163175986548766,[-4.07519608  2.5239911  -1.72086571 -0.4329402   0.57959898 -1.12133611
  2.8910648   2.23085441  1.23763882]
Sun May 26 00:35:55 2024,513,0.041622773087758004,[-4.07478591  2.52358092 -1.72045554 -0.43253002  0.57918881 -1.12092594
  2.89065463  2.23044423  1.23722864]
Sun May 26 00:35:56 2024,514,0.041571767939884006,[-4.07566487  2.52445988 -1.71957658 -0.43340899  0.58006777 -1.1218049
  2.88977567  2.22956527  1.2381076 ]
Sun May 26 00:35:56 2024,515,0.04148428899361249,[-4.07681966  2.52330509 -1.71842178 -0.43456378  0.58122256 -1.1206501
  2.89093046  2.23072007  1.23926239]
Sun May 26 00:35:56 2024,516,0.04147556603887891,[-4.07641575  2.52290118 -1.71801787 -0.43415987  0.58081865 -1.12024619
  2.89052655  2.23112398  1.23966631]
Sun May 26 00:35:57 2024,517,0.041409811543666616,[-4.07739658  2.52388201 -1.71703703 -0.4351407   0.58179948 -1.11926535
  2.88954571  2.23014314  1.23868547]
Sun May 26 00:35:57 2024,518,0.04140913295509836,[-4.07726844  2.52401016 -1.71690889 -0.43526885  0.58167134 -1.1193935
  2.88941757  2.23027129  1.23855733]
Sun May 26 00:35:58 2024,519,0.04139372627689494,[-4.07779116  2.52348743 -1.71638616 -0.43474612  0.58114861 -1.11887077
  2.88889484  2.22974856  1.23908005]
Sun May 26 00:35:58 2024,520,0.04131344324292543,[-4.07889154  2.52238705 -1.71528578 -0.43364574  0.58224899 -1.11777039
  2.88999522  2.22864818  1.23797968]
Sun May 26 00:35:59 2024,521,0.04127383296827568,[-4.07811894  2.52315966 -1.71451317 -0.43441835  0.5830216  -1.118543
  2.88922262  2.22787558  1.23720707]
Sun May 26 00:35:59 2024,522,0.04125963008208102,[-4.07861998  2.52265861 -1.71401213 -0.4339173   0.58252055 -1.11804195
  2.88872157  2.22737453  1.23770811]
Sun May 26 00:36:00 2024,523,0.041246613344054515,[-4.07909939  2.5221792  -1.71353272 -0.43439671  0.58204115 -1.11756255
  2.88824216  2.22689512  1.2372287 ]
Sun May 26 00:36:00 2024,524,0.041179013499075955,[-4.08013695  2.52114164 -1.71249516 -0.43543427  0.5830787  -1.1186001
  2.8872046   2.22585756  1.23826626]
Sun May 26 00:36:01 2024,525,0.04117400288238341,[-4.08039193  2.52088666 -1.71224018 -0.43568925  0.58282373 -1.11885508
  2.88745958  2.22611254  1.23801129]
Sun May 26 00:36:01 2024,526,0.041099110742541765,[-4.08144921  2.51982939 -1.7111829  -0.43463197  0.583881   -1.11779781
  2.8864023   2.22716982  1.23906856]
Sun May 26 00:36:01 2024,527,0.0410390803528264,[-4.08237836  2.52075854 -1.71025375 -0.43370282  0.58481015 -1.11686866
  2.88547315  2.22624067  1.23813941]
Sun May 26 00:36:02 2024,528,0.04097289553615998,[-4.08340274  2.51973416 -1.70922937 -0.4347272   0.58583453 -1.11789304
  2.88649753  2.22726505  1.23711503]
Sun May 26 00:36:02 2024,529,0.040971075783235764,[-4.083207    2.5199299  -1.70903364 -0.43492294  0.5856388  -1.11808877
  2.88669327  2.22706931  1.23691929]
Sun May 26 00:36:03 2024,530,0.04091114702997996,[-4.08219045  2.52094644 -1.70801709 -0.43593949  0.58665534 -1.11707223
  2.88567672  2.22808586  1.23793584]
Sun May 26 00:36:03 2024,531,0.04090804449300939,[-4.08241622  2.52117221 -1.70779133 -0.43571372  0.58642958 -1.11729799
  2.88545096  2.22786009  1.23771008]
Sun May 26 00:36:04 2024,532,0.04085050263783674,[-4.08144747  2.52020346 -1.70682258 -0.43474497  0.58739833 -1.11826674
  2.88641971  2.22882884  1.23867883]
Sun May 26 00:36:04 2024,533,0.04083896617711698,[-4.08189624  2.51975469 -1.7063738  -0.43519375  0.58694956 -1.11781796
  2.88597093  2.22927762  1.2391276 ]
Sun May 26 00:36:05 2024,534,0.04077325582523502,[-4.08291392  2.51873701 -1.70535613 -0.43621142  0.58796723 -1.11883564
  2.88698861  2.22825994  1.23810992]
Sun May 26 00:36:06 2024,535,0.04071629064147462,[-4.08381471  2.51963781 -1.70445533 -0.43531063  0.58886803 -1.11793484
  2.88608781  2.22735914  1.23720913]
Sun May 26 00:36:08 2024,536,0.04064870182804298,[-4.08276842  2.51859151 -1.70340904 -0.43635692  0.58991432 -1.11688855
  2.88713411  2.22840544  1.23825542]
Sun May 26 00:36:08 2024,537,0.0405991637929912,[-4.08362653  2.51944963 -1.70255093 -0.43549881  0.59077243 -1.11774666
  2.88799222  2.22926355  1.23911353]
Sun May 26 00:36:09 2024,538,0.0405342976555439,[-4.08463553  2.51844063 -1.70154193 -0.43448981  0.59178143 -1.11875566
  2.88900121  2.22825455  1.23810453]
Sun May 26 00:36:09 2024,539,0.04046712865522802,[-4.08359392  2.51739901 -1.70050032 -0.4334482   0.59282304 -1.11771405
  2.89004283  2.22929616  1.23706292]
Sun May 26 00:36:10 2024,540,0.04045935932447105,[-4.08321569  2.51702078 -1.70012209 -0.43306996  0.59244481 -1.11733581
  2.89042106  2.22967439  1.23668469]
Sun May 26 00:36:10 2024,541,0.04045600127375158,[-4.08297377  2.5172627  -1.69988017 -0.43331188  0.59220289 -1.1170939
  2.89017914  2.22991631  1.23692661]
Sun May 26 00:36:13 2024,542,0.04040741524105994,[-4.0838217   2.51811063 -1.69903224 -0.43415981  0.59305082 -1.11794183
  2.89102707  2.22906838  1.23777454]
Sun May 26 00:36:14 2024,543,0.0404021719669843,[-4.08350029  2.51778922 -1.69871083 -0.43448122  0.59272941 -1.11826324
  2.89070566  2.22938979  1.23809595]
Sun May 26 00:36:14 2024,544,0.04039678717383595,[-4.08376359  2.51752592 -1.69844753 -0.43474452  0.59246612 -1.11852654
  2.89096896  2.22912649  1.23783265]
Sun May 26 00:36:15 2024,545,0.04038909363708558,[-4.08338815  2.51715048 -1.69807209 -0.43436908  0.59209067 -1.11815109
  2.89059352  2.22950193  1.23820809]
Sun May 26 00:36:15 2024,546,0.040381627420044315,[-4.08301818  2.51678052 -1.69770212 -0.43399911  0.59172071 -1.11778113
  2.89096349  2.2298719   1.23857806]
Sun May 26 00:36:15 2024,547,0.04037716136308524,[-4.08327306  2.51703539 -1.69744724 -0.43374423  0.59146583 -1.11752625
  2.89121837  2.22961702  1.23883294]
Sun May 26 00:36:16 2024,548,0.04037001237580705,[-4.08291094  2.51667327 -1.69708512 -0.43338211  0.59110371 -1.11716413
  2.89085624  2.22997914  1.23919506]
Sun May 26 00:36:16 2024,549,0.04036112971108681,[-4.08330162  2.51628259 -1.69669443 -0.4337728   0.59071302 -1.11677344
  2.89124693  2.22958846  1.23958574]
Sun May 26 00:36:17 2024,550,0.040359048197379815,[-4.08309593  2.51648828 -1.69648874 -0.43356711  0.59050733 -1.11697913
  2.89104124  2.22938277  1.23938005]
Sun May 26 00:36:17 2024,551,0.04030162179866494,[-4.08210886  2.51747535 -1.69550167 -0.43258004  0.5914944  -1.11599206
  2.89202831  2.23036984  1.24036712]
Sun May 26 00:36:18 2024,552,0.04024354360312464,[-4.08114522  2.51651171 -1.69453803 -0.4316164   0.59245804 -1.1169557
  2.89106467  2.23133348  1.24133076]
Sun May 26 00:36:18 2024,553,0.040195986101016615,[-4.08198022  2.51734671 -1.69370303 -0.4324514   0.59329304 -1.11779071
  2.89189967  2.23216848  1.24049576]
Sun May 26 00:36:19 2024,554,0.04019149830161573,[-4.08223519  2.51760168 -1.69344806 -0.43270637  0.59303807 -1.11753574
  2.8916447   2.23242345  1.24024079]
Sun May 26 00:36:19 2024,555,0.04015243132064071,[-4.08147638  2.51836049 -1.69268925 -0.43346518  0.59379688 -1.11829455
  2.89240351  2.23318226  1.2409996 ]
Sun May 26 00:36:20 2024,556,0.04014414169660189,[-4.08108955  2.51797366 -1.69230241 -0.43385201  0.59341005 -1.11790771
  2.89201668  2.23279542  1.24061276]
Sun May 26 00:36:20 2024,557,0.0400926451745648,[-4.08193686  2.51882097 -1.6914551  -0.4330047   0.59425736 -1.1170604
  2.89286399  2.23364274  1.23976545]
Sun May 26 00:36:21 2024,558,0.040048036534561585,[-4.08274307  2.51962718 -1.69064889 -0.43219849  0.59506357 -1.11786661
  2.89205778  2.23444895  1.23895924]
Sun May 26 00:36:21 2024,559,0.039980135339862555,[-4.08373228  2.51863798 -1.68965968 -0.43120929  0.59605278 -1.1168774
  2.89106858  2.23345974  1.23994844]
Sun May 26 00:36:22 2024,560,0.0399773070834656,[-4.08351204  2.51885821 -1.68943945 -0.43098905  0.59583254 -1.11665717
  2.89128881  2.23367998  1.23972821]
Sun May 26 00:36:22 2024,561,0.03991210881003586,[-4.08447904  2.51789121 -1.68847245 -0.43195605  0.59679954 -1.11569017
  2.89032181  2.23271298  1.23876121]
Sun May 26 00:36:22 2024,562,0.03990424467993693,[-4.08410246  2.51751463 -1.68809587 -0.43157947  0.59642296 -1.11531359
  2.89069839  2.23308955  1.23838463]
Sun May 26 00:36:23 2024,563,0.03990157140589984,[-4.08430892  2.51772109 -1.68788941 -0.43137301  0.5962165  -1.11552005
  2.89090485  2.23329602  1.23859109]
Sun May 26 00:36:23 2024,564,0.03989555410897243,[-4.08396947  2.51738163 -1.68754995 -0.43103355  0.59587704 -1.11585951
  2.89056539  2.23295656  1.23825163]
Sun May 26 00:36:24 2024,565,0.03988972196563317,[-4.08363543  2.5170476  -1.68721592 -0.43136759  0.59554301 -1.11619354
  2.89023136  2.23329059  1.23858567]
Sun May 26 00:36:24 2024,566,0.039884506341421676,[-4.08389168  2.51679135 -1.68695967 -0.43162384  0.59528676 -1.1164498
  2.89048761  2.23354684  1.23832942]
Sun May 26 00:36:25 2024,567,0.039875711315198556,[-4.084277    2.51640603 -1.68657435 -0.43200916  0.59490144 -1.11606448
  2.89087292  2.23316153  1.2379441 ]
Sun May 26 00:36:25 2024,568,0.03987241709714852,[-4.08449169  2.51662073 -1.68635966 -0.43222385  0.59468675 -1.11584979
  2.89108762  2.23294684  1.2381588 ]
Sun May 26 00:36:26 2024,569,0.039869812863581724,[-4.08469487  2.51682391 -1.68615648 -0.43202067  0.59448357 -1.11605297
  2.89088443  2.23315002  1.23795562]
Sun May 26 00:36:26 2024,570,0.03981668289507754,[-4.08375164  2.51776715 -1.68521324 -0.43296391  0.5954268  -1.11510973
  2.89182767  2.23220678  1.23701238]
Sun May 26 00:36:27 2024,571,0.03981344982951211,[-4.08396386  2.51797937 -1.68500101 -0.43317613  0.59521458 -1.1148975
  2.8920399   2.23241901  1.23680015]
Sun May 26 00:36:27 2024,572,0.03976732829187,[-4.08475704  2.51877255 -1.68420783 -0.43396932  0.59600776 -1.11410432
  2.89283308  2.23321219  1.23600697]
Sun May 26 00:36:28 2024,573,0.03970742232453017,[-4.08567643  2.51785316 -1.68328844 -0.43488871  0.59692715 -1.11318493
  2.89375247  2.23413158  1.23692636]
Sun May 26 00:36:28 2024,574,0.039704794194006944,[-4.08546549  2.51806411 -1.68307749 -0.43509965  0.5967162  -1.11297398
  2.89396342  2.23392063  1.23713731]
Sun May 26 00:36:29 2024,575,0.03966262143287033,[-4.08467941  2.51885019 -1.68229141 -0.43431358  0.59750228 -1.11376006
  2.89317734  2.23470671  1.23635123]
Sun May 26 00:36:29 2024,576,0.03961957505318083,[-4.08546551  2.51963629 -1.68150531 -0.43352748  0.59828838 -1.11454616
  2.89396344  2.23549281  1.23556513]
Sun May 26 00:36:30 2024,577,0.039613649161582595,[-4.08573962  2.51936217 -1.6812312  -0.43380159  0.59801426 -1.11482028
  2.89423756  2.23521869  1.23529101]
Sun May 26 00:36:30 2024,578,0.03960787954290569,[-4.08600959  2.5190922  -1.68096123 -0.43407156  0.59774429 -1.11509025
  2.89396759  2.23494873  1.23556098]
Sun May 26 00:36:31 2024,579,0.039569163695841195,[-4.08525919  2.51984261 -1.68021083 -0.43332116  0.5984947  -1.11584065
  2.89471799  2.23569913  1.23631139]
Sun May 26 00:36:31 2024,580,0.03952188489988684,[-4.08437101  2.52073078 -1.67932265 -0.43420933  0.59938287 -1.11495247
  2.89560617  2.23481095  1.23719956]
Sun May 26 00:36:32 2024,581,0.03947606584136133,[-4.08349636  2.52160544 -1.678448   -0.43333468  0.60025752 -1.11407782
  2.89648082  2.23568561  1.23632491]
Sun May 26 00:36:32 2024,582,0.039473779570759954,[-4.08368559  2.52179467 -1.67825877 -0.43314545  0.60006829 -1.11426705
  2.89629159  2.23549638  1.23613568]
Sun May 26 00:36:32 2024,583,0.0394123864512448,[-4.08464695  2.52083331 -1.67729741 -0.43218409  0.60102965 -1.11522841
  2.89533023  2.23645774  1.23709704]
Sun May 26 00:36:33 2024,584,0.03940919616974577,[-4.08485651  2.52104287 -1.67708785 -0.43197453  0.60082009 -1.11501884
  2.8955398   2.2366673   1.23688747]
Sun May 26 00:36:33 2024,585,0.03934708482684541,[-4.08387509  2.52006145 -1.67610642 -0.43295595  0.60180151 -1.11403742
  2.89455837  2.23568588  1.23786889]
Sun May 26 00:36:34 2024,586,0.039286345018760035,[-4.08479671  2.51913983 -1.6751848  -0.43387757  0.60272313 -1.1131158
  2.89547999  2.23476426  1.23879051]
Sun May 26 00:36:34 2024,587,0.0392508046936391,[-4.084081    2.51985554 -1.6744691  -0.43459328  0.60343884 -1.11383151
  2.8961957   2.23547996  1.23950622]
Sun May 26 00:36:35 2024,588,0.0392485597459579,[-4.08388709  2.52004945 -1.67427519 -0.43439937  0.60324493 -1.1136376
  2.89600179  2.23567387  1.23970013]
Sun May 26 00:36:35 2024,589,0.03920938306114689,[-4.08460914  2.52077149 -1.67355314 -0.43512141  0.60396697 -1.11291556
  2.89672384  2.23495183  1.23897809]
Sun May 26 00:36:36 2024,590,0.03920209579435642,[-4.08491491  2.52046571 -1.67324737 -0.43481564  0.6036612  -1.11322133
  2.89641806  2.2352576   1.23928386]
Sun May 26 00:36:36 2024,591,0.039168651723092904,[-4.08422257  2.52115806 -1.67255503 -0.4341233   0.60435354 -1.11391367
  2.89572572  2.23594995  1.23859152]
Sun May 26 00:36:37 2024,592,0.03915883674849734,[-4.08380974  2.52074523 -1.67214221 -0.43371047  0.60394072 -1.11350085
  2.8953129   2.23553712  1.23900434]
Sun May 26 00:36:37 2024,593,0.03912065008114013,[-4.08452093  2.52145642 -1.67143102 -0.43442166  0.60465191 -1.11278966
  2.89460171  2.23482593  1.23971553]
Sun May 26 00:36:38 2024,594,0.039088890424905307,[-4.08384777  2.52212959 -1.67075785 -0.43509483  0.60532508 -1.11346283
  2.89392854  2.23415277  1.23904236]
Sun May 26 00:36:38 2024,595,0.039034064734018624,[-4.08292922  2.52121104 -1.6698393  -0.43601338  0.60624362 -1.11438137
  2.89300999  2.23323422  1.23812382]
Sun May 26 00:36:39 2024,596,0.03898021015990717,[-4.08201982  2.52030164 -1.6689299  -0.43510398  0.60715303 -1.11529078
  2.8939194   2.23414362  1.23721441]
Sun May 26 00:36:39 2024,597,0.038940798142153364,[-4.08121089  2.52111056 -1.66812098 -0.4359129   0.60796195 -1.11448185
  2.89311047  2.23495254  1.23802334]
Sun May 26 00:36:40 2024,598,0.03892574818572614,[-4.0817078   2.52061365 -1.66762406 -0.43640981  0.60746504 -1.11398494
  2.89261356  2.23544946  1.23752642]
Sun May 26 00:36:40 2024,599,0.038863493029098965,[-4.08263725  2.51968421 -1.66669462 -0.43733925  0.60839448 -1.1130555
  2.893543    2.23452001  1.23659698]
Sun May 26 00:36:41 2024,600,0.038861425897457835,[-4.08281579  2.51986276 -1.66651608 -0.43716071  0.60821593 -1.11323405
  2.89372155  2.23469856  1.23641844]
Sun May 26 00:36:41 2024,601,0.038858608493607526,[-4.08301064  2.5200576  -1.66632123 -0.43696586  0.60802109 -1.1130392
  2.89352671  2.23450372  1.23661328]
Sun May 26 00:36:41 2024,602,0.03882448548374381,[-4.08370111  2.52074808 -1.66563076 -0.43627539  0.60871156 -1.11372968
  2.89283623  2.23381324  1.23730375]
Sun May 26 00:36:42 2024,603,0.038789323233768894,[-4.08437934  2.5214263  -1.66495253 -0.43559716  0.60938979 -1.11305145
  2.89215801  2.23449147  1.23662553]
Sun May 26 00:36:42 2024,604,0.038755262934311994,[-4.08504539  2.52209235 -1.66428648 -0.43493111  0.61005584 -1.1123854
  2.89149196  2.23515752  1.23595948]
Sun May 26 00:36:43 2024,605,0.03875323330912781,[-4.08522191  2.52226887 -1.66410996 -0.43475459  0.60987932 -1.11256192
  2.89166847  2.234981    1.23613599]
Sun May 26 00:36:43 2024,606,0.03874365748204848,[-4.08480599  2.52185296 -1.66369405 -0.43517051  0.60946341 -1.11297783
  2.89208439  2.23539692  1.23655191]
Sun May 26 00:36:44 2024,607,0.03871560593065652,[-4.08417777  2.52248118 -1.66306583 -0.43579873  0.61009163 -1.11360605
  2.89271261  2.23602514  1.23592369]
Sun May 26 00:36:44 2024,608,0.03865584561956854,[-4.08322429  2.52152769 -1.66211234 -0.43484524  0.61104511 -1.11265257
  2.8936661   2.23507165  1.23687718]
Sun May 26 00:36:45 2024,609,0.038629431939952615,[-4.0826163   2.52213567 -1.66150436 -0.43423725  0.6116531  -1.11326055
  2.89305811  2.23567963  1.23626919]
Sun May 26 00:36:45 2024,610,0.038599086983500876,[-4.08326417  2.52278355 -1.66085648 -0.43488513  0.61230097 -1.11390842
  2.89241024  2.23632751  1.23691706]
Sun May 26 00:36:46 2024,611,0.0385894798946695,[-4.08284937  2.52236874 -1.66044168 -0.43529993  0.61188617 -1.11432323
  2.89282504  2.23674231  1.23650226]
Sun May 26 00:36:46 2024,612,0.038579614623635974,[-4.08320724  2.52201087 -1.6600838  -0.43494206  0.61152829 -1.1146811
  2.89246717  2.23638444  1.23686014]
Sun May 26 00:36:47 2024,613,0.038546403243872374,[-4.08386314  2.52266676 -1.65942791 -0.43559795  0.61218419 -1.11402521
  2.89312306  2.23704033  1.23620424]
Sun May 26 00:36:47 2024,614,0.03851422483376075,[-4.08450735  2.52331097 -1.6587837  -0.43624216  0.61282839 -1.113381
  2.89247885  2.23639612  1.23684845]
Sun May 26 00:36:48 2024,615,0.038513213429492765,[-4.08436066  2.52345766 -1.65863701 -0.43638885  0.61268171 -1.11352769
  2.89233216  2.23654281  1.23699514]
Sun May 26 00:36:48 2024,616,0.03848195967844905,[-4.08499407  2.52409107 -1.6580036  -0.43702226  0.61331512 -1.11289428
  2.89169875  2.2359094   1.23636173]
Sun May 26 00:36:49 2024,617,0.03845167714692295,[-4.08561618  2.52471318 -1.65738149 -0.43764436  0.61393723 -1.11227217
  2.89107664  2.23653151  1.23698384]
Sun May 26 00:36:49 2024,618,0.03842233572636329,[-4.08622718  2.52532417 -1.6567705  -0.43703337  0.61454822 -1.11166117
  2.89168764  2.23592051  1.23759484]
Sun May 26 00:36:50 2024,619,0.03836434587210315,[-4.08529209  2.52438909 -1.65583541 -0.43796845  0.61548331 -1.11072609
  2.89262273  2.2368556   1.23852992]
Sun May 26 00:36:50 2024,620,0.03830795508272118,[-4.08616614  2.52351504 -1.65496136 -0.43709441  0.61635736 -1.10985204
  2.89174868  2.23598155  1.23765588]
Sun May 26 00:36:50 2024,621,0.038296148167879934,[-4.08570879  2.5230577  -1.65450402 -0.43663706  0.61590001 -1.11030939
  2.89220603  2.2364389   1.23811322]
Sun May 26 00:36:51 2024,622,0.038270774186862255,[-4.0851147   2.52365178 -1.65390993 -0.43604297  0.6164941  -1.11090347
  2.89161194  2.23584481  1.23751914]
Sun May 26 00:36:51 2024,623,0.038258065777524386,[-4.08465359  2.52319067 -1.65344881 -0.43650409  0.61603298 -1.11044236
  2.89115083  2.23630593  1.23798025]
Sun May 26 00:36:52 2024,624,0.03825676992076553,[-4.08449083  2.52335343 -1.65328605 -0.43634133  0.61587022 -1.11060512
  2.89131359  2.23646869  1.23814301]
Sun May 26 00:36:52 2024,625,0.03824253564429948,[-4.08496774  2.52287652 -1.65280914 -0.43681824  0.61539331 -1.11012821
  2.89083668  2.23599178  1.23861992]
Sun May 26 00:36:53 2024,626,0.03818834537151811,[-4.08406611  2.52197489 -1.65190751 -0.43771987  0.61629494 -1.11102984
  2.89173831  2.23509015  1.23952155]
Sun May 26 00:36:53 2024,627,0.03818710188063444,[-4.08390661  2.52213439 -1.65174802 -0.43787936  0.61613544 -1.11118933
  2.89157881  2.23524964  1.23936206]
Sun May 26 00:36:54 2024,628,0.03813116764421566,[-4.08477447  2.52126653 -1.65088016 -0.43701151  0.6170033  -1.11032148
  2.89244666  2.2361175   1.2384942 ]
