Time,Iteration,Cost,Parameters
Sat May 25 13:43:21 2024,0,1.3120741256191155,[-2.84084083  2.17509201 -2.18662226 -0.0541884   0.6162297  -2.70776635
  3.13092761  2.25194408  1.24786261]
Sat May 25 13:47:14 2024,472,0.21557163144240996,[-2.63168235  3.07947991 -2.53574234 -0.25522629  1.72863604 -2.0713736
  2.8725525   2.27314325  1.01295528]
Sat May 25 13:47:15 2024,473,0.21557027081972047,[-2.63189179  3.07968935 -2.53595178 -0.25543573  1.7284266  -2.07116416
  2.87234306  2.27335269  1.01274585]
Sat May 25 13:47:15 2024,474,0.21551646507082226,[-2.63139956  3.08018157 -2.536444   -0.25592796  1.72793437 -2.07165639
  2.87185084  2.27384491  1.01225362]
Sat May 25 13:47:15 2024,475,0.2154938571795933,[-2.63077749  3.0795595  -2.53706607 -0.25655003  1.72855644 -2.07227846
  2.87247291  2.27322284  1.01163155]
Sat May 25 13:47:16 2024,476,0.21552720335109132,[-2.63128844  3.07904855 -2.53757702 -0.25706098  1.7290674  -2.07176751
  2.87196196  2.2737338   1.0121425 ]
Sat May 25 13:47:16 2024,477,0.21545682428128873,[-2.63022506  3.08011193 -2.53651364 -0.25599759  1.73013078 -2.07283089
  2.87089857  2.27479718  1.01107912]
Sat May 25 13:47:17 2024,478,0.21538058805782864,[-2.62898741  3.08134958 -2.53775129 -0.25723524  1.73136843 -2.07159324
  2.87213622  2.27355953  1.00984147]
Sat May 25 13:47:17 2024,479,0.2153571023181981,[-2.62835464  3.08071681 -2.53838406 -0.25660247  1.7320012  -2.07222601
  2.87150345  2.2741923   1.01047424]
Sat May 25 13:47:17 2024,480,0.21538799831875982,[-2.6288077   3.08026376 -2.53883712 -0.25705553  1.73245425 -2.07177295
  2.8710504   2.27373924  1.01002119]
Sat May 25 13:47:18 2024,481,0.21539543004753342,[-2.63038376  3.08183982 -2.54041318 -0.25547947  1.73403032 -2.07019689
  2.87262646  2.27216318  1.00844512]
Sat May 25 13:47:18 2024,482,0.21531319249986197,[-2.62969976  3.08252382 -2.54109718 -0.25616347  1.73334631 -2.07088089
  2.87331046  2.27284718  1.00912913]
Sat May 25 13:47:18 2024,483,0.21531065991968257,[-2.62984747  3.08267153 -2.54094947 -0.25601576  1.7331986  -2.0710286
  2.87316275  2.27269947  1.00898141]
Sat May 25 13:47:19 2024,484,0.2152296070289627,[-2.6287068   3.0838122  -2.5398088  -0.25715643  1.73433927 -2.07216927
  2.87202208  2.2715588   1.01012208]
Sat May 25 13:47:19 2024,485,0.2150217690321913,[-2.62681487  3.08570414 -2.54170074 -0.25904837  1.73623121 -2.07406121
  2.87013014  2.26966686  1.01201402]
Sat May 25 13:47:20 2024,486,0.21504807895953776,[-2.62717615  3.08534285 -2.54206202 -0.25868708  1.73659249 -2.07369992
  2.87049143  2.27002815  1.01165273]
Sat May 25 13:47:20 2024,487,0.2148427516504202,[-2.62529777  3.08722124 -2.54394041 -0.26056546  1.73847088 -2.07557831
  2.86861304  2.26814977  1.01353112]
Sat May 25 13:47:20 2024,488,0.21485455020594263,[-2.62680682  3.08873029 -2.54544946 -0.26207452  1.73997993 -2.07406925
  2.8701221   2.26664071  1.01504017]
Sat May 25 13:47:21 2024,489,0.21477321879397532,[-2.62612927  3.08940784 -2.54612701 -0.26139697  1.73930238 -2.0747468
  2.87079965  2.26731826  1.01571772]
Sat May 25 13:47:21 2024,490,0.21476840089632948,[-2.62577757  3.08975954 -2.54577531 -0.26104527  1.73965408 -2.0743951
  2.87115135  2.26766996  1.01606942]
Sat May 25 13:47:22 2024,491,0.21468918274298124,[-2.62465339  3.09088372 -2.54465113 -0.25992109  1.74077826 -2.07551928
  2.87227553  2.26654578  1.0171936 ]
Sat May 25 13:47:22 2024,492,0.21461575765654786,[-2.62357297  3.09196414 -2.54357071 -0.25884067  1.74185868 -2.0765997
  2.87119511  2.2676262   1.01827402]
Sat May 25 13:47:22 2024,493,0.21441954769702112,[-2.62174259  3.09379452 -2.5454011  -0.26067106  1.74368907 -2.07843009
  2.87302549  2.26945659  1.02010441]
Sat May 25 13:47:23 2024,494,0.21435982276331123,[-2.62064768  3.09488943 -2.546496   -0.26176596  1.74478398 -2.07733518
  2.8741204   2.27055149  1.0190095 ]
Sat May 25 13:47:23 2024,495,0.21435844915838004,[-2.6207441   3.09498585 -2.54639958 -0.26166954  1.74468756 -2.0774316
  2.87421682  2.27045507  1.01910592]
Sat May 25 13:47:23 2024,496,0.2141657840085648,[-2.61893327  3.09679669 -2.54821042 -0.26348038  1.74649839 -2.07924244
  2.87240599  2.2722659   1.01729509]
Sat May 25 13:47:24 2024,497,0.21416243710081329,[-2.61873558  3.09699438 -2.54801273 -0.26328269  1.7463007  -2.07904475
  2.87260368  2.27206822  1.01749278]
Sat May 25 13:47:24 2024,498,0.21413797575601837,[-2.6180968   3.0963556  -2.5486515  -0.26392146  1.74693947 -2.07968352
  2.8719649   2.27142944  1.016854  ]
Sat May 25 13:47:25 2024,499,0.21395102371938993,[-2.616316    3.0981364  -2.5504323  -0.26570226  1.74872028 -2.08146433
  2.8701841   2.27321024  1.0186348 ]
Sat May 25 13:47:25 2024,500,0.21395770776970516,[-2.61786393  3.09968433 -2.55198023 -0.26415434  1.7502682  -2.0799164
  2.87173203  2.27475817  1.01708688]
Sat May 25 13:47:25 2024,501,0.21376749815315077,[-2.61606943  3.10147882 -2.55377472 -0.26235984  1.75206269 -2.08171089
  2.87352652  2.27296367  1.01888137]
Sat May 25 13:47:26 2024,502,0.2137882044989682,[-2.6174259   3.10283529 -2.55513119 -0.26100338  1.75341916 -2.08035443
  2.87488299  2.27160721  1.02023784]
Sat May 25 13:47:26 2024,503,0.21378095416385573,[-2.61711742  3.10314376 -2.55482271 -0.2606949   1.75311068 -2.08004595
  2.87457451  2.27129873  1.02054631]
Sat May 25 13:47:27 2024,504,0.2137740492912842,[-2.61681743  3.10344376 -2.55452272 -0.2609949   1.75281069 -2.07974596
  2.87427452  2.27099874  1.02024632]
Sat May 25 13:47:27 2024,505,0.21377397512455348,[-2.61680533  3.10343166 -2.55451062 -0.26100699  1.75282279 -2.07975805
  2.87426242  2.27101083  1.02023422]
Sat May 25 13:47:27 2024,506,0.21358359831323334,[-2.61501451  3.10522248 -2.55630144 -0.26279781  1.7546136  -2.08154887
  2.87605324  2.27280165  1.02202504]
Sat May 25 13:47:28 2024,507,0.2135420669324896,[-2.61409439  3.1061426  -2.55722156 -0.26187769  1.75553373 -2.08062875
  2.87697336  2.27372177  1.02110491]
Sat May 25 13:47:28 2024,508,0.21349627587111092,[-2.61492614  3.10697435 -2.55805331 -0.26104594  1.75470198 -2.08146049
  2.87780511  2.27455352  1.02193666]
Sat May 25 13:47:28 2024,509,0.21345730144887454,[-2.61403318  3.10786731 -2.55894627 -0.26015298  1.75559494 -2.08056754
  2.87691215  2.27366056  1.0210437 ]
Sat May 25 13:47:29 2024,510,0.21345323526433518,[-2.61423235  3.10806648 -2.5587471  -0.26035215  1.75539577 -2.0807667
  2.87671298  2.27346139  1.02124287]
Sat May 25 13:47:29 2024,511,0.21345120981809934,[-2.61398335  3.10831547 -2.55849811 -0.26060114  1.75564477 -2.08051771
  2.87646399  2.2732124   1.02149187]
Sat May 25 13:47:30 2024,512,0.21337446789470746,[-2.61288663  3.10941219 -2.55740139 -0.25950442  1.75674149 -2.08161443
  2.87756071  2.27211568  1.02258859]
Sat May 25 13:47:30 2024,513,0.213303132273593,[-2.61183094  3.11046788 -2.5563457  -0.25844873  1.75779718 -2.08267012
  2.8786164   2.27105999  1.02364427]
Sat May 25 13:47:30 2024,514,0.2132368194745748,[-2.61081477  3.11148405 -2.55532952 -0.25946491  1.75881335 -2.08368629
  2.87963257  2.27207616  1.0226281 ]
Sat May 25 13:47:31 2024,515,0.2132358816914802,[-2.61096846  3.11163775 -2.55517583 -0.2596186   1.75896704 -2.08383998
  2.87947888  2.27192247  1.02247441]
Sat May 25 13:47:31 2024,516,0.2132359905079239,[-2.6110283   3.11169758 -2.55523567 -0.25967844  1.7589072  -2.08378014
  2.87953872  2.27186263  1.02241457]
Sat May 25 13:47:32 2024,517,0.21323382217820389,[-2.61077482  3.11195106 -2.55498219 -0.25993192  1.75916068 -2.08352666
  2.87928524  2.27211611  1.02266805]
Sat May 25 13:47:32 2024,518,0.21319709017621244,[-2.61161063  3.11278688 -2.555818   -0.26076773  1.75999649 -2.08436248
  2.87844943  2.27295192  1.02183224]
Sat May 25 13:47:32 2024,519,0.21319630575646378,[-2.6117535   3.11292974 -2.55567513 -0.2609106   1.76013936 -2.08450534
  2.87830656  2.27280906  1.02168937]
Sat May 25 13:47:33 2024,520,0.21315593326058338,[-2.61085199  3.11383125 -2.55657664 -0.2618121   1.76104087 -2.08360384
  2.87920807  2.27371056  1.02259088]
Sat May 25 13:47:33 2024,521,0.21312725674092886,[-2.61016811  3.11314737 -2.55726052 -0.26112822  1.76172475 -2.08428772
  2.87852418  2.27302668  1.02190699]
Sat May 25 13:47:33 2024,522,0.21312656177234798,[-2.61030425  3.11328351 -2.55712438 -0.26126436  1.7618609  -2.08442387
  2.87866033  2.27316282  1.02177085]
Sat May 25 13:47:34 2024,523,0.21295090138058753,[-2.60859868  3.11498908 -2.55882995 -0.2595588   1.76356647 -2.08612944
  2.8803659   2.27486839  1.02006528]
Sat May 25 13:47:34 2024,524,0.21297662389607935,[-2.60907968  3.11547007 -2.55834895 -0.2590778   1.76404746 -2.08564844
  2.8798849   2.2743874   1.02054627]
Sat May 25 13:47:35 2024,525,0.21294828566564047,[-2.60840135  3.11479175 -2.55902728 -0.25839947  1.76472579 -2.08632677
  2.87920657  2.27506573  1.0212246 ]
Sat May 25 13:47:35 2024,526,0.2129104732575157,[-2.60752917  3.11566392 -2.55989946 -0.25752729  1.76559797 -2.08545459
  2.87833439  2.27419355  1.02209678]
Sat May 25 13:47:35 2024,527,0.21290761344539244,[-2.60768727  3.11582203 -2.55974136 -0.2576854   1.76543987 -2.08561269
  2.87817629  2.27435165  1.02225488]
Sat May 25 13:47:36 2024,528,0.2128582395842611,[-2.60680828  3.11670102 -2.56062035 -0.25856439  1.76456087 -2.0847337
  2.8772973   2.27347266  1.02137589]
Sat May 25 13:47:36 2024,529,0.2128556373284443,[-2.60695679  3.11684953 -2.56047184 -0.25841588  1.76441236 -2.08488221
  2.87714879  2.27332414  1.02122737]
Sat May 25 13:47:37 2024,530,0.21282466639327624,[-2.60772405  3.11761679 -2.5612391  -0.25764862  1.76517962 -2.08564947
  2.87638153  2.2740914   1.02199463]
Sat May 25 13:47:37 2024,531,0.21275744137958447,[-2.6067079   3.11863295 -2.56022294 -0.25663246  1.76619578 -2.08666563
  2.87536537  2.27307525  1.02097848]
Sat May 25 13:47:37 2024,532,0.21278427720595344,[-2.60788765  3.1198127  -2.5614027  -0.25545271  1.76737553 -2.08548587
  2.87418562  2.27189549  1.01979872]
Sat May 25 13:47:38 2024,533,0.21278347614438187,[-2.60780883  3.11973388 -2.56132388 -0.25537389  1.76745435 -2.08556469
  2.87426443  2.27181668  1.01971991]
Sat May 25 13:47:38 2024,534,0.21273407219751156,[-2.60693186  3.12061085 -2.56220085 -0.25625086  1.76657738 -2.08468772
  2.87338747  2.27269365  1.01884294]
Sat May 25 13:47:38 2024,535,0.21275465671041033,[-2.60726399  3.12094298 -2.56186873 -0.25591873  1.7669095  -2.0843556
  2.87305534  2.27302577  1.01851081]
Sat May 25 13:47:39 2024,536,0.2127262581381874,[-2.60650157  3.1217054  -2.56263115 -0.25668115  1.76767192 -2.08359318
  2.87381776  2.27226335  1.01927323]
Sat May 25 13:47:39 2024,537,0.21270348369768408,[-2.60716488  3.1223687  -2.56329445 -0.25601785  1.76833523 -2.08425648
  2.87315446  2.27292666  1.01993654]
Sat May 25 13:47:40 2024,538,0.21262622197220188,[-2.60607616  3.12345741 -2.56220574 -0.25710656  1.76942394 -2.08534519
  2.87206574  2.27183795  1.01884783]
Sat May 25 13:47:40 2024,539,0.21262755904104164,[-2.6060912   3.12344238 -2.56222078 -0.25709152  1.76943898 -2.08533015
  2.87208078  2.27182291  1.01883279]
Sat May 25 13:47:40 2024,540,0.21258405019805054,[-2.60688895  3.12424012 -2.56301852 -0.25629377  1.76864123 -2.0861279
  2.87287853  2.27102516  1.01803504]
Sat May 25 13:47:41 2024,541,0.21258384138670589,[-2.60697832  3.1243295  -2.56292915 -0.2562044   1.7687306  -2.08621728
  2.87278915  2.27111454  1.01794567]
Sat May 25 13:47:41 2024,542,0.21257952945140568,[-2.60718317  3.12453434 -2.56272431 -0.25599956  1.76852576 -2.08642212
  2.872994    2.27131938  1.01815051]
Sat May 25 13:47:42 2024,543,0.21257342779958716,[-2.606907    3.12481051 -2.56244814 -0.25572339  1.7682496  -2.08614595
  2.87271783  2.27104321  1.01787434]
Sat May 25 13:47:42 2024,544,0.21254903516276422,[-2.60758925  3.12549275 -2.56313039 -0.25640564  1.76893184 -2.0868282
  2.87340008  2.27172546  1.01719209]
Sat May 25 13:47:42 2024,545,0.21254885605834656,[-2.60767447  3.12557798 -2.56304517 -0.25632042  1.76901707 -2.08691342
  2.8734853   2.27164024  1.01727732]
Sat May 25 13:47:43 2024,546,0.21258254555509515,[-2.60862339  3.1265269  -2.56399409 -0.2553715   1.76996599 -2.0859645
  2.87253638  2.27258916  1.0163284 ]
Sat May 25 13:47:43 2024,547,0.21253349744584504,[-2.60775461  3.12739568 -2.56486287 -0.25450272  1.76909721 -2.08509572
  2.8716676   2.27345794  1.01719718]
Sat May 25 13:47:43 2024,548,0.21251459309253215,[-2.60836042  3.12800149 -2.56546867 -0.25510852  1.76970301 -2.08570153
  2.87227341  2.27406374  1.01780299]
Sat May 25 13:47:44 2024,549,0.21250566460702575,[-2.60801921  3.12834269 -2.56512747 -0.25544973  1.76936181 -2.08536033
  2.8719322   2.27440495  1.01746178]
Sat May 25 13:47:44 2024,550,0.21249714489449828,[-2.60768687  3.12867503 -2.56479513 -0.25511739  1.76902947 -2.08502798
  2.87226454  2.27407261  1.01779412]
Sat May 25 13:47:45 2024,551,0.2124890142856115,[-2.60736316  3.12899874 -2.56447142 -0.25479367  1.76870576 -2.08470427
  2.87258825  2.2737489   1.01747041]
Sat May 25 13:47:45 2024,552,0.21241260360143985,[-2.60628701  3.13007489 -2.56339527 -0.25586983  1.76978191 -2.08578042
  2.87366441  2.27482505  1.01854656]
Sat May 25 13:47:45 2024,553,0.21241100225659446,[-2.60616393  3.12995181 -2.56327219 -0.25574675  1.76990499 -2.0859035
  2.87354133  2.27494812  1.01866964]
Sat May 25 13:47:46 2024,554,0.2124449873111956,[-2.60707116  3.13085904 -2.56417942 -0.25483952  1.77081221 -2.08499627
  2.8726341   2.2740409   1.01776241]
Sat May 25 13:47:46 2024,555,0.21242749847947015,[-2.60765389  3.13144177 -2.56476214 -0.2542568   1.77139494 -2.085579
  2.87321682  2.27462362  1.01717969]
Sat May 25 13:47:47 2024,556,0.21241850623180386,[-2.6073121   3.13178355 -2.56442036 -0.25391502  1.77105316 -2.08523722
  2.87287504  2.2749654   1.01752147]
Sat May 25 13:47:47 2024,557,0.21241180689840156,[-2.60757943  3.13205087 -2.56415304 -0.25364769  1.77078583 -2.08550454
  2.87314237  2.27469807  1.01725414]
Sat May 25 13:47:47 2024,558,0.21240873175341318,[-2.60739628  3.13186772 -2.56396988 -0.25346454  1.77096898 -2.0856877
  2.87295922  2.27451492  1.01743729]
Sat May 25 13:47:48 2024,559,0.21236519002103957,[-2.6081876   3.13265904 -2.56476121 -0.25425586  1.77017766 -2.08647902
  2.87375054  2.2737236   1.01664597]
Sat May 25 13:47:48 2024,560,0.21240012095762867,[-2.60898335  3.13345479 -2.56555695 -0.25505161  1.77097341 -2.08568327
  2.87295479  2.27292785  1.01744172]
Sat May 25 13:47:48 2024,561,0.21239220535555145,[-2.6092783   3.13374975 -2.565262   -0.25534656  1.77067845 -2.08597822
  2.87265984  2.27322281  1.01714676]
Sat May 25 13:47:49 2024,562,0.21237162048819586,[-2.60907496  3.13395309 -2.56505866 -0.25514322  1.77047511 -2.08618157
  2.87286318  2.27342615  1.0173501 ]
Sat May 25 13:47:49 2024,563,0.2122022094036285,[-2.60743095  3.1355971  -2.56670268 -0.25678724  1.77211913 -2.08782558
  2.87121916  2.27178213  1.01899412]
Sat May 25 13:47:50 2024,564,0.21219897708443444,[-2.60724268  3.13540884 -2.56651441 -0.2569755   1.7723074  -2.08801385
  2.8710309   2.27159386  1.01880585]
Sat May 25 13:47:50 2024,565,0.21219111791077722,[-2.60692647  3.13572505 -2.56619819 -0.25729172  1.77199118 -2.08769763
  2.87071468  2.27127765  1.01848964]
Sat May 25 13:47:50 2024,566,0.21218048855171734,[-2.60681497  3.13583654 -2.5660867  -0.25718023  1.77187969 -2.08780912
  2.87082617  2.27138914  1.01837815]
Sat May 25 13:47:51 2024,567,0.2121608828519351,[-2.60617885  3.13647266 -2.56672282 -0.25781635  1.77251581 -2.087173
  2.87019005  2.27202526  1.01901427]
Sat May 25 13:47:51 2024,568,0.2121260528424615,[-2.60544109  3.1357349  -2.56746059 -0.25855411  1.77325357 -2.08791077
  2.86945229  2.27276302  1.01975203]
Sat May 25 13:47:52 2024,569,0.21210711882585595,[-2.60481525  3.13636074 -2.56808642 -0.25917995  1.77387941 -2.08728493
  2.86882645  2.27338886  1.01912619]
Sat May 25 13:47:52 2024,570,0.2121037357492618,[-2.60462215  3.13616763 -2.56789332 -0.25937305  1.77407251 -2.08747803
  2.86901955  2.27358196  1.0193193 ]
Sat May 25 13:47:52 2024,571,0.2120958657233043,[-2.60430641  3.13648338 -2.56757758 -0.2596888   1.77375677 -2.08716229
  2.86870381  2.27389771  1.01963504]
Sat May 25 13:47:53 2024,572,0.21209588018172934,[-2.6043517   3.13652867 -2.56753228 -0.2596435   1.77380207 -2.08720758
  2.86865851  2.273943    1.01958975]
Sat May 25 13:47:53 2024,573,0.21208835868297346,[-2.60404403  3.13683635 -2.56722461 -0.25995118  1.77349439 -2.08689991
  2.86896619  2.27363533  1.01989742]
Sat May 25 13:47:53 2024,574,0.211997244647745,[-2.60331028  3.1375701  -2.56795835 -0.26068493  1.77276064 -2.08763366
  2.86823244  2.27436907  1.02063117]
Sat May 25 13:47:54 2024,575,0.21199530694889318,[-2.60317256  3.13743238 -2.56782063 -0.26082265  1.77289836 -2.08777138
  2.86837016  2.2745068   1.02049345]
Sat May 25 13:47:54 2024,576,0.21197428374599786,[-2.6025199   3.13808504 -2.56847329 -0.26016999  1.77355102 -2.08711872
  2.86902282  2.27515946  1.01984079]
Sat May 25 13:47:55 2024,577,0.21190496197594683,[-2.60150676  3.13909818 -2.56746016 -0.25915685  1.77456416 -2.08813185
  2.86800968  2.2761726   1.01882765]
Sat May 25 13:47:55 2024,578,0.21186183288166943,[-2.60070429  3.13990064 -2.56826262 -0.25835438  1.7737617  -2.08732939
  2.86720722  2.27537013  1.01802518]
Sat May 25 13:47:55 2024,579,0.211821647043887,[-2.60145599  3.14065234 -2.56901432 -0.25910608  1.77301    -2.08808109
  2.86645552  2.27461843  1.01877688]
Sat May 25 13:47:56 2024,580,0.21175849923386508,[-2.60049152  3.1416168  -2.56804985 -0.26007054  1.77397447 -2.08904555
  2.86549106  2.27365397  1.01974134]
Sat May 25 13:47:56 2024,581,0.21176479585241434,[-2.60056752  3.14154081 -2.56812585 -0.25999454  1.77405046 -2.08896955
  2.86541506  2.27372997  1.01966535]
Sat May 25 13:47:57 2024,582,0.21176476011253173,[-2.60062738  3.14160067 -2.56806598 -0.26005441  1.77411033 -2.08902942
  2.86535519  2.2736701   1.01960548]
Sat May 25 13:47:57 2024,583,0.21172545834550238,[-2.60136898  3.14234227 -2.56880758 -0.25931281  1.77336873 -2.08977102
  2.8646136   2.2744117   1.01886388]
Sat May 25 13:47:57 2024,584,0.21172454853049563,[-2.60128437  3.14225766 -2.56872297 -0.25939742  1.77345334 -2.08985562
  2.86452899  2.2744963   1.01894849]
Sat May 25 13:47:58 2024,585,0.2117244779863289,[-2.60117482  3.14236722 -2.56861342 -0.25950697  1.77356289 -2.08974607
  2.86441943  2.27460586  1.01883893]
Sat May 25 13:47:58 2024,586,0.21165669469219434,[-2.60058652  3.14295552 -2.56920172 -0.26009527  1.7729746  -2.09033437
  2.86383114  2.27401756  1.01942723]
Sat May 25 13:47:58 2024,587,0.21161626406318787,[-2.59981333  3.14372871 -2.56997491 -0.25932208  1.77220141 -2.08956118
  2.86305795  2.27324437  1.01865404]
Sat May 25 13:47:59 2024,588,0.21164543610881353,[-2.60081288  3.14472825 -2.57097445 -0.26032163  1.77320095 -2.08856163
  2.86405749  2.27224483  1.01965359]
Sat May 25 13:47:59 2024,589,0.21160614571360292,[-2.60155223  3.1454676  -2.57171381 -0.26106098  1.7724616  -2.08930098
  2.86331814  2.27150547  1.01891424]
Sat May 25 13:48:00 2024,590,0.21145604999249246,[-2.60002392  3.14699592 -2.57324212 -0.25953267  1.77398991 -2.0908293
  2.86178983  2.26997716  1.01738592]
Sat May 25 13:48:00 2024,591,0.211424853359717,[-2.5993338   3.1463058  -2.57393223 -0.25884256  1.77468002 -2.09151941
  2.86109971  2.27066727  1.01669581]
Sat May 25 13:48:00 2024,592,0.21140310581321797,[-2.59867685  3.14696276 -2.57458919 -0.2581856   1.77533698 -2.09086245
  2.86044276  2.27001031  1.01735277]
Sat May 25 13:48:01 2024,593,0.21143514417307324,[-2.59955738  3.1478433  -2.57546972 -0.25730506  1.77621752 -2.08998191
  2.85956222  2.27089085  1.0182333 ]
Sat May 25 13:48:01 2024,594,0.21144652180998538,[-2.5997165   3.14800242 -2.5753106  -0.25714594  1.77637664 -2.08982279
  2.85972134  2.27073173  1.01807418]
Sat May 25 13:48:02 2024,595,0.2114466504583336,[-2.59964701  3.14807191 -2.57524111 -0.25707645  1.77644613 -2.0897533
  2.85979083  2.27066223  1.01800469]
Sat May 25 13:48:02 2024,596,0.21144366921667782,[-2.59946946  3.14789436 -2.57506356 -0.257254    1.77662368 -2.08993085
  2.85961328  2.27083978  1.01782714]
Sat May 25 13:48:02 2024,597,0.2114360951555927,[-2.59938728  3.14797654 -2.57498138 -0.25733618  1.7765415  -2.09001303
  2.85969547  2.2707576   1.01790932]
Sat May 25 13:48:03 2024,598,0.2114303442288034,[-2.59912461  3.14823921 -2.57471871 -0.25707351  1.77627883 -2.08975036
  2.85995814  2.27049493  1.01764665]
Sat May 25 13:48:03 2024,599,0.2113896457889805,[-2.59835273  3.14901109 -2.57549059 -0.25784539  1.77550695 -2.08897848
  2.86073002  2.27126681  1.01687478]
Sat May 25 13:48:04 2024,600,0.21138515188224344,[-2.59855961  3.14921797 -2.57528371 -0.25805226  1.77530007 -2.08918536
  2.86093689  2.27147368  1.0166679 ]
Sat May 25 13:48:04 2024,601,0.21138288031206276,[-2.5984091   3.14906746 -2.5751332  -0.25790176  1.77545058 -2.08933587
  2.86078638  2.27132318  1.01651739]
Sat May 25 13:48:04 2024,602,0.211344259289117,[-2.59913766  3.14979602 -2.57586176 -0.25863032  1.77472202 -2.09006443
  2.86151494  2.27205174  1.01724595]
Sat May 25 13:48:05 2024,603,0.21133946513419016,[-2.59890104  3.15003264 -2.57562514 -0.25886694  1.7744854  -2.08982781
  2.86127832  2.27228836  1.01700933]
Sat May 25 13:48:05 2024,604,0.21133949521876838,[-2.5989398   3.15007141 -2.57558638 -0.25882818  1.77452416 -2.08986657
  2.86123956  2.27232712  1.01697057]
Sat May 25 13:48:05 2024,605,0.2113349018391965,[-2.59870901  3.15030219 -2.57535559 -0.25905897  1.77429337 -2.08963578
  2.86100877  2.27209634  1.01673978]
Sat May 25 13:48:06 2024,606,0.211316401265382,[-2.59810162  3.15090959 -2.57596299 -0.25966636  1.77490077 -2.08902838
  2.86040137  2.27148894  1.01734718]
Sat May 25 13:48:06 2024,607,0.2113142015407349,[-2.59795432  3.15076229 -2.5758157  -0.25951907  1.77504806 -2.08917568
  2.86025408  2.27163623  1.01749448]
Sat May 25 13:48:07 2024,608,0.21134655962490245,[-2.59875514  3.15156311 -2.57661651 -0.25871825  1.77584888 -2.08837486
  2.85945326  2.27083542  1.01669366]
Sat May 25 13:48:07 2024,609,0.21131196866496005,[-2.59803355  3.15084152 -2.57733811 -0.25799666  1.77657047 -2.08909645
  2.85873167  2.27011382  1.01597207]
Sat May 25 13:48:07 2024,610,0.2112969429458073,[-2.59747972  3.15139534 -2.57789193 -0.25744284  1.7771243  -2.08854263
  2.85817785  2.26956     1.01541824]
Sat May 25 13:48:08 2024,611,0.21128420858361094,[-2.59734571  3.15152935 -2.57775792 -0.25730883  1.77699029 -2.08867664
  2.85804384  2.26969401  1.01555225]
Sat May 25 13:48:08 2024,612,0.21127805444079986,[-2.597074    3.15180106 -2.57748621 -0.25703712  1.77671858 -2.08840493
  2.85777213  2.26996572  1.01528054]
Sat May 25 13:48:09 2024,613,0.2112721624248742,[-2.59680893  3.15206614 -2.57722113 -0.25730219  1.7764535  -2.08813985
  2.8580372   2.27023079  1.01554562]
Sat May 25 13:48:09 2024,614,0.2112336894173593,[-2.59753252  3.15278973 -2.57794473 -0.25802579  1.77572991 -2.08886345
  2.85731361  2.27095439  1.01482202]
Sat May 25 13:48:09 2024,615,0.21117024609313112,[-2.59657881  3.15374344 -2.57699102 -0.25897949  1.77668362 -2.08981716
  2.85826732  2.27000068  1.01386832]
Sat May 25 13:48:10 2024,616,0.21113269620275368,[-2.59729249  3.15445712 -2.5777047  -0.25826581  1.77596994 -2.09053084
  2.85755364  2.269287    1.01315464]
Sat May 25 13:48:10 2024,617,0.2111288652833756,[-2.59747894  3.15464357 -2.57751825 -0.25845226  1.77578349 -2.09071728
  2.85736719  2.26947345  1.01334108]
Sat May 25 13:48:10 2024,618,0.21112516830480574,[-2.59766122  3.15482584 -2.57733597 -0.25863454  1.77560121 -2.09089956
  2.85754947  2.26929117  1.01352336]
Sat May 25 13:48:11 2024,619,0.21112160012576905,[-2.59783942  3.15500405 -2.57715777 -0.25881274  1.77542301 -2.09107776
  2.85772767  2.26911297  1.01334516]
Sat May 25 13:48:11 2024,620,0.21111815581370755,[-2.59801364  3.15517827 -2.57698355 -0.25863852  1.77524879 -2.09125198
  2.85755345  2.26928719  1.01351938]
Sat May 25 13:48:12 2024,621,0.211132341237305,[-2.59822347  3.15538809 -2.57677373 -0.25884835  1.77545861 -2.09104216
  2.85734363  2.26949701  1.01330956]
Sat May 25 13:48:12 2024,622,0.21113248033108692,[-2.59816386  3.15544769 -2.57671412 -0.25878874  1.77551822 -2.09098255
  2.85728402  2.26943741  1.01336916]
Sat May 25 13:48:12 2024,623,0.2110612751771817,[-2.59755482  3.15605673 -2.57732316 -0.25817971  1.77490918 -2.09159159
  2.85789306  2.27004644  1.0139782 ]
Sat May 25 13:48:13 2024,624,0.2110654306754567,[-2.59760522  3.15600634 -2.57737355 -0.25812931  1.77495958 -2.0915412
  2.85784266  2.26999605  1.01402859]
Sat May 25 13:48:13 2024,625,0.21103425855506514,[-2.59692542  3.15532654 -2.57805335 -0.25744951  1.77563938 -2.092221
  2.85716286  2.27067585  1.01334879]
Sat May 25 13:48:14 2024,626,0.21101530180036315,[-2.59631774  3.15593421 -2.57866103 -0.25805719  1.77624705 -2.09161332
  2.85777054  2.27006817  1.01395647]
Sat May 25 13:48:14 2024,627,0.21099760731345416,[-2.59688418  3.15650065 -2.57922746 -0.25749075  1.77681349 -2.09217975
  2.85720411  2.27063461  1.0145229 ]
Sat May 25 13:48:14 2024,628,0.21099764796262804,[-2.5969134   3.15652987 -2.57919824 -0.25746153  1.77684271 -2.09220898
  2.85717488  2.27066383  1.01449368]
Sat May 25 13:48:15 2024,629,0.21099366220317695,[-2.59670207  3.1567412  -2.57898691 -0.25767286  1.77663138 -2.09199765
